QuoteNumber,XGBoostxtrain_kb4.csv1234
314656,0.000100246230431
314693,1.59538194566e-05
314702,0.0425319671631
314719,0.292560338974
314755,0.29845649004
314773,0.0122725879773
314781,0.518273890018
314791,4.01916950068e-05
314803,0.000215444102651
314824,0.381284892559
314834,0.019027473405
314860,0.0173407159746
314868,0.000196977183805
314880,0.999385237694
314890,3.72629947378e-05
314919,0.0345337763429
314951,0.912378311157
314994,1.70736238942e-05
315055,0.993758201599
315083,0.0193399172276
315176,0.355882048607
315260,0.0984698534012
315318,0.476572006941
315337,0.999222159386
315352,0.043961238116
315358,9.06893765205e-05
315412,0.314083844423
315417,0.0294454228133
315425,0.000272134377155
315465,0.000202838957193
315508,0.00851542409509
315581,0.03302872926
315618,0.00551186362281
315637,0.0144479125738
315670,0.0154240531847
315690,0.000121398486954
315700,0.128265544772
315730,0.000111787951028
315743,0.0446548163891
315751,0.0388771370053
315790,0.0659032389522
315791,0.015662105754
315796,0.20476745069
315807,0.000642177357804
315893,0.306197196245
315908,0.00012598108151
315951,0.122959040105
315982,0.179986938834
315987,0.434855043888
316012,2.46467516263e-05
316030,0.162086069584
316099,0.00026693023392
316140,0.000150928346557
316270,2.25148924073e-05
316274,0.229728624225
316277,0.0311685651541
316321,0.0317325480282
316408,0.995717227459
316436,0.000961448764428
316464,0.946023106575
316465,0.000175220338861
316469,0.000153013694216
316482,0.0287624262273
316500,0.017961692065
316568,0.0278986021876
316599,5.57996681891e-05
316634,1.51380527313e-05
316654,0.999160170555
316771,0.337098538876
316778,0.000184090618859
316800,0.278072327375
316847,0.00712115922943
316878,0.00134123663884
316880,0.0266196839511
316922,0.107301309705
316973,0.496669739485
316975,2.24594350584e-05
317028,0.00944310240448
317032,0.00020381664217
317056,0.0115511566401
317084,0.000448740407592
317098,0.00461328448728
317124,0.000312179501634
317174,0.957811415195
317194,0.100082553923
317206,0.00527865905315
317209,0.482652902603
317246,0.0191796366125
317261,0.000182574352948
317278,0.000140585441841
317324,0.000112088542664
317359,0.00089719571406
317397,0.000228535209317
317417,0.000460710172774
317424,0.77482843399
317444,0.000371656205971
317472,0.314254105091
317506,0.000410264998209
317516,0.975444018841
317559,0.000182481933734
317571,0.000354592310032
317577,0.768561840057
317585,0.506311297417
317637,0.997136712074
317663,0.0818073749542
317680,0.000567350303754
317735,0.000139888346894
317758,0.997416257858
317779,0.0221073701978
317824,0.99963927269
317860,6.67022759444e-05
317878,0.996580541134
317990,0.00744489021599
318024,0.000230048521189
318025,0.000817072403152
318034,0.0494143851101
318042,9.49357199715e-05
318054,0.00625326344743
318056,0.000127946681459
318080,0.00147540541366
318110,0.00703759584576
318130,8.86522102519e-05
318143,0.000302878121147
318178,0.000700027274434
318185,0.33472597599
318233,5.87722388445e-05
318243,0.00251417420805
318271,0.0219965316355
318318,0.00048519653501
318323,0.0745396763086
318370,0.000104188489786
318405,0.2124864012
318438,0.000344618863892
318445,0.143191248178
318468,0.0187826808542
318482,0.0288835577667
318543,0.0460748374462
318558,0.000149813684402
318583,0.000477718625916
318594,0.994120657444
318661,0.59658229351
318731,0.0242588724941
318746,0.758368492126
318901,0.256068766117
318960,0.00143029354513
319040,0.0268904771656
319070,0.296995818615
319086,0.113676682115
319168,0.35069283843
319187,0.000327107438352
319189,0.0118989767507
319195,5.08246484969e-05
319200,0.988265633583
319292,0.169360220432
319305,0.995850801468
319319,0.0412750653923
319339,0.00056130590383
319340,0.00074641086394
319358,0.168605268002
319368,0.999394178391
319409,0.188999354839
319430,0.452329099178
319465,6.23443920631e-05
319468,0.000396936025936
319541,0.0111969206482
319589,0.000251240446232
319646,0.0366141237319
319667,0.0327261947095
319679,0.000306446367176
319682,0.00277148210444
319711,2.32512502407e-05
319923,0.013191184029
319935,0.000133863737574
319976,0.771412014961
319990,0.966595888138
320031,0.000383541424526
320039,1.13859978228e-05
320055,0.998223006725
320111,0.000140339136124
320148,5.35896142537e-05
320206,0.949047625065
320252,0.0384643562138
320378,0.0540241263807
320407,0.000125698250486
320453,8.37523330119e-05
320468,0.00019733060617
320582,0.000129761436256
320602,0.0865020379424
320605,0.000152407359565
320700,0.000259344873484
320747,0.199610665441
320761,0.0396671295166
320771,0.0132983168587
320809,0.00365647324361
320813,0.0002257572487
320821,0.998883068562
320875,0.0279838014394
320913,0.00295116589405
320918,0.519081234932
320928,0.000398036994739
321011,0.170596808195
321019,0.394082248211
321030,0.0235422048718
321059,0.0672199726105
321076,0.000141017895658
321118,0.488101840019
321151,2.18519144255e-05
321213,9.20211823541e-05
321216,0.0438578948379
321248,0.0473601594567
321249,0.255831629038
321250,0.0122615816072
321255,0.0996324047446
321268,0.000172450003447
321279,0.217040941119
321295,2.58502441284e-05
321298,0.0862723812461
321310,0.194958791137
321324,0.993057489395
321326,0.262591123581
321376,0.0858385190368
321379,0.00232296693139
321415,0.0249503217638
321467,0.0094893919304
321490,8.93222459126e-05
321532,0.164058238268
321550,0.000541722634807
321570,7.50640174374e-05
321592,0.306381702423
321596,0.000252900877967
321616,5.86928726989e-05
321619,0.0207269638777
321629,0.010791762732
321671,0.483337819576
321730,3.32614872605e-05
321801,0.000672052032314
321816,0.000139247815241
321870,0.375263720751
321873,0.000258310872596
321883,0.995516359806
321904,0.182361230254
321913,0.0737980082631
321939,0.0969667136669
322019,0.0153264263645
322036,0.0126452045515
322169,0.991073906422
322171,0.035245064646
322195,0.351124763489
322236,0.00280042085797
322260,0.116344660521
322324,0.0484519377351
322344,0.000268845557002
322374,0.00042769787251
322394,0.0193745978177
322397,0.0358439944685
322414,0.998365938663
322506,0.000266105693299
322562,0.000555276696105
322619,8.10271158116e-05
322757,0.0400255694985
322759,0.420396476984
322799,0.000120675409562
322812,0.110881589353
322820,0.000883827393409
322876,0.0313546061516
322896,0.037810780108
322911,0.9945333004
322953,0.000339460966643
323001,0.503650248051
323026,0.0265961755067
323032,0.000147950151586
323066,0.454104244709
323092,0.330749899149
323138,0.996577560902
323171,0.0303536895663
323177,0.00909299496561
323207,0.0417590066791
323216,6.24622407486e-06
323238,0.0354871824384
323248,0.15479567647
323249,0.164950087667
323286,0.108797587454
323345,0.777161538601
323374,0.12309294939
323418,0.0847117528319
323434,0.325373142958
323438,0.966914951801
323490,7.06813152647e-05
323492,0.979156136513
323574,0.257234662771
323615,0.48790627718
323636,0.35761487484
323643,0.999279201031
323683,1.37536462717e-05
323692,0.000934776850045
323712,0.99194920063
323747,0.00170193880331
323779,0.0294897798449
323904,5.67279712413e-05
323907,0.998648226261
323930,0.0718687102199
323965,0.349133372307
323996,0.349209517241
324004,0.997901558876
324024,0.000100443445262
324048,0.000502531882375
324130,0.00652725901455
324132,9.07559951884e-05
324165,5.6928536651e-05
324197,0.833368420601
324209,0.000709048763383
324218,0.0309328176081
324244,0.420176893473
324245,0.00450763106346
324259,1.8437509425e-05
324265,0.000169029968674
324277,2.05022915907e-05
324298,0.170546472073
324300,0.998179316521
324313,0.514439165592
324353,0.230964973569
324436,0.992831945419
324455,0.000925853615627
324476,0.0961179360747
324486,2.26857391681e-05
324551,0.0421601012349
324575,0.000324700406054
324603,0.997643887997
324608,0.00102139171213
324623,6.80786979501e-05
324662,0.195818588138
324682,0.368389010429
324700,0.000172412022948
324727,0.0213691871613
324732,2.67435352725e-05
324733,0.000786962977145
324789,0.000105842867924
324869,0.0109461313114
324872,0.00911662168801
324901,0.0486777201295
324949,0.0144279850647
325020,0.000205572403502
325039,5.79064253543e-05
325064,0.000108607469883
325070,0.000625645334367
325152,0.0121054714546
325206,0.182759404182
325224,0.151842400432
325232,0.160003885627
325274,0.000383444741601
325285,0.000165660356288
325289,0.0134310219437
325308,0.00109988718759
325326,2.59216085396e-05
325333,0.582895338535
325339,0.000404801656259
325347,0.000362507300451
325351,0.108735024929
325361,2.19993034989e-05
325366,0.0153408329934
325372,0.413248926401
325374,8.27318508527e-05
325415,0.000111411762191
325433,0.0218473169953
325439,2.6239466024e-05
325458,0.999200999737
325498,0.000795172818471
325501,0.0203408133239
325507,0.0157555192709
325568,0.0519446842372
325603,0.000373534712708
325629,0.0243809800595
325644,0.995245754719
325645,0.47642621398
325676,0.139946088195
325736,0.0974479839206
325756,0.000650357687846
325773,0.000124780854094
325778,2.71501448879e-05
325810,0.996466636658
325836,0.000372162321582
325848,0.000501832982991
325910,0.0245341956615
325929,0.0736351460218
325932,0.000578416627832
326013,0.0360336974263
326034,0.000261100183707
326037,0.971122324467
326074,0.00459998194128
326084,0.00981020089239
326156,0.0853795409203
326201,0.00565735157579
326203,0.398007124662
326214,0.0244891736656
326303,0.261025369167
326374,1.49540464918e-05
326439,4.83650110255e-05
326481,2.17547676584e-05
326496,0.105398364365
326592,0.663918197155
326634,0.00011205359624
326677,0.000109025953861
326716,0.0292060412467
326805,0.00199390412308
326863,0.999657154083
326955,0.0322668328881
326958,0.0997916013002
326989,0.999153614044
326992,0.297223061323
327032,0.0134199066088
327052,2.79009182123e-05
327113,0.109227135777
327124,0.167528480291
327165,0.160588532686
327185,0.997623026371
327199,0.334664016962
327206,0.0386712737381
327229,2.32002621487e-05
327279,0.00999897904694
327318,0.997680783272
327345,0.999618649483
327385,0.996326625347
327442,9.40038808039e-05
327454,0.000288498325972
327469,0.995798289776
327506,8.4630883066e-05
327524,0.000296396494377
327555,0.0504635460675
327621,1.88319972949e-05
327646,0.149375528097
327670,0.0372783839703
327672,7.74783839006e-05
327716,0.251366078854
327777,0.948169767857
327806,0.0220375712961
327848,0.188750207424
327874,0.000119368087326
327876,0.1409830302
327896,0.000146312930156
327949,0.00062843109481
327965,0.594723463058
327975,0.000342825602274
327980,4.88788282382e-06
328020,1.86247998499e-05
328028,0.000203946692636
328055,0.000206083816011
328097,0.997418999672
328136,0.000157272719662
328158,0.000273244513664
328162,0.0365189574659
328163,0.000412472407334
328210,0.950562655926
328299,0.0346092768013
328332,0.0405127778649
328377,0.000127930456074
328402,2.29761408264e-05
328434,0.194167196751
328438,6.48278655717e-05
328451,8.74049237609e-06
328473,0.000281575456029
328487,0.000838582054712
328549,0.0003527259978
328584,0.0232681240886
328659,0.160304784775
328670,6.65935949655e-05
328700,0.0372732505202
328734,0.000316565448884
328807,0.997584104538
328819,0.000196550929104
328822,0.0166694242507
328848,0.0662451386452
328883,0.0416632592678
328911,0.000165206060046
328966,0.997546732426
328988,0.036249730736
329002,0.000284885754809
329006,0.0366119034588
329038,0.996149539948
329071,0.000289048679406
329076,0.000718733528629
329179,7.92031205492e-05
329202,0.0393399782479
329207,0.121726073325
329215,0.0434409826994
329248,0.97687369585
329290,0.0947614610195
329303,0.0950210690498
329371,0.433140188456
329440,0.212378129363
329474,0.227176189423
329480,0.17107899487
329545,0.00536517659202
329589,0.351730495691
329612,0.105001620948
329633,0.0400127992034
329668,1.73983826244e-05
329710,0.000713122542948
329847,0.0003411086509
329855,0.50599193573
329902,0.412359386683
329952,0.00046047201613
329965,0.00387991080061
330077,0.012130074203
330089,0.000146253238199
330100,0.642038881779
330108,0.539957106113
330119,0.0519613958895
330178,0.0010443237843
330190,4.82687573822e-05
330204,0.000352862902218
330323,0.000547950214241
330346,0.135023534298
330396,0.559681653976
330454,0.0250874087214
330479,0.000464199780254
330492,0.0255564618856
330521,0.298933744431
330566,0.000291039119475
330568,0.353160768747
330612,0.0194536764175
330628,0.183000653982
330658,2.84611287498e-05
330678,0.0417627058923
330681,0.000159984061611
330788,0.129442930222
330830,0.336194068193
330864,0.000814067956526
330889,0.668996930122
330912,0.151575505733
330913,9.62458507274e-05
330914,0.000636301585473
330947,0.995533466339
330959,0.000225536306971
331024,0.000853233854286
331118,0.996990203857
331131,0.0313472487032
331162,0.00188257999253
331196,0.0623624362051
331218,1.39554103953e-05
331328,0.284825325012
331403,0.000161427858984
331508,0.000221557027544
331513,0.0444175675511
331604,9.6038384072e-06
331662,0.157452747226
331677,0.0466777533293
331696,0.560890436172
331748,0.000502273032907
331750,0.532628953457
331771,1.85248045455e-05
331787,0.985991299152
331830,0.0723318383098
331897,0.000104996746813
331906,0.235079795122
331963,0.281665295362
331969,3.48690555256e-05
332005,0.0031725410372
332012,7.28412778699e-05
332039,0.000193269195734
332070,0.836959719658
332087,0.00364889134653
332108,4.62702701043e-05
332110,6.73116737744e-05
332112,0.94726473093
332131,0.465579986572
332211,0.000155899979291
332212,3.07112713926e-05
332283,0.000404205115046
332338,0.372811436653
332352,0.99499052763
332353,0.998353719711
332356,0.00135884364136
332380,0.000407161511248
332419,0.000365451851394
332425,0.00013980420772
332440,0.589042067528
332447,0.000275870290352
332543,0.0723623707891
332577,0.00273107062094
332594,0.0186175201088
332614,0.0415820479393
332674,0.00772348372266
332708,4.80230773974e-05
332709,0.00221651629545
332793,0.999116241932
332794,0.000158520240802
332796,0.0973201915622
332819,0.682035446167
332860,0.493360131979
332872,0.00123150204308
332891,7.6754775364e-05
332897,0.00077039928874
332901,0.158300310373
332907,0.000131826091092
332956,0.0372498258948
332981,0.459054678679
333002,7.08759034751e-05
333007,0.0317675694823
333016,0.257476568222
333017,0.0117753837258
333021,0.000170735482243
333057,0.303722679615
333080,0.000198619687581
333086,3.12811025651e-05
333112,0.138473272324
333121,0.00125085143372
333216,0.222474709153
333261,0.000627220666502
333270,0.995714843273
333289,0.107004694641
333293,0.0158176869154
333380,0.000107134197606
333397,0.0657342597842
333423,0.0536739230156
333432,0.983202755451
333439,0.0410802736878
333476,0.0435723140836
333507,0.988981246948
333512,0.0624835975468
333561,0.15833902359
333567,0.89019960165
333574,0.0952276661992
333576,0.0371779054403
333582,0.000109152242658
333591,0.451777696609
333593,0.0156821124256
333623,0.000481286930153
333624,0.340776026249
333629,0.000124522441183
333659,0.0339590571821
333712,0.0241670645773
333733,0.00273829209618
333736,0.93970400095
333803,5.78033686907e-05
333859,0.0551488623023
333909,0.280052065849
333943,7.45729339542e-05
334007,0.0875373482704
334011,0.0161403659731
334021,0.000861337583046
334097,0.0570430196822
334141,0.33490511775
334166,0.155822098255
334187,0.824728667736
334216,0.000100885961729
334232,0.00059866020456
334236,0.00052872201195
334304,0.000684597936925
334307,0.999733746052
334344,0.120023399591
334402,0.994274437428
334417,0.999417185783
334522,0.116454735398
334526,0.123449355364
334531,0.000131977911224
334534,0.000139888754347
334557,0.00169965415262
334601,0.000335459801136
334606,0.000151627231389
334678,0.000868925591931
334820,0.0665401145816
334851,6.96256029187e-05
334856,0.00011702519987
334902,0.000253541162238
334908,7.38980888855e-05
334922,0.119522765279
334934,0.995710849762
334978,0.00484344409779
335006,0.99456268549
335022,0.00413164077327
335033,0.000724948069546
335037,0.15357850492
335075,0.000683265621774
335077,0.000444381614216
335156,0.0832459107041
335161,0.000233803890296
335165,0.995605289936
335170,0.000132163157105
335176,0.0606125146151
335181,0.893437981606
335247,0.0123393479735
335338,0.0215228386223
335339,0.0266239587218
335352,0.0743314325809
335363,0.114490948617
335370,0.000104561528133
335371,0.378122210503
335455,0.0300157163292
335465,0.0672764182091
335477,0.0294492989779
335487,0.000100547797047
335535,3.88509251934e-05
335541,3.26566114381e-05
335562,0.000159750692546
335639,0.214835107327
335647,6.26570617897e-05
335710,0.000325901550241
335747,0.0553282313049
335749,0.0359695442021
335758,0.0424544811249
335842,0.135731652379
335854,0.00331127364188
335875,0.37639015913
335893,0.156051337719
335930,0.000109572400106
335932,0.0653802976012
335968,0.0681455954909
335995,0.00104119000025
336014,0.0580393485725
336016,0.0507445223629
336058,0.000577546772547
336084,0.0219329930842
336101,1.31623710331e-05
336152,0.00093799532624
336196,0.194527328014
336233,0.998433291912
336365,0.0514226034284
336370,0.0354865342379
336398,0.335666507483
336424,0.101092912257
336444,5.51136545255e-05
336485,0.000408917723689
336504,0.000103870654129
336566,0.000368340435671
336626,9.50273752096e-05
336669,0.26788815856
336690,0.0167943369597
336698,0.00449856789783
336699,0.0205322653055
336751,0.000566237955354
336873,0.0210007820278
336904,0.978285312653
336930,0.000432268687291
336960,0.571901798248
337000,0.245062693954
337001,0.0291363801807
337016,0.067654542625
337022,0.996020138264
337053,0.999413013458
337067,0.000517013191711
337188,0.0396902672946
337200,5.56873419555e-05
337211,0.0109293768182
337232,0.216364383698
337268,0.0267963819206
337301,0.0372759625316
337306,0.282268315554
337395,0.0492138341069
337588,0.000135799287818
337592,0.015368508175
337594,0.209384992719
337624,1.66522950167e-05
337670,0.516398847103
337688,0.985400378704
337731,0.995066642761
337775,0.154592037201
337792,2.39123564825e-05
337809,0.580590009689
337826,0.000373563729227
337832,0.000210214944673
337857,0.104977607727
337918,0.0162528101355
337923,8.3431492385e-05
337939,8.92155003385e-05
337956,3.66394342564e-05
337977,0.963795959949
337980,0.000259919412201
337999,0.14849331975
338124,0.0504298321903
338176,0.000162494048709
338180,0.0406995899975
338251,0.000172768472112
338270,2.95962418022e-05
338279,0.00447928952053
338395,0.120828002691
338396,0.159545972943
338401,0.0498802289367
338550,3.61122692993e-05
338580,8.45326667331e-06
338620,0.481980353594
338687,0.0711958631873
338695,0.0316776223481
338698,2.22831276915e-05
338772,0.00202928483486
338780,1.61529915204e-05
338856,0.990459918976
338949,0.252552241087
338999,0.0172460190952
339115,0.0839095190167
339168,9.28367226152e-05
339173,0.021883007139
339182,0.000679815013427
339185,0.0431079976261
339198,0.999467790127
339216,0.0004154870403
339222,0.0337529405951
339246,0.37677448988
339262,0.00669461069629
339270,0.000287087459583
339280,0.0275902766734
339283,0.0209901910275
339287,0.0380530133843
339295,0.0044413972646
339306,6.81122764945e-05
339350,8.52515804581e-05
339360,0.00352380494587
339378,0.00137621397153
339386,0.00963445287198
339388,2.32252550632e-05
339422,0.997084319592
339460,0.0673079416156
339542,0.163399800658
339553,0.0280449446291
339558,0.00144957238808
339613,0.172915026546
339628,0.0914460793138
339664,0.0854835882783
339676,0.169739440084
339699,0.998064696789
339702,0.0809956267476
339720,0.000136076690978
339757,0.00482803955674
339798,0.0540526621044
339878,0.000594359007664
339881,6.11484647379e-05
339937,0.991429150105
339969,0.994121849537
339981,0.0036453998182
340007,0.993535280228
340064,4.09181375289e-05
340071,0.000314628676279
340087,0.00793186482042
340095,0.893658220768
340145,0.988300204277
340175,0.0809578746557
340185,0.995825052261
340193,0.165865436196
340196,0.0199302975088
340203,0.0360729321837
340226,0.22463555634
340236,0.0618637539446
340244,0.587547361851
340362,0.0172339640558
340383,0.0113400537521
340448,4.21853364969e-05
340534,0.897179245949
340536,4.66775127279e-05
340541,0.223805353045
340547,0.0733939781785
340569,0.000582896114793
340601,0.000147755883518
340635,0.0915335789323
340642,0.24382083118
340648,0.0924346745014
340672,0.00272999564186
340704,0.271571040154
340739,0.0868787840009
340744,0.587952971458
340746,0.0447060763836
340758,8.87763235369e-05
340818,0.000112098052341
340890,0.0562241375446
340930,0.0496844090521
341004,0.183867931366
341037,0.000246143667027
341121,0.000587373913731
341155,0.00118568865582
341217,0.000206524244277
341221,0.220439836383
341256,0.000107864572783
341295,0.184848234057
341337,0.0149577539414
341357,0.294124901295
341370,0.0063136885874
341376,0.00734484288841
341379,0.00397255830467
341435,0.00737021956593
341454,0.000447641330538
341496,0.0438871458173
341513,0.0721425041556
341520,2.6744479328e-05
341560,0.000387892621802
341566,0.000216240136069
341591,0.174903050065
341611,0.000322866224451
341616,0.0458428859711
341620,0.27114328742
341626,0.998648822308
341677,1.7980381017e-05
341708,0.0119616333395
341722,5.15386491315e-05
341745,9.12510731723e-05
341806,7.87116077845e-05
341850,0.329613655806
341907,0.00418359460309
341951,0.040648303926
341981,0.0209893975407
342016,0.516342937946
342037,0.0510053709149
342122,0.69621437788
342130,0.0365812443197
342295,6.8537214247e-05
342301,0.0284658521414
342313,0.0287635307759
342315,0.106213241816
342329,0.0064910822548
342337,0.000205798714887
342358,0.000318878155667
342365,0.0643016919494
342398,0.00190657109488
342413,0.0291269756854
342420,3.70972702513e-05
342445,0.0166989713907
342468,0.07870221138
342479,0.000250400567893
342481,0.00337574933656
342517,0.0419710204005
342525,5.3767242207e-05
342574,0.997200131416
342597,0.00012674392201
342619,0.00372886355035
342653,0.172665968537
342667,0.106680415571
342724,2.44057719101e-05
342733,0.592953324318
342754,0.012837597169
342755,0.00794903002679
342767,0.000236973239225
342779,0.000233781363931
342881,0.000366737571312
342909,0.0429163724184
342967,0.315887093544
342986,0.0280789639801
342994,0.0914400219917
343008,0.000384391023545
343068,0.993940591812
343099,0.996819615364
343170,0.0758312270045
343242,0.00134552258532
343250,0.0244275219738
343331,0.000189453683561
343335,0.000506556243636
343350,0.000385559018468
343387,0.997281074524
343390,0.98100143671
343499,0.0621200203896
343571,0.0126784732565
343572,0.0433195233345
343578,0.0528832264245
343601,0.341410517693
343615,7.40489776945e-05
343671,7.29193197913e-05
343690,0.000827082316391
343720,0.0292960908264
343744,0.185339674354
343772,0.997637987137
343841,0.999626278877
343860,0.217763975263
343880,0.111536331475
343906,0.02288925834
343916,0.015943530947
343948,0.0739573836327
343957,9.5823132142e-05
343959,2.22075614147e-05
344053,0.00065308844205
344059,0.0444589629769
344088,0.408148914576
344093,0.000109711349069
344110,0.000269790209131
344183,0.999675631523
344210,0.0293122567236
344236,0.000596954603679
344267,0.000193704952835
344278,0.246224969625
344425,0.0607671178877
344542,0.0766781195998
344557,0.0312304031104
344575,5.31686928298e-05
344612,0.0107699669898
344632,0.0191661529243
344646,0.578506469727
344705,0.135456815362
344714,0.30252456665
344721,0.0337186977267
344743,0.046861153096
344753,3.03360666294e-05
344838,0.107078939676
344895,0.000362205697456
344950,0.000196347333258
345060,0.000174341912498
345066,0.3211401999
345121,0.159120231867
345140,0.131505042315
345175,0.000522607006133
345215,0.987523496151
345227,0.325419723988
345238,0.0840054526925
345306,0.113075338304
345317,0.0453516729176
345330,0.000450459861895
345336,0.0460160523653
345343,0.000379219680326
345372,0.0107912998646
345394,0.168719723821
345463,2.27780456044e-05
345477,0.999484181404
345493,0.000441759417299
345531,0.000809606630355
345547,0.000163717093528
345591,0.0360207296908
345612,0.0561292134225
345659,0.261595487595
345665,0.000224308343604
345685,0.000242018839344
345715,2.30262412515e-05
345757,0.000264045200311
345912,0.000747043814044
345928,0.000918907753658
345941,0.00366433174349
345985,3.33973330271e-05
345999,0.0323757901788
346065,0.107826448977
346091,0.000107943800685
346129,0.000358434568625
346146,0.017008844763
346152,0.106416679919
346193,0.559065580368
346195,0.00967086944729
346254,0.445782840252
346255,0.000430338812293
346280,0.259380340576
346289,0.000130776534206
346292,0.357780277729
346306,8.20667119115e-05
346325,0.997704327106
346395,1.39499543366e-05
346419,0.0371118374169
346451,0.000204669602681
346456,0.00117767776828
346506,0.0630666092038
346515,0.985635399818
346569,0.976825594902
346570,0.000474100583233
346579,0.000314642471494
346583,5.04724011989e-05
346625,0.447159469128
346631,3.70043453586e-05
346662,0.0209291875362
346664,0.00174218567554
346670,0.991178333759
346671,0.0404148586094
346696,0.000151772444951
346773,2.56829789578e-05
346775,0.214255616069
346789,8.17874897621e-05
346799,0.268946349621
346843,0.999527692795
346913,0.0176724381745
346966,0.00121136521921
346986,0.0742280930281
346993,7.58758833399e-05
347008,0.00311739044264
347021,0.0889421626925
347038,0.0512598156929
347043,0.00856491178274
347065,0.000129330932396
347121,0.386620074511
347125,0.00108233268838
347134,1.29252457555e-05
347138,1.75674085767e-05
347185,0.0539590418339
347332,0.0433123633265
347370,0.638399124146
347429,0.0498354807496
347438,0.00443305168301
347463,0.000365526910173
347481,0.00430697575212
347484,0.525556206703
347613,0.97519659996
347663,0.000307878653985
347671,0.283730626106
347737,0.00017389281129
347753,1.061418061e-05
347758,0.261874079704
347806,0.0546871498227
347836,0.0148364771158
347875,0.0358037762344
347938,0.298957407475
347958,0.0517786107957
347982,0.00966385286301
348034,0.000192092469661
348051,5.820516526e-05
348111,0.158692970872
348167,0.000648936082143
348186,0.993305027485
348212,0.737935066223
348241,0.000322230014717
348271,0.150661990047
348282,0.315647363663
348283,0.210146814585
348302,0.995626807213
348321,0.000125328311697
348363,0.000308841466904
348367,0.250639855862
348368,0.000274858466582
348369,0.41417235136
348392,0.997863948345
348467,0.345765680075
348495,0.122951947153
348507,0.00209667091258
348525,0.257660806179
348528,4.04978309234e-05
348550,0.000203966119443
348551,0.987884104252
348606,0.997626245022
348643,0.0491559356451
348646,0.0283756796271
348730,0.132144227624
348862,0.118107624352
348892,0.0587635114789
348895,0.285152465105
348943,0.580499529839
348963,0.998485982418
348989,0.0403505340219
349053,0.127631559968
349082,9.30622991291e-05
349085,0.0377391837537
349163,0.00025522580836
349236,0.235416918993
349288,0.00032032452873
349343,0.0659614428878
349382,0.412896513939
349402,0.000526347139385
349409,0.000259416818153
349452,0.0915758311749
349476,0.000558128464036
349530,1.67795369634e-05
349531,0.0230729430914
349624,0.0203891769052
349670,1.48706385517e-05
349694,0.0390395261347
349727,0.414234399796
349765,0.00160385633353
349801,0.000809633231256
349802,5.70808588236e-05
349813,0.0203400105238
349818,0.000355261930963
349861,0.180611655116
349884,2.79433097603e-05
349895,0.0351044945419
349908,0.820186555386
349927,0.625984430313
349938,0.999549925327
349947,0.000653219176456
349979,0.000625521061011
350010,7.59930480854e-05
350038,4.00502867706e-05
350222,0.240278974175
350247,0.00552853569388
350255,5.86930946156e-05
350257,0.0619597807527
350258,0.00745252007619
350268,0.000365953892469
350269,0.000176878151251
350442,0.100473962724
350489,0.000573004072066
350540,0.99675911665
350570,0.0112403938547
350618,0.197960883379
350674,0.992337048054
350679,0.047168917954
350680,0.963869571686
350713,0.0308292917907
350717,0.0244875531644
350745,0.999024152756
350765,0.0313776694238
350792,7.01520475559e-05
350805,0.133349895477
350828,0.0829029753804
350851,0.0405892506242
350943,0.996836304665
350997,0.978245556355
351018,6.90991655574e-05
351033,0.646073997021
351045,0.000174977918505
351054,7.47054655221e-05
351082,0.0911324173212
351146,5.57429193577e-05
351162,0.0044845151715
351183,0.069801338017
351228,0.0556369386613
351277,1.99321166292e-05
351313,0.487350940704
351316,0.480509340763
351355,0.000189550526557
351386,0.140885829926
351391,0.0648731589317
351424,0.0218607783318
351429,0.303330600262
351508,0.000811223348137
351537,0.0639859512448
351549,0.00680024269968
351574,0.511817514896
351586,0.958358824253
351592,0.000288988347165
351648,0.000415029207943
351693,0.000558628758881
351750,2.38950069615e-05
351814,0.000619340571575
351868,0.0696422383189
351897,0.00294017791748
351899,0.00783347990364
351901,0.0791094228625
351935,0.997100293636
352042,0.0389872081578
352088,0.0781225711107
352121,0.0173982959241
352161,0.000101175945019
352207,0.000122385637951
352226,0.000158542912686
352270,0.000140795789775
352271,4.8703434004e-05
352286,0.0570269078016
352327,0.000101015051769
352334,0.000218262866838
352338,4.00935823563e-05
352361,0.0253756269813
352415,0.244370311499
352424,0.0906641855836
352479,0.995749235153
352484,0.144241377711
352522,0.999488353729
352528,0.449473947287
352555,1.9041754058e-05
352557,0.0581884309649
352581,0.0204269364476
352603,0.37257823348
352641,0.329287111759
352713,0.000145062396768
352733,0.000320273218676
352751,5.74197292735e-05
352794,0.963299334049
352821,2.40374192799e-05
352850,0.998949825764
352963,3.03872002405e-05
353006,0.128441989422
353014,9.05022534425e-05
353050,0.00013363774633
353093,0.739440917969
353172,0.995668530464
353188,0.0176365729421
353365,0.498273819685
353386,0.0391098447144
353411,0.100562214851
353419,6.17457990302e-05
353511,0.000275266269455
353535,0.00173435162287
353547,0.0409296303988
353559,0.977761149406
353580,5.021301331e-05
353604,0.39655688405
353635,0.0193656217307
353698,0.0864690169692
353709,0.543945848942
353726,0.023727664724
353736,2.33494847635e-05
353753,0.000225268304348
353775,0.00314440065995
353816,0.00693186651915
353897,0.999738991261
353921,8.12463840703e-05
353926,0.00367777328938
353969,0.0638591647148
353995,0.103020615876
354070,5.88576585869e-05
354090,6.96429997333e-05
354097,0.138816580176
354117,0.025329651311
354159,0.000362126127584
354166,0.0145912971348
