QuoteNumber,RandomForestxtrain_kb4.csv5678
373332,0.547043526557
373333,0.0027027027027
373334,0.00581752292279
373336,0.00782640225365
373340,0.714765930642
373341,0.0207084306541
373342,0.082503028049
373343,0.385559522502
373347,0.0103118503119
373350,0.0110945213151
373351,0.307058164167
373354,0.438206725751
373356,0.011710991711
373357,0.995235305235
373358,0.000284495021337
373360,0.00906506582977
373361,0.146839159242
373362,0.98415971416
373363,0.0
373364,0.0524526344387
373366,0.0629509769951
373368,0.0
373370,0.0984592247557
373372,0.219493197328
373373,0.028295196457
373378,0.0490038492012
373380,0.000825825825826
373382,0.409232700322
373386,0.0104247104247
373387,0.0
373388,0.0100707850708
373395,0.846102356792
373398,0.888180856411
373401,0.000675675675676
373405,0.0
373411,0.0
373412,0.0
373415,0.282715278942
373424,0.0
373425,0.00706273784757
373427,0.616174651752
373429,0.0
373431,0.0574463534146
373436,0.0
373439,0.0119868862671
373446,0.0125686392859
373447,0.0554461431817
373451,0.564652846561
373452,0.0836744147904
373453,0.0
373455,0.418553191063
373464,0.00859073359073
373466,0.0140476190476
373471,0.383669295463
373473,0.98251018876
373476,0.00378264819441
373486,0.127697084848
373487,0.0
373491,0.0
373492,0.123085526898
373495,0.0
373498,0.0
373499,0.0
373501,0.0898071406128
373503,0.00841866711432
373505,0.0285252253093
373507,0.157589070962
373508,0.987332923833
373509,0.937661756412
373511,0.0
373512,0.0680541253367
373513,0.000225225225225
373514,0.0155041055041
373517,0.886352302551
373526,0.376861809108
373527,0.0110263204381
373530,0.0927890085398
373532,0.0399178951416
373533,0.0
373535,0.0047972972973
373536,0.00558558558559
373544,0.391571379587
373545,0.0
373547,0.0268668513234
373549,0.00788685472896
373553,0.127352172003
373554,0.955793289704
373557,0.0168522667052
373562,0.00458964458964
373565,0.0
373566,0.0111905335435
373567,0.0
373569,0.0027027027027
373570,0.968528033528
373573,0.993536036036
373574,0.0
373575,0.0
373580,0.120579564451
373585,0.100237900742
373590,0.981794122235
373591,0.236240415347
373595,0.0
373596,0.0
373598,0.00045045045045
373599,0.145552911942
373601,0.00018018018018
373602,0.0916341153237
373605,0.0
373608,0.0
373609,0.338735807109
373611,0.000168918918919
373612,0.927597415821
373614,0.0
373617,0.0198542322227
373618,0.995665098297
373623,0.0
373624,0.0163251060619
373625,0.0
373629,0.654197055233
373630,0.000540540540541
373632,0.174314577525
373633,0.434677238273
373635,0.978480402061
373636,0.987416839917
373638,0.874203108808
373639,0.0
373640,0.0102783140283
373641,0.850334094631
373644,0.0681529490551
373645,0.0
373650,0.00923269336582
373656,0.979321043733
373659,0.0183259927997
373660,0.0
373663,0.0
373666,0.0840634806876
373672,0.0
373674,0.0
373677,0.000675675675676
373678,0.0
373681,0.0
373685,0.0
373693,0.33591243946
373694,0.013065407036
373695,0.0107484407484
373697,0.00656370656371
373698,0.236694401489
373699,0.0
373702,0.0760563588959
373703,0.138232449156
373705,0.0873519859548
373707,0.0341462164595
373710,0.0001287001287
373715,0.219917740826
373716,0.241429781841
373718,0.0250372868301
373719,0.52185415075
373722,0.0152953329269
373723,0.0
373724,0.000920485703094
373731,0.982831000037
373735,0.0001287001287
373736,0.000711237553343
373737,0.0312994636524
373741,0.00164897039897
373742,0.804204010434
373743,0.0
373745,0.353759677673
373746,0.0480210281913
373747,0.0
373750,0.0351039096115
373754,0.991611464406
373755,0.00326469326469
373758,0.0667741909839
373765,0.335947003555
373769,0.0356101518602
373770,0.911680868155
373771,0.0
373779,0.0
373780,0.0027027027027
373787,0.139706873072
373788,0.00269894894895
373791,0.0516450799268
373794,0.985800877105
373796,0.0497442061023
373797,0.0129901329901
373798,0.00342985842986
373799,0.984471414471
373800,0.0
373802,0.0
373808,0.00393947136594
373809,0.63530404905
373813,0.329488355821
373814,0.0
373817,0.0175876640583
373818,0.0663142030257
373820,0.00581593213172
373822,0.115252224358
373823,0.0319014726522
373827,0.0457092778608
373828,0.360574749974
373832,0.00413354531002
373833,0.0
373836,0.479940555533
373837,0.544178960251
373842,0.0488140344719
373843,0.0
373846,0.984202719203
373849,0.0847977325548
373850,0.981750966805
373852,0.988213790714
373853,0.00502464228935
373854,0.0271011781505
373855,0.120646288483
373860,0.0180565323414
373861,0.0
373864,0.0
373865,0.328255775573
373866,0.00160595377987
373867,0.388463756169
373868,0.0945854505692
373870,0.0480956933547
373872,0.0293566943567
373873,0.362895107
373875,0.00564028314028
373876,0.0111362736363
373878,0.0627289418494
373885,0.977780784217
373886,0.000337837837838
373889,0.623503027792
373891,0.031887333861
373892,0.0
373902,0.0
373904,0.427459920802
373905,0.999887387387
373910,0.00117688352982
373917,0.0
373919,0.00774456809751
373922,0.397525985948
373923,0.0
373925,0.0
373926,0.00720077220077
373933,0.882640153298
373934,0.0
373937,0.0111771923304
373939,0.0
373941,0.0631881827091
373943,0.0118146718147
373944,0.0
373945,0.963616558288
373947,0.0684697219648
373948,0.00998062403097
373950,0.0457276153058
373951,0.254180789982
373952,0.0493264497744
373954,0.0302055469749
373955,0.0027027027027
373957,0.993692635956
373961,0.00135135135135
373966,0.885607321304
373968,0.98675012675
373969,0.0115250592456
373970,0.110206973047
373971,0.0860643695672
373972,0.0
373974,0.0
373978,0.000631800631801
373980,0.408988876871
373985,0.0234255368814
373986,0.0
373987,0.0764278813898
373992,0.996285312462
373993,0.066087328891
373994,0.2785289932
373996,0.000675675675676
373997,0.000737100737101
373998,0.0
373999,0.52508183461
374001,0.998145204028
374004,0.00165165165165
374006,0.323113947467
374008,0.00486486486486
374009,0.000885095621938
374012,0.157173887297
374013,0.0604964766805
374015,0.92609559139
374020,0.985986234682
374024,0.358780930248
374026,0.139372305656
374030,0.195630799948
374031,0.00409159159159
374032,0.00362407862408
374036,0.0004158004158
374039,0.105771183144
374042,0.0
374046,0.0
374049,0.175749524961
374052,0.197544057079
374054,0.0711021653908
374055,0.0
374057,0.896536821889
374061,0.0102831402831
374062,0.0263683079553
374063,0.0
374067,0.392759261637
374068,0.00405405405405
374074,0.989043659044
374078,0.0339160428866
374086,0.907433003949
374087,0.236207725962
374088,0.0
374090,0.0361358905922
374091,0.966728879229
374092,0.0402978206624
374093,0.111419112908
374095,0.0138996138996
374098,0.0
374099,0.0
374105,0.0
374106,0.0
374107,0.0212395593975
374111,0.149737508128
374112,0.054953143111
374113,0.00186936936937
374118,0.0
374119,0.0351086944067
374120,0.00401197901198
374127,0.343500237675
374129,0.383787624146
374130,0.0194094538831
374131,0.449781050626
374132,0.334213420486
374136,0.0
374139,0.253311966827
374141,0.038486417154
374142,0.0636588980888
374145,0.0833722091485
374147,0.162251901987
374149,0.0136229086229
374151,0.436329921564
374155,0.144801761115
374156,1.0
374159,0.00108108108108
374160,0.967247666276
374163,0.0
374164,0.0
374166,0.274753131975
374168,0.0
374169,0.553085039798
374170,0.286773231052
374172,0.993775593776
374173,0.00872478609321
374177,0.365173003544
374181,0.0157270465359
374185,0.312923269981
374186,0.00045045045045
374190,0.333013610705
374194,0.0
374197,0.0
374198,0.955224586935
374206,0.00537075537076
374208,0.989446296946
374209,0.305323985184
374211,0.0267674072222
374214,0.0483362045202
374216,0.924190265714
374220,0.0
374221,0.389772066368
374229,0.0525365433918
374230,0.00284495021337
374234,0.00555555555556
374235,0.649066142492
374236,0.03327264722
374237,0.0217280767281
374243,0.0486407665355
374249,0.120857649338
374251,0.097995367429
374253,0.960052512405
374256,0.0980476462651
374257,0.247501208209
374258,0.0
374259,0.937743842571
374262,0.0
374263,0.484213775385
374265,0.00352125841256
374269,0.0024024024024
374272,0.0
374274,0.114670880733
374276,0.189810175671
374278,0.0228021620785
374279,0.00328185328185
374280,0.00109395109395
374281,0.0
374287,0.0
374288,0.055251313598
374291,0.134188301356
374296,0.177187068673
374297,0.0150593775594
374298,0.0
374301,0.0
374302,0.196807678521
374304,0.0490543126029
374307,0.0
374308,0.109825365808
374309,0.398516855429
374313,0.0110319025451
374314,0.0377124616985
374321,0.0
374322,0.996750039513
374324,0.0934509727118
374326,0.526175663959
374330,0.0483983595594
374331,0.0694878358268
374334,0.228376964045
374335,0.177633345676
374338,0.0
374339,0.155553235581
374342,0.00813393063393
374343,0.322624959254
374345,0.0
374346,0.368355638986
374348,0.350399661155
374349,0.979640097505
374351,0.13919530541
374354,0.00899239009533
374355,0.0200198263279
374356,0.0118394218394
374360,0.466400189386
374362,0.0032175032175
374367,0.00769626769627
374370,1.0
374372,0.0
374379,0.0349471909798
374380,0.0
374381,0.0895513375291
374383,0.0424397275945
374384,0.982988423267
374386,0.975205425205
374387,0.0
374388,0.109140555286
374394,0.0004158004158
374397,0.000675675675676
374400,0.565041341406
374401,0.017231972232
374405,0.0622007617564
374406,0.0306612681613
374407,0.975931962182
374409,0.0
374414,0.0307544395061
374417,0.376093943024
374418,0.0
374419,0.0
374420,0.220734764345
374421,0.974664341822
374424,0.991585449085
374426,0.0
374427,0.990477214227
374428,0.107250026759
374429,0.00429975429975
374431,0.864068506806
374433,0.0
374434,0.0
374436,0.0
374438,0.103516374975
374445,0.0819126699377
374446,0.275146189644
374447,0.0746975838159
374449,0.0536680886681
374450,0.348757265009
374452,0.54599330247
374453,0.414443958897
374461,0.116803113676
374465,0.00859696846539
374466,0.0363690131053
374468,0.0
374471,0.42364037491
374474,0.285732502996
374478,0.0
374480,0.0571549294382
374481,0.0
374491,0.915950545217
374496,0.141507210474
374497,0.000600600600601
374499,0.0149531674532
374501,0.0458814522243
374502,0.0460494115494
374505,0.0
374509,0.0
374512,0.0204977552036
374516,0.20451043134
374518,0.00315315315315
374522,0.0
374527,0.30523424305
374528,0.0
374530,0.0
374531,0.0027027027027
374535,0.000540540540541
374538,0.166806927799
374540,0.913894153645
374543,0.00135135135135
374547,0.342208713195
374551,0.0
374552,0.966514229219
374555,0.876304038096
374556,0.0213653776384
374557,0.134951178234
374559,0.0970732563651
374560,0.052172334179
374561,0.0940926221526
374565,0.0045045045045
374566,0.0
374567,0.0953704868606
374572,0.222299223733
374573,0.00620783120783
374576,0.465431176202
374577,0.105268814625
374580,0.54598950379
374583,0.136564837706
374585,0.0324854845123
374586,0.235919106114
374593,0.0409776957068
374595,0.0164801867124
374597,0.0
374599,0.00135135135135
374600,0.00240919652684
374603,0.00135135135135
374615,0.420896352215
374618,0.00168918918919
374620,0.041805493651
374623,0.0110945945946
374629,0.650043851962
374631,0.252800387112
374633,0.952624159099
374637,0.402757016806
374639,0.0
374641,0.00486486486486
374642,0.488658202572
374644,0.349482619698
374645,0.0
374646,0.0110991955729
374654,0.265806364466
374656,0.0
374657,0.293015569269
374659,0.0
374660,0.0004158004158
374665,0.0
374670,0.0713123481807
374671,0.100143809336
374672,0.0283524988943
374679,0.0
374680,0.00352539352539
374681,0.411311628824
374683,0.00162483912484
374685,0.0
374688,0.399354959828
374692,0.00393939393939
374694,0.109697414451
374696,0.0
374697,0.843585098372
374699,0.00928356928357
374701,0.193853198364
374703,0.0111808236808
374704,0.0172388696302
374705,0.00015015015015
374706,0.0345904782747
374707,0.0153174153174
374708,0.0
374710,0.00426611676612
374713,0.0
374716,0.0
374720,0.960300358344
374722,0.237132878661
374723,0.0
374724,0.0
374726,0.275885805343
374729,0.335720500461
374730,0.0275033024072
374731,0.268742111467
374736,0.411010938237
374740,0.0
374742,0.000337837837838
374743,0.0026015320133
374748,0.00356265356265
374749,0.00112612612613
374751,0.0
374752,0.201584005302
374759,0.271182338082
374760,0.0
374763,0.0255749768825
374765,0.205540845095
374766,0.898879519166
374767,0.0590395933817
374769,0.974886074886
374770,0.140031112205
374773,0.0025935025935
374777,0.125279162045
374778,0.584472491248
374779,0.0
374780,0.254144391237
374781,0.025326407884
374782,0.0355710650138
374785,0.681103574697
374787,0.48261435703
374790,0.000900900900901
374795,0.00968418968419
374797,0.0
374803,0.0027027027027
374805,0.11781948514
374806,0.0
374808,0.971963187404
374811,0.157147655956
374812,0.991051051051
374816,0.000455346650999
374818,0.0
374824,0.0486815908102
374825,0.0
374831,0.00127627627628
374833,0.00857903357903
374834,0.967791086232
374838,0.00737783237783
374841,0.588090532981
374842,0.0
374845,0.0741735675559
374850,0.0355028215028
374853,0.411799471507
374858,0.649266276285
374859,0.000579150579151
374860,0.0258562803402
374861,0.00496996996997
374862,0.0
374863,0.0
374865,0.961564158143
374868,0.118975314587
374872,0.18256130561
374875,0.00165765765766
374882,0.00440055440055
374884,0.0344201881158
374885,0.048342012448
374886,0.478491454351
374888,0.158530039702
374891,0.00010395010395
374894,0.013536036036
374897,0.0155855855856
374899,0.153930503795
374901,1.0
374904,0.00456885456885
374909,0.420534773258
374915,0.0272032520946
374917,0.00616418557595
374921,0.0022113022113
374926,0.218473801151
374929,0.0
374930,0.988160825661
374934,0.0
374937,0.0327232376722
374938,0.0134821246586
374939,0.0
374941,0.978878031878
374942,0.0178611593085
374943,0.030586106776
374947,0.0
374951,0.00109395109395
374953,0.97374035874
374954,0.0358469899646
374955,0.112872721706
374957,0.0001287001287
374959,0.56062005865
374960,0.19874430478
374962,0.0
374965,0.432034193191
374969,0.551312389933
374978,0.0
374989,0.890962204878
374990,0.00190690690691
374991,0.0390104572873
374995,0.299829808641
374997,0.0161386548887
374999,0.098041814763
375000,0.0
375003,0.0
375005,0.745525945739
375006,0.0
375007,0.0578261627526
375008,0.028684698259
375009,0.0129215910909
375011,0.262780971674
375014,0.0
375017,0.000737100737101
375022,0.0887069721486
375023,0.185554990259
375027,0.685537436326
375028,0.238756292876
375029,0.0211950558274
375031,0.0298655407237
375032,0.211909255983
375037,0.260631794738
375040,0.502848785771
375041,0.0133538083538
375045,0.0
375046,0.883297658503
375049,0.66685745498
375051,0.0
375052,0.00801801801802
375057,0.0
375058,0.0682487441975
375059,0.0
375062,0.105036892054
375063,0.0
375067,0.0
375069,0.0
375070,0.0911591473032
375075,0.0
375080,0.0
375082,0.0
375087,0.00045045045045
375088,0.774578805377
375089,0.0170444795445
375090,0.233199659453
375091,0.0496751424002
375092,0.03752280337
375093,0.026743253492
375094,0.0479068811306
375096,0.755718976286
375098,0.0840632596863
375100,0.139657995074
375101,0.0790859295074
375104,0.0172147147147
375107,0.0630727682941
375111,0.129892528519
375112,0.0
375113,0.403147368456
375116,0.667164067413
375118,0.0116033891034
375119,0.0795132475729
375121,0.0110840734554
375129,0.0
375131,0.00576727988493
375133,0.0
375137,0.0335108739776
375138,0.0
375139,0.0556437252885
375140,0.754281746308
375141,0.984490120372
375143,0.0353484712334
375145,0.00105682605683
375148,0.118760982628
375149,0.00164039039039
375150,0.18870729038
375151,0.462874647199
375153,0.185633028315
375154,0.0
375155,0.958929139223
375160,0.0398012610397
375161,0.514601578067
375162,0.0
375164,0.00877734877735
375166,0.998047329626
375167,0.0
375168,0.203567153043
375169,0.0247968022968
375171,0.00162297635982
375179,0.0600574634785
375180,0.0
375181,0.0
375185,0.0113405175905
375186,0.0114114114114
375193,0.0169088195905
375195,0.108960351904
375196,0.0
375197,0.325185073371
375198,0.00727682227682
375199,0.990275569687
375201,0.996138411138
375204,0.278401372336
375211,0.142022855287
375215,0.0133590272404
375216,0.0175982163482
375219,0.0612565353092
375224,0.0760634894725
375229,0.0176600902259
375232,0.00102375102375
375234,0.00121621621622
375236,0.0
375238,0.000709459459459
375240,0.992293895726
375242,0.0793054182915
375243,0.699138009225
375246,0.0041769041769
375248,0.0
375254,0.0620812286486
375255,0.0
375257,0.0603535329967
375263,0.0200413110196
375264,0.000337837837838
375265,0.0
375268,0.0
375269,0.0
375270,0.190973087193
375273,0.0
375275,0.156564867845
375277,0.0410467647968
375279,0.0
375280,0.142418798195
375281,0.415337877162
375282,0.235619006727
375283,0.992564350064
375289,0.551286857129
375293,0.0
375297,0.0018018018018
375301,0.00662708162708
375302,0.0021879021879
375304,0.513745583454
375312,0.0
375314,0.978457762803
375321,0.0
375322,0.627768428022
375325,0.0137863086872
375327,0.998198198198
375328,0.825730150437
375329,0.980369348016
375330,0.123743266627
375332,0.0
375333,0.0395285612182
375334,0.015369037869
375336,0.00907319561731
375337,0.0926596412951
375342,0.00579150579151
375343,0.0004914004914
375345,0.018998998999
375349,0.046142704651
375355,0.0
375356,0.871795121447
375357,0.0448442639232
375358,0.164716918487
375359,0.0143204816734
375362,0.115349849649
375363,0.0233473543768
375366,0.0140945878446
375369,0.676684588239
375371,0.492200272015
375373,0.345886019726
375374,0.0437741035241
375376,0.605601228837
375377,0.00576693576694
375379,0.00787387387387
375380,0.167604126819
375381,0.0
375383,0.0
375384,0.0
375385,0.0
375386,0.0027027027027
375387,0.195627357374
375388,0.134930332296
375389,0.457650391651
375391,0.0018018018018
375392,0.544689926842
375399,0.975876808627
375401,0.776715095585
375407,0.264570879773
375408,0.289124538394
375412,0.987523887524
375416,0.0297973761612
375418,0.0989387589374
375419,0.0
375420,0.0
375422,0.0
375423,0.0107646727384
375424,0.000953895071542
375425,0.042747371865
375428,0.0
375432,0.0546965362211
375436,0.012086025836
375437,0.887712451765
375438,0.043776911989
375439,0.0
375444,0.00370791844476
375445,0.00214213449508
375446,0.0
375448,0.225577254904
375449,0.00493857493857
375451,0.284076775918
375454,0.387623108702
375458,0.033984838403
375459,0.0243681993682
375460,0.0777715197251
375462,0.0
375463,0.986621180004
375464,0.411336347246
375467,0.000469219219219
375469,0.0027027027027
375470,0.0
375475,0.0
375479,0.0206084323731
375481,0.0
375482,0.0
375484,0.0456890364979
375485,0.334211289652
375486,0.0150611325611
375488,0.0841780594062
375489,0.302462823682
375490,0.0
375491,0.0
375492,0.0027027027027
375493,0.0
375494,0.0
375496,0.016972752828
375499,0.0
375507,0.113660131747
375510,0.0648069893968
375515,0.0
375516,0.0
375520,0.559980935963
375521,0.135602481383
375522,0.0027027027027
375524,0.00433685565265
375525,0.00416353651648
375532,0.0459216697568
375534,0.000975975975976
375535,0.97740122896
375536,0.110085998963
375537,0.00101808575493
375538,0.0507060059862
375539,0.0
375544,0.00015015015015
375547,0.0300795862625
375548,0.00356075231075
375551,0.950168385513
375554,0.0
375556,0.00349588719154
375557,0.00681726128287
375558,0.97684930729
375561,0.00149359886202
375565,0.0280643393879
375570,0.154047012591
375573,0.18922838767
375577,0.0541910888844
375578,0.358449984765
375579,0.0
375582,0.00583440583441
375584,0.0
375591,0.0027027027027
375592,0.288905252184
375594,0.0
375597,0.0027027027027
375599,0.0327322549381
375605,0.000675675675676
375606,0.0085951070657
375608,0.170215288718
375612,0.00857463857464
375613,0.991622103387
375614,0.0216367385485
375616,0.263641618698
375621,0.256802829083
375622,0.524867240223
375626,0.0465136426901
375631,0.0
375638,0.00578473210052
375639,0.0746314443757
375642,0.183086106833
375646,0.0
375647,0.00018018018018
375649,0.0380462198458
375651,0.278399821835
375652,0.161647769767
375658,0.99740990991
375659,0.296165571106
375660,0.0
375664,0.0631035377808
375667,0.998421848422
375673,0.270604858407
375675,0.00501930501931
375676,0.0
375677,0.315371018604
375682,0.00849303849304
375687,0.0
375688,0.994744744745
375690,0.0
375692,0.0479213906381
375697,0.101717996044
375698,0.0
375699,0.343685775518
375701,0.0
375705,0.336355504018
375706,0.0
375708,0.0461591401723
375709,0.98776003276
375710,0.59486532545
375711,0.0235272151449
375712,0.32394405876
375713,0.0
375715,0.00355618776671
375717,0.0812130023593
375718,0.194084395678
375719,0.122626344467
375721,0.00202702702703
375724,0.00272349272349
375725,0.0313821388821
375726,0.0
375728,0.0503251322438
375730,0.99136012636
375732,0.995810810811
375735,0.0139019755963
375740,0.0
375741,0.0
375742,0.62946868886
375745,0.0034009009009
375754,0.0960114885125
375757,0.425237145321
375759,0.0105811305811
375760,0.0
375762,0.0
375764,0.0354487768807
375766,0.429505314893
375767,0.0366753291753
375769,0.423917599995
375770,0.022609037609
375771,0.0
375773,0.0109264407949
375775,0.981539712066
375780,0.0
375781,0.0485519884785
375785,0.936864611122
375789,0.0
375794,0.00509694477086
375795,0.919099937058
375796,0.0
375797,0.84466868581
375800,0.0027027027027
375804,0.36960531359
375809,0.0
375817,0.698686681458
375818,0.0
375819,0.317466679607
375822,0.0
375823,0.0
375825,0.00810810810811
375826,0.0
375827,0.191898448275
375828,0.0027027027027
375829,0.000135135135135
375830,0.764782648764
375832,0.280966482322
375835,0.0538763682881
375841,0.00653153153153
375844,0.776991118289
375848,0.974359131859
375849,0.207856397251
375853,0.0344096883799
375855,0.146258245181
375858,0.607820822439
375859,0.159325586303
375861,0.0121698015816
375862,0.0
375864,0.0344993680054
375865,0.0108027670528
375868,0.0951956884751
375870,0.0
375873,0.0
375876,0.0
375877,0.376416145884
375878,0.0179544011494
375880,0.171365607951
375887,0.0
375890,0.0
375900,0.0
375901,0.00598084348084
375902,0.00135135135135
375903,0.0
375904,0.606001059027
375910,0.000900900900901
375914,0.266006159993
375919,0.0
375920,0.00772014948486
375922,0.153611472691
375924,0.453198865427
375925,0.0342890108908
375926,0.0594816363501
375929,0.0
375932,0.0195137844115
375939,0.0
375940,0.419190843775
375941,0.0027027027027
375946,0.0
375947,0.00279238514533
375949,0.00304054054054
375950,0.00123873873874
375951,0.0
375953,0.596485883733
375954,0.0
375956,0.956666129267
375960,0.0
375963,0.0
375965,0.244327064554
375967,0.0
375969,0.0494583084132
375970,0.0278054422636
375972,0.1027566866
375974,0.85075317907
375976,0.00135135135135
375977,0.499563254561
375983,0.994427284427
375984,0.632271625124
375986,0.0
375987,0.0264238279289
375988,0.0
375991,0.0
375993,0.0
375995,0.0
376000,0.0
376002,0.473653669239
376003,0.00019305019305
376004,0.130165586748
376005,0.578282609797
376007,0.00335907335907
376011,0.0180104591947
376022,0.550475317536
376024,0.0110117585118
376025,0.0002457002457
376027,0.0431071994659
376031,0.014333976834
376032,0.0
376033,0.0183922893482
376036,0.00019305019305
376039,0.255164273154
376041,0.0
376043,0.925638662882
376046,0.410630053881
376047,0.00816126685692
376048,0.202440441124
376052,0.00045045045045
376055,0.0799600545653
376058,0.0968500466343
376060,0.0355750201724
376065,0.45767157486
376067,0.197539384713
376069,0.00501276677747
376074,0.000540540540541
376076,0.0217333350677
376086,0.0
376088,0.0
376089,0.187957376775
376090,0.0196044451044
376091,0.102216340419
376093,0.0
376096,0.964084670427
376099,0.00162162162162
376101,0.588678535633
376104,0.0
376105,0.980283799541
376106,0.04723233135
376110,0.318108373059
376112,0.0
376114,0.0632028733035
376121,0.15238428802
376122,0.00320945945946
376123,0.469173535161
376124,0.0344481110925
376126,0.0291467321204
376127,0.0562443205767
376129,0.0128987811341
376131,0.0
376132,0.999046941679
376133,0.829493535147
376136,0.00401978110956
376140,0.98359331025
376142,0.656004998937
376143,0.0
376144,0.0
376145,0.989160093107
376146,0.634028627295
376147,0.878339198746
376148,0.0450628450195
376150,0.519930800618
376151,0.000900900900901
376153,0.982999883
376163,0.110549625
376164,0.426606380735
376167,0.00197505197505
376169,0.889075303096
376170,0.0441571820324
376171,0.291849237318
376172,0.830259265638
376174,0.800652913371
376181,0.160291533787
376182,0.0
376185,0.0172174837036
376186,0.0213636655964
376188,0.0
376191,0.0003003003003
376192,0.0593492965449
376193,0.850881055718
376199,0.431185185684
376203,0.109747460387
376206,0.847654443649
376209,0.0267792755293
376210,0.314829630089
376212,0.0121994266994
376213,0.048837039908
376214,0.00841216216216
376215,0.0
376219,0.0655928379558
376220,0.183807140902
376222,0.0213945037474
376225,0.0195194962997
376228,0.0
376229,0.163037209207
376230,0.842453410921
376232,0.0
376234,0.0024024024024
376237,0.0
376240,0.0
376245,0.0129830387725
376246,0.0611526823482
376250,0.0257195851313
376251,0.0
376253,0.0
376259,0.0
376261,0.385491200023
376263,0.328118985593
376264,0.0498473468535
376267,0.0497230838847
376268,0.0
376269,0.129184433398
376270,0.00773546273546
376273,1.0
376277,0.513219781295
376279,0.0
376280,0.431162519494
376284,0.214785069467
376285,0.830672140847
376286,0.0
376287,0.173750466444
376289,0.017505032505
376291,0.01082002457
376295,0.739313049129
376300,0.001287001287
376303,0.384872422435
376306,0.0
376307,0.279561496437
376314,0.71582096048
376318,0.0287360968223
376319,0.0
376321,0.0476693692823
376322,0.0980503015774
376323,0.0522370858984
376324,0.0260799233168
376325,0.0960242815808
376329,0.0
376330,0.0
376331,0.113965075544
376332,0.349563445043
376333,0.0
376337,0.0303422910917
376339,0.0109699280442
376342,0.229347583645
376343,0.0
376344,0.806964403547
376345,0.00027027027027
376346,0.112162246682
376348,0.0
376349,0.942526505013
376354,0.259502857208
376357,0.0500919808359
376358,0.0
376361,0.0154825841885
376366,0.967663085582
376367,0.0
376369,0.3667422844
376370,0.0
376372,0.0
376375,0.0
376376,0.0
376378,0.0302448618935
376381,0.00960198269409
376382,0.0
376383,0.0
376384,0.0571066389579
376387,0.00447993447993
376389,0.013469139127
376391,0.00484518131577
376392,0.0
376394,0.0
376395,0.0
376396,0.00285285285285
376397,0.0
376399,0.00135135135135
376403,0.0548633234858
376407,0.00027027027027
376410,0.0011154011154
376412,0.000767724245985
376413,0.00208845208845
376420,0.00792792792793
376422,0.0
376432,0.0
376434,0.387675915343
376435,0.0
376436,0.0280792480792
376438,0.0189149470728
376439,0.00374463749464
376440,0.000794912559618
376441,0.0121728871729
376442,0.076683361962
376443,0.000633648002069
376444,0.0
376447,0.0126594323963
376450,0.0
376452,0.991756946927
376459,0.0003861003861
376460,0.0306135170996
376462,0.941643786199
376464,0.000600600600601
376471,0.000675675675676
376473,0.0
376476,0.0120141570142
376477,0.0375208292159
376478,0.0
376479,0.0459573681207
376481,0.267466518454
376482,0.590980197591
376488,0.0928052345472
376489,0.0
376495,0.336293518767
376503,0.982250911527
376505,0.193937537876
376506,0.0656852227557
376508,0.145850169982
376510,0.100533003395
376511,0.0460524933745
376514,0.0
376516,0.0594691701757
376518,0.100709870218
376520,0.0
376521,0.759991185496
376524,0.0314300535496
376532,0.0
376534,0.001287001287
376536,0.0
376539,0.961675216412
376544,0.452422601498
376545,0.0340432405757
376547,0.00203425350484
376548,0.490663645712
376552,0.000405405405405
376556,0.00232732732733
376557,0.00135135135135
376563,0.650857785214
376564,0.000600600600601
376565,0.0873315215093
376566,0.00168918918919
376567,0.000518700518701
376571,0.0207732002469
376574,0.00628482972136
376577,0.0
376579,0.307427923291
376580,0.0
376581,0.551268482696
376584,0.0
376587,0.0004914004914
376590,0.0
376595,0.0107807807808
376598,0.0
376602,0.408538411313
376604,0.990378895642
376606,0.000317965023847
376607,0.00112612612613
376609,0.446897041007
376615,0.0209892584893
376616,0.0
376620,0.345283184876
376623,0.0183471968209
376624,0.0
376630,0.0
376634,0.741218559175
376635,0.0566636487117
376637,0.00910663171533
376641,0.140616386201
376642,0.559763734815
376644,0.00202702702703
376645,0.0933935600633
376652,0.976035894917
376653,0.0225119047619
376654,0.0114272664273
376656,0.0
376657,0.0312691682429
376667,0.14713699066
376672,0.977596694439
376674,0.0023166023166
376681,0.207637456203
376683,0.0991946238699
376686,0.00482625482625
376689,0.207115655219
376691,0.0
376693,0.0
376694,0.0
376696,0.0045045045045
376703,0.0003003003003
376704,0.0
376706,0.0177775999229
376707,0.00495495495495
376708,0.668829299652
376709,0.879965738825
376710,0.022534286679
376711,0.0
376712,0.0
376714,0.0188608688609
376715,0.0
376720,0.0973292920809
376723,0.0003861003861
376724,0.0
376728,0.0
376729,0.976332496332
376730,0.00608108108108
376731,0.0652457878824
376733,0.00269685269685
376734,0.521018917184
376736,0.00907673407673
376739,0.525379274288
376741,0.113003632796
376742,0.520540819821
376745,0.0856769810631
376746,0.0282005184179
376748,0.0129667220697
376752,0.207797112214
376757,0.0
376760,0.0962514305634
376762,0.137548088853
376764,0.0536637210167
376766,0.516631147299
376768,0.0
376772,0.332089280859
376773,0.294871411627
376774,0.0113049456471
376775,0.270538726104
376776,0.0
376778,0.019884979885
376779,0.0146726462903
376783,0.0
376786,0.0634551546316
376787,0.0
376788,0.00263835263835
376792,0.325228731201
