QuoteNumber,XGBoostxtrain_kb4.csv5678
353623,0.148066148162
353627,0.000383531936677
353630,0.0597973652184
353631,0.959919929504
353634,0.162511989474
353637,0.000590830633882
353640,0.000347695313394
353641,0.0810785219073
353642,0.0411644615233
353644,0.993755936623
353645,0.994948029518
353646,0.0555921606719
353648,2.69714873866e-05
353650,0.100391939282
353652,6.10815623077e-05
353653,0.000542059657164
353654,0.659416735172
353655,0.0201625656337
353660,0.0286197550595
353661,0.069164685905
353662,0.000159680785146
353665,0.995301127434
353667,0.27554923296
353669,8.55957405292e-05
353670,0.999300837517
353673,0.18792244792
353674,0.0138497427106
353677,0.000165965975611
353678,0.0532240457833
353679,0.292991608381
353681,0.0382713526487
353687,4.56853740616e-05
353689,0.397221177816
353694,6.30995127722e-05
353699,0.00467412080616
353700,0.0161732546985
353704,6.6581145802e-05
353705,0.00261854520068
353706,0.0144332414493
353710,3.73842267436e-05
353712,0.995769798756
353714,0.000148837207234
353715,0.467124462128
353717,0.000481151859276
353720,0.000163470002008
353721,0.273183047771
353722,8.02302602096e-05
353723,3.02692242258e-05
353724,0.00672375317663
353725,0.00100439146627
353727,2.22130893235e-05
353728,0.27346098423
353730,0.00605297926813
353731,0.0532632172108
353732,0.000889061542694
353733,0.346947520971
353738,0.998093664646
353741,0.0465227887034
353742,0.171723172069
353743,0.027681780979
353745,0.0231575947255
353746,6.74242255627e-05
353748,4.78303445561e-05
353749,0.0197966434062
353754,0.0001246589527
353755,0.124556779861
353758,0.032879922539
353762,0.000871317519341
353763,4.10267603002e-05
353767,5.17971784575e-05
353770,0.101778000593
353772,0.0171223282814
353773,0.969505190849
353774,0.390481293201
353776,0.0659144967794
353780,0.231661468744
353786,0.000233033628319
353787,0.000142869714182
353789,0.00257153809071
353790,0.0928192734718
353795,0.000339784892276
353799,0.000912092626095
353801,0.996564924717
353802,0.276148706675
353805,0.000341988285072
353808,0.000396375631681
353812,0.00318194529973
353814,4.56620255136e-05
353818,0.0952489897609
353821,0.997477352619
353822,0.202730447054
353825,8.17824984551e-05
353827,0.00289792008698
353830,0.0719358026981
353831,0.0338150002062
353832,0.182218238711
353833,0.465872734785
353836,0.151826426387
353837,0.994051277637
353840,0.00218686717562
353849,0.0292524714023
353852,0.000641107442789
353854,0.000619939120952
353855,0.000125095728436
353857,0.000188249381608
353859,0.00017473565822
353861,0.365737318993
353863,0.000194686508621
353864,0.0270313639194
353867,0.000417441100581
353869,0.0508500449359
353872,0.99771296978
353873,0.0934806838632
353875,0.0291057191789
353877,0.00274302670732
353882,0.000434287794633
353883,0.936089396477
353885,0.000216597938561
353891,0.000209570542211
353892,0.0004851227568
353893,0.000344941479852
353896,9.4884308055e-05
353898,0.206005945802
353899,0.000485597905936
353905,0.000575810146984
353910,0.000178392365342
353911,0.993359982967
353912,0.000408406020142
353913,0.000172641506651
353914,0.595990598202
353920,0.0490702092648
353922,0.232115760446
353923,0.998277425766
353924,0.000509781471919
353928,0.00833626650274
353929,2.19468129217e-05
353930,0.232725054026
353932,0.998153626919
353933,0.0376936234534
353934,0.000911623006687
353938,0.161212176085
353951,0.0403520129621
353954,0.000162654498126
353957,0.995780706406
353958,0.20099440217
353962,0.992032170296
353965,0.0207787100226
353977,0.239736378193
353982,0.332878917456
353984,0.173976585269
353985,0.998106837273
353987,0.000218031986151
353989,0.207456335425
353990,0.0188880935311
353993,0.00739695830271
353994,0.00019541423535
353998,0.00215735216625
353999,0.0297190584242
354001,0.000889595830813
354002,0.000114419963211
354003,0.000482380739413
354006,0.407947003841
354007,0.000211302904063
354008,0.000339995225659
354010,0.938366889954
354011,0.00011957748211
354013,0.912264406681
354014,0.426595330238
354015,0.00429222267121
354016,0.000472331419587
354017,0.114533953369
354018,0.0150070488453
354021,0.000543637259398
354024,0.00018062601157
354025,0.939549386501
354028,0.000132165558171
354030,0.000220376779907
354033,0.0188462939113
354035,0.112225808203
354039,0.416443347931
354040,0.000187789890333
354041,0.000113030160719
354044,0.00036626381916
354046,0.00435247318819
354047,0.169168099761
354048,0.0529862456024
354050,0.000282292050542
354051,0.00121363881044
354052,0.000245380244451
354054,0.0254088044167
354058,0.0823207423091
354060,0.859554111958
354062,0.657710492611
354063,0.0413862578571
354064,0.162547633052
354066,0.000292561715469
354067,7.15679125278e-05
354068,0.592036247253
354072,0.502007901669
354073,0.31413730979
354076,9.30771202547e-05
354077,0.0494072176516
354082,0.0415284521878
354083,0.014915028587
354086,0.0367906242609
354087,0.000255039252806
354088,0.0199492704123
354089,0.000452080916148
354095,0.179741248488
354096,0.222061797976
354099,0.0281286071986
354101,0.188824281096
354107,0.0979448035359
354108,0.0156629569829
354109,0.149994343519
354110,3.09736933559e-05
354113,6.80492375977e-05
354114,0.000558175321203
354115,0.98651355505
354119,0.997928380966
354120,0.973265349865
354122,3.73866860173e-05
354125,3.86632418667e-05
354127,6.11814248259e-05
354131,5.22646259924e-05
354133,0.0325600355864
354136,0.0152419423684
354137,0.733799517155
354138,0.0641181915998
354139,0.68748486042
354140,0.0320748053491
354143,0.0330411493778
354145,0.00037572986912
354146,0.0570259168744
354150,0.00416611973196
354154,0.0683970823884
354155,0.000596163736191
354157,0.00403338577598
354158,0.000257508043433
354160,0.0916608199477
354162,0.29242387414
354163,0.000598353042733
354165,0.999710738659
354168,0.0330946296453
354169,0.047724083066
354170,0.000134477959364
354172,0.14022153616
354173,0.998363792896
354175,0.0241902023554
354176,0.000185961020179
354179,0.0504578612745
354183,0.233694285154
354184,0.00879471190274
354186,0.876319527626
354187,0.72675216198
354188,0.994447350502
354189,0.0750356465578
354190,0.2178311795
354192,0.337953031063
354193,0.000212706756429
354200,0.53222733736
354202,0.703586041927
354207,0.997080028057
354211,0.652645647526
354213,0.0130869233981
354216,0.000175754277734
354217,7.88092438597e-05
354218,0.926547169685
354221,0.153232112527
354225,0.156111732125
354226,2.42210917349e-05
354228,3.78529184673e-05
354233,0.000368485285435
354236,0.084341481328
354238,0.00131044106092
354239,0.372502982616
354241,0.000211748614674
354243,0.000163963937666
354245,0.994388639927
354247,0.000870736548677
354254,0.0522208027542
354256,0.000298936123727
354258,0.000303500448354
354260,0.807029604912
354262,0.00108904612716
354269,0.35584127903
354271,0.000106351159047
354275,0.000111117449705
354281,0.00568923447281
354282,0.00968768075109
354283,0.153477653861
354284,0.437771350145
354285,0.062475387007
354286,0.514099061489
354290,0.224091380835
354292,0.707287490368
354293,0.0795560628176
354294,0.994302392006
354299,0.991989433765
354300,0.00133209058549
354304,0.00011082169658
354307,0.000373139977455
354309,0.774146616459
354310,0.00110723089892
354311,0.00216978462413
354313,0.000662351434585
354315,0.000425590726081
354319,0.000185777418665
354322,0.115372002125
354323,0.0471508838236
354324,0.0740963295102
354325,0.999644517899
354327,0.685431003571
354328,0.000296384037938
354331,0.000683079764713
354332,0.996201217175
354333,0.000229906421737
354334,0.109047114849
354336,0.000215501029743
354338,0.990135014057
354339,0.00418084021658
354342,0.735275864601
354351,0.000302823260427
354353,0.000767194433138
354354,0.000337379518896
354356,0.345242917538
354358,4.23440142185e-05
354361,0.0433178432286
354364,0.000498830573633
354365,0.997039377689
354366,0.000599530700129
354372,0.0102338939905
354374,3.00511201203e-05
354379,0.0317665338516
354380,0.130374222994
354382,0.000249240838457
354383,0.000254478421994
354387,0.137643262744
354389,0.00902041140944
354393,0.0614898875356
354395,3.33344905812e-05
354396,0.012614717707
354402,0.0571600273252
354407,7.17557704775e-05
354413,0.115308471024
354416,0.427223742008
354419,0.000139962139656
354421,0.409807950258
354423,0.000143629586091
354424,0.308325976133
354425,0.00105589744635
354430,0.0809129700065
354432,0.000127716062707
354433,0.0748378410935
354434,0.0786353200674
354440,0.173700675368
354441,0.000719284114894
354442,0.993740737438
354446,0.0138593846932
354451,0.991817414761
354457,0.996278822422
354458,0.0160050466657
354459,0.410430073738
354460,0.00143832154572
354461,0.989242911339
354465,0.994316399097
354467,0.0258449856192
354468,0.109670452774
354469,8.7262262241e-05
354471,0.0912278071046
354472,8.09789053164e-05
354473,0.00018284523685
354485,0.00089781236602
354486,0.932435333729
354487,0.000188540754607
354489,0.000368118402548
354490,0.998697638512
354491,0.700125098228
354492,2.38196098508e-05
354493,0.299815028906
354495,0.0254520047456
354498,0.995009422302
354499,0.865843355656
354500,0.0033201391343
354501,0.0818370729685
354502,0.367898643017
354503,0.995700538158
354504,0.0176021382213
354509,0.00059917854378
354510,7.4592360761e-05
354511,0.0117332991213
354516,0.0830347985029
354517,5.94456541876e-05
354519,0.300830364227
354520,0.00827196240425
354521,0.997986912727
354522,0.000281153217657
354523,0.000211815262446
354524,0.530585110188
354528,0.208418875933
354529,0.259110093117
354535,0.000164831726579
354536,0.0548931509256
354537,0.0195447895676
354539,0.000218032611883
354543,0.000934006820899
354544,0.000165535151609
354553,0.992223739624
354554,0.000264580448857
354556,0.15194915235
354557,0.356268048286
354560,0.214854478836
354564,0.0746356472373
354565,0.0430568642914
354566,0.126753330231
354568,0.0193654317409
354569,0.888880968094
354570,0.020569415763
354571,0.447911947966
354573,0.021203847602
354574,0.185605376959
354578,0.300301492214
354579,0.000759297865443
354581,0.99758541584
354582,0.305283367634
354583,0.996901750565
354585,0.0433643870056
354586,0.000155721398187
354588,0.000119828604511
354589,0.000100648336229
354593,2.81085358438e-05
354598,0.00143009610474
354599,4.58346585219e-05
354602,0.000157097820193
354604,0.332567870617
354606,0.021378127858
354607,0.0821142122149
354608,0.00865461211652
354611,0.000127324397909
354614,0.929382026196
354616,0.0126666845754
354620,0.00681245001033
354621,0.00523921428248
354622,0.329021334648
354623,0.556078493595
354629,0.000507905671839
354630,0.489332973957
354632,0.996737062931
354635,0.177437335253
354636,0.388697624207
354641,0.00061605143128
354646,0.000271263998002
354647,0.49032112956
354650,0.993200361729
354651,0.000393500929931
354652,0.289375811815
354654,0.0630366057158
354655,0.99729257822
354658,2.46709496423e-05
354659,0.0626204311848
354660,0.0478221848607
354661,0.0858705416322
354664,0.415117740631
354667,0.0289279669523
354670,0.140790611506
354672,0.0351765751839
354675,0.000380004465114
354676,0.0123632559553
354678,0.0301036220044
354684,0.995213150978
354685,0.000290142605081
354686,0.000166598751093
354689,1.61831521837e-05
354690,0.478808999062
354691,0.001636529807
354692,0.018553070724
354694,0.00797474291176
354695,0.000874325167388
354696,0.034056711942
354698,0.29375243187
354699,5.50872246095e-05
354700,0.000894612225238
354705,0.000238900873228
354706,0.181525304914
354707,0.0947857201099
354711,0.000691263470799
354713,0.000104008322523
354714,0.00590271363035
354715,0.202307760715
354717,0.0284348092973
354719,0.169482797384
354720,0.000856020953506
354722,0.572134137154
354724,0.969149827957
354725,0.0842901095748
354726,0.000176936518983
354728,0.295513540506
354730,0.000487090437673
354731,0.999741017818
354734,0.0300015807152
354735,0.410589903593
354737,0.424569129944
354738,0.0322848372161
354740,5.76941129111e-05
354742,0.480023473501
354744,0.000715013360605
354750,0.0140674421564
354752,0.0792380273342
354753,4.16789334849e-05
354759,0.00020994633087
354761,0.000114535570901
354762,0.99615329504
354763,0.0652513951063
354765,0.000523815397173
354766,0.0402258560061
354773,0.450701802969
354779,0.000139092822792
354781,0.00022513755539
354782,0.000197039931663
354783,0.451667547226
354785,0.404632568359
354786,0.426846951246
354789,0.292007863522
354792,0.307396292686
354793,6.89609878464e-05
354800,0.258000165224
354802,0.735698103905
354804,0.275145888329
354807,0.0195658262819
354808,9.56369112828e-05
354809,0.0241919644177
354811,0.026627080515
354813,0.0825298950076
354815,0.0306800957769
354817,0.248141556978
354818,0.000238061169512
354820,0.0173679813743
354822,0.018191114068
354823,0.00298696267419
354824,0.00417983159423
354825,0.962662041187
354830,0.0600540973246
354831,0.00581297278404
354833,0.000365384621546
354835,0.000176606321475
354841,0.0203525461257
354844,0.000340888422215
354845,0.0614974237978
354850,0.000247903226409
354852,0.00412390008569
354855,0.0393161289394
354856,0.214280799031
354859,0.924915194511
354861,0.000311444047838
354863,0.983392775059
354864,0.565669298172
354866,0.0001583785197
354867,0.175187185407
354870,0.034903164953
354872,0.00775146111846
354873,0.999035596848
354875,0.996968567371
354876,0.996458351612
354878,0.0151238590479
354881,0.000299377628835
354882,0.000499431509525
354883,2.07467110158e-05
354884,0.528343975544
354885,0.0124188838527
354886,0.333362787962
354892,0.996129870415
354894,0.53981256485
354896,0.00352434278466
354898,0.0174732226878
354902,0.999923229218
354903,0.000465385586722
354904,7.6111551607e-05
354906,4.90740749228e-05
354908,0.000202283874387
354909,0.0407927110791
354912,0.991135954857
354915,0.00885060057044
354917,0.0562579222023
354923,0.37455162406
354926,0.121333777905
354928,0.0603867061436
354930,0.000269950513029
354932,0.0881084278226
354936,0.0790656805038
354937,0.000813712715171
354942,0.995930850506
354943,0.042796831578
354948,0.143817350268
354951,0.226343229413
354953,0.255155831575
354955,7.12335968274e-05
354956,0.00016694398073
354958,0.011975120753
354960,0.267823934555
354963,0.000328721507685
354964,0.0529819056392
354969,0.390169799328
354973,0.991947352886
354974,5.78853905608e-05
354975,0.195703819394
354976,0.00220930529758
354977,0.00381839554757
354978,0.987689852715
354981,0.738521456718
354986,0.27497664094
354987,0.321378558874
354988,0.101712875068
354992,0.0312636382878
354995,0.0386388190091
354996,0.99834883213
355000,0.000377786636818
355002,0.104630582035
355003,6.50242654956e-05
355004,0.0587876103818
355005,4.13869929616e-05
355008,0.991416990757
355010,0.0257216393948
355011,0.999457895756
355015,0.99172103405
355016,7.35399880796e-05
355018,1.89766742551e-05
355019,0.000216353146243
355021,0.788289487362
355022,0.000276529113762
355029,0.0660127699375
355031,0.999647736549
355038,5.90520103287e-05
355040,0.000459090108052
355041,0.000342841463862
355043,0.000100835954072
355048,2.88605860987e-05
355049,0.0145568158478
355052,0.993813753128
355057,0.000228759541642
355059,0.00983410794288
355060,0.000447488797363
355061,0.00478147622198
355065,7.55091386964e-05
355067,9.49204259086e-05
355068,0.00451184390113
355069,0.00194428313989
355070,0.00872612185776
355074,0.949147343636
355081,0.326342850924
355086,8.80394145497e-05
355088,0.000316868303344
355089,0.837282180786
355096,0.010799029842
355098,7.53183485358e-05
355101,0.000518393644597
355104,0.347508460283
355109,0.0569452792406
355112,0.000105061953946
355113,0.185378193855
355116,0.935287117958
355117,0.997011184692
355118,0.0848358049989
355122,0.000357248762157
355124,0.00060347066028
355125,0.997463822365
355127,0.316785007715
355130,0.0249647088349
355139,0.997109472752
355140,0.0815639868379
355146,0.0432574748993
355149,0.000350633228663
355154,0.0207574684173
355158,0.997415542603
355163,0.0661049932241
355165,0.997742772102
355166,0.124519884586
355169,0.0681718289852
355171,0.000261729757767
355172,0.876183569431
355173,0.000649370718747
355174,0.147940859199
355175,0.00619049277157
355179,3.12056326948e-05
355180,0.986408948898
355184,0.0487093478441
355186,0.201251879334
355190,0.0125699024647
355191,0.216803818941
355192,0.000113330512249
355194,0.119436956942
355195,0.996243000031
355196,0.284420281649
355197,0.0498699806631
355200,0.00465382216498
355202,0.0845981389284
355203,0.385588943958
355207,0.997804701328
355211,0.000289311166853
355214,0.0306060221046
355215,0.000378138851374
355216,0.998099982738
355219,0.125336199999
355222,0.000116062350571
355223,0.00136630586348
355224,0.0882170647383
355227,0.0243713911623
355230,0.00711442297325
355233,0.00053507956909
355234,0.000569255906157
355236,0.642047822475
355242,2.47789630521e-05
355247,0.000407839921536
355248,0.89823025465
355249,0.333088874817
355254,0.865243434906
355255,0.000158462207764
355259,0.993959307671
355261,0.000162257012562
355264,0.994736373425
355265,0.0346351377666
355269,7.76804226916e-05
355270,0.0302145257592
355271,0.216271847486
355272,0.368650436401
355273,0.0350410826504
355283,0.000124947429867
355284,0.000577357190195
355285,3.19311620842e-05
355291,0.326653063297
355292,0.817288577557
355297,0.00065327581251
355298,0.000514741637744
355299,0.272244602442
355302,0.0303287282586
355307,9.44789280766e-05
355310,0.000144158795592
355311,0.0140017624944
355312,0.848509967327
355313,3.68234759662e-05
355314,0.147298842669
355315,0.00149742607027
355316,0.117928512394
355321,0.558810353279
355322,0.00127702543978
355323,0.63113296032
355324,5.4037773225e-05
355326,0.988083541393
355335,4.77650719404e-05
355336,0.0925507619977
355338,0.0123774698004
355339,0.00842118822038
355340,0.990672528744
355341,0.0270476844162
355346,0.282715648413
355353,0.997572600842
355354,0.000364204111975
355357,0.0001038812552
355358,0.155510082841
355360,0.0629167109728
355361,0.0271418187767
355363,0.459025979042
355364,4.33826207882e-05
355365,0.0107933916152
355366,0.0181571394205
355367,0.218306615949
355369,0.0829132720828
355370,0.000692024477758
355372,0.406331896782
355374,0.282341599464
355381,0.212313577533
355382,0.000423682533437
355386,0.0219611916691
355392,0.000244491646299
355395,0.000254639307968
355400,0.354115217924
355404,0.502107620239
355411,0.332678586245
355413,0.106652066112
355414,0.997518777847
355415,0.0995689928532
355418,0.0401103645563
355419,0.00865806173533
355424,0.108755685389
355427,0.219560965896
355428,0.000152540829731
355433,0.992086112499
355435,0.0329065062106
355437,0.998849987984
355438,0.026304712519
355443,7.06352948328e-05
355447,0.0277874674648
355449,0.382649034262
355452,0.233076766133
355454,0.000158092749189
355456,0.0584572851658
355457,0.024549337104
355460,0.0139937410131
355462,0.0475510582328
355465,0.00069723429624
355470,0.000392175425077
355473,0.387451767921
355483,0.551272153854
355487,0.000103731181298
355488,6.92263856763e-05
355490,0.0457501709461
355491,0.0132870720699
355495,0.557524979115
355499,0.00240430957638
355500,0.00956907495856
355501,0.000559703970794
355502,0.994734883308
355503,0.0670103207231
355505,0.000344810949173
355510,0.998785078526
355511,0.300108373165
355512,0.039925724268
355516,7.69366524764e-05
355518,0.0942936837673
355523,9.84940197668e-05
355526,0.0102073289454
355527,4.8875259381e-05
355536,0.0114242183045
355537,0.139627829194
355541,0.0092986728996
355542,2.01393904717e-05
355549,0.000888525508344
355551,0.0318240113556
355553,0.000394763366785
355555,0.138611108065
355556,0.0269265174866
355558,0.000474009284517
355559,0.0617146454751
355566,0.299826920033
355568,0.999056637287
355570,0.662138879299
355571,0.998872816563
355575,0.000194564025151
355580,0.121441788971
355584,0.0108048124239
355586,0.0571302548051
355589,0.994463860989
355590,0.000292586802971
355592,0.000160541691002
355594,0.174601972103
355595,0.997200369835
355596,3.67820284737e-05
355597,0.000153810935444
355598,0.478335827589
355599,0.99928766489
355600,0.578549265862
355601,0.993558347225
355604,0.467027306557
355605,0.179219588637
355606,0.993175327778
355607,0.775263309479
355609,0.000368634791812
355611,0.275248020887
355615,0.375055462122
355616,0.0177322290838
355620,0.000266286369879
355622,0.983556509018
355623,0.997231423855
355625,0.000206479948247
355628,0.169083237648
355632,0.0183861162513
355634,0.339252382517
355636,0.000275696191238
355637,0.0035432477016
355638,7.54523425712e-05
355641,0.021441007033
355643,0.000301719788695
355649,9.38664743444e-05
355650,0.0265872571617
355652,0.179071292281
355653,9.22502222238e-05
355654,0.0516884922981
355656,0.217935457826
355659,0.0295201092958
355661,0.0496720932424
355664,0.32575789094
355665,0.0011555099627
355674,0.048995256424
355677,2.86628001049e-05
355679,0.00264747720212
355683,0.000108651503979
355684,0.976386606693
355687,7.79325418989e-05
355690,0.242256551981
355691,0.00550496252254
355692,0.0200649295002
355693,0.130811482668
355697,0.00103885773569
355698,0.000304955581669
355699,9.09870141186e-05
355702,0.0234595872462
355710,0.0758035778999
355712,0.990392684937
355716,0.0333124622703
355720,0.0198925640434
355723,0.282135635614
355729,0.00953855924308
355730,0.99870967865
355731,0.00782060902566
355732,0.340025633574
355733,0.00299420510419
355734,0.142131179571
355737,0.997262835503
355742,0.0327874347568
355744,9.28802910494e-05
355745,0.000449493003543
355747,0.000101918660221
355750,0.977950513363
355753,0.0238658450544
355762,0.0268974117935
355763,0.994890332222
355764,0.0113434586674
355765,0.198203727603
355768,0.000563983805478
355773,0.99757784605
355777,0.0385610312223
355781,0.0125197814777
355782,0.150975331664
355785,0.997093200684
355786,0.999372065067
355787,0.000105405044451
355790,0.000513404957019
355791,0.0884394422174
355792,0.000453887827462
355795,0.047680195421
355796,0.000706632446963
355798,0.00237546791323
355799,0.000170460902154
355801,0.299772411585
355804,0.998930513859
355806,0.318164527416
355810,0.000210513011552
355811,0.000310451519908
355812,0.0504353269935
355818,6.16990655544e-05
355819,0.00515892589465
355822,0.480070054531
355823,0.104193158448
355825,0.00105508649722
355828,0.0279262568802
355829,0.000114181486424
355830,0.000168349884916
355831,0.159388750792
355832,0.000227581957006
355833,0.00874421466142
355834,0.000134754969622
355837,3.42241073668e-05
355838,4.59047369077e-05
355839,0.000298917875625
355841,0.456117480993
355843,9.76965820882e-05
355845,0.081561692059
355846,5.98888400418e-05
355848,0.164876535535
355853,0.00015017768601
355854,0.000143966070027
355856,0.998750925064
355857,0.902203023434
355859,0.00101804791484
355863,0.354865133762
355866,0.0247126370668
355869,0.393073916435
355870,0.00346663896926
355872,0.000114787922939
355883,0.000162684125826
355888,0.0142864659429
355893,0.997076153755
355897,0.419781833887
355900,0.994562208652
355902,0.117242358625
355903,0.0286806058139
355906,0.0839437618852
355907,0.0649538561702
355908,8.51256627357e-05
355911,0.0222312770784
355912,0.00021021233988
355913,8.70734947966e-05
355914,0.000416564376792
355915,0.000174134896952
355920,0.441521435976
355923,0.000131376087666
355926,0.182016372681
355927,0.00027231319109
355931,0.0982068926096
355932,3.72228969354e-05
355933,0.996761500835
355935,0.000182167088496
355937,0.0882398486137
355940,0.023373503238
355943,3.87808177038e-05
355944,0.0165884010494
355945,0.00710950652137
355951,0.084939353168
355952,0.989623725414
355953,0.132639542222
355955,0.0546602606773
355957,7.263423322e-05
355958,0.000266184593784
355964,0.00735714938492
355965,0.994165420532
355969,0.00577321089804
355970,0.000141916418215
355971,7.4883850175e-05
355973,0.000517677166499
355974,0.000650657166261
355975,0.241077080369
355978,0.96372461319
355980,0.0204510577023
355981,0.000516129832249
355984,0.364889234304
355985,0.00318680517375
355986,0.0459501817822
355988,0.152203038335
355990,0.215528279543
355991,0.128242209554
355994,0.0814240500331
355997,0.00032202177681
355998,0.000394358474296
356001,0.661147654057
356003,1.44672021634e-05
356004,0.231683775783
356006,0.0201552137733
356009,2.01890234166e-05
356011,0.0590088479221
356012,0.359362155199
356014,0.000130597967654
356020,5.5343596614e-05
356033,0.000504419847857
356035,0.997807919979
356037,0.0213873293251
356038,0.0376827977598
356041,0.000296791811706
356048,0.992784142494
356051,0.398055046797
356056,5.73682773393e-05
356062,0.00052037864225
356066,9.09654991119e-05
356068,0.00469745835289
356069,0.00105599244125
356080,0.413859933615
356081,0.164583191276
356083,0.0632973536849
356086,1.71945066541e-05
356094,3.32412564603e-05
356095,0.000289232557407
356101,0.000281141430605
356103,0.180674508214
356108,0.0822360366583
356112,0.695060491562
356114,0.0488003529608
356115,0.99705529213
356117,0.0106055457145
356119,0.127148836851
356120,0.995674550533
356121,0.420512288809
356122,2.25398125622e-05
356123,0.000134174784762
356124,0.000122128345538
356128,0.028319131583
356129,0.0472235195339
356131,0.414294153452
356132,0.20671595633
356135,0.000348721077899
356136,0.0265129059553
356137,5.51799166715e-05
356141,0.000162823635037
356144,0.0286050308496
356145,0.0107255754992
356151,0.0400722846389
356152,0.0139070013538
356153,0.996600210667
356154,0.0181611441076
356158,0.178578004241
356159,0.00054158968851
356161,0.000250555574894
356164,1.54812150868e-05
356165,0.250884354115
356167,0.0562582015991
356168,0.419159293175
356169,0.434540718794
356180,0.311607033014
356181,0.484990984201
356182,0.259289801121
356184,0.0111770555377
356187,0.102630756795
356188,0.000265909126028
356190,0.983623504639
356192,0.0600604824722
356194,0.000108172447653
356195,0.604046881199
356197,0.213931396604
356199,0.0385279767215
356201,0.0234095677733
356202,0.0141709540039
356206,0.000684843282215
356210,0.0215899348259
356214,0.018334146589
356216,0.00042124648462
356217,0.473269015551
356219,0.000945443869568
356220,0.189430996776
356222,0.00110711273737
356223,0.0545472800732
356225,0.000264458882157
356228,0.997211992741
356229,0.000562299217563
356234,0.0679687783122
356237,0.994834065437
356241,0.0535488538444
356244,0.9951171875
356245,0.112710647285
356246,0.000644219224341
356248,0.240416869521
356250,0.996857404709
356252,0.0300996545702
356254,0.0241837706417
356258,0.0848892778158
356260,0.484054803848
356262,0.0446206629276
356267,0.0762699171901
356272,0.000931877410039
356273,0.000415867631091
356274,0.0276892129332
356276,0.000348685367499
356278,0.0322699286044
356280,0.000404274702305
356281,2.80508011201e-05
356285,0.0121159171686
356286,0.998441159725
356288,0.893756687641
356291,2.42165169766e-05
356297,7.96168824309e-05
356298,0.000432721601101
356301,0.393174529076
356304,0.00240496639162
356306,0.0073966360651
356308,0.0949216559529
356309,0.0104227587581
356310,0.211362481117
356312,0.615506827831
356319,0.000138460818562
356321,4.32604610978e-05
356323,0.0021136677824
356324,8.57835184433e-05
356325,0.000767791934777
356326,0.0466056019068
356329,0.639486670494
356330,0.00014986183669
356333,0.994990766048
356334,0.288430809975
356335,0.0430596955121
356336,0.0688561499119
356337,0.0295735169202
356341,0.117652051151
356349,0.000399253476644
356351,0.0328358337283
356354,0.0233936589211
356355,3.99413147534e-05
356356,0.0170743893832
356361,0.036081045866
356363,0.397381156683
356364,3.43606407114e-05
356365,0.94528567791
356366,6.07718829997e-05
356368,0.298589944839
356370,0.00351702887565
356374,0.012431146577
356375,0.999142050743
356379,0.000116972987598
356381,0.000686896033585
356382,0.0204165205359
356383,0.242040202022
356388,0.7580114007
356389,3.82875259675e-05
356390,0.997376441956
356391,0.00130256486591
356392,0.279773920774
356393,0.000424738624133
356396,0.00018231861759
356398,0.000313124386594
356400,0.000252310332144
356401,0.00714498385787
356409,0.000632426759694
356410,0.228922232985
356411,0.213582545519
356413,0.000548852141947
356416,0.022085275501
356417,0.0002556432446
356419,0.000521167356055
356420,0.0701972395182
356422,0.00957784149796
356428,0.00547288125381
356430,0.395771145821
356431,0.0446921885014
356432,0.996952652931
356439,0.341531634331
356441,0.0217372532934
356442,0.00249317009002
356443,0.99682366848
356444,0.0498622134328
356446,0.0873798504472
356451,0.182207480073
356455,0.000121005658002
356458,0.997580289841
356461,0.0492723584175
356462,2.72425277217e-05
356464,0.993422448635
356468,0.252902626991
356476,0.184829577804
356479,0.00471474090591
356480,4.66880665044e-05
356483,0.0776259824634
356485,0.0891468301415
356487,0.0215882174671
356490,0.0541581064463
356498,0.114901706576
356500,2.08793389902e-05
356501,0.000152722015628
356505,0.0340709090233
356506,0.000393406982766
356507,0.0497609451413
356508,0.000123482735944
356509,1.66724439623e-05
356510,0.00161032588221
356512,0.00809649471194
356513,0.0111382082105
356515,0.0274655576795
356516,0.0845015496016
356519,0.00028024893254
356520,0.0479777343571
356524,0.000288337731035
356527,0.0606919638813
356534,0.0161319710314
356536,0.000159911156516
356537,0.000102155194327
356538,0.00449331756681
356547,0.049716565758
356549,1.90498012671e-05
356550,0.000290763447993
356551,0.182246208191
356552,0.0174903310835
356557,0.375918835402
356558,0.180953994393
356559,0.00142595777288
356562,0.0188325662166
356564,0.000574074976612
356565,0.00775839574635
356569,0.0857269987464
356575,0.0131987463683
356580,0.00210766796954
356581,0.380237728357
356582,0.997694194317
356584,0.995889246464
356585,0.0734386667609
356588,0.992270469666
356593,0.960312485695
356598,0.679826080799
356600,0.000345552543877
356601,0.964315235615
356602,0.949487924576
356603,0.160838738084
356604,0.995618104935
356605,0.298364281654
356607,0.128426074982
356610,0.997497141361
356612,0.057513486594
356618,0.000124988291645
356619,0.0501025915146
356624,0.482452064753
356625,0.00958509929478
356626,3.75210547645e-05
356628,0.0352725721896
356632,0.102659575641
356633,0.0218523852527
356637,0.00045453425264
356642,0.0317278951406
356644,0.0341534949839
356647,3.54920193786e-05
356648,0.137529224157
356649,0.36083778739
356657,0.018745565787
356659,0.000106376304757
356661,0.00264893448912
356664,6.79926088196e-05
356665,0.000119284450193
356666,0.0847807899117
356671,0.0576540641487
356672,0.000552386220079
