QuoteNumber,XGBoostxtrain_mp1.csv9101112
379744,0.0744246542454
379745,0.0136500988156
379746,0.0870298221707
379751,0.68803614378
379752,0.0855097696185
379753,0.00010107797425
379754,0.233317866921
379758,0.000390300498111
379760,0.000982995494269
379762,0.399176120758
379765,0.296885371208
379766,0.000432435219409
379769,0.000289433664875
379773,0.0238920990378
379775,0.0739900618792
379777,0.000319813727401
379779,2.40077297349e-05
379780,0.033052906394
379781,0.0625512897968
379783,2.80328567897e-05
379784,0.370201200247
379786,0.106038764119
379787,0.111663796008
379789,8.01295609563e-05
379792,0.000109749329567
379793,0.000156892871018
379794,0.320430964231
379795,0.999766528606
379796,0.0203755963594
379801,0.998044013977
379809,0.051983397454
379812,0.00450104335323
379813,0.0446718558669
379814,0.000178156100446
379815,0.000119636570162
379816,0.496587604284
379819,0.000149769562995
379820,0.257582485676
379822,0.9940341115
379827,0.996599853039
379829,2.42571986746e-05
379830,0.0165702160448
379832,0.000371767819161
379834,0.240495383739
379839,0.339903205633
379845,0.000308023707476
379847,0.0996189787984
379849,0.599083006382
379851,0.00108695612289
379853,0.973220646381
379854,0.000162636657478
379855,0.0227844957262
379857,0.153579726815
379858,0.000119740187074
379859,0.000102712547232
379863,0.419032394886
379864,0.00684599159285
379865,0.000827757583465
379869,0.00230723270215
379870,2.64910722763e-05
379874,7.27874648874e-05
379877,0.000250128097832
379888,0.603163480759
379890,0.141061499715
379892,0.0350355096161
379896,4.11472465203e-05
379899,1.44364821608e-05
379906,6.86244720782e-06
379909,6.18258709437e-05
379910,0.00558513728902
379912,0.527747631073
379916,0.00043596685282
379917,0.996506512165
379919,0.000142347533256
379921,0.0179661009461
379924,0.000211537946598
379926,0.01752243191
379927,0.000634675961919
379936,0.000109367698315
379940,0.0309080947191
379941,6.20266509941e-05
379948,0.00018460440333
379949,0.000173020045622
379952,0.25961124897
379953,3.25022592733e-05
379954,0.465216815472
379955,0.0180550646037
379961,0.000449395738542
379962,0.017575211823
379963,0.000465705757961
379965,0.0987270921469
379970,7.57110974519e-05
379973,0.00072058220394
379974,0.998167872429
379978,0.00039453143836
379979,0.0250783730298
379984,0.97964912653
379989,0.996501088142
379992,0.980650961399
379994,0.0240963827819
379996,0.0768835395575
379997,6.67308677293e-06
379999,0.0285620465875
380001,0.997323870659
380002,0.997381269932
380003,0.154975950718
380012,4.40015173808e-05
380013,0.0446013957262
380014,0.000166746554896
380017,0.000209742836887
380019,0.163546800613
380026,0.993174850941
380028,0.999965310097
380029,0.484712541103
380035,0.995749592781
380037,0.041942179203
380038,0.951917588711
380039,0.536924123764
380041,0.134830385447
380042,0.0078569855541
380046,0.172570973635
380048,0.208341166377
380050,0.000959720346145
380052,0.0010545658879
380055,0.76717042923
380058,0.0340243428946
380059,0.997465133667
380063,3.75169724975e-06
380065,1.83205866051e-05
380066,0.0206297244877
380067,0.141374230385
380070,0.000169543753145
380074,0.991846382618
380078,0.000281244370854
380082,0.151616439223
380083,3.25073451677e-05
380084,0.00072518363595
380086,0.232055559754
380096,0.0864578932524
380097,0.000215897744056
380101,0.994541466236
380102,0.999763309956
380106,0.996617019176
380108,3.10223513225e-05
380110,0.186993077397
380114,0.000177014473593
380117,1.89863931155e-05
380118,0.24509203434
380120,0.00835995189846
380121,0.000213657825952
380125,0.998308300972
380126,0.282351702452
380129,0.0700605660677
380133,0.000457581481896
380136,0.020135814324
380137,0.000150756895891
380139,0.0319671928883
380140,0.0129481228068
380143,0.000654640141875
380147,0.000420220138039
380148,0.023314230144
380149,0.00140302069485
380151,0.000250232318649
380154,0.00114294583909
380155,0.000692710687872
380156,8.54473273648e-06
380160,0.0416579470038
380162,0.575643599033
380164,0.0591939724982
380165,0.199204802513
380168,0.121208839118
380170,0.000308740476612
380173,0.0387114100158
380175,2.08573092095e-05
380178,0.0324537567794
380180,0.0980477333069
380183,0.0251597706228
380192,8.08980257716e-05
380196,0.000172485524672
380198,0.00320518179797
380202,8.63149907673e-05
380203,0.000133394569275
380204,0.0131635852158
380205,0.0237105172127
380210,0.998552381992
380215,1.09318134491e-05
380217,0.000542716996279
380218,8.03332295618e-05
380220,1.38594268719e-05
380221,0.0750025063753
380222,0.318223416805
380227,2.21853151743e-05
380228,0.999206244946
380230,0.0922074988484
380231,0.999152898788
380235,0.0110062444583
380237,0.0760661810637
380240,1.91559356608e-05
380241,0.000212648752495
380247,0.0319158285856
380248,0.0419835112989
380250,0.00023322168272
380252,8.44723690534e-05
380256,0.0519835613668
380265,0.140445172787
380266,0.000108001142507
380269,0.0531357005239
380270,0.000145629790495
380271,0.436215162277
380273,7.39266488381e-06
380276,0.2968275249
380278,9.59593817242e-05
380279,0.174068406224
380280,0.223771542311
380281,3.3690379496e-05
380283,0.0204128008336
380284,0.38954180479
380286,7.27653969079e-05
380287,2.43921349465e-05
380289,0.000139412164572
380292,0.0371479988098
380294,0.0275509282947
380296,0.00013186079741
380298,0.997208893299
380299,0.0153093952686
380303,0.0291073154658
380307,0.0146977147087
380315,0.00359782064334
380316,0.06104490906
380319,7.11121101631e-05
380320,0.000324420368997
380321,3.01134023175e-05
380322,0.000179121183464
380325,0.000167998383404
380327,0.0030548137147
380331,0.0454654246569
380332,0.000108294021629
380333,0.0375291854143
380334,8.84197870619e-05
380335,0.000192507577594
380336,0.000376640207833
380339,0.224850222468
380340,3.15984325425e-05
380341,3.13716827804e-06
380344,0.372528791428
380351,0.000401370256441
380357,0.000310431409162
380358,0.991674005985
380361,0.217779710889
380363,0.946741521358
380365,0.0454975143075
380366,0.0100014526397
380367,2.60679462372e-05
380369,0.012402898632
380373,0.000131201450131
380376,0.898006260395
380379,0.451268285513
380380,0.069517172873
380381,3.28155110765e-05
380384,0.000115699585876
380389,0.346048921347
380391,0.000126825892949
380395,0.0137617094442
380398,0.000559088948648
380405,0.0199944321066
380406,0.014876767993
380408,0.000112807916594
380412,6.46144690108e-06
380415,0.0396153479815
380418,1.22437231767e-05
380419,0.00572421308607
380421,0.0251280087978
380422,1.24771950141e-05
380423,0.0698091685772
380424,0.00296436715871
380427,0.000596062862314
380429,0.0304425898939
380430,0.496663808823
380432,0.002540464513
380437,0.0296873804182
380439,2.06971490115e-05
380448,0.027981530875
380449,0.00261973100714
380450,0.256494104862
380451,0.00398890441284
380452,0.0484748743474
380454,0.0443022251129
380456,4.41879274149e-05
380458,0.258634179831
380459,0.000628901529126
380461,0.0282675661147
380463,0.00045687740203
380466,0.00994560774416
380471,0.000201419534278
380473,0.998252809048
380475,0.491822957993
380476,0.152869984508
380480,0.241645619273
380481,0.996940732002
380483,0.991457641125
380486,0.0352536812425
380488,0.760243415833
380489,0.00102475145832
380490,6.6171232902e-05
380492,9.93353114609e-06
380494,1.15142029244e-05
380495,0.0314687006176
380498,0.0219842176884
380500,0.0468965210021
380502,8.2684760855e-05
380503,0.000451173225883
380508,0.927168011665
380511,0.139622792602
380515,0.996241807938
380516,0.008794458583
380517,0.00271429610439
380518,0.0788527429104
380522,0.0149488337338
380527,0.0158325843513
380528,0.0404281355441
380532,1.43238785313e-05
380536,9.34767522267e-05
380541,0.957428753376
380542,0.996466398239
380544,0.214688196778
380545,0.766695022583
380546,0.000158318871399
380550,0.997070789337
380551,0.000371239410015
380553,0.0407419018447
380558,0.148992568254
380560,0.220430508256
380570,0.0829290673137
380571,0.000196464563487
380584,0.000217157285078
380590,0.0155882714316
380591,0.0178279783577
380593,7.45592187741e-05
380595,0.0205510463566
380597,0.000208427896723
380600,0.0499849393964
380604,0.734769821167
380605,0.000390038301703
380608,0.100106477737
380609,0.136837795377
380614,0.940671265125
380615,0.000154189503519
380617,4.40572366642e-05
380619,0.000479456706671
380623,0.000125897015096
380627,0.0206429902464
380628,0.000153042012244
380632,0.0124612320215
380634,0.00730913737789
380640,0.925332188606
380644,0.0156996622682
380645,0.997548401356
380646,0.0345217436552
380647,0.000154630164616
380648,0.107651479542
380649,0.0402319692075
380652,0.166940644383
380653,3.3369538869e-05
380654,0.0354902595282
380657,9.87381499726e-05
380658,0.00208902475424
380660,0.000570915348362
380661,0.644624173641
380664,0.975468873978
380666,0.000232628037338
380667,0.00274068000726
380668,0.00170432415325
380674,0.00174068287015
380675,0.0384119972587
380676,0.000208905606996
380677,0.0345083326101
380679,0.000268126517767
380680,0.0751804038882
380684,0.000108534695755
380689,0.606731891632
380691,0.999514460564
380692,0.046374566853
380694,0.0281145926565
380695,0.112096585333
380700,0.0968483015895
380706,2.24529667321e-05
380707,0.271772533655
380708,0.0117682507262
380709,0.783168852329
380711,0.111650504172
380713,0.121825762093
380714,0.446320682764
380715,0.996305823326
380720,0.149292930961
380722,0.000744057295378
380725,0.157543554902
380728,0.000163613003679
380733,0.981942236423
380734,0.0204150080681
380739,0.0114837978035
380741,0.0622725747526
380742,0.000415115297073
380745,0.05481313169
380746,0.021511843428
380751,0.000104470236693
380752,9.1199281087e-06
380753,0.000442012620624
380754,0.998691856861
380755,0.00273816823028
380756,0.0202714409679
380758,0.307334810495
380759,0.109828621149
380760,0.00110360002145
380762,1.43056131492e-05
380773,0.000218000801397
380777,0.231419861317
380779,5.21642468811e-05
380782,0.0462068729103
380783,0.00677917711437
380786,0.000585526810028
380787,0.0850359350443
380795,0.000674793787766
380796,0.0902954265475
380797,0.000928897585254
380798,7.75314947532e-06
380800,0.995856463909
380802,0.189379990101
380808,0.12365256995
380811,2.02554201678e-05
380816,0.11505394429
380817,3.17038939102e-05
380819,0.000379811390303
380821,0.000105161285319
380822,0.216778442264
380823,0.00163948663976
380824,0.0557838119566
380827,0.394223600626
380831,0.323207646608
380837,0.0239108502865
380838,0.996982514858
380839,5.66664966755e-05
380846,0.000122436293168
380847,0.000254771439359
380853,0.0230602640659
380856,0.0194644648582
380857,0.997228085995
380858,0.562565803528
380859,0.0120734991506
380861,0.046557508409
380865,1.55099733092e-05
380866,0.0215853620321
380871,0.294668972492
380874,0.0308193936944
380877,0.217105969787
380878,0.0302528124303
380879,2.07212451642e-05
380880,0.211127221584
380882,0.0352504961193
380884,0.000126718907268
380886,0.000119652642752
380889,0.0163901578635
380890,0.0476065464318
380891,0.332213014364
380892,0.000245319650276
380900,0.0556961074471
380905,2.66623283096e-05
380906,0.997684597969
380907,2.59684475168e-05
380908,0.0246300827712
380909,0.0065543372184
380911,4.54054861621e-05
380913,0.0123510351405
380918,0.0749046728015
380920,1.1148464182e-05
380921,0.123872235417
380922,0.00511777261272
380924,0.000261335051619
380925,0.00029746486689
380926,0.0154618332162
380931,0.000147365703015
380937,0.0121241500601
380938,0.997159957886
380939,0.134131923318
380940,0.0560586713254
380941,0.0664916858077
380944,0.0187410414219
380947,0.100657656789
380948,0.000765348842833
380949,0.242046684027
380953,0.0170127600431
380955,6.13139627603e-06
380956,0.134811729193
380959,0.000158964496222
380961,0.998442709446
380965,0.996082425117
380966,0.045637730509
380971,0.300350725651
380973,0.000297726161079
380976,0.0291569847614
380977,2.08184192161e-05
380981,0.13049980998
380983,0.0001923822565
380988,0.0540199130774
380989,2.26556003327e-05
380991,0.141617566347
381001,0.996986925602
381007,0.000257683888776
381009,0.0323181524873
381012,0.998017072678
381015,0.000752934371121
381017,0.0702450498939
381022,0.000203348638024
381026,0.173087835312
381027,0.000474225991638
381028,0.000708409177605
381032,0.245455652475
381036,0.00334084848873
381038,0.998302698135
381041,0.203778922558
381042,0.000156312438776
381043,0.0485093966126
381044,0.707009375095
381045,0.000267225637799
381048,0.0333284884691
381052,0.775995373726
381053,0.0223675444722
381055,0.000860138447024
381061,0.000194605774595
381062,0.798300683498
381063,0.0204577539116
381064,3.38285417456e-06
381065,0.978506505489
381067,0.995892763138
381069,0.000453462736914
381071,4.61794661533e-06
381075,0.304819017649
381076,0.992724478245
381078,0.44881388545
381083,0.000774099025875
381085,0.000142940305523
381086,6.74418406561e-05
381087,0.850149512291
381088,1.10118480734e-05
381089,0.000754315813538
381090,0.0223462916911
381091,0.362631708384
381095,0.000123346108012
381096,0.0483979620039
381102,0.00179601332638
381103,2.58159016084e-05
381106,0.03382338956
381109,0.297704607248
381110,0.259151160717
381111,2.7742522434e-05
381113,0.0184407066554
381114,9.14012198336e-05
381118,0.000463747535832
381129,0.634673595428
381130,0.000153970584506
381135,2.20405254368e-05
381137,0.564835011959
381140,0.0260352380574
381144,0.0837156921625
381145,0.95075315237
381147,1.50636424223e-05
381149,0.000501626404002
381157,0.114455595613
381158,0.000427446386311
381159,0.428613454103
381161,0.989273607731
381162,0.000293840595987
381163,0.211357489228
381164,0.000165756748174
381168,0.959380030632
381170,0.176522091031
381177,0.996883571148
381179,0.000228465272812
381180,0.163330107927
381182,0.00042165745981
381183,0.494112312794
381185,0.0720777064562
381189,0.21693097055
381191,0.086979329586
381194,0.0950018167496
381196,1.43984107126e-05
381202,0.217543408275
381207,0.0658092945814
381212,0.000761685776524
381215,0.00046931169345
381218,0.155703097582
381219,0.0439417138696
381220,0.000191073151655
381223,0.000892096024472
381224,0.000485282827867
381235,0.957323014736
381237,0.000334455515258
381239,0.558673501015
381240,0.0176028385758
381242,5.22113223269e-05
381243,0.0562151074409
381251,0.00910327769816
381253,0.0214705262333
381256,0.106716737151
381267,0.00016669712204
381268,0.175345346332
381269,0.0117442794144
381272,0.0012620924972
381273,0.00579587602988
381274,0.000119412492495
381275,0.437873631716
381278,0.000206368946237
381281,6.58192511764e-05
381283,0.000859166961163
381284,0.198792487383
381286,0.00025902807829
381290,7.47866579331e-06
381294,0.592844188213
381295,0.103451885283
381296,0.337020397186
381298,0.0635987520218
381299,0.0545755699277
381301,0.00683050882071
381308,0.000333915493684
381311,0.000172657310031
381316,0.000391522276914
381319,0.00045522628352
381320,0.111934050918
381321,0.000312162825139
381324,0.00164705060888
381325,0.00211615231819
381327,0.151955738664
381330,0.0424956232309
381338,0.0296557545662
381339,0.993248462677
381341,0.00664954818785
381342,0.974224388599
381344,0.0436502769589
381346,6.92226785759e-06
381347,0.00782745331526
381350,0.99769538641
381352,1.50082651089e-05
381355,0.0146950157359
381357,0.997239351273
381358,0.000151564774569
381362,0.933537662029
381365,1.90382324945e-05
381368,0.997476637363
381369,2.9440403523e-05
381370,1.11731569632e-05
381374,5.73082161281e-06
381377,0.000269277545158
381385,2.54204005614e-05
381388,0.000137637311127
381389,0.869194090366
381392,0.0280292909592
381394,0.00184806622565
381395,0.00013601144019
381396,1.16249002531e-05
381397,0.129119500518
381398,0.320928186178
381400,0.019027531147
381404,0.032635550946
381405,0.0509591400623
381406,0.207968220115
381408,0.0029089928139
381412,0.00567618291825
381413,0.176812157035
381420,8.72610980878e-05
381429,0.000116094124678
381430,0.301857173443
381431,0.994989335537
381432,0.0232345815748
381439,0.000525002251379
381440,0.99769538641
381442,0.0353174582124
381443,0.000127204504679
381444,2.14805822907e-05
381446,0.000230441888561
381449,0.0187636781484
381450,0.91279053688
381456,0.0307327397168
381457,0.000113041161967
381458,0.000160613795742
381465,0.94632422924
381466,0.00054785044631
381467,0.00728403497487
381470,0.997334718704
381471,0.00937935616821
381472,0.0689831078053
381479,0.019138680771
381488,0.176607131958
381491,7.65614004195e-06
381492,0.999478638172
381493,3.97198709834e-05
381494,0.606062173843
381498,0.136147230864
381504,0.997590065002
381505,0.000488288176712
381506,0.115640215576
381508,0.194422125816
381512,1.85014305316e-05
381514,0.0843010768294
381515,1.08688082037e-05
381518,0.0761018618941
381523,0.02821678482
381534,0.0240789856762
381538,0.360829532146
381539,0.451664030552
381545,0.0198110286146
381546,0.525963544846
381547,0.993331968784
381552,0.00104615651071
381553,0.000108349180664
381556,0.993958473206
381557,4.08706800954e-05
381562,0.000129520238261
381564,0.000254041573498
381565,0.00764861283824
381569,0.997706055641
381573,0.981995105743
381576,0.000723295612261
381578,0.0586089044809
381579,0.302923977375
381583,0.0741830840707
381584,0.620501101017
381586,0.0706506669521
381593,0.000266516493866
381599,0.209375679493
381601,0.156371355057
381602,0.204321160913
381607,0.896429121494
381609,8.42448716867e-05
381610,0.00205751066096
381612,0.998083114624
381616,0.000451345025795
381622,0.0493475198746
381623,7.19339959687e-06
381630,1.11735198516e-05
381633,8.37647166918e-05
381638,0.535846710205
381639,0.030763540417
381640,0.157205820084
381641,1.15121165436e-05
381643,0.0358843915164
381649,0.000173630702193
381654,0.584261834621
381655,0.00020970145124
381656,0.0793003812432
381661,0.256377279758
381662,0.0120406523347
381673,0.0393789596856
381676,0.991168141365
381677,0.0340616069734
381683,0.54814606905
381685,0.000167121252161
381688,2.098872028e-05
381690,0.0407366454601
381691,0.000591949501541
381694,0.24534791708
381695,0.00993946287781
381696,3.06543042825e-05
381698,0.000109571461508
381700,2.17332253669e-05
381701,0.403152167797
381703,0.206000432372
381705,0.0228441059589
381711,6.00915382165e-06
381717,0.786531150341
381718,0.00333320139907
381719,0.143712133169
381720,0.0451380051672
381725,0.000155225512572
381726,0.21598623693
381729,0.000349385110894
381730,0.0581861063838
381734,0.000156804482685
381736,8.89319198905e-06
381737,0.579683363438
381743,0.000200304508326
381744,0.0225234217942
381747,5.75821468374e-05
381752,7.67852980061e-05
381756,0.00109504605643
381759,0.000229006589507
381763,0.0215234905481
381764,0.0214373823255
381767,0.0392069593072
381775,0.999462544918
381777,1.03890015453e-05
381778,0.0549125783145
381780,0.112532243133
381782,0.0856460258365
381784,0.0580750480294
381787,0.0932326093316
381789,0.000391199340811
381790,0.0341156162322
381791,0.00556797580793
381792,0.0177594665438
381795,0.0845336690545
381798,0.998321354389
381799,0.00962705817074
381800,3.68322907889e-05
381803,0.451874941587
381805,0.660044252872
381809,0.0246742814779
381812,0.996960699558
381813,0.0673546716571
381819,0.101527452469
381823,0.457786411047
381828,0.000321124738548
381831,0.190776333213
381833,0.00689332233742
381834,0.011181794107
381837,3.64971165254e-05
381838,0.0331075638533
381841,0.000131687396788
381843,0.352018326521
381848,3.58218894689e-05
381849,2.26351294259e-05
381850,0.0210305675864
381851,0.054423507303
381862,5.77932842134e-05
381864,0.38135445118
381865,0.0768431574106
381867,0.00108537136111
381871,0.984473705292
381872,0.000100763470982
381874,4.19996058554e-06
381875,0.0536052621901
381879,0.000136982926051
381880,0.130104839802
381881,0.751398205757
381883,2.61360746663e-05
381885,1.56331680046e-05
381886,0.983572781086
381890,1.787412657e-05
381893,0.00059307331685
381895,0.116858370602
381896,0.000412212189985
381898,0.267018735409
381902,0.0220980010927
381910,0.000297889433568
381912,0.000170928513398
381915,0.243870258331
381916,0.113773137331
381918,0.0450067520142
381919,0.0163559541106
381925,0.000150675987243
381927,0.0539529770613
381930,0.130403086543
381932,0.000513784063514
381933,0.0653434619308
381936,0.115901611745
381937,0.992206037045
381938,0.120584242046
381939,0.99766600132
381941,4.25800499215e-05
381942,0.297199189663
381944,0.0890956223011
381946,0.204385474324
381949,0.0190794672817
381953,0.337005347013
381954,0.000107988067612
381956,1.13892565423e-05
381958,0.025654187426
381964,4.80962225993e-05
381965,0.000218909583054
381966,1.85439657798e-05
381971,5.55231745238e-05
381975,1.78957889148e-05
381976,1.51278636622e-05
381978,0.00166106724646
381979,0.983255982399
381982,0.0486873835325
381983,0.00103442487307
381987,0.000463020056486
381988,0.00034737974056
381989,2.6253708711e-05
381990,0.0135240545496
381991,0.000150022402522
381993,0.406819880009
382001,0.203461647034
382016,0.0225446578115
382018,0.000212915154407
382020,0.220094293356
382022,0.200447008014
382028,0.989979505539
382030,0.000170326864463
382032,0.0026953429915
382033,0.286587834358
382035,0.681325316429
382037,0.000249765376793
382038,0.021169628948
382042,0.0181006453931
382045,2.07366047107e-05
382048,1.22405363072e-05
382057,0.98716622591
382058,0.998813986778
382066,4.76061995869e-06
382072,0.026791645214
382075,0.0387010015547
382081,0.19345381856
382082,6.99139636708e-05
382083,0.997686862946
382085,0.00590233318508
382088,0.000624322739895
382089,0.00370749621652
382091,0.97540307045
382097,0.0003859703138
382098,0.296411305666
382099,0.00952415447682
382104,0.122672230005
382108,0.986079752445
382111,2.49034073931e-05
382113,0.671149075031
382114,0.000265222712187
382116,0.000102065911051
382120,0.265183508396
382123,0.373371034861
382126,0.97843003273
382129,0.996666252613
382131,0.00740488898009
382135,0.000102098216303
382137,0.0398507677019
382143,0.0327409394085
382145,2.06748973142e-05
382149,0.4234174788
382152,0.998036086559
382153,1.95521206479e-05
382156,0.00012211833382
382157,0.000230588280829
382163,0.0248747225851
382165,0.00201895250939
382168,0.725528299809
382171,9.27460205276e-05
382173,0.131154567003
382174,0.146785691381
382179,0.00318707968108
382182,0.201480478048
382190,0.0317813493311
382193,1.53373803187e-05
382194,0.00890161469579
382195,6.52098060527e-06
382198,0.00892738439143
382199,0.0250527374446
382200,0.156185477972
382203,8.59930787556e-06
382205,0.00536608975381
382206,0.346384495497
382207,0.0301285609603
382214,0.000221210866584
382215,0.351782649755
382216,0.0134578188881
382217,0.996827423573
382219,0.678196251392
382225,0.999818742275
382226,0.00508911674842
382227,0.000230065386859
382233,0.00715220579877
382237,0.253540128469
382239,0.345935881138
382245,0.00458389893174
382248,0.0361436158419
382249,0.0272405892611
382250,0.0459193475544
382251,0.0592468120158
382252,0.000141729804454
382253,0.00484595028684
382254,0.0752293989062
382255,0.999947071075
382256,0.0997277274728
382257,0.000610807095654
382258,7.45177749195e-05
382259,3.63362846656e-06
382260,0.0369307696819
382261,0.99484962225
382265,6.02072250331e-05
382267,0.994787096977
382277,0.534326732159
382278,0.0614435523748
382288,0.00066954921931
382292,0.234836399555
382293,0.000291237025522
382295,0.000486354343593
382296,0.976939380169
382298,0.000193665051484
382299,0.000108990723675
382302,0.000119433439977
382306,1.47849314089e-05
382310,2.33662594837e-05
382312,0.000691997120157
382316,0.283671051264
382317,3.08178605337e-05
382319,0.00010985906556
382322,0.0308648291975
382324,0.560243904591
382325,0.0202703326941
382326,5.16790714755e-06
382329,0.952939033508
382333,0.0197376832366
382334,6.63357568556e-05
382336,0.699354052544
382345,0.717209875584
382350,0.968521177769
382351,4.21927798016e-05
382354,0.057633344084
382357,0.00227914727293
382359,0.984462380409
382360,0.158427253366
382361,0.000104597726022
382365,0.999790132046
382366,0.0712499469519
382367,0.0299110636115
382368,0.000530801364221
382371,0.274918317795
382374,0.0150574082509
382376,3.36418052029e-05
382378,0.59120041132
382389,0.0173197649419
382391,0.0493991412222
382394,0.0609293021262
382397,0.348521232605
382398,0.0103421891108
382401,0.0968254283071
382405,0.998058974743
382407,0.0173250567168
382409,0.144518062472
382410,0.0108894128352
382419,5.97088001086e-06
382420,0.0256824344397
382422,0.981190443039
382423,3.61699640052e-05
382424,0.0465937294066
382425,0.99617934227
382426,0.0790284872055
382430,1.7936436052e-05
382431,0.361899346113
382433,0.163730025291
382437,0.0531092360616
382441,0.349208444357
382442,6.86560670147e-05
382444,0.228963777423
382449,0.0573754645884
382454,0.0213880725205
382460,0.000344108499121
382462,0.179484337568
382463,0.0937518179417
382464,0.013081417419
382468,0.000144076751894
382469,0.124401085079
382473,0.99706274271
382474,0.309371322393
382475,0.423986315727
382476,8.51036675158e-05
382477,0.0193516090512
382479,0.000689153326675
382481,0.000253379257629
382485,0.000280964828562
382486,0.973969578743
382487,0.995643258095
382490,0.00356596359052
382491,0.000868720293511
382495,0.334323376417
382497,0.0625542476773
382498,0.0980636775494
382501,0.00425227638334
382505,0.0431389883161
382506,0.000322000298183
382507,0.0246203802526
382510,0.971891999245
382511,0.000106597464764
382515,0.426597505808
382517,2.48230517172e-05
382518,0.0645096153021
382519,0.118823602796
382520,0.996921300888
382521,9.99481417239e-05
382523,0.0157917700708
382528,0.0611061044037
382529,0.0342854298651
382531,0.00185947527643
382532,0.0337331332266
382535,0.957303762436
382536,0.826236963272
382540,9.58857417572e-05
382541,0.0485953763127
382544,0.0162598323077
382547,0.00044640302076
382556,6.32053852314e-05
382567,1.41613772939e-05
382569,7.75898806751e-05
382573,0.0206955317408
382575,3.964663847e-06
382576,5.85196212342e-05
382577,1.78786613105e-05
382579,0.00924704689533
382583,0.163697719574
382584,0.000213056089706
382586,7.409608952e-05
382587,0.0369074195623
382590,0.0319480001926
382595,0.0814428478479
382602,0.0572774261236
382603,0.000392385583837
382605,0.0570622123778
382607,0.000163105054526
382608,0.00189642363694
382609,0.000712074397597
382612,0.00021059793653
382613,0.145564973354
382616,0.151465013623
382617,9.8403528682e-05
382619,1.61586322065e-05
382621,0.242110222578
382622,0.000616755220108
382634,0.0137181701139
382635,0.0393470525742
382636,0.000125180085888
382638,0.000354607880581
382639,0.000398694362957
382643,3.49941728928e-05
382646,0.571191549301
382649,0.000313352851663
382656,0.0295477863401
382660,0.368481248617
382661,0.000116942312161
382662,0.979675292969
382663,0.000185389173566
382666,0.000109828171844
382667,0.0131816221401
382668,5.73271536268e-05
382671,3.6129837099e-05
382676,0.000557816005312
382678,0.00201908499002
382681,0.0356168188155
382685,0.011902638711
382688,0.0123432883993
382689,0.000229299344937
382690,0.996463477612
382692,0.000164902463439
382695,0.0556621812284
382701,0.00246698898263
382704,0.000168757964275
382706,0.061544559896
382707,0.000228161399718
382708,0.0284490380436
382712,0.493438363075
382714,0.0362720005214
382719,0.000190208287677
382723,0.000184614604223
382724,0.000921403756365
382725,0.496474742889
382726,2.20927340706e-05
382733,0.0359283462167
382734,0.996383309364
382737,0.0260451696813
382742,4.34723006038e-06
382744,2.55726240539e-06
382753,0.0374019593
382754,0.0361080728471
382755,0.000398333068006
382758,0.15926541388
382759,0.498123437166
382760,0.00018978092703
382761,0.0417686700821
382762,0.00207422627136
382764,0.41635659337
382768,0.00027760345256
382771,0.997418761253
382775,0.000191676241229
382776,0.0003535959695
382783,0.616285920143
382784,0.999678134918
382787,9.31938193389e-05
382789,0.000156862952281
382790,0.000577893457375
382792,5.16200598213e-05
382796,9.53163398663e-05
382797,0.0642762705684
382799,0.225129693747
382801,0.256129264832
382802,0.99138957262
382803,2.38922511926e-05
382806,1.03730726551e-05
382807,0.000253821490332
382809,0.208296820521
382811,0.360776752234
382818,0.987086117268
382821,0.339972555637
382823,0.0938391163945
382827,0.0624822862446
382829,0.422674715519
382834,0.000514390936587
382836,4.33448258264e-05
382838,0.000179086870048
382847,3.3541378798e-05
382850,0.00018531671958
382852,9.83781319519e-06
382853,0.99875330925
382854,0.0713687762618
382855,0.995732963085
382856,0.00268666516058
382861,0.292585849762
382863,0.137914568186
382865,0.609951913357
382869,9.31129216042e-06
382870,0.000243004309596
382872,0.0289439987391
382875,0.0460497960448
382878,0.0292667206377
382879,0.0649160593748
382884,0.00030527470517
382892,0.000109613480163
382893,6.59769793856e-05
382898,0.0157682579011
382900,0.982267200947
382901,0.693607449532
382905,0.0829663053155
382906,0.185883551836
382908,0.0540534742177
382909,0.000834495644085
382910,3.12971837957e-06
382911,0.000387871230487
382914,0.00105371931568
382918,0.0367332063615
382920,0.00124212633818
382921,0.000450985942734
382922,0.0408844798803
382923,0.0105160679668
382924,0.266166687012
382927,0.000431306776591
382934,4.47073725809e-05
382935,0.0525635145605
382936,0.0954807326198
382939,0.0749922320247
382942,8.82444146555e-05
382946,2.89909239655e-05
382948,0.991975605488
382949,4.17812816522e-06
382951,0.00113714078907
382952,0.00201438227668
382953,0.0352662280202
382955,0.405613809824
382958,0.56735509634
382961,2.85276491923e-05
382968,4.35337869931e-06
382973,0.999728739262
382974,0.0540401749313
382976,0.00152051425539
382978,0.00416652299464
382980,0.981151878834
382981,0.00315392063931
382983,0.409308046103
382984,5.23193239133e-06
382985,0.0406799167395
382986,0.000738306087442
382987,0.187822341919
382989,0.994571626186
382990,0.367383241653
382991,0.0284235347062
382996,0.930118560791
382997,0.1331191957
382999,0.568922162056
383005,0.000266109476797
383008,0.000141934157
383011,0.00876000896096
383018,1.55611160153e-05
383021,0.000200110371225
383023,0.869545578957
383025,0.0104624489322
383031,0.00292632984929
383039,0.00811322312802
383041,0.994062125683
383044,0.017174648121
