QuoteNumber,RandomForestxtrain_kb4.csv1234
329902,0.437992925078
329952,0.00076951951952
329965,0.00541613041613
330077,0.0284374378956
330089,0.0
330100,0.509032620131
330108,0.383646169315
330119,0.0638637753111
330178,0.0
330190,0.00372301611432
330204,0.0220983895984
330323,0.0245770382612
330346,0.197702924507
330396,0.593946296373
330454,0.0731544684525
330479,0.00135135135135
330492,0.0297309845297
330521,0.342547825577
330566,0.0
330568,0.304363805055
330612,0.0178353773942
330628,0.305464374567
330658,0.0
330678,0.0527022490707
330681,0.0027027027027
330788,0.164907913596
330830,0.368923881248
330864,0.0
330889,0.645867414993
330912,0.304731604624
330913,0.00925339520928
330914,0.0
330947,0.988096846847
330959,0.0
331024,0.0004914004914
331118,0.980146742778
331131,0.0818979120295
331162,0.00292792792793
331196,0.17078768935
331218,0.0
331328,0.265231897204
331403,0.0
331508,0.00388432098958
331513,0.0424613972709
331604,0.0
331662,0.209669303273
331677,0.078084510956
331696,0.553621263679
331748,0.0135987492195
331750,0.450807548434
331771,0.003003003003
331787,0.783832609919
331830,0.0925945916851
331897,0.0
331906,0.292978439324
331963,0.302263791427
331969,0.0
332005,0.013017644239
332012,0.00377627627628
332039,0.0
332070,0.651781893483
332087,0.00810097185097
332108,0.0
332110,0.0027027027027
332112,0.902312701181
332131,0.3755682485
332211,0.0303781265738
332212,0.0
332283,0.0719471113205
332338,0.357657194076
332352,0.931876650774
332353,0.997002457002
332356,0.00897683397683
332380,0.0487625665567
332419,0.0
332425,0.0
332440,0.572391961329
332447,0.0045007192066
332543,0.114449197925
332577,0.00126354615485
332594,0.0438530609119
332614,0.0686713915478
332674,0.0129026594042
332708,0.0
332709,0.0018018018018
332793,0.984795289942
332794,0.0
332796,0.143398106406
332819,0.531017668137
332860,0.396389618621
332872,0.000894465894466
332891,0.0
332897,0.0
332901,0.103678588685
332907,0.0061106448063
332956,0.0491769016111
332981,0.384247456729
333002,0.000540540540541
333007,0.0346322955882
333016,0.342373316529
333017,0.0129813879814
333021,0.000600600600601
333057,0.374560835734
333080,0.0018018018018
333086,0.000540540540541
333112,0.173851797258
333121,0.00135135135135
333216,0.345895667899
333261,0.0187108935561
333270,0.989502895753
333289,0.178195831611
333293,0.0463371760585
333380,0.0
333397,0.207121360438
333423,0.326497869574
333432,0.802212820015
333439,0.00875107250107
333476,0.00602910602911
333507,0.966382114176
333512,0.145605515741
333561,0.164119503859
333567,0.663661532965
333574,0.209580749446
333576,0.101880985753
333582,0.00624371124371
333591,0.420740693828
333593,0.00266087516088
333623,0.0
333624,0.327702268249
333629,0.00119858989424
333659,0.0739902900352
333712,0.183820324005
333733,0.0027027027027
333736,0.877574601798
333803,0.0
333859,0.106184810041
333909,0.193431353511
333943,0.0
334007,0.0818592384034
334011,0.0491211645507
334021,0.0
334097,0.0728623792323
334141,0.30213100939
334166,0.290186198101
334187,0.778951772162
334216,0.0
334232,0.0
334236,0.000117508813161
334304,0.0539295052259
334307,0.991352813853
334344,0.0864556134556
334402,0.98870969871
334417,0.995990990991
334522,0.112747061073
334526,0.274599103637
334531,0.0
334534,0.000772200772201
334557,0.0
334601,0.0
334606,0.0
334678,0.00200772200772
334820,0.0383017613279
334851,0.0
334856,0.0106739822529
334902,0.0
334908,0.0
334922,0.0582564818322
334934,0.887635542516
334978,0.0146685296685
335006,0.971417846418
335022,0.0120531817814
335033,0.0046332046332
335037,0.0889800705551
335075,0.000534357887299
335077,0.00211068211068
335156,0.137352222708
335161,0.0
335165,0.983976297726
335170,0.00315315315315
335176,0.0214334207343
335181,0.839701246085
335247,0.0223533197063
335338,0.042774483529
335339,0.0105597480597
335352,0.0787691277323
335363,0.139738425493
335370,0.00320945945946
335371,0.41286066295
335455,0.010691048191
335465,0.0370042180434
335477,0.0708701187248
335487,0.0
335535,0.0
335541,0.0
335562,0.0
335639,0.206950570205
335647,0.0168588731089
335710,0.0455543259878
335747,0.0851087162048
335749,0.107251875487
335758,0.0441494346448
335842,0.0726528786549
335854,0.0607357118781
335875,0.410519735371
335893,0.289297031525
335930,0.0
335932,0.226956711112
335968,0.14010730345
335995,0.000540540540541
336014,0.0360097569713
336016,0.0921043187566
336058,0.0
336084,0.037516621433
336101,0.0
336152,0.00364864864865
336196,0.193924337481
336233,0.982618618619
336365,0.0722340304219
336370,0.1992336552
336398,0.470726305437
336424,0.139436418215
336444,0.0
336485,0.0
336504,0.0018018018018
336566,0.0027027027027
336626,0.0
336669,0.321747508654
336690,0.00298905716862
336698,0.00283579033579
336699,0.00308426297557
336751,0.0137627110453
336873,0.116910987341
336904,0.924627320726
336930,0.0
336960,0.451629434665
337000,0.23361239108
337001,0.0356488340504
337016,0.022716429999
337022,0.965658595659
337053,0.993862612613
337067,0.00317567567568
337188,0.0549369443835
337200,0.000675675675676
337211,0.0033462033462
337232,0.392638772593
337268,0.00797680717185
337301,0.0505068360439
337306,0.360215845486
337395,0.0580450026503
337588,0.00151208026208
337592,0.0202153991473
337594,0.259040730984
337624,0.0
337670,0.523499546909
337688,0.947353415353
337731,0.969711249711
337775,0.149151770094
337792,0.0
337809,0.456742027552
337826,0.0
337832,0.0027027027027
337857,0.213365966106
337918,0.0288123573495
337923,0.0
337939,0.00208815958816
337956,0.0
337977,0.813204074903
337980,0.019025252841
337999,0.283322678667
338124,0.0410029694429
338176,0.0370436841489
338180,0.0401818400503
338251,0.000855855855856
338270,0.0
338279,0.00161109161109
338395,0.131767571789
338396,0.273194088349
338401,0.0648239327874
338550,0.0
338580,0.0
338620,0.411103053856
338687,0.180418316725
338695,0.0281882531883
338698,0.0
338772,0.0
338780,0.0
338856,0.996036036036
338949,0.353784334637
338999,0.0246661194184
339115,0.224636249949
339168,0.0149024024024
339173,0.0157673429732
339182,0.00553410553411
339185,0.0423163020377
339198,0.986212575357
339216,0.0
339222,0.0667192785459
339246,0.460731065845
339262,0.0256488582146
339270,0.0
339280,0.0175963166753
339283,0.0271127950834
339287,0.0395327444012
339295,0.000656370656371
339306,0.00045045045045
339350,0.0
339360,0.0292962090021
339378,0.0397755192678
339386,0.0114128551629
339388,0.0
339422,0.995940583441
339460,0.212008194305
339542,0.248747770021
339553,0.125771335658
339558,0.00689618189618
339613,0.183947256163
339628,0.0665731843053
339664,0.101767443301
339676,0.244247402221
339699,0.88529784029
339702,0.115495019952
339720,0.00714083589084
339757,0.00900900900901
339798,0.189985617788
339878,0.00135135135135
339881,0.0
339937,0.864431686934
339969,0.983674758148
339981,0.0158819024113
340007,0.959280392853
340064,0.0
340071,0.0
340087,0.0257877061554
340095,0.786141010878
340145,0.756682187169
340175,0.173660819705
340185,0.953258538759
340193,0.15423866286
340196,0.0518422145938
340203,0.0650365792432
340226,0.355112177094
340236,0.0208889259976
340244,0.473323001775
340362,0.053578556798
340383,0.0121684879773
340448,0.00109395109395
340534,0.63488327223
340536,0.0
340541,0.239917272017
340547,0.0748628461644
340569,0.0308691823566
340601,0.0
340635,0.192956548161
340642,0.279138955251
340648,0.0850977794445
340672,0.00288288288288
340704,0.375200759073
340739,0.0531397256976
340744,0.613277940062
340746,0.0928679898513
340758,0.0
340818,0.0
340890,0.11990841849
340930,0.0992045393942
341004,0.2254966035
341037,0.0
341121,0.0
341155,0.00101351351351
341217,0.000168918918919
341221,0.305301139247
341256,0.0
341295,0.216287527889
341337,0.0326413158031
341357,0.290197438108
341370,0.00270771570772
341376,0.006841437711
341379,0.0195909737617
341435,0.0306491106491
341454,0.00036036036036
341496,0.0836614156351
341513,0.0977385683725
341520,0.0027027027027
341560,0.0
341566,0.0
341591,0.181952624919
341611,0.0016731016731
341616,0.0480911502748
341620,0.368246717449
341626,0.987483787968
341677,0.0
341708,0.00973245973246
341722,0.0
341745,0.0
341806,0.0
341850,0.402995643166
341907,0.0309292175149
341951,0.0495005097799
341981,0.0385167778349
342016,0.446693128506
342037,0.122000624229
342122,0.653635108733
342130,0.0690736699598
342295,0.0
342301,0.0273740586434
342313,0.0749133306564
342315,0.230599548848
342329,0.0080074753759
342337,0.000540540540541
342358,0.00811854922149
342365,0.0774717636445
342398,0.0328520199573
342413,0.0299822624823
342420,0.0
342445,0.0354594449331
342468,0.0564768810202
342479,0.0
342481,0.0208858858859
342517,0.0472130445815
342525,0.000337837837838
342574,0.990472972973
342597,0.00769084874348
342619,0.0161316682369
342653,0.165081779176
342667,0.0928300566962
342724,0.0
342733,0.449943138901
342754,0.0156252306252
342755,0.000900900900901
342767,0.00164736164736
342779,0.0111096135553
342881,0.0
342909,0.0317068624763
342967,0.24720388378
342986,0.0988590411558
342994,0.0896143130042
343008,0.00997047247047
343068,0.894882338327
343099,0.992149715505
343170,0.272964917537
343242,0.00389510199855
343250,0.0148203321888
343331,0.0
343335,0.0
343350,0.0135088649021
343387,0.925322986604
343390,0.982513383543
343499,0.109091713567
343571,0.059234579103
343572,0.0109551597052
343578,0.0932769070304
343601,0.252140703378
343615,0.00728788231858
343671,0.0
343690,0.0003861003861
343720,0.0549814342771
343744,0.272255257503
343772,0.99553014553
343841,0.999168399168
343860,0.155099999384
343880,0.115377426656
343906,0.0338704728411
343916,0.113158140746
343948,0.182015250777
343957,0.00341055341055
343959,0.0
344053,0.0127164798217
344059,0.105679185683
344088,0.402955320329
344093,0.00945945945946
344110,0.0
344183,0.991900782361
344210,0.0310678034207
344236,0.000900900900901
344267,0.0027027027027
344278,0.403010127442
344425,0.0441391314921
344542,0.030672276334
344557,0.213832773438
344575,0.0
344612,0.00272657483184
344632,0.0885779850408
344646,0.460157553275
344705,0.317530665213
344714,0.370320490479
344721,0.0671041902308
344743,0.121057448749
344753,0.0
344838,0.18052559745
344895,0.0001287001287
344950,0.0783189928546
345060,0.0
345066,0.428557074734
345121,0.147189737041
345140,0.240207844491
345175,0.000142247510669
345215,0.981903902198
345227,0.391419070098
345238,0.17194019151
345306,0.283220744483
345317,0.0626152639117
345330,0.0351801844062
345336,0.0515568164833
345343,0.0
345372,0.00501497177968
345394,0.175782538112
345463,0.00462231462231
345477,0.998738738739
345493,0.0138927299957
345531,0.00292792792793
345547,0.0
345591,0.153835402148
345612,0.108834128627
345659,0.345891904819
345665,0.00257985257985
345685,0.0011088011088
345715,0.0
345757,0.000337837837838
345912,0.00296767355591
345928,0.00225225225225
345941,0.0107329307329
345985,0.0
345999,0.239097229948
346065,0.134423391459
346091,0.0
346129,0.0
346146,0.0269141296115
346152,0.127764864216
346193,0.499585291139
346195,0.0365050107155
346254,0.409359151048
346255,0.00395167895168
346280,0.289022782574
346289,0.00801801801802
346292,0.435547307841
346306,0.0
346325,0.984595023595
346395,0.0003003003003
346419,0.0767840275
346451,0.0
346456,0.0
346506,0.178444842518
346515,0.927670103022
346569,0.864364815897
346570,0.00358504108504
346579,0.00316129878823
346583,0.0
346625,0.383320525517
346631,0.000508950508951
346662,0.0711139338848
346664,0.0166700539453
346670,0.886063598076
346671,0.0834698855166
346696,0.014783009783
346773,0.0
346775,0.396232671646
346789,0.0
346799,0.391659777226
346843,0.993828828829
346913,0.0720295560055
346966,0.0
346986,0.164357963158
346993,0.0
347008,0.00045045045045
347021,0.188205063552
347038,0.0855270598692
347043,0.00898166267731
347065,0.0027027027027
347121,0.338361835408
347125,0.0018018018018
347134,0.0
347138,0.0
347185,0.0792284818794
347332,0.0801961916418
347370,0.506317342887
347429,0.0872464385234
347438,0.00760403260403
347463,0.00387156387156
347481,0.022645012645
347484,0.468687088929
347613,0.883625397098
347663,0.0
347671,0.203517216681
347737,0.000953895071542
347753,0.0
347758,0.423105893688
347806,0.135710799077
347836,0.0322045588222
347875,0.044638261872
347938,0.258071876238
347958,0.115014176686
347982,0.0115513379368
348034,0.0
348051,0.0
348111,0.295250746069
348167,0.000675675675676
348186,0.993386860887
348212,0.601741520993
348241,0.0150579150579
348271,0.140295831981
348282,0.328709480208
348283,0.29623407651
348302,0.968855501464
348321,0.0
348363,0.00591377091377
348367,0.313197227309
348368,0.0223093908365
348369,0.421938457342
348392,0.96543175302
348467,0.382849067667
348495,0.0861583383217
348507,0.000772200772201
348525,0.174366382914
348528,0.00338357588358
348550,0.0
348551,0.945085361496
348606,0.976236732368
348643,0.00586629530902
348646,0.0214869819978
348730,0.134313411399
348862,0.330493742392
348892,0.13376937845
348895,0.325731686008
348943,0.510905161053
348963,1.0
348989,0.0809373843502
349053,0.0930456438299
349082,0.0
349085,0.0448309784494
349163,0.0
349236,0.307184301211
349288,0.0
349343,0.0589108873405
349382,0.400423004833
349402,0.0634535654587
349409,0.0120079514197
349452,0.249418534557
349476,0.0
349530,0.0
349531,0.108374439467
349624,0.099691762714
349670,0.0
349694,0.0985895738255
349727,0.403033880788
349765,0.00940690690691
349801,0.000503685503686
349802,0.0
349813,0.00281531531532
349818,0.00513513513514
349861,0.204476661245
349884,0.0
349895,0.0515793422202
349908,0.655918003595
349927,0.716429358074
349938,0.996584084084
349947,0.0
349979,0.0002457002457
350010,0.0020592020592
350038,0.00108108108108
350222,0.316402907814
350247,0.0086905461362
350255,0.00159043659044
350257,0.121049105864
350258,0.00539724709229
350268,0.000957207207207
350269,0.0179173635056
350442,0.199640467137
350489,0.00135135135135
350540,0.985787734669
350570,0.0216123576031
350618,0.275411408494
350674,0.981916806917
350679,0.125774493089
350680,0.943002839547
350713,0.0642635033911
350717,0.0664997427497
350745,0.920151137976
350765,0.08268668747
350792,0.00108108108108
350805,0.302559758366
350828,0.0960345649431
350851,0.0778578109898
350943,0.945645715297
350997,0.876650340181
351018,0.0
351033,0.610329182662
351045,0.0
351054,0.0003861003861
351082,0.154678771707
351146,0.0
351162,0.000135135135135
351183,0.12074320112
351228,0.070037740328
351277,0.0
351313,0.471192547144
351316,0.509289917607
351355,0.0
351386,0.279372171563
351391,0.0816960784453
351424,0.00046332046332
351429,0.251241432917
351508,0.0
351537,0.245117392643
351549,0.0509968499128
351574,0.525782566561
351586,0.738665153262
351592,0.000235017626322
351648,0.000337837837838
351693,0.00675675675676
351750,0.00691256191256
351814,0.00275900900901
351868,0.126284498038
351897,0.0374496933507
351899,0.0568537100155
351901,0.0932034805053
351935,0.938321241847
352042,0.0447328894795
352088,0.135861982029
352121,0.0166990436418
352161,0.000675675675676
352207,0.0
352226,0.0
352270,0.00027027027027
352271,0.0
352286,0.0765254339519
352327,0.0
352334,0.00045045045045
352338,0.0
352361,0.0345421402039
352415,0.236937659742
352424,0.0637475444381
352479,0.971917095667
352484,0.197908846972
352522,0.992280701754
352528,0.522905297907
352555,0.0
352557,0.0403291161186
352581,0.0135265897766
352603,0.247647132084
352641,0.267652875379
352713,0.00010395010395
352733,0.0115306124602
352751,0.0
352794,0.8488544396
352821,0.0
352850,0.998918918919
352963,0.00159705159705
353006,0.103884797428
353014,0.0
353050,0.0
353093,0.642877353063
353172,0.833516945363
353188,0.0333853963328
353365,0.385784858618
353386,0.0839563447428
353411,0.116928942598
353419,0.0
353511,0.0
353535,0.0027027027027
353547,0.028677515063
353559,0.86825637774
353580,0.0
353604,0.499696593371
353635,0.0886765180844
353698,0.0705232916077
353709,0.562405237379
353726,0.0324321006558
353736,0.000506756756757
353753,0.0208864665292
353775,0.00631868131868
353816,0.0199435315612
353897,0.990965250965
353921,0.00202702702703
353926,0.0341008691009
353969,0.0928661887916
353995,0.279073724904
354070,0.0
354090,0.0
354097,0.162146199424
354117,0.0195395670396
354159,0.00356567093409
354166,0.0268358919412
354177,0.000675675675676
354231,0.00284495021337
354318,0.0870171814909
354326,0.0303207798946
354391,0.587823932265
354422,0.00352989352989
354545,0.072811354429
354575,0.083624934022
354617,0.129958165662
354648,0.11054922151
354681,0.993074324324
354745,0.00108108108108
354805,0.0499616928758
354851,0.00472106722107
354865,0.00431407141933
354877,0.0
354895,0.00019305019305
354919,0.743040240044
354950,0.996653796654
354991,0.0
354998,0.0773803354741
355007,0.00123873873874
355028,0.0899020430104
355033,0.977535684428
355058,0.371197429946
355129,0.989207063251
355150,0.756495515782
355238,0.00534963534964
355289,0.0130414067914
355293,0.993352443352
355334,0.0480768668269
355375,0.275270225009
355385,0.00165165165165
355408,0.055984732518
355439,0.0
355479,0.976715759554
355552,0.00173745173745
355569,0.0
355576,0.0003003003003
355655,0.829630402991
355726,0.0
355759,0.518615121444
355771,0.545381377035
355814,0.136060184774
355904,0.877385687127
355909,0.0173198198198
355918,0.00397818871503
355962,0.0326348827819
355967,0.338097755184
356029,0.000142247510669
356043,0.0916968371682
356139,0.0
356189,0.956665009428
356203,0.970470853578
356227,0.0
356264,0.0138270911188
356282,0.250484255203
356296,0.324339689047
356395,0.864420803879
356425,0.32241617191
356469,0.000508200508201
356472,0.0339467055679
356530,0.0
356614,0.301490252358
356650,0.00225225225225
356667,0.000168918918919
356758,0.000675675675676
356831,0.000545576632533
356860,0.909362424362
356880,0.0879922747758
356933,0.829354479618
356941,0.0
357015,0.256825329839
357119,0.947072405404
357179,0.0
357188,0.435606508503
357238,0.0335395123824
357247,0.209151450274
357254,0.485878642047
357255,0.88403540373
357264,0.0289544957845
357271,0.194510357453
357348,0.0
357359,0.253872955555
357364,0.0582893937925
357374,0.650763550465
357389,0.0
357413,0.401014497979
357427,0.0
357433,0.459672507811
357456,0.0599222849223
357505,0.976392931393
357531,0.959001125085
357533,0.00427927927928
357535,0.0
357553,0.0
357554,0.0
357647,0.016410998911
357713,0.00704340704341
357720,0.138103960177
357743,0.00520616770617
357750,0.0
357789,0.657522096035
357816,0.0003861003861
357893,0.0797987494172
357903,0.956733551235
357926,0.0136908559277
358217,0.0
358221,0.365358386275
358233,0.0021384021384
358246,0.0
358295,0.516817148529
358314,0.898388016565
358321,0.00516437490122
358354,0.000435435435435
358368,0.0251402395904
358384,0.00875875875876
358440,0.861665465091
358469,0.975358143353
358479,0.984139429728
358494,0.0
358534,0.0565269310664
358549,0.0027027027027
358556,0.0112612612613
358589,0.013085049335
358605,0.00135135135135
358665,0.448865274811
358671,0.0372267926525
358700,0.457467423756
358721,0.0293139692404
358768,0.00296887796888
358786,0.376080694642
358802,0.0598020824553
358819,0.147403627582
358904,0.0715253257862
358941,0.0027027027027
358953,0.00283783783784
358972,0.00222007722008
359010,0.00219594594595
359031,0.159186917602
359083,0.0004914004914
359161,0.249925494307
359177,0.0026287001287
359200,0.274593228702
359345,0.0942449940283
359359,0.547472973872
359397,0.0334021871522
359418,0.891594377136
359431,0.993188298188
359458,0.0
359461,0.000644855381697
359483,0.19420213796
359496,0.00753348121769
359512,0.577378970592
359545,0.123921690462
359733,0.011454954955
359765,0.127747909925
359772,0.227413120585
359808,0.0
359862,0.0
359880,0.24765290255
359895,0.970826459576
359909,0.0004914004914
359917,0.00045045045045
359980,0.369662327247
359985,0.497957034431
360042,0.000900900900901
360217,0.218888914997
360254,0.0232509449615
360296,0.962784130679
360357,0.00439279520162
360358,0.0378809615884
360367,0.873302676544
360380,0.99512012012
360394,0.0
360404,0.183519573012
360429,0.619498946875
360431,0.349698775996
360436,0.0
360477,0.00132678132678
360485,0.104608030146
360516,0.123051945885
360521,0.272051637431
360538,0.200041434111
360547,0.0
360566,0.432637540352
360571,0.00343629343629
360576,0.920065894404
360620,0.971702283332
360700,0.06417179976
360702,0.462691773883
360746,0.742186653268
360760,0.0454634920695
360776,0.0342196330432
360802,0.0027027027027
360813,0.0
360845,0.137101312237
360878,0.0
360902,0.0
360914,0.894050811849
360938,0.0
360953,0.0681804257265
360995,0.0962780687949
361041,0.0791330017244
361076,0.0299348169936
361118,0.0059749034749
361153,0.0707928664113
361204,0.0
361239,0.0702488836642
361262,0.000772200772201
361394,0.0168215727039
361407,0.804187846359
361446,0.00135135135135
361472,0.696882892314
361534,0.79397367467
361547,0.650695336283
361573,0.0908261159339
361575,0.0192905178664
361630,0.130448402787
361674,0.0
361691,0.0
361741,0.447350195907
361752,0.0505407346483
361845,0.0656996151818
361850,0.945418249962
361880,0.0027027027027
361910,0.1769266042
361929,0.0
361961,0.965264143554
362004,0.37168928886
362006,0.0159034531093
362009,0.0
362025,0.00391891891892
362028,0.0352360409442
362030,0.991850688924
362050,0.0878827404716
362090,0.048477331863
362124,0.0144677418362
362147,0.138553129668
362196,0.0
362240,0.248860930756
362266,0.016295225707
362342,0.479638459694
362355,0.00135135135135
362356,0.0153348153348
362372,0.23863315419
362447,0.998468468468
362519,0.0
362620,0.00135135135135
362637,0.0717178206187
362698,0.0351540375416
362700,0.296546014047
362830,0.305972646364
362917,0.939454026528
362923,0.000675675675676
362939,0.0813254453657
362944,0.935870036759
362948,0.0
362953,0.227500167073
362971,0.0130899248856
362977,0.0
362999,0.369451752452
363022,0.0455439005207
363094,0.419868455414
363099,0.151086643256
363149,0.0267405274836
363244,0.0160616872304
363252,0.802125256799
363344,0.000527532880474
363366,0.00865942094203
363381,0.0
363386,0.0
363387,0.974136396952
363407,0.370210756875
363413,0.0866362752698
363423,0.0644500926038
363452,0.21611456606
363487,0.0763850585005
363513,0.177033309989
363551,0.112445313729
363562,0.570912371129
363586,0.0
363617,0.986774674472
363802,0.0
363809,0.994672888833
363849,0.0027027027027
363869,0.0
363892,0.0
363905,0.0283820661027
363924,0.0332234123324
363936,0.188273029082
363957,0.995423784687
363969,0.0107971157971
363986,0.124517330757
363991,0.947723279252
364001,0.0
364044,0.0479030039442
364049,0.822814210562
364129,0.587507265658
364147,0.136867246485
364162,0.110577199861
364173,0.0
364202,0.0441437275676
364221,0.0803240766244
364222,0.00019305019305
364227,0.523754227972
364270,0.0110478335478
364326,0.00118243243243
364395,0.41140055493
364408,0.116577770341
364413,0.0
364419,0.111289941522
364437,0.42721333701
364449,0.95553388166
364465,0.266839731061
364492,0.340064463628
364495,0.0
364505,0.0
364508,0.237527894477
364513,0.000794912559618
364537,0.994811198759
364553,0.0906852378143
364579,0.0
364588,0.509214121415
364589,0.0264836159147
364614,0.0289312936858
364628,0.0
364629,0.0650244969709
364648,0.00169359643044
364704,0.0160187873191
364879,0.0835262322789
364928,0.377120350529
364959,0.0
364986,0.175792418184
365002,0.0
365023,0.0451995482588
365028,0.280294597145
365043,0.980828390502
365072,0.997189497189
365084,0.0
365123,0.0
365136,0.0325740185957
365162,0.956917852727
365176,0.0001287001287
365188,0.0587286218114
365220,0.0106009803378
365256,0.00630630630631
365258,0.745647644898
365276,0.370688211971
365430,0.0
365436,0.0388583667167
365442,0.0
365443,0.770348628184
365452,0.0
365526,0.0
365536,0.000686070686071
365734,0.0
365857,0.0204750859945
365866,0.000979465685348
365905,0.836008384728
365906,0.196600475376
365920,0.0027027027027
365966,0.197052160715
365998,0.0
366015,0.0
366032,0.0
366056,0.0
366058,0.792128346072
366070,0.0
366111,0.0485012496777
366189,0.752658356614
366202,0.307371569939
366252,0.0285092861755
366262,0.0
366278,0.0
366330,0.914901273045
366336,0.0184595584596
366404,0.971883340054
366509,0.0
366514,0.0
366518,0.960308249124
366524,0.0
366663,0.0
366670,0.0
366698,0.0
366764,0.266275566716
366785,0.0367242365683
366805,0.975860934917
366811,0.00835485006538
366833,0.186758582012
366851,0.000225225225225
366901,0.0985959458057
366902,0.994424424424
366919,0.0
366982,0.96846993097
366983,0.00472972972973
367015,0.0511115343089
367023,0.196784887862
367072,0.0
367155,0.119298244809
367165,0.101542215574
367168,0.19362701519
367206,0.0832846964904
367214,0.0
367231,0.139958275986
367250,0.967286248563
367252,0.166606432607
367263,0.253912380757
367361,0.426869737944
367428,0.0176974348298
367490,0.00195195195195
367525,0.0122943425614
367551,0.0835802412585
367556,0.102948689168
367576,0.0574745560691
367713,0.0
367719,0.125327378728
367731,0.155858677453
367759,0.98126984127
367809,0.00579150579151
367883,0.32107740885
367888,0.168542324732
367912,0.00886819592702
367990,0.0
367995,0.217695660173
367996,0.0
368003,0.0655528456264
368034,0.911415741462
368049,0.0
368112,0.174926530807
368129,0.00855855855856
368173,0.00564844064844
368179,0.649075630441
368200,0.0
368212,0.0
368244,0.000675675675676
368294,0.378117449703
368331,0.0
368377,0.197395823729
368384,0.0230635603136
368427,0.0
368460,0.994594594595
368470,0.0
368498,0.337204470845
368579,0.0357576681261
368596,0.123142044987
368651,0.94156558611
368699,0.0189156337142
368743,0.0
368759,0.282084809183
368773,0.143023698204
368803,0.0754684718888
368858,0.0976160347513
368886,0.000842054460476
368940,0.994674185464
368941,0.0
368954,0.027644207381
368967,0.179530583897
368983,0.298718049182
369019,0.992295867296
369067,0.0
369106,0.0
369123,0.0875662723232
369136,0.161555114018
369145,0.430221572111
369159,0.0
369209,0.0503521723723
369242,0.0
369262,0.712201340116
369287,0.0250535848235
369297,0.247804561065
369305,0.0
369308,0.0
369315,0.00460483210483
369399,0.0807661536229
369410,0.485593983724
369444,0.0
369445,0.196704791202
369511,0.0
369522,0.908174390249
369530,0.00412981162981
369583,0.0265923801953
369628,0.0832418770794
369633,0.336894531855
369690,0.0
369852,0.0037422037422
369853,0.00900081900082
369887,0.00574324324324
369889,0.0634594085337
369918,0.639809039779
369931,0.0863199223726
369979,0.0535164272664
369984,0.00193584493584
370032,0.0570591935491
370044,0.542185730462
370131,0.0
370139,0.50663925638
370146,0.0112125255508
370192,0.00861304161304
370279,0.216620685832
370293,0.227033479587
370301,0.0374034749035
370316,0.0131729055258
370317,0.000158982511924
370329,0.0131974079343
370403,0.00234234234234
370481,0.0721111653337
370485,0.00308124781809
370512,0.0139057650087
370549,0.0261098796425
370574,0.0597052245466
370621,0.219440415541
370651,0.742421015058
370700,0.0122351897352
370773,0.307363077838
370812,0.0
371024,0.0386326885837
371037,0.998348348348
371046,0.000337837837838
371126,0.00519324993009
371144,0.0773095897864
371151,0.00153153153153
371213,0.0
371265,0.0
371270,0.327619930618
371301,0.000337837837838
371320,0.000540540540541
371408,0.0
371417,0.00267696267696
371420,0.00036036036036
371446,0.0195237692606
371683,0.000563063063063
371726,0.930175224463
371802,0.00268768768769
371826,0.0
371870,0.0
371881,0.0
371884,0.323052854502
371899,0.00844916344916
371949,0.000540540540541
371980,0.0553844942003
371992,0.943054184598
372015,0.000317965023847
372026,0.637918258938
372101,0.16296672058
372121,0.0
372127,0.103684939965
372142,0.00428571428571
372156,0.0003861003861
372177,0.0
372217,0.00513835263835
372219,0.00584415584416
372253,0.0266659248586
372328,0.0
372329,0.00388294138294
372362,0.0555904714457
372395,0.0688610177132
372397,0.0
372429,0.0397042677151
372478,0.0446667132039
372497,0.00036036036036
372498,0.0
372522,0.167692502007
372551,0.617611710668
372557,0.0870811732886
372573,0.776420195088
372583,0.755249724089
372600,0.0
372645,0.233346112692
372660,0.963117653368
372689,0.243174826766
372735,0.981297568008
372746,0.0
372761,0.0922161402618
372816,0.408092222368
372830,0.968961600115
372899,0.0
372908,0.0001287001287
372953,0.0
372959,0.213920274423
372961,0.0266389137041
372973,0.0
373030,0.00281407781408
373104,0.0303245274143
373199,0.00816066066066
373225,0.111006537259
373227,0.0
373259,0.0663679369562
373272,0.0027027027027
373348,0.225524852296
373359,0.382160784936
373422,0.922682752885
373426,0.000594000594001
373440,0.883281765913
373445,0.000158982511924
373450,0.00509328248459
373480,0.00288288288288
373528,0.0
373539,0.0
373564,0.0348935153529
373604,0.0188926268067
373616,0.779700419033
373619,0.372651699129
373701,0.0627593075961
373726,0.50109295739
373738,0.0
373767,0.0
373879,0.397021598271
373898,0.346694725713
373912,0.0592170459934
373927,0.544835317964
374023,0.0
374077,0.0192874641559
374100,0.0324102204288
374104,0.0
374135,0.39263921402
374146,0.00238095238095
374148,0.00369369369369
374239,0.147838423896
374299,0.00101351351351
374336,0.0166948569449
374347,0.0
374378,0.114155249763
374391,0.065012470719
374458,0.119082573263
374504,0.115564692875
374520,0.0
374545,0.000317965023847
374579,0.000225225225225
374588,0.449907870198
374609,0.0522525605769
374635,0.0315775310512
374638,0.310305686441
374678,0.105272647881
374682,0.673290219562
374807,0.00177723177723
374820,0.0
374830,0.000675675675676
374835,0.0
