QuoteNumber,RandomForestxtrain_kb4.csv9101112
317397,0.00135135135135
317417,0.0
317424,0.571483893875
317444,0.0404888398292
317472,0.4081469986
317506,0.0
317516,0.909093141976
317559,0.0027027027027
317571,0.023668977419
317577,0.725237293354
317585,0.413873594019
317637,0.985735735736
317663,0.151464056467
317680,0.0
317735,0.00152027027027
317758,0.966921747575
317779,0.0277458194402
317824,0.992801372801
317860,0.0
317878,0.993484518132
317990,0.00955115080115
318024,0.000900900900901
318025,0.000794912559618
318034,0.146176003602
318042,0.0018018018018
318054,0.0030195030195
318056,0.0
318080,0.00708094458094
318110,0.0597146404039
318130,0.00027027027027
318143,0.00844594594595
318178,0.0
318185,0.398032844539
318233,0.0
318243,0.00012285012285
318271,0.0281376715819
318318,0.00398443898444
318323,0.151228658778
318370,0.0
318405,0.142447412569
318438,0.0
318445,0.215054585277
318468,0.0201717470882
318482,0.0826999039819
318543,0.0508224245699
318558,0.0011583011583
318583,0.0
318594,0.935143715144
318661,0.706164800289
318731,0.0852644744084
318746,0.565437821083
318901,0.353570260686
318960,0.00490121290121
319040,0.0652832438431
319070,0.394339958156
319086,0.180861242623
319168,0.456069849165
319187,0.0
319189,0.0636472347695
319195,0.0
319200,0.970698987406
319292,0.145969624612
319305,0.975398416319
319319,0.0614062977298
319339,0.00589680589681
319340,0.000337837837838
319358,0.184157951549
319368,0.998770913771
319409,0.301769560064
319430,0.344591215435
319465,0.0
319468,0.00590801327643
319541,0.0103860116097
319589,0.00887966537967
319646,0.0436810453583
319667,0.0423563791366
319679,0.0
319682,0.00036036036036
319711,0.0
319923,0.0693138182141
319935,0.00647113022113
319976,0.632560271997
319990,0.91395066255
320031,0.0
320039,0.0
320055,0.999399399399
320111,0.0
320148,0.0
320206,0.88978063234
320252,0.0474412581957
320378,0.0813604522076
320407,0.0
320453,0.00135135135135
320468,0.0
320582,0.0
320602,0.107214635319
320605,0.0
320700,0.00832528957529
320747,0.344769391974
320761,0.0439521380311
320771,0.0167259875813
320809,0.000343035343035
320813,0.00642180642181
320821,0.996188136188
320875,0.0899104701968
320913,0.00327896676581
320918,0.508080192763
320928,0.0
321011,0.316182303314
321019,0.394572002147
321030,0.0567384998765
321059,0.113450802415
321076,0.0
321118,0.426108859405
321151,0.0
321213,0.0
321216,0.0288872946961
321248,0.134700645571
321249,0.352868910414
321250,0.041333648408
321255,0.147172326588
321268,0.0120142807643
321279,0.166563883834
321295,0.0
321298,0.173396239237
321310,0.262189191792
321324,0.969052682714
321326,0.300406979802
321376,0.16256373764
321379,0.00761250176111
321415,0.0779383763972
321467,0.0293208927448
321490,0.0
321532,0.218543036034
321550,0.0
321570,0.0
321592,0.358936719234
321596,0.00896377146377
321616,0.0
321619,0.0219413603195
321629,0.0036036036036
321671,0.529559118555
321730,0.0
321801,0.000772200772201
321816,0.0
321870,0.39760004487
321873,0.00643427518428
321883,0.996846846847
321904,0.151473231264
321913,0.170044806982
321939,0.275533581379
322019,0.0783041126307
322036,0.0180357213445
322169,0.958079495974
322171,0.04303038147
322195,0.375437086089
322236,0.00682754182754
322260,0.155869846561
322324,0.173556682521
322344,0.00776222651223
322374,0.0337316970641
322394,0.0769818059292
322397,0.052917250478
322414,0.969096067122
322506,0.000142247510669
322562,0.00297297297297
322619,0.0
322757,0.0424495828952
322759,0.424410384154
322799,0.0
322812,0.0916788583316
322820,0.0003003003003
322876,0.0666273008331
322896,0.0618180289574
322911,0.993132678133
322953,0.00867847096108
323001,0.478749705473
323026,0.0423155716764
323032,0.00101351351351
323066,0.479708910886
323092,0.380705210625
323138,0.976573209811
323171,0.0793022503702
323177,0.0383328911417
323207,0.164244277743
323216,0.000567959263611
323238,0.0858567396703
323248,0.309164542335
323249,0.288807788644
323286,0.159482933949
323345,0.57470720603
323374,0.0440471124991
323418,0.208917134837
323434,0.387373331189
323438,0.816047297487
323490,0.0
323492,0.960942713606
323574,0.224298014686
323615,0.593223134214
323636,0.491923836859
323643,0.962874828107
323683,0.0
323692,0.0
323712,0.982843088381
323747,0.0121081419766
323779,0.0324352646827
323904,0.0
323907,0.980702492273
323930,0.0947566031605
323965,0.450576198338
323996,0.399627274932
324004,0.990851617167
324024,0.0
324048,0.0
324130,0.0137436310262
324132,0.0
324165,0.0
324197,0.866837210045
324209,0.0
324218,0.0303166621123
324244,0.408110823038
324245,0.025296010296
324259,0.0
324265,0.0
324277,0.0
324298,0.293226683597
324300,0.989878113408
324313,0.365468552831
324353,0.258195295406
324436,0.919086930942
324455,0.0003861003861
324476,0.111372935318
324486,0.0
324551,0.112585586401
324575,0.0560358754476
324603,0.991166429587
324608,0.00257985257985
324623,0.0
324662,0.343491564938
324682,0.481864479235
324700,0.0017472017472
324727,0.0376585462132
324732,0.00135135135135
324733,0.0
324789,0.0
324869,0.0180325379048
324872,0.0125685323054
324901,0.1384325163
324949,0.0183079233079
325020,0.00683313748531
325039,0.0
325064,0.0
325070,0.00157657657658
325152,0.0378954614984
325206,0.372767924521
325224,0.136847826634
325232,0.212342200901
325274,0.0
325285,0.000900900900901
325289,0.0107166174271
325308,0.00540066382172
325326,0.0
325333,0.511866825631
325339,0.00045045045045
325347,0.0
325351,0.232537342357
325361,0.0
325366,0.0333594420194
325372,0.397140653239
325374,0.0
325415,0.0434439820853
325433,0.0500904507512
325439,0.00108108108108
325458,0.985462247962
325498,0.0954503363133
325501,0.0383903318903
325507,0.020878066499
325568,0.204584170326
325603,0.0
325629,0.0145251500399
325644,0.974525733717
325645,0.459441528127
325676,0.161535935744
325736,0.177842754295
325756,0.00202702702703
325773,0.000900900900901
325778,0.0
325810,0.992844974095
325836,0.000858505564388
325848,0.0
325910,0.112329668359
325929,0.0262690555338
325932,0.00617117117117
326013,0.0356338203397
326034,0.0159041010014
326037,0.843150523863
326074,0.0
326084,0.0423679803831
326156,0.159675012255
326201,0.0189426092115
326203,0.276528362652
326214,0.0185759731732
326303,0.468459150339
326374,0.00376028202115
326439,0.00351351351351
326481,0.0
326496,0.135594288223
326592,0.552496798137
326634,0.00306306306306
326677,0.0
326716,0.0272666346196
326805,0.0
326863,0.987765596001
326955,0.0324147085907
326958,0.202382365606
326989,0.995522795523
326992,0.401955771824
327032,0.03816831395
327052,0.00202702702703
327113,0.121696763795
327124,0.255648876995
327165,0.207269545691
327185,0.981503944136
327199,0.30804827862
327206,0.113837900246
327229,0.0
327279,0.00333815958816
327318,0.992235995394
327345,0.893805854372
327385,0.966800918566
327442,0.0
327454,0.00204591354591
327469,0.846976982565
327506,0.0
327524,0.0
327555,0.0404145349447
327621,0.000579150579151
327646,0.229354921838
327670,0.0460114574085
327672,0.0
327716,0.299392798518
327777,0.840493457925
327806,0.0112364073393
327848,0.205080078266
327874,0.00945945945946
327876,0.277670180391
327896,0.0027027027027
327949,0.0002457002457
327965,0.698555378477
327975,0.00567567567568
327980,0.0
328020,0.0
328028,0.0
328055,0.0296754433711
328097,0.990545959493
328136,0.0010296010296
328158,0.0305599584547
328162,0.0888551509865
328163,0.0
328210,0.796099158994
328299,0.0933251638849
328332,0.0709928430031
328377,0.0
328402,0.0
328434,0.281437056844
328438,0.0
328451,0.0
328473,0.000495495495495
328487,0.0
328549,0.0
328584,0.0261660164914
328659,0.10604915281
328670,0.0
328700,0.0918912763108
328734,0.0252726714569
328807,0.976894128659
328819,0.00468468468468
328822,0.0132011346717
328848,0.211055724723
328883,0.0556401550824
328911,0.00304054054054
328966,0.997392686804
328988,0.0168408168408
329002,0.0
329006,0.128956583736
329038,0.976567343741
329071,0.0
329076,0.0
329179,0.00412162162162
329202,0.0474641483852
329207,0.133958120652
329215,0.122713772753
329248,0.852804164509
329290,0.126813716207
329303,0.150420498559
329371,0.316525982212
329440,0.378943440278
329474,0.322122367049
329480,0.395371869973
329545,0.0306729602782
329589,0.396294026252
329612,0.193448966871
329633,0.00653625772047
329668,0.0
329710,0.00694313095629
329847,0.00658476658477
329855,0.433301701258
329902,0.465769899779
329952,0.00205227205227
329965,0.00485842985843
330077,0.0256459888232
330089,0.0
330100,0.487201871127
330108,0.454441432486
330119,0.0583661048619
330178,0.00146235521236
330190,0.00441763191763
330204,0.0100759038259
330323,0.0479327354327
330346,0.20364774229
330396,0.574958378081
330454,0.0634856866448
330479,0.0
330492,0.0554008368676
330521,0.364963189357
330566,0.0
330568,0.334058544066
330612,0.0176159401895
330628,0.347379688028
330658,0.0
330678,0.0604668713187
330681,0.0
330788,0.142399861524
330830,0.373591353865
330864,0.00162162162162
330889,0.615791291554
330912,0.324638557944
330913,0.00498564498564
330914,0.0
330947,0.997727272727
330959,0.0
331024,0.0
331118,0.973337623338
331131,0.0730545199166
331162,0.000900900900901
331196,0.174154284356
331218,0.0
331328,0.26756320316
331403,0.0
331508,0.0124226644227
331513,0.0427516996253
331604,0.0
331662,0.208415428435
331677,0.0762361752144
331696,0.549675659173
331748,0.0124564564565
331750,0.493642431417
331771,0.000772200772201
331787,0.778525070462
331830,0.0871496897299
331897,0.0
331906,0.323881989134
331963,0.292428247424
331969,0.0
332005,0.0200388050388
332012,0.00549413049413
332039,0.0
332070,0.670815453926
332087,0.0167982917983
332108,0.0
332110,0.000975975975976
332112,0.880821329818
332131,0.372132910674
332211,0.0183606821107
332212,0.00135135135135
332283,0.0595939352743
332338,0.397718157203
332352,0.956382162265
332353,0.997297297297
332356,0.00585585585586
332380,0.0400863992969
332419,0.0
332425,0.0
332440,0.617682059405
332447,0.00306306306306
332543,0.10086014939
332577,0.00445041314607
332594,0.0425004041482
332614,0.0853967885389
332674,0.00689345454051
332708,0.0
332709,0.0011583011583
332793,0.991975051975
332794,0.0
332796,0.135215471037
332819,0.559970577634
332860,0.457052369346
332872,0.00215572715573
332891,0.000168918918919
332897,0.0
332901,0.102274857615
332907,0.00386186186186
332956,0.0496074271074
332981,0.431747173893
333002,0.00121621621622
333007,0.0356515559009
333016,0.331299079952
333017,0.0118878493878
333021,0.00027027027027
333057,0.373800388578
333080,0.0019305019305
333086,0.00162162162162
333112,0.134539113343
333121,0.0
333216,0.322299971377
333261,0.0151546047326
333270,0.991287001287
333289,0.199340795692
333293,0.0410904254867
333380,0.0
333397,0.202710936644
333423,0.26494905034
333432,0.79971219448
333439,0.00435776685777
333476,0.0235562857776
333507,0.970776584527
333512,0.128574741391
333561,0.153013679265
333567,0.641409924312
333574,0.197110313458
333576,0.113169216223
333582,0.00208629682314
333591,0.379965023304
333593,0.0032604032604
333623,0.0
333624,0.32742660974
333629,0.0
333659,0.0726934241369
333712,0.20623860998
333733,0.000633648002069
333736,0.844177697716
333803,0.0
333859,0.0789258580433
333909,0.195316020282
333943,0.0
334007,0.0878912656601
334011,0.0602387917742
334021,0.0
334097,0.0553902202726
334141,0.337575527877
334166,0.331867412503
334187,0.768325532744
334216,0.0
334232,0.0
334236,0.0
334304,0.0602033253349
334307,0.989524345774
334344,0.0834741502543
334402,0.990155337949
334417,0.998601398601
334522,0.0960620675359
334526,0.27527918372
334531,0.0
334534,0.00106981981982
334557,0.000594000594001
334601,0.0
334606,0.0
334678,0.0
334820,0.0665488812989
334851,0.0
334856,0.0116451037504
334902,0.0
334908,0.0004158004158
334922,0.0849330994919
334934,0.926573967915
334978,0.0263269938928
335006,0.976728781949
335022,0.00592718411991
335033,0.0046683046683
335037,0.0871267280749
335075,0.00245817245817
335077,0.00852375102375
335156,0.165457656978
335161,0.0
335165,0.982017887281
335170,0.00525525525526
335176,0.021162290136
335181,0.833670173795
335247,0.0127536551066
335338,0.0287864471108
335339,0.00970583194267
335352,0.0753328848956
335363,0.12952052343
335370,0.0
335371,0.404240588469
335455,0.0140481027981
335465,0.0499057380195
335477,0.091163421026
335487,0.0
335535,0.0
335541,0.0
335562,0.0
335639,0.176001936603
335647,0.0214978354978
335710,0.0323260980227
335747,0.0912227162614
335749,0.0992140818093
335758,0.0442058279558
335842,0.0524048461759
335854,0.0540649572577
335875,0.400480346138
335893,0.273679432524
335930,0.0
335932,0.253808796142
335968,0.125456662903
335995,0.00121886592475
336014,0.0359666484666
336016,0.108112791491
336058,0.00121407121407
336084,0.0561847044587
336101,0.0
336152,0.000900900900901
336196,0.179406821529
336233,0.987007584361
336365,0.0661348862545
336370,0.17643510217
336398,0.422126816607
336424,0.15775268718
336444,0.0
336485,0.0
336504,0.0
336566,0.000699300699301
336626,0.000675675675676
336669,0.317508102103
336690,0.00230460406931
336698,0.0003861003861
336699,0.00755923991218
336751,0.00677712677713
336873,0.122933418765
336904,0.932435884437
336930,0.00391891891892
336960,0.489852914829
337000,0.237589078325
337001,0.0595122533126
337016,0.0185226882286
337022,0.972493644684
337053,0.986984469895
337067,0.000967283072546
337188,0.0393703392388
337200,0.0
337211,0.00357057692584
337232,0.394436925772
337268,0.0131462231462
337301,0.104386886113
337306,0.355420052823
337395,0.0700464759827
337588,0.00351739299108
337592,0.00817586494057
337594,0.270271477585
337624,0.0
337670,0.53250649884
337688,0.952523932919
337731,0.949760154298
337775,0.15860109653
337792,0.0
337809,0.42885193761
337826,0.0
337832,0.00389189189189
337857,0.200634518939
337918,0.0252555308853
337923,0.000705052878966
337939,0.00366795366795
337956,0.0
337977,0.834524793836
337980,0.0241782222812
337999,0.306737935247
338124,0.0480635966665
338176,0.0421856585635
338180,0.0372063784564
338251,0.00983822469891
338270,0.0
338279,0.00870870870871
338395,0.137065844382
338396,0.213901781007
338401,0.0887681094102
338550,0.000168918918919
338580,0.0
338620,0.381308746111
338687,0.192762770061
338695,0.0112466472952
338698,0.0
338772,0.0
338780,0.0
338856,0.980730128099
338949,0.324622270429
338999,0.0135063885064
339115,0.256031668683
339168,0.0117340992341
339173,0.0150867075867
339182,0.0029601029601
339185,0.057004170998
339198,0.983232859483
339216,0.000470035252644
339222,0.067378192968
339246,0.422477961723
339262,0.0331583761189
339270,0.0
339280,0.0151165038533
339283,0.0161024201541
339287,0.0402693338723
339295,0.000225225225225
339306,0.000337837837838
339350,0.0
339360,0.0247174291602
339378,0.0427975222015
339386,0.00579856890383
339388,0.0
339422,0.998712998713
339460,0.261704422439
339542,0.28252710149
339553,0.118006585592
339558,0.0107321282321
339613,0.215051489718
339628,0.0577653810781
339664,0.120232883801
339676,0.248160245971
339699,0.898474426121
339702,0.0919993498283
339720,0.00686185039126
339757,0.0133633633634
339798,0.209789013237
339878,0.0
339881,0.0
339937,0.894366685477
339969,0.986545617524
339981,0.0184745647904
340007,0.972805862032
340064,0.0
340071,0.0
340087,0.0208687175328
340095,0.799311048011
340145,0.801786161984
340175,0.180137765985
340185,0.958831954919
340193,0.168077392246
340196,0.0522515668647
340203,0.0487247624864
340226,0.358972329981
340236,0.0126785497529
340244,0.469793706843
340362,0.0614121175778
340383,0.0192406250558
340448,0.00118755118755
340534,0.63220696495
340536,0.0
340541,0.244895497462
340547,0.0659197494071
340569,0.0207982457982
340601,0.0
340635,0.195034633963
340642,0.267170944361
340648,0.091728083636
340672,0.0
340704,0.352648704056
340739,0.0599929647143
340744,0.570945854686
340746,0.105046055437
340758,0.0
340818,0.0027027027027
340890,0.117913279767
340930,0.114908835304
341004,0.24312624125
341037,0.0
341121,0.0
341155,0.000337837837838
341217,0.0
341221,0.389982937197
341256,0.0
341295,0.205171081177
341337,0.0275758142554
341357,0.320672831907
341370,0.00354958104958
341376,0.00701725794117
341379,0.0355477870771
341435,0.0244664077752
341454,0.00345043095043
341496,0.0868040576981
341513,0.0732180814379
341520,0.00240786240786
341560,0.0
341566,0.0
341591,0.21141444003
341611,0.0
341616,0.0693430992024
341620,0.373499107263
341626,0.970035549729
341677,0.0
341708,0.0188478005274
341722,0.0
341745,0.0
341806,0.0
341850,0.393306992637
341907,0.030256091301
341951,0.0178861600601
341981,0.0396586119999
342016,0.442115381575
342037,0.12108452729
342122,0.652872006909
342130,0.0552758995629
342295,0.0
342301,0.0225414754705
342313,0.0636637997667
342315,0.187319341134
342329,0.0040990990991
342337,0.00349245349245
342358,0.0113513513514
342365,0.0828860718303
342398,0.0342359701273
342413,0.0330866915581
342420,0.0
342445,0.035118501758
342468,0.0723547495218
342479,0.0
342481,0.00462348462348
342517,0.0372855158597
342525,0.0
342574,0.986235043093
342597,0.00411547911548
342619,0.0120218133376
342653,0.1736128118
342667,0.0657337366238
342724,0.0
342733,0.402888529238
342754,0.0111332248832
342755,0.00227799227799
342767,0.0074025974026
342779,0.0151657186216
342881,0.0
342909,0.0339640377118
342967,0.286764308832
342986,0.0925723578769
342994,0.0898356853527
343008,0.0016159016159
343068,0.918430511681
343099,0.984264033264
343170,0.266636222751
343242,0.00498267498267
343250,0.00619691119691
343331,0.00135135135135
343335,0.00086506961507
343350,0.0142998145204
343387,0.936847733097
343390,0.974122118991
343499,0.103915325556
343571,0.0436189705927
343572,0.00407126013533
343578,0.119886025521
343601,0.211303504623
343615,0.0178928469674
343671,0.0
343690,0.0013751485107
343720,0.0385462258992
343744,0.262641818809
343772,0.991483852273
343841,0.998738738739
343860,0.19776080313
343880,0.120628421351
343906,0.0323367645078
343916,0.105122367831
343948,0.194739093134
343957,0.000711237553343
343959,0.0
344053,0.010093959344
344059,0.116175179451
344088,0.379120982639
344093,0.0030967005967
344110,0.0
344183,0.986968121968
344210,0.0237081529187
344236,0.00394485394485
344267,0.0
344278,0.396593987558
344425,0.037561825383
344542,0.0392953476042
344557,0.206697696408
344575,0.0
344612,0.00498069498069
344632,0.102167335447
344646,0.451303650979
344705,0.273401751116
344714,0.386700676193
344721,0.0794848925073
344743,0.126992792082
344753,0.0
344838,0.163353585794
344895,0.00356895356895
344950,0.0653437732695
345060,0.0
345066,0.376221919312
345121,0.16012276655
345140,0.234766254696
345175,0.0
345215,0.975954113454
345227,0.391940730504
345238,0.204156593468
345306,0.265435168988
345317,0.0885426425548
345330,0.053498700604
345336,0.0482823700429
345343,0.0
345372,0.00615673452516
345394,0.195697012503
345463,0.00418049628576
345477,0.994032994033
345493,0.0107665687077
345531,0.000135135135135
345547,0.0027027027027
345591,0.187230653292
345612,0.0813617630428
345659,0.338285794594
345665,0.00742665742666
345685,0.0
345715,0.0
345757,0.003003003003
345912,0.00646396396396
345928,0.00216113841114
345941,0.0201707787466
345985,0.0
345999,0.210874127653
346065,0.122596478624
346091,0.0010395010395
346129,0.0
346146,0.0339073350595
346152,0.126548999838
346193,0.545801992526
346195,0.0255870551459
346254,0.444825530018
346255,0.00414546899841
346280,0.25938693312
346289,0.00513513513514
346292,0.454955196988
346306,0.0
346325,0.993061330561
346395,0.000225225225225
346419,0.0875080285263
346451,0.0
346456,0.000540540540541
346506,0.198826784009
346515,0.942244002441
346569,0.871699436264
346570,0.0033657033657
346579,0.0
346583,0.0
346625,0.356100966295
346631,0.0027027027027
346662,0.0651003216904
346664,0.00672942080837
346670,0.903469543733
346671,0.0740125171472
346696,0.0134923072423
346773,0.0
346775,0.366554610626
346789,0.0
346799,0.391343961403
346843,0.992382724339
346913,0.0549151296388
346966,0.0
346986,0.135359079202
346993,0.0
347008,0.00522113022113
347021,0.171478039274
347038,0.0645890165627
347043,0.0145226593756
347065,0.0
347121,0.330943160252
347125,0.0
347134,0.0
347138,0.0
347185,0.0773807809837
347332,0.0527987568969
347370,0.523593909626
347429,0.0967939321658
347438,0.00472972972973
347463,0.00570570570571
347481,0.0337433972393
347484,0.496583586117
347613,0.893541451866
347663,0.000337837837838
347671,0.204308655266
347737,0.000675675675676
347753,0.0
347758,0.40271708209
347806,0.138779718211
347836,0.0133556556154
347875,0.0303857853277
347938,0.267548813782
347958,0.108937099965
347982,0.0158118816517
348034,0.0
348051,0.0
348111,0.26986736101
348167,0.000960170697013
348186,0.990125231178
348212,0.639765183722
348241,0.00459459459459
348271,0.163209557272
348282,0.302900582031
348283,0.276721055982
348302,0.96735034485
348321,0.00019305019305
348363,0.0134009009009
348367,0.34001596911
348368,0.0212824738715
348369,0.436625213692
348392,0.967790654422
348467,0.41317216731
348495,0.105720450168
348507,0.00202293202293
348525,0.177310173913
348528,0.00516087516088
348550,0.0
348551,0.964779652114
348606,0.966385153091
348643,0.0149292149292
348646,0.0119907569908
348730,0.120588425483
348862,0.25485532732
348892,0.119087828993
348895,0.323321332109
348943,0.447788685572
348963,1.0
348989,0.075070376417
349053,0.096217933198
349082,0.0
349085,0.0835681282239
349163,0.0
349236,0.310997032658
349288,0.0
349343,0.069955339247
349382,0.388688503498
349402,0.0615512603593
349409,0.00216216216216
349452,0.268836440278
349476,0.0
349530,0.0
349531,0.108572258154
349624,0.089030438015
349670,0.0
349694,0.0994592238013
349727,0.34668913414
349765,0.0154188604189
349801,0.00657675894518
349802,0.0
349813,0.00435435435435
349818,0.0027027027027
349861,0.200871054089
349884,0.0
349895,0.0440766757596
349908,0.614132379695
349927,0.720208534261
349938,0.995841182091
349947,0.0
349979,0.0003003003003
350010,0.0
350038,0.0
350222,0.311484840259
350247,0.010518018018
350255,0.0
350257,0.137599463532
350258,0.00589364089364
350268,0.000579150579151
350269,0.00852492102492
350442,0.155081832952
350489,0.0
350540,0.985807225807
350570,0.00912492162492
350618,0.308236780317
350674,0.974988684857
350679,0.151246651424
350680,0.964619127514
350713,0.0606723391624
350717,0.0483100731016
350745,0.933354955855
350765,0.0981836744685
350792,0.0
350805,0.300530502532
350828,0.119121433203
350851,0.0870319616576
350943,0.948066870095
350997,0.885242808138
351018,0.0
351033,0.557181335275
351045,0.0027027027027
351054,0.0027027027027
351082,0.132091072115
351146,0.0
351162,0.000476947535771
351183,0.0953747610365
351228,0.0580834218324
351277,0.000694444444444
351313,0.456792377423
351316,0.494965614181
351355,0.0
351386,0.274598833134
351391,0.0734070893807
351424,0.00361525833662
351429,0.283328407164
351508,0.0
351537,0.224026514822
351549,0.0659644294428
351574,0.573362780088
351586,0.734475423649
351592,0.0027027027027
351648,0.0015015015015
351693,0.0041781212679
351750,0.0161017033385
351814,0.00353876603877
351868,0.156589841947
351897,0.0496414107026
351899,0.0345079933032
351901,0.0878794313701
351935,0.933216083182
352042,0.0420965169442
352088,0.138763477966
352121,0.00803171678172
352161,0.000168918918919
352207,0.0
352226,0.00018018018018
352270,0.001287001287
352271,0.0
352286,0.0691408102626
352327,0.0
352334,0.00540540540541
352338,0.0
352361,0.0454963207169
352415,0.227573038206
352424,0.0581977060447
352479,0.981197282447
352484,0.23600778157
352522,0.996320785071
352528,0.555681438996
352555,0.0
352557,0.0288159302602
352581,0.0122347555968
352603,0.213962597577
352641,0.264272153558
352713,0.00188223938224
352733,0.00830812955813
352751,0.0
352794,0.863513799145
352821,0.0
352850,0.997972972973
352963,0.00173745173745
353006,0.0915445086267
353014,0.0
353050,0.0
353093,0.61760420097
353172,0.861207026536
353188,0.0207753181747
353365,0.404309030917
353386,0.0662741971836
353411,0.0818378034562
353419,0.0
353511,0.0
353535,0.0021879021879
353547,0.0169119042803
353559,0.86172242535
353580,0.0
353604,0.456441287949
353635,0.116845271404
353698,0.0993246602441
353709,0.560430779391
353726,0.0568678102502
353736,0.0
353753,0.0254053377892
353775,0.00779064779065
353816,0.0181892011629
353897,0.998792761293
353921,0.0
353926,0.0295404088051
353969,0.0739940478228
353995,0.25577651858
354070,0.0
354090,0.0
354097,0.148224923896
354117,0.0240224314137
354159,0.00739082735987
354166,0.0140526081316
354177,0.00205978705979
354231,0.000600600600601
354318,0.0959878749157
354326,0.0381418603477
354391,0.61054191972
354422,0.0021879021879
354545,0.071867277882
354575,0.0901927242784
354617,0.139100229123
354648,0.0976880937794
354681,0.998918918919
354745,0.0
354805,0.0481245780004
354851,0.00779172029172
354865,0.00745895245895
354877,0.0
354895,0.0
354919,0.753300967862
354950,0.990786240786
354991,0.0
354998,0.0695652895575
355007,0.0036036036036
355028,0.118127279558
355033,0.981617062407
355058,0.395115719304
355129,0.991756756757
355150,0.704940868959
355238,0.00594815390868
355289,0.0140217250744
355293,0.991070056627
355334,0.0262050937051
355375,0.263799980143
355385,0.00559416559417
355408,0.0597562012036
355439,0.0
355479,0.976497098602
355552,0.00673969423969
355569,0.0
355576,0.0
355655,0.807414566563
355726,0.0
355759,0.527391637987
355771,0.550432071851
355814,0.117451476608
355904,0.883668912759
355909,0.0236296686297
355918,0.00352520602521
355962,0.0280523793024
355967,0.372460829246
356029,0.00139961389961
356043,0.0921675201959
356139,0.0
356189,0.974243419379
356203,0.965281562795
356227,0.0
356264,0.018318605687
356282,0.246600448816
356296,0.282638160093
356395,0.864611313582
356425,0.31051448694
356469,0.00198330683625
356472,0.0504072803051
356530,0.00027027027027
356614,0.313749760057
356650,0.0
356667,0.00459459459459
356758,0.000675675675676
356831,0.0
356860,0.910879067654
356880,0.0906460079286
356933,0.811180203525
356941,0.0
357015,0.246427498404
357119,0.939153291947
357179,0.0
357188,0.392048242128
357238,0.0158626228363
357247,0.184659365412
357254,0.512081060175
357255,0.907519411875
357264,0.0288012145907
357271,0.17822985503
357348,0.00108108108108
357359,0.290675399068
357364,0.040549099375
357374,0.648817217329
357389,0.0
357413,0.411773996664
357427,0.0
357433,0.506720936176
357456,0.0365155037259
357505,0.98008016758
357531,0.953903513904
357533,0.00512694512695
357535,0.0
357553,0.0
357554,0.0
357647,0.0150584634408
357713,0.00468103047962
357720,0.161168549301
357743,0.00883097383097
357750,0.0
357789,0.634067472018
357816,0.0
357893,0.0876266371183
357903,0.943560151797
357926,0.0258815786363
358217,0.0002079002079
358221,0.385954769932
358233,0.000257985257985
358246,0.000540540540541
358295,0.533453736547
358314,0.898407762874
358321,0.000883575883576
358354,0.00316602316602
358368,0.02901705387
358384,0.014901424081
358440,0.878142294744
358469,0.973139008101
358479,0.983013145306
358494,0.0
358534,0.0387492049992
358549,0.0
358556,0.00484165984166
358589,0.0136106412949
358605,0.0
358665,0.491517570219
358671,0.0381821931822
358700,0.465849204223
358721,0.016891101728
358768,0.00887427534486
358786,0.393356599069
358802,0.0453278496688
358819,0.184765751991
358904,0.0787808014213
358941,0.0023166023166
358953,0.0
358972,0.00985598886494
359010,0.0027027027027
359031,0.150316459067
359083,0.00461711711712
359161,0.268906400753
359177,0.011036036036
359200,0.240683854169
359345,0.0764211004997
359359,0.568855238166
359397,0.0254882548304
359418,0.910678039046
359431,0.991505791506
359458,0.0
359461,0.00244062244062
359483,0.21156185464
359496,0.00527027027027
359512,0.602495001142
359545,0.107766987926
359733,0.00724878724879
359765,0.116568861368
359772,0.278610961694
359808,0.0
359862,0.0
359880,0.228290983153
359895,0.972230566128
359909,0.0040986040986
359917,0.0
359980,0.355440339663
359985,0.548060016696
360042,0.00216216216216
360217,0.267046936538
360254,0.0173522403669
360296,0.924178367262
360357,0.014139387835
360358,0.0455424122858
360367,0.894418437168
360380,0.991687141687
360394,0.0
360404,0.160539979878
360429,0.618130684179
360431,0.369264966929
360436,0.0
360477,0.00135135135135
360485,0.125004382106
360516,0.122348166853
360521,0.325738436593
360538,0.205237227777
360547,0.0
360566,0.470861180301
360571,0.00106177606178
360576,0.923432889914
360620,0.985582779355
360700,0.0632569489497
360702,0.498316932608
360746,0.767963757378
360760,0.0492302397488
360776,0.0554957325498
360802,0.000631800631801
360813,0.0
360845,0.135727302033
360878,0.0
360902,0.0
360914,0.881943647187
360938,0.0
360953,0.0712042612081
360995,0.0779269059078
361041,0.0774243112478
361076,0.0312289434503
361118,0.000402003834498
361153,0.0635383880779
361204,0.0
361239,0.055692771401
361262,0.0015444015444
361394,0.0123359073359
361407,0.83102337793
361446,0.000675675675676
361472,0.695260252385
361534,0.798539458182
361547,0.659767957557
361573,0.0668113497525
361575,0.0150245375748
361630,0.124799334775
361674,0.0
361691,0.00045045045045
361741,0.471073749337
361752,0.0318612608744
361845,0.104235416075
361850,0.95088797461
361880,0.00135135135135
361910,0.188072771868
361929,0.0
361961,0.956563895829
362004,0.405839607473
362006,0.0197121309621
362009,0.0
362025,0.0
362028,0.046826812833
362030,0.977403450815
