ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.204984165906,333289
0.0205770095389,333293
0.0,333380
0.163522834947,333397
0.144360270463,333423
0.863986716916,333432
0.0120078509491,333439
0.0146775219807,333476
0.995446784291,333507
0.0511401777255,333512
0.13234929588,333561
0.695151019658,333567
0.138857986823,333574
0.0915332049515,333576
0.00182602921647,333582
0.451177052971,333591
0.00368051603111,333593
0.0,333623
0.293987505236,333624
0.00398406374502,333629
0.0723315194829,333659
0.15684777209,333712
0.00965404070991,333733
0.973172955459,333736
0.0,333803
0.0383442997996,333859
0.115830001826,333909
0.0,333943
0.120306480287,334007
0.0369675953229,334011
0.0,334021
0.0605865618854,334097
0.285457333316,334141
0.26829849459,334166
0.821404263735,334187
0.0,334216
0.0,334232
0.0,334236
0.07280355091,334304
0.998552755057,334307
0.116082931849,334344
0.996755070958,334402
0.999637812387,334417
0.0729929292951,334522
0.260563538051,334526
0.0,334531
0.0,334534
0.00300808252238,334557
0.0,334601
0.00116923609908,334606
0.0,334678
0.0277309425447,334820
0.0,334851
0.00645473644653,334856
0.0,334902
0.0,334908
0.113155313609,334922
0.973102787631,334934
0.0121248318872,334978
0.998095609281,335006
0.0149061739981,335022
0.0,335033
0.114979054011,335037
0.000249003984064,335075
0.000265604249668,335077
0.0649857931166,335156
0.0,335161
1.0,335165
0.0,335170
0.0332997729622,335176
0.813356177724,335181
0.00390688328935,335247
0.0643797432652,335338
0.0228180875515,335339
0.0914188341951,335352
0.189424845011,335363
0.0,335370
0.413257204872,335371
0.00923375649961,335455
0.0400682825069,335465
0.0754417100126,335477
0.0,335487
0.0,335535
0.0,335541
0.0,335562
0.260295512453,335639
0.00327178680237,335647
0.00794282333475,335710
0.0718498347808,335747
0.0718796155651,335749
0.0732441142012,335758
0.0940057781383,335842
0.0402661302648,335854
0.294528196685,335875
0.267358815969,335893
0.0,335930
0.198003947678,335932
0.0698860669245,335968
0.0018135251203,335995
0.0542113612937,336014
0.130090301012,336016
0.00417378106621,336058
0.01496334411,336084
0.0,336101
0.000931339576758,336152
0.145574587865,336196
1.0,336233
0.0648747760365,336365
0.214304224304,336370
0.415484765761,336398
0.131100858597,336424
0.0,336444
0.0,336485
0.0,336504
0.0,336566
0.0,336626
0.269469670231,336669
0.0038157927297,336690
0.00795776513022,336698
0.0125724502043,336699
0.00146082337317,336751
0.0575216055138,336873
0.991911836936,336904
0.00299423424315,336930
0.501658499548,336960
0.185896653689,337000
0.0424842463978,337001
0.0247282260834,337016
0.997382212452,337022
0.997479777858,337053
0.00528075289031,337067
0.0184844067001,337188
0.0,337200
0.00863163507586,337211
0.347679150021,337232
0.00766334658774,337268
0.0579171219375,337301
0.326811690262,337306
0.073185276143,337395
0.000398406374502,337588
0.0174995967923,337592
0.281946499738,337594
0.0,337624
0.540364727415,337670
0.985808566804,337688
0.993248945435,337731
0.0904715639727,337775
0.0,337792
0.490161153881,337809
0.000442673749447,337826
0.000234356690884,337832
0.119525036576,337857
0.0136163957523,337918
0.0,337923
0.0,337939
0.0,337956
0.74521407515,337977
0.0130303841928,337980
0.271846284061,337999
0.112471828622,338124
0.0256857681745,338176
0.0176208466106,338180
0.00170745589072,338251
0.0,338270
0.00441848597461,338279
0.0899133611613,338395
0.181520097135,338396
0.126354604811,338401
0.00118074709708,338550
0.0,338580
0.329194755822,338620
0.131851156708,338687
0.0244608839812,338695
0.0,338698
0.00907461814702,338772
0.0,338780
0.999715424018,338856
0.324676305296,338949
0.0375975222542,338999
0.170401200091,339115
0.00435128174172,339168
0.0109079605968,339173
0.0,339182
0.0158420673339,339185
0.992021311152,339198
0.0,339216
0.0230515033158,339222
0.473464512629,339246
0.0108028955778,339262
0.0,339270
0.0179096279342,339280
0.0478904749309,339283
0.045772983555,339287
0.0023572377158,339295
0.0,339306
0.0,339350
0.00807855536989,339360
0.040129925488,339378
0.0055255169797,339386
0.0,339388
1.0,339422
0.179124126582,339460
0.228595526003,339542
0.0944081431784,339553
0.0109526419135,339558
0.208190363202,339613
0.0168562015674,339628
0.123178254403,339664
0.291141487748,339676
0.965256745739,339699
0.0544682873213,339702
0.0,339720
0.00450778340273,339757
0.146395462234,339798
0.000498007968127,339878
0.0,339881
0.968460426782,339937
0.991451981771,339969
0.000415006640106,339981
0.993712662251,340007
0.0,340064
0.0,340071
0.0103214693695,340087
0.939485276872,340095
0.825402888995,340145
0.153040324636,340175
0.997171638501,340185
0.183459117579,340193
0.0812324083636,340196
0.0198473375461,340203
0.255027100057,340226
0.0312879190255,340236
0.38410391389,340244
0.0660392888854,340362
0.0122151196299,340383
0.000616581293872,340448
0.738210316971,340534
0.0,340536
0.199409489516,340541
0.111922282468,340547
0.0146943646677,340569
0.0,340601
0.234922543234,340635
0.266508334727,340642
0.0205953563213,340648
0.000249003984064,340672
0.366805268308,340704
0.072876644638,340739
0.675029258702,340744
0.0856565900104,340746
0.0,340758
0.0,340818
0.0771758534236,340890
0.0668581699627,340930
0.290574973875,341004
0.0,341037
0.0,341121
0.00391291974957,341155
0.0,341217
0.342976328679,341221
0.0,341256
0.176161202488,341295
0.0745676194801,341337
0.31966062798,341357
0.00179282868526,341370
0.00313852813853,341376
0.00154561370225,341379
0.00828130479525,341435
0.0,341454
0.0412459491272,341496
0.0965834427887,341513
0.00428870598193,341520
0.0,341560
0.0,341566
0.143054275414,341591
0.0,341611
0.062826224926,341616
0.3463698154,341620
0.993443374445,341626
0.0,341677
0.0171447813702,341708
0.0,341722
0.0,341745
0.0,341806
0.451990865839,341850
0.0128417748464,341907
0.0296187710032,341951
0.0189815203757,341981
0.506594573835,342016
0.0974822567708,342037
0.754812996778,342122
0.0836317408529,342130
0.0,342295
0.0116180351042,342301
0.023175667248,342313
0.223057272366,342315
0.00113167743698,342329
0.0,342337
0.00650419555789,342358
0.140236705814,342365
0.0429398360086,342398
0.0144758381545,342413
0.0,342420
0.0216126854386,342445
0.0530014480027,342468
0.0,342479
0.00769461835199,342481
0.0353495237551,342517
0.0,342525
1.0,342574
0.00120570350178,342597
0.0212402647524,342619
0.126887367434,342653
0.0915294166781,342667
0.0,342724
0.501501452887,342733
0.004725495776,342754
0.00467574147853,342755
0.0106337124607,342767
0.00992134417347,342779
0.0,342881
0.032491921814,342909
0.250392651155,342967
0.0598506573183,342986
0.0442404987178,342994
0.00173341720836,343008
0.984952284277,343068
0.998316258774,343099
0.146943529705,343170
0.00521722633276,343242
0.0267332721423,343250
0.0,343331
0.00131008683754,343335
0.00847380892133,343350
0.97367869785,343387
0.997660871665,343390
0.0813774406581,343499
0.0277612975967,343571
0.00949583587567,343572
0.0598959260196,343578
0.200331534894,343601
0.00113647972214,343615
0.0,343671
0.000897995320306,343690
0.0389401865232,343720
0.298764894791,343744
0.998052235502,343772
0.996433108147,343841
0.24232637855,343860
0.148567116295,343880
0.0184625438794,343906
0.0656403765758,343916
0.122148158874,343948
0.000952074056714,343957
0.0,343959
0.000591042423712,344053
0.0604558620218,344059
0.354710054684,344088
0.000988527094629,344093
0.0,344110
0.999778663125,344183
0.0191961394566,344210
0.00442673749447,344236
0.0,344267
0.389662548853,344278
0.02661145794,344425
0.0484280907818,344542
0.116036174987,344557
0.0,344575
0.00327930090459,344612
0.0914715332453,344632
0.386168381975,344646
0.226437662624,344705
0.333201824838,344714
0.0172689451357,344721
0.0750916922422,344743
0.0,344753
0.1137893639,344838
0.0,344895
0.0404461820422,344950
0.0,345060
0.382490132913,345066
0.172073398661,345121
0.21806733958,345140
0.0,345175
0.999418990704,345215
0.248169386451,345227
0.155030567954,345238
0.118108319711,345306
0.108549848285,345317
0.0513511404807,345330
0.100949920177,345336
0.0,345343
0.00736605271817,345372
0.235343960507,345394
0.000284575981787,345463
0.999203187251,345477
0.0,345493
0.000189717321191,345531
0.0,345547
0.171775653232,345591
0.0597837055596,345612
0.258764141572,345659
0.000173220162827,345665
0.0,345685
0.000199203187251,345715
0.0,345757
0.00564409030544,345912
0.00216277746158,345928
0.0261058160835,345941
0.0,345985
0.0766711416514,345999
0.132072738715,346065
0.0,346091
0.0,346129
0.0142209510485,346146
0.119867981673,346152
0.460442668798,346193
0.0162341690616,346195
0.402764103437,346254
0.00291972303924,346255
0.263510449463,346280
0.00110668437362,346289
0.363168814427,346292
0.0,346306
1.0,346325
0.0,346395
0.114572227815,346419
0.0,346451
0.0,346456
0.163369854495,346506
0.9624824951,346515
0.943753072276,346569
0.00140168043554,346570
0.00557082167597,346579
0.0,346583
0.516835061739,346625
0.0,346631
0.0386849792442,346662
0.000498007968127,346664
0.970807976884,346670
0.079602562666,346671
0.00438828161849,346696
0.0,346773
0.320452123711,346775
0.0,346789
0.390932285295,346799
0.997194518751,346843
0.0359342917521,346913
0.0,346966
0.0577107895484,346986
0.0,346993
0.0087397124995,347008
0.125972852143,347021
0.0494323234246,347038
0.00170202557609,347043
0.0,347065
0.297838875407,347121
0.0,347125
0.0,347134
0.0,347138
0.0741205161047,347185
0.0533579034711,347332
0.533241209083,347370
0.0449216255203,347429
0.00146546680411,347438
0.000332005312085,347463
0.0222982689507,347481
0.513218630121,347484
0.972519446025,347613
0.000612932883849,347663
0.182463637953,347671
0.0,347737
0.0,347753
0.459970563116,347758
0.0238457567511,347806
0.0197983795325,347836
0.0293931234033,347875
0.256095623928,347938
0.0743605532703,347958
0.00906390288151,347982
0.0,348034
0.0,348051
0.202202407142,348111
0.0,348167
0.997528725677,348186
0.668798981105,348212
0.00718338766148,348241
0.105181193918,348271
0.265046608464,348282
0.278325436223,348283
0.996921405288,348302
0.0,348321
0.000199203187251,348363
0.288976754391,348367
0.00910791939618,348368
0.328038004768,348369
0.999599640653,348392
0.315621140672,348467
0.0876622334628,348495
0.000181093806592,348507
0.212004124851,348525
0.000399404886719,348528
0.0,348550
0.965237216015,348551
0.999370937303,348606
0.0276628236816,348643
0.0327852769993,348646
0.113005674598,348730
0.244590498667,348862
0.0858742204378,348892
0.254903777437,348895
0.485824340828,348943
1.0,348963
0.0387751070016,348989
0.0868323988573,349053
0.0,349082
0.0849873944628,349085
0.0,349163
0.242088996782,349236
0.0,349288
0.0493013248069,349343
0.431700970576,349382
0.0425484642933,349402
0.00212483399734,349409
0.198352041773,349452
0.0,349476
0.0,349530
0.0439745011662,349531
0.0569162787256,349624
0.0,349670
0.0775387152843,349694
0.384966089436,349727
0.000306466441925,349765
0.00276829191172,349801
0.0,349802
0.000498007968127,349813
0.0,349818
0.201165999901,349861
0.0,349884
0.0387024786457,349895
0.603912539036,349908
0.774132466862,349927
1.0,349938
0.0,349947
0.0,349979
0.0,350010
0.0,350038
0.354279533399,350222
0.00366499370483,350247
0.00442054625322,350255
0.0960704453471,350257
0.00554772764695,350258
0.0,350268
0.00834756213242,350269
0.0904773803299,350442
0.0,350489
0.999276702713,350540
0.0188944278302,350570
0.242714410921,350618
0.995446784291,350674
0.0704887989197,350679
0.975212497772,350680
0.0443470370981,350713
0.0398835869786,350717
0.972142167262,350745
0.0300313154543,350765
0.0,350792
0.285488623366,350805
0.112004719658,350828
0.0999574309684,350851
0.978753641751,350943
0.972167273995,350997
0.0,351018
0.688019011304,351033
0.00108138873079,351045
0.0,351054
0.0984073979615,351082
0.0,351146
0.00123948649845,351162
0.127624744894,351183
0.0934582917332,351228
0.0,351277
0.422024934414,351313
0.420560284093,351316
0.0,351355
0.197291539509,351386
0.0888860720865,351391
0.00738846845473,351424
0.243888495916,351429
0.0,351508
0.137565499641,351537
0.0205962474887,351549
0.635580343891,351574
0.877233529856,351586
0.0,351592
0.0,351648
0.000398406374502,351693
0.00567371038721,351750
0.0,351814
0.0407665303377,351868
0.0470601486978,351897
0.0239781750619,351899
0.104434453062,351901
0.964458588445,351935
0.0433952858044,352042
0.128998294036,352088
0.0074650021468,352121
0.0,352161
0.0,352207
0.000442673749447,352226
0.000362187613184,352270
0.0,352271
0.0429203812023,352286
0.0,352327
0.0,352334
0.0,352338
0.0240597199808,352361
0.303095478375,352415
0.0620076805704,352424
0.999478277367,352479
0.214511561322,352484
0.998663930138,352522
0.53266274541,352528
0.0,352555
0.0625137770216,352557
0.011744881411,352581
0.176197923212,352603
0.22278977907,352641
0.000265604249668,352713
0.000199203187251,352733
0.0,352751
0.939728535668,352794
0.0,352821
1.0,352850
0.0,352963
0.0895216885393,353006
0.0,353014
0.00113830392715,353050
0.639940009016,353093
0.944962158494,353172
0.0630166308365,353188
0.323427580914,353365
0.0375724199724,353386
0.146283731143,353411
0.0,353419
0.0,353511
0.000996015936255,353535
0.0243365638802,353547
0.9524547207,353559
0.0,353580
0.444321998966,353604
0.0564274559869,353635
0.0850090621389,353698
0.63007602781,353709
0.0240544330662,353726
0.0,353736
0.0070647304686,353753
0.00810502350812,353775
0.0135261695368,353816
1.0,353897
0.0,353921
0.0180189061371,353926
0.0792330762252,353969
0.173897621531,353995
0.0,354070
0.0,354090
0.114496743848,354097
0.0196030796895,354117
0.00159362549801,354159
0.0163667795072,354166
0.0,354177
0.0,354231
0.0258007207803,354318
0.0275340789461,354326
0.593204833849,354391
0.000796812749004,354422
0.0145998183544,354545
0.029770622872,354575
0.0912384210457,354617
0.0840096877864,354648
0.999335989376,354681
0.0,354745
0.0259942781231,354805
0.00504747925591,354851
0.00244192312874,354865
0.0015301114383,354877
0.0,354895
0.795436210438,354919
1.0,354950
0.000209687565527,354991
0.0497632670209,354998
0.0,355007
0.0507427950241,355028
0.992378774105,355033
0.355073998704,355058
0.997241881336,355129
0.736576247745,355150
0.00208814658015,355238
0.0146036767961,355289
0.99546812749,355293
0.0119140794175,355334
0.173196088172,355375
0.00259685894105,355385
0.0450931644153,355408
0.0,355439
0.994918086757,355479
0.0150561006597,355552
0.0,355569
0.0,355576
0.877704981344,355655
0.0,355726
0.514918867049,355759
0.48549826281,355771
0.0569290728082,355814
0.976241354927,355904
0.000612932883849,355909
0.000837230786997,355918
0.0483601361549,355962
0.392244033427,355967
0.000898345260029,356029
0.080375933837,356043
0.0,356139
0.998837981408,356189
0.994986009616,356203
0.0,356227
0.00107664579776,356264
0.198752520857,356282
0.301072453333,356296
0.954738490583,356395
0.259103076758,356425
0.000332005312085,356469
0.0221323601274,356472
0.0,356530
0.227230672936,356614
0.000498007968127,356650
0.0,356667
0.00109153566719,356758
0.00297396273492,356831
0.981117891917,356860
0.062389602172,356880
0.966595137995,356933
0.0,356941
0.213452365315,357015
0.996242853051,357119
0.0,357179
0.437131760246,357188
0.0222643945254,357238
0.202287432974,357247
0.5286102043,357254
0.992212616377,357255
0.0153249415288,357264
0.194877485536,357271
0.0,357348
0.280659664196,357359
0.0116584164835,357364
0.717101282275,357374
0.000571875178711,357389
0.398281934207,357413
0.0,357427
0.407241082287,357433
0.0250168025207,357456
1.0,357505
0.993186085716,357531
0.0,357533
0.0,357535
0.0,357553
0.0,357554
0.0230267428734,357647
0.000498007968127,357713
0.12006327862,357720
0.0141026403055,357743
0.0,357750
0.756226920357,357789
0.0,357816
0.0562290749037,357893
0.942633981373,357903
0.0228310947731,357926
0.0,358217
0.218427041435,358221
0.0,358233
0.0,358246
0.525164516776,358295
0.968617935849,358314
0.0,358321
0.00706575407771,358354
0.00546783119239,358368
0.0113424302432,358384
0.994871773411,358440
0.98835869584,358469
0.999236387782,358479
0.0,358494
0.0774645409344,358534
0.0,358549
0.0560883246034,358556
0.0161184551691,358589
0.0,358605
0.469311105499,358665
0.0252869101386,358671
0.440493048588,358700
0.00405853360989,358721
0.00589592096012,358768
0.389026124653,358786
0.0398676306349,358802
0.104083439503,358819
0.0681173229049,358904
0.00589927870218,358941
0.0,358953
0.00113736743688,358972
0.000362187613184,359010
0.0935347293386,359031
0.0,359083
0.220022239818,359161
0.00703793015074,359177
0.153229588216,359200
0.124138611793,359345
0.619708749195,359359
0.0453664574804,359397
0.96309246554,359418
0.997793630047,359431
0.0,359458
0.0,359461
0.167456439166,359483
0.003974542675,359496
0.632451993749,359512
0.110310947537,359545
0.0131387901522,359733
0.0714868900768,359765
0.179583316658,359772
0.0,359808
0.0,359862
0.254352400002,359880
0.991533511339,359895
0.0,359909
0.0,359917
0.337889395419,359980
0.556955254194,359985
0.0,360042
0.230721065576,360217
0.0084270734366,360254
0.984441308034,360296
0.018471523666,360357
0.0172670731024,360358
0.983787733868,360367
0.999360214644,360380
0.0,360394
0.0969100616782,360404
0.628000160936,360429
0.167241749649,360431
0.0,360436
0.00066401062417,360477
0.0709365728571,360485
0.0869726670239,360516
0.311184582603,360521
0.180552953953,360538
0.0,360547
0.394532135622,360566
0.000724375226367,360571
0.986033162929,360576
0.998505976096,360620
0.0579949212204,360700
0.493569510343,360702
0.852209712548,360746
0.0669263028118,360760
0.0495201497595,360776
0.0,360802
0.0,360813
0.10395311457,360845
0.0,360878
0.0,360902
0.988355708854,360914
0.0,360938
0.0708302727545,360953
0.11959087987,360995
0.0378834513215,361041
0.0277621397594,361076
0.00351321984788,361118
0.046007642873,361153
0.0,361204
0.0352670814952,361239
0.0,361262
0.00654964655248,361394
0.824073055661,361407
0.0,361446
0.825644532412,361472
0.914833019674,361534
0.675147174521,361547
0.0705971733413,361573
0.0358196626393,361575
0.114706014273,361630
0.0,361674
0.0,361691
0.413944199913,361741
0.0301699640537,361752
0.0355149897546,361845
0.989686759856,361850
0.000569151963574,361880
0.0482167388119,361910
0.0,361929
0.992297462452,361961
0.388901968531,362004
0.00858872203494,362006
0.0,362009
0.00620163176893,362025
0.0398261713312,362028
0.995344708124,362030
0.0597396454617,362050
0.0449226651929,362090
0.0110763141191,362124
0.0666439982788,362147
0.0,362196
0.217853092172,362240
0.00946861903037,362266
0.48543295179,362342
0.0,362355
0.00553543402149,362356
0.27285360115,362372
0.998893315626,362447
0.00149988282165,362519
0.0,362620
0.0434936521753,362637
0.00342123569215,362698
0.260831239798,362700
0.293651647752,362830
0.964827337748,362917
0.000265604249668,362923
0.0634497541323,362939
0.992439492555,362944
0.000173220162827,362948
0.172747299827,362953
0.00307902588779,362971
0.0,362977
0.274476006696,362999
0.0296190690988,363022
0.438647373562,363094
0.205272381813,363099
0.0146096940713,363149
0.00791251484007,363244
0.820957556089,363252
0.00267751836477,363344
0.0192819224389,363366
0.0,363381
0.0,363386
0.991519610379,363387
0.427964906329,363407
0.0672696625424,363413
0.0584557226791,363423
0.152597259029,363452
0.0316214104236,363487
0.175080609537,363513
0.0785686989139,363551
0.608430674048,363562
0.0,363586
0.996991743172,363617
0.0,363802
0.999269588313,363809
0.0,363849
0.000332005312085,363869
0.0,363892
0.00221820890616,363905
0.0221957088429,363924
0.148012897629,363936
0.99620960602,363957
0.00901827256409,363969
0.139854037048,363986
0.989101702048,363991
0.0,364001
0.065118550333,364044
0.929126545811,364049
0.541777151417,364129
0.148188573258,364147
0.0912188329106,364162
0.0,364173
0.0346814691584,364202
0.0807038993569,364221
0.0,364222
0.553023553276,364227
0.0045545016713,364270
0.00134314364351,364326
0.390134705107,364395
0.133136260563,364408
0.0,364413
0.0848182192123,364419
0.38925139765,364437
0.970202360604,364449
0.179026241268,364465
0.14537633382,364492
0.0,364495
0.0,364505
0.0667912343338,364508
0.00584027526259,364513
1.0,364537
0.0998197317679,364553
0.0,364579
0.549561275105,364588
0.0198882341208,364589
0.0187890573349,364614
0.0,364628
0.0637343961683,364629
0.0,364648
0.0279178635038,364704
0.024807228581,364879
0.358205051987,364928
0.000181093806592,364959
0.133110117655,364986
0.0,365002
0.0324488509182,365023
0.211357710509,365028
0.995791308657,365043
1.0,365072
0.0,365084
0.0,365123
0.0199139999315,365136
0.983859438429,365162
0.0,365176
0.0268487590377,365188
0.0137058195876,365220
0.00319773537429,365256
0.687425590951,365258
0.305104330382,365276
0.0,365430
0.0372138632294,365436
0.0,365442
0.948318246441,365443
0.0,365452
0.0,365526
0.0,365536
0.0,365734
0.00591887603281,365857
0.00314930753178,365866
0.913959083475,365905
0.113548227806,365906
0.0,365920
0.180450084316,365966
0.00135820354944,365998
0.000166002656042,366015
0.0,366032
0.0,366056
0.918403737528,366058
0.0,366070
0.0619999790213,366111
0.914730639861,366189
0.29689068752,366202
0.0342904430127,366252
0.0,366262
0.0,366278
0.988421845653,366330
0.00212483399734,366336
0.994953519256,366404
0.0,366509
0.0,366514
0.986796186857,366518
0.0,366524
0.0,366663
0.0,366670
0.000339222818869,366698
0.363609086847,366764
0.0310314942482,366785
0.992410510415,366805
0.00963430082822,366811
0.212234100804,366833
0.0,366851
0.0374139527034,366901
0.99973439575,366902
0.000265604249668,366919
0.99848226143,366982
0.000604244603078,366983
0.0285877680207,367015
0.151919991667,367023
0.0,367072
0.102098971929,367155
0.0580416043334,367165
0.149877161702,367168
0.0733795036319,367206
0.0,367214
0.118296703776,367231
0.996592477387,367250
0.0978238791972,367252
0.124088443798,367263
0.393645571152,367361
0.00309339084764,367428
0.00179702796193,367490
0.0118203314536,367525
0.0225287429378,367551
0.0849069381864,367556
0.050940250181,367576
0.0,367713
0.0963932865539,367719
0.0891202885263,367731
0.998631560714,367759
0.000796812749004,367809
0.271624654594,367883
0.100924735879,367888
0.00406084426957,367912
0.0,367990
0.180762310635,367995
0.0,367996
0.0238797786869,368003
0.981157701101,368034
0.0,368049
0.11392532501,368112
0.0,368129
0.00700135411291,368173
0.696283012592,368179
0.0,368200
0.0,368212
0.00116216231754,368244
0.387500223024,368294
0.0,368331
0.144858746489,368377
0.037608046179,368384
0.0,368427
1.0,368460
0.0,368470
0.32322433493,368498
0.0352175465589,368579
0.104883500484,368596
0.995296591412,368651
0.00842188855183,368699
0.0,368743
0.205741566141,368759
0.100334091534,368773
0.0499577161047,368803
0.0462108785238,368858
0.00199203187251,368886
1.0,368940
0.0,368941
0.0263159307516,368954
0.108775140456,368967
0.341131832787,368983
0.996914469818,369019
0.000442673749447,369067
0.0,369106
0.0091293129962,369123
0.0496845574563,369136
0.413062486945,369145
0.000173220162827,369159
0.0164603285763,369209
0.0,369242
0.93730507598,369262
0.00810935022325,369287
0.244364030494,369297
0.0,369305
0.0,369308
0.0102661946287,369315
0.0612406044063,369399
0.50790026795,369410
0.0,369444
0.125196666377,369445
0.0,369511
0.984653449693,369522
0.0118091343989,369530
0.0368727633434,369583
0.0636996185056,369628
0.266698212011,369633
0.0,369690
0.0023034844748,369852
0.00470843897139,369853
0.00199203187251,369887
0.0552235375432,369889
0.697028231368,369918
0.0818475708579,369931
0.0137336317504,369979
0.006892582616,369984
0.0688501355816,370032
0.536006016639,370044
0.0,370131
0.386677805528,370139
0.00763462440963,370146
0.00869890627671,370192
0.190934199901,370279
0.168566709609,370293
0.145441998436,370301
0.0352921713886,370316
0.0,370317
0.00833331458656,370329
0.0,370403
0.049973212142,370481
0.0270870040272,370485
0.0268485045708,370512
0.00948701586152,370549
0.0412964343813,370574
0.125220333546,370621
0.80439385125,370651
0.00767964823322,370700
0.236193039141,370773
0.0,370812
0.0579061269259,371024
1.0,371037
0.0,371046
0.000724375226367,371126
0.0655095749823,371144
0.0,371151
0.0,371213
0.0,371265
0.32600994855,371270
0.0,371301
0.000398406374502,371320
0.0,371408
0.0,371417
0.000166002656042,371420
0.0057359494827,371446
0.0,371683
0.995399294154,371726
0.00122841965471,371802
0.0,371826
0.000977906555596,371870
0.0,371881
0.366783564086,371884
0.00111157103189,371899
0.000221336874723,371949
0.0243234562249,371980
0.999239406012,371992
0.0,372015
0.773490577394,372026
0.0988905594292,372101
0.0,372121
0.0529646257366,372127
0.00105925504332,372142
0.0,372156
0.0,372177
0.00154935812306,372217
0.00066401062417,372219
0.0181965393571,372253
0.0,372328
0.000173220162827,372329
0.00698022492763,372362
0.0756694841589,372395
0.0,372397
0.0444453968509,372429
0.0310508040435,372478
0.0,372497
0.0,372498
0.110283493963,372522
0.584015649312,372551
0.0677905474523,372557
0.877320241353,372573
0.750467162585,372583
0.0,372600
0.222587760115,372645
0.998280917494,372660
0.198077475607,372689
0.998774134232,372735
0.0,372746
0.1328642488,372761
0.523560319145,372816
0.991565172965,372830
0.0,372899
0.000837674941261,372908
0.0,372953
0.237297844446,372959
0.0201285152586,372961
0.0,372973
0.000362187613184,373030
0.0179801565365,373104
0.00485366227398,373199
0.0613589560396,373225
0.0,373227
0.0701972754549,373259
0.0,373272
0.171792988247,373348
0.428464778999,373359
0.936194170927,373422
0.00491367861886,373426
0.993202511012,373440
0.000498007968127,373445
0.00332005312085,373450
0.000249003984064,373480
0.0,373528
0.0,373539
0.0190105403509,373564
0.00589870013877,373604
0.757037746641,373616
0.32576867416,373619
0.0417653894211,373701
0.538486014527,373726
0.0,373738
0.0,373767
0.389399648764,373879
0.279603766919,373898
0.0474644970174,373912
0.58222810538,373927
0.0,374023
0.0081924549554,374077
0.0262954846284,374100
0.0,374104
0.302316335521,374135
0.0,374146
0.00851774137168,374148
0.0749062212915,374239
0.0,374299
0.0132455247084,374336
0.0,374347
0.110597925284,374378
0.0473602137492,374391
0.119831025233,374458
0.112773037001,374504
0.0,374520
0.0,374545
0.0,374579
0.434523324186,374588
0.0189965429331,374609
0.0375652600215,374635
0.308576715214,374638
0.0523252483284,374678
0.723258365415,374682
0.0,374807
0.0,374820
0.0,374830
0.000704872816427,374835
0.160149426246,374856
0.00731676468728,374857
0.00326667187459,374883
0.605072799595,374906
0.0,374923
0.0103492643787,374944
0.195506108779,375076
0.0,375086
0.0,375190
0.0450257109428,375231
0.117686620168,375239
0.0,375272
0.612561989508,375310
0.0,375331
0.0231444765992,375350
0.0,375378
0.0244604254569,375441
0.0,375457
0.0224756660665,375472
0.000796812749004,375498
0.00674692534211,375503
0.0,375581
0.0703815970582,375632
0.000306466441925,375643
0.176289206817,375653
0.0,375657
0.0,375661
0.0,375693
0.45632337045,375727
0.0,375755
0.0387207232391,375836
0.0666229601189,375896
0.0423538394449,375912
0.0,375917
0.00418499163519,375934
0.00142460461186,375992
0.00588123695693,375998
0.0,376128
1.0,376165
0.00167835152895,376249
0.00741300484069,376278
0.0317863764034,376283
0.0738173817811,376416
0.0,376418
0.967155333556,376509
0.0,376550
0.000442673749447,376588
0.189793152985,376600
0.0,376611
0.0,376628
0.0,376685
0.4905615688,376701
0.993246246083,376744
0.0,376887
0.0,376909
0.0168258583635,376929
0.844101516486,376936
0.0857781214619,376947
0.0404196400844,376953
0.0,377029
0.00672311117487,377085
0.0,377143
0.0,377146
0.0186553760346,377172
0.0600239718407,377174
0.000442673749447,377244
0.121280059596,377284
0.0,377318
0.570314061477,377334
0.983076381698,377344
0.467052471509,377379
0.994756869956,377403
0.000579500181094,377412
0.0,377462
0.00842560236646,377469
0.242865881394,377496
0.0330727062062,377501
0.20482933438,377511
0.022706555183,377531
1.0,377533
0.00343412201737,377551
0.0995571811435,377604
0.107228537194,377614
0.0561452331788,377634
0.821075028098,377653
0.018005597924,377694
0.0,377729
0.0225525474913,377749
0.0413303632931,377796
0.0,377802
0.733373969189,377804
0.00398406374502,377810
0.000569151963574,377854
0.0,377855
0.314492598326,377868
0.0,377911
0.0712800170069,377941
0.0904958683263,377942
0.017893593322,377949
0.294429383554,377990
0.379318892553,378020
0.00390429623497,378054
0.969551264366,378101
0.0,378103
0.992876976941,378142
0.264576834877,378164
0.0,378204
0.163747939526,378208
0.549689147781,378232
0.0,378234
0.0,378271
0.0438030366651,378341
0.0456471063024,378352
0.423635734626,378360
0.0963621501312,378373
0.0,378399
0.0,378404
0.140743285588,378408
0.0,378420
0.377028586909,378437
0.000703070072651,378490
0.0334491581774,378491
0.00475874280655,378500
0.01709219573,378515
0.0854318761818,378549
0.0,378580
0.345527985789,378594
0.0670661688448,378607
0.113737235438,378619
0.0,378633
0.461170828904,378656
0.00116604289911,378664
0.00470722091197,378695
0.733942638823,378746
0.742847040563,378759
0.00544123870817,378835
0.0966006916662,378868
0.145510564176,378874
0.0987531450004,378956
0.244860050898,378961
0.0376442346132,379043
