ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.000118595825427,321062
0.0,321065
0.207110275666,321067
0.000212224108659,321068
0.0,321069
0.0,321072
0.00203223143459,321073
0.0537446207357,321074
0.0622299393201,321081
0.888887038728,321083
0.0552627464785,321087
0.9972921896,321089
0.0709057339265,321090
0.164830338092,321091
0.16783695737,321092
0.0,321093
0.0,321096
0.158306673318,321098
0.0616897357503,321099
0.0235814039516,321103
0.0120268268907,321107
0.00910511097635,321108
0.0401870381447,321109
0.502451736561,321115
0.000168010752688,321117
0.000224014336918,321123
0.0,321124
0.0,321125
0.000252016129032,321127
0.00151209677419,321128
0.0712335217735,321133
0.198131067405,321134
0.00240719446965,321137
0.977600985187,321140
0.019332012452,321141
0.992802486395,321142
0.992755338713,321147
0.00240796372066,321148
0.0,321150
0.0,321152
0.0121424831265,321154
0.000379660661919,321155
0.233359499433,321161
0.0,321164
0.793964541043,321168
0.0,321170
0.0385541017266,321174
0.000504032258065,321180
0.00156477491495,321182
0.998364507093,321184
0.974449829447,321185
0.165771624952,321191
0.0032482078853,321193
0.492805029719,321195
0.0,321196
0.00146712370821,321199
0.000537670774566,321202
0.0190776598852,321203
0.998257538333,321204
1.0,321205
0.0144701193414,321206
0.0483026987793,321208
0.00190233993157,321209
0.0,321212
0.0,321214
0.0519075772223,321215
0.96098005901,321217
0.00411804179474,321218
0.0,321221
0.000873655913978,321224
0.0258162820483,321227
0.276969200625,321231
0.0117843999787,321233
0.0120135007432,321238
0.156131031624,321239
0.0431299649705,321244
0.0,321251
0.0626727126007,321254
0.112557466447,321256
0.051420372396,321258
0.0963673954243,321259
0.434361782157,321260
0.00014400921659,321262
0.999287808965,321264
0.508382783179,321265
0.0145887865037,321266
0.00188067688506,321267
0.0703686025906,321270
0.0128257625901,321276
0.00637640809012,321277
0.0496716802791,321283
0.0,321285
9.60061443932e-05,321287
0.0,321290
0.726480200631,321291
0.0,321293
0.000907258064516,321294
0.597264710892,321297
0.993629954129,321299
0.996745098188,321306
0.963821145122,321308
0.0402090413248,321311
0.0,321312
0.0,321315
0.205365160806,321319
0.0814757947121,321321
0.00112007168459,321323
0.0187764002607,321325
0.217224559588,321329
0.0,321330
0.983579154529,321331
0.0457094667307,321333
0.0,321335
0.0894552900465,321336
0.264789737075,321338
0.0,321339
0.00615692916052,321341
0.0344846122624,321342
8.40053763441e-05,321345
0.0,321346
0.511096547177,321347
0.00640715446437,321351
0.0,321353
0.0,321355
0.084015271233,321364
0.0,321365
0.13794361425,321369
0.440032943502,321370
0.024123951672,321372
0.00201612903226,321373
0.134718130535,321374
0.414252216309,321377
0.000882056451613,321382
0.186521878397,321383
0.00511161465034,321388
0.0456441985033,321390
0.00222366086633,321392
0.0178563221552,321393
0.0203850948412,321397
0.0,321401
0.0,321403
0.996502387918,321405
0.0386793259598,321407
0.0100360416092,321410
0.0,321411
0.532430442743,321412
0.0109916859586,321414
0.996656309081,321420
0.470775475719,321422
0.681194052275,321423
0.999887992832,321424
0.0,321426
0.990196255068,321427
0.000100806451613,321440
0.0693558993858,321441
0.0,321444
0.00245473399885,321448
0.199219570459,321450
0.000519305962854,321452
0.530874863184,321453
0.000155086848635,321454
0.0114039733422,321455
0.396528982323,321457
0.542260606389,321458
0.633880497421,321461
0.994176077769,321462
0.0,321463
0.9931117772,321465
0.0927306525687,321466
0.0,321469
0.0126021724965,321471
0.59305681062,321472
0.00182411674347,321473
0.35524623059,321474
0.21813685985,321475
0.0371845042332,321476
0.00903207666645,321478
0.000274926686217,321479
0.0,321486
0.0,321496
0.0637484019093,321497
0.998781158358,321500
0.565764551576,321501
0.0633331554131,321502
0.018466476093,321505
0.0,321506
0.229980231732,321508
0.00712779488685,321510
0.00100806451613,321511
0.0,321514
0.706280393659,321520
0.0422391171916,321525
0.00229541963413,321527
0.0404589274526,321528
0.0594486355919,321534
0.0,321535
0.0,321536
0.0279797219864,321545
0.00111763674614,321551
0.0,321557
0.0,321558
0.352664086825,321563
0.129324272775,321567
0.499340222623,321571
0.165850095518,321573
0.00921219140451,321574
0.0,321576
0.0297192904013,321577
0.570227989492,321578
0.0,321582
0.998126680108,321586
0.0124512222436,321589
0.391877054483,321593
0.167783610004,321598
0.975508903982,321599
0.224784703881,321603
0.199921424147,321609
0.0307584128915,321610
0.0,321612
0.00663243263046,321613
0.0,321617
0.0,321618
0.109836351747,321621
0.0,321623
0.0,321624
0.0,321631
0.982335596734,321632
0.000224014336918,321636
0.000504032258065,321637
0.0322830614792,321638
0.0,321639
0.0,321651
0.0,321653
0.000155086848635,321654
0.0754110097038,321660
0.00819171278636,321661
0.00234056710778,321662
0.0,321666
0.759952892765,321667
0.0,321669
0.0,321674
0.0,321675
0.00638773880257,321676
0.998895979692,321677
0.0185819345656,321680
0.0920848610099,321682
0.195061773082,321683
0.00805322097372,321685
0.00745482675926,321686
0.126486214532,321687
0.00288516172545,321688
0.0,321690
0.28127290217,321693
0.0,321698
0.436066084718,321700
0.000118595825427,321707
0.0133588133551,321708
0.330215663224,321711
0.0,321713
0.0846676351167,321719
0.999796350603,321720
0.0426279114747,321722
0.0112702727721,321725
0.000874644212524,321726
0.218393055579,321728
0.0,321735
0.497819628906,321737
0.182007005601,321738
0.571909100534,321740
0.0,321742
0.00172524410546,321746
1.0,321750
0.00209061553314,321751
0.000224014336918,321752
0.998873339658,321756
0.00100806451613,321761
0.00086569176791,321766
0.32106596751,321769
0.0716680465371,321771
0.0203908452393,321774
0.0,321783
0.0959130356812,321784
0.0,321786
0.318292479359,321790
0.198139565328,321792
0.000672043010753,321793
0.237077899282,321794
0.000426320782982,321795
0.10396219749,321796
0.0,321800
0.471118132529,321808
0.0,321811
0.0670940638942,321812
0.995659551274,321813
0.0100145210849,321815
0.0,321819
0.0,321822
0.994434961822,321824
0.0,321825
0.322851861263,321830
0.975397661765,321833
0.00621791738471,321834
0.264010779163,321838
0.0180235277274,321839
0.000183284457478,321841
0.000696044546851,321845
0.402091159231,321850
0.0277821537189,321853
0.0,321854
0.00164535747679,321856
0.00255904303572,321857
0.225028582459,321863
0.995975742448,321871
0.00102770213657,321874
0.0948462325273,321879
0.0,321882
0.0,321886
0.0131957577672,321887
0.00407268193471,321889
0.995469049057,321895
0.0,321896
0.072433166036,321899
0.0951792656686,321901
0.963520940773,321903
0.44371824441,321909
0.0,321910
0.413146656747,321911
0.983653663946,321912
0.0,321916
0.0190154672565,321917
0.108662400261,321918
0.188937860136,321919
0.659682074127,321920
0.0,321922
0.254249178681,321923
0.0,321926
0.994925982635,321928
0.0,321934
0.00014400921659,321935
0.000688600592177,321936
0.000118595825427,321937
0.000155086848635,321938
0.0460118511843,321940
0.0,321943
0.735889573068,321945
0.00685376525121,321946
0.0545785658427,321949
0.000506008855155,321951
0.0782892512873,321953
0.440109682209,321954
0.329738143821,321960
0.0,321962
0.0309220244704,321965
0.00159761803703,321969
0.0,321972
0.00497690675733,321974
0.208926473883,321975
0.118077711042,321978
0.0310093564199,321980
0.0390747689692,321981
0.0678550610775,321983
0.0959597199067,321984
0.0,321985
0.390215289965,321991
0.00141974945499,321992
0.608911021582,321996
0.0590433843639,321997
0.0,321998
0.0115872258762,322002
0.629086358371,322005
0.389063872016,322006
0.0008544546851,322013
0.0407851115865,322014
0.977359508847,322016
0.454488417698,322022
0.0185309496979,322023
0.0,322025
0.093267037033,322028
0.0237613270278,322031
0.0,322032
0.00144911092492,322035
0.0,322039
0.00316373699134,322041
0.00563018690539,322042
0.0,322044
0.031085075688,322045
0.00677482210536,322046
0.254672626557,322047
0.000784050179211,322051
0.0251956637174,322054
0.0621567935077,322058
0.337924415139,322059
0.0156630153098,322064
0.285687689864,322068
0.00258268277422,322073
0.0611310036951,322074
0.0291107673116,322075
0.000581847764573,322079
0.0,322083
0.0,322084
0.466437156426,322089
0.0273082557017,322090
0.256621868995,322092
0.0241707148398,322094
0.0,322099
0.0272530169045,322100
0.0116965177603,322102
0.0152554467429,322112
0.166930517352,322116
0.220754132768,322118
0.0973887653051,322119
0.203526866732,322120
0.0,322122
0.0288997019373,322129
0.0,322131
0.017392262847,322135
0.0865493838302,322136
0.316968828869,322139
0.358773482595,322140
0.0,322141
0.000768384840965,322142
0.041413338389,322145
0.00329301075269,322146
0.154699460503,322147
0.258313259826,322148
0.0734466360374,322149
0.161991337999,322151
0.985561964342,322157
0.0,322160
0.0868757593206,322161
0.194691789278,322165
0.0,322170
0.0278200066973,322176
0.00840866437919,322177
0.636639080943,322178
0.0213805101532,322181
0.0,322184
0.294808616752,322188
0.98392386297,322190
0.000338821684588,322192
0.0870950980727,322194
0.113746565829,322197
0.0570049228154,322198
0.000155086848635,322199
0.537271168794,322201
0.0134033022518,322215
0.0,322217
0.998353094598,322219
0.0166136908941,322220
0.598869896852,322228
0.11088858222,322229
0.0,322233
0.0875723676436,322238
0.000224014336918,322239
0.163391372255,322243
0.00251833150814,322246
0.194247581628,322253
0.00221376273345,322255
0.149462178649,322258
0.0354839106598,322259
0.00901296127566,322262
0.00207213261649,322263
0.196315696475,322264
0.0112755785883,322265
0.0281116094585,322266
0.11152654037,322271
0.00114247311828,322272
0.518409922962,322273
0.0,322274
0.049513090559,322275
0.00238534691756,322277
0.050298881595,322280
0.10110072174,322283
0.307873485022,322285
0.0,322286
0.000816276840648,322287
0.0,322288
0.954273082121,322290
0.745977236769,322293
0.34029043409,322295
0.200486247731,322296
0.0130198068644,322301
0.152384683056,322302
0.0,322303
0.0256212995056,322305
0.0159800143679,322307
0.0123681625698,322308
0.19269881749,322309
0.0313776529585,322311
0.0347029483288,322314
0.0,322315
0.0306627346124,322320
0.034763955856,322321
0.000384897360704,322326
0.0670960056484,322328
0.00173051075269,322329
0.14534061641,322336
0.000702590420332,322339
0.0,322341
0.14721996445,322345
0.00653332282388,322348
0.0009520609319,322349
0.0,322350
0.00355622759857,322351
0.023729520883,322357
0.00238211682795,322358
0.998476842794,322359
0.966738819023,322362
0.0,322370
0.0401282089292,322375
0.274085757884,322376
0.000940270703641,322378
0.0,322379
0.0204430273224,322381
0.00573470901622,322386
0.0267587937399,322387
0.105463667051,322392
0.0,322393
0.000100806451613,322398
0.0651875379862,322399
0.0872517115688,322403
0.743569475083,322405
0.250208679592,322408
0.176276904937,322409
0.0307302072705,322411
0.590355232563,322415
0.0,322419
0.00100958040262,322420
0.2230942218,322421
0.0,322422
0.0,322423
0.806279012356,322425
0.0682970439985,322430
0.000118595825427,322431
0.000168010752688,322432
0.999491967486,322433
0.000672043010753,322434
0.000772849462366,322437
0.476784650941,322439
0.00778436266007,322440
0.999912342216,322442
0.0,322443
0.358531880715,322446
0.988530985206,322449
0.105594758325,322450
0.0,322452
0.147822674945,322454
0.00310510465555,322455
0.0,322456
0.000336021505376,322457
0.0771606348329,322460
0.0158844290836,322461
0.000526462338091,322466
0.0141356353365,322468
0.0257370648457,322469
0.710814157604,322472
0.99866286465,322474
0.0112335443495,322477
0.00292212070556,322478
0.43273961389,322479
0.0318426059905,322480
0.000759013282732,322485
0.000155086848635,322491
0.0570603828893,322495
0.0346149232462,322507
0.0,322511
0.000344127287304,322528
0.48876257933,322530
0.000869678037017,322532
0.0,322534
0.0,322535
0.968769364339,322537
0.109144744362,322543
0.580854157238,322547
0.00504009964148,322548
0.996958322994,322553
0.383405385365,322555
0.138521623322,322563
0.97605863609,322570
0.0,322572
0.00291719722694,322573
0.996957300919,322574
0.226194613241,322575
0.0145573732715,322578
0.0887482501544,322579
0.00441806792259,322584
0.0,322587
0.402162581826,322588
0.220268089699,322590
0.0536548037115,322591
0.0763741665165,322592
0.0199759060089,322594
0.0,322601
0.0278260700128,322603
0.0,322604
0.172645863154,322607
0.0269774757892,322609
0.000420532177217,322610
0.0,322612
0.920025845399,322613
0.999495967742,322614
0.79414270682,322617
0.0,322621
0.0,322622
0.00357584607903,322625
0.557863523058,322629
0.730905197277,322640
0.0078227466304,322642
0.0,322645
0.000201612903226,322647
0.00584772683329,322648
0.0,322649
0.0,322657
0.0,322660
0.000504032258065,322662
0.0426057418535,322663
0.0,322664
0.0,322667
0.0293989172367,322669
0.0675772244579,322671
0.988846703545,322672
0.0,322674
0.998909824966,322677
0.00305559318642,322678
0.0,322682
0.150473914069,322685
0.0578453492139,322686
0.00120967741935,322687
0.000672043010753,322690
0.041723116049,322692
0.181495088136,322695
8.40053763441e-05,322696
0.0869553512971,322699
0.023526824769,322703
0.0496323699702,322704
0.998147055743,322705
0.000100806451613,322707
0.00324348031001,322709
0.0,322711
0.0546096230471,322712
0.0,322713
0.445152395329,322715
0.000322056975283,322716
0.000336021505376,322720
0.934854787611,322726
0.537290280029,322727
0.0,322728
0.0111348796975,322729
0.000134408602151,322731
0.998838749209,322734
0.00650419827965,322735
0.891869242935,322736
0.0350126798884,322739
0.0716677265696,322741
0.447523657622,322743
0.0381149955494,322747
0.00859341466061,322751
0.771877699563,322752
0.994753406024,322754
0.0204411314649,322755
0.0,322758
0.0,322764
0.176860241789,322766
0.107319586687,322768
0.986003976731,322769
0.061980596912,322770
0.989231101852,322771
0.998066429362,322772
0.00517112446143,322773
0.120021759514,322776
0.0278478959894,322785
0.010867964735,322790
0.0,322792
0.00201612903226,322793
0.384779999389,322794
0.148464196558,322795
0.0,322796
0.0267041569299,322797
0.33827077421,322803
0.399185052777,322804
0.000518033154122,322805
0.110896551915,322806
0.062751237566,322809
0.0301400623136,322810
0.155354986434,322811
0.0,322813
0.0273399470759,322814
0.0765745653266,322815
0.00526097069422,322816
0.0613576541549,322818
0.000183284457478,322823
0.487112077099,322824
0.0,322825
0.0,322830
0.759538954339,322831
0.0,322833
0.0484996336404,322834
0.0,322839
0.427522629042,322841
0.0,322842
0.000369623655914,322845
0.00246299399525,322846
0.182770961845,322847
0.0463230437262,322849
0.157748964517,322850
0.0,322851
0.127803797188,322853
0.00014400921659,322858
8.76577840112e-05,322859
0.678894196488,322862
0.626130307805,322863
0.000746776890711,322865
0.00899072268506,322867
0.999899193548,322872
0.0,322886
0.0,322889
0.0,322891
0.411185969207,322893
0.43661841047,322898
0.000183284457478,322903
0.996943977841,322904
0.201846114248,322905
0.507343069557,322910
0.000928480475382,322912
0.00439575126775,322914
0.000252016129032,322919
0.998574120508,322921
0.000100806451613,322922
0.0,322925
0.000662818890997,322926
0.00873533541646,322928
0.46951958143,322929
0.999831989247,322930
0.0721140346646,322932
0.000168010752688,322940
0.171603440569,322942
0.195941912535,322943
0.0,322944
0.31733597888,322946
0.0461020539355,322947
0.0152909791295,322949
0.139264096202,322950
0.0,322954
0.0069840025067,322956
0.489498172768,322957
0.995456159544,322958
0.913576688701,322959
0.0609774715107,322960
0.0,322963
0.158134475186,322964
0.00344439618506,322966
0.0,322968
0.0292501697034,322972
0.477708588664,322973
0.0,322974
0.0,322978
0.0,322980
0.000592979127135,322981
0.0322566892691,322982
0.00580390086142,322983
0.0,322985
0.195752760642,322987
0.139348977973,322989
0.0808528109891,322993
0.0247498498022,322995
0.0,322997
0.00110734359726,323000
0.602854062819,323003
0.0,323007
0.0,323008
0.561432078797,323011
0.0369448530337,323012
0.997971732305,323013
0.43942485413,323017
0.0,323018
0.0712946107189,323021
0.037876099021,323022
0.0238048990927,323023
0.0044218165931,323024
0.0858613719616,323025
0.0499919517736,323028
0.0553257154957,323030
0.109068680589,323038
0.157558832029,323040
0.397829720181,323047
0.0333427183404,323049
0.0,323051
0.213990933497,323052
0.00792288801268,323056
0.178361119315,323057
0.000840053763441,323058
0.00486880779374,323059
0.938330204656,323064
0.0,323072
0.0,323074
0.0108118933057,323076
0.0264377428087,323077
0.595486153413,323078
0.14588630976,323080
0.249066179432,323084
0.990244312936,323085
0.00391418563529,323086
0.997350392992,323090
0.000888056835637,323091
0.00390178340398,323094
0.0,323095
0.0765739892448,323096
0.588393640496,323097
0.0487321197493,323098
0.998448122689,323099
0.0,323106
0.00286508686206,323107
0.0142661480951,323120
0.133173114333,323121
0.0,323122
0.257783201436,323123
0.377184119347,323124
0.0,323125
0.3165555398,323127
0.993279849287,323129
0.000318336162988,323137
0.0782185839755,323140
0.00929674010817,323142
0.0,323143
0.0244764296535,323144
0.0,323147
0.0,323148
0.0,323149
0.0399172733347,323154
0.0444021387782,323155
0.00101298973253,323165
0.168208832763,323166
0.0471654176017,323167
0.0752235621909,323173
0.0,323175
0.569446175715,323180
0.0248156559399,323181
0.241135723147,323188
0.426654744443,323189
0.0676203741038,323190
0.219601286775,323193
0.0,323194
0.064565664085,323196
0.0,323200
0.000252016129032,323201
0.171305319315,323206
0.0647063834687,323210
0.0154548163395,323211
0.196126520193,323212
0.555760976353,323214
0.349735819623,323215
0.0045581833053,323217
0.000336021505376,323224
0.00991155776001,323226
0.407350876172,323229
0.00888439292823,323230
0.281381694671,323239
0.0,323243
0.000336021505376,323244
0.000593637992832,323245
0.0,323251
0.048041107904,323261
0.0558092344082,323270
0.369144462271,323271
0.999732710166,323273
0.0708841424111,323278
0.0615794449686,323281
0.0582210553999,323282
0.0514009995569,323283
0.000378024193548,323285
0.997215821813,323287
0.0514549787039,323290
0.00120828785674,323294
0.156522114161,323296
0.255828284207,323297
0.000168010752688,323298
0.0496018131722,323299
0.00546704879835,323306
0.928034621176,323307
0.161591454657,323310
0.0,323311
0.0370158063706,323313
0.0,323314
0.00150465075867,323318
0.000201612903226,323320
0.235830165358,323322
0.0,323324
0.508283654009,323327
0.0,323332
0.000504032258065,323333
0.119452253707,323347
0.0906892970984,323352
0.297553357222,323353
0.0281832022533,323356
0.139752696074,323357
0.0780982203979,323362
0.995893075372,323363
0.0,323364
0.0327098180776,323368
0.0,323372
0.00900655031965,323378
0.0,323381
0.00116619228336,323386
0.0181766761143,323387
0.01300803247,323389
0.0224447744886,323392
0.00199969319776,323393
0.0,323395
0.00780944525904,323399
0.147892494044,323404
0.213988521015,323411
0.026853789605,323416
0.0161327717769,323422
0.0115580448854,323424
0.205280975964,323426
0.00396345366103,323428
0.0,323430
0.0531605597018,323431
0.0121215669376,323433
0.0110083045315,323435
0.00169854507052,323436
0.366744527663,323440
0.109327239998,323442
0.0406253458421,323445
0.0995323735164,323450
0.00274027972573,323451
0.00134939162422,323454
0.960240262927,323456
0.14938245956,323459
0.0,323460
0.0882344142972,323462
0.000252016129032,323463
0.000701786541133,323464
0.0461185571222,323470
0.201195753035,323471
0.00100806451613,323473
0.278217111884,323476
0.359292527668,323478
0.350081147689,323479
0.0591468625606,323482
0.370896209825,323483
0.130878649841,323485
0.000797356293961,323486
0.988471120525,323491
0.406842387719,323494
0.0,323496
0.0278809382437,323497
0.994879716321,323498
0.360031168288,323499
0.0341370000481,323500
0.998378833308,323506
0.00451551137035,323507
0.336067969741,323509
0.00258112262892,323510
0.0,323513
0.332571604529,323516
0.0,323517
0.000318336162988,323519
0.115489006661,323522
0.36110034278,323523
0.181870842655,323526
0.0139831130916,323527
0.0,323537
0.052764487126,323539
0.0,323546
0.0,323552
0.00454924093299,323553
0.00600289203761,323554
0.0521010366537,323558
0.000504032258065,323560
0.0,323561
0.995571191655,323564
0.0664393192145,323567
0.0,323569
0.0,323570
0.00319330978917,323575
0.993766243333,323578
0.0,323582
0.0,323583
1.0,323584
0.243349546794,323588
0.000620347394541,323589
0.0291456701313,323590
0.0118748475262,323592
0.0129111742248,323593
0.00118670994153,323594
0.0118828362048,323596
0.0316450268505,323600
0.0,323602
0.39275681435,323604
0.0,323606
0.41119361393,323607
0.0,323608
0.0300337073322,323611
0.0331049217686,323612
0.0,323614
0.000588037634409,323620
0.284401468912,323622
0.00617442889367,323623
0.0655449872436,323624
0.00433728628197,323626
0.00173611111111,323627
0.0768428657608,323629
0.0,323631
0.0220929880158,323632
0.0,323633
0.00152220268413,323634
0.917921017983,323637
0.259594982714,323638
0.552590718162,323641
0.0,323645
0.278658783496,323646
0.139636323908,323647
0.998701844191,323648
0.0,323649
0.617758689887,323654
0.999689826303,323655
0.0,323659
0.44699599488,323660
0.081127276131,323668
0.0,323670
0.991789787698,323673
0.00281226852273,323679
0.0116261703192,323680
0.122355725332,323684
0.0,323685
0.0,323691
0.332284656389,323694
0.0482194538966,323701
0.0,323703
0.999239151306,323704
0.000134408602151,323708
0.0830177261227,323710
0.0,323711
0.41025654564,323716
0.00244287855081,323722
0.00131288402458,323724
0.774949107327,323727
0.31817707953,323732
0.0463188268412,323735
0.0,323737
0.0,323740
0.0,323741
0.0830994565012,323745
0.0,323749
0.050411643703,323750
0.0,323752
0.00101570136852,323754
0.523306109011,323756
0.00955029771584,323758
0.22547814828,323760
0.000916528293438,323761
0.960826604207,323762
0.344535998413,323767
0.0,323770
0.0940443511924,323771
0.0171260073863,323772
0.0,323776
0.029232919228,323783
0.309877145891,323784
0.0,323786
0.0,323791
0.0415016776086,323795
0.0531802362634,323798
0.0261767926566,323799
0.0,323801
0.0188449764868,323804
0.0,323805
0.287531368125,323807
0.0814013964408,323811
0.312937142817,323812
0.0587766200654,323813
0.988887188081,323816
0.000112007168459,323818
0.0,323819
0.0,323821
0.0,323832
0.239628157967,323833
0.0100000962456,323834
0.0,323836
0.0,323837
0.0640551065228,323838
0.0,323840
0.15420506595,323843
0.00028801843318,323844
0.453160730251,323846
0.00265667154899,323847
0.794113994632,323848
0.996714240061,323849
0.718918830997,323850
0.0195798842928,323852
0.0,323854
0.0794838920864,323855
0.0201663342701,323863
0.0711653201364,323864
0.124017406978,323867
0.803809940714,323870
0.000201612903226,323871
0.0487259264145,323873
0.000554884710482,323880
0.0175709803179,323881
0.0964059266543,323882
0.0837442740493,323884
0.0464922111513,323885
0.994943978048,323886
0.62042033996,323888
0.00303899729303,323889
0.0515277632662,323891
0.000201612903226,323895
0.99221921869,323896
0.988910319989,323899
0.0,323900
0.542874722458,323902
0.0169932554005,323903
0.767975152199,323905
0.183435959322,323906
0.307879470905,323908
0.0766793502012,323910
0.554752633131,323918
0.418455657267,323919
0.153907775766,323921
0.47604949912,323925
0.108530949081,323927
0.0336411313478,323928
0.481192244624,323929
0.044085324275,323937
0.0301548399928,323938
0.0,323939
0.0,323942
0.308745671686,323943
0.0,323944
0.0314196983809,323945
0.261124668645,323950
0.0796382744042,323952
0.00873114712171,323953
0.210233396381,323954
0.0,323955
0.0753208033585,323962
0.0513375264703,323964
0.0241715042584,323966
0.0,323967
0.0383159196384,323968
0.0433984709963,323970
0.0261686529906,323975
0.450085136983,323976
0.0,323981
0.0,323985
0.0479985545289,323987
0.00109447004608,323989
0.0,323991
0.0,323993
0.0606984684126,323997
0.0,323999
0.998655913978,324002
0.061888923156,324005
0.0,324007
0.0835403338396,324011
0.969477045788,324019
0.134202916622,324022
0.0,324023
0.261391281924,324029
0.0,324031
0.803554548214,324032
0.986290278392,324036
0.940784482687,324038
0.340943559407,324039
0.00708532686067,324042
0.493819976337,324044
0.115494972523,324047
0.0,324052
0.101040078101,324054
0.038170193328,324056
0.00104777614858,324057
0.0,324060
0.0,324061
0.0,324070
0.191920298224,324073
0.550405643768,324074
0.194409567953,324077
0.0,324079
0.0772783727628,324080
0.202062670937,324081
0.00557461214334,324087
0.000729646697389,324090
0.612377079343,324091
0.0409589540365,324103
0.0,324104
0.0,324106
0.0,324107
0.0323276443901,324110
0.0157962360899,324111
0.398120676786,324117
0.000100806451613,324122
1.0,324127
0.0,324128
0.352338518334,324131
0.975402959491,324133
0.0,324138
0.00375871731211,324142
0.0,324143
0.0690848167179,324144
0.783658707865,324146
0.061537338525,324147
0.988543805505,324153
0.120874499684,324154
0.269260262862,324158
0.0525480401641,324162
0.458589638263,324163
0.317140023509,324164
0.0,324169
0.506269963102,324172
0.000504032258065,324173
0.0493354149583,324175
0.305116281078,324181
0.996358969451,324183
0.0,324185
0.00126603067631,324186
0.0,324188
0.995846614816,324189
0.0,324191
0.0847932080063,324192
0.243387485322,324193
0.240471108019,324194
0.035659591751,324195
0.991568162668,324199
0.0,324200
0.360863189265,324202
0.168040381284,324203
0.0319753857475,324204
1.0,324205
0.157200812474,324210
0.15668346357,324211
0.0,324216
0.121298489966,324220
0.0,324221
0.0,324222
0.0122073416965,324224
0.00329989937906,324226
0.0682820601772,324228
0.0,324229
0.953866947475,324232
0.998945034875,324233
0.00895928152159,324241
0.0,324243
0.319248191351,324246
0.490560365362,324247
0.213558885839,324248
0.0129425463277,324250
0.000504032258065,324254
0.311974890562,324255
0.0736877764234,324257
0.0,324262
0.999068304008,324263
0.00627452104067,324264
0.00255270499991,324269
0.0225658640743,324270
0.0,324275
0.311020987406,324278
0.288857758163,324281
0.998764504048,324284
0.0,324285
0.153024700216,324287
0.548114553334,324296
0.0,324301
0.390314648297,324303
0.457158559898,324305
0.994616135815,324307
0.0,324308
0.144603248366,324315
0.212268526561,324320
0.0,324322
0.99956797235,324323
0.0006592421915,324325
0.234641818757,324326
0.00216719715704,324334
0.000715318507657,324337
0.980816228179,324341
0.138798865221,324351
0.17584217003,324358
0.00136328725038,324364
0.0251557424809,324370
0.0,324371
0.249169608716,324374
0.0275877056813,324376
0.0239732093848,324377
0.0230758051401,324378
0.00139296187683,324381
0.995363324808,324383
0.118465392321,324388
0.0,324389
0.0,324391
0.37379132489,324392
0.00415826612903,324394
0.00172811059908,324397
0.952524744044,324399
0.120470032158,324401
0.225245227737,324403
0.258979367639,324404
0.0549398655088,324405
0.0106486475599,324406
0.0245080143164,324408
0.0,324409
0.0745533808316,324412
0.0,324413
0.99231954299,324417
0.0,324420
0.974088907771,324421
0.000588037634409,324424
0.39324757262,324425
0.0383146870971,324426
0.0,324427
0.0,324428
0.0310858534792,324433
0.0366399890473,324434
0.99655730694,324437
0.000403225806452,324438
0.0152265046664,324441
0.00699471551966,324446
0.736639098902,324447
0.0,324453
0.664238035628,324454
0.000502620403,324456
0.000532834101382,324459
0.0,324460
0.264419028838,324461
0.0368199291582,324463
0.0989891811969,324469
0.00162263016412,324477
0.0,324478
0.00323966830134,324482
0.343684005761,324485
0.00171624374726,324487
0.0,324488
0.00683491016152,324489
0.389731057915,324490
0.0420622096806,324494
0.0127015745913,324495
0.055572877436,324497
0.0893822163454,324500
0.0168909535275,324504
1.0,324505
0.37265487729,324511
0.0,324512
0.47658311619,324513
0.0,324517
0.994788255922,324518
0.00888098407164,324524
0.060078321211,324527
0.00131252036494,324531
0.00028801843318,324533
0.0,324536
0.989751644151,324537
0.000201612903226,324538
0.0,324539
0.0,324540
0.00145607445967,324541
0.614858305347,324543
0.0,324545
0.349443489268,324553
0.998491503456,324558
0.151280125304,324561
0.0033929354337,324566
0.183135120018,324567
0.183232222161,324569
0.502355810064,324570
0.92566685871,324573
0.0,324574
0.0,324576
0.0377908559058,324580
0.000252016129032,324581
0.962452716142,324586
0.000691244239631,324588
0.999267880417,324591
0.00943877396614,324592
0.0889085926694,324596
0.110660313332,324598
0.975019073215,324605
0.0300658831124,324606
0.992890430965,324607
0.0028059826269,324609
0.158403223386,324613
0.390117000591,324616
0.00169430223605,324622
0.0125612516936,324626
0.00245618796526,324627
0.116084062485,324629
0.0,324634
0.00406366877045,324635
0.056529741918,324641
0.0,324643
0.101298307624,324645
0.0104039337207,324647
0.0434090400523,324648
0.0552820552927,324654
0.00491183770996,324655
0.0,324661
0.00707717675629,324665
0.23935632406,324667
0.00114124951056,324668
0.0417977643379,324669
0.129606751896,324677
0.0059147371134,324678
0.000100806451613,324679
0.986800099719,324683
0.00404636423047,324685
0.000280017921147,324690
0.980591879245,324692
0.00194412442396,324696
0.0125316871734,324698
0.65942428054,324701
0.0252868108966,324717
0.995088991381,324720
0.032610401436,324721
0.0,324722
0.0787924771188,324724
0.0,324725
0.0,324728
0.999811535764,324737
0.000118595825427,324740
0.998199306765,324743
0.00384620861293,324744
0.987374454963,324745
0.0,324749
0.461345970383,324750
0.0,324752
0.0373284930547,324757
0.000975450664137,324760
0.998655637038,324761
