QuoteNumber,XGBoostxtrain_mp1.csv1234
317637,0.995683073997
317663,0.0366075709462
317680,6.43459206913e-05
317735,0.000103373036836
317758,0.999466717243
317779,0.0197802260518
317824,0.99995136261
317860,2.36480445892e-05
317878,0.995677292347
317990,0.00693462044001
318024,2.47009429586e-05
318025,0.000221016685828
318034,0.0379568599164
318042,4.19491698267e-06
318054,0.00391666498035
318056,0.000130166430608
318080,0.000988222076558
318110,0.0073681101203
318130,1.48596946019e-05
318143,5.31358491571e-05
318178,0.00118591962382
318185,0.347421169281
318233,1.82348794624e-05
318243,0.00427385978401
318271,0.00591527856886
318318,0.000128079365822
318323,0.0909427925944
318370,8.40603825054e-05
318405,0.119719237089
318438,0.000167175923707
318445,0.0526420176029
318468,0.0189246796072
318482,0.0245512500405
318543,0.0400365553796
318558,2.75633574347e-05
318583,0.000171906751348
318594,0.991644322872
318661,0.678089141846
318731,0.0106429420412
318746,0.790254175663
318901,0.267571151257
318960,0.000313507654937
319040,0.0194546282291
319070,0.349634766579
319086,0.0789066106081
319168,0.279472798109
319187,0.000151317421114
319189,0.0238930340856
319195,7.76798879087e-06
319200,0.993395030499
319292,0.15034173429
319305,0.99335360527
319319,0.0223530698568
319339,0.000122244513477
319340,0.000412183901062
319358,0.196634441614
319368,0.999841451645
319409,0.206291913986
319430,0.352059811354
319465,3.28364221787e-05
319468,7.42245902075e-05
319541,0.00570557964966
319589,4.7741112212e-05
319646,0.0376056991518
319667,0.0280578602105
319679,0.000381485908292
319682,0.00118171190843
319711,3.45157877746e-06
319923,0.0164852999151
319935,2.60574070126e-05
319976,0.850652039051
319990,0.982636988163
320031,0.000222196540562
320039,1.42812541526e-06
320055,0.998727023602
320111,0.000138521427289
320148,0.000153755943757
320206,0.951488077641
320252,0.0957863926888
320378,0.0275772046298
320407,2.24133036681e-05
320453,4.35154615843e-05
320468,0.000112616071419
320582,4.58318609162e-05
320602,0.0873974785209
320605,1.8264639948e-05
320700,8.25645329314e-05
320747,0.063171222806
320761,0.0481402240694
320771,0.0115112634376
320809,0.00310307578184
320813,4.83648691443e-05
320821,0.999690890312
320875,0.0227017775178
320913,0.00362871983089
320918,0.472388029099
320928,0.000439839175669
321011,0.19830749929
321019,0.616792321205
321030,0.0373143702745
321059,0.0694783329964
321076,8.18989356048e-05
321118,0.54188734293
321151,1.06031930045e-05
321213,2.11090791709e-05
321216,0.0273144710809
321248,0.0551688782871
321249,0.40832978487
321250,0.00700767617673
321255,0.111399918795
321268,4.45644800493e-05
321279,0.110683150589
321295,2.73764248959e-06
321298,0.167222291231
321310,0.194061219692
321324,0.994882702827
321326,0.235913217068
321376,0.085852406919
321379,0.00217527756467
321415,0.0407369621098
321467,0.0105657624081
321490,7.77072273195e-06
321532,0.141633883119
321550,0.000270750606433
321570,5.92004143982e-05
321592,0.288342654705
321596,5.24589668203e-05
321616,2.55172267316e-06
321619,0.0115379234776
321629,0.0144031224772
321671,0.543749332428
321730,4.9086324907e-06
321801,0.000159238930792
321816,0.000121549877804
321870,0.489114195108
321873,0.000179180467967
321883,0.995251655579
321904,0.141487061977
321913,0.0572590082884
321939,0.0955356433988
322019,0.0229144822806
322036,0.0182656981051
322169,0.994890332222
322171,0.033793836832
322195,0.197816103697
322236,0.00070055318065
322260,0.129975616932
322324,0.0759842172265
322344,0.000114722810395
322374,0.000112199224532
322394,0.0168772675097
322397,0.0350513793528
322414,0.999100327492
322506,0.000155223737238
322562,0.000189913247596
322619,7.41115263736e-06
322757,0.0621585808694
322759,0.381533771753
322799,8.63839959493e-05
322812,0.11813210696
322820,0.000321080326103
322876,0.0326707139611
322896,0.042667157948
322911,0.997698366642
322953,0.0592762902379
323001,0.482029557228
323026,0.0245883148164
323032,7.10725871613e-05
323066,0.322590142488
323092,0.426520198584
323138,0.997244238853
323171,0.0452401973307
323177,0.00715000228956
323207,0.0346574820578
323216,2.15992531594e-05
323238,0.0483315847814
323248,0.144224688411
323249,0.192911490798
323286,0.0758357048035
323345,0.745123803616
323374,0.0754001364112
323418,0.0720093548298
323434,0.379695892334
323438,0.973732054234
323490,1.02326976048e-05
323492,0.98999607563
323574,0.307639986277
323615,0.403511494398
323636,0.514386177063
323643,0.999684691429
323683,7.0541191235e-06
323692,0.00181305303704
323712,0.995112478733
323747,0.00186803808901
323779,0.0209755282849
323904,3.57021162927e-05
323907,0.999207317829
323930,0.0468870475888
323965,0.412442982197
323996,0.3486353755
324004,0.998569965363
324024,7.38997841836e-05
324048,7.10526655894e-05
324130,0.00562662770972
324132,1.75424302142e-05
324165,5.00787828059e-05
324197,0.948994219303
324209,0.00106062320992
324218,0.0177231281996
324244,0.351943135262
324245,0.000944024359342
324259,4.37223070548e-06
324265,0.00011782040383
324277,1.33801700031e-06
324298,0.216336175799
324300,0.997232377529
324313,0.365222632885
324353,0.198663711548
324436,0.988492012024
324455,0.00133381260093
324476,0.105853445828
324486,9.06490004127e-06
324551,0.0470809452236
324575,9.98431642074e-05
324603,0.996695399284
324608,0.000453477172414
324623,4.28997100244e-06
324662,0.176281735301
324682,0.235579624772
324700,3.71796522813e-05
324727,0.0226807333529
324732,9.07955745788e-06
324733,0.00135069305543
324789,2.20240945055e-05
324869,0.00744944484904
324872,0.00889583583921
324901,0.077042594552
324949,0.0172679163516
325020,3.66017520719e-05
325039,0.00012262709788
325064,1.05263497971e-05
325070,0.000803036848083
325152,0.0153712732717
325206,0.212474092841
325224,0.136036783457
325232,0.147290095687
325274,9.00082377484e-05
325285,6.81847377564e-05
325289,0.0148537382483
325308,0.000597492500674
325326,0.000125538703287
325333,0.487546086311
325339,0.000100935518276
325347,0.000884388922714
325351,0.0790448337793
325361,5.79305742576e-06
325366,0.0156539548188
325372,0.359182983637
325374,1.44171372085e-05
325415,5.5994012655e-05
325433,0.033372707665
325439,2.47148386734e-06
325458,0.999812066555
325498,0.000547576113604
325501,0.0135138286278
325507,0.0110121537
325568,0.0839669555426
325603,0.00043947409722
325629,0.0188912265003
325644,0.998274922371
325645,0.365769892931
325676,0.176687464118
325736,0.0781823843718
325756,0.000722796772607
325773,7.53382482799e-05
325778,8.65722722665e-06
325810,0.997670829296
325836,0.000189059210243
325848,0.00130000128411
325910,0.0293599255383
325929,0.0696012824774
325932,0.000145696321852
326013,0.0614409036934
326034,9.06858404051e-05
326037,0.974151909351
326074,0.00674388743937
326084,0.00513059552759
326156,0.191980645061
326201,0.00316057517193
326203,0.307894796133
326214,0.0573383495212
326303,0.277247905731
326374,4.18312411057e-05
326439,0.0004135693016
326481,2.16722510231e-05
326496,0.116935491562
326592,0.776075541973
326634,1.95485044969e-05
326677,2.01066523005e-05
326716,0.0209199227393
326805,0.000355753523763
326863,0.99969625473
326955,0.0329482778907
326958,0.131697773933
326989,0.999285638332
326992,0.43917453289
327032,0.0127482237294
327052,2.47677890002e-05
327113,0.0695626214147
327124,0.165309399366
327165,0.169968515635
327185,0.99822050333
327199,0.551952600479
327206,0.0329013690352
327229,2.00528893401e-06
327279,0.014386439696
327318,0.998615860939
327345,0.999945282936
327385,0.995687186718
327442,5.01730428368e-05
327454,0.000125420483528
327469,0.997855603695
327506,9.73494315986e-05
327524,0.000466672354378
327555,0.0295788887888
327621,2.69688371191e-06
327646,0.23640704155
327670,0.0317367687821
327672,6.77373609506e-05
327716,0.199277043343
327777,0.962486386299
327806,0.0115873040631
327848,0.162929207087
327874,1.73051030288e-05
327876,0.0776814892888
327896,7.43840864743e-05
327949,0.000226203264901
327965,0.459953606129
327975,0.000124433776364
327980,8.68344443461e-07
328020,2.49888125836e-06
328028,1.63086442626e-05
328055,7.68713798607e-05
328097,0.997761964798
328136,4.35738038504e-05
328158,0.0199628248811
328162,0.0296233557165
328163,0.00038613282959
328210,0.972963690758
328299,0.0210599452257
328332,0.0293845850974
328377,8.55442558532e-05
328402,2.17622800847e-06
328434,0.120557002723
328438,1.14124586617e-05
328451,6.15589897279e-06
328473,0.000218022003537
328487,0.000318336242344
328549,0.000222870832658
328584,0.0213290080428
328659,0.100559987128
328670,0.00014928735618
328700,0.0461413934827
328734,5.47780000488e-05
328807,0.998257100582
328819,9.2359194241e-05
328822,0.0159902591258
328848,0.0669697523117
328883,0.030455166474
328911,9.6193733043e-05
328966,0.997912704945
328988,0.0555814690888
329002,0.000412374327425
329006,0.0336824171245
329038,0.997488021851
329071,0.000352533708792
329076,0.00119140197057
329179,1.00957340692e-05
329202,0.0665725693107
329207,0.0993645936251
329215,0.0519766770303
329248,0.983675301075
329290,0.116881735623
329303,0.0735914409161
329371,0.533776044846
329440,0.135199531913
329474,0.296185046434
329480,0.234682515264
329545,0.0061645237729
329589,0.173589468002
329612,0.0506302863359
329633,0.0593444108963
329668,1.87269620255e-06
329710,0.00492785032839
329847,0.000199626520043
329855,0.50771176815
329902,0.38840213418
329952,0.000498651585076
329965,0.0142878023908
330077,0.0051957895048
330089,3.8157140807e-05
330100,0.657517850399
330108,0.631466805935
330119,0.0448636636138
330178,0.00160129135475
330190,3.9426404328e-06
330204,0.000149606843479
330323,5.20041885466e-06
330346,0.141877695918
330396,0.458755075932
330454,0.0125491973013
330479,0.000171275518369
330492,0.0248313806951
330521,0.320925652981
330566,0.000253729056567
330568,0.305991292
330612,0.0198025088757
330628,0.254466354847
330658,2.59903990809e-05
330678,0.0432616584003
330681,0.000118169984489
330788,0.13806271553
330830,0.406056046486
330864,0.000258656393271
330889,0.753021001816
330912,0.118654601276
330913,0.00517920171842
330914,0.000330273294821
330947,0.994717895985
330959,8.53054079926e-05
331024,0.000286601221887
331118,0.998369038105
331131,0.0352340005338
331162,0.000490215141326
331196,0.0488541014493
331218,2.24323275688e-06
331328,0.274192154408
331403,0.000100401499367
331508,8.62906308612e-05
331513,0.0411403700709
331604,1.40903819101e-06
331662,0.175020128489
331677,0.0529245138168
331696,0.517141640186
331748,9.54673450906e-05
331750,0.604688942432
331771,5.5220853028e-06
331787,0.985674679279
331830,0.110762327909
331897,9.03927048057e-06
331906,0.292375653982
331963,0.348941773176
331969,6.1467649175e-06
332005,0.00787682179362
332012,5.20685243828e-05
332039,7.39657771192e-05
332070,0.838759839535
332087,0.00371193699539
332108,5.31802070327e-05
332110,0.00268643791787
332112,0.961376965046
332131,0.507239997387
332211,0.00388542143628
332212,3.52545293936e-06
332283,0.000128022351419
332338,0.638946294785
332352,0.996703088284
332353,0.999105870724
332356,0.00829152390361
332380,9.52120535658e-05
332419,0.000538867840078
332425,6.17244877503e-05
332440,0.541903376579
332447,8.61082371557e-05
332543,0.0811384096742
332577,0.0117701925337
332594,0.0108392266557
332614,0.0698799714446
332674,0.0043515637517
332708,2.14768751903e-05
332709,0.0020436369814
332793,0.999223709106
332794,5.03737282997e-05
332796,0.0643705651164
332819,0.59677362442
332860,0.442103594542
332872,0.00166191917378
332891,6.02869076829e-05
332897,0.000429006584454
332901,0.126817032695
332907,2.88769406325e-05
332956,0.034404322505
332981,0.552762985229
333002,5.31123259861e-06
333007,0.029349450022
333016,0.172419175506
333017,0.00658793048933
333021,0.000156886148034
333057,0.221194863319
333080,0.000130400352646
333086,1.04889022623e-05
333112,0.129978269339
333121,0.000693106208928
333216,0.156976997852
333261,0.000124044367112
333270,0.997219920158
333289,0.117142088711
333293,0.0144741935655
333380,4.83296498714e-05
333397,0.0636731386185
333423,0.0652689933777
333432,0.993997097015
333439,0.063788369298
333476,0.0281194783747
333507,0.987663447857
333512,0.0509442687035
333561,0.184680879116
333567,0.915735125542
333574,0.0591096840799
333576,0.0187957286835
333582,4.40265357611e-05
333591,0.523168981075
333593,0.0104714324698
333623,0.000382822006941
333624,0.287361294031
333629,6.83033067617e-05
333659,0.0236445181072
333712,0.0638196989894
333733,0.00797154102474
333736,0.959189832211
333803,9.52272512222e-06
333859,0.0338985398412
333909,0.246818333864
333943,1.61282878253e-05
334007,0.0676809549332
334011,0.0245974492282
334021,0.000317937112413
334097,0.042178966105
334141,0.502640068531
334166,0.176299497485
334187,0.896596431732
334216,1.58177008416e-05
334232,0.000196160195628
334236,0.000436574046034
334304,0.474209934473
334307,0.999543607235
334344,0.0781444832683
334402,0.996470570564
334417,0.999583899975
334522,0.142435997725
334526,0.130235344172
334531,1.24351317936e-05
334534,0.000188397520105
334557,0.00355455698445
334601,0.00017980618577
334606,2.63407309831e-05
334678,0.000556619954295
334820,0.0738033875823
334851,9.91929264273e-05
334856,1.81248578883e-05
334902,0.000250883545959
334908,4.85817618028e-05
334922,0.0875183790922
334934,0.996854364872
334978,0.00876864604652
335006,0.990710437298
335022,0.00316466693766
335033,0.00076231895946
335037,0.118561290205
335075,0.000347676599631
335077,0.00030795877683
335156,0.0656072199345
335161,0.000133997193188
335165,0.997930407524
335170,6.4952437242e-05
335176,0.0514492318034
335181,0.896054148674
335247,0.00775523576885
335338,0.0230522193015
335339,0.0431958585978
335352,0.107445411384
335363,0.140110045671
335370,8.78974333318e-06
335371,0.436981141567
335455,0.0436100848019
335465,0.0452810153365
335477,0.0363418422639
335487,1.07692940219e-05
335535,7.73551346356e-06
335541,8.62133856572e-06
335562,2.54689057329e-05
335639,0.173283189535
335647,0.00663536740467
335710,0.00643665669486
335747,0.05076861009
335749,0.0285302698612
335758,0.0258189160377
335842,0.137173965573
335854,0.00407875981182
335875,0.429664671421
335893,0.157887488604
335930,0.000138671166496
335932,0.0643451437354
335968,0.0518325865269
335995,0.000581294414587
336014,0.0362592600286
336016,0.0750466808677
336058,0.000512270838954
336084,0.00503678014502
336101,7.23393304725e-06
336152,0.000341833452694
336196,0.14925968647
336233,0.9989579916
336365,0.110729321837
336370,0.0331328101456
336398,0.489372104406
336424,0.129410728812
336444,2.77652306977e-05
336485,0.000578703940846
336504,0.000109354870801
336566,0.000506073411088
336626,3.6178760638e-05
336669,0.273877203465
336690,0.0153608703986
336698,0.00634408649057
336699,0.0110156852752
336751,0.000165707431734
336873,0.0345607921481
336904,0.990045845509
336930,0.000468811340397
336960,0.363169163465
337000,0.18199531734
337001,0.0395207293332
337016,0.0623353160918
337022,0.993405461311
337053,0.999668240547
337067,0.00187679741066
337188,0.0357850156724
337200,6.43159319225e-06
337211,0.0050217313692
337232,0.418083250523
337268,0.0174768976867
337301,0.0318930372596
337306,0.0849748551846
337395,0.0392811484635
337588,0.00610417453572
337592,0.00645702285692
337594,0.19024130702
337624,1.16206556413e-05
337670,0.575111865997
337688,0.98440438509
337731,0.995740532875
337775,0.150965988636
337792,3.95170127376e-06
337809,0.622708559036
337826,0.000685487466399
337832,0.00018563575577
337857,0.107202790678
337918,0.0139698255807
337923,4.49975814263e-05
337939,5.76127422391e-05
337956,6.44988540444e-06
337977,0.972094297409
337980,0.0403986424208
337999,0.0755503103137
338124,0.0583637394011
338176,3.96741743316e-05
338180,0.0459930114448
338251,6.71843081363e-05
338270,3.26628492076e-06
338279,0.0017972412752
338395,0.138080120087
338396,0.223962023854
338401,0.0590562187135
338550,3.11171643261e-05
338580,1.67053917721e-06
338620,0.487433701754
338687,0.0737011805177
338695,0.0267024971545
338698,2.03884383154e-06
338772,0.0101836258546
338780,4.58216209154e-06
338856,0.994588494301
338949,0.320674568415
338999,0.0341857001185
339115,0.0755047500134
339168,0.00237563624978
339173,0.0255659502
339182,0.000211023434531
339185,0.0317894369364
339198,0.999891638756
339216,0.000135914844577
339222,0.0505349189043
339246,0.278772264719
339262,0.00380791514181
339270,0.000279283616692
339280,0.047627363354
339283,0.0175933837891
339287,0.055276427418
339295,0.00471818586811
339306,1.51648418978e-05
339350,0.000144831443322
339360,0.00283857109025
339378,0.064745247364
339386,0.00801894720644
339388,7.30827377993e-06
339422,0.997372984886
339460,0.0286242552102
339542,0.195229232311
339553,0.0267063640058
339558,0.00214468757622
339613,0.168625637889
339628,0.0268023908138
339664,0.0953284278512
339676,0.159416764975
339699,0.999147891998
339702,0.133628159761
339720,0.000100949378975
339757,0.00202746526338
339798,0.116428807378
339878,0.000320878374623
339881,5.46015617147e-05
339937,0.986245989799
339969,0.99231415987
339981,0.00311595480889
340007,0.995675623417
340064,5.12061560585e-05
340071,0.000437981099822
340087,0.00754864141345
340095,0.919678390026
340145,0.99498462677
340175,0.0906951501966
340185,0.998183190823
340193,0.149628356099
340196,0.0227449368685
340203,0.0240765046328
340226,0.240466818213
340236,0.0950097069144
340244,0.678724467754
340362,0.0290442872792
340383,0.00875996332616
340448,0.000182186733582
340534,0.93465423584
340536,2.71651679213e-05
340541,0.180625140667
340547,0.0814676806331
340569,0.000317503639963
340601,6.99847951182e-05
340635,0.132948473096
340642,0.246616527438
340648,0.0825420022011
340672,0.000515534135047
340704,0.290147066116
340739,0.0519994162023
340744,0.532717943192
340746,0.0731707885861
340758,6.78418946336e-05
340818,5.29936278326e-06
340890,0.0887949615717
340930,0.0648949444294
341004,0.274290025234
341037,0.000103627076896
341121,0.000285580550553
341155,0.00207322672941
341217,1.42368562592e-05
341221,0.145590856671
341256,7.0019508712e-05
341295,0.159309834242
341337,0.0190658047795
341357,0.428971946239
341370,0.00620225351304
341376,0.00551426084712
341379,0.0051071154885
341435,0.00551449134946
341454,0.000188344885828
341496,0.0361598469317
341513,0.0809295773506
341520,3.57379576599e-06
341560,0.000287383503746
341566,0.00011541947606
341591,0.20280918479
341611,0.000222869362915
341616,0.0739704295993
341620,0.210075497627
341626,0.998668193817
341677,1.58471038958e-06
341708,0.0141456825659
341722,3.15907782351e-05
341745,4.66663004772e-05
341806,1.43495281009e-05
341850,0.207114458084
341907,0.00080017966684
341951,0.0249016042799
341981,0.0220249965787
342016,0.590599000454
342037,0.034437276423
342122,0.662568330765
342130,0.0388251431286
342295,6.00033490628e-06
342301,0.0357430763543
342313,0.0304325073957
342315,0.0590620450675
342329,0.00830396264791
342337,0.000139434370794
342358,3.97435105697e-05
342365,0.0753006637096
342398,0.0101434262469
342413,0.0168236754835
342420,2.75902448266e-06
342445,0.0152352666482
342468,0.079331561923
342479,3.52028000634e-05
342481,0.00240783602931
342517,0.0499670989811
342525,7.44816134102e-05
342574,0.998208284378
342597,4.39059513155e-05
342619,0.0023928063456
342653,0.139946699142
342667,0.0911389216781
342724,1.99703663384e-06
342733,0.578044176102
342754,0.00273809139617
342755,0.00905275251716
342767,0.000286022783257
342779,0.000103680649772
342881,9.41441830946e-05
342909,0.0423488728702
342967,0.228572323918
342986,0.0129014709964
342994,0.089536331594
343008,0.000135229434818
343068,0.998299062252
343099,0.996485590935
343170,0.0805912166834
343242,0.00117564003449
343250,0.0313305296004
343331,8.93286342034e-05
343335,0.00144897541031
343350,0.000102950136352
343387,0.997769594193
343390,0.988474071026
343499,0.0593492537737
343571,0.0104141756892
343572,0.0490194037557
343578,0.0351040586829
343601,0.104741714895
343615,3.19526952808e-05
343671,3.30580915033e-05
343690,0.000255906634266
343720,0.0269714649767
343744,0.307187020779
343772,0.998426914215
343841,0.999870538712
343860,0.179569497705
343880,0.270125329494
343906,0.0322535820305
343916,0.00739606609568
343948,0.067056812346
343957,0.0105991633609
343959,2.68205167231e-05
344053,3.63215658581e-05
344059,0.0643837451935
344088,0.398015797138
344093,7.89879268268e-05
344110,1.68300994119e-05
344183,0.999902963638
344210,0.0284610744566
344236,0.000862005108502
344267,0.000124764075736
344278,0.414592862129
344425,0.0512644425035
344542,0.0474584363401
344557,0.018050102517
344575,1.75050797679e-06
344612,0.00876768026501
344632,0.0187837760895
344646,0.551219403744
344705,0.151960745454
344714,0.298767089844
344721,0.0254352148622
344743,0.0469054840505
344753,3.68124551642e-06
344838,0.124599963427
344895,0.000103313032014
344950,0.000171472594957
345060,6.76944255247e-05
345066,0.345116823912
345121,0.200802788138
345140,0.165770858526
345175,0.000471491570352
345215,0.988653361797
345227,0.271570235491
345238,0.0664041787386
345306,0.0526939295232
345317,0.0386207811534
345330,0.000438053306425
345336,0.0449205040932
345343,0.000354846095433
345372,0.00766846165061
345394,0.253434091806
345463,7.35310095479e-05
345477,0.999792039394
345493,0.00783312786371
345531,0.00126837461721
345547,9.70246037468e-05
345591,0.0292315296829
345612,0.0427530705929
345659,0.161680951715
345665,0.000100542041764
345685,0.000259729655227
345715,1.39585372381e-05
345757,8.93160322448e-05
345912,0.000381378980819
345928,0.000450094550615
345941,0.00387932290323
345985,3.25768974108e-06
345999,0.0533884093165
346065,0.059378799051
346091,9.66029438132e-06
346129,0.000248957978329
346146,0.0297719109803
346152,0.0737388581038
346193,0.571132063866
346195,0.0185375269502
346254,0.444002300501
346255,0.000838345964439
346280,0.281203150749
346289,6.00723906246e-05
346292,0.242792531848
346306,1.22787205328e-05
346325,0.998113155365
346395,7.05295633452e-07
346419,0.0715953484178
346451,0.00013624872372
346456,0.000351328199031
346506,0.0757659226656
346515,0.979016721249
346569,0.989601671696
346570,0.000363191706128
346579,0.000954787654337
346583,7.08966808816e-06
346625,0.579163789749
346631,8.20552759251e-06
346662,0.01772303693
346664,0.00436471495777
346670,0.991965770721
346671,0.0473419055343
346696,1.03399270301e-05
346773,2.48679020842e-06
346775,0.292569965124
346789,7.62860872783e-05
346799,0.406952470541
346843,0.999831795692
346913,0.0219949986786
346966,0.00124149699695
346986,0.0571151934564
346993,1.36573944474e-05
347008,0.00141966261435
347021,0.0897280797362
347038,0.0709263980389
347043,0.00891723949462
347065,2.17807792069e-05
347121,0.342422515154
347125,0.000328979513142
347134,2.83098438558e-06
347138,5.07696358909e-06
347185,0.0445585809648
347332,0.0387957543135
347370,0.583692669868
347429,0.0591091178358
347438,0.00464562606066
347463,0.000560482381843
347481,0.0134248118848
347484,0.453727960587
347613,0.979675412178
347663,0.000146689402754
347671,0.323814600706
347737,9.96486051008e-06
347753,3.28210649059e-06
347758,0.419508010149
347806,0.0497174598277
347836,0.0150391170755
347875,0.0403179675341
347938,0.247314706445
347958,0.062791004777
347982,0.0168968830258
348034,0.000130077460199
348051,5.44683753105e-05
348111,0.0932475849986
348167,0.000598952989094
348186,0.990074932575
348212,0.520958185196
348241,8.14624436316e-05
348271,0.0874488353729
348282,0.224338814616
348283,0.126339182258
348302,0.998108863831
348321,3.00170977425e-05
348363,0.000100300152553
348367,0.202152565122
348368,0.00769019080326
348369,0.597925543785
348392,0.998852849007
348467,0.351800918579
348495,0.127055957913
348507,0.000679407967255
348525,0.217197686434
348528,3.99223563363e-06
348550,7.3907955084e-05
348551,0.993208944798
348606,0.99760556221
348643,0.0728743374348
348646,0.0130813810974
348730,0.117494881153
348862,0.0864384770393
348892,0.0334523655474
348895,0.305011928082
348943,0.602429866791
348963,0.99842441082
348989,0.0122303888202
349053,0.200243294239
349082,4.78784422739e-05
349085,0.0426692552865
349163,0.000400668970542
349236,0.21448327601
349288,0.000267926661763
349343,0.0643875300884
349382,0.337586760521
349402,0.000598609447479
349409,0.000145668396726
349452,0.0353385843337
349476,0.000459368951852
349530,4.78191032016e-06
349531,0.0118611268699
349624,0.014603657648
349670,4.88943555865e-07
349694,0.0703783258796
349727,0.408990263939
349765,0.00062555889599
349801,0.000500171852764
349802,3.09497772832e-05
349813,0.0165020674467
349818,0.000276592676528
349861,0.173862919211
349884,1.69939612533e-05
349895,0.0593966990709
349908,0.748401105404
349927,0.563846409321
349938,0.999758899212
349947,0.000176071305759
349979,9.94122383418e-05
350010,6.3043757109e-05
350038,1.82113080882e-06
350222,0.182177126408
350247,0.00229271617718
350255,6.91730519975e-06
350257,0.0873407870531
350258,0.000858744315337
350268,0.000268895266345
350269,6.39576392132e-05
350442,0.115445196629
350489,0.000245516683208
350540,0.998235940933
350570,0.0115398643538
350618,0.0585832856596
350674,0.996167361736
350679,0.0532058216631
350680,0.929882824421
350713,0.0278897900134
350717,0.0251091569662
350745,0.999758899212
350765,0.0258818902075
350792,4.49790059065e-05
350805,0.186116591096
350828,0.0937627106905
350851,0.0511662065983
350943,0.997463941574
350997,0.976367413998
351018,3.58931538358e-05
351033,0.694560229778
351045,5.86088644923e-05
351054,7.95695232227e-05
351082,0.0736856535077
351146,7.4376926932e-05
351162,0.000802167749498
351183,0.0805852636695
351228,0.0623789094388
351277,2.37440635829e-05
351313,0.450956314802
351316,0.449027895927
351355,1.52113652803e-05
351386,0.0917249917984
351391,0.0659009963274
351424,0.0103382412344
351429,0.206696763635
351508,0.000180502742296
351537,0.0596902556717
351549,0.00414127111435
351574,0.482789814472
351586,0.951357066631
351592,9.77070158115e-05
351648,0.0003601211356
351693,0.000214597399463
351750,2.38238790189e-05
351814,0.000377355783712
351868,0.0832075476646
351897,0.00539717217907
351899,0.00909783411771
351901,0.0454235188663
351935,0.996579110622
352042,0.0241549871862
352088,0.0470509715378
352121,0.00920821726322
352161,7.41985104469e-06
352207,5.3317664424e-05
352226,0.000149972474901
352270,1.6187041183e-05
352271,1.96637738554e-05
352286,0.0664370730519
352327,8.48401614348e-05
352334,6.71050438541e-05
352338,2.36083869822e-05
352361,0.0427784845233
352415,0.251979500055
352424,0.0997868925333
352479,0.996076524258
352484,0.205816864967
352522,0.999889731407
352528,0.399623513222
352555,1.94380627363e-05
352557,0.0332699455321
352581,0.0242613293231
352603,0.253508448601
352641,0.217417299747
352713,9.31192844291e-05
352733,0.00438632257283
352751,1.07185351226e-05
352794,0.942471623421
352821,4.73301952297e-06
352850,0.999527215958
352963,2.50068114838e-06
353006,0.0925224348903
353014,8.30815952213e-06
353050,4.98697118019e-05
353093,0.67396068573
353172,0.996042490005
353188,0.0518703311682
353365,0.471964150667
353386,0.078050673008
353411,0.0907119289041
353419,1.86083252629e-05
353511,0.000240912151639
353535,0.00101491366513
353547,0.0350759811699
353559,0.990999996662
353580,5.7349956478e-05
353604,0.493319272995
353635,0.0268709398806
353698,0.101613081992
353709,0.504998207092
353726,0.057292599231
353736,7.14119960321e-05
353753,6.82051540934e-05
353775,0.00121043040417
353816,0.0125853167847
353897,0.999894976616
353921,4.18969575549e-05
353926,0.00271991943009
353969,0.110158607364
353995,0.0479301139712
354070,2.4699669666e-05
354090,1.00810239019e-05
354097,0.099674589932
354117,0.0206004232168
354159,0.000143494195072
354166,0.0153726935387
354177,0.000209059013287
354231,0.00124091294128
354318,0.0267615132034
354326,0.0439946465194
354391,0.486929029226
354422,0.00109570252243
354545,0.0366260521114
354575,0.0295141059905
354617,0.170888274908
354648,0.046375144273
354681,0.999793708324
354745,1.41283690027e-05
354805,0.0170270558447
354851,3.22261548718e-05
354865,0.000598504208028
354877,0.000130768181407
354895,1.63945660461e-05
354919,0.733430087566
354950,0.998114943504
354991,0.000101856574474
354998,0.109423324466
355007,0.000722621800378
355028,0.0495485775173
355033,0.996044397354
355058,0.247942656279
355129,0.999768555164
355150,0.978527486324
355238,0.00286400294863
355289,0.000175344859599
355293,0.998511493206
355334,0.03424166888
355375,0.143848970532
355385,0.00406476017088
355408,0.0482275895774
355439,9.76183218881e-06
355479,0.997943341732
355552,0.0495788529515
355569,9.38320226851e-05
355576,0.000158213093528
355655,0.993972241879
355726,0.000425296515459
355759,0.581476867199
355771,0.481559306383
355814,0.0530593693256
355904,0.987105965614
355909,0.000248446973274
355918,0.000369529734598
355962,0.0267602521926
355967,0.174956768751
356029,0.00197538570501
356043,0.00962364394218
356139,4.85221426061e-06
356189,0.994706690311
356203,0.98669809103
356227,5.335199603e-05
356264,0.00203152466565
356282,0.186554148793
356296,0.234021693468
356395,0.98950958252
356425,0.452976733446
356469,0.000380241632229
356472,0.0497196801007
356530,0.000289982766844
356614,0.187836259604
356650,0.000293862452963
356667,0.000692555855494
356758,0.00236643571407
356831,1.96534438146e-05
356860,0.9977902174
356880,0.0480409227312
356933,0.969580948353
356941,2.14496253648e-06
357015,0.214063465595
357119,0.990341544151
357179,7.78284229455e-05
357188,0.419705092907
357238,0.0305133853108
357247,0.111678689718
357254,0.658278763294
357255,0.961745977402
357264,0.0252321958542
357271,0.115907646716
357348,0.000262749119429
357359,0.247077748179
357364,0.0168411545455
357374,0.747264921665
