QuoteNumber,XGBoostxtrain_mp1.csv5678
322562,0.000417256494984
322619,1.2554719433e-05
322757,0.054556440562
322759,0.370198905468
322799,0.000143243887578
322812,0.112624920905
322820,0.000354759336915
322876,0.0310161020607
322896,0.0363360121846
322911,0.997568070889
322953,0.0684778541327
323001,0.445860952139
323026,0.025269465521
323032,0.000130419371999
323066,0.351095199585
323092,0.4467702806
323138,0.996773898602
323171,0.0407924056053
323177,0.00906149670482
323207,0.0440248586237
323216,2.58937907347e-05
323238,0.0464030578732
323248,0.1333476156
323249,0.19192738831
323286,0.0790727809072
323345,0.730895876884
323374,0.0935451388359
323418,0.120208710432
323434,0.315944999456
323438,0.976260364056
323490,1.28736155602e-05
323492,0.989395201206
323574,0.279683619738
323615,0.435470432043
323636,0.524809837341
323643,0.999760687351
323683,1.27985886138e-05
323692,0.00287153944373
323712,0.995873272419
323747,0.00144599110354
323779,0.0273152887821
323904,3.71798632841e-05
323907,0.999225854874
323930,0.0660687536001
323965,0.429669767618
323996,0.354691833258
324004,0.99828016758
324024,0.000119648197142
324048,9.06664718059e-05
324130,0.00632254080847
324132,6.26562832622e-05
324165,6.67452914058e-05
324197,0.950056254864
324209,0.00079031882342
324218,0.0178281292319
324244,0.318344593048
324245,0.00151418731548
324259,7.03201430952e-06
324265,0.000256198109128
324277,2.24960626838e-06
324298,0.209216713905
324300,0.996645748615
324313,0.414253145456
324353,0.24911314249
324436,0.990382969379
324455,0.00141838961281
324476,0.0564036481082
324486,1.35997543111e-05
324551,0.0391699373722
324575,0.000142725781188
324603,0.996458590031
324608,0.00062312692171
324623,1.20642653201e-05
324662,0.234276413918
324682,0.308298438787
324700,7.58859459893e-05
324727,0.023160783574
324732,1.1287086636e-05
324733,0.00102162966505
324789,2.53310554399e-05
324869,0.00770284608006
324872,0.0100890481845
324901,0.0722238942981
324949,0.016197597608
325020,6.55739786453e-05
325039,0.000140868578455
325064,1.31919905471e-05
325070,0.000714019872248
325152,0.0170470830053
325206,0.208910167217
325224,0.157531663775
325232,0.171987682581
325274,0.000135175287141
325285,9.54272036324e-05
325289,0.0112092541531
325308,0.00041390710976
325326,0.000133876630571
325333,0.450025528669
325339,0.000140460557304
325347,0.000997593742795
325351,0.0784116834402
325361,6.13353722656e-06
325366,0.0142589602619
325372,0.367127776146
325374,2.10537127714e-05
325415,8.80975348991e-05
325433,0.0500672347844
325439,3.87240925193e-06
325458,0.999815404415
325498,0.000835324579384
325501,0.0168234091252
325507,0.019530178979
325568,0.0668358579278
325603,0.000360345002264
325629,0.0166548062116
325644,0.997927546501
325645,0.359701305628
325676,0.152325898409
325736,0.0733677074313
325756,0.000666363397613
325773,7.3670540587e-05
325778,1.10813662104e-05
325810,0.997365891933
325836,0.000395817158278
325848,0.00102960818913
325910,0.0253512039781
325929,0.0799308046699
325932,0.000200254085939
326013,0.0633588731289
326034,0.000135647220304
326037,0.975829839706
326074,0.00845302920789
326084,0.00559573015198
326156,0.205339059234
326201,0.00353537220508
326203,0.369124889374
326214,0.0502873584628
326303,0.304686069489
326374,9.8460688605e-05
326439,0.000637786346488
326481,2.16480839299e-05
326496,0.130933716893
326592,0.731390416622
326634,2.4024013328e-05
326677,2.09108620766e-05
326716,0.0330770649016
326805,0.000709846557584
326863,0.999599277973
326955,0.0289620850235
326958,0.127342730761
326989,0.999012589455
326992,0.441535055637
327032,0.0159041825682
327052,2.84404031845e-05
327113,0.0782962590456
327124,0.170390069485
327165,0.18901219964
327185,0.998132169247
327199,0.531041502953
327206,0.0307019222528
327229,2.67652671937e-06
327279,0.012588291429
327318,0.998396933079
327345,0.999910950661
327385,0.993949651718
327442,9.00247177924e-05
327454,0.000144663470564
327469,0.997408092022
327506,0.000132283952553
327524,0.000420239579398
327555,0.0357563979924
327621,5.05448497279e-06
327646,0.23589284718
327670,0.0284132510424
327672,9.26808643271e-05
327716,0.243410006166
327777,0.944444954395
327806,0.0119594521821
327848,0.195977985859
327874,2.73955356533e-05
327876,0.0829943493009
327896,9.82457277132e-05
327949,0.000283364992356
327965,0.468238860369
327975,0.000182818577741
327980,1.86469276287e-06
328020,3.44721343026e-06
328028,2.58730306086e-05
328055,7.60857146815e-05
328097,0.997985482216
328136,8.65121837705e-05
328158,0.0219145305455
328162,0.0343077145517
328163,0.000306922069285
328210,0.977741539478
328299,0.0324251838028
328332,0.0284344796091
328377,0.000126577491756
328402,3.97465419155e-06
328434,0.0962757915258
328438,1.64280736499e-05
328451,9.52052687353e-06
328473,0.000228175107623
328487,0.000480772665469
328549,0.000253678503213
328584,0.0201724357903
328659,0.135217607021
328670,0.000148226492456
328700,0.0516579411924
328734,4.92396466143e-05
328807,0.998009741306
328819,0.000101980585896
328822,0.013292517513
328848,0.0733493939042
328883,0.0257224962115
328911,0.000128425715957
328966,0.99764841795
328988,0.0417615137994
329002,0.000261758948909
329006,0.0360275693238
329038,0.997655749321
329071,0.000540713081136
329076,0.000850132608321
329179,1.59678675118e-05
329202,0.0814689099789
329207,0.133191227913
329215,0.0353919230402
329248,0.978009998798
329290,0.128928557038
329303,0.0686012208462
329371,0.454148322344
329440,0.0757445544004
329474,0.26890334487
329480,0.225069239736
329545,0.00581936910748
329589,0.208626002073
329612,0.0572012737393
329633,0.0408849827945
329668,3.80543883693e-06
329710,0.00543589424342
329847,0.000372477865312
329855,0.54180932045
329902,0.433989346027
329952,0.000517363194376
329965,0.00710502779111
330077,0.00563370762393
330089,7.41739277146e-05
330100,0.71619194746
330108,0.642639935017
330119,0.0453424155712
330178,0.00200703088194
330190,1.57501144713e-05
330204,0.000177829380846
330323,1.39762278195e-05
330346,0.154214605689
330396,0.50129121542
330454,0.0138918124139
330479,0.000239542030613
330492,0.0269455462694
330521,0.287298679352
330566,0.00030670122942
330568,0.316666334867
330612,0.0288780275732
330628,0.202711835504
330658,5.04235686094e-05
330678,0.03846007213
330681,0.000143982266309
330788,0.126536607742
330830,0.386661082506
330864,0.000322202366078
330889,0.741853952408
330912,0.139833554626
330913,0.00850810483098
330914,0.000437968963524
330947,0.993183791637
330959,0.000125632956042
331024,0.000465983117465
331118,0.998227536678
331131,0.0294938739389
331162,0.000780890812166
331196,0.042034547776
331218,3.69492772734e-06
331328,0.338074564934
331403,0.000138623436214
331508,0.000115863091196
331513,0.0457638166845
331604,1.64025414051e-06
331662,0.140341699123
331677,0.0492964312434
331696,0.524838745594
331748,0.000163842967595
331750,0.5845708251
331771,9.23792504182e-06
331787,0.987278461456
331830,0.0950766652822
331897,2.11780807149e-05
331906,0.381079345942
331963,0.290846586227
331969,8.86339694262e-06
332005,0.00942467711866
332012,9.89239051705e-05
332039,0.000113455185783
332070,0.865401983261
332087,0.00326572125778
332108,5.4133550293e-05
332110,0.00273642153479
332112,0.959109544754
332131,0.501951396465
332211,0.00647422857583
332212,3.90134800909e-06
332283,0.00017306888185
332338,0.451524496078
332352,0.996927082539
332353,0.999009013176
332356,0.00616731401533
332380,0.000168749582372
332419,0.000375457369955
332425,0.000118685959023
332440,0.539429187775
332447,0.000166512836586
332543,0.0982916280627
332577,0.0111381448805
332594,0.0117619195953
332614,0.0774933323264
332674,0.00260810623877
332708,3.38817990269e-05
332709,0.00274248956703
332793,0.999140739441
332794,4.53686552646e-05
332796,0.0656577795744
332819,0.665539205074
332860,0.406458467245
332872,0.00174677942414
332891,6.98088988429e-05
332897,0.000457343412563
332901,0.133397623897
332907,3.09895876853e-05
332956,0.0324054062366
332981,0.441130816936
333002,1.12123098006e-05
333007,0.0330933630466
333016,0.203868344426
333017,0.00584980798885
333021,0.00014700810425
333057,0.245696872473
333080,0.000123541627545
333086,2.09213740163e-05
333112,0.117997229099
333121,0.000948825152591
333216,0.142354562879
333261,0.000145735932165
333270,0.9966609478
333289,0.145497307181
333293,0.0153529392555
333380,7.30196625227e-05
333397,0.0873504057527
333423,0.0966995880008
333432,0.993905127048
333439,0.0642829462886
333476,0.0307297352701
333507,0.989943385124
333512,0.0543018504977
333561,0.162999808788
333567,0.939605295658
333574,0.0846547335386
333576,0.0247556399554
333582,5.98621772951e-05
333591,0.553533256054
333593,0.0103185791522
333623,0.000484102114569
333624,0.307339608669
333629,8.94614495337e-05
333659,0.0310357771814
333712,0.0649316236377
333733,0.00788451358676
333736,0.952357947826
333803,1.70703187905e-05
333859,0.0375226028264
333909,0.266055822372
333943,1.73690059455e-05
334007,0.0839565768838
334011,0.0220602173358
334021,0.000324561144225
334097,0.0367708578706
334141,0.459486812353
334166,0.169716760516
334187,0.904536306858
334216,1.97602839762e-05
334232,0.000195557935513
334236,0.000380323734134
334304,0.505092024803
334307,0.998951911926
334344,0.103464908898
334402,0.996881484985
334417,0.999621033669
334522,0.115693867207
334526,0.144431933761
334531,1.94617496163e-05
334534,0.000439430528786
334557,0.00309275276959
334601,0.000190183607629
334606,5.14734201715e-05
334678,0.000795411178842
334820,0.086801700294
334851,6.67134736432e-05
334856,6.34995376458e-05
334902,0.000297217105981
334908,6.20106220595e-05
334922,0.0798907801509
334934,0.997380435467
334978,0.010259732604
335006,0.993089616299
335022,0.00383898802102
335033,0.000858781975694
335037,0.143352657557
335075,0.00042064479203
335077,0.000331654970068
335156,0.0567414388061
335161,0.000143547847983
335165,0.99758887291
335170,7.54400462029e-05
335176,0.0451446063817
335181,0.891784012318
335247,0.00896621868014
335338,0.0255883410573
335339,0.0363911949098
335352,0.11239836365
335363,0.140396863222
335370,9.82527762972e-06
335371,0.481751292944
335455,0.0392784923315
335465,0.0423376113176
335477,0.0364586636424
335487,2.65754606517e-05
335535,9.9920489447e-06
335541,1.0749183275e-05
335562,4.02642035624e-05
335639,0.197985470295
335647,0.00820067152381
335710,0.00729625113308
335747,0.0540943555534
335749,0.0261478517205
335758,0.0320854857564
335842,0.114431984723
335854,0.00305816996843
335875,0.477174848318
335893,0.132929891348
335930,0.000131589607918
335932,0.0833990946412
335968,0.0539996661246
335995,0.00101197848562
336014,0.0340282693505
336016,0.077361240983
336058,0.000253546721069
336084,0.0070356503129
336101,9.88262036117e-06
336152,0.000608846661635
336196,0.144032716751
336233,0.998613238335
336365,0.0998174548149
336370,0.0368587747216
336398,0.473045319319
336424,0.120917581022
336444,3.36307384714e-05
336485,0.00050247006584
336504,0.000141378855915
336566,0.000613151583821
336626,5.76017555431e-05
336669,0.268521308899
336690,0.0136364949867
336698,0.00441755214706
336699,0.014906889759
336751,0.000306554778945
336873,0.0359948836267
336904,0.987837791443
336930,0.000404259655625
336960,0.436023175716
337000,0.170398190618
337001,0.0396771766245
337016,0.0673634037375
337022,0.993134379387
337053,0.999548733234
337067,0.00189275457524
337188,0.0340131148696
337200,1.00545439636e-05
337211,0.00792524125427
337232,0.603667855263
337268,0.0179684143513
337301,0.0241290759295
337306,0.139822095633
337395,0.0412899442017
337588,0.0070106969215
337592,0.00582286296412
337594,0.156306937337
337624,1.19139513117e-05
337670,0.625149190426
337688,0.985156774521
337731,0.992816567421
337775,0.179947733879
337792,7.31663521947e-06
337809,0.557287931442
337826,0.000725226534996
337832,0.000102331949165
337857,0.11699783057
337918,0.0154074421152
337923,4.88073528686e-05
337939,7.20123498468e-05
337956,8.2924234448e-06
337977,0.975671947002
337980,0.0795396566391
337999,0.121358722448
338124,0.0478780940175
338176,6.02816762694e-05
338180,0.0344758890569
338251,9.49949462665e-05
338270,9.49186141952e-06
338279,0.00194844405632
338395,0.0999766513705
338396,0.233397841454
338401,0.0593017674983
338550,4.12887493439e-05
338580,4.71598377771e-06
338620,0.479173511267
338687,0.095455147326
338695,0.0368053466082
338698,4.27997156294e-06
338772,0.0128324022517
338780,5.39811389899e-06
338856,0.993824362755
338949,0.335400879383
338999,0.0387379005551
339115,0.103311493993
339168,0.00285827973858
339173,0.0203625038266
339182,0.000321789149893
339185,0.0302448645234
339198,0.999784886837
339216,0.000191405953956
339222,0.0526527650654
339246,0.273193180561
339262,0.00564017239958
339270,0.000234670427744
339280,0.0458308197558
339283,0.0232342556119
339287,0.0432118922472
339295,0.00674417195842
339306,1.80226979865e-05
339350,0.000153898377903
339360,0.00252110767178
339378,0.141400501132
339386,0.00974796805531
339388,1.12280604299e-05
339422,0.997291386127
339460,0.0410220660269
339542,0.184842944145
339553,0.0322440490127
339558,0.00278107170016
339613,0.185190781951
339628,0.0452193915844
339664,0.100878447294
339676,0.151064306498
339699,0.999061286449
339702,0.135135874152
339720,0.000102705787867
339757,0.00175179040525
339798,0.0988032594323
339878,0.00030307538691
339881,9.0277811978e-05
339937,0.986764550209
339969,0.993600010872
339981,0.00420696940273
340007,0.995562911034
340064,8.9639754151e-05
340071,0.000431819353253
340087,0.00718765379861
340095,0.900135457516
340145,0.996162772179
340175,0.0834348276258
340185,0.998550951481
340193,0.149304628372
340196,0.026466242969
340203,0.0339347012341
340226,0.21480885148
340236,0.087438069284
340244,0.523239076138
340362,0.0179665219039
340383,0.0111203929409
340448,0.000368365173927
340534,0.95113915205
340536,3.43930951203e-05
340541,0.176433712244
340547,0.0704426541924
340569,0.000461749790702
340601,5.50925833522e-05
340635,0.1669678092
340642,0.244593277574
340648,0.0791639238596
340672,0.00049683090765
340704,0.259762465954
340739,0.0676586478949
340744,0.562484502792
340746,0.0720505043864
340758,8.98254365893e-05
340818,1.44275081766e-05
340890,0.0799142718315
340930,0.0632719099522
341004,0.168152078986
341037,0.000151268221089
341121,0.000338740064763
341155,0.00169499695767
341217,1.53019518621e-05
341221,0.166614338756
341256,8.72993914527e-05
341295,0.151125237346
341337,0.0278442110866
341357,0.349522173405
341370,0.00968856364489
341376,0.00624551391229
341379,0.00623141229153
341435,0.00706726452336
341454,0.000250607408816
341496,0.0350848771632
341513,0.0893979743123
341520,5.31738487553e-06
341560,0.000280437350739
341566,0.00021079077851
341591,0.205357596278
341611,0.000172341504367
341616,0.0593019425869
341620,0.195225074887
341626,0.998613238335
341677,2.0067254809e-06
341708,0.0159425511956
341722,4.76329769299e-05
341745,7.39010502002e-05
341806,1.32776021928e-05
341850,0.213157698512
341907,0.00131452362984
341951,0.0318943560123
341981,0.0214066840708
342016,0.577256917953
342037,0.060918238014
342122,0.639679551125
342130,0.0492018908262
342295,8.77132970345e-06
342301,0.0363179929554
342313,0.0248879510909
342315,0.0841899216175
342329,0.00632796576247
342337,0.000155123576405
342358,5.48705356778e-05
342365,0.0578321963549
342398,0.0082218311727
342413,0.0229444429278
342420,4.58501244793e-06
342445,0.015667906031
342468,0.0760171636939
342479,4.90738893859e-05
342481,0.00306574068964
342517,0.0406525246799
342525,7.78633111622e-05
342574,0.998316407204
342597,8.88142531039e-05
342619,0.00254921684973
342653,0.149675801396
342667,0.0901687219739
342724,3.27884026774e-06
342733,0.577246963978
342754,0.00557119259611
342755,0.0104464413598
342767,0.000454631983303
342779,0.000157691232744
342881,0.000237702130107
342909,0.0435120202601
342967,0.219681054354
342986,0.0257247723639
342994,0.0712575092912
343008,0.000249442673521
343068,0.998567819595
343099,0.997157096863
343170,0.0876293331385
343242,0.00115664047189
343250,0.0235455539078
343331,0.000153816363309
343335,0.0019212415209
343350,0.000149732848513
343387,0.997715711594
343390,0.990013957024
343499,0.0531144291162
343571,0.0176356378943
343572,0.0474790781736
343578,0.0305670686066
343601,0.116244874895
343615,3.00466235785e-05
343671,4.35692309111e-05
343690,0.000304429238895
343720,0.0266905836761
343744,0.348912924528
343772,0.998231112957
343841,0.999813735485
343860,0.126873239875
343880,0.375124007463
343906,0.025393281132
343916,0.00938468798995
343948,0.0552492402494
343957,0.0138119561598
343959,2.93668545055e-05
344053,9.63321654126e-05
344059,0.0758258998394
344088,0.419886469841
344093,9.5621588116e-05
344110,2.2657437512e-05
344183,0.999914646149
344210,0.0250997506082
344236,0.000779754656833
344267,0.000147917278809
344278,0.459574520588
344425,0.04947245121
344542,0.0589280761778
344557,0.0177488140762
344575,2.58032696365e-06
344612,0.00871582049876
344632,0.020861024037
344646,0.585772097111
344705,0.137854188681
344714,0.354958087206
344721,0.0265194419771
344743,0.0401632748544
344753,5.27551173946e-06
344838,0.129523143172
344895,0.000156440379214
344950,0.000158202383318
345060,9.6826814115e-05
345066,0.27446988225
345121,0.235122203827
345140,0.14993211627
345175,0.000455721019534
345215,0.988070309162
345227,0.256377339363
345238,0.0774281099439
345306,0.0464024655521
345317,0.0622047781944
345330,0.000697673298419
345336,0.0615287423134
345343,0.000366402120562
345372,0.0127733405679
345394,0.233033463359
345463,8.87377245817e-05
345477,0.999744236469
345493,0.0133279506117
345531,0.00175226503052
345547,9.67454980128e-05
345591,0.0305412281305
345612,0.0639483779669
345659,0.208109021187
345665,0.000139220079291
345685,0.000234392020502
345715,1.7993759684e-05
345757,7.27564402041e-05
345912,0.000577324419282
345928,0.000695646042004
345941,0.00384858273901
345985,4.94774030813e-06
345999,0.0773608162999
346065,0.0604918561876
346091,1.39418152685e-05
346129,0.000320964638377
346146,0.0202608518302
346152,0.0713840574026
346193,0.552659034729
346195,0.0170571226627
346254,0.406388670206
346255,0.00102894974407
346280,0.218091353774
346289,7.56967274356e-05
346292,0.264884084463
346306,2.88073497359e-05
346325,0.997766137123
346395,1.21281152587e-06
346419,0.0642914175987
346451,0.000143916520756
346456,0.000431413878687
346506,0.0721344947815
346515,0.976412951946
346569,0.988500833511
346570,0.000496916647535
346579,0.0014047921868
346583,1.24886000776e-05
346625,0.584823489189
346631,9.84648522717e-06
346662,0.023605812341
346664,0.00397011777386
346670,0.991956233978
346671,0.0581373386085
346696,2.04502521228e-05
346773,3.19692367157e-06
346775,0.263270169497
346789,0.000130773667479
346799,0.468077242374
346843,0.99982637167
346913,0.0222274903208
346966,0.00127973523922
346986,0.0459511317313
346993,1.85546141438e-05
347008,0.00119501282461
347021,0.0935669913888
347038,0.0736424177885
347043,0.0118107991293
347065,2.87736347673e-05
347121,0.358856260777
347125,0.000415261514718
347134,5.53694508199e-06
347138,8.40917164169e-06
347185,0.0408048219979
347332,0.0362722091377
347370,0.609087526798
347429,0.0613774769008
347438,0.0045736990869
347463,0.000509259174578
347481,0.0271030236036
347484,0.480971187353
347613,0.974339842796
347663,0.000281214597635
347671,0.317582637072
347737,2.04239204322e-05
347753,5.52946266907e-06
347758,0.430352210999
347806,0.0591120421886
347836,0.0177196599543
347875,0.0465577729046
347938,0.224769696593
347958,0.0569555610418
347982,0.0147872269154
348034,0.000190721693798
348051,7.79606416472e-05
348111,0.107819221914
348167,0.0011298158206
348186,0.992383301258
348212,0.501770555973
348241,0.000143823228427
348271,0.0926123708487
348282,0.272125452757
348283,0.126210421324
348302,0.998117804527
348321,7.79879264883e-05
348363,0.000140327349072
348367,0.232405990362
348368,0.0121533628553
348369,0.562223434448
348392,0.998739778996
348467,0.367006272078
348495,0.110296517611
348507,0.000691977911629
348525,0.278516113758
348528,5.67808547203e-06
348550,0.000113600028271
348551,0.992110431194
348606,0.997505366802
348643,0.0620369836688
348646,0.0159099381417
348730,0.137682855129
348862,0.0919409915805
348892,0.0414325967431
348895,0.361839324236
348943,0.585879564285
348963,0.998558461666
348989,0.0145396785811
349053,0.199722185731
349082,5.14903113071e-05
349085,0.0490845181048
349163,0.000457945425296
349236,0.233041495085
349288,0.000399442447815
349343,0.0713258907199
349382,0.328517526388
349402,0.000538777385373
349409,0.000187558340258
349452,0.0404541902244
349476,0.000381417688914
349530,3.13309897138e-06
349531,0.0118644014001
349624,0.0185567270964
349670,1.31077035803e-06
349694,0.0676157549024
349727,0.380359053612
349765,0.000782807415817
349801,0.000396032322897
349802,4.52945132565e-05
349813,0.0176744908094
349818,0.000196512512048
349861,0.196088403463
349884,2.83087047137e-05
349895,0.0553782097995
349908,0.779098927975
349927,0.505678832531
349938,0.999673366547
349947,0.00024346812279
349979,0.000151635176735
350010,7.89993791841e-05
350038,3.22078085446e-06
350222,0.193201765418
350247,0.00327508314513
350255,2.93484317808e-05
350257,0.0845305472612
350258,0.00110821810085
350268,0.000527238647919
350269,0.000118956872029
350442,0.0892493873835
350489,0.000251325021964
350540,0.997531116009
350570,0.0148510169238
350618,0.0576228313148
350674,0.99548137188
350679,0.0650889724493
350680,0.944563806057
350713,0.0265962556005
350717,0.0230188444257
350745,0.999724447727
350765,0.0273770093918
350792,3.99318305426e-05
350805,0.137398198247
350828,0.0777313411236
350851,0.0500462464988
350943,0.997327327728
350997,0.971888661385
351018,4.96872853546e-05
351033,0.652188301086
351045,6.13452357356e-05
351054,8.92259631655e-05
351082,0.0833607390523
351146,8.47753035487e-05
351162,0.000708987645339
351183,0.0704345032573
351228,0.0657764971256
351277,2.70772015938e-05
351313,0.488235473633
351316,0.465781837702
351355,2.21940772462e-05
351386,0.0756260752678
351391,0.0720982849598
351424,0.0141252093017
351429,0.211698308587
351508,0.000207706354558
351537,0.0632288530469
351549,0.00167293008417
351574,0.484721124172
351586,0.925734400749
351592,0.000173550099134
351648,0.000361449085176
351693,0.000252000696491
351750,9.60918769124e-05
351814,0.000833515776321
351868,0.052478171885
351897,0.00761293107644
351899,0.00811922363937
351901,0.0504153706133
351935,0.995823144913
352042,0.0270049348474
352088,0.0641869306564
352121,0.015890179202
352161,1.72564705281e-05
352207,6.28475318081e-05
352226,0.00015094432456
352270,3.74554510927e-05
352271,4.26877522841e-05
352286,0.0605171322823
352327,0.000131511842483
352334,0.000102286387119
352338,3.19154205499e-05
352361,0.0413575731218
352415,0.267295747995
352424,0.0798915997148
352479,0.996568202972
352484,0.167708173394
352522,0.999879956245
352528,0.407061815262
352555,1.35574609885e-05
352557,0.039027005434
352581,0.0250762682408
352603,0.235321313143
352641,0.20766274631
352713,0.000130124477437
352733,0.00470460439101
352751,1.4004552213e-05
352794,0.943646192551
352821,5.48665684619e-06
352850,0.999522447586
352963,4.78920810565e-06
353006,0.0994820445776
353014,1.33273179017e-05
353050,9.31715112529e-05
353093,0.713407814503
353172,0.995897650719
353188,0.0452525168657
353365,0.444619327784
353386,0.0715187713504
353411,0.0935338363051
353419,2.83229364868e-05
353511,0.000288211042061
353535,0.000777370121796
353547,0.0345790274441
353559,0.990912914276
353580,5.29389981239e-05
353604,0.420676767826
353635,0.0291198343039
353698,0.0937168598175
353709,0.525625765324
353726,0.0518113858998
353736,6.88565778546e-05
353753,0.000111579109216
353775,0.00164623232558
353816,0.0109893782064
353897,0.999885797501
353921,5.79496299906e-05
353926,0.00280816294253
353969,0.0996602550149
353995,0.0548761598766
354070,3.63204599125e-05
354090,1.33880694193e-05
354097,0.104443594813
354117,0.0277378689498
354159,0.000198618741706
354166,0.0112408604473
354177,0.00020326761296
354231,0.000805772200692
354318,0.0236154031008
354326,0.0652518197894
354391,0.45417869091
354422,0.00168084725738
354545,0.0443335175514
354575,0.0294232126325
354617,0.13306696713
354648,0.046791035682
354681,0.999762356281
354745,2.05195447052e-05
354805,0.0173879545182
354851,7.40437535569e-05
354865,0.000695732538588
354877,0.000176531073521
354895,2.21401896852e-05
354919,0.74857956171
354950,0.997703850269
354991,0.00015453362721
354998,0.103825047612
355007,0.000913725234568
355028,0.054208714515
355033,0.995134413242
355058,0.192210182548
355129,0.999797999859
355150,0.969515621662
355238,0.00490907765925
355289,0.000229143959587
355293,0.998460888863
355334,0.0500735417008
355375,0.165336802602
355385,0.00439279526472
355408,0.043736666441
355439,1.21372686408e-05
355479,0.997284293175
355552,0.0368946529925
355569,0.000129872962134
355576,0.000252068944974
355655,0.994144976139
355726,0.000411660847021
355759,0.55325114727
355771,0.447634518147
355814,0.0693615376949
355904,0.984469890594
355909,0.000373546441551
355918,0.000447652419098
355962,0.0268753394485
355967,0.238467156887
356029,0.00192198413424
356043,0.014465992339
356139,6.96166489433e-06
356189,0.994627892971
356203,0.984028875828
356227,5.61992201256e-05
356264,0.00172729510814
356282,0.203275084496
356296,0.251060813665
356395,0.986208677292
356425,0.498281151056
356469,0.000360992271453
356472,0.0447622947395
356530,0.000194043052034
356614,0.241428554058
356650,0.000352118542651
356667,0.00100289785769
356758,0.00305713363923
356831,1.79817689059e-05
356860,0.997399687767
356880,0.0470281243324
356933,0.9338799119
356941,4.00869794248e-06
357015,0.211843594909
357119,0.990250051022
357179,9.71406043391e-05
357188,0.321962475777
357238,0.0297250468284
357247,0.110363386571
357254,0.617715597153
357255,0.971929430962
357264,0.0223604608327
357271,0.129937335849
357348,0.000222972012125
357359,0.218091309071
357364,0.014745480381
357374,0.836707055569
357389,2.34394087784e-06
357413,0.321984320879
357427,0.000189278362086
357433,0.490085184574
357456,0.0218070186675
357505,0.996930062771
357531,0.987048089504
357533,0.000383314618375
357535,0.000480710616102
357553,2.60608867393e-05
357554,0.000296252954286
357647,0.0381674692035
357713,0.00350059824996
357720,0.0765939131379
357743,0.0289243701845
357750,9.23159605009e-05
357789,0.800773143768
357816,0.00175925844815
357893,0.0435423068702
357903,0.996523797512
357926,0.0326727479696
358217,5.21861875313e-05
358221,0.133460074663
358233,0.00101875909604
358246,0.00075758562889
358295,0.605148911476
358314,0.967630982399
358321,0.000179119830136
358354,0.00158112053759
358368,0.00134197447915
358384,0.00783505197614
358440,0.982285261154
358469,0.996124923229
358479,0.996311128139
358494,2.64214886556e-05
358534,0.0912596136332
358549,0.000207561650313
358556,0.000715607777238
358589,0.00992964301258
358605,0.0001282273588
358665,0.496645331383
358671,0.0314851775765
358700,0.410886585712
358721,0.0206553973258
358768,0.000134985297336
358786,0.266746878624
358802,0.0454230122268
358819,0.0964780375361
358904,0.0573100708425
358941,0.000122371289763
358953,4.46156736871e-05
358972,0.000140965727041
359010,0.000118727497465
359031,0.102877125144
359083,9.76681694738e-05
359161,0.266677081585
359177,9.49995592237e-05
359200,0.0805807933211
359345,0.0620917417109
359359,0.520175337791
359397,0.068999260664
359418,0.99629420042
359431,0.996942579746
359458,0.000124656813568
359461,0.000290504365694
359483,0.246511012316
359496,0.00219950824976
359512,0.721328914165
359545,0.0553055927157
359733,0.0430779419839
359765,0.0735781788826
359772,0.196777969599
359808,6.18952390141e-06
359862,1.01964023997e-05
359880,0.19121992588
359895,0.994022071362
359909,0.000110423585284
359917,0.000181404262548
359980,0.519362986088
359985,0.698199689388
360042,0.000120877986774
360217,0.160904407501
360254,0.0111765293404
360296,0.997826039791
360357,0.00458064721897
360358,0.0318776220083
360367,0.996595799923
360380,0.998987972736
360394,2.83156714431e-05
360404,0.0639753416181
360429,0.423490732908
360431,0.306993812323
360436,0.000291338394163
360477,0.000170331739355
360485,0.0410332866013
360516,0.047284014523
360521,0.641381978989
360538,0.235317215323
360547,2.46091494773e-05
360566,0.486610323191
360571,8.47860974318e-06
360576,0.938180744648
360620,0.998760461807
360700,0.00296794786118
360702,0.36495423317
360746,0.939943313599
360760,0.0445856414735
360776,0.0424099452794
360802,0.00016241396952
360813,8.0840960436e-05
360845,0.145203337073
360878,7.39351016819e-05
360902,7.26577127352e-05
360914,0.982160449028
360938,7.55619330448e-05
360953,0.0436087921262
360995,0.117918968201
361041,0.0660658851266
361076,0.0330074094236
361118,1.14033418868e-05
361153,0.0826884284616
361204,0.000381872319849
361239,0.000186288452824
361262,0.000297176302411
361394,0.0218268577009
361407,0.928861320019
361446,0.000116587245429
361472,0.906062364578
361534,0.993393242359
361547,0.638882935047
361573,0.0616321787238
361575,0.0210534092039
361630,0.0857643187046
361674,1.94181779989e-06
361691,2.29101315199e-05
361741,0.382679432631
361752,0.0695951059461
361845,0.0213289130479
361850,0.979208946228
361880,8.36313483887e-05
361910,0.0351251102984
361929,1.95281572815e-05
361961,0.99573802948
362004,0.25604686141
362006,0.0266074724495
362009,3.4472792322e-05
362025,0.000523965922184
362028,0.0233585126698
362030,0.996780395508
362050,0.0372778885067
362090,0.0458095036447
362124,0.0181944202632
362147,0.0710832849145
362196,0.000111131550511
362240,0.162453010678
362266,0.000170306724613
362342,0.648926615715
362355,0.000402612815378
362356,0.00686233444139
362372,0.20502358675
362447,0.999849319458
362519,1.57254999067e-05
