QuoteNumber,RandomForestxtrain_mp1.csv1234
320809,0.00948882538022
320813,0.00513000031253
320821,0.971799808512
320875,0.0731490841263
320913,0.00447360695402
320918,0.538081468961
320928,0.0
321011,0.227403498109
321019,0.395873760315
321030,0.0437125882903
321059,0.0828897208906
321076,0.0
321118,0.384058671435
321151,0.0
321213,0.0
321216,0.0737335728737
321248,0.045831035586
321249,0.419508739822
321250,0.00153092606507
321255,0.13846273209
321268,0.0
321279,0.105221046227
321295,0.0
321298,0.214575643968
321310,0.263748534066
321324,0.975880402558
321326,0.305684459513
321376,0.144288511362
321379,0.00744961430301
321415,0.0647092890457
321467,0.00718353275277
321490,0.0
321532,0.206343592661
321550,0.0
321570,0.00107587072083
321592,0.264658761025
321596,0.0016062630762
321616,0.000556792873051
321619,0.0166517232975
321629,0.0163226152783
321671,0.563093182016
321730,0.0
321801,0.0
321816,0.00167037861915
321870,0.352645448439
321873,0.00707285422937
321883,0.994184649825
321904,0.180924107058
321913,0.172496569534
321939,0.27552849596
322019,0.029025456502
322036,0.0207835932508
322169,0.970175247698
322171,0.029697469105
322195,0.317410537406
322236,0.00332610479428
322260,0.197641478276
322324,0.161353631657
322344,0.0
322374,0.00944796253152
322394,0.0624560624404
322397,0.0546584869934
322414,0.984511362699
322506,0.0
322562,0.00338527728576
322619,0.0
322757,0.0435827951004
322759,0.384629944583
322799,0.0
322812,0.0964300541126
322820,0.000530278926715
322876,0.0359504404634
322896,0.0703156720931
322911,0.982174149533
322953,0.142683673983
323001,0.424967964835
323026,0.0286181350624
323032,0.0
323066,0.434549144956
323092,0.367628741442
323138,0.984316749073
323171,0.0363207360154
323177,0.0157145464411
323207,0.10410260665
323216,0.00182790265327
323238,0.155074820387
323248,0.32394223662
323249,0.253338843097
323286,0.0911414464892
323345,0.621660626919
323374,0.0568833957105
323418,0.124327053419
323434,0.362518612558
323438,0.869859515466
323490,0.000494926998268
323492,0.965711979591
323574,0.202828593881
323615,0.490804637284
323636,0.620909432264
323643,0.898954814901
323683,0.00022271714922
323692,0.00166180577651
323712,0.986857284548
323747,0.0137541873957
323779,0.0490037804881
323904,0.0
323907,0.919820978438
323930,0.080648348462
323965,0.43628004601
323996,0.366354101431
324004,0.998186446071
324024,0.0
324048,0.0
324130,0.0520279867978
324132,0.00046193186505
324165,0.0
324197,0.770353413555
324209,0.00683653164614
324218,0.0228738993465
324244,0.37380833363
324245,0.00357188101985
324259,0.0
324265,0.00135200730969
324277,0.00014847809948
324298,0.301583316821
324300,0.987763813766
324313,0.357111900947
324353,0.243403412196
324436,0.917465979293
324455,0.00370857798475
324476,0.109266496327
324486,0.0
324551,0.154228519646
324575,0.0185264010579
324603,0.989628967914
324608,0.0
324623,0.0
324662,0.315622296799
324682,0.470218098144
324700,0.0
324727,0.0471776148119
324732,0.0
324733,6.55050438884e-05
324789,0.0
324869,0.0337929420408
324872,0.00848034839843
324901,0.117233593063
324949,0.0221885663377
325020,0.000247463499134
325039,0.0
325064,0.0
325070,0.00018559762435
325152,0.00570493339219
325206,0.338333841308
325224,0.146047846879
325232,0.18869539368
325274,0.0
325285,0.0
325289,0.0202708248494
325308,0.000185920402828
325326,0.0
325333,0.463767048677
325339,7.67990169726e-05
325347,0.000890868596882
325351,0.224577418162
325361,7.67990169726e-05
325366,0.0248791324883
325372,0.298866991553
325374,0.0
325415,0.0117290507577
325433,0.0930113269887
325439,0.0
325458,0.995392294768
325498,0.0656058527432
325501,0.0247664368718
325507,0.0305907808096
325568,0.271241145011
325603,0.0
325629,0.0390833547658
325644,0.959497282429
325645,0.394623788226
325676,0.0888933521481
325736,0.144068202148
325756,0.000494926998268
325773,0.00167037861915
325778,0.0
325810,0.985612790691
325836,0.0014847809948
325848,0.00382390026043
325910,0.132140280779
325929,0.0384505140759
325932,0.000844789186698
326013,0.0486703865933
326034,0.0
326037,0.870039462416
326074,0.00461203769726
326084,0.0148662933547
326156,0.169798299676
326201,0.00149345676476
326203,0.218593337192
326214,0.0436187232589
326303,0.388698061113
326374,0.0
326439,0.00855687585774
326481,0.0
326496,0.186074792561
326592,0.484256901054
326634,0.000417594654788
326677,0.0
326716,0.0385405360679
326805,0.0
326863,0.991796452095
326955,0.00576079698967
326958,0.248041930915
326989,0.996014195458
326992,0.392060316064
327032,0.0285387327322
327052,0.000607410406965
327113,0.170486968524
327124,0.211866478177
327165,0.182559324353
327185,0.994575903763
327199,0.36386873142
327206,0.119042619618
327229,0.0
327279,0.00910960343793
327318,0.998629432928
327345,0.866292511667
327385,0.976529071067
327442,0.0
327454,0.00306427743084
327469,0.932573674566
327506,0.0
327524,0.0
327555,0.0403855933832
327621,0.0
327646,0.214642446202
327670,0.015795786316
327672,0.0
327716,0.246621152513
327777,0.849253455238
327806,0.0180832165262
327848,0.311868514424
327874,0.0
327876,0.241749291289
327896,0.000278396436526
327949,0.000416563556875
327965,0.656175536129
327975,0.000593912397921
327980,0.0
328020,0.0
328028,0.0
328055,0.0106786632573
328097,0.996722069287
328136,0.00093605758368
328158,0.105407639712
328162,0.140803929405
328163,0.0011135857461
328210,0.786168984808
328299,0.0910025940829
328332,0.0530206576527
328377,0.000202470135655
328402,0.0
328434,0.147432636784
328438,0.0
328451,0.0
328473,0.0
328487,0.0
328549,0.0
328584,0.0390479081821
328659,0.135957479558
328670,0.0
328700,0.0753951278632
328734,0.0146771326683
328807,0.974903148722
328819,0.00229901573389
328822,0.00691755338723
328848,0.259988906004
328883,0.0338146257862
328911,0.000234439104443
328966,0.999418180841
328988,0.0226901396273
329002,0.0
329006,0.0490214811419
329038,0.951777972062
329071,6.74900452183e-05
329076,0.00342994441576
329179,0.0
329202,0.112542040263
329207,0.131466708446
329215,0.0800675404109
329248,0.860572543697
329290,0.100274476007
329303,0.14399752232
329371,0.386180054017
329440,0.287376897736
329474,0.224622064993
329480,0.40499158396
329545,0.0101869589889
329589,0.301729275985
329612,0.109655622078
329633,0.0320722015043
329668,0.0
329710,0.00801558844533
329847,0.00371195248701
329855,0.494070608364
329902,0.476286100634
329952,0.0
329965,0.0178372773661
330077,0.00507828439707
330089,0.0
330100,0.455177286349
330108,0.472123119933
330119,0.0599900574529
330178,0.0
330190,0.00156820849836
330204,0.00423457182923
330323,0.0388004757592
330346,0.117445788465
330396,0.542516173354
330454,0.0127078749016
330479,0.0
330492,0.0548930614377
330521,0.323055367785
330566,0.0
330568,0.262686433905
330612,0.0218904865626
330628,0.33043410767
330658,0.0
330678,0.113202752738
330681,0.0
330788,0.119007374135
330830,0.440993329266
330864,0.0
330889,0.691361405979
330912,0.263204897879
330913,0.100298957432
330914,0.0
330947,0.994430058318
330959,0.0
331024,0.0
331118,0.985572977558
331131,0.0215178835929
331162,0.00014847809948
331196,0.216225669276
331218,0.0
331328,0.259745190256
331403,0.0
331508,0.000522159823531
331513,0.0364334824252
331604,0.0
331662,0.166137605264
331677,0.102679620255
331696,0.640966354413
331748,0.000159083678015
331750,0.57802955908
331771,0.00355640400184
331787,0.7729261253
331830,0.095775866801
331897,0.0
331906,0.363098123942
331963,0.307969245519
331969,0.0
332005,0.0269657709103
332012,0.00839577165713
332039,0.0
332070,0.679288581707
332087,0.00718733346718
332108,0.0
332110,0.021493041183
332112,0.886107449565
332131,0.306886104201
332211,0.0726288662073
332212,0.0
332283,0.0109309317306
332338,0.361977875024
332352,0.973601297846
332353,0.996158129176
332356,0.00241276911656
332380,0.0349579248733
332419,0.0
332425,0.000171320884016
332440,0.556991659038
332447,0.000636075106815
332543,0.120292953683
332577,0.00572009265946
332594,0.041384300753
332614,0.0948030838879
332674,0.00252545593014
332708,0.0
332709,0.0069981755893
332793,0.996426928047
332794,0.0
332796,0.0792438886207
332819,0.498761066913
332860,0.464493382005
332872,0.00452985574334
332891,0.00167037861915
332897,0.0
332901,0.157421601338
332907,0.000940361296709
332956,0.0093128361267
332981,0.411114901564
333002,0.0
333007,0.0281415497639
333016,0.358482486459
333017,0.0037720856981
333021,0.0
333057,0.31321116783
333080,0.0018559762435
333086,0.000494926998268
333112,0.0736364583465
333121,0.00257455246804
333216,0.299224882914
333261,0.00500256981326
333270,0.983518592598
333289,0.217236044135
333293,0.0469076776604
333380,0.0
333397,0.180141569979
333423,0.185618847415
333432,0.840892685392
333439,0.0203538697308
333476,0.0285009271608
333507,0.970284589014
333512,0.0425013259173
333561,0.0958680912929
333567,0.830848309082
333574,0.185154520564
333576,0.127960179909
333582,0.00155028603869
333591,0.475877499032
333593,0.00228285077951
333623,0.000343901480414
333624,0.319012148903
333629,0.0010621894809
333659,0.0362857045272
333712,0.176023084322
333733,0.0093656332375
333736,0.830819593334
333803,0.0
333859,0.0348553214069
333909,0.178667142193
333943,0.0
334007,0.0589263879269
334011,0.031306299859
334021,0.0
334097,0.0834975276009
334141,0.35299698604
334166,0.405458413265
334187,0.741396924351
334216,0.0
334232,0.0
334236,0.000768123528067
334304,0.678724241295
334307,0.998926648704
334344,0.063603588351
334402,0.987560925943
334417,1.0
334522,0.120027959713
334526,0.206342062779
334531,0.0
334534,0.0
334557,0.00312756100618
334601,0.0
334606,0.00433751434162
334678,0.000134980090437
334820,0.0283737248116
334851,0.0
334856,0.0151264325943
334902,0.0
334908,0.000208797327394
334922,0.076901811226
334934,0.9713250623
334978,0.00596376361665
335006,0.984693368109
335022,0.0184217754497
335033,0.0
335037,0.08519307187
335075,7.95418390073e-05
335077,0.000159083678015
335156,0.109156481038
335161,0.0
335165,0.993794604335
335170,0.0
335176,0.0364124937287
335181,0.831287807424
335247,0.0139510853791
335338,0.0389233918312
335339,0.00769877838145
335352,0.0892334279983
335363,0.135581275604
335370,0.0
335371,0.512183144569
335455,0.0183505793894
335465,0.0843446504639
335477,0.128949082015
335487,0.0
335535,0.0
335541,0.0
335562,0.0
335639,0.174023399835
335647,0.0421497811979
335710,0.124028351362
335747,0.0812086470273
335749,0.105269074691
335758,0.0483072441716
335842,0.0799572243024
335854,0.0273007061388
335875,0.419460537762
335893,0.230972159698
335930,0.0
335932,0.242631984346
335968,0.158646887573
335995,0.000234439104443
336014,0.0359244428477
336016,0.063764667498
336058,0.00539981140492
336084,0.0276667060581
336101,0.0
336152,0.00040494027131
336196,0.171225173555
336233,0.969037546508
336365,0.0614222901424
336370,0.124816309154
336398,0.452275836966
336424,0.159434986948
336444,0.0
336485,0.00129918337045
336504,0.0
336566,0.000824878330446
336626,0.0
336669,0.386177291966
336690,0.00621808283278
336698,0.0223003527509
336699,0.00872350382362
336751,0.00409714120739
336873,0.084980314421
336904,0.961464907652
336930,0.0011135857461
336960,0.43524554042
337000,0.209176752693
337001,0.0599310907072
337016,0.0833461775888
337022,0.976488781391
337053,0.9912289786
337067,0.00903557202977
337188,0.0226623654832
337200,0.0
337211,0.0243189749502
337232,0.52260678947
337268,0.0125745835186
337301,0.0527818817556
337306,0.321919940197
337395,0.0835550766228
337588,0.0192373903861
337592,0.0145740600283
337594,0.292402014932
337624,0.0
337670,0.544623749758
337688,0.961105467003
337731,0.976731911035
337775,0.187091690856
337792,0.0
337809,0.443041379576
337826,0.0
337832,0.00170867654164
337857,0.22495198687
337918,0.0197072930986
337923,0.0
337939,0.0022271714922
337956,0.0
337977,0.729780358273
337980,0.200792950093
337999,0.372897768935
338124,0.072144808119
338176,0.00727106805156
338180,0.0192184329541
338251,0.0
338270,0.0
338279,0.00263066554826
338395,0.160614960921
338396,0.217799226155
338401,0.11332907436
338550,0.00171009391499
338580,0.0
338620,0.507416804046
338687,0.196067092274
338695,0.0460533218649
338698,0.0
338772,0.00293766292676
338780,0.0
338856,0.983083246211
338949,0.218999552034
338999,0.0279781375795
339115,0.144614568637
339168,0.0213642060261
339173,0.0266451472448
339182,0.0
339185,0.0366250049755
339198,0.99518418609
339216,0.0
339222,0.0763013507503
339246,0.48134433655
339262,0.0159330288051
339270,0.0
339280,0.0559334542333
339283,0.0234399222676
339287,0.0883995512758
339295,0.00443524846565
339306,0.0
339350,0.0
339360,0.0238651596698
339378,0.33763650036
339386,0.0044560975838
339388,0.000371195248701
339422,0.990532193915
339460,0.132863414554
339542,0.261577797254
339553,0.0857824197923
339558,0.0198028342147
339613,0.277808276815
339628,0.0303109681585
339664,0.164220154355
339676,0.1172234661
339699,0.902718962779
339702,0.0775066652467
339720,0.00735417654658
339757,0.00374355606806
339798,0.174398417112
339878,0.0
339881,0.0
339937,0.913983647723
339969,0.974690635438
339981,0.0119076267431
340007,0.970969531032
340064,0.0
340071,0.0
340087,0.0402590823682
340095,0.74391684176
340145,0.806551599072
340175,0.183817846107
340185,0.981336329071
340193,0.14972401107
340196,0.0571955609208
340203,0.0597234763612
340226,0.346387455846
340236,0.0250073305488
340244,0.426105550813
340362,0.0207009464685
340383,0.00705374082323
340448,0.00094030336211
340534,0.764937875174
340536,0.000202470135655
340541,0.167727898395
340547,0.0983561831087
340569,0.00396040485127
340601,0.0
340635,0.195461464843
340642,0.313083380276
340648,0.0294072475398
340672,0.000494926998268
340704,0.427628711728
340739,0.0664808407425
340744,0.621008794642
340746,0.166994685362
340758,0.0
340818,0.0
340890,0.146942759502
340930,0.100317386903
341004,0.238739690748
341037,0.00022271714922
341121,0.000290500629418
341155,0.0
341217,0.0
341221,0.310657543256
341256,0.0
341295,0.192236508106
341337,0.0522726214894
341357,0.401032354982
341370,0.00522892340627
341376,0.00223021200011
341379,0.00795538908011
341435,0.0120605926424
341454,0.00178173719376
341496,0.0977873792359
341513,0.0896580679618
341520,0.00229438505763
341560,0.0
341566,0.0
341591,0.209901793147
341611,0.000324795842613
341616,0.137398087412
341620,0.373121245474
341626,0.994768037495
341677,0.0
341708,0.00860737484238
341722,0.0
341745,0.0
341806,0.0
341850,0.408762934007
341907,0.00805314489744
341951,0.0211496097591
341981,0.0187739264175
342016,0.467689180743
342037,0.172832614882
342122,0.637778970814
342130,0.0150657106921
342295,0.0
342301,0.0163525683333
342313,0.0448076673628
342315,0.270476226225
342329,0.00284178516361
342337,0.00159083678015
342358,0.00633297005628
342365,0.0411520615199
342398,0.0208874209153
342413,0.0190925995352
342420,0.0
342445,0.0684562800314
342468,0.0336565582214
342479,0.0
342481,0.000509549841398
342517,0.0175956085031
342525,0.0
342574,0.997056598437
342597,0.0174333408508
342619,0.00857651175023
342653,0.190901936818
342667,0.0763553172692
342724,0.0
342733,0.496728466492
342754,0.00396265789812
342755,0.00628773194868
342767,0.0113229059913
342779,0.00653760493404
342881,0.000445434298441
342909,0.0350709312804
342967,0.227442207776
342986,0.121646503203
342994,0.0875279620264
343008,0.00177880670496
343068,0.895062760723
343099,0.98725597609
343170,0.170623989525
343242,0.000925132773685
343250,0.0424063351067
343331,0.0
343335,0.00532505888611
343350,0.00964474235974
343387,0.96405350949
343390,0.973216605812
343499,0.120858890789
343571,0.031831639151
343572,0.0326663659113
343578,0.08237383844
343601,0.163192923109
343615,0.00158376639446
343671,0.0
343690,0.000445434298441
343720,0.0210001247822
343744,0.363163148631
343772,0.996838979408
343841,0.998159490225
343860,0.189601201639
343880,0.354160839654
343906,0.0163899758535
343916,0.129598687515
343948,0.231618452751
343957,0.0318932456725
343959,0.000270466103251
344053,0.0050615123555
344059,0.0634423988846
344088,0.31301209815
344093,0.00558256538334
344110,0.0
344183,0.996735059767
344210,0.0178232059329
344236,0.000159083678015
344267,0.000674012425273
344278,0.423152464406
344425,0.0311051280734
344542,0.0342512948863
344557,0.097428226709
344575,0.0
344612,0.00146265832738
344632,0.0910230984842
344646,0.520580137718
344705,0.312219475403
344714,0.380084083825
344721,0.0687302641345
344743,0.0434000603412
344753,0.0
344838,0.246447303235
344895,0.0
344950,0.026425754432
345060,0.0
345066,0.383878855416
345121,0.161715653022
345140,0.194441795862
345175,0.000159083678015
345215,0.986050939286
345227,0.264990605387
345238,0.137192943403
345306,0.0665594716937
345317,0.0991816097867
345330,0.0133921177246
345336,0.0736066832404
345343,0.0
345372,0.0228567765116
345394,0.138093418308
345463,0.00109423773121
345477,0.992028608234
345493,0.0224395359715
345531,0.000668151447661
345547,0.0
345591,0.0830989608064
345612,0.0578966492546
345659,0.355219930825
345665,0.00147627793622
345685,0.0
345715,0.00309249028625
345757,0.0
345912,0.00127266942412
345928,0.0115131025468
345941,0.0456241010357
345985,7.95418390073e-05
345999,0.138205385277
346065,0.135558987269
346091,0.0
346129,0.0
346146,0.0182757013675
346152,0.0859238154322
346193,0.506018303771
346195,0.0203839877392
346254,0.453246577507
346255,0.00108074924333
346280,0.284726086925
346289,0.0
346292,0.407110333188
346306,7.1844241684e-05
346325,0.989386470111
346395,0.0
346419,0.102400673682
346451,0.0
346456,0.0
346506,0.0582935905676
346515,0.92508249177
346569,0.882588259984
346570,0.000178173719376
346579,0.00674589289313
346583,0.0
346625,0.410173767892
346631,0.0
346662,0.0318860980415
346664,0.00717034631481
346670,0.919890098853
346671,0.179631720862
346696,0.000949078760883
346773,0.0
346775,0.430030025933
346789,0.0
346799,0.419797148427
346843,0.997604687289
346913,0.0328742919347
346966,0.0
346986,0.0726475928099
346993,0.0
347008,0.00945353439921
347021,0.0942821405298
347038,0.0432460764044
347043,0.00512715566606
347065,0.0
347121,0.235242534951
347125,0.0
347134,0.000636334712059
347138,0.0
347185,0.070332570854
347332,0.056058901325
347370,0.543009358931
347429,0.138218306218
347438,0.00020053076654
347463,0.00498371802659
347481,0.0426020121026
347484,0.495064222102
347613,0.909829763674
347663,0.000460794101835
347671,0.212929208801
347737,0.000830001798337
347753,0.0
347758,0.432851191582
347806,0.0844409955679
347836,0.0381527883642
347875,0.0502729213541
347938,0.295061449772
347958,0.0999040781053
347982,0.00751911917866
348034,0.0
348051,0.0
348111,0.212909262661
348167,0.000445434298441
348186,0.983472639675
348212,0.614615220769
348241,0.00200445434298
348271,0.197421771574
348282,0.320647198242
348283,0.273646449749
348302,0.98496266756
348321,0.0
348363,0.0
348367,0.280381339389
348368,0.0425515916638
348369,0.433688089217
348392,0.983741827686
348467,0.374723507825
348495,0.128156874351
348507,0.000202470135655
348525,0.276569217943
348528,0.00120240209913
348550,0.0
348551,0.966551720965
348606,0.98154043671
348643,0.023685566161
348646,0.0128999948072
348730,0.117705594785
348862,0.178282133955
348892,0.131643848796
348895,0.291155016782
348943,0.472944548299
348963,1.0
348989,0.0533460860703
349053,0.132460790562
349082,0.0
349085,0.0766931586843
349163,0.000348446448976
349236,0.270818441576
349288,0.0
349343,0.0941676206012
349382,0.348773944869
349402,0.0178897739142
349409,0.00335018359517
349452,0.178975457751
349476,0.0
349530,0.0
349531,0.0291002642441
349624,0.0929943415584
349670,0.0
349694,0.099443020608
349727,0.356337921717
349765,7.95418390073e-05
349801,0.00060041743543
349802,0.0
349813,0.00165313836714
349818,0.000890868596882
349861,0.297798978151
349884,0.0
349895,0.0439700826858
349908,0.547604564692
349927,0.675317647669
349938,0.996092681593
349947,0.0
349979,0.0
350010,0.00121227654635
350038,0.0
350222,0.243872247283
350247,0.0185683052077
350255,0.00314773570898
350257,0.174696733534
350258,0.00011135857461
350268,0.00141054194506
350269,0.00538233110616
350442,0.167459220641
350489,0.0
350540,0.97905062984
350570,0.0144107544472
350618,0.281335365447
350674,0.994478591532
350679,0.0995677532163
350680,0.946711533456
350713,0.0456984008393
350717,0.0462476203576
350745,0.948052882412
350765,0.0515844591822
350792,0.0
350805,0.331123315394
350828,0.166511885987
350851,0.0565185181799
350943,0.935118116661
350997,0.923361970136
351018,0.0
351033,0.611447434654
351045,8.56604420079e-05
351054,0.0
351082,0.128020654075
351146,0.0
351162,0.000212111570686
351183,0.103916232479
351228,0.11752240215
351277,0.000212111570686
351313,0.454657553756
351316,0.488069839016
351355,0.0
351386,0.123274333527
351391,0.0299818105959
351424,0.00586911326841
351429,0.225607085151
351508,0.0
351537,0.17757011222
351549,0.0189427185264
351574,0.516179661945
351586,0.742704556368
351592,0.0
351648,0.0
351693,0.00136898273821
351750,0.00337644908914
351814,0.00167037861915
351868,0.0790467928663
351897,0.0771698207341
351899,0.04841260808
351901,0.0470383953455
351935,0.92473784905
352042,0.0148451563386
352088,0.0773251000691
352121,0.0103902125907
352161,0.0
352207,0.0
352226,0.0
352270,0.000261079911766
352271,0.0
352286,0.0363233677171
352327,0.0
352334,0.000786060526661
352338,0.0
352361,0.0230957251113
352415,0.25214840457
352424,0.0549703022552
352479,0.974205689531
352484,0.248655061502
352522,0.98351905688
352528,0.490411263113
352555,0.0
352557,0.0318032190167
352581,0.0124157652072
352603,0.245864021844
352641,0.236241537504
352713,0.00168077493053
352733,0.00582920420337
352751,0.0
352794,0.86128675088
352821,0.000247463499134
352850,0.986550483425
352963,0.0022271714922
353006,0.0999951475064
353014,0.0
353050,0.0
353093,0.586271759493
353172,0.883454852658
353188,0.0621619449479
353365,0.393771027566
353386,0.0338933010014
353411,0.0812424951417
353419,0.000526980541047
353511,0.0
353535,0.000489488240045
353547,0.0790363238474
353559,0.830593293869
353580,0.0
353604,0.432007639183
353635,0.0804877332302
353698,0.0891817240418
353709,0.651629477112
353726,0.0461286582948
353736,0.000346448898787
353753,0.000989853996536
353775,0.00441597167655
353816,0.0028298775438
353897,0.999328532664
353921,0.00143019345823
353926,0.0108625926165
353969,0.0617916057387
353995,0.19144799477
354070,0.0
354090,0.000350948235135
354097,0.151662014981
354117,0.0188024393769
354159,0.0
354166,0.0350935410143
354177,0.0
354231,0.000742390497402
354318,0.0373120849824
354326,0.183428339655
354391,0.528165143626
354422,0.00463994060876
354545,0.0292518430274
354575,0.0436107923679
354617,0.1253907425
354648,0.0723006344753
354681,0.999242761693
354745,0.0
354805,0.0581745302878
354851,0.0
354865,0.00309166568984
354877,0.0
354895,0.0
354919,0.82306015474
354950,0.993894329572
354991,0.00178173719376
354998,0.0547158494044
355007,0.00285230512533
355028,0.156083546041
355033,0.973649679278
355058,0.400265567034
355129,0.981458369075
355150,0.746063262507
355238,0.00747364335222
355289,0.0133046631069
355293,0.987785767473
355334,0.0517098908231
355375,0.282221505945
355385,0.000942450274299
355408,0.0528987721368
355439,0.0
355479,0.978232849874
355552,0.0291870665112
355569,0.0
355576,0.0
355655,0.849564930257
355726,0.00140119972698
355759,0.628619126731
355771,0.4430195112
355814,0.113604839641
355904,0.889339172939
355909,0.0
355918,0.00308499963288
355962,0.0111907073013
355967,0.308328041102
356029,0.00524326205841
356043,0.0582776004105
356139,0.0
356189,0.981173303029
356203,0.958381588583
356227,0.0
356264,0.000159083678015
356282,0.353580178687
356296,0.375583605117
356395,0.828202854341
356425,0.380480389337
356469,0.00529616078057
356472,0.0444187518465
356530,0.00339024993813
356614,0.245539509663
356650,0.0
356667,9.27988121752e-05
356758,0.00131198320661
356831,0.00380878603015
356860,0.957677278918
356880,0.0616517986166
356933,0.901951209949
356941,0.0
357015,0.224695244316
357119,0.98856539462
357179,0.0
357188,0.364297639248
357238,0.0264018593285
357247,0.0915779101644
357254,0.470462235139
357255,0.920224042612
357264,0.0115180861443
357271,0.215536719173
357348,0.000396137221934
357359,0.273697768841
357364,0.00825840075321
357374,0.628132489707
357389,0.00168098007742
357413,0.430801420647
357427,0.0
357433,0.468567497974
357456,0.0192483712342
357505,0.985997563212
357531,0.967050228867
357533,0.000117219552221
357535,0.0
357553,0.0
357554,0.0
357647,0.0381728999529
357713,0.0120245274335
357720,0.161789573176
357743,0.0188817190281
357750,0.0
357789,0.731155818785
357816,0.00085138486698
357893,0.0661967977994
357903,0.9373248559
357926,0.0239369064471
358217,0.0
358221,0.353032781239
358233,0.00939401447877
358246,0.0
358295,0.504385984033
358314,0.92370541867
358321,0.0
358354,0.00182570411476
358368,0.0083997834852
358384,0.0015031458684
358440,0.934656628809
358469,0.980855808641
358479,0.99260494542
358494,0.0
358534,0.103468078576
358549,0.0
358556,0.0190280486337
358589,0.0186208193905
358605,0.0
358665,0.517481868961
358671,0.154757602562
358700,0.448011734958
358721,0.0039373814032
358768,7.42390497402e-05
358786,0.445482550031
358802,0.102273204242
358819,0.109545929367
358904,0.0945173695535
358941,0.00216530561742
358953,0.0
358972,0.00278396436526
359010,0.00379791349197
359031,0.195335334857
359083,0.0
359161,0.274077508858
359177,0.0040869721716
359200,0.157853138879
359345,0.328160045569
359359,0.52006973035
359397,0.101664471327
359418,0.93351038623
359431,0.988707518984
359458,0.0
359461,0.0
359483,0.178544008536
359496,0.0302704597335
359512,0.554034739016
359545,0.0798448883453
359733,0.0333597109419
359765,0.0611550100549
359772,0.160200594178
359808,0.0
359862,0.0
359880,0.171368090515
359895,0.980088571156
359909,0.000247463499134
359917,0.0
359980,0.422238297293
359985,0.529334092693
360042,0.00365796045083
360217,0.225590406074
360254,0.00345581357734
360296,0.915610456278
360357,0.0267591782955
360358,0.0381684414049
360367,0.957241377819
360380,0.997158225092
360394,0.0
360404,0.102631962961
360429,0.548018705119
360431,0.325022510956
360436,0.00489880659539
360477,0.0
360485,0.114386243325
360516,0.170953053318
360521,0.387922025473
360538,0.224135987547
360547,0.0
360566,0.437988968909
360571,0.0
360576,0.922964435594
360620,0.984230365198
360700,0.0394211996213
360702,0.43447807375
360746,0.859216370069
360760,0.0459757153988
360776,0.0751825689354
360802,0.0
360813,0.0
360845,0.159146885516
360878,0.0
360902,0.0
360914,0.915874832836
360938,0.0
360953,0.0756099611496
360995,0.158762174874
361041,0.120943601751
361076,0.0379735129414
361118,8.24878330446e-05
361153,0.0827409509018
361204,0.000445434298441
361239,0.0418889463746
361262,9.68335431393e-05
361394,0.0312087155932
361407,0.878066462534
361446,0.0
361472,0.812739724375
361534,0.814897980821
361547,0.592910778076
361573,0.0442839362173
361575,0.0429470514787
361630,0.155187661146
361674,0.0
361691,0.0
361741,0.436846225805
361752,0.0383993629732
361845,0.0998267093484
361850,0.919169720709
361880,0.00476405410783
361910,0.0365206259043
361929,0.0
361961,0.98457073394
362004,0.369517745398
362006,0.0168805053606
362009,0.0
362025,0.000770943978071
362028,0.0275850018909
362030,0.989731819364
362050,0.101644295495
362090,0.0407654753825
362124,0.0170767640501
362147,0.0690818350667
362196,0.0
362240,0.216915162723
362266,0.0300180148085
362342,0.504731833153
362355,0.0
362356,0.00266012297829
362372,0.238206329203
362447,0.998806872415
362519,0.0246060943127
362620,0.000202470135655
362637,0.0578240383536
362698,0.0269367495927
362700,0.275377470046
362830,0.200921975049
362917,0.952540378187
362923,0.0
362939,0.150812602893
362944,0.973146276804
362948,0.00022271714922
362953,0.253048956003
362971,0.069942945248
362977,0.0
362999,0.257745885848
363022,0.0423030366692
363094,0.446079479175
363099,0.104230661519
363149,0.0265197323368
363244,0.0200819254667
363252,0.858909255882
363344,0.000234439104443
363366,0.0111090950623
363381,0.0
363386,0.0
363387,0.975064332193
363407,0.416561186307
363413,0.0991012254191
363423,0.0590116114223
363452,0.209264987084
363487,0.0488679035865
363513,0.282309352468
363551,0.0879674353011
363562,0.653042272287
363586,0.0
363617,0.985173998797
363802,0.0
363809,0.998448935507
363849,0.0
363869,0.0
363892,0.0
363905,0.00249388695937
363924,0.0300046350905
363936,0.114782466247
363957,0.992682447311
363969,0.000357938275533
363986,0.116853595775
363991,0.963918478681
364001,0.0
364044,0.100439996441
364049,0.875483317153
364129,0.557167167676
364147,0.174549774595
364162,0.144377599242
364173,0.0
364202,0.0456946202955
364221,0.0794122078414
364222,0.0
364227,0.589997708704
364270,0.0123444163504
364326,0.00394350761834
364395,0.421033559179
364408,0.114034312992
364413,0.0
364419,0.0674396355837
364437,0.394665332949
364449,0.952875118752
364465,0.310813374111
364492,0.234396593176
364495,0.0
364505,0.0
364508,0.0723861437978
364513,0.0134553627038
364537,0.974684142653
364553,0.122732223498
364579,0.0014847809948
364588,0.466974986348
364589,0.0333384284175
364614,0.0216884100057
364628,0.000371195248701
364629,0.0877960371732
364648,0.0
364704,0.0158138010886
364879,0.0109299778008
364928,0.422435940348
364959,0.0
364986,0.140623571166
