ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.992784141795,320821
0.0382329517696,320875
0.00410908535909,320913
0.526582852133,320918
0.0,320928
0.348495926149,321011
0.387336685293,321019
0.0257482659116,321030
0.0935125781012,321059
0.0,321076
0.406775125651,321118
0.0,321151
0.0,321213
0.0434506125081,321216
0.0399206621292,321248
0.332915184725,321249
0.00304344097304,321250
0.138670592382,321255
0.0,321268
0.142004413977,321279
0.0,321295
0.216881919835,321298
0.259226489853,321310
0.994847817017,321324
0.36536560845,321326
0.140675254093,321376
0.00380561418868,321379
0.0546066730914,321415
0.0114317584914,321467
0.0,321490
0.215200031984,321532
0.0,321550
0.000252016129032,321570
0.316523115786,321592
0.0039681085044,321596
0.0,321616
0.0168224297015,321619
0.00905612010491,321629
0.598671168376,321671
0.0,321730
0.0,321801
0.0,321816
0.339354569096,321870
0.000868055555556,321873
0.998671114951,321883
0.189748454166,321904
0.110000067431,321913
0.21279043681,321939
0.0113743759542,322019
0.0213245412608,322036
0.995958363345,322169
0.0214097539023,322171
0.328505724719,322195
0.00202810450225,322236
0.100179313099,322260
0.0961075479189,322324
0.0,322344
0.00665969894801,322374
0.0717502599982,322394
0.0251359384398,322397
0.999246143058,322414
0.000576036866359,322506
0.00197132616487,322562
0.0,322619
0.0553692792265,322757
0.392769845906,322759
0.0,322799
0.148140691556,322812
0.0012393520458,322820
0.027589663021,322876
0.0687613417423,322896
0.995642886448,322911
0.11054582393,322953
0.409390240314,323001
0.0145963597521,323026
0.0,323032
0.398929972101,323066
0.300332504985,323092
0.999873991935,323138
0.0330666883229,323171
0.00604888533838,323177
0.0473995341531,323207
0.000792050691244,323216
0.0943479690734,323238
0.315117182214,323248
0.236441795384,323249
0.140658010731,323286
0.584893171476,323345
0.0280829147783,323374
0.107630319675,323418
0.334130687021,323434
0.962207257648,323438
0.0,323490
0.993999874365,323492
0.2209260386,323574
0.55181193736,323615
0.626125934353,323636
0.981488278852,323643
8.76577840112e-05,323683
0.000924059139785,323692
0.998291629702,323712
0.0187028322503,323747
0.0327988212024,323779
0.0,323904
0.980956166924,323907
0.0428482874891,323930
0.411938384474,323965
0.364597459524,323996
0.999887992832,324004
0.0,324024
0.0,324048
0.0342094260237,324130
0.00191996328686,324132
0.0,324165
0.806087832406,324197
0.00116315136476,324209
0.0294381916839,324218
0.327633710688,324244
0.00424700121984,324245
0.0,324259
0.0,324265
0.0,324277
0.259652150993,324298
0.999855990783,324300
0.322597200927,324313
0.233816445235,324353
0.975878376171,324436
0.00703566959142,324455
0.0586393738118,324476
0.0,324486
0.0934882943413,324551
0.0109023673167,324575
1.0,324603
0.0,324608
0.0,324623
0.285191053863,324662
0.42851787474,324682
0.0,324700
0.0227973184886,324727
0.00074990895674,324732
0.000672043010753,324733
0.0,324789
0.0163892710065,324869
0.0106290286062,324872
0.0539210385532,324901
0.0376145160717,324949
0.000851254480287,325020
0.0,325039
0.0,325064
0.0,325070
0.0100856705175,325152
0.406565650279,325206
0.120477867272,325224
0.224721522606,325232
0.0,325274
0.0,325285
0.0147075685152,325289
0.00295138888889,325308
0.000574625011295,325326
0.46023195731,325333
0.00160386735339,325339
0.00129046386059,325347
0.177696778036,325351
0.0,325361
0.0184159047388,325366
0.345488569558,325372
0.0,325374
0.0387947395998,325415
0.137305387239,325433
0.0,325439
0.999094269306,325458
0.0640776339743,325498
0.0281221048947,325501
0.0193264832512,325507
0.239250454794,325568
0.000201612903226,325603
0.0142503781937,325629
0.997508070095,325644
0.436598144667,325645
0.0852616328802,325676
0.13242525662,325736
0.00604908644223,325756
0.0,325773
0.0,325778
1.0,325810
0.000212224108659,325836
0.000328833879593,325848
0.0477421923285,325910
0.0261267987783,325929
0.0,325932
0.0349301781603,326013
0.0,326034
0.962649219408,326037
0.00574587886924,326074
0.011999555573,326084
0.193410612376,326156
0.0047455752057,326201
0.279047753952,326203
0.0393658861969,326214
0.409424500519,326303
0.000760469722694,326374
0.00149068363905,326439
0.0,326481
0.111865184799,326496
0.536145620881,326592
0.0,326634
0.0,326677
0.0235383818932,326716
0.000224014336918,326805
0.998683915771,326863
0.00502150491352,326955
0.163214307564,326958
0.999163000978,326989
0.365409786264,326992
0.0221363754976,327032
0.000384897360704,327052
0.129764273088,327113
0.128309014392,327124
0.179513747749,327165
0.998802720785,327185
0.317320245096,327199
0.0696624820149,327206
0.0,327229
0.00723848851565,327279
0.999091869152,327318
0.927345308962,327345
0.995898262054,327385
0.0,327442
0.00460622207094,327454
0.971122463502,327469
0.0,327506
0.000521821631879,327524
0.0316445466494,327555
0.0,327621
0.2525147534,327646
0.0178552347995,327670
0.0,327672
0.196185155284,327716
0.968993867259,327777
0.00965812198436,327806
0.270001613485,327848
0.0,327874
0.175878730784,327876
0.000355787476281,327896
0.0,327949
0.765666354103,327965
0.00135469722694,327975
0.0,327980
0.0,328020
0.0,328028
0.00378358760415,328055
0.999915994624,328097
0.000548835125448,328136
0.0555147541141,328158
0.0350434412203,328162
0.0,328163
0.764971800215,328210
0.0873133684317,328299
0.0563624809092,328332
0.0,328377
0.0,328402
0.177545853368,328434
0.0,328438
0.0,328451
0.0,328473
0.0,328487
0.0,328549
0.0355398351849,328584
0.201777078463,328659
0.0,328670
0.0621546258546,328700
0.0197940977918,328734
0.998160282258,328807
0.0,328819
0.0264136145444,328822
0.138715873468,328848
0.0260997849322,328883
0.0,328911
0.999615975422,328966
0.0239089344915,328988
0.0,329002
0.042941245429,329006
0.997909552925,329038
0.0,329071
0.00051523297491,329076
0.0,329179
0.0428828923276,329202
0.184990349802,329207
0.0812949151192,329215
0.955480435816,329248
0.109841228701,329290
0.106300862,329303
0.341011268973,329371
0.248292157594,329440
0.248376588467,329474
0.300648478069,329480
0.00919001866818,329545
0.311165042893,329589
0.093244113608,329612
0.0197909328,329633
0.000134408602151,329668
0.00647383600561,329710
0.000728046594982,329847
0.451471063333,329855
0.410967997903,329902
0.0,329952
0.0289487820915,329965
0.00261964325525,330077
0.0,330089
0.453138590845,330100
0.554533753916,330108
0.0579679712584,330119
9.1642228739e-05,330178
0.00558030678998,330190
0.00014400921659,330204
0.033180546241,330323
0.126532363212,330346
0.492468502029,330396
0.0130142752973,330454
0.0,330479
0.0395100998505,330492
0.292796975618,330521
0.0,330566
0.32850188798,330568
0.0148159515439,330612
0.313809749472,330628
0.0,330658
0.0492423343749,330678
0.0,330681
0.109724939873,330788
0.365882379193,330830
0.0,330864
0.779195747972,330889
0.216952143508,330912
0.133249121295,330913
0.0,330914
0.998010272657,330947
0.0,330959
0.0,331024
0.99864617909,331118
0.0212954249363,331131
0.0,331162
0.136141555945,331196
0.0,331218
0.267469954574,331328
0.0,331403
0.000672043010753,331508
0.0403541744567,331513
0.0,331604
0.196044632808,331662
0.156305874569,331677
0.57557156103,331696
0.0,331748
0.582084255174,331750
0.0,331771
0.84544866173,331787
0.103418494887,331830
0.0,331897
0.24186540576,331906
0.288272575651,331963
0.0,331969
0.0238939404789,332005
0.000832866137657,332012
0.0,332039
0.678272562957,332070
0.00309649255391,332087
0.0,332108
0.0190724519254,332110
0.846728537829,332112
0.266146675478,332131
0.0240553302728,332211
0.0,332212
0.00970921585622,332283
0.450897641571,332338
0.997718253968,332352
0.999337696743,332353
0.00385304659498,332356
0.0303180776895,332380
0.0,332419
0.0,332425
0.49447953514,332440
0.00014400921659,332447
0.157903460648,332543
0.00539988192925,332577
0.027597376768,332594
0.0724064097494,332614
0.0027346615524,332674
0.0,332708
0.0160119654742,332709
0.999617387277,332793
0.0,332794
0.0621863389462,332796
0.487971738523,332819
0.465608974056,332860
0.00162410394265,332872
0.0,332891
9.60061443932e-05,332897
0.113677566793,332901
0.00358704879309,332907
0.00772572381225,332956
0.421389847724,332981
0.0,333002
0.0142047702987,333007
0.303962356552,333016
0.00222224572023,333017
0.000175315568022,333021
0.369820664841,333057
0.0,333080
0.00111956256109,333086
0.124892519844,333112
0.0,333121
0.213219412089,333216
0.00371657470289,333261
0.997034501117,333270
0.184146748684,333289
0.028694281942,333293
0.0,333380
0.147355292821,333397
0.14879728885,333423
0.867578054017,333432
0.0141906572321,333439
0.0285016633985,333476
0.993952535367,333507
0.0144195829325,333512
0.108669874468,333561
0.862151649936,333567
0.134001081007,333574
0.115138269722,333576
0.000491108354012,333582
0.53282748444,333591
0.00253605580602,333593
0.0,333623
0.332422474922,333624
0.000672043010753,333629
0.0497336499863,333659
0.153948090126,333712
0.0126218716944,333733
0.943021106925,333736
0.0,333803
0.0254470489,333859
0.16462271359,333909
0.0,333943
0.076201471152,334007
0.0151865627167,334011
0.0,334021
0.0532092492863,334097
0.285296620359,334141
0.346377618542,334166
0.817647783554,334187
0.0,334216
0.0,334232
0.000224014336918,334236
0.702569171616,334304
1.0,334307
0.0772448632177,334344
0.993440013935,334402
0.999221041056,334417
0.127392946427,334522
0.213407575577,334526
0.0,334531
0.0,334534
0.00162288033493,334557
0.0,334601
0.00459822288398,334606
0.00100806451613,334678
0.0265098823989,334820
0.0,334851
0.0038649746311,334856
0.0,334902
0.0,334908
0.0629601105144,334922
0.989435611376,334934
0.0111475073287,334978
0.997501387915,335006
0.0163112592962,335022
0.00319220430108,335033
0.125596568111,335037
0.000504032258065,335075
0.00396846450804,335077
0.0319995914929,335156
0.0,335161
0.999181723031,335165
0.0,335170
0.0558556730244,335176
0.810776157591,335181
0.0052441174417,335247
0.0646066313853,335338
0.011573790008,335339
0.0886754871781,335352
0.198430571085,335363
0.0,335370
0.428205044569,335371
0.0215626472545,335455
0.0434848646917,335465
0.0770961076526,335477
0.0,335487
0.0,335535
0.0,335541
0.0,335562
0.212487547586,335639
0.0217906346474,335647
0.0598243280809,335710
0.0755672564165,335747
0.0664566336818,335749
0.0554387572733,335758
0.0757825965306,335842
0.0157176465984,335854
0.321826928929,335875
0.257200070103,335893
0.0,335930
0.165984402014,335932
0.136994050559,335968
0.00345459379445,335995
0.0302822671568,336014
0.0831954096799,336016
0.00123967933948,336058
0.0232937162097,336084
0.0,336101
0.000750272616378,336152
0.0905222325754,336196
0.99924515169,336233
0.0735854858009,336365
0.0881378483778,336370
0.50180207655,336398
0.134870126124,336424
0.0,336444
0.0,336485
0.0,336504
0.000350022401434,336566
0.000768049155146,336626
0.297805291584,336669
0.00203120692032,336690
0.00974639783952,336698
0.0123671271605,336699
0.000504032258065,336751
0.0695549940094,336873
0.995914852989,336904
0.000118595825427,336930
0.411254994842,336960
0.222584077226,337000
0.0547922107261,337001
0.0349798429323,337016
0.996376851259,337022
0.995267194842,337053
0.00833775431046,337067
0.0194251845971,337188
0.0,337200
0.0113203955439,337211
0.412772091989,337232
0.0170927591209,337268
0.0874977331436,337301
0.324361816503,337306
0.0821919433166,337395
0.0107844373465,337588
0.0122322509798,337592
0.228440131948,337594
0.0,337624
0.55159198079,337670
0.982752189807,337688
0.994982009283,337731
0.148004117187,337775
0.0,337792
0.463309250488,337809
0.0,337826
0.0,337832
0.149910154486,337857
0.0281970742706,337918
0.0,337923
0.000403225806452,337939
0.0,337956
0.693296374264,337977
0.180921972091,337980
0.276513903258,337999
0.0833138013928,338124
0.00797057327458,338176
0.0129036030373,338180
0.00134408602151,338251
0.0,338270
0.00137356727051,338279
0.0793183769135,338395
0.206631206434,338396
0.200503579198,338401
0.00152576272058,338550
0.0,338580
0.433687924743,338620
0.134500079007,338687
0.031552609059,338695
0.0,338698
0.0114221423168,338772
0.0,338780
0.998280360531,338856
0.233837583357,338949
0.0137846949397,338999
0.157779935335,339115
0.0280880994271,339168
0.0162633520937,339173
0.0,339182
0.0137837877686,339185
0.994315995296,339198
0.000504032258065,339216
0.0765612482524,339222
0.413332544519,339246
0.00440533518488,339262
0.0,339270
0.0415474104238,339280
0.0117845338942,339283
0.128582198029,339287
0.00109142814017,339295
0.0,339306
0.0,339350
0.00215159866488,339360
0.307126709009,339378
0.00415305690175,339386
0.0,339388
0.997018239789,339422
0.127295732397,339460
0.216999120082,339542
0.0897573722153,339553
0.0127834601174,339558
0.24485044415,339613
0.0151800170736,339628
0.123579724231,339664
0.131095163821,339676
0.926010680184,339699
0.0659000852495,339702
0.00424448217317,339720
0.00163210445469,339757
0.152140380161,339798
0.000252016129032,339878
0.0,339881
0.975864152507,339937
0.989457608457,339969
0.00209262520516,339981
0.993155671054,340007
0.0,340064
0.0,340071
0.0353970679637,340087
0.92318231522,340095
0.792215027871,340145
0.144172578847,340175
0.991368699451,340185
0.13322300048,340193
0.0622659017436,340196
0.0358538078197,340203
0.289013373876,340226
0.0618655181972,340236
0.423868566797,340244
0.0332259293732,340362
0.0102907458433,340383
0.00175806216633,340448
0.70351742689,340534
0.0,340536
0.185577187076,340541
0.0505636151287,340547
0.0,340569
0.0,340601
0.242758601416,340635
0.23952769851,340642
0.0224167145958,340648
0.0,340672
0.324116371038,340704
0.0490615124222,340739
0.558451019139,340744
0.150875495308,340746
0.0,340758
0.0,340818
0.0972415361767,340890
0.0741242885952,340930
0.281518459752,341004
9.60061443932e-05,341037
0.0,341121
0.000544034818228,341155
0.0,341217
0.308429743001,341221
0.0,341256
0.172415135788,341295
0.0671943661667,341337
0.391144962481,341357
0.00208088282685,341370
0.0021771575199,341376
0.00121731427175,341379
0.0115819697403,341435
0.00354894292182,341454
0.0598979969058,341496
0.0727511686678,341513
0.00222519218606,341520
0.0,341560
0.0,341566
0.171692868983,341591
0.0,341611
0.0715396567853,341616
0.400176295274,341620
0.996172845971,341626
0.0,341677
0.0116468520993,341708
0.0,341722
0.0,341745
0.0,341806
0.463258361704,341850
0.00305596423659,341907
0.0171141640149,341951
0.0104853188446,341981
0.521544340231,342016
0.0918363671573,342037
0.729078866626,342122
0.0345199783413,342130
0.0,342295
0.011640038292,342301
0.0213525712922,342313
0.243982047145,342315
0.0034438191024,342329
0.00031017369727,342337
0.00392200501902,342358
0.111199353362,342365
0.018663152405,342398
0.0129748414996,342413
0.0,342420
0.026117903458,342445
0.0461994975603,342468
0.0,342479
0.00132009929508,342481
0.0419412715557,342517
0.0,342525
0.997520568589,342574
0.00833413570182,342597
0.00862027659889,342619
0.140902547254,342653
0.0858610214353,342667
0.0,342724
0.522761030374,342733
0.00787630521028,342754
0.00287146335368,342755
0.00165515531625,342767
0.0011240719406,342779
0.0,342881
0.0409903581359,342909
0.271563262854,342967
0.0891673501203,342986
0.0648625302016,342994
0.00164633461443,343008
0.978327440793,343068
0.993542768245,343099
0.0995300564532,343170
0.00104126664107,343242
0.0311505785864,343250
0.0,343331
0.0016374100574,343335
0.00617874056844,343350
0.981158801732,343387
0.997910488281,343390
0.154904077011,343499
0.0198680166365,343571
0.0179979226702,343572
0.105232325334,343578
0.202909545647,343601
0.000100806451613,343615
0.0,343671
0.000989736070381,343690
0.0289919614701,343720
0.293503600237,343744
0.999118707234,343772
0.997556737328,343841
0.219113926419,343860
0.40474967249,343880
0.0180200904263,343906
0.0775642201946,343916
0.181014791569,343948
0.0283206179607,343957
0.000168010752688,343959
0.00111203663097,344053
0.0561482513616,344059
0.368691461704,344088
0.000201612903226,344093
0.0,344110
0.999737394958,344183
0.00798378405167,344210
0.00268817204301,344236
0.0,344267
0.406438259915,344278
0.0271007582707,344425
0.0549316173869,344542
0.0622605339388,344557
0.000118595825427,344575
0.00170352337956,344612
0.0520597754758,344632
0.471914984252,344646
0.272984500276,344705
0.367457080528,344714
0.0437505087492,344721
0.0614096992104,344743
0.0,344753
0.183377316775,344838
0.0,344895
0.0282158090506,344950
0.0,345060
0.418606360017,345066
0.174909054753,345121
0.199672374003,345140
0.000599238351254,345175
0.998057606633,345215
0.303426801046,345227
0.137996579904,345238
0.0608054059449,345306
0.0963775746201,345317
0.0128885023119,345330
0.0722804176212,345336
0.0,345343
0.0181924470139,345372
0.205160033407,345394
0.000368023553507,345463
0.999385560676,345477
0.00436700858554,345493
0.00193386922218,345531
0.0,345547
0.110812652212,345591
0.0611704439819,345612
0.227477566125,345659
0.00272375079064,345665
0.0,345685
0.00431125755944,345715
0.0,345757
0.00101804162525,345912
0.00255574003795,345928
0.0207639069004,345941
0.0,345985
0.0690362299867,345999
0.11285760462,346065
0.0,346091
0.0,346129
0.0210149901356,346146
0.0707073039727,346152
0.589847876461,346193
0.0276519079018,346195
0.394046806126,346254
0.00131688428059,346255
0.237197678173,346280
0.0,346289
0.360771818174,346292
0.0,346306
0.998555107527,346325
0.0,346395
0.0759310390924,346419
0.0,346451
0.0,346456
0.0859996251824,346506
0.970962940278,346515
0.942499275617,346569
0.00168073914625,346570
0.0476809900807,346579
0.0,346583
0.480174329912,346625
0.0,346631
0.0305749239959,346662
0.00735893530451,346664
0.960993545598,346670
0.205129152796,346671
0.000550623475197,346696
0.0,346773
0.419751617655,346775
0.0,346789
0.379379108339,346799
0.998263436686,346843
0.0180586516883,346913
0.0,346966
0.0369671856787,346986
0.0,346993
0.0164986664796,347008
0.0855350558533,347021
0.034222469017,347038
0.00181360582807,347043
0.0,347065
0.31638069478,347121
0.00252496159754,347125
0.0,347134
0.0,347138
0.0661745654963,347185
0.0335094179878,347332
0.58904382732,347370
0.0683315850609,347429
0.00313359326252,347438
0.00264115726936,347463
0.0374149193875,347481
0.526661985646,347484
0.988870012454,347613
0.0,347663
0.252895659266,347671
0.000504032258065,347737
0.0,347753
0.428085905578,347758
0.0406621626294,347806
0.0406217049,347836
0.0407739024365,347875
0.245947388884,347938
0.0659099936279,347958
0.0125369724553,347982
0.0,348034
0.0,348051
0.16180672219,348111
0.000355787476281,348167
0.996717190447,348186
0.674359115224,348212
0.003523778463,348241
0.131630807555,348271
0.367229479773,348282
0.219893558238,348283
0.997512640809,348302
0.0,348321
0.0,348363
0.244388377604,348367
0.0326460757548,348368
0.473669822108,348369
0.994830807633,348392
0.337479737338,348467
0.106819704152,348495
0.000474082515194,348507
0.21148300514,348525
0.000763086270676,348528
0.0,348550
0.994103080913,348551
0.997269727905,348606
0.037483155259,348643
0.0211454594981,348646
0.0978539754507,348730
0.184835307864,348862
0.0668343069367,348892
0.225846037945,348895
0.495399996695,348943
1.0,348963
0.0230732973621,348989
0.106302562505,349053
0.0,349082
0.086664789113,349085
0.00014400921659,349163
0.301080209163,349236
0.0,349288
0.0868091073516,349343
0.296782819751,349382
0.00815871755434,349402
0.00336021505376,349409
0.176371547175,349452
0.0,349476
0.000281094913151,349530
0.0154793326575,349531
0.0793212795588,349624
0.0,349670
0.0838774427839,349694
0.384973712652,349727
0.000824052739375,349765
0.00129615568124,349801
0.0,349802
0.00248086075137,349813
0.0,349818
0.235305003065,349861
0.0,349884
0.017431212047,349895
0.58867285744,349908
0.722017640657,349927
1.0,349938
0.0,349947
0.0,349979
0.000403225806452,350010
0.0,350038
0.322200139706,350222
0.0109381523183,350247
0.00117366363122,350255
0.150037108595,350257
0.0,350258
0.000926859318996,350268
0.00297139016897,350269
0.141429675147,350442
0.0,350489
0.99872271643,350540
0.0183587710124,350570
0.248118892444,350618
0.999497814014,350674
0.0445154462721,350679
0.978237227368,350680
0.020480288884,350713
0.0510307222279,350717
0.99108843945,350745
0.0542953270694,350765
0.0,350792
0.261481625163,350805
0.125436226427,350828
0.05928950909,350851
0.956781231912,350943
0.977362078106,350997
0.0,351018
0.671478102318,351033
0.0,351045
0.0,351054
0.0900820848179,351082
0.0,351146
0.000619744926833,351162
0.0737111347303,351183
0.105005392792,351228
0.0,351277
0.375777605004,351313
0.500669453046,351316
0.0,351355
0.0929551540706,351386
0.0517631096361,351391
0.00957800637065,351424
0.157094325763,351429
0.0,351508
0.151199360488,351537
0.00928412165569,351549
0.602970047445,351574
0.888062306154,351586
0.0,351592
0.0,351648
0.00137463343109,351693
0.00461851656408,351750
0.000672043010753,351814
0.0678026338791,351868
0.0462970376681,351897
0.0406511440851,351899
0.0954951161016,351901
0.959777696824,351935
0.0210650304051,352042
0.0703259863156,352088
0.00841220521353,352121
0.0,352161
0.0,352207
0.0,352226
0.0,352270
0.0,352271
0.0341672361101,352286
0.0,352327
0.0,352334
0.0,352338
0.0184104063292,352361
0.306519538473,352415
0.0670034485308,352424
0.99825788668,352479
0.222099479197,352484
0.995073006255,352522
0.492019013492,352528
0.0,352555
0.0210516070406,352557
0.0244134532025,352581
0.191182302234,352603
0.215305050357,352641
0.00096143952256,352713
0.00268817204301,352733
0.0,352751
0.942415246036,352794
0.0,352821
0.999462365591,352850
0.0,352963
0.0756202739321,353006
0.0,353014
0.0,353050
0.591843134697,353093
0.936968523327,353172
0.0793642714112,353188
0.365852158614,353365
0.0354418762628,353386
0.115392283392,353411
0.00067014815264,353419
0.0,353511
0.00043202764977,353535
0.019516967866,353547
0.897842633952,353559
0.0,353580
0.469922180495,353604
0.0545512843939,353635
0.121581651698,353698
0.623459199327,353709
0.032489872372,353726
0.00121171391333,353736
0.0014200066699,353753
0.0049560716496,353775
0.00298409080437,353816
1.0,353897
0.0,353921
0.0278583617321,353926
0.0669958226582,353969
0.151533341487,353995
0.0,354070
0.000175315568022,354090
0.141494164876,354097
0.0158650418881,354117
0.0,354159
0.0296299395608,354166
0.0,354177
0.0,354231
0.0426176909293,354318
0.110085770222,354326
0.62802138316,354391
0.0112577892732,354422
0.024154401845,354545
0.0245423616256,354575
0.0972947112788,354617
0.0573884507509,354648
0.999824684432,354681
0.0,354745
0.0501898206894,354805
0.00145511921459,354851
0.00429278000108,354865
0.000336021505376,354877
0.0,354895
0.85605778939,354919
0.999433375501,354950
0.0,354991
0.0409279983843,354998
0.000201612903226,355007
0.087529530781,355028
0.986757410438,355033
0.298334416092,355058
0.997586972839,355129
0.698065829925,355150
0.00115885635304,355238
0.0021001344086,355289
0.999782349707,355293
0.0237192402815,355334
0.20776988562,355375
0.00100806451613,355385
0.0796450042304,355408
0.0,355439
0.994036273456,355479
0.0211118934676,355552
0.0,355569
0.0,355576
0.847034132268,355655
0.0,355726
0.61547107163,355759
0.437647444236,355771
0.0769082844214,355814
0.970423560597,355904
0.000519305962854,355909
0.00153642742835,355918
0.0184528476238,355962
0.376540816572,355967
0.00331654594878,356029
0.0793826052454,356043
0.0,356139
0.996793919126,356189
0.992669564569,356203
0.0,356227
0.00412596625594,356264
0.246133442626,356282
0.298708103585,356296
0.953913125221,356395
0.361742027833,356425
0.000993240037951,356469
0.070727535535,356472
0.0,356530
0.225800104333,356614
0.00100806451613,356650
0.000100806451613,356667
0.00401609230934,356758
0.00112298920359,356831
0.993537534228,356860
0.0581458308891,356880
0.948282055901,356933
0.0,356941
0.194893589672,357015
1.0,357119
0.0,357179
0.339917011046,357188
0.0228907592524,357238
0.0807215454501,357247
0.50712475277,357254
0.979550409364,357255
0.0067910751216,357264
0.25029501374,357271
0.000541022860757,357348
0.342278991211,357359
0.0084098919147,357364
0.729693410369,357374
0.000286606578115,357389
0.383355354916,357413
0.0,357427
0.439977346897,357433
0.0150697789161,357456
0.996691623558,357505
0.995089937654,357531
0.0,357533
0.0,357535
0.0,357553
0.0,357554
0.0170639311737,357647
0.000761353989813,357713
0.106908776708,357720
0.0309169956673,357743
0.0,357750
0.771472535748,357789
0.0033375475107,357816
0.076993288991,357893
0.952745732584,357903
0.0248742766181,357926
0.0,358217
0.228073195056,358221
0.00212813620072,358233
0.0,358246
0.543731476801,358295
0.973984311037,358314
0.0,358321
0.00825041194565,358354
0.0015821897977,358368
0.0115535648816,358384
0.988457651573,358440
0.997326212016,358469
0.99453765041,358479
0.0,358494
0.066291658198,358534
0.0,358549
0.054072290322,358556
0.00889939444163,358589
0.0,358605
0.498293335104,358665
0.118356659238,358671
0.426938144799,358700
0.00239758001855,358721
0.000297619047619,358768
0.410803889489,358786
0.077113809231,358802
0.0877910552116,358819
0.111470341334,358904
0.00096929280397,358941
8.76577840112e-05,358953
0.00028801843318,358972
0.0,359010
0.10978212469,359031
0.0,359083
0.231489302906,359161
0.00335453047942,359177
0.0875890040947,359200
0.274784720214,359345
0.569354741807,359359
0.0779130280985,359397
0.963020356641,359418
0.999199599124,359431
0.0,359458
0.0,359461
0.181384425655,359483
0.0146411126804,359496
0.578372053264,359512
0.115994404657,359545
0.0243862999144,359733
0.0359242900125,359765
0.113440127964,359772
0.0,359808
0.0,359862
0.198185521617,359880
0.980293901242,359895
0.0,359909
0.0,359917
0.403598089927,359980
0.531703848974,359985
0.000224014336918,360042
0.194760449043,360217
0.00539158018638,360254
0.965648601488,360296
0.0102260513212,360357
0.0108845590466,360358
0.989536642594,360367
0.998598689263,360380
0.0,360394
0.0628552562448,360404
0.526995263714,360429
0.232221533031,360431
0.000336021505376,360436
0.00014400921659,360477
0.0467079152703,360485
0.122757574865,360516
0.381921952062,360521
0.163416598726,360538
0.0,360547
0.405751659244,360566
0.0,360571
0.981702243377,360576
0.999241551459,360620
0.0238299819142,360700
0.437876334425,360702
0.896148240933,360746
0.0656334728373,360760
0.0468387660366,360776
0.0,360802
0.0,360813
0.12256711509,360845
0.0,360878
0.0,360902
0.981349990575,360914
0.0,360938
0.0635259341826,360953
0.155403490742,360995
0.0615044316088,361041
0.0290331211816,361076
0.000112007168459,361118
0.0584744123781,361153
0.000336021505376,361204
0.0377212729389,361239
0.000596038146441,361262
0.0196991753702,361394
0.892716662047,361407
0.000183284457478,361446
0.841548590481,361472
0.910248665784,361534
0.559101058939,361547
0.0453106296673,361573
0.0344477345431,361575
0.215263659629,361630
0.0,361674
0.0,361691
0.346148931453,361741
0.0377395523862,361752
0.0748309579002,361845
0.95542651448,361850
0.0,361880
0.0318770108529,361910
0.0,361929
0.99219459778,361961
0.277384369419,362004
0.0225424429312,362006
0.0,362009
0.000822598100824,362025
0.0364206813025,362028
0.999101906158,362030
0.05338451286,362050
0.0355456818779,362090
0.0123993650593,362124
0.0592050422733,362147
0.0,362196
0.17657731658,362240
0.0122656399145,362266
0.493975475328,362342
0.0,362355
0.00440492597299,362356
0.181645650593,362372
0.999691980287,362447
0.00484982617835,362519
0.00060376056581,362620
0.0437425310858,362637
0.0077097483374,362698
0.234465441972,362700
0.199338051074,362830
0.969906594138,362917
0.0,362923
0.112601341613,362939
0.995905127402,362944
0.00113287250384,362948
0.240082631954,362953
0.0744349642043,362971
0.0,362977
0.202492110177,362999
0.0225780274404,363022
0.431471202524,363094
0.18252089577,363099
0.0276477500303,363149
0.0161166897869,363244
0.820907450224,363252
0.00227694572453,363344
0.00813440185182,363366
0.0,363381
0.0,363386
0.998200603105,363387
0.448267118614,363407
0.0434169239942,363413
0.0421642316152,363423
0.185006595078,363452
0.0362162195952,363487
0.222072280568,363513
0.0996539339848,363551
0.611352740396,363562
0.0,363586
0.998257102441,363617
0.0,363802
0.999584215953,363809
0.0,363849
0.0,363869
0.0,363892
0.00320214030085,363905
0.011312186966,363924
0.131605304566,363936
0.998703917051,363957
0.00225341694596,363969
0.141950892887,363986
0.997737645598,363991
0.0,364001
0.0737319297258,364044
0.897825833461,364049
0.439660696681,364129
0.165030534823,364147
0.116070475739,364162
0.0,364173
0.0682904041704,364202
0.0643623775089,364221
0.0,364222
0.570487282287,364227
0.00348062275986,364270
0.00556644720031,364326
0.424806351564,364395
0.108526103895,364408
0.0,364413
0.05738782558,364419
0.365636273021,364437
0.983488067856,364449
0.233316422298,364465
0.145047346149,364492
0.0,364495
0.00159610215054,364505
0.0520972706758,364508
0.00925910386983,364513
0.998828296303,364537
0.105492605035,364553
0.0,364579
0.542751536336,364588
0.011994051814,364589
0.027524651151,364614
0.0,364628
0.0391827416669,364629
0.0,364648
0.0134429123607,364704
0.00235534004658,364879
0.343820990178,364928
0.0,364959
0.138250553347,364986
0.0,365002
0.0217727082584,365023
0.206632008562,365028
0.995323007174,365043
0.99677320525,365072
0.0,365084
0.0,365123
0.0129550506245,365136
0.986054974699,365162
0.00028801843318,365176
0.0222017285231,365188
0.0103940013061,365220
0.00307678391107,365256
0.701748245699,365258
0.224336044751,365276
0.0,365430
