"QuoteNumber","tnse1","tnse2","tnse3"
386860,-8.65025739344277,3.40436815465788,-2.59618639857076
386869,-5.98448511083258,-10.1345448291944,6.87193202877537
386913,0.578842732920264,-3.18082711281391,-15.4344646145157
386955,-1.10504172366673,0.47711902948594,14.4901208060191
386976,4.67641104858662,5.83518728560481,1.23810874853201
387010,0.697621111540074,6.09138777276511,15.3767924523558
387114,14.0394357237369,0.724048690421881,-0.982793662715697
387122,1.62599514711406,14.4500692496695,-1.18310809149385
387132,-11.3475800838567,4.6395431399967,7.35982546919818
387142,-10.4821673329559,3.18306310592065,4.10402627991162
387157,4.60737937686838,4.33540297951328,5.32185090788167
387162,-11.8313063887601,10.1551459129216,-4.88422218590728
387180,-7.34780191359399,-0.500510050713009,-6.41665858211036
387207,10.4106491222423,-0.751557214241571,1.19022752127401
387233,-6.30349509945522,-8.13730023657659,-6.45257503626216
387283,3.69216788097534,2.53175163000782,-0.6552767996104
387289,-12.8069957099041,-9.96124251871376,1.61116183873203
387297,0.073094284537137,-7.22344708231457,-7.10823678082784
387360,12.1672199653012,4.19855950459471,-0.962492961858557
387374,1.91415053516178,-14.3203064839539,2.92320576966973
387438,5.24720871105228,-7.7228712870056,-3.54686156143818
387475,11.7073871933954,0.858943105275073,0.767978230150073
387480,7.02179464341004,-5.61231715388271,-8.85378917294289
387482,13.2689075846303,-3.11844937192987,6.70293049689467
387498,-8.4961197154138,6.50280024842049,12.5767213301922
387527,0.754015863306798,-13.9085517313817,-1.84925494366453
387624,-3.98607788015414,9.10989201870099,-5.89699483349391
387634,12.0316367883963,-1.4806679585892,-10.15943621938
387642,-8.86072988694412,-1.06905715215515,12.9052145716092
387696,-2.49708685444019,-1.74993669642354,3.39630597793364
387764,-0.121519043556426,5.13220103562441,-8.59464204938376
387766,-4.81187313885479,-3.88894153490124,-7.96388254051026
387770,5.7737065047548,9.80538973222883,8.16421237775553
387779,10.605459583055,-2.6019050539725,-11.4575935745454
387846,13.7122526953811,-6.06950870751931,5.04953041177377
387856,13.3534051711344,-8.12767552599176,-4.12113299913014
387871,-3.92936966584315,-2.99225910956242,0.208968708419325
387874,-14.0866754972754,-2.63377328158398,5.37883527686678
387912,2.59376551446265,8.20845628999949,7.12014586107181
387932,-12.8354348441089,-1.2847751769199,-9.61756071228822
388013,-1.24619242165603,5.49718865070739,-3.96932522660797
388044,-5.0259689240001,-14.7183378489328,3.52755105301518
388137,2.34783569034812,-10.0101377215386,-7.22504654093264
388164,0.296093794591039,-14.5880326694643,1.51016786666505
388167,-4.32488480349931,2.18453178233313,-2.60210597383717
388202,1.37090402993585,-3.20191520375952,8.42722021040322
388225,-1.74424980156255,-0.684804238923681,-2.33442559356927
388226,-13.4610397250312,-0.717406431118288,-6.23876363717003
388349,1.58403592652695,-8.04111043692276,-3.0482652418665
388357,-2.9185841758069,-4.18162117998083,2.19394682460026
388377,-7.44268652112654,-0.211657994192872,0.576123846946154
388400,2.94062927670696,3.2190569537371,-2.92517305104462
388421,12.5348000354599,-5.01200921220869,5.60631217876124
388426,-8.40079967373648,2.87971728646591,6.76037451139679
388431,7.32069304759868,-1.64333778988601,-5.66643475735493
388503,-7.90415296754509,1.12614590836919,-2.51331775317204
388521,3.87399782710917,2.41700086969214,0.795196071982709
388535,9.65687550779499,13.3464436748234,2.12139302237254
388636,4.24444249817657,5.89395911837288,-8.72926369640252
388655,0.391587647929478,0.672794589613909,0.785565721349849
388678,-9.68448059321885,11.4831148672087,-2.66300163196145
388699,2.93112051133157,-8.35178006792683,-2.28531288866751
388701,-11.6758760422652,7.05762586985158,4.49011844193462
388722,3.15063730524741,2.944615405167,-13.0686415378415
388771,-0.412237952626404,-11.2194307633188,12.0236701277091
388772,4.87847239540641,9.57603728295962,5.05037032780037
388837,9.99775224559553,10.379306322236,3.53673346503558
388904,9.60700887169847,9.15038978400262,-7.32841921406286
388939,-8.32952023126193,3.43091188530393,-3.38341021264551
388947,-4.29718650506015,-10.0261370497029,1.91095749617651
388953,-8.22239801283519,11.76479840743,4.71687884726716
388955,12.9800054188709,-4.89344615660892,-0.482554789171255
388981,4.68797241629746,-4.8044674614035,-15.1246550889039
389009,-1.73492006258581,0.613310015744867,10.6136099312034
389026,-10.3326117071133,8.25443351354348,-7.73766721100462
389040,-4.45087428150286,-4.38168325462496,-0.217050070352135
389077,6.49255289711885,2.46888519429832,-3.13127771995879
389121,-0.659015057497038,16.1303266811019,-2.33884961342803
389160,5.73589682806157,5.83372154143019,-1.17598572750725
389196,9.90218747993229,5.11785244696792,-10.455590051689
389226,-4.9341733135637,4.18862572103677,-8.69860687890005
389271,5.30039977656016,4.3358007744542,-12.2604962992294
389289,-10.7106335096414,4.80781936649121,-11.0244713597631
389290,6.97215677535793,3.73646835487388,12.6803213918537
389309,7.76225922916003,-10.5152474130262,-9.59203083093731
389390,11.505268042522,-1.67908269377766,-8.22970880258359
389409,-0.662244805330013,12.4565554620518,0.079879916486513
389427,-0.737333305636182,2.45076305827891,0.638750732683665
389439,-3.06704349379298,2.12930510042649,11.4575604990254
389454,3.26214095794635,-4.99525939685865,14.5242749217294
389466,-3.44149780805493,-14.1308400431593,0.407521148408645
389490,3.10303178722424,7.42560207924402,-0.947373991382184
389516,7.61758847297309,-10.7036727744448,3.71661937795157
389520,-3.74455320587164,-1.94870583250548,14.7623718376752
389533,5.17777686837401,5.76952087205158,11.8002468716771
389599,-7.37497320785901,-8.21772135287334,11.735871514107
389688,-12.5888537174727,3.636390584372,1.83269345884927
389694,5.1128175367653,5.56595421094275,-1.09861825129998
389700,-16.4279229696145,-0.159344526026172,-1.96964343447724
389756,7.88547073584345,-3.54606165874157,12.4866422362712
389778,-12.3756625665932,11.2486287202187,0.108142948440626
389791,-8.57614173414425,10.743453383539,8.51870485430182
389795,-2.13646035275238,-14.4156257971423,-4.35023919524198
389804,0.855809320783172,-12.7514468145626,-3.95357314877714
389816,1.18973187287196,-3.78596283667056,-2.97791951683889
389822,4.59980743922945,-2.42502569304164,12.0487110320187
389852,5.27462372013363,-7.31777661433268,0.372129942802757
389872,-4.94153649445227,-1.59048229586476,-1.1779971135173
389923,-14.5699175147638,0.816599017585658,3.76615394745623
389987,-9.91645629957786,9.29088874411302,-5.61142296285472
390003,-5.00844644669472,0.573835320027004,8.6193530681768
390073,-7.69591728936148,-8.49338637982379,10.3324214656872
390088,-12.4469456624511,3.88435541915861,2.3406087473044
390102,10.8657789117253,0.42657574180393,2.04875105681355
390121,-11.7273913475134,-4.13105069975087,0.47713518544052
390126,7.23360729912157,-1.61075431311738,0.899615446890332
390195,-11.5456443471635,0.289434620127234,8.36116857842114
390226,-3.97127377194471,1.66471232366222,-5.33692412034728
390282,-2.0507618263114,2.06273842652421,8.68724412268249
390293,4.46575894913223,-2.41028250923445,-12.6382771584356
390344,1.09269944962315,6.4021526933935,3.77528062399343
390397,-6.22943017465759,10.0021776956428,10.3306514665025
390479,13.6475254361962,-7.23804141835748,-4.74646765027214
390498,-2.64876463992199,16.6357334275083,-0.377550402954575
390519,6.96083785015755,1.23138032553104,7.60849022344288
390528,0.0440963995652166,6.5754818029749,0.586523839698484
390550,7.83140612150157,5.12472568796779,-7.167820448431
390559,0.70972796271635,-8.68959985323652,2.77950545963359
390621,-7.18938689612146,-14.4915561862362,1.66606727333597
390638,-9.97685307601323,-3.45049584217598,-4.92724286562726
390676,-1.20808630785608,12.3925967266625,3.82544237342568
390693,-2.94000170818963,11.1270761546502,0.741547046729457
390700,6.42502820539548,-0.146384449498968,-12.2975289941649
390734,6.3400414039111,-10.3513143679155,7.37289923082834
390775,-6.05191002614236,7.23369606416456,-13.5472249356789
390777,-10.8248700363269,-5.75516015191283,-2.79320236279824
390816,0.502224411137312,-16.8540397100063,1.15203144010139
390822,2.14805773049698,-4.31666014267933,11.3965678527067
390845,2.84615691249276,-9.42091875423066,8.09596063689101
390847,9.66882847255152,5.01307054569952,9.77645572421258
390890,-0.0280815301048751,-3.07920776340611,-10.4021478536826
390933,5.00674015086261,-7.08836949832743,0.746130800870297
390953,-8.87301608460079,8.74166354452249,-5.54635277220712
390967,0.631365995213072,-11.8668924689667,11.7322761107774
390982,-5.53261808082156,-0.670146817593428,0.491010831113415
391025,-2.94197938926311,-3.17987338127934,7.33767774908698
391030,-6.8823141302017,-0.165027538178639,-9.63863320184862
391215,-10.6649759350659,10.4173168838873,1.70110036435957
391316,13.5701251797119,1.35173315490823,4.32837650881275
391465,-7.38289359679544,-9.92924118994289,4.14890510865138
391474,-7.35666099460171,-11.132794434203,-1.37943609268294
391482,3.66490130988257,6.30188996845484,2.96696622367023
391531,9.40332807903426,5.95584541364349,-5.74456638672028
391594,7.92486169147921,6.54836088710868,2.902119239733
391640,12.5910690338063,7.00367372579542,-5.41540160726289
391654,-7.2933517323267,-4.96975287802674,-3.40443190169026
391670,-6.8098556025982,-4.02747875718312,-4.67955803144491
391690,-6.272769527528,-1.51059827056116,-4.95117541591083
391708,5.92853861702959,7.16911828417498,11.0387435116611
391720,-6.7907219684377,-2.16807148700091,-0.802842464670266
391746,0.841921616367837,1.43886869710751,16.4372223716908
391778,14.2353146212985,-2.3695879597234,-7.01865823517097
391810,-5.94058297206908,10.7624898698537,-7.5299508468919
391819,-4.2729375279829,15.2647991341772,-1.05624597427912
391833,-1.54642237182617,-12.9533883994237,-2.10222647110101
391843,2.24336623638313,-11.3412548177035,-1.94548371244268
391857,15.4170505594828,7.07400593561406,-0.495564593034572
391870,7.75376718786428,-3.42807640054122,7.9928064038359
391877,-6.58008443172845,-4.20178210172251,-12.6119090289237
391922,-6.10568565380731,0.613370724869671,2.49831204186572
391925,0.913405706926921,9.33676130867068,6.81943594202679
391957,1.65416698926743,-0.382371298010379,6.22728656024564
391971,-8.23485491833065,2.93222244975045,7.03773719274121
391973,-0.354648425522806,-5.76941517138683,-3.85258012744411
392015,-1.91963438851752,-14.0437424163211,-1.7033337221586
392075,-12.8748469591195,8.4554936071813,-5.46672741229256
392147,-8.54849474112031,11.9973875455512,-2.62754621773265
392200,-6.72651824593542,7.87905072912553,-11.1698271272178
392204,-14.6664794573391,3.71907967778441,-4.54786681932051
392245,-9.60148316031102,4.13125803904406,-2.38224024595855
392284,-3.19958547577283,2.65216754989599,-0.432607164464773
392317,-15.9084409543095,2.51711944699124,0.825328303433622
392364,-1.59288125424747,-2.25666769456097,10.0855070140401
392397,6.02897128654076,-5.28075240003009,-3.75561279813513
392494,-6.34599389674226,-5.90532884531695,11.1589922618043
392504,-5.28972642238194,11.0499597962468,-3.05911445231079
392592,11.639253420631,-5.87777015724548,-0.0958267911951607
392615,-3.98542885462639,-1.1155712891504,4.56602763788012
392624,5.93461550253315,0.159564005883308,-1.35776656375882
392678,0.00934979681114236,6.4672691062194,9.73044283527242
392703,12.2036775991434,1.04309076166754,-4.23870309772946
392723,-1.32935561919961,-2.26885156560077,2.59782673812236
392772,0.13260698119815,3.14230324261643,-13.3567663803267
392810,-1.39559957854772,6.18061942432472,10.4577042485707
392895,9.71205323779213,4.50229424278051,2.85082022337713
392906,4.63121946577495,10.7581120553755,-7.59821369459085
392924,9.92813554785294,-4.16866207109072,-12.7401993705191
392930,2.07867082324646,10.0776573988351,-1.064672351465
392964,1.13624551025162,7.3664437009614,-13.7989071384531
392969,9.74544111532631,-1.18251215675966,-0.278126774127449
393077,8.98547271345848,-7.56420769031331,-11.5233079568495
393104,9.16766986452028,2.53070672781729,-0.876847167064653
393141,-11.6084702807615,4.41723662840762,10.2545951249963
393175,-5.70750287959531,-0.91648390647,0.367849220595933
393191,3.86620974929953,-6.26063536210898,3.14103114366748
393205,-0.367091540746132,1.24666418249048,15.7452145441581
393211,4.90808208609449,0.484613245264404,11.4058334385485
393270,4.21497700992768,-9.94433202207063,7.09383889652806
393319,-2.72974062747633,8.2561677649555,-8.79664666537873
393330,-3.42009814746726,-10.0312833613366,0.197903867513096
393391,7.42378044279048,-12.2028035726349,7.65317514403998
393394,5.53947103208475,-11.2362631472655,0.530228537909402
393416,-7.64892299382083,6.1774474009644,8.96285587555746
393433,-3.78240113152085,-7.0295172008059,-12.9992556906486
393446,-2.11970487668802,-1.30921894156881,-7.88882377010681
393470,-6.08613794499233,10.7195420582739,-7.67411617429176
393504,-1.08556077196901,6.07375709058686,-10.5858165651351
393522,-6.49744413032413,-2.17545562834843,6.52826583427461
393584,3.05654890211429,-11.5698891564187,9.30520291646276
393600,-2.05079957409166,-13.3467636174961,-1.31086386686858
393639,-1.42050554073302,6.19714252610605,10.4522904098481
393646,-15.3770400932779,-1.04728510214573,1.53095499639696
393652,10.5075779980498,-11.8623200242274,2.09259837254097
393684,10.3278259815803,0.883841287908104,-1.71422769185736
393705,-6.07508216824963,-7.40211816083612,-5.78025231250897
393724,4.66881331309841,6.22933094757698,-2.69301493429323
393732,4.24942570996409,-0.616228291211309,-5.51858784724901
393745,-3.29581124576767,14.1491908207242,-3.33577615996746
393767,7.76705576233824,6.63105297438584,6.16094998712278
393793,6.65966628180553,-14.3534891718636,0.218496723952768
393825,11.475029099666,-0.463099981530365,7.9940751658472
393830,4.77518874825255,0.288731234193936,11.6062512510837
393858,-7.94487621830694,2.57335153325463,3.79541924686343
393862,-13.5956605726405,1.30032639442519,-5.10066449571985
393888,-1.04631386374378,-5.73245821312009,-2.24183773458066
393981,-11.6309322139034,-3.1942065386529,9.44095539248008
394004,11.4569051154118,0.00771837572676442,12.2750580570029
394024,5.8053416241344,1.25299126648093,3.63922880565479
394100,2.12932250819488,13.7072122887085,6.37604311651959
394111,9.75905594520541,-0.231082486674589,-0.870469103295602
394300,1.33828895445738,0.104451994967234,-5.5439078823235
394319,0.124112300755591,6.38904341542082,0.866836109428332
394324,1.5991403181265,11.5220463503258,1.78182848341856
394325,1.98288359594689,-5.57055644413218,-12.2801677667572
394341,-5.01297458109965,-4.54549874210407,9.62214932439497
394352,-1.98248081404247,-9.10805011570021,10.898996214386
394360,-3.96974958167218,-1.77867193624511,4.59878822188241
394371,-3.89809628938048,8.86662708149415,-6.61855312119671
394380,-8.03382206420983,-0.197247707560951,10.942683904423
394396,-0.953860417819395,-1.87439584674875,-8.43595234311233
394407,9.50923319444367,-5.26349069666315,8.69020984208827
394427,2.36592789236478,5.02516955302917,5.92246685964733
394451,-3.88079027807204,-7.06988805766237,4.59564588137394
394460,8.5778633845217,-12.2798139340161,-6.64976349005127
394478,-0.53004355292973,-8.6400594057259,0.650623486675552
394516,-11.9073646761359,-3.36301134070297,9.06308078442753
394538,7.65495853440051,7.07536564220699,12.2517398250461
394583,6.92412271664139,-1.8073138123011,-5.62001150515564
394586,9.97431609995702,12.7937880344143,-2.14323492594806
394613,-2.09091618590304,-7.54582898800921,0.232912948954204
394630,-0.345514677361488,-3.04595425015293,-10.3356509825908
394711,-10.0479634721436,4.59186591434715,-2.39130966171863
394719,-7.89188006142441,5.98209143053655,8.68791985093904
394733,7.9135544508272,-4.57851838658155,12.2060533051707
394759,5.26514470948331,4.72489619734987,-3.82581085631987
394766,4.07631521008285,-5.34920109572004,-5.81130604359716
394813,-1.00121787614758,-16.2201331113146,-1.43050072356383
394828,-1.40398862096169,-12.472923772317,-2.08881859350348
394841,0.147888812301626,3.88953770832239,-8.69590902534383
394857,-4.00738087163472,-15.0844985566712,3.71638385593412
394875,-11.2434863982962,-0.850680738205294,11.333440112034
394931,6.1149864366715,4.2671708777549,8.52493035672919
394966,13.3935967893588,1.84990436981725,-2.72751909563614
394975,6.70931091366055,-2.194872989547,3.20078061522222
394984,-2.20481236989699,1.9819777343222,8.61950058160395
395061,3.51695570107446,-12.6155670894432,-0.283793488765724
395078,2.53311984082387,-2.81755304162943,-12.9793121558698
395086,3.31093309732533,2.25128824615944,-12.2771747695607
395124,-6.59642774321391,-11.4041008493918,4.88337168518114
395156,-5.34179109962876,-2.13407237137246,4.43170927221645
395205,-4.98851879368507,-14.6236519063028,3.83486523253196
395210,4.33158199151785,8.05840179315248,3.52889299526213
395225,-0.536421591926211,6.90549184389754,8.01005626154695
395230,1.89937007996887,15.8349764833022,2.4806332501328
395276,4.80868001151204,-13.2735525926925,-2.65819791323265
395353,-4.15246126790778,14.2601410130046,1.84954334831889
395442,-5.67547209876442,1.01569873618849,7.46810746946606
395448,11.102263583151,9.61006396137791,2.05837855659253
395456,-15.7543907129419,-5.66143111620278,2.20870451820465
395464,-3.07459838815897,9.95938856889197,11.9535120447023
395518,3.56282209480617,0.964795166765482,14.8469814762858
395598,-6.13129997993363,1.88309239799679,-12.1948450807723
395688,-14.7266698777751,2.87364356284936,-2.24697136066183
395760,7.65429418599351,1.42999403889619,-4.01816257025008
395769,7.15804344238116,-4.52020489425773,0.392267421142997
395783,-4.44648735555934,11.6075840755041,-1.79009095864293
395828,-16.5686498514009,-3.15832874097624,-0.967787974670671
395831,0.00246855864319258,-11.3288960527358,2.55821601672481
395835,-6.62422778409152,1.11278432337896,-10.6291886161875
395897,5.22695354312629,4.53530556801528,-8.01360485574166
395908,6.28172726777242,-3.38071886168651,2.11958570191736
395935,0.937651408578208,-7.9815225241355,8.18307087021723
395993,-3.63720569811372,-10.967530174328,6.27143165662402
396053,3.98367302604348,4.39620655540617,5.96474584648994
396060,-5.94331612974932,3.95736208405189,2.95265202713797
396066,3.25719669604244,-11.6382853481026,9.28812207761153
396108,6.38386526383044,7.03868184551589,5.84851942308685
396120,9.71037431689705,5.12666804489469,-5.82926400380955
396214,-12.059793459246,-5.33915419556563,-0.227578016768643
396234,-1.92295049992828,4.50952483209117,-0.229493275884346
396270,3.83128335004666,11.8522812530201,2.50738621416766
396277,-8.36437353261421,-2.49109472953998,-8.53796438783942
396285,-5.92744533280668,4.00728374680138,-6.82493247320165
396296,-5.65944310052098,-8.60922490195628,0.143170416941877
396298,-0.792440257974439,-8.6734212475859,-4.12215241306782
396315,-3.12097375598274,-8.62182688647658,4.71193714948986
396318,13.7095982046936,-0.112951567792052,-5.93187059890687
396330,7.55796583420534,-3.04973491715746,8.19785209985999
396359,5.85261804347749,13.4212911001694,-7.65566888946262
396375,-5.86815044065901,4.15767045065222,0.262817607174309
396413,5.78600377100125,-4.02186762939901,9.54748233391339
396462,-8.9721143976222,1.14467940616622,2.62598626374983
396465,-3.35401005165892,-1.71711098087505,-2.13281846363271
396485,-7.99616485491862,7.77733313693741,1.39873800538106
396501,-5.82236657549188,-0.414410193923264,5.81640702672387
396523,11.1875810862765,0.122971044485284,2.98690395231084
396536,-15.548536893274,2.6898265886576,5.97895234734845
396538,0.61435002129446,-1.98183880493729,-3.30536551805699
396558,13.4777239480595,1.53088418290093,7.30170797794009
396569,-6.41138117599792,5.13121221873284,-11.3445579966033
396579,6.23966275638594,6.56599207356221,-3.55493690402433
396603,8.07301070767161,9.27398429178036,-7.32026057598273
396638,6.34965574633236,7.87499856876804,-9.33958664515915
396668,10.1294469259972,12.4554667797349,-2.40487420115391
396707,-0.546997346407217,14.7371759484507,0.454778690627217
396709,-3.33967336254876,-9.94089000422951,0.231545368125021
396725,11.5548997266205,7.54006777974811,-2.81216030242692
396764,7.97661977298483,3.80227715136238,-2.65109372192298
396828,-9.91152349262319,-4.03879282452895,12.6864874612864
396844,6.90807365592598,8.95593346017452,0.339674955032363
396903,-4.36321213083405,7.20867281538188,2.77893322048641
396952,-13.0626532545597,-6.32973513036405,6.85727292229622
397001,0.0161986821282514,-8.11315875430754,-13.4169636905712
397017,8.15510554129814,2.11722396716709,8.80005495264778
397135,-1.1298461340944,-7.65285951342549,3.39846195581399
397177,-2.77224567730937,0.966286652411583,-2.61885795771807
397182,8.12297953167214,-4.68196600718924,-3.75047781735246
397195,6.3349532144062,-2.405393190162,-0.725900719005755
397198,7.82829175830506,-1.18339391732506,-6.65387410473336
397245,12.605180679413,10.7040589054833,0.807407105885616
397262,-3.76963931580025,14.5352049571783,1.10612232856598
397292,6.86005276541997,-8.76073825674731,-12.098759030634
397303,-8.0388574674349,0.453448563646773,9.00098661430659
397349,-6.62554231875194,-2.73496361365544,10.618312592871
397350,-5.21055742493595,-1.9358847023382,-10.6914967384847
397423,6.32717241824934,-9.56296040463362,-0.83500379680169
397450,-11.2105059197561,5.46810124098347,-6.78585301647957
397458,15.1052544340633,-3.72637627209869,4.33647580999964
397467,14.595604646515,-2.91398024173499,-1.50380940420095
397468,4.01989510788164,-1.4034165037937,6.50044965739863
397551,-3.67641964779876,-6.26175754468486,-11.5251164798796
397566,1.26158799330731,4.70804019858263,3.53406504346334
397588,2.640519430244,-12.6500135485931,-8.80504585999412
397620,16.7800719964581,-3.08154128071408,1.66746172118557
397645,1.68822136587874,11.3671862693333,4.55102513287063
397678,13.7248358258141,-2.13262039919035,2.27801826787614
397721,0.352710683562674,8.8886292247149,6.8473322728049
397743,-3.77202454640929,0.883444961024284,2.80558055162175
397773,-0.0705456561188009,-9.12341473927059,8.18930002396785
397813,2.20644610926007,-14.8183711342345,-2.63713470782051
397838,5.53293030747564,0.357893933551362,0.697157107536647
397847,2.83779521158156,-5.73260455889628,-14.3049698292075
397858,0.758673051924979,-0.968568778159159,9.89226508047469
397869,-15.0417817567011,-1.32068824889747,-5.39733777671494
397886,-0.631561075157554,0.397276552737778,-12.9121370402742
397889,1.4953484091748,3.60535804099359,10.6497367775085
397899,-10.1162744081162,-5.57923142896542,-10.8134924885178
397924,1.40206028591035,-1.8789057918516,0.706403206818051
397926,-5.07197579554428,11.0302042832733,0.695819773935248
397935,8.04291189009711,-7.13246791404747,-1.52379933779394
397954,5.50039659168576,-8.86247927924229,3.99094989619887
397966,2.43572224456163,-0.809957541654245,3.15363809902633
397987,-0.653957366940562,5.60685786855265,-11.0348780152761
397989,-12.3090634016586,1.69848750667952,-5.56720401983837
398040,1.55041744007825,9.47716076700913,-7.81528832126755
398129,9.14689190871167,12.3433269557692,0.774416651141483
398178,5.86297615587641,1.97475058037744,13.3854013046339
398215,-4.61407631942222,5.78224346038157,-7.7794003821993
398249,2.92696282613823,-9.39280601259584,8.09518091625096
398259,5.70460457882532,11.4085847230888,5.71817227414432
398264,-10.1508726753415,-4.59959432487224,-3.80114024870802
398265,-1.41324107358096,4.18344811400931,-10.8712819047258
398280,6.87358523068665,13.1432919058863,0.360037902556436
398281,11.7384138647219,-5.81511154802706,0.139704917566579
398365,-4.28021379943967,10.1973548890474,4.14157429400825
398402,1.79271832561728,-12.0070048375048,0.867391555967836
398457,-2.38720689016502,-11.9957800889359,-9.1996691188884
398643,6.46448943525639,6.12574218181202,6.25609280435333
398659,12.5049486298811,-8.67681436312242,-1.30685322507258
398669,6.3775480577691,7.32484867221008,-10.0957065791417
398684,5.1519564951511,5.52220196375057,-4.89861696778298
398702,1.36882123109823,-0.703685521800566,6.41311144919973
398811,7.02142893984649,8.15136995558164,-4.001168366949
398847,-4.97168471034099,-10.9317469950336,-3.06447685421268
398849,7.39203046839268,-6.72536551376804,-3.31557267746582
398858,-14.4734136260112,3.80534833339886,-4.87327275994716
398869,11.7018145005359,-0.139623013768538,-5.21387954506314
398885,-1.83108146849914,4.4726107765875,-0.22997802261416
398888,-11.1139457060044,-7.33677117158744,5.21847561369558
398897,9.0224718680777,5.7482790797554,5.48801432108759
398907,10.9115712186257,-0.0483001470702375,-6.63590858676973
398931,-4.94613754824189,-7.52753526544414,13.407314995826
398975,-2.38418514263463,-7.53998082007755,3.72318752948803
398990,2.13189065202471,4.30811298032034,-11.5735181281277
399036,3.1711151007693,-5.35627898321149,12.6266533459103
399047,-13.5245481682299,-0.229017870487944,-2.23726592028835
399126,0.169177280265561,-10.5637961649095,9.66678895229584
399140,-2.86561373412839,14.5911566543001,5.55895252178097
399148,4.6916462014889,-1.89359163317869,8.84968729192657
399153,9.72144337881716,2.24229132140646,-7.4658147779658
399156,-13.3169084445208,8.57692331165057,-1.44016675698175
399173,-10.938652989894,10.4260979899703,1.71035241786724
399179,3.20400913481629,-15.316710770055,5.93632240421219
399219,-11.4061021205897,5.43225807518981,-4.29729188465659
399259,-4.58290632145967,-5.52439703026569,-2.3863043570243
399281,4.69755622093745,-12.7773029161894,4.48185973869302
399344,-2.28186545017851,-0.785646981547891,-11.7388628648574
399409,9.39910071922419,-4.55314639694199,0.969792571852808
399423,-10.3121452533301,1.50334924163464,7.68024753748704
399441,6.11963667819407,1.06737726596687,-8.62094904156956
399578,-3.10536111374585,13.1454402796407,-8.12798021755453
399589,-11.5441850406663,10.2677668451044,3.34591364119704
399631,7.48638565557001,-13.2356325947098,5.04576838351908
399639,-2.33724858953456,0.0333983554808852,-4.11772031851464
399673,-2.39083739640204,4.0229965046608,8.19242132544818
399711,4.92831928318251,8.75270270197123,-1.164568012306
399763,8.81079891421863,12.1386354171716,0.991474292928089
399847,4.55782406054394,6.67906465218842,1.25812653404899
399891,-3.19303947795639,-10.4595417768368,0.353539624114445
399899,-7.25887547939272,-4.133175056571,8.20829249272213
399902,-11.0336002438425,-9.84717517554125,4.55307083975474
399928,12.4972942527465,10.5699140418517,-2.56348881576717
399929,-10.2285840085018,-10.4877900760525,-1.1474501006052
399969,3.7286900638972,-1.29607744928924,-9.96753044097682
400040,-2.97334414216707,6.46472677967928,-10.3700436629553
400058,-7.49506243354024,-1.29707453899211,-9.39858730397565
400065,9.02636014259078,-12.0033865218602,2.08634882020143
400075,-0.624741272232776,5.74194159937427,10.6244937821564
400115,-9.70118569367722,1.52596664484912,-13.2009736712021
400132,6.68239686990785,-9.71797520075477,-4.51542127646296
400177,-0.106558156012117,-16.5044147994228,-2.15803094208928
400224,-5.63917716341806,14.4100711988349,-4.44271799808509
400290,-3.86118120153698,-5.39105299512121,0.118358568345361
400353,5.48446116046229,-3.67567523859869,6.00868008631111
400376,10.6199906233502,0.89984455873913,3.85831691614921
400377,1.94057267808354,9.79625760309932,6.9757759129129
400390,14.4379228040894,2.41333291660068,-5.93407474544625
400445,-9.10807393757872,4.57724526837918,1.14639544094207
400481,11.8916629577544,-5.95719698952067,-7.90455512050554
400494,0.783105630127328,14.8425613194893,2.7012771028994
400527,3.46119352108908,-0.830109149997884,2.73586687762797
400605,13.243786872964,-6.86680988233807,6.42135892810061
400631,-3.80723504714476,-6.98982274401172,4.3888135082628
400647,-0.0961377244427482,1.35858784402239,-9.87983737517158
400673,0.963664801470897,7.73043536230956,9.05695997826391
400709,-2.44035607951256,-12.7457673161199,2.27079568080258
400745,-7.33022356318439,-11.8100308709115,8.48129121047767
400846,15.3754076347334,-5.25873337685266,1.03863547209449
400861,-8.0510591064403,-0.373727067567335,-8.3065358721806
400872,-1.84885894757144,-5.9345436693934,0.279468405829174
400884,-11.8109912172473,-4.09307200524257,0.588070037505208
400896,14.3784116036649,5.46879019650702,4.64394922391699
400958,0.794908176620268,-12.5294044124164,8.28609901966556
400970,4.97777465023313,10.8920498458674,-7.32511635573091
400973,8.26121387157668,-8.76589503653912,1.85491160328388
401014,5.45396847000352,-3.86208046996191,-5.21330552144921
401072,-9.68384563548395,6.98937356269534,-10.4252294512874
401089,-2.7795053679805,12.3855373104216,7.23212006352599
401123,-9.04238018897457,-1.38896423493581,-4.23923605563007
401154,-2.56067372181254,2.58493803271318,2.43840349339543
401220,7.0869192787745,-3.15782829682644,-3.13192796998746
401222,5.31805955774113,-14.7041311415366,-4.61845495339964
401310,-4.47269447111418,3.52055901014662,-13.473984801397
401342,-1.17032336447357,-14.6205260586773,5.98566106239883
401442,4.36550248916873,-10.1925678035971,7.31888367983537
401546,5.05117149531449,-6.54380666000697,-12.9817934840114
401580,-14.8227368274401,-3.3481513517031,0.426132677267639
401614,-1.10272479133488,8.12463800323012,-8.88191620812667
401615,-6.63816276356802,9.46116695285795,6.16863989121879
401624,12.4659244202737,-5.76698312787133,-1.35851068025025
401665,-4.53446122256141,10.5164282366193,0.214396769537496
401672,-0.945639567022468,-9.12458415214939,-3.33633970860055
