QuoteNumber,RandomForestxtrain_mp1.csv9101112
363924,0.0250371221592
363936,0.145859494456
363957,0.991362208917
363969,0.000680524622618
363986,0.137053497156
363991,0.978874592285
364001,0.0
364044,0.0835766973359
364049,0.8610282357
364129,0.513340366831
364147,0.124199259603
364162,0.128893930279
364173,0.0
364202,0.0620449278517
364221,0.0843129513565
364222,0.0
364227,0.579245907159
364270,0.0090472012521
364326,0.00406193657864
364395,0.395805132178
364408,0.12795332621
364413,0.0
364419,0.0875188082371
364437,0.431030058982
364449,0.949574354823
364465,0.275788302416
364492,0.23323584411
364495,0.0
364505,0.000843625565229
364508,0.0736196467983
364513,0.00732906958335
364537,0.985878985545
364553,0.12137590053
364579,0.0
364588,0.458870394153
364589,0.0214939641823
364614,0.00943196780373
364628,0.0
364629,0.0924247249345
364648,0.0
364704,0.0267112196924
364879,0.0101171360191
364928,0.393102521494
364959,0.0
364986,0.173757074606
365002,0.0
365023,0.0467301263871
365028,0.269013335267
365043,0.99356543234
365072,0.989311361979
365084,0.0
365123,0.0
365136,0.0113498265352
365162,0.966571107781
365176,0.000742390497402
365188,0.0305095398136
365220,0.00677413798478
365256,0.00626521233304
365258,0.763657822612
365276,0.286243127355
365430,0.000476098253768
365436,0.0185316935501
365442,0.0
365443,0.795659391015
365452,0.0
365526,0.0
365536,0.0
365734,0.0
365857,0.0238895046526
365866,0.0018851928052
365905,0.831735882625
365906,0.222212742242
365920,0.0
365966,0.178030883665
365998,0.0
366015,0.0118477096826
366032,0.000642453315059
366056,0.0
366058,0.834985439232
366070,0.0
366111,0.0758643277369
366189,0.804434826499
366202,0.193568508342
366252,0.0661121243622
366262,0.0
366278,0.0
366330,0.960881750671
366336,0.00565818822035
366404,0.976623896784
366509,0.0
366514,0.0
366518,0.9718351446
366524,0.0
366663,0.0
366670,0.0
366698,0.00894941064837
366764,0.354966729269
366785,0.0265668306667
366805,0.973265216088
366811,0.00717802609207
366833,0.149659831655
366851,0.0
366901,0.0405935791953
366902,0.995991113867
366919,0.00176317743133
366982,0.992878059415
366983,0.000164975666089
367015,0.0528815421483
367023,0.101633832714
367072,0.0
367155,0.135967323729
367165,0.0827314764678
367168,0.140783920576
367206,0.0810600860933
367214,0.0
367231,0.154867628951
367250,0.967794859518
367252,0.11589291407
367263,0.13776977185
367361,0.351958088946
367428,0.0397335383555
367490,0.00491160861188
367525,0.00133011630784
367551,0.0801411316116
367556,0.129828719162
367576,0.10730982746
367713,0.0
367719,0.0951729490051
367731,0.131944631364
367759,0.96844565462
367809,0.0027654357957
367883,0.369051206599
367888,0.0916134712165
367912,0.00249814402376
367990,8.90868596882e-05
367995,0.116819076153
367996,0.0
368003,0.0417919235054
368034,0.946156169444
368049,0.0
368112,0.175664584751
368129,0.0274711182765
368173,0.0342414226884
368179,0.701493391073
368200,0.0
368212,0.0
368244,0.000426344257079
368294,0.343490136238
368331,0.0
368377,0.10909141308
368384,0.0341662795192
368427,0.0
368460,0.987358512923
368470,0.0
368498,0.334237658518
368579,0.0166953319377
368596,0.0858636010723
368651,0.926106448628
368699,0.00603615706794
368743,0.0
368759,0.279791462795
368773,0.159887878772
368803,0.0603262202704
368858,0.0320866115667
368886,0.00022271714922
368940,0.991461021038
368941,0.00011135857461
368954,0.0149029064976
368967,0.115134994971
368983,0.377695489935
369019,0.983688414083
369067,0.000488383492281
369106,0.0
369123,0.0516627877265
369136,0.0530635870083
369145,0.447127170696
369159,0.00481541472633
369209,0.0440834259123
369242,0.0
369262,0.759688473381
369287,0.0108461189475
369297,0.243971645353
369305,0.00160032461388
369308,0.0
369315,0.0177206685822
369399,0.138036102629
369410,0.49568617101
369444,0.0
369445,0.166951222436
369511,0.0
369522,0.944347163528
369530,0.0144694225607
369583,0.0558335401661
369628,0.108647564332
369633,0.287574164288
369690,0.000267260579065
369852,0.00338429592913
369853,0.0
369887,0.00749386457979
369889,0.121226851243
369918,0.587332943556
369931,0.154123558971
369979,0.0546498448763
369984,0.0205362571175
370032,0.0639396700931
370044,0.57038685516
370131,0.0
370139,0.450652071928
370146,0.00725421571747
370192,0.00495594358482
370279,0.142778973931
370293,0.219160291085
370301,0.039876238755
370316,0.0204118821708
370317,0.0
370329,0.000380643855031
370403,0.00033040456203
370481,0.0682583474873
370485,0.0635770667081
370512,0.0101771809961
370549,0.0118729783737
370574,0.0455525263201
370621,0.14040510949
370651,0.822925465247
370700,0.00153780888747
370773,0.18582439923
370812,0.000866122246969
371024,0.0330772600629
371037,0.998153792053
371046,0.0
371126,0.00143281365999
371144,0.120551477711
371151,0.0
371213,0.0
371265,0.0
371270,0.357372817338
371301,0.0
371320,7.42390497402e-05
371408,0.000318167356029
371417,0.0
371420,0.00086816280056
371446,0.00607463970493
371683,0.0
371726,0.952305467002
371802,0.00346603563474
371826,0.0
371870,0.00217883510901
371881,0.0
371884,0.34220293717
371899,0.00172844416163
371949,0.00501200857356
371980,0.041779815379
371992,0.955783659163
372015,0.0
372026,0.743313863579
372101,0.0921492391289
372121,0.0
372127,0.0402968000317
372142,0.00180902664683
372156,0.0
372177,0.0
372217,0.00900986660919
372219,0.00653890618512
372253,0.0418479470311
372328,0.0
372329,0.00673454236929
372362,0.014846968143
372395,0.131011891155
372397,0.0
372429,0.0858111206841
372478,0.0708235113598
372497,0.0
372498,0.0
372522,0.0720929719676
372551,0.562010738916
372557,0.097257836706
372573,0.812301715955
372583,0.760964781351
372600,0.0
372645,0.21935489303
372660,0.986214661847
372689,0.25977583686
372735,0.990683551186
372746,0.0
372761,0.139635707592
372816,0.465400325443
372830,0.959111749602
372899,0.0
372908,0.00302229528287
372953,0.0
372959,0.248441230947
372961,0.0134838702035
372973,0.0
373030,0.00291846032381
373104,0.0276977384782
373199,0.000342641768032
373225,0.0635219158044
373227,0.000371195248701
373259,0.13873337215
373272,0.0
373348,0.183965233034
373359,0.306483192925
373422,0.941453148777
373426,0.000164975666089
373440,0.900334069272
373445,0.0
373450,0.00253696982436
373480,8.56604420079e-05
373528,0.000123731749567
373539,0.0
373564,0.0245359882036
373604,0.0046009878213
373616,0.768409263596
373619,0.379668324506
373701,0.123666239588
373726,0.52395974522
373738,0.0
373767,0.00014847809948
373879,0.399904634545
373898,0.400621005977
373912,0.0955189458168
373927,0.562081382966
374023,0.0
374077,0.0146954857593
374100,0.0197627800919
374104,0.0
374135,0.373299395021
374146,0.000193667086279
374148,0.00150710852856
374239,0.037767063183
374299,0.00544589559296
374336,0.0022271714922
374347,0.00838092246778
374378,0.0394220755847
374391,0.0437537297154
374458,0.166964541214
374504,0.166553305746
374520,0.0
374545,0.0
374579,0.0
374588,0.36888083853
374609,0.0384637717273
374635,0.0685172029828
374638,0.274516947416
374678,0.130559340659
374682,0.686606556432
374807,0.000596563792555
374820,0.0
374830,0.000123731749567
374835,0.00207628681411
374856,0.109711945407
374857,0.000975165840458
374883,0.00107309171897
374906,0.614219837317
374923,0.0
374944,0.00803865558857
375076,0.254768805986
375086,0.0
375190,0.0
375231,0.0298375008474
375239,0.217765609649
375272,0.0
375310,0.635833838948
375331,0.0
375350,0.0652979029938
375378,0.0
375441,0.0309220661757
375457,0.0
375472,0.213726693324
375498,0.000837037251291
375503,0.074603748266
375581,0.0
375632,0.0730911566005
375643,0.0
375653,0.128679960608
375657,0.0
375661,0.0
375693,0.000164975666089
375727,0.456402677629
375755,0.00346691170745
375836,0.018362598252
375896,0.121511143594
375912,0.00471127825643
375917,0.0
375934,0.000482553823311
375992,0.027304283023
375998,0.00765081300353
376128,0.0
376165,0.995106971722
376249,0.000494926998268
376278,0.014127869883
376283,0.0210794913552
376416,0.174137985874
376418,0.0
376509,0.953902503284
376550,0.0
376588,0.00145093672213
376600,0.300205271142
376611,0.0014847809948
376628,0.00014847809948
376685,0.0
376701,0.428418367036
376744,0.884188827431
376887,0.0
376909,0.0
376929,0.034419103258
376936,0.880736981752
376947,0.125019421392
376953,0.108452131213
377029,0.0
377085,0.0295162789717
377143,0.00039303026333
377146,0.0
377172,0.0346168857454
377174,0.0712179374902
377244,0.00478633112796
377284,0.12045891424
377318,0.0
377334,0.536683119284
377344,0.970702737361
377379,0.468477737193
377403,0.955591388975
377412,0.00204157386785
377462,0.0
377469,0.0154651440123
377496,0.261086521425
377501,0.0173116069775
377511,0.149259803588
377531,0.0705830412708
377533,0.998110278734
377551,0.00457985272803
377604,0.116608095107
377614,0.147133254839
377634,0.0873904233025
377653,0.782316727048
377694,0.0627068402731
377729,0.0
377749,0.113328103697
377796,0.0432309050665
377802,0.000117219552221
377804,0.715141164854
377810,0.00147175660011
377854,0.0
377855,0.0
377868,0.322725359659
377911,0.0
377941,0.0771308757513
377942,0.0986864430111
377949,0.0260827424854
377990,0.28641502216
378020,0.385076953169
378054,0.0
378101,0.940807109471
378103,0.0
378142,0.994362631989
378164,0.351322074878
378204,0.0
378208,0.154354447003
378232,0.561380118038
378234,0.0
378271,0.0
378341,0.0426043975209
378352,0.038340263379
378360,0.47974660593
378373,0.113738869454
378399,0.0
378404,0.0
378408,0.0928474301693
378420,0.0
378437,0.365597303529
378490,0.00474815937394
378491,0.0346387214124
378500,0.0
378515,0.0194296337176
378549,0.107306450435
378580,0.0
378594,0.490650077984
378607,0.0368821510436
378619,0.104316239981
378633,0.0
378656,0.467866765931
378664,0.0
378695,0.00209294850163
378746,0.661045300154
378759,0.695553527399
378835,0.0049446896549
378868,0.128652297271
378874,0.202387908002
378956,0.0465688677993
378961,0.267579942679
379043,0.0393619150399
379050,0.824394965802
379052,0.0643988443956
379072,0.202647640822
379153,0.0507079749569
379156,0.0
379182,0.0
379250,0.436267882541
379284,0.000318167356029
379304,0.00585097250787
379354,0.178700439069
379358,0.0192167346533
379395,0.0198319432981
379431,0.398913349148
379448,0.996436525612
379526,0.435087670779
379552,0.00466221232368
379688,0.0672996731686
379698,0.0466227851889
379749,0.0
379770,0.528145290581
379774,0.000449500128751
379850,0.00101603994819
379867,0.000969474649548
379872,0.0713597158395
379873,0.0
379887,0.994832962138
379908,0.00330619768067
379964,0.0239292407667
380040,0.00180464978054
380060,0.0
380081,0.0
380092,0.0874217493241
380131,0.0771338044695
380169,0.00249327509907
380182,0.996948346753
380207,0.136841396861
380238,0.0
380293,0.234301948616
380324,0.0160378835248
380372,0.996040584014
380411,0.11877542565
380462,0.0
380485,0.114994486993
380493,0.0
380506,0.121974333941
380585,0.0
380592,0.192249469261
380636,0.0080474807299
380670,0.0394660243746
380673,0.0
380730,0.0
380768,0.0
380770,0.00269116555308
380978,0.0
380984,0.562845682377
380999,0.0171450344772
381054,0.0532075575423
381073,0.000609700793115
381082,0.00080988054262
381084,0.0
381099,0.271790021542
381101,0.0187687888784
381108,0.0186391189918
381112,0.177892160295
381127,0.393560402307
381217,0.142424525196
381229,0.0
381258,0.0446862199506
381263,0.0111283529594
381291,0.0359913050716
381312,0.99428854244
381353,0.177946679163
381372,0.987142290102
381373,0.0786870489433
381390,0.307221036139
381411,0.000101235067827
381414,0.00148907904505
381437,8.90868596882e-05
381438,0.962182789324
381469,0.00527264280393
381474,0.0310638530958
381476,0.98581485491
381484,0.00649841228251
381522,0.000742390497402
381581,0.00180294835083
381598,0.11947094256
381634,0.00834069910613
381635,0.0539100358912
381645,0.00964728869901
381668,0.889726047144
381675,0.0
381723,0.0
381724,0.108310146697
381769,0.00395770895771
381779,0.389461199436
381781,0.00155214075036
381806,0.0
381847,0.350354940425
381859,0.0
381887,0.148315686887
381906,0.330093193583
381921,0.00916541900371
382008,0.00300357298284
382046,0.959061452785
382053,0.0112445243108
382059,0.880269808431
382065,0.237076388547
382112,0.0
382118,0.0
382162,0.963047542861
382176,0.00230397050918
382188,0.000296956198961
382196,0.0170670898742
382221,0.0620240205736
382231,0.283236538347
382272,0.0
382274,0.149941405876
382283,0.330009894444
382332,0.172289830922
382390,0.0699713644181
382404,0.271913250694
382414,0.0
382436,0.308130545224
382453,0.0407598196683
382466,0.00140966854448
382467,0.978487223962
382514,0.139542361883
382550,0.00214112325995
382554,0.598403544323
382559,0.0
382669,0.0225847148571
382683,0.0456702075869
382691,0.369879945657
382693,0.000799843765388
382738,0.0408357585321
382752,0.00430323631719
382832,0.45743460874
382956,0.931174109223
382967,0.995855923658
383017,0.0111766787494
383072,0.0
383133,0.0323108697528
383158,0.370214740173
383179,0.115175562123
383185,0.670106431619
383226,0.0945479400673
383292,0.0215369396902
383355,0.605812987514
383375,0.221435076233
383413,0.0
383451,0.0
383494,0.101386418083
383514,0.149370977018
383623,0.00780946832559
383689,0.0
383759,0.453900968573
383774,0.106921856975
383789,0.0308853598079
383800,0.0
383810,0.0188953331623
383819,0.0
383865,0.0805447738169
383923,0.0
383942,0.00566352290445
383961,0.0947452533064
383999,0.0128691897272
384022,0.135192661506
384033,0.35388040481
384043,0.0
384075,0.19054968616
384082,0.742227510123
384105,0.102259702976
384182,0.388458215275
384219,0.000247463499134
384244,0.999236398346
384324,0.0169046995143
384336,0.00668151447661
384354,0.0240763695465
384359,0.00118782479584
384363,0.00276286848622
384374,0.870570882752
384377,0.151786070454
384528,0.0
384538,0.128243415782
384585,0.0255651302017
384598,0.0
384636,0.46864043848
384684,0.0
384688,0.0
384689,0.0
384783,0.00300375694585
384827,0.205625538189
384869,0.468749962955
384876,0.279159269774
384896,0.00407255595583
384960,0.0218326419884
384994,0.99191885948
385028,0.0107064659579
385036,0.0239055574873
385105,0.181592376923
385154,0.0
385216,0.00162921320738
385245,0.000101235067827
385249,0.0217592154814
385258,0.0
385321,0.339687559878
385325,0.0720427023191
385340,0.373484458869
385403,0.0249197821659
385544,0.000193667086279
385546,0.0257545317589
385550,0.481033403578
385563,0.000278396436526
385601,0.401413625759
385739,0.0
385815,0.0818226904898
385905,0.529623309801
385907,0.0
385914,0.0
385917,0.0
385964,0.508222564069
385968,0.968359473324
386141,0.330315183878
386153,0.100921573271
386156,0.0
386178,0.0260210989622
386204,0.0100207977875
386208,0.375485913289
386266,0.0
386277,0.00924767950516
386328,0.0489130937621
386388,0.0
386441,0.317935014398
386494,0.000556792873051
386579,0.170564184491
386630,0.0
386652,0.985230302884
386732,0.0135055135338
386774,0.0
386776,0.000318167356029
386860,0.061231448356
386869,0.000556792873051
386913,0.143268033273
386955,0.973417670587
386976,0.000171320884016
387010,0.994522100847
387114,0.0
387122,0.404282910405
387132,0.10556335012
387142,0.0
387157,0.0132709181071
387162,0.0
387180,0.248079332018
387207,0.0560453200432
387233,0.0
387283,0.415890676703
387289,0.0
387297,0.352276251098
387360,0.0196826238064
387374,0.020613337593
387438,0.0022271714922
387475,0.0
387480,0.00743978944742
387482,0.239821146331
387498,0.0
387527,0.556878714126
387624,0.148850992768
387634,0.0159704588462
387642,0.0
387696,0.967182303297
387764,0.0
387766,0.100652116639
387770,0.0
387779,0.000392406405769
387846,0.117577606853
387856,0.1744982926
387871,0.0
387874,0.000732266990619
387912,0.011045765209
387932,0.0676127652567
388013,0.050362622479
388044,0.992623679202
388137,0.0
388164,0.00227075384033
388167,0.988698677903
388202,0.229035482976
388225,0.0
388226,0.00991696739437
388349,0.0
388357,0.0
388377,0.0
388400,0.0583724046689
388421,9.68335431393e-05
388426,0.0
388431,0.544937431961
388503,0.000123731749567
388521,0.0
388535,0.0
388636,0.0
388655,0.868372151381
388678,0.0824450169163
388699,0.00980632653531
388701,0.243325126548
388722,0.315104762672
388771,0.000139198218263
388772,0.0754457364857
388837,0.0
388904,0.00145250314709
388939,0.995678161446
388947,0.129196450509
388953,0.20600000916
388955,0.000318167356029
388981,0.977773764838
389009,7.1844241684e-05
389026,0.00225509951568
389040,0.0
389077,0.00202946967496
389121,0.0101629920669
389160,0.000742390497402
389196,0.4744624684
389226,0.355498089179
389271,1.0
389289,0.0310427768635
389290,0.0
389309,0.0663811590675
389390,0.0263216489338
389409,0.167925935692
389427,0.241032657506
389439,0.284822015923
389454,0.0
389466,0.00133816468967
389490,0.0
389516,0.0
389520,0.0
389533,0.0
389599,0.0306950065749
389688,0.982028424488
389694,0.174860049462
389700,0.0
389756,0.0514788018234
389778,0.0
389791,0.399652312474
389795,0.0
389804,0.0228061315056
389816,0.00294533973821
389822,0.000176375382147
389852,0.0
389872,0.160087652907
389923,0.0
389987,0.859750252548
390003,0.0
390073,0.650182708972
390088,0.0011135857461
390102,0.00231362302632
390121,0.0552839944582
390126,0.482847237249
390195,0.0
390226,0.0665126803482
390282,0.142781942581
390293,0.44487281843
390344,0.152440811962
390397,0.100504358908
390479,0.000247463499134
390498,0.256060309904
390519,0.167328356991
390528,0.137894402661
390550,0.000101235067827
390559,0.0234355469981
390621,0.0
390638,0.0486643038177
390676,0.29370111944
390693,0.05352911503
390700,0.0
390734,0.00475777692925
390775,0.0280842751222
390777,0.00392908324231
390816,0.0294404980884
390822,0.11330990617
390845,0.9914977011
390847,0.0093013317887
390890,0.133288665106
390933,0.0349921548343
390953,0.0551261358732
390967,0.0
390982,0.0238795379645
391025,0.881574432003
391030,0.362757041074
391215,0.0920809239886
391316,0.162259512584
391465,0.308116989191
391474,0.0
391482,0.0392980391939
391531,0.0
391594,0.0113052575472
391640,0.854722700316
391654,0.100146068932
391670,0.0877958488321
391690,0.0
391708,0.978153731534
391720,0.0975496492281
391746,0.404413494455
391778,0.115152091987
391810,0.000178173719376
391819,0.0274373764521
391833,0.0781110616584
391843,0.00312152995895
391857,0.00197464480127
391870,0.27023049583
391877,0.119346295199
391922,0.0
391925,0.00391309317792
391957,0.0
391971,0.0
391973,0.489541365426
392015,0.353078902999
392075,0.016160921989
392147,0.244380480001
392200,0.98907095132
392204,0.00453769995235
392245,0.985423707695
392284,0.929343177155
392317,0.424382583088
392364,0.111544851925
392397,0.0
392494,0.0
392504,0.00166889915757
392592,0.931549997748
392615,0.368628442983
392624,0.100660374393
392678,0.0448807061618
392703,0.95798557494
392723,0.00740481138195
392772,0.0318354593849
392810,0.00592146021937
392895,0.990796590959
392906,0.537655637927
392924,0.947904106212
392930,0.000348698566961
392964,0.525644357114
392969,0.507186700268
393077,0.0014847809948
393104,0.437953982367
393141,0.0
393175,0.0284674398961
393191,0.960665470527
393205,0.583185932226
393211,0.000668151447661
393270,0.96956234161
393319,0.0
393330,0.0133066324818
393391,0.000123731749567
393394,0.00161976108524
393416,0.00381480094013
393433,0.0672910595425
393446,0.635188113732
393470,0.0159849146593
393504,0.0
393522,0.464559489396
393584,0.492701516791
393600,0.885654931839
393639,0.0147599792902
393646,0.0529907560857
393652,0.00421917394136
393684,0.0880505550458
393705,0.0330478513757
393724,0.0011135857461
393732,0.914125440864
393745,0.0253222408822
393767,0.123709948053
393793,0.0
393825,0.00122494432071
393830,0.00915803634149
393858,0.0
393862,0.0161818013711
393888,0.448868312316
393981,0.0024778076003
394004,0.0083146125126
394024,0.598630678459
394100,0.0
394111,0.0
394300,0.0
394319,0.0379202336931
394324,0.0289413069894
394325,0.591151770854
394341,0.0
394352,0.0646202403475
394360,0.323615317239
394371,0.0
394380,0.0
394396,0.00444048330747
394407,0.144840810475
394427,0.0830411630655
394451,0.254259526896
394460,0.0708502689512
394478,0.00100222717149
394516,0.0900103044355
394538,0.148642947012
394583,0.000212111570686
394586,0.188721748224
394613,0.0
394630,0.000212111570686
394711,0.0
394719,0.00580768635727
394733,0.620567051342
394759,0.0726092511902
394766,0.0
394813,0.0
394828,0.0
394841,0.993781367709
394857,0.804493102675
394875,0.163725308026
394931,0.0553391406275
394966,0.0753180400002
394975,0.673010429276
394984,0.0613179717765
395061,0.0
395078,0.987435489795
395086,0.0457308624448
395124,0.000901474175416
395156,0.983391358085
395205,0.127958697479
395210,0.00170380041358
395225,0.503316765162
395230,0.0763176438749
395276,0.0495337591364
395353,0.0
395442,0.145715323732
395448,0.0081738951908
395456,0.470489967591
395464,0.0
395518,0.256003943332
395598,0.0210104408996
395688,0.8853069306
395760,0.00588609608654
395769,0.997624350408
395783,0.00201064093046
395828,0.0
395831,0.00540637779692
395835,0.00749696562614
395897,0.899272924408
395908,0.0
395935,0.0
395993,0.0611016294558
396053,0.154869481339
396060,0.992230495396
396066,0.0278612753539
396108,0.0
396120,0.561434346718
396214,0.0
396234,0.129140585845
396270,0.0
396277,0.125681333453
396285,0.159428656155
396296,0.0586444848965
396298,0.000278396436526
396315,0.0468660332213
396318,0.0247148316275
396330,0.997249351955
396359,0.0
396375,0.416971896053
396413,0.147265005608
396462,0.010944577661
396465,0.0
396485,0.0340593108751
396501,0.0
396523,0.0147754993847
396536,0.297344853125
396538,0.495223748412
396558,0.0172135255792
396569,0.0
396579,0.392646282029
396603,0.0
396638,0.952559914708
396668,0.00197970799307
396707,0.00353685578088
396709,0.379561719322
396725,0.00621038861842
396764,0.00475093458198
396828,0.975859175695
396844,0.000471765389974
396903,0.00294632674922
396952,0.0
397001,0.0320088008837
397017,0.0
397135,0.0
397177,0.212240380194
397182,0.0
397195,0.000171320884016
397198,0.0521430337697
397245,0.985775758337
397262,0.0658641555481
397292,0.0605762624358
397303,0.0
397349,0.0282591837762
397350,0.0387868036093
397423,0.234101115233
397450,0.00360199653952
397458,0.00840436206902
397467,0.0834076840067
397468,0.114034416257
397551,0.082077676566
397566,0.00543974579919
397588,0.0424327982512
397620,0.973540647915
397645,0.995597880347
397678,0.00278396436526
397721,0.00180229278731
397743,0.194335606596
397773,0.0409340357357
397813,0.0576465700397
397838,0.0
397847,0.953440233098
397858,0.0
397869,0.267535693678
397886,0.0243221582142
397889,0.998589458055
397899,0.00121964153145
397924,0.27212116349
397926,0.0221217177169
397935,0.0718675171029
397954,0.0
397966,0.0928892169709
397987,0.998749228668
397989,0.0631052331247
398040,0.0
398129,0.0
398178,0.014595829573
398215,0.0
398249,0.111009008442
398259,0.202249395427
398264,0.0250639302053
398265,0.481861530296
398280,0.97550974267
398281,0.0741190679492
398365,0.657906454129
398402,0.0402416246141
398457,0.00442660531747
398643,0.176247973023
398659,0.00798884151176
398669,0.364207616642
398684,0.0421968050641
398702,0.0
398811,0.0022271714922
398847,0.0
398849,0.0444888569701
398858,0.105226493807
398869,0.000506175339137
398885,0.0
398888,0.0
398897,0.0
398907,0.145013856528
398931,0.964246146425
398975,0.0022271714922
398990,0.164245048062
399036,0.169594029132
399047,0.991875858231
399126,0.012186829303
399140,0.0
399148,0.909758061971
399153,0.281957901978
399156,0.0
399173,0.0562541696507
399179,0.0
399219,0.00658243604557
399259,0.0341057017717
399281,0.104721130974
399344,0.625410841004
399409,0.00296416278599
399423,0.289273337461
399441,0.992701449678
399578,0.000247463499134
399589,0.413373660119
399631,0.316034176196
399639,0.0
399673,0.0228500917173
399711,0.382514263665
399763,0.19925961101
399847,0.0
399891,0.998920159277
399899,0.00458077339055
399902,0.00630774402278
399928,0.0
399929,0.0
399969,0.000818817194389
400040,0.0
400058,0.0171832323733
400065,0.0751993129215
400075,0.00149602933567
400115,0.0502598335999
400132,0.990278896794
400177,0.0
400224,0.00224087716293
400290,0.0
400353,0.0
400376,0.350510815021
400377,0.993192667724
400390,0.434511611472
400445,0.000846603067224
400481,0.0
400494,0.976465050196
400527,0.0236049880446
400605,0.0139242828333
400631,0.994753727303
400647,0.0
400673,0.0
400709,0.000101235067827
400745,0.0
400846,0.00140663462666
400861,0.0376932334563
400872,0.00426874536006
400884,0.361763056177
400896,0.0413717399147
400958,0.0304334094678
400970,0.173698687707
400973,0.999072011878
401014,0.00202408868015
401072,0.0270787827865
401089,0.0
401123,0.0756773957214
401154,0.099056909379
401220,0.00411833268474
401222,0.0
401310,0.0487647879035
401342,0.0
401442,0.552532248169
401546,0.000556792873051
401580,0.313584864801
401614,0.151720363176
401615,0.0945159800028
401624,8.56604420079e-05
401665,0.145028230299
401672,0.06945927428
401697,0.0
401717,0.0
401719,0.975452538481
401769,0.0
401862,0.00929194442841
401882,0.997703379074
401897,0.207918780933
401926,0.0
401955,0.925189052089
401964,0.948121474959
401992,0.0139502250861
402097,0.119195618063
402115,0.140778055605
402125,0.111016865773
402137,0.000159083678015
402171,0.0
402229,0.265634885068
402299,0.0
402351,0.610707884271
402360,0.0325732032128
402398,0.0480242628667
402426,0.0
402474,0.000607410406965
402486,0.0504952673338
402579,0.0492592267786
402580,0.994320712695
402588,0.969763973223
402644,0.0365218909803
402698,0.927113777643
402737,0.0502282014528
402741,0.327164594179
402764,0.0
402770,0.0
402783,0.95161941611
402823,0.0
402833,0.982050473176
402880,0.709022749732
402889,0.00951100655225
402950,0.812401241618
402957,0.0148635447672
403027,0.0775313287342
403032,0.00228793261922
403039,0.134412776986
403072,0.00018559762435
403094,0.394410816781
403145,0.0764078790132
403146,0.0184875080356
403244,0.0
403270,0.530790657606
403413,0.00272014225728
403443,0.0621313070761
403479,0.991211565637
403480,0.991749866751
403497,0.208841801767
403500,0.0201890956403
403524,0.25113094507
403546,0.00126206384558
403571,0.0
403591,0.00014847809948
403623,0.00346530112677
403655,0.0
403739,0.0314500399317
403753,0.00011135857461
403769,0.0
403796,0.275864881293
403814,0.0117226116751
403894,0.000234439104443
403924,0.0115537308522
403945,0.0018559762435
403951,0.970337757682
403954,0.412350161872
403964,0.0
403993,0.000278396436526
404069,0.0
404084,0.0
404147,0.581838228225
404240,0.0157548785544
404246,0.0276515826805
404381,0.0234969249974
404401,0.000318167356029
404415,0.370877469346
404457,0.0938904586143
404469,0.027499856124
404507,0.116060615105
404510,0.0
404511,0.000989853996536
404516,0.355468738327
404524,0.258670561971
404576,0.000371195248701
404621,0.0527123839263
404640,0.0
404659,0.00486964687487
404688,0.210125271793
404739,0.0108232257605
404745,0.0318897877718
404817,0.317015489634
404828,0.00104288188921
404836,0.000995009486101
404845,0.0106639883971
404852,0.0153539302634
404885,0.99376617587
404886,0.109852558483
404972,0.0
404984,0.660156326279
405022,0.0236571156161
405024,0.0
405091,0.0
405107,0.147010461606
405109,0.979113252943
405137,0.0218180682556
405174,0.0022271714922
405184,0.0
405243,0.0
405325,0.0104150379153
405373,0.000445434298441
405415,0.0
405418,0.0
405423,0.402000698241
405453,0.0
405455,0.0011135857461
405493,0.350710336614
405589,0.241999878045
405610,0.0396470574666
405715,0.000139198218263
405747,0.0419258845517
405777,0.99408591265
405790,0.00893062495971
405835,0.982303666075
405843,0.0181101222545
405874,0.113648316141
405904,0.0428073567133
405924,0.0585743033014
405975,0.0
406049,0.45761984473
406057,0.0159962728225
406068,0.98224151839
406095,0.00850031586243
406131,0.644490488539
406132,0.0561975538301
406140,0.0130844625555
406194,0.132081168001
406244,0.121730258647
406291,0.285009621984
406303,0.0
406330,0.0
406391,0.996203078113
406396,0.0
406425,0.00314063458249
406457,0.0700805592772
406466,0.0
406471,0.388638833027
406512,0.0795485196123
406562,0.0845863100631
406584,0.000538233110616
406585,0.259353145825
406600,0.851356760808
406623,0.0652051512098
406624,0.0163665295013
406714,0.243343875548
406814,0.890260169191
406848,0.0
406886,0.996740230816
406895,0.845287235843
406912,0.0268245270913
406919,0.0
406960,0.0010271465728
407048,0.000499257609503
407071,0.0
407091,0.487661906901
407275,0.0233375317547
407290,0.0864397731158
407337,0.995637942655
407354,0.256785783421
407393,0.129420301681
407394,0.117705542958
407404,0.0
407417,0.0811954995425
407418,0.0
407433,0.0583543010907
407444,0.0
407501,0.0156132902752
407503,0.0
407536,0.0592418539964
407548,0.0575223754435
407554,0.0
407556,0.00955196388871
407592,0.00452534389958
407603,0.325468807379
407614,0.0176075425765
407640,0.305712714322
407691,0.000144289062191
407696,0.134021177459
407707,0.039244167245
407733,0.0
407759,0.0273371430625
407768,0.0795194663047
407789,0.0165766522022
407905,0.982444422126
407920,0.00695243518579
407931,0.234413517979
407948,0.996160630962
407974,0.164700418343
408007,0.0
408019,0.3698269339
408042,0.175701020082
408043,0.0227136035895
408085,0.0
408090,0.0
408097,0.437740879652
408122,0.0018559762435
408131,0.070093511006
408188,0.0188688501512
