QuoteNumber,RandomForestxtrain_kb4.csv1234
417178,0.00639961389961
417179,0.061748143704
417180,0.0453488339518
417181,0.99138996139
417182,0.15767524411
417186,0.0
417190,0.0
417192,0.970880613822
417198,0.227877955838
417200,0.881644597116
417202,0.0
417204,0.00135135135135
417206,0.000225225225225
417208,0.207622518825
417209,0.0
417211,0.00611486486486
417213,0.349882718235
417218,0.993940698941
417219,0.097149849716
417226,0.155213816941
417228,0.486723199031
417231,0.0
417234,0.31704419743
417235,0.0546740648327
417237,0.0027027027027
417242,0.390349005988
417243,0.0845598867344
417245,0.0
417247,0.00747747747748
417248,0.968675252045
417251,0.00240817740818
417253,0.0
417255,0.0378063381546
417257,0.37784555555
417258,0.410270030926
417259,0.951900248479
417270,0.0
417271,0.0567095644572
417272,0.0158378908302
417273,0.0
417274,0.0
417277,0.0182090968933
417279,0.00196465696466
417280,0.00036036036036
417285,0.952860148154
417286,0.579719348914
417288,0.229497676502
417292,0.168970665194
417297,0.00830115830116
417300,0.0
417302,0.0
417303,0.00405405405405
417304,0.0
417309,0.43374876937
417311,0.0166511407688
417314,0.00135135135135
417319,0.14985180719
417320,0.0
417321,0.30556457154
417324,0.0064333976834
417325,0.0
417327,0.00515950442421
417330,0.0139271203977
417332,0.00405405405405
417333,0.00076951951952
417334,0.683911093659
417337,0.932255224073
417343,0.00027027027027
417344,0.955722638858
417346,0.0121814589526
417348,0.0
417352,0.0237445902771
417355,0.0
417358,0.0173537731776
417359,0.0
417360,0.869282415678
417361,0.294812600962
417362,0.358445200086
417364,0.0225666843314
417366,0.00603228514993
417371,0.286267321937
417373,0.0118327567012
417374,0.221693651056
417375,0.0
417376,0.0612691541368
417377,0.0135019258389
417379,0.0572466408256
417381,0.0838014043121
417384,0.617326771356
417386,0.00776143624828
417387,0.0
417390,0.00135135135135
417396,0.681190999339
417397,0.654313682408
417398,0.361774555661
417402,0.0
417404,0.00610682110682
417409,0.469422059536
417410,0.136539128415
417416,0.0301820393438
417421,0.429598244534
417422,0.976198983057
417428,0.00386557610242
417430,0.182946986507
417431,0.996184419714
417432,0.0003861003861
417433,0.00537241231978
417434,0.999573257468
417435,0.0
417437,0.169173814651
417438,0.204345013753
417439,0.31700772452
417442,0.940799915815
417443,0.538143188703
417445,0.566806805789
417448,0.0168461940201
417449,0.0
417452,0.332290467225
417453,0.0322243220061
417455,0.0
417456,0.0665122184433
417457,0.204028392645
417460,0.00776276276276
417465,0.000225225225225
417466,0.0
417472,0.0
417473,0.728711295827
417479,0.115221718933
417483,0.0
417495,0.232475070218
417498,0.133926480172
417500,0.870142575282
417503,0.988433075933
417505,0.0
417506,0.0
417507,0.00685971685972
417511,0.00258258258258
417512,0.000135135135135
417514,0.405744329545
417515,0.0
417521,0.126307226825
417523,0.975818732049
417525,0.323935167932
417526,0.0461970574274
417528,0.0
417530,0.00155727155727
417533,0.324698037206
417539,0.130414926019
417544,0.0128134605193
417545,0.0398570466806
417550,0.676497617371
417551,0.10570196637
417552,0.000476947535771
417553,0.43603619734
417555,0.58743593113
417556,0.0101994851995
417558,0.0393349068541
417565,0.00225225225225
417569,0.0
417570,0.036668031668
417571,0.968978303132
417572,0.0552693265727
417574,0.0928113976643
417576,0.00027027027027
417580,0.0
417582,0.0285927596957
417584,0.215869774802
417587,0.048988748981
417589,0.0
417593,0.0003003003003
417598,0.127740744822
417600,0.0
417605,0.00405405405405
417606,0.644640872749
417608,0.0
417609,0.9877995203
417610,0.993408793409
417612,0.383033745645
417620,0.0
417621,0.00135135135135
417623,0.0
417628,0.107143613666
417630,0.31947593262
417631,0.0
417633,0.0
417634,0.0250241893818
417635,0.0
417637,0.41229646755
417638,0.356951448921
417639,0.419932497276
417640,0.0
417641,0.0296532221532
417644,0.501228710024
417645,0.0
417646,0.0490802279887
417647,0.676185694429
417653,0.0577139275669
417659,0.0467397391004
417661,0.0120599591188
417662,0.363179423375
417663,0.628698102749
417665,1.0
417667,0.104673030934
417670,0.231173271685
417671,0.011799738905
417675,0.0
417676,0.973741986637
417677,0.502526354142
417679,0.105400327717
417683,0.974298918943
417684,0.00025155025155
417685,0.0
417687,0.0
417690,0.0921527525397
417691,0.00619047619048
417698,0.00286234036234
417701,0.0279009561363
417702,0.0056201006201
417706,0.768889259727
417712,0.963062022106
417715,0.350675498828
417716,0.0816592694175
417717,0.0
417722,0.0
417725,0.531243526126
417726,0.0309411424814
417731,0.0185812985813
417736,0.0269998193682
417740,0.0219480744481
417741,0.0
417743,0.322253610653
417744,0.956667852732
417745,0.0
417746,0.0
417751,0.974059133284
417754,0.0
417756,0.900543074189
417757,0.0041586478119
417759,0.0
417762,0.19792873677
417763,0.993269740329
417764,0.0364129441064
417765,0.980897528545
417769,0.0
417773,0.0900353940028
417774,0.0
417775,0.0894916051534
417778,0.0
417780,0.0740294275821
417781,0.0129474660996
417783,0.0625500119448
417790,0.162314822286
417801,0.0913137710289
417802,0.0495270495545
417807,0.0144462105332
417808,0.949065709902
417809,0.0003861003861
417812,0.413213894079
417813,0.0117213417213
417819,0.019228936543
417827,0.158555793999
417828,0.984424456924
417830,0.023415960916
417831,0.409015377221
417834,0.00245417320865
417836,0.585182020562
417839,0.0
417840,0.982036256181
417845,0.451360123177
417848,0.0
417852,0.0
417854,0.000879450879451
417855,0.382321336704
417857,0.0
417858,0.0
417861,0.262452509279
417864,0.0
417866,0.0
417869,0.0
417873,0.0052380952381
417875,0.0946881757358
417876,0.924242923898
417877,0.0
417880,0.445039172526
417881,0.662778224291
417882,0.297133417101
417883,0.172187678941
417886,0.0409403568962
417890,0.432505085841
417892,0.998108108108
417895,0.969764151761
417897,0.955738816213
417902,0.0
417905,0.0
417908,0.0
417909,0.130684949878
417913,0.803364863978
417916,0.037125259037
417919,0.00148648648649
417921,0.597194643451
417922,0.157052106808
417925,0.898518002047
417926,0.0
417929,0.00931788931789
417930,0.0138373955657
417932,0.984905646469
417933,0.0628127671537
417936,0.0
417937,0.144549356415
417938,0.00106177606178
417941,0.0
417942,0.0621263484863
417943,0.00834456834457
417946,0.866422122409
417947,0.0002457002457
417948,0.0
417950,0.0127747027747
417951,0.0287125037125
417954,0.166766709123
417955,0.0
417959,0.0
417962,0.0655785415345
417967,0.0199729523259
417968,0.00121621621622
417969,0.0420076593606
417980,0.0122235422235
417982,0.00627695364537
417983,0.00216216216216
417984,0.993414843415
417986,0.705287826571
417987,0.0106051156051
417988,0.00796288650778
417990,0.316979890366
417991,0.0862539430186
417996,0.0183104594134
417997,0.981189189189
417998,0.0
417999,0.00373276255629
418000,0.997074347074
418002,0.260739383487
418007,0.600741321265
418008,0.0
418010,0.0674697518055
418016,0.20424156744
418021,0.0414990716964
418022,0.050341376537
418023,0.0318274518275
418027,0.00560104221869
418028,0.000142247510669
418029,0.00212394212394
418030,0.0
418031,0.987760792467
418032,0.00103603603604
418034,0.0111588861589
418037,0.0261220695236
418039,0.0
418041,0.79957365881
418042,0.957863063346
418049,0.836190657528
418051,0.152338309507
418054,0.624731409129
418056,0.309914500682
418058,0.00394614394614
418064,0.24117452607
418067,0.379996291123
418071,0.0
418074,0.0114804707607
418075,0.0151512398571
418079,0.0
418080,0.00567889317889
418081,0.0357514332514
418084,0.0170553944238
418086,0.0757635234429
418087,0.99847972973
418090,0.0027027027027
418092,0.964431824682
418096,0.111854382356
418099,0.884739635081
418100,0.0001001001001
418102,0.0
418104,0.349490096097
418106,0.407824421546
418109,0.158906885471
418111,0.0
418112,0.00423623980428
418113,0.422992309469
418118,0.865249023284
418119,0.0980257464002
418120,0.0370567456208
418125,0.0356044672492
418126,0.0091769041769
418128,0.382531307096
418130,0.1124185755
418133,1.0
418138,0.075606653122
418140,0.0
418141,0.836140756722
418144,0.00452059202059
418145,0.581746373187
418147,0.222897032947
418150,0.906519677356
418152,0.0781124622186
418153,0.0128474656608
418154,0.087538474827
418156,0.0672792568536
418157,0.0
418160,0.0255848803248
418161,0.000540540540541
418163,0.0122068087548
418164,0.00045045045045
418166,0.0
418168,0.29543560947
418169,0.233451854171
418170,0.00110565110565
418171,0.0644926004137
418173,0.0837785310502
418174,0.0321647997338
418175,0.0
418177,0.0
418178,0.946753177089
418179,0.0
418181,0.0373447782305
418183,0.0
418188,0.0684736008713
418189,0.145942067402
418191,0.619919914159
418192,0.231010365706
418196,0.0
418197,0.0002079002079
418198,0.00216216216216
418203,0.00202702702703
418204,0.619680470073
418208,0.0795304168169
418209,0.579119002157
418210,0.00364864864865
418212,0.0508142329081
418217,0.435112224096
418219,0.0
418224,0.126793922986
418226,0.06845039013
418228,0.0218219980177
418235,0.00199485199485
418237,0.14056887985
418238,0.323289686782
418239,0.558849952875
418241,0.388708622054
418244,0.0
418247,0.0
418248,0.0301932603906
418250,0.898312453452
418254,0.307818860961
418256,0.752419716935
418258,0.0
418259,0.290946555609
418263,0.0
418264,0.0
418267,0.00540540540541
418269,0.027365147102
418270,0.115037756395
418272,0.0153209126893
418273,0.0
418276,0.0
418277,0.556977290523
418278,0.0203808045913
418285,0.0
418286,0.000900900900901
418291,0.0
418292,0.992887624467
418294,0.0003003003003
418299,0.0194850612716
418305,0.372260310325
418308,0.139097460373
418310,0.00521396396396
418311,0.0
418318,0.0
418321,0.23396756086
418331,0.0154469789338
418333,0.0019305019305
418336,0.0002079002079
418339,0.0
418344,0.0880826174681
418346,0.0
418352,0.0132421919378
418355,0.674484112964
418356,0.0
418357,0.558494504599
418359,0.967676221163
418361,0.902549181654
418365,0.308769243287
418366,0.00417631917632
418368,0.0183447358293
418369,0.103237340105
418370,0.961120424944
418372,0.0
418376,0.750098384555
418381,0.039214274938
418388,0.00980592605593
418392,0.0192616262353
418396,0.0025702172761
418397,0.0119208938636
418398,0.00799172740349
418400,0.213131542224
418402,0.0
418404,0.703250510403
418406,0.0538582059635
418408,0.0
418409,0.362902759391
418410,0.92059206399
418412,0.141112819753
418414,0.0
418418,0.000675675675676
418419,0.962365969866
418427,0.00103603603604
418438,0.132699919973
418442,0.0
418443,0.179255559717
418445,0.992983862984
418447,0.38984518432
418451,0.327612329788
418452,0.00144144144144
418453,0.00578187048775
418454,0.0843668826336
418456,0.0469838577991
418458,0.0134824281883
418461,0.433019088006
418462,0.0162428224928
418463,0.169183605944
418466,0.032866969353
418469,0.00173745173745
418472,0.152197317504
418473,0.000506756756757
418474,0.0157197457197
418475,0.0
418478,0.0
418479,0.735419255388
418480,0.398351651992
418484,0.0186469120602
418485,0.0681187562054
418487,0.0777342273124
418488,0.00101351351351
418489,0.0120205798882
418493,0.228592517235
418502,0.966085746872
418504,0.0890249887209
418513,0.0
418515,0.91331831884
418516,0.0027027027027
418518,0.0
418519,0.0048411048411
418522,0.0004158004158
418524,0.979755277255
418527,0.688553173798
418531,0.0815979601523
418535,0.902790284083
418537,0.0423717259089
418538,0.0
418540,0.103964214154
418547,0.327176798593
418548,0.0818266760536
418553,0.00351351351351
418554,0.0014454014454
418555,0.0143982443982
418558,0.0806062277475
418560,0.0302131952829
418561,0.0
418565,0.951128577874
418566,0.148380080714
418568,0.0282593867238
418569,0.0154927654928
418571,0.338402903586
418572,0.0004158004158
418573,0.10548353906
418574,0.0241264164948
418580,0.00015015015015
418583,0.00234234234234
418586,0.013599662547
418587,0.303541388175
418588,0.00574070310912
418594,0.00342664092664
418596,0.098486762616
418602,0.977852808998
418603,0.127142716176
418606,0.0112574759634
418611,0.0
418617,0.0
418618,0.0
418619,0.00435435435435
418622,0.0
418624,0.236994610357
418625,0.965147581792
418626,0.316822611812
418632,0.166926222043
418633,0.386705980691
418634,0.0314153053201
418636,0.757788195588
418637,0.00609848484848
418638,0.0
418643,0.0
418645,0.0
418647,0.394732678687
418649,0.0107807807808
418652,0.171630274726
418653,0.0002457002457
418655,0.0
418660,0.0
418661,0.00045045045045
418664,0.0110715458084
418667,0.0
418671,0.0
418680,0.723745776645
418682,0.00280062671367
418686,0.00698198198198
418688,0.00027027027027
418689,0.286238917078
418693,0.000135135135135
418696,0.000772200772201
418699,0.560266421938
418700,0.0080557528
418701,0.0577729389302
418702,0.0
418704,0.997335907336
418711,0.160696601461
418712,0.0277253840954
418713,0.0137058212058
418714,0.0
418715,0.0035373608903
418719,0.469908022931
418721,0.0
418723,0.0046770343984
418724,0.0
418731,0.0
418736,0.00324324324324
418737,0.0
418739,0.00480322427691
418740,0.183309064033
418741,0.0
418743,0.0143993993994
418745,0.389498880198
418751,0.0
418752,0.0116409266409
418761,0.274805598627
418762,0.0027027027027
418767,0.0
418768,0.0
418769,0.0917944019971
418771,0.959552495079
418776,0.527088069439
418777,0.415502554511
418778,0.0
418779,0.213134862064
418783,0.223999297034
418785,0.00656724237607
418788,0.00110241820768
418789,0.0485081431697
418792,0.00542930439989
418794,0.00268282988871
418796,0.00112612612613
418797,0.0159376584377
418800,0.0211687936688
418802,0.0163528387058
418803,0.00688545688546
418806,0.0
418808,0.536795879169
418809,0.252410182674
418810,0.0
418813,0.0
418822,0.271547982683
418831,0.0834795551841
418833,0.995945945946
418836,0.0310520059785
418837,0.00903903903904
418842,0.0588238173323
418845,0.475835189097
418846,0.0419614196085
418848,0.0
418852,0.0113900588901
418853,0.115476413044
418854,0.414538152228
418855,0.0155675780676
418856,0.647410687454
418857,0.0137484867632
418866,0.0321991273337
418868,0.0
418869,0.193955516872
418871,0.0708213675938
418875,0.16018411631
418878,0.631809284946
418886,0.0111599099099
418891,0.0
418900,0.00019305019305
418903,0.993581081081
418905,0.583558553825
418907,0.129972867629
418912,0.383375930984
418917,0.021000570869
418920,0.694431465979
418923,0.144979253753
418925,0.591700831442
418931,0.107287817493
418932,0.000508200508201
418933,0.0
418936,0.0
418938,0.00877252252252
418941,0.340841653206
418947,0.324641436247
418949,0.359481761388
418950,0.0418421552206
418951,0.00175675675676
418953,0.0
418958,0.22719053466
418960,0.139956584616
418963,0.00617819117819
418966,0.376259902766
418972,0.090921820223
418975,0.00316602316602
418978,0.0239687865036
418983,0.00307432432432
418984,0.0646896702694
418985,0.134398370435
418993,0.275492942816
418994,0.00027027027027
418995,0.0
419001,0.0
419004,0.0
419010,0.426010695144
419013,0.0194460491094
419014,0.0159335221709
419016,0.142093293819
419017,0.0382529227692
419023,0.0
419024,0.0
419027,0.0
419038,0.0
419041,0.554683701077
419042,0.0140445414358
419044,0.015438660636
419052,0.0027027027027
419055,0.406870563957
419059,0.287478906586
419060,0.0
419062,0.97131966007
419063,0.0
419065,0.0
419066,0.0027027027027
419068,0.0480661369894
419070,0.0
419072,0.450593593656
419078,0.0249943074943
419079,0.0
419082,0.0
419083,0.0
419084,0.0
419086,0.0
419087,0.994144144144
419089,0.979029532206
419091,0.0
419093,0.995937283437
419095,0.0
419099,0.0
419100,0.0
419102,0.11715009502
419103,0.201821234675
419104,0.387060872606
419106,0.985148247795
419107,0.00018018018018
419108,0.0
419110,0.0
419111,0.052938805075
419112,0.0
419113,0.0
419118,0.00019305019305
419119,0.0
419123,0.0
419124,0.0
419126,0.0146718146718
419128,0.0055967522144
419130,0.365323365677
419131,0.0384678252325
419134,0.0
419135,0.121551734388
419138,0.0193320793321
419139,0.00505440505441
419144,0.994021879022
419148,0.0289708190284
419149,0.0222345117422
419150,0.0259889479774
419155,0.0201498353472
419162,0.99285012285
419164,0.85885813238
419165,0.997297297297
419166,0.0
419168,0.105421394261
419169,0.988901453422
419171,0.0591376330231
419172,0.682064184782
419173,0.395876412992
419176,0.0197447447447
419177,0.0270413056597
419179,0.0
419181,0.978370080607
419182,0.99601029601
419185,0.642436942583
419187,0.0
419193,0.207398261087
419196,0.0249280344549
419197,0.126404209462
419198,0.990776490776
419200,0.0672398595257
419201,0.00283783783784
419203,0.964142856274
419204,0.0
419205,0.279088143903
419206,0.226512524416
419208,0.0
419209,0.701049679112
419210,0.764690153645
419212,0.0
419215,0.00410751410751
419216,0.985656760657
419220,0.975853485064
419221,0.0
419224,0.0
419225,0.00608108108108
419230,0.0420212798154
419231,0.0213894012578
419233,0.163403518928
419235,0.989267197478
419236,0.0680852820675
419237,0.858981255175
419239,0.0239151164151
419241,0.240139163129
419243,0.00495036798813
419250,0.0
419251,0.889321276596
419253,0.0456842097918
419255,0.0
419256,0.584247205312
419259,0.00388357970738
419263,0.00101351351351
419265,0.123166869042
419267,0.126042733994
419268,0.0586742438523
419271,0.0546336876058
419272,0.0
419277,0.138747320406
419278,0.0
419280,0.0
419283,0.0449386901786
419285,0.00102492102492
419286,0.0
419287,0.000867117117117
419288,0.557179053374
419289,0.00449324324324
419290,0.00657700169465
419292,0.93974972422
419297,0.00575075075075
419298,0.0
419303,0.0
419305,0.0688156226508
419308,0.59966242696
419309,0.460118822412
419319,0.989121292898
419322,0.185558673283
419323,0.996621621622
419324,0.0
419332,0.00537537537538
419333,0.0152894102894
419337,0.0432248523425
419339,0.0
419340,0.0
419343,0.0140990990991
419344,0.0
419346,0.0207615245115
419348,0.0284480730991
419350,0.0339769908036
419351,0.216101666136
419353,0.0113431910171
419354,0.0
419355,0.00356265356265
419356,0.577923803915
419357,0.0
419358,1.0
419359,0.333792629361
419362,0.0
419364,0.0
419366,0.0
419367,0.0935563903482
419372,0.0173423423423
419376,0.511308788184
419379,1.0
419381,0.0
419384,0.161658802495
419385,0.919023534254
419386,0.150801489408
419388,0.0864188995967
419389,0.0396706401811
419391,0.0242146635078
419392,0.0
419394,0.0
419397,0.110364091041
419400,0.0
419404,0.0
419406,0.00036036036036
419408,0.966480835231
419410,0.0
419413,0.0
419414,0.944767274247
419418,0.380855895911
419419,0.0
419420,0.0
419421,0.0
419422,0.0263433861708
419427,0.990990990991
419430,0.000675675675676
419432,0.567174960802
419435,0.00042042042042
419437,0.00108108108108
419440,0.0854736702783
419441,0.0
419444,0.01322003822
419445,0.0
419447,0.00135135135135
419454,0.0
419455,0.0356894641724
419456,0.0003861003861
419458,0.778014059821
419461,0.000563063063063
419463,0.0666404305206
419467,0.0578946923684
419469,0.0016693163752
419473,0.250063127284
419479,0.141030496522
419482,0.0216263980699
419484,0.0022176022176
419486,0.00859716859717
419487,0.474379778533
419488,0.0
419491,0.353941586816
419495,0.140182196782
419497,0.829109660361
419499,0.0
419503,0.523504160182
419504,0.00934684684685
419506,0.317187006573
419509,0.0
419510,0.234311070166
419511,0.0112164112164
419512,0.129451194587
419516,0.000675675675676
419520,0.00262474012474
419525,0.0106279178338
419527,0.0
419529,0.000540540540541
419531,0.0692726416971
419534,0.0768380703172
419535,0.0162103662104
419536,0.0027027027027
419537,0.0
419546,0.182105993166
419549,0.0
419551,0.367373087958
419552,0.0
419553,0.0
419554,0.0
419556,0.0
419557,0.0
419558,0.951983910431
419560,0.978025130394
419562,0.0
419564,0.00643698643699
419570,0.0899038833341
419572,0.0
419580,0.00258406758407
419581,0.0
419583,0.821246118292
419585,0.348777685523
419592,0.0
419594,0.0
419597,0.0021021021021
419598,0.116789425147
419601,0.2032787989
419603,0.533124703243
419604,0.272809157562
419605,0.00184684684685
419610,0.00729290979291
419612,0.0
419615,0.0
419616,0.242658360024
419617,0.00351926601927
419620,0.0036036036036
419625,0.100043981915
419627,0.498660611106
419628,0.00378378378378
419630,0.0290724326439
419631,0.177539641966
419635,0.824960509225
419637,0.0
419642,0.384430053748
419644,0.431859025447
419646,0.533807823327
419651,0.0254199117243
419653,0.988449920509
419654,0.0386239446108
419662,0.391867927146
419665,0.450612035299
419666,0.0211893832637
419667,0.0103147303147
419669,0.0290683865684
419672,0.0501606747737
419673,0.0
419674,0.0128893178893
419675,0.315942093393
419680,0.0419483559285
419683,0.000284495021337
419686,0.0173466323466
419687,0.554986356283
419688,0.000635930047695
419692,0.0
419693,0.00612303479951
419695,0.0568547200405
419697,0.981373993711
419701,0.00593194800625
419704,0.0159188285275
419705,0.0
419710,0.0
419712,0.0
419713,0.180671067343
419720,0.0218095616625
419722,0.993410188163
419723,0.0340646277603
419726,0.0
419728,0.0115696465696
419729,0.000284495021337
419731,0.0771209590656
419734,0.0
419736,0.0378138861691
419737,0.0
419738,0.0
419741,0.995823095823
419745,0.0
419747,0.495658773485
419750,0.00332412201977
419751,0.00168918918919
419752,0.135998204531
419753,0.361196356872
419754,0.0
419756,0.383553727056
419757,0.404767765201
419758,0.0027027027027
419761,0.0
419762,0.218348772501
419763,0.0
419766,0.978169280816
419768,0.00881381381381
419770,0.0107171644128
419774,0.543027016182
419776,0.0
419777,0.984390029127
419778,0.376014966999
419779,0.0306771315363
419782,0.0217724542725
419786,0.124607535063
419787,0.00545771795772
419790,0.0
419794,0.0
419795,0.0136445920966
419797,0.0027027027027
419798,0.0
419799,0.53892756235
419800,0.140869090957
419802,0.0237458998643
419803,0.373122432458
419811,0.0460408178829
419815,0.0
419818,0.0002457002457
419822,0.999425217072
419825,0.00405405405405
419830,0.0
419831,0.070640695103
419832,0.0
419834,0.529542428533
419836,0.290865035512
419837,0.0018018018018
419839,0.00405405405405
419841,0.00135135135135
419843,0.045960164253
419845,0.540139609843
419846,0.321159828053
419848,0.00171171171171
419850,0.0516959860489
419851,0.325384579426
419852,0.0
419854,0.899201967232
419856,0.0
419857,0.0806338748459
419859,0.0169716629585
419861,0.0
419862,0.994835907336
419864,0.00135135135135
419866,0.0
419867,0.603144441864
419874,0.989618556526
419880,0.125484824507
419881,0.955477262977
419883,0.0204417539712
419884,0.0163238788239
419888,0.00284495021337
419889,0.987885253675
419891,0.637192437977
419893,0.000748440748441
419895,0.00709727584728
419897,0.0899408290391
419902,0.0433253407281
419904,0.99906984907
419907,0.387376542487
419908,0.0
419909,0.00162162162162
419910,0.131739678682
419911,0.0738347707242
419913,0.066725368079
419914,0.00612612612613
419915,0.0622382829891
419919,0.0
419921,0.992834067099
419923,0.0296014222581
419925,0.000337837837838
419926,0.0002574002574
419931,0.357775828548
419943,0.239128193001
419944,0.453659824946
419945,0.420180970879
419946,0.380804254929
419947,0.392344048019
419948,0.0
419951,0.306087480192
419952,0.00254054054054
419959,0.0
419963,0.0460043966966
419964,0.0
419965,0.241570742355
419968,0.297320130586
419969,0.00712841962842
419971,0.0
419974,0.0027027027027
419975,0.00225225225225
419980,0.238360653006
419982,0.493803205108
419984,0.000417809113461
419986,0.0458085087961
419987,0.255505868606
419989,0.999459459459
419991,0.080964529374
419994,0.0286254952431
419996,1.0
420001,0.0
420003,0.0120656370656
420005,0.0
420008,0.0120119093803
420010,0.950022994914
420011,0.0
420014,0.00101351351351
420017,0.0140184437398
420018,0.0
420021,0.0431617527356
420024,0.0391864649874
420025,0.0495525864691
420026,0.0335901076819
420027,0.00495495495495
420028,0.0359660885204
420029,0.0111027358086
420031,0.0
420033,0.000675675675676
420034,0.709044871208
420035,0.0
420036,0.0374536278484
420039,0.0106628056628
420041,0.043492847792
420042,0.142712331206
420043,0.5001985592
420044,0.790631772478
420050,0.114946152838
420053,0.289714414558
420055,0.0686614503453
420058,0.0
420062,0.498887076128
420066,0.525579247119
420068,0.497412093912
420069,0.982584629415
420071,0.98578034203
420072,0.0610593363302
420073,0.0
420074,0.283625500481
420075,0.0
420079,0.000900900900901
420080,0.299035193649
420081,0.0
420083,0.0338751901252
420086,0.0
420089,0.000600600600601
420091,0.000945945945946
420094,0.032024966875
420095,0.23028635944
420096,0.091564716855
420097,0.131292640212
420098,0.0
420099,0.987474057474
420100,0.00324646074646
420101,0.0215708189392
420103,0.108895156689
420107,0.0680519354784
420110,0.0
420113,0.0882116793962
420115,0.0129316866689
420119,0.0169227799228
420121,0.0
420123,0.776829441521
420125,0.406273783871
420126,0.00554810765337
420127,0.340322308874
420128,0.000675675675676
420130,0.226396329585
420132,0.0
420135,0.0
420138,0.0156033546475
420140,0.59679984158
420143,0.0256436325554
420144,0.972431546453
420145,0.0251099230008
420147,0.298953312352
420148,0.0
420150,0.02436406907
420151,0.0
420152,0.857413735912
420153,0.216906106919
420157,1.0
420159,0.0
420163,0.0727152672945
420165,0.261703267698
420168,0.687858874227
420170,0.510166056083
420171,0.0125632650089
420174,0.0
420176,0.0422289976895
420177,0.0709444246944
420178,0.204850851193
420183,0.468420374128
420186,0.0
420191,0.0216609984876
420199,0.357660654811
420201,0.916208923892
420202,0.0169576976659
420203,0.0145872206198
420204,0.00755808440019
420212,0.00045045045045
420213,0.0413688825684
420215,0.0614273484554
420216,0.0
420217,0.0619866789023
420220,0.0
420221,0.483600354719
420222,0.017454954955
420223,0.194841091337
420224,0.0101887077932
420226,0.000225225225225
420227,0.987903987904
420228,0.0
420229,0.0
420231,0.0510833660098
420232,0.207592955799
420235,0.0022113022113
420236,0.0
420239,0.927938624911
420241,0.643546087672
420242,0.0
420244,0.063129422456
420245,0.00457677457677
420247,0.0160212905801
420248,0.778478604051
420251,0.306542895496
420255,0.0
420259,0.534810515158
420262,0.0
420264,0.0
420265,0.0153819025878
420271,0.052325888812
420276,0.0
420277,0.0136141862686
420278,0.390476465039
420282,0.0792535671406
420285,0.0271723509224
420286,0.120352640937
420291,0.342302267013
420296,0.989864864865
420299,0.0
420300,0.0533946843003
420302,0.0031941031941
420307,0.0682533427905
420310,0.0409120835741
420315,0.0
420316,0.115299863809
420320,0.986841386841
420323,0.103258838725
420325,0.00380630630631
420326,0.0196265442813
420327,0.0
420333,0.0262973551635
420337,0.0
420338,0.0
420342,0.0
420345,0.023274844223
420348,0.030434021684
420349,0.0
420350,0.328957611572
420351,0.0
420358,0.0549774032274
420359,0.0012012012012
420360,0.000786240786241
420361,0.0
420363,0.0239431172961
420364,0.996186186186
420366,0.0705976273857
420369,0.0
420373,0.659291101378
420376,0.0721469671237
420381,0.848142472344
420383,0.985346652994
420384,0.260674617324
420387,0.0
420388,0.315862680216
420390,0.43401619086
420403,0.358449772974
420404,0.0207728431258
420406,0.459238685161
420407,0.0871755928285
420412,0.0
420418,0.00819570558701
420421,0.00135135135135
420422,0.0975156387951
420427,0.000301096852821
420429,0.0543751803752
420431,0.688262077921
420432,0.00606645606646
420433,0.827557936609
420434,0.0255733305733
420435,0.450227619557
420443,0.00953516541752
420447,0.0042042042042
420448,0.0391817641818
420450,0.0194303402856
420451,0.00222007722008
420452,0.0
420453,0.0886040824355
420455,0.00509652509653
420459,0.33192148959
420460,0.00181063416358
420461,0.0
420463,0.00106177606178
420464,0.00045045045045
420471,0.0
420474,0.0
420477,0.956829491946
420483,0.974967163864
420484,0.0223658548659
420485,0.0
420490,0.0
420491,0.247199678849
420494,0.0036036036036
420495,0.0
420499,0.00641087516088
420501,0.00135135135135
420502,0.0100873087715
420506,0.0
420511,0.0
420512,0.0492858394649
420515,0.142077215418
420521,0.0
420525,0.996525096525
420526,0.0
420527,0.89540615643
420530,0.00367117117117
420531,0.0365592251078
420534,0.0150395587896
420536,0.0159290431349
420541,0.0
420545,0.0153051735946
420546,0.281406614855
420548,0.244167205805
420551,0.95761046761
420552,0.00757132132132
420553,0.259355275549
420557,0.0
420559,0.146317201686
420560,0.931202195219
420563,0.0342105165635
420564,0.0
420565,0.0229515148942
420569,0.00627441351126
420574,0.913296860287
420575,0.0924791349791
420578,0.982457002457
420586,0.014343440845
420592,0.00703665664192
420595,0.0
420597,0.0
420598,0.200706342762
420599,0.0129934479934
420602,0.0
420604,0.0
420605,0.0
420606,0.0949813160997
420607,0.994954954955
420609,0.0121539496539
420610,0.449003528224
420612,0.97982516113
420614,0.0860626994941
420616,0.00540540540541
420618,0.0563366426222
420621,0.465138879656
420622,0.0865121753357
420623,0.00982865218159
420631,0.00434817170111
420633,0.00332207207207
420635,0.364046166687
420637,0.0212793603583
420641,0.0
420646,0.997117117117
420650,0.0
420654,0.396747842844
420655,0.000600600600601
420663,0.00614250614251
420664,0.373913916684
420666,0.0979423369888
420668,0.0
420670,0.995502617242
420675,0.0
420676,0.000555282555283
420677,0.000135135135135
420683,0.0
420686,0.205307406591
420688,0.0
420690,0.643700684281
420691,0.0
