ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0181506805417,294978
0.000181093806592,294979
0.601202034334,294980
0.106989471489,294982
0.0,294983
0.998634035287,294985
0.00286631252767,294986
0.00740846139253,294989
0.0353696557579,294991
0.0,294998
0.0,295000
0.0,295002
0.0360585819508,295006
0.0,295010
0.0,295013
0.243821408859,295014
0.11200908392,295015
0.0985194840637,295017
0.0310695382012,295018
0.00298804780876,295020
0.0,295021
0.43536440218,295022
0.351009322199,295023
0.0583219151346,295024
0.0668149680805,295026
0.0,295027
0.0,295030
0.0,295032
0.016164483102,295037
0.0,295039
0.0113747449705,295040
0.0,295045
0.0,295046
0.984802683914,295049
0.0,295057
0.013252785503,295059
0.000535407776011,295060
0.408602595932,295061
0.416327373706,295062
0.0803589237438,295065
0.194510488936,295066
0.00958036540706,295071
0.00516440730584,295072
0.0446793838047,295073
0.0298457223357,295076
0.0346651126023,295078
0.263186035342,295080
0.00398406374502,295081
0.0114252851196,295082
0.0152936847804,295083
0.000597609561753,295088
0.0,295094
0.0,295095
0.058399765874,295102
0.0,295103
0.0,295104
0.000284575981787,295105
0.000996015936255,295106
0.0166328958137,295108
0.360843167733,295109
0.394962788611,295114
0.00859519809555,295115
0.999512439751,295117
0.0,295122
0.0,295124
0.0244638480172,295125
0.488668321519,295126
0.0584860575074,295127
0.081740877809,295128
0.0353014989935,295132
0.998151067743,295134
0.0,295137
0.0155877508555,295139
0.0,295145
0.0,295147
0.0748134946962,295151
0.0969677736116,295154
1.0,295155
0.0809902731491,295159
0.0,295160
0.0189936081966,295164
0.0557333430826,295168
0.0,295175
0.0324301544676,295177
0.0,295178
0.281350537508,295181
0.0,295182
0.318162985394,295183
0.0395012006247,295185
0.0113166460414,295186
0.0405334492019,295191
0.0288040158556,295192
0.0484610243609,295194
0.0166534561006,295195
0.00210190982103,295197
0.0,295200
0.408947619579,295202
0.0,295203
0.00716928891337,295204
1.0,295205
0.0,295213
0.146723400354,295215
0.0,295217
0.000332005312085,295219
0.00331269549397,295222
0.0547633761944,295223
0.00843628040333,295225
0.90578810209,295226
0.00223165309775,295229
0.0759768775317,295230
0.997106810852,295244
0.00927259048011,295247
0.0121218750005,295248
0.123865425995,295250
0.00212957693037,295253
0.162865699993,295254
0.046245750346,295255
0.0,295259
0.0,295261
0.0,295262
0.0,295270
0.0219023389997,295272
0.00984602789047,295277
0.201369278234,295281
0.090882514763,295283
0.177588238349,295284
0.0136756645717,295285
0.507765845873,295288
0.732688831362,295289
0.000199203187251,295290
0.556223236324,295293
0.177614619287,295299
0.0,295302
0.289363532732,295304
0.827006281628,295307
0.998542626033,295309
0.0,295311
0.199814780054,295313
0.0225157064122,295315
0.126831983444,295317
0.00763766765478,295319
0.0320680103023,295323
0.0,295324
0.0865242662691,295325
0.0493496514032,295329
0.0474128142037,295330
0.998671978752,295335
0.000419375131055,295338
0.00744458065175,295339
0.507463127768,295340
0.993242343447,295341
0.0,295344
0.0,295346
0.0497337711526,295351
0.0217339828903,295352
0.00962815405046,295353
0.0891993718395,295356
0.0210578827062,295357
0.0,295360
0.00313281037341,295364
0.0,295367
0.136919625053,295368
0.0,295370
0.017496683552,295372
0.00452036511711,295374
0.0689632747911,295377
0.284422219502,295379
0.728914773867,295380
0.157478648481,295381
0.998648264087,295382
0.161224508871,295384
0.998620453252,295391
0.00132802124834,295400
0.00137077950823,295402
0.0,295404
0.304949042185,295407
0.0,295408
0.000885347498893,295409
0.708876411278,295412
0.0014688719868,295413
0.0378879794598,295415
0.00548790849735,295418
0.0,295420
0.0228322896583,295421
0.0179373652231,295423
0.289259785044,295424
0.0689986452212,295426
0.00113830392715,295428
0.00410036871149,295432
0.0696804760396,295435
0.982236071179,295436
0.0482301745007,295437
0.101331663573,295438
0.0491920929449,295439
0.0,295441
0.0,295442
0.552948575248,295446
0.0128739298355,295447
0.170576320541,295448
0.0449717084964,295449
0.00542591538607,295450
0.0,295451
0.0329327199808,295453
0.000550180231455,295456
0.0314611032336,295457
0.000398406374502,295462
0.0,295465
0.384732810915,295466
0.799982107448,295471
0.289717897603,295475
0.0,295478
0.00524499654934,295480
0.0,295483
0.236974130306,295484
0.0,295485
0.0,295489
0.0452805760325,295490
0.0148623131953,295492
0.0,295497
0.0175136322163,295500
0.00903817883546,295507
0.0,295512
0.0,295513
0.158392220203,295517
0.000996015936255,295518
0.00532463331268,295519
0.0103356665698,295521
0.0,295528
0.0180451436724,295532
0.0,295534
1.0,295535
0.0236853485075,295536
0.0264487291894,295537
0.0,295538
1.0,295543
0.0650382212309,295552
0.99641124742,295554
0.0741484746767,295558
0.000398406374502,295560
0.999335989376,295561
0.00447100486941,295562
0.00594763801935,295563
0.0,295565
0.0,295568
0.982534001787,295573
0.0534735621703,295574
0.132945302951,295579
0.00614533194645,295586
0.0,295587
0.12293207754,295591
0.996411868056,295593
0.0385082509448,295595
0.165544709471,295598
0.0,295599
0.0658052178324,295600
0.0,295602
0.0,295603
0.000166002656042,295604
0.0994900130536,295606
0.0221512675041,295607
0.000362187613184,295609
0.00085888330735,295613
0.170636519399,295614
0.00317876364217,295615
0.999430848036,295617
0.0197022134435,295618
1.0,295624
0.0,295625
0.0,295628
0.0,295629
0.187415180534,295636
0.705466999748,295640
0.99745541643,295641
0.0,295642
0.12650705795,295643
0.00085888330735,295644
0.221643962669,295647
0.00174151877339,295651
0.103470390361,295653
0.313258753563,295657
0.00273691919067,295659
0.0,295662
0.191878217452,295665
0.280672246339,295668
0.0,295671
0.0211973635538,295672
0.0409958399855,295673
0.0,295677
0.407870163649,295679
0.562398141901,295684
0.495568867979,295687
0.0680769253192,295694
0.158109937653,295695
0.00066401062417,295697
0.0360941532408,295699
0.275881122052,295701
0.689710466311,295706
0.0264381694133,295708
0.0458373863615,295711
0.56095758608,295713
0.0,295715
0.200616898744,295717
0.0305600228402,295718
0.705005572946,295720
0.0210438762952,295721
0.371260903178,295724
0.0407508353743,295725
0.0417965037457,295726
0.994942452413,295728
0.0,295729
0.00375369765635,295730
0.0787336372082,295731
0.0,295733
0.197056188136,295735
0.0,295738
0.0,295740
0.0533147852693,295744
0.0362926699111,295748
0.0593995068087,295749
0.00361184660942,295752
0.0,295754
0.0181401385964,295756
0.998391939488,295757
0.0674877222436,295759
0.830967070347,295761
0.0,295762
0.0,295767
0.000234356690884,295772
0.036561533723,295773
0.21489955858,295775
0.0,295777
0.970034754985,295778
0.160611684457,295780
0.0166798367665,295781
0.137217288064,295782
0.244718991998,295784
0.00635066571322,295786
0.196953504098,295788
0.00597609561753,295790
0.170892042111,295793
0.99874786568,295794
0.99704409459,295795
0.000166002656042,295797
0.26646140895,295801
0.0,295804
0.0117469515876,295805
0.406499722091,295806
0.130048617946,295808
0.000362187613184,295810
0.0,295812
0.0,295816
0.0,295817
0.565063671096,295825
0.0758865964636,295828
0.0,295835
0.396187971622,295838
0.0,295839
0.000498007968127,295841
0.0154045991834,295843
0.0,295845
0.0360710470563,295846
0.996379561121,295850
0.0369372899415,295852
0.0409852766348,295854
0.135000889365,295855
0.0241361778516,295862
0.100598698479,295864
0.0511720194573,295865
0.0216378990307,295868
0.0,295870
0.235384358741,295871
1.0,295873
0.185684522558,295876
0.0,295880
0.0,295883
0.999765643309,295885
0.9789308801,295889
0.0,295892
0.00132437283832,295894
0.426849626926,295896
0.490809820267,295897
0.0,295898
0.0,295899
0.0082166445514,295900
0.000306466441925,295901
0.0801854362687,295902
0.0,295904
0.205542730722,295907
0.998932840068,295908
0.0,295914
0.0,295917
1.0,295919
0.992266295946,295922
0.141834711612,295925
0.0846621395114,295927
0.00935334910903,295938
0.0,295940
0.14131715346,295944
0.380472039427,295945
0.0,295951
0.00250664010624,295954
0.0,295958
0.0528599529331,295961
0.0856651848773,295963
0.0245663639293,295968
0.0,295971
0.0979508596044,295972
0.0,295973
0.0,295974
0.00108114550346,295975
0.0,295979
0.0136795743048,295981
0.0,295985
0.0320801974467,295996
0.0142691342089,295997
0.0,295999
0.0600719813603,296003
0.111024854111,296005
0.000569151963574,296006
0.088181693354,296011
0.435983433029,296013
0.984357074276,296014
0.0113686000017,296015
0.0270378677675,296016
0.0,296018
0.0,296021
0.0308435660531,296023
0.197325534572,296027
0.000398406374502,296036
0.0129304740677,296038
0.562179651879,296040
0.630839701415,296043
0.0,296051
0.983529750816,296056
0.0,296057
0.0,296062
0.0,296064
0.291786773001,296065
0.98364336743,296070
0.999101632685,296071
0.168592312766,296072
1.0,296075
0.0846400724005,296076
0.261565624039,296079
0.00377088138673,296083
0.0103602423713,296084
0.302126552524,296087
0.280011362685,296089
0.0,296092
0.00649808708102,296099
0.0,296101
0.244479721105,296103
0.979849145985,296104
0.00126248253738,296110
0.0293940956169,296111
0.186767774724,296116
0.0,296120
0.0087094844067,296123
0.248165030327,296124
0.189393004199,296125
0.0,296129
0.0108897148783,296134
0.448738553331,296135
0.0177141398452,296136
0.0820909527878,296141
0.00170982735724,296142
0.0417232612281,296143
0.651714168994,296144
0.256055957857,296147
0.0,296149
0.0241411036382,296153
0.0,296158
0.0,296160
0.0116660686447,296161
0.120624300376,296165
0.0499411100277,296167
0.0223154534058,296170
0.994260042413,296171
0.000498007968127,296175
0.625497619908,296176
0.504479245513,296178
0.0,296180
0.0156099234198,296182
0.100637876289,296184
0.0150570333617,296185
0.0,296187
0.0082104548668,296189
0.463003161459,296190
0.0,296192
0.0201085528459,296200
0.0217440096424,296201
0.018969014141,296204
0.945212357039,296205
0.0,296211
0.0,296216
0.506200934544,296219
0.0123664516095,296221
0.995670911127,296224
0.999637812387,296225
0.00515992732094,296226
0.0423727664873,296228
0.819107334693,296230
0.0,296232
0.0371324042798,296233
0.999667994688,296234
0.843037913872,296235
0.310588480788,296236
0.00558117062865,296240
0.0,296241
0.00440343887607,296249
0.00659243368407,296250
0.0245571826161,296251
0.0127110172551,296253
0.0,296254
0.00534312964592,296257
0.0,296258
0.0,296260
0.0,296261
0.119839758356,296262
0.0021774374364,296266
0.0,296267
0.0055522271815,296268
0.0,296269
0.990277604787,296272
0.0195132325957,296278
0.0919597380713,296283
0.00502866736468,296285
0.115016613812,296286
0.0,296287
0.00423739216802,296288
0.0287517610347,296291
0.0,296294
1.0,296298
0.0308488210325,296299
0.00549323540785,296300
0.00364733918004,296302
0.98380586215,296303
0.8950047235,296304
0.0,296308
0.00283706444065,296310
0.0,296311
0.0,296312
0.057649231404,296313
0.0026704328198,296317
0.0749253894212,296318
0.995420451327,296319
0.00203730532416,296321
1.0,296323
0.0,296324
0.994739468627,296326
0.00609566745549,296327
0.000332005312085,296328
0.00623834419521,296336
0.188343454193,296341
0.0011620185923,296343
0.00117782836906,296344
0.102188952347,296345
0.186343699876,296346
0.0,296347
0.252507011103,296353
0.000199203187251,296357
0.0598463055918,296360
0.0,296362
0.0268925832905,296366
0.0,296370
0.295779676157,296376
0.00199203187251,296383
0.00218917291497,296384
0.0,296389
0.127667963389,296394
0.0,296396
0.0,296398
0.0,296402
0.538928193643,296403
0.00116923609908,296404
0.0,296405
0.0,296409
0.0338598962647,296413
0.443713376011,296414
0.0,296417
0.0,296422
0.15468050838,296423
0.486122863863,296428
0.0428297608775,296432
0.0396864629462,296438
0.0,296439
0.0520665162986,296440
0.0,296441
0.434107853352,296442
0.309980475226,296443
0.381826828142,296445
0.0195782838906,296446
0.181814453404,296449
0.0629563657312,296452
0.0269716104288,296456
0.0,296457
0.0,296458
0.000796812749004,296460
0.0590953071694,296463
0.0,296464
0.172628853904,296471
0.0,296472
1.0,296475
0.0472131257762,296476
0.0689935622955,296478
1.0,296482
0.0,296483
0.0,296484
0.0,296485
0.0,296489
0.0871174200157,296491
0.0,296492
0.0893927344924,296493
0.152418740009,296494
0.0771856569467,296498
0.0,296500
0.0251744385013,296505
0.18940243084,296510
0.980138148538,296512
0.402516423342,296513
0.16428064693,296514
0.0744039791173,296515
0.0346271480578,296516
0.00871501880407,296518
0.0,296520
0.00453596867939,296522
0.654934916497,296527
0.00273416077158,296532
0.0569661048239,296535
0.0,296536
0.0192554539464,296538
0.0174072145881,296542
0.997657429824,296543
0.42631465706,296545
0.0,296547
0.0,296548
0.0188144248403,296549
0.0,296550
0.0,296551
0.0730972471578,296553
0.0890788182813,296555
0.0441487274615,296556
0.0,296559
0.0323076271068,296564
0.993098195453,296565
0.0,296567
0.00463611723763,296570
0.0,296574
0.967116955076,296577
0.0,296578
0.0,296579
0.0,296582
0.0873036975857,296587
0.0,296591
0.43345056163,296592
0.126500132227,296595
0.0,296599
0.0,296601
0.159594045811,296603
1.0,296604
0.054094470401,296605
0.0,296608
0.0,296610
0.0264203368775,296612
0.156739195461,296615
0.955117874385,296616
0.298281268004,296617
0.0112837488085,296621
0.0504289974778,296624
0.182985535853,296625
0.0,296627
0.0143519783659,296629
0.0556666872734,296631
0.0221933944531,296632
0.0,296633
0.00252022214174,296634
0.999637812387,296635
0.0174046069907,296636
0.998292544109,296638
0.0,296647
0.000996015936255,296649
0.00907635582848,296652
0.0100554508247,296654
0.00249003984064,296657
0.990726387441,296660
0.989437783158,296669
0.0,296670
0.0165381989055,296672
0.00132802124834,296673
0.00493612343695,296674
0.384544368616,296676
0.250315003187,296677
0.0527331933715,296679
0.196779561042,296680
0.0,296681
0.16461886222,296683
0.0,296685
0.0,296691
0.0357841899889,296693
0.0,296694
0.00153233220962,296695
0.0271894550779,296697
0.0629361296055,296703
0.994950822916,296706
0.00778779653282,296707
0.0,296708
0.0,296709
0.0,296712
0.0,296713
0.0,296714
0.0,296716
0.0,296718
0.434858145944,296719
0.0031093369563,296722
0.0,296723
0.227011874175,296730
0.143111147082,296732
0.00886216430102,296738
0.0,296740
0.230626349816,296742
0.00531366597104,296743
0.0,296746
0.0,296747
0.189959269635,296748
0.0,296751
0.739011880694,296752
0.913619393079,296753
0.278812824677,296754
0.00128059191804,296756
0.00276314689714,296757
0.0,296758
0.227381026469,296759
0.499562463361,296763
0.141228952097,296765
0.148571775659,296766
0.0,296769
0.000569151963574,296770
0.119900287667,296771
0.0,296772
0.0933571722762,296775
0.0,296776
0.0,296778
0.0010671599317,296781
0.0162230409177,296783
0.0151334129812,296784
0.0904852965538,296785
0.0,296788
0.0,296792
0.0,296796
0.0106583207219,296800
0.146907197284,296802
0.991463338045,296803
0.456064486717,296806
0.107376735028,296812
0.0931846089036,296813
0.739857850472,296815
0.0209669265118,296817
0.0504072886755,296818
0.0460308712345,296819
0.0691310245444,296826
0.0184687098831,296829
0.530684568631,296831
0.0,296833
0.0,296835
0.337770132608,296839
0.00121735281098,296841
0.34291837386,296843
0.0350983735925,296846
0.408446807651,296859
0.0,296864
0.0841618199333,296865
0.00199203187251,296871
0.0,296873
0.37644972926,296876
0.0505617211987,296877
0.299952365948,296879
0.14309148891,296880
0.00668733266577,296882
0.358062557363,296885
0.0,296888
0.619712131925,296891
0.0393871407176,296893
0.0,296894
0.163932872812,296896
0.0309800540279,296899
0.067294287769,296901
0.0317135218764,296902
0.0,296903
0.320602030239,296905
0.340242541238,296906
0.99184868434,296910
0.00179282868526,296911
0.0382159258594,296918
0.146902383227,296919
0.979031129593,296921
0.968434445864,296924
0.0455117431896,296925
0.208400190528,296926
0.127850973824,296928
0.941715978217,296929
0.0,296931
0.338541145455,296932
0.0159482365701,296933
0.0282526652032,296937
0.0427823390819,296940
0.992033696715,296942
0.0,296943
0.0185939266637,296944
0.000905469032959,296950
0.824506598948,296952
0.370531769911,296956
0.0127280059451,296957
0.0229351553859,296958
0.340161435397,296963
0.0507138504459,296970
0.0725828487273,296971
0.0736951469463,296972
0.824576338535,296975
0.998108737099,296977
0.0,296980
0.978768866221,296981
0.0031929697478,296983
0.0,296987
0.997587004454,296992
0.01597502692,296994
0.0,296996
0.030130542719,297002
0.0183732231931,297003
0.0,297004
0.258359542895,297005
0.0187782221946,297006
0.0,297008
0.0,297009
0.0,297010
0.258971724591,297012
0.0945807630845,297015
0.0,297016
0.0129262020109,297018
0.878789390137,297021
0.0,297023
0.0,297024
0.00066401062417,297027
0.328797386614,297028
0.046443888344,297031
0.0,297033
0.0,297036
0.150356768572,297037
0.0094327916877,297038
0.0489696559954,297040
0.991034004729,297041
0.034297053362,297042
0.0115984612997,297043
0.000498007968127,297046
0.525081954517,297050
0.146706545825,297051
0.165551141702,297052
0.0175668754602,297055
0.0360511527083,297058
0.0,297060
0.999162520572,297061
0.0,297062
0.0796105422312,297063
0.0,297066
0.223503362929,297068
0.182472755956,297070
0.999037184595,297073
0.0,297076
0.0113095238095,297077
0.46943442954,297079
0.0444113732395,297081
0.0476362614385,297082
0.0357171303035,297083
0.484520780349,297084
0.00458569761359,297088
0.0653047365391,297089
0.0,297090
0.999790312434,297102
1.0,297104
0.035885264917,297109
0.0,297110
0.0411552223393,297111
0.518314026952,297117
0.494174632216,297120
0.367514305564,297125
0.00138838585054,297126
0.205386184233,297128
0.412745943165,297134
0.998947487361,297135
0.0,297141
0.0976855281785,297145
0.0,297146
0.0,297148
0.117095318916,297149
0.997829717581,297153
0.0558844519902,297156
1.0,297160
0.0302034347262,297164
0.0320104793071,297166
0.974638237116,297169
0.0,297171
0.000249003984064,297172
0.452596604517,297173
0.00979115213355,297176
0.0,297178
0.0212820925165,297179
0.0300633080577,297180
0.353264085533,297182
0.0,297185
0.0362613316284,297186
0.108851918377,297187
0.0,297188
0.00531725910212,297190
0.544920902504,297191
0.00398406374502,297195
0.143301667127,297196
0.41990224784,297197
0.0990679972449,297198
0.00125812539316,297201
0.0,297203
0.0217288877369,297206
0.223321306534,297207
0.00292164674635,297208
0.000996015936255,297209
0.07369618003,297210
0.513536873145,297211
0.0,297215
0.0,297221
0.0,297224
0.00934687798104,297225
0.0,297226
0.075893011105,297228
0.0,297234
0.0,297236
0.00269972740616,297247
0.149895765847,297251
0.049465211302,297254
0.107734091323,297258
0.000724375226367,297261
0.14497994169,297264
0.0,297265
0.999162769213,297267
0.0336561784972,297268
0.0636551908091,297269
0.943211678754,297281
0.106870290498,297288
0.116085691353,297293
0.0786094393533,297297
0.470943719616,297298
0.000796812749004,297300
0.0,297305
0.0,297306
0.0111983523338,297309
0.383140649518,297311
0.350659471757,297313
0.164461133202,297314
0.0,297316
0.0,297318
0.00132802124834,297320
0.000569151963574,297327
0.0416895739445,297329
0.0155024203331,297330
0.0,297332
0.0,297337
0.10157772381,297339
0.00344479888452,297344
0.0,297345
0.0,297348
0.0107513168357,297349
0.0502624150224,297351
0.0856140145654,297354
0.931910275368,297356
0.0152740509593,297358
0.997192871028,297360
0.000627791862852,297364
0.39128439536,297365
0.00472299944411,297367
0.259322590563,297369
0.0147082827879,297370
0.0386725784607,297372
0.0,297373
0.224537263807,297374
0.0,297375
0.00113830392715,297378
0.00670650730412,297379
0.339131464024,297380
0.0323435307038,297382
0.161875611252,297383
0.0193324865918,297389
0.274811384609,297391
0.37974945412,297392
0.452830779262,297393
0.0123097640181,297394
0.278140621643,297400
0.211325555281,297401
0.0207963394733,297403
0.270268381953,297409
0.0,297411
0.0,297412
0.0,297413
0.0246190283203,297414
0.431585194251,297415
0.0261339879984,297416
0.0135458971468,297418
0.992585214697,297420
0.0,297423
0.998313743583,297426
0.00414797301165,297428
0.033205837506,297433
0.0,297436
0.0,297440
0.0,297442
0.0249378563915,297443
0.0,297445
0.0124519154628,297451
0.0,297452
0.227965870167,297454
0.0119315032254,297456
0.0,297457
0.930495756229,297460
0.341866780901,297466
0.0,297469
0.00134765242569,297470
0.00772891869376,297471
0.0368344404174,297472
0.0,297473
0.0380166571425,297475
0.367554933156,297477
0.449392196754,297478
0.43569813414,297481
0.0,297484
0.336989237423,297485
0.370459707642,297487
0.0247026881322,297491
0.0,297492
0.400896899625,297496
0.452614579195,297499
0.0,297504
0.000442673749447,297506
0.0305126258446,297507
0.0,297508
0.000234356690884,297510
0.000332005312085,297511
0.0,297515
0.0269073438865,297516
0.0,297521
0.00993721713073,297524
0.04597347431,297525
0.0,297526
0.998261227135,297527
0.354668595072,297530
0.478817706488,297537
0.0154560935219,297541
0.0,297544
0.0,297549
0.0968720038783,297556
0.0342548614459,297558
0.41195493337,297559
0.0775561052708,297561
0.000332005312085,297570
0.0272403671578,297571
0.278055021602,297572
0.371759433915,297574
0.038864763024,297576
0.335471474911,297577
0.00196041231898,297578
0.374321947366,297582
0.0316125862336,297585
0.0,297587
0.0116839013903,297590
0.0,297592
0.000498007968127,297594
0.0129024875861,297595
0.386852191412,297596
0.0133936497453,297597
0.00814215623739,297598
0.127323218736,297602
0.0,297603
0.0,297605
0.586870887479,297607
0.00873361306936,297610
0.0750197912407,297611
0.0,297616
0.0830039289195,297624
0.996489367206,297625
0.999750996016,297627
0.001912934042,297629
0.0,297639
0.140049104409,297640
0.00214380572946,297643
0.0998344574866,297649
0.0,297651
0.0,297655
0.241899067465,297656
0.0,297657
0.145196979576,297667
0.0,297671
0.64816476149,297677
0.000608093940029,297678
0.1332001624,297680
0.0211192006792,297683
0.0312787981961,297684
0.0257962050899,297685
0.53003951018,297687
0.0,297690
0.0552139918831,297691
0.0,297695
0.0858479961832,297696
0.370994234263,297700
0.459414607494,297701
0.0,297703
0.00183039770742,297704
0.0,297705
0.999555955744,297708
0.234431974411,297709
0.0556345539941,297711
0.000306466441925,297712
0.0350007757254,297714
0.0,297717
0.3526572879,297720
0.0114386821162,297722
0.0,297726
0.99781178317,297728
0.00121254113979,297729
0.0,297734
0.154971203413,297737
0.999588945804,297738
0.0100000909459,297739
0.00575522116315,297741
0.0534274878332,297742
0.23541439602,297743
0.455452575442,297745
0.219029213383,297747
0.00734004061222,297754
0.421334969443,297755
0.995370897363,297760
0.0,297762
0.000724375226367,297763
0.00730987640011,297766
0.0388232794545,297767
0.0191196475061,297769
0.00403022322826,297770
0.127006816356,297772
0.0366013659821,297774
0.0,297775
0.120762463831,297780
0.188322322614,297783
0.00225763612218,297785
0.533106953564,297786
0.0,297792
0.0,297793
0.00213780731416,297794
0.0,297798
0.0370406253637,297799
0.0549168671132,297803
0.141403446522,297808
0.076206729742,297809
0.0,297810
0.0,297811
0.0052255472679,297812
0.0575099834267,297813
0.0397702213673,297814
0.0771174959112,297815
0.147971456171,297817
0.21336004556,297818
0.979867970222,297822
0.0,297827
0.0,297829
0.0433467391036,297830
0.0118311745802,297831
0.0,297833
0.00549477245927,297834
0.0,297835
0.0385819959017,297836
0.000433559878135,297838
0.998804780876,297842
0.0112521698729,297847
0.413590438948,297848
0.290022771389,297849
0.991289717951,297850
0.0,297854
0.996570494578,297855
0.00769911805768,297860
0.187893745256,297863
0.0,297865
0.0,297867
0.00312806744038,297868
0.00267185227345,297873
0.000830013280212,297874
1.0,297877
0.321177087065,297881
0.0,297887
0.0023961569988,297888
0.185648729922,297890
0.131963189671,297892
0.0101058148655,297898
0.341619935486,297899
0.000923578413618,297900
0.0,297902
0.317894401293,297903
0.546285128405,297911
0.998671978752,297915
1.0,297916
0.00753126139407,297920
0.0219373543507,297921
0.0482328475362,297925
0.736903727027,297928
0.59448860302,297932
0.0,297933
0.0559261030268,297937
0.0,297938
0.383818306852,297940
0.000498007968127,297941
0.170425673662,297944
0.984077254925,297945
0.0522236626003,297947
0.0191186638602,297951
0.0,297954
0.0145842077232,297956
0.0,297957
0.0,297958
0.0,297960
0.176387158452,297961
1.0,297962
0.0,297965
0.0218382377689,297966
0.0,297968
0.0724888639108,297969
0.0,297970
0.363517788707,297971
0.0,297974
0.0230586568615,297975
0.437306553127,297980
0.300278363244,297981
0.0,297982
0.0127576306231,297987
0.0211132002846,297988
0.00634088657188,297990
0.0303025895478,297994
0.708739631094,297995
0.0,297997
0.0,297998
0.0118877153218,297999
0.0,298003
0.0,298006
0.0185165451107,298007
1.0,298009
0.0352584273432,298011
0.0,298013
0.210049793389,298015
0.0,298017
0.00348694349163,298021
0.294341486115,298022
0.999531286618,298024
0.0490365179156,298025
0.195632612545,298029
0.0,298037
0.0414180084479,298038
0.0122342709363,298041
0.0,298042
0.0,298043
0.0134391373986,298045
0.000265604249668,298046
0.0105730256713,298048
0.20610876351,298050
0.000265604249668,298052
0.300939399705,298055
0.810946748543,298057
0.0102596582673,298059
0.0,298061
0.0164323851467,298063
0.0,298064
0.00170745589072,298067
0.991835831278,298068
0.0,298069
0.201506670616,298076
0.27183151039,298077
0.00777950997941,298080
0.070462686226,298083
0.0120455407806,298084
0.0651007086024,298086
0.00760399021269,298087
0.467412042632,298088
0.272406433697,298089
0.0,298090
0.728655407784,298093
0.0,298094
0.0541263168229,298095
0.0142455557618,298098
0.0,298099
0.0,298105
0.0,298108
0.0,298109
0.00132802124834,298114
0.000249003984064,298115
0.0,298119
0.0148372134076,298121
0.0547788934102,298125
0.439233395734,298126
0.0,298127
0.0204830030527,298129
0.0608473750872,298131
0.0484583219767,298134
0.00199203187251,298135
0.0518248366572,298143
0.0,298144
0.0,298149
0.126179865626,298151
0.0299112800189,298152
0.00530060501228,298154
0.0,298156
0.0,298164
0.0,298169
0.0,298170
0.107734126756,298172
0.000265604249668,298174
0.0,298183
0.0,298189
0.668527480268,298192
0.29070040046,298197
0.0,298198
0.0,298201
0.253824500297,298202
0.00234400742893,298203
0.0240807201657,298204
0.997572036783,298206
0.0,298209
0.463675640911,298210
0.401954505125,298211
0.0382357304782,298212
0.0,298214
0.00630810092961,298215
0.00529996208153,298216
0.00132802124834,298220
0.0,298221
0.0,298222
0.0,298223
0.997794536141,298225
0.0,298226
0.0,298229
0.0,298238
0.107887742092,298239
0.415507273313,298241
0.00199203187251,298243
0.0501792913121,298244
0.0414890342779,298247
0.0206400990952,298248
0.0,298249
0.00110327919093,298255
0.00640033191783,298256
0.0,298257
0.23083492967,298258
0.00714168789841,298261
0.299720814759,298263
0.00296045256205,298265
0.868347922145,298266
0.000332005312085,298271
0.0120370609912,298274
0.0709840264018,298275
0.0142317871069,298276
0.0027390438247,298280
0.00951623961732,298282
0.0212477883567,298290
0.0351720421672,298294
0.0,298295
0.00216126834653,298298
0.971425207189,298300
0.0,298302
0.0,298306
0.151467212342,298307
0.0420260184844,298308
0.0,298309
0.0111947516382,298318
0.143945763868,298321
0.41909715631,298323
0.966317651548,298325
0.0,298329
0.0960651018656,298330
0.437252207062,298332
0.879645743068,298333
0.742924905966,298335
0.178767092269,298336
0.0,298338
0.13829557322,298341
0.330153408127,298344
0.137278815702,298346
0.00173478148575,298354
0.00263859418636,298356
0.0407682558301,298360
0.0,298362
0.0481235183151,298363
0.0,298367
0.959482042821,298369
0.0,298372
0.000623767556038,298374
0.0,298378
0.151395247278,298382
0.698944265241,298383
0.0,298390
0.285623738341,298391
0.0480066562732,298393
0.412791888403,298394
0.0379750579114,298398
1.0,298399
0.0,298402
0.000796812749004,298405
0.0,298406
0.330510805005,298407
0.0,298408
0.163532046366,298409
0.0106977885559,298412
0.0317730684299,298413
0.0765807489792,298415
0.0329350117248,298416
0.269168713897,298418
0.0,298421
0.0546409304856,298422
0.216199988874,298424
0.985387984025,298427
0.151505504283,298428
0.0,298429
0.0,298430
0.00066401062417,298437
0.0834110570123,298438
0.0608682700204,298441
0.287299647808,298442
0.0368244400635,298443
0.996521023773,298445
0.27117247407,298447
0.00170429393537,298449
0.000398406374502,298450
0.0,298454
0.736138217367,298455
0.282528599076,298456
0.0400501962751,298459
0.0030475500595,298463
0.991527751102,298473
0.194774608791,298474
0.000442673749447,298477
0.0,298479
0.0,298484
0.0,298485
0.0,298487
0.0282996431824,298493
0.0726049899949,298499
0.000612932883849,298501
0.0,298502
0.000189717321191,298504
0.0422192259261,298505
0.0,298506
0.99662014468,298508
0.980670648231,298510
0.0,298512
0.00398406374502,298514
0.337893472946,298515
0.327192448436,298519
0.99543867138,298524
0.0,298529
0.110511287738,298530
0.031355604648,298536
0.0,298538
0.0,298540
0.356841948679,298541
0.061834888092,298544
