QuoteNumber,RandomForestxtrain_kb4.csv9101112
357017,0.474370431297
357020,0.199801633258
357021,0.0
357029,0.475471726186
357031,0.0741845087741
357033,0.9913371266
357034,0.00728760797411
357035,0.368662014571
357039,0.24736256606
357040,0.291900986159
357046,0.916059501075
357047,0.105020436986
357048,0.0
357052,0.00027027027027
357053,0.0090250965251
357056,0.0015015015015
357064,0.0
357067,0.0
357069,0.0442904940544
357071,0.0357326745833
357072,0.162661645654
357073,0.984491428241
357076,0.589853494151
357080,0.314457719761
357082,0.0681363229157
357083,0.0
357096,0.116908974633
357098,0.0
357099,0.00213963963964
357100,0.0
357102,0.386914486248
357104,0.00335585585586
357107,0.253465712321
357108,0.0
357111,0.0323038441421
357112,0.00617760617761
357113,0.00219559956402
357115,0.0
357118,0.0112627050127
357120,0.0682292316354
357122,0.0
357123,0.00101351351351
357124,0.184511019097
357126,0.263957604308
357134,0.998455598456
357136,0.0
357138,0.039242614842
357139,0.00207748332748
357145,0.00370425370425
357148,0.204842595654
357149,0.0027027027027
357150,0.0
357154,0.186175232539
357155,0.413783883974
357157,0.0
357158,0.0560217324667
357160,0.133603202173
357163,0.0850428978946
357166,0.973100827068
357167,0.0
357169,0.0255447502506
357171,0.0023751023751
357175,0.0403571569307
357180,0.0872825785356
357181,0.0003861003861
357183,0.966110169607
357184,0.591111511598
357187,0.037244866347
357191,0.189789685074
357194,0.884297709956
357197,0.0122808793861
357199,0.0163770284165
357203,0.0149562798092
357207,0.00135135135135
357209,0.0018018018018
357211,0.98960170697
357212,0.0647260472989
357216,0.0027027027027
357224,0.0229942463026
357229,0.636465829595
357231,0.358524554788
357233,0.584292204489
357234,0.000789360789361
357237,0.013313217872
357243,0.0
357248,0.308091971451
357249,0.0032109032109
357251,0.00135135135135
357253,0.0
357256,0.295850672951
357259,0.0
357262,0.0
357265,0.595157511895
357267,0.651434545534
357269,0.0
357270,0.157241447407
357275,0.114176353224
357278,0.107648470688
357281,0.0
357284,0.016217048717
357287,0.313661375961
357291,0.0128327319117
357292,0.296533123512
357294,0.0640527718284
357296,0.271036264921
357300,0.0
357301,0.971722176951
357309,0.974063852814
357310,0.0468554139916
357313,0.242639865733
357314,0.495663106181
357316,0.972120354209
357317,0.0322692413641
357318,0.0717594669429
357321,0.0
357323,0.986028763474
357324,0.000168918918919
357327,0.263251361539
357329,0.0228904305375
357331,0.0
357332,0.0
357334,0.168488085558
357341,0.194542075174
357344,0.578284321704
357345,0.529266837878
357347,0.950877142867
357349,0.0712405941547
357354,0.970628201731
357356,0.0169204629731
357360,0.352210942229
357361,0.0
357363,0.0112097812098
357365,0.0
357367,0.0
357370,0.0231048487976
357371,0.212619749262
357372,0.0
357373,0.0
357375,0.263477061632
357377,0.0796661850995
357378,0.00045045045045
357380,0.0
357383,0.0912402003326
357385,0.281484017757
357390,0.0418190447275
357395,0.0283100720601
357396,0.159026588349
357397,0.0166858982997
357398,0.0923144559956
357401,0.0
357404,0.0
357411,0.00650072150072
357412,1.0
357415,0.00645643257485
357416,0.0
357417,0.941787033021
357418,0.0480919447212
357422,0.121671357878
357425,0.384227700764
357428,0.0
357429,0.916168458591
357431,0.0426106064767
357436,0.077359360988
357437,0.416427297593
357439,0.0
357444,0.00388513513514
357445,0.0
357446,0.401445440785
357449,0.301470342012
357455,0.435490305759
357461,0.100698935551
357464,0.825650956742
357467,0.105777795044
357468,0.00246422893482
357469,0.0087536584979
357470,0.879279522721
357472,0.190117652732
357473,0.0
357474,0.904055166895
357476,0.262613562723
357478,0.0
357479,0.0422007403563
357480,0.0
357482,0.0151830676831
357484,0.0602761954019
357486,0.0
357487,0.155405748599
357489,0.319061905192
357490,0.120277530739
357491,0.205102655874
357492,0.0766331870233
357493,0.0700842007196
357500,0.00173745173745
357504,0.0
357506,0.0
357508,0.0
357510,0.0698973471302
357513,0.0479919925973
357516,0.402341837526
357517,0.344690080445
357521,0.0651946300087
357528,0.046895982648
357529,0.0
357538,0.617360698871
357540,0.971845800596
357541,0.0
357543,0.0
357546,0.0
357547,0.00748623117044
357551,0.00208708708709
357555,0.370691465882
357557,0.192552879288
357563,0.0
357565,0.705778236788
357571,0.635276925474
357572,0.0
357579,0.0796478720876
357580,0.00036036036036
357583,0.515569739405
357585,0.309463548397
357590,0.0712690314107
357594,0.0789049275551
357595,0.11049221052
357603,0.00459459459459
357607,0.0
357612,0.033625991126
357621,0.0
357622,0.00012285012285
357624,0.164624203845
357626,0.956734770485
357627,0.912412506236
357630,0.0
357631,0.98465915113
357633,0.00545342420342
357634,0.0
357639,0.0
357640,0.0796624350014
357641,0.0
357642,0.0440934025493
357644,0.0164736399135
357646,0.00987237237237
357649,0.0
357653,0.0
357655,0.0
357658,0.105255243279
357659,0.0939197217011
357660,0.0189564564565
357661,0.0
357665,0.975809279269
357666,0.0846246453019
357667,0.553862864081
357669,0.00785276450036
357671,0.544201423192
357677,0.000366882719824
357680,0.0616823443508
357683,0.0
357684,0.0
357686,0.0
357688,0.0207209818514
357689,0.0235551327113
357696,0.0027027027027
357697,0.0
357699,0.0038416988417
357701,0.0146825846826
357702,0.00324324324324
357708,0.0
357709,0.0
357710,0.017060509124
357711,0.150108915094
357715,0.0193927062348
357721,0.41164882099
357727,0.0094774032274
357728,0.00250614250614
357731,0.00405405405405
357733,0.0383905853024
357735,0.0229911536529
357736,0.0444800705714
357737,0.0237145017145
357740,0.0
357745,0.99172221928
357755,0.0
357757,0.0505722002665
357758,0.997297297297
357760,0.333876635829
357763,0.966895851896
357764,0.0
357766,0.052657498467
357767,0.0
357769,0.0337605589825
357771,0.986231996232
357772,0.0002079002079
357777,0.913637506006
357780,0.0151892220313
357781,0.125321886154
357783,0.373393745978
357785,0.200513653908
357790,0.0
357791,0.00162162162162
357792,0.000772200772201
357793,0.790201100227
357794,0.00103194103194
357795,0.105702489941
357797,0.000631800631801
357801,0.00394894894895
357803,0.990395752896
357809,0.0
357814,0.0235106458636
357821,0.851239839197
357823,0.992270972828
357824,0.636471863952
357827,0.0
357828,0.136963105308
357830,0.445758790889
357833,0.0001287001287
357834,0.000317965023847
357837,0.0
357839,0.0
357840,0.00315315315315
357841,0.223784350809
357842,0.200976370884
357845,0.0157720292503
357846,0.0868077445685
357852,0.00284843667197
357855,0.00246246246246
357857,0.0
357862,0.139474492749
357865,0.307923420914
357866,0.0429086825139
357867,0.132100370904
357869,0.00367721308898
357870,0.0
357871,0.998607698608
357872,0.00045045045045
357875,0.481483556656
357881,0.28336283672
357884,0.0144594594595
357886,0.000900900900901
357890,0.0553764318964
357891,0.0493820730585
357892,0.020280995281
357895,0.0319463158937
357899,0.0
357902,0.421629934956
357906,0.243435689371
357909,0.00929565929566
357912,0.41657822657
357913,0.000600600600601
357914,0.0
357917,0.0
357919,0.0
357921,0.0
357923,0.0
357931,0.0778789901816
357932,0.173962139783
357935,0.0
357944,0.294842373743
357945,0.988281358281
357948,0.0
357955,0.256411798197
357956,0.0276170064676
357957,0.00446267696268
357964,0.0206294110395
357972,0.0
357974,0.0
357975,0.0229355929356
357978,0.161535511375
357979,0.0
357980,0.0500875310154
357981,0.0655360609822
357982,0.0645173990254
357983,0.0027027027027
357984,0.00322696646226
357988,0.0
357989,0.0110497147262
357993,0.919025866177
357994,0.00643500643501
357995,0.0
357996,0.077167341863
357998,0.0181375729905
358001,0.00496782496782
358002,0.0483047283396
358004,0.228617368467
358007,0.961021490433
358012,0.0
358015,0.0003861003861
358018,0.001240063593
358019,0.0170125591178
358025,0.00408476658477
358029,0.171126074341
358032,0.998198198198
358035,0.0248463278309
358038,0.207846761369
358041,0.0036894036894
358043,0.937693598015
358044,0.000696150696151
358046,0.00807807807808
358048,0.0907520617064
358051,0.101453521549
358052,0.0
358055,0.0106354568855
358056,0.364719023768
358057,0.00954374829375
358058,0.501336647085
358059,0.0332333995486
358063,0.794168406851
358064,0.911956154603
358070,0.0
358073,0.0497117899092
358076,0.994766544495
358077,0.0
358079,0.00424070365247
358080,0.00505791505792
358081,0.042608329226
358082,0.0
358085,0.0
358086,0.99665028665
358087,0.0115479885217
358092,0.181204275997
358094,0.198511255442
358100,0.49123484166
358101,0.867192951003
358102,0.0
358103,0.307786976536
358106,0.155142419711
358107,0.495357312968
358111,0.029426982105
358113,0.00864915335504
358120,0.003003003003
358121,0.0
358122,0.0
358123,0.0302882097461
358127,0.994118725869
358128,0.111917208281
358129,0.00165165165165
358131,0.137176566246
358133,0.00853605228605
358139,0.0507551951747
358143,0.00235462735463
358144,0.0
358145,0.0
358147,0.0001287001287
358150,0.0
358151,0.0
358154,0.0
358156,0.015232147969
358157,0.904034355342
358158,0.0777231129932
358161,0.0116816816817
358164,0.183550036145
358169,0.00791505791506
358171,0.12018375454
358173,0.0141324441324
358174,0.946201370621
358179,0.000168918918919
358183,0.343138140226
358187,0.0748433612096
358188,0.0
358189,0.0229272829273
358194,0.0
358195,0.0018018018018
358196,0.0
358200,0.0543034182508
358203,0.0
358204,0.0
358209,0.00919047169047
358211,0.00202702702703
358213,0.00568318318318
358216,0.00135135135135
358219,0.0138352638353
358220,0.40335906332
358229,0.0386530612537
358231,0.994689984102
358232,0.0
358239,0.0
358241,0.0553433077849
358242,0.0303920597667
358244,0.0585931932681
358247,0.0147465645606
358248,0.00835648188589
358249,0.206032979852
358251,0.348206817789
358253,0.0
358254,0.00372151563328
358256,0.130191870535
358258,0.384057514569
358260,0.0564775574954
358263,0.0
358265,0.915373980815
358267,0.0
358268,0.0777433778617
358269,0.0356335448441
358270,0.982100274968
358273,0.993256649507
358276,0.0686130392284
358278,0.901670644905
358282,0.0528358483465
358283,0.0
358284,0.00460102960103
358285,0.276078037878
358287,0.182834449448
358296,0.0501130076517
358298,0.0
358299,0.0644456908308
358300,0.430391863477
358301,0.0172159770844
358302,0.000696150696151
358305,0.0334516775306
358306,0.0
358307,0.512687785665
358309,0.993543543544
358312,0.163315871948
358313,0.00384904134904
358316,0.0
358317,0.0
358320,0.146143696344
358324,0.00775847275847
358328,0.0
358338,0.0
358339,0.380947987258
358341,0.00942326537063
358345,0.0
358352,0.040312324721
358356,0.181794295794
358357,0.985475605476
358359,0.00638411138411
358360,0.0003003003003
358361,0.27694152077
358363,0.0003003003003
358367,0.0165097612156
358372,0.0
358375,0.98845467477
358377,0.0130494359906
358378,0.399227358153
358380,0.00861417720241
358383,0.0
358385,0.0
358386,0.0440049381071
358387,0.00901829234647
358391,0.00027027027027
358392,0.0146384966548
358401,0.0
358402,0.196902595397
358407,0.0
358408,0.0
358411,0.481861461798
358413,0.964356008365
358417,0.0162735462735
358418,0.41761861894
358419,0.0634953314805
358420,0.312297999653
358423,0.127110614632
358425,0.0299007076213
358427,0.0
358433,0.350713182507
358434,0.0
358435,0.0
358438,0.000225225225225
358441,0.977086040244
358442,0.00870870870871
358446,0.0
358447,0.0359021760183
358449,0.122691325168
358450,0.0774145964217
358451,0.046539279958
358452,0.960714217977
358459,0.0
358460,0.971050931972
358462,0.317290986968
358463,0.222932108983
358465,0.0
358467,0.0
358475,0.00351748807631
358477,0.0211915486915
358478,0.992185277383
358483,0.0518953167483
358486,0.0621086938192
358487,0.595274719374
358488,0.0623030763792
358491,0.0
358492,0.468477470327
358495,0.399701934923
358496,0.637895116495
358500,0.0
358502,0.513835277122
358505,0.942297821179
358511,0.0
358514,0.00168918918919
358516,0.0
358519,0.00289710763395
358520,0.0
358521,0.00666511653354
358522,0.00900900900901
358523,0.995173745174
358527,0.0
358529,0.0
358530,0.644648678891
358531,0.0788893244471
358532,0.0027027027027
358537,0.0231187936056
358538,0.991763191763
358543,0.17511606051
358552,0.0242421056424
358559,0.990213840214
358562,0.317972779652
358564,0.0
358566,0.325378141285
358567,0.343819899026
358568,0.0
358571,0.195649944318
358573,0.0104999116764
358576,0.0
358577,0.0012012012012
358580,0.0372635689555
358581,0.676894590556
358583,0.0541741652345
358585,0.110552257073
358587,0.0015444015444
358588,1.0
358590,0.0
358591,0.182164820861
358597,0.253570083715
358609,0.0184021507133
358610,0.0135174083858
358611,0.495626196748
358615,0.0027027027027
358620,0.000675675675676
358624,0.0275922153205
358626,0.75855280477
358628,0.000337837837838
358629,0.0699528067949
358636,0.043793772923
358639,0.085946790679
358640,0.00036036036036
358642,0.000540540540541
358643,0.0
358645,0.0
358649,0.0
358651,0.0598402011965
358653,0.0234034675985
358657,0.0
358658,0.96534553598
358659,0.0012474012474
358660,0.132081314048
358661,0.0398598041361
358672,0.247806580774
358675,0.0
358676,0.608222986759
358677,0.304165127189
358679,0.0
358680,0.680653388418
358681,0.521243625096
358683,0.204331124421
358684,0.0679268621374
358685,0.0646637929005
358686,0.976876876877
358687,0.0281221080911
358688,0.0180870824988
358694,0.016424218336
358696,0.0492062130378
358699,0.58984288377
358701,0.194321996547
358702,0.0415770476955
358704,0.0
358705,0.0
358706,0.0
358707,0.0
358708,0.0
358712,0.0
358718,0.0
358720,0.822890601661
358722,0.528547222268
358723,0.262163997945
358724,0.00433994170836
358725,0.995331695332
358730,0.0
358734,0.519854053828
358735,0.444439565892
358737,0.0194264941633
358740,0.0
358741,0.0
358746,0.0
358747,0.0002079002079
358751,0.171781439848
358752,0.00470398970399
358753,0.987312312312
358754,0.0791235537711
358758,0.0
358759,0.203959830717
358760,0.0
358762,0.0190560476745
358764,1.0
358765,0.0
358766,0.0528653140689
358767,0.0
358771,0.124056218334
358773,0.428913720855
358779,0.115375046954
358781,0.0027027027027
358785,0.0
358792,0.76153777995
358794,0.0750922214349
358795,0.705887012861
358805,0.00826670061964
358806,0.00377932877933
358817,0.0
358820,0.0758021892677
358823,0.0272212507507
358826,0.113257707456
358829,0.0360374558335
358831,0.0937867816552
358833,0.976715806716
358838,0.0
358840,0.00135135135135
358844,0.128802953791
358846,0.0
358848,0.000834658187599
358849,0.0196128093668
358850,0.0
358853,0.0
358854,0.0752153719801
358859,0.0
358862,0.0304422604135
358864,0.00346925873242
358866,0.932540951306
358867,0.99552006552
358868,0.0
358875,0.0027027027027
358876,0.0
358877,0.0141758030185
358882,0.0507553894214
358886,0.954071737528
358887,0.0
358888,0.0
358889,0.0154954954955
358890,0.407423553856
358891,0.0
358895,0.889791580124
358896,0.00855855855856
358898,0.0114671814672
358902,0.96736008736
358903,0.0
358905,0.500169907536
358907,0.99847972973
358908,0.505574151852
358909,0.0215800099082
358910,0.00451898326898
358914,0.0223049946734
358915,0.00890336765337
358917,0.0
358921,0.0686830306428
358924,0.0
358926,0.00425220617036
358931,0.00793221793222
358932,0.0
358933,0.960453974293
358934,0.0981120365447
358938,0.00216216216216
358940,0.42642483592
358942,0.0417660423001
358947,0.491724275057
358948,0.280515823064
358951,0.0951217632631
358956,0.0058815958816
358962,0.112781074495
358964,0.0
358965,0.00415562621445
358967,0.0
358973,0.0
358975,0.907337138367
358978,0.474579705915
358979,0.0
358981,0.232404819142
358982,0.00173745173745
358984,0.248201598329
358986,0.0252244280185
358987,0.0
358991,0.0
358992,0.0476204201204
358994,0.0
358995,0.0727178538208
358997,0.0823629854512
358999,0.00045045045045
359001,0.941090736555
359008,0.033459488111
359013,0.44507406925
359014,0.00345918720919
359016,0.982473101815
359024,0.0101061776062
359025,0.00584084084084
359028,0.00405405405405
359032,0.0
359034,0.0
359040,0.0287283320372
359041,0.0
359043,0.00397897897898
359046,0.0196499287676
359050,0.973270555085
359057,0.933400162154
359059,0.0220121136174
359060,0.055680129136
359061,0.876169313015
359062,0.0472987969876
359066,0.152159019156
359067,0.137069979048
359068,0.413015794734
359069,0.0396453382638
359073,0.0142332442332
359074,0.999288762447
359075,0.00789904737273
359077,0.0
359079,0.0246479042067
359082,0.358510826944
359085,0.0
359086,0.0
359089,0.923651726799
359090,0.107246922907
359091,0.794845674062
359095,0.0048477048477
359097,0.0867493024108
359098,0.0638896065207
359100,0.00791138732315
359105,0.463062039235
359106,0.314296504045
359107,0.444308129623
359109,0.29012853771
359111,0.976214245688
359113,0.0201857634946
359114,0.0027027027027
359115,0.297137239692
359117,0.517547588373
359121,0.363920409063
359122,0.0421123955605
359123,0.0036504036504
359125,0.00224055224055
359126,0.0536390686459
359128,0.0367266590253
359129,0.152514888348
359130,0.269327268282
359131,0.916617045595
359138,0.0
359139,0.0
359140,0.323407671042
359143,0.997770525944
359145,0.0
359146,0.136064021551
359148,0.0467479843798
359150,0.348719918027
359156,0.927467370672
359159,0.543784099579
359160,0.0486977898356
359167,0.0356582719083
359168,0.0
359171,0.165768650482
359174,0.23094234389
359175,0.114887161342
359176,0.99353026103
359179,0.03076709062
359186,0.646207546098
359189,0.0371559584795
359191,0.0337957170039
359192,0.0
359195,0.0027027027027
359196,0.618708086245
359204,0.145457932277
359205,0.0
359221,0.0
359226,0.798758306896
359228,0.0121834377098
359229,0.00487076362076
359230,0.0
359234,0.00018018018018
359236,0.296751258781
359238,0.223677681579
359241,0.0
359243,0.0
359246,0.0061036036036
359251,0.0
359252,0.0292060828218
359253,0.0
359254,0.0
359255,0.347557562117
359257,0.0
359259,0.000600600600601
359260,0.0
359261,0.0002079002079
359264,0.0242967905894
359265,0.0
359266,0.169295323278
359267,0.205938776791
359268,0.0660373560257
359271,0.082702229977
359274,0.896634747006
359275,0.567820528882
359277,0.0453816132686
359280,0.0
359281,0.00315132946712
359289,0.131510220325
359291,0.0568539246736
359292,0.0027027027027
359293,0.314330752084
359296,0.0
359297,0.666658175891
359299,0.07591150557
359302,0.00854964854965
359303,0.0105855855856
359310,0.960362946714
359312,0.0042042042042
359314,0.569928951358
359317,0.419896212662
359319,0.0
359320,0.0170188370188
359322,0.408243960493
359327,0.0323604972134
359329,0.0130296262649
359330,0.0
359331,0.148637500504
359333,0.0127178272921
359336,0.00761805761806
359340,0.00279279279279
359341,0.0
359342,0.0
359346,0.950444295591
359347,0.022987987988
359349,0.248850477711
359352,0.0407705560273
359354,0.0
359355,0.363880994103
359358,0.0
359360,0.0
359361,0.981723081723
359362,0.017828860348
359365,0.977153764522
359366,0.0
359367,0.00801086146624
359369,0.00337837837838
359370,0.0
359371,0.0
359373,0.997501072501
359380,0.00459459459459
359382,0.311212817144
359389,0.0
359392,0.0
359393,0.767439706335
359395,0.0491971944604
359398,0.263426687377
359399,0.172391479488
359400,0.0118313776472
359401,0.0
359402,0.118465876815
359404,0.379968538876
359405,0.0
359408,0.99875
359412,0.0124254893992
359413,0.0027027027027
359414,0.294794369022
359422,0.148241607534
359423,0.0
359425,0.000168918918919
359427,0.0422566671721
359428,0.545380662628
359430,0.321710782072
359432,0.97956394968
359435,0.0011583011583
359436,0.373664732679
359440,0.0
359444,0.0107985257985
359447,0.0
359448,0.0495755512334
359449,0.0712288543311
359452,0.0
359460,0.0
359463,0.152880645618
359464,0.140610849173
359467,0.345007739048
359470,0.215605729409
359477,0.0031941031941
359478,0.0
359479,0.0909490516921
359482,0.00282524760786
359484,0.0589322353796
359486,0.992424636175
359488,0.0027027027027
359492,0.0
359493,0.0
359494,0.0
359498,0.0
359501,0.981505389829
359504,0.385456222317
359505,0.386729920287
359506,0.9631371408
359507,0.0
359510,0.0020592020592
359511,0.861657093429
359513,0.0
359514,0.199977419746
359517,0.084029280445
359522,0.014162320215
359534,0.0
359535,0.0307303116049
359538,0.103216947172
359539,0.268412435912
359540,0.00647390897391
359541,0.140054766789
359544,0.065202854561
359546,0.00707411803
359549,0.0
359553,0.0121224165342
359555,0.15692372103
359557,0.994579238329
359561,0.267595711402
359562,0.902670776123
359564,0.0
359566,0.0
359567,0.0170308295308
359571,0.97100784579
359572,0.0179288527973
359573,0.0
359575,0.451487287287
359577,0.0
359579,0.0114109225293
359582,0.0249273146642
359586,0.00400900900901
359587,0.0141113906749
359592,0.959727667228
359593,0.476939844339
359597,0.0
359599,0.745888893441
359600,0.986629552485
359602,0.0186205030942
359608,0.403617122372
359614,0.767714069731
359619,0.0108108780322
359624,0.0
359627,0.0
359631,0.443205562961
359639,0.262599022239
359643,0.0
359646,0.210917861435
359652,0.0409874750896
359655,0.917737890701
359659,0.176876961073
359661,0.621995609736
359664,0.0
359665,0.287916318865
359666,0.297158634496
359668,0.0
359669,0.0
359673,0.0134111688676
359675,0.995945945946
359678,0.868712131065
359679,0.0
359682,0.00505489255489
359691,0.343476545506
359696,0.0
359700,0.0
359701,0.000540540540541
359707,0.0266139847912
359708,0.992979660543
359710,0.0
359711,0.0027027027027
359714,0.000317965023847
359716,0.341130366901
359719,0.764708828923
359727,0.00738738738739
359728,0.159655673922
359729,0.035588850643
359730,0.563520642884
359739,0.118090022374
359740,0.0751102763971
359741,0.00585585585586
359742,0.000112612612613
359743,0.0159685854187
359746,0.0121362959598
359747,0.017193144252
359752,0.0017199017199
359753,0.0024453024453
359755,0.0
359757,0.0
359758,0.0
359759,0.00202702702703
359761,0.00447447447447
359763,0.00106177606178
359764,0.96531884826
359771,0.0205345771871
359774,0.00153582153582
359775,0.0245515113936
359777,0.0
359778,0.0
359779,0.0
359781,0.057686550692
359784,0.1793551577
359785,0.0249313913362
359786,0.999376299376
359790,0.00800169050169
359792,0.00385885885886
359795,0.102071040624
359796,0.463014734652
359800,0.0
359805,0.967033097296
359807,0.101675632489
359811,0.336462900725
359816,0.942835627589
359817,0.208389192742
359819,0.0338659944774
359821,0.996673596674
359823,0.498800295399
359826,0.0
359828,0.982172746054
359831,0.000900900900901
359832,0.0
359834,0.0
359837,0.104547117705
359838,0.0
359839,0.0580150090452
359845,0.0
359846,0.0432123525096
359849,0.00989996489996
359853,0.321910068755
359854,0.200059653308
359855,0.0395157300304
359856,0.0035046035046
359861,0.379290346892
359864,0.0145782317841
359868,0.112416764281
359872,0.0
359877,0.469400123293
359879,0.0
359881,0.297897856626
359884,0.358928644571
359886,0.0
359887,0.004752004752
359889,0.0
359891,0.0
359899,0.0
359902,0.137650460755
359907,0.00780594504279
359910,0.103490204755
359913,0.0683401238703
359918,0.0825201201315
359923,0.0
359924,0.000472972972973
359925,0.424617608201
359927,0.0
359929,0.6055929222
359930,0.0
359938,0.0135337734602
359945,0.00496323733166
359947,0.969018560663
359949,0.0594090553501
359950,0.102640856403
359951,0.00459805959806
359953,0.0582787458058
359956,0.00141891891892
359957,0.00162162162162
359959,0.0
359963,0.0
359964,0.918940184013
359968,0.0
359971,0.0
359973,0.950006480534
359974,0.0027027027027
359976,0.0
359979,0.0019305019305
359982,0.0
359983,0.00381400931273
359984,0.91112232457
359987,0.389768490815
359988,0.141565898141
359989,0.0
359991,0.0
359992,0.0224476451078
359996,0.0370127858944
360005,0.000563063063063
360007,0.924193533377
360009,0.0
360010,0.00220816681343
360011,0.636967877842
360013,0.986860145316
360017,0.00697547256758
360023,0.0
360028,0.00678325384208
360030,0.186681412748
360032,0.988059114309
360033,0.0
360041,0.00018018018018
360043,0.0174810644547
360044,0.253346925474
360047,0.966339786211
360049,0.961699563139
360053,0.00015015015015
360054,0.0175633750634
360056,0.000975975975976
360061,0.0230312840313
360062,0.0
360063,0.0360525574961
360065,0.0324621991374
360066,0.93694254629
360068,0.0
360069,0.172855452476
360070,0.969394465894
360071,0.0193889141486
360072,0.130795473995
360075,0.988642213642
360080,0.998798798799
360081,0.397720366462
360084,0.0611950896212
360085,0.025615708971
360090,0.994459459459
360091,0.00609088844383
360094,0.858847461418
360097,0.88255983838
360102,0.438502181744
360108,0.0
360109,0.0276338188838
360110,0.00602351874411
360111,0.128713983054
360112,0.00599381336223
360113,0.00045045045045
360116,0.81229847594
360120,0.0719041106531
360122,0.980798194811
360124,0.026512158571
360125,0.0252879466618
360130,0.07121165012
360138,0.111252978196
360139,0.220610943276
360140,0.1368291384
360144,0.333351664007
360149,0.0
360151,0.900888787205
360152,0.00598035774506
360161,0.330864360066
360167,0.0262838779079
360168,0.133047646947
360170,0.992329472329
360172,0.0186555160468
360175,0.0100840024524
360177,0.00036036036036
360178,0.0
360185,0.0599347164284
360190,0.0004158004158
360193,0.0
360197,0.0
360198,0.0564095139095
360203,0.0
360205,0.0
360207,0.0
360209,0.225020241904
360210,0.220098922217
360211,0.00253378378378
360212,0.803489299903
360218,0.144854574954
360219,0.0875576376415
360221,0.0
360229,0.103219942812
360234,0.00971724971725
360235,0.0
360236,0.0
360237,0.0
360242,0.0918733500351
360243,0.623237894899
360244,0.00316008316008
360245,0.0
360246,0.89708871448
360247,0.000337837837838
360248,0.0
360250,0.443916094127
360251,0.00010395010395
360256,0.112109657043
360258,0.0393852391137
360261,0.0
360267,0.0
360268,0.0153340989564
360269,0.0425443139115
360271,0.587636756859
360273,0.0081450286169
360274,0.0
360275,0.0
360276,0.00135135135135
360278,0.401837760457
360279,0.0
360280,0.800165942643
360286,0.509258683567
360290,0.231879586418
360291,0.948601587724
360294,0.233470006022
360297,0.40016035202
360299,0.150574337707
360300,0.342058615546
360305,0.129744537778
360306,0.0557527502922
360307,0.0027027027027
360309,0.0003003003003
360310,0.0186840686841
360312,0.740426401569
360314,0.995319410319
360316,0.971096180973
360319,0.0192524385288
360323,0.0
360325,0.00396784344153
360327,0.0
360328,0.000135135135135
360329,0.00654279279279
360333,0.995608108108
360334,0.0
360335,0.10306544277
360336,0.0
360338,0.493995924503
360344,0.0
360346,0.991192368839
360349,0.0560859175316
360351,0.000675675675676
360352,0.0238833819445
360355,0.0237773651984
360356,0.00315315315315
360360,0.0
360361,0.144104649231
360369,0.0
360370,0.422958818559
360371,0.0
360372,0.144173525108
360373,0.42347257399
360375,0.0
360377,0.0
360378,0.0114535717984
360381,0.805995612175
360384,0.128670945726
360385,0.236974026521
360387,0.0661028921246
360389,0.0560487878135
360396,0.000900900900901
360400,0.99092982843
360406,0.0213106243157
360407,0.425349383975
360413,0.403602831931
360415,0.0027027027027
360417,0.117266499025
360419,0.430141716154
360422,0.0
360423,0.0146458363415
360425,0.00217255717256
360427,0.00867805454762
360428,0.0
360430,0.00366151866152
360433,0.0031981981982
360435,0.00764685764686
360439,0.430109029436
360441,0.0527804840463
360443,0.00552888414731
360445,0.0408201133279
360446,0.0278474208621
360448,0.00162162162162
360449,0.116192332663
360452,0.0
360455,0.00976658476658
360456,0.0150780086809
360460,0.0104644686704
360461,0.235388357601
360462,0.0901708568986
360463,0.191452331693
360467,0.0156249154043
360474,0.530746292679
360479,0.989063928058
360483,0.0316111338068
360491,0.342240110035
360492,0.555028233111
360494,0.72683152231
360495,0.00280995280995
360496,0.0
360497,0.00289575289575
360502,0.695480845558
360503,0.00625047316224
360507,0.0684450458708
360509,0.0
360515,0.603372919394
360517,0.296906421052
360518,0.139178591098
360523,0.987762762763
360524,0.455863259937
360525,0.0069635392216
360528,0.0910770683726
360531,0.00506998212881
360534,0.0038267120504
360535,0.422731493924
360536,0.0180674696436
360540,0.0
360543,0.912347633974
360545,0.00767052767053
360549,0.0117902060007
360552,0.293439756271
360554,0.111311928361
360555,0.977032832522
360556,0.0607669697749
360559,0.981311081692
360562,0.0622657001614
360563,0.098583028404
360567,0.0407263800204
360568,0.0
360569,0.0305376755377
360578,0.277893797256
360582,0.0
360584,0.00045045045045
360585,0.0
360586,0.53433074563
360587,0.0
360589,0.0
360593,0.0385255060255
360596,0.135219244193
360597,0.0236558261558
360605,0.306960345724
360606,0.0247602019816
360607,0.274752411245
360608,0.0
360609,0.0
360610,0.00462476778653
360613,0.0
360614,0.0
360615,0.900104629739
360616,0.000247747747748
360617,0.897582262056
360619,0.0
360621,0.0036036036036
360622,0.0344504894505
360623,0.0
360624,0.965090967591
360628,0.00402187902188
360629,0.00346789096789
360638,0.0616227108067
360641,0.0
360642,0.423023587523
360644,0.2819312171
360652,0.107490748567
360656,0.00938060240692
360660,0.0002457002457
360661,0.0
360664,0.527811730161
360668,0.0
360671,0.330411376872
360677,0.0415853328353
360678,0.0018018018018
360683,0.00928088803089
360684,0.0
360686,0.348829597265
360687,0.00743243243243
360690,0.100733693781
360691,0.444854029786
