ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0,379766
0.0,379769
0.0580446966833,379773
0.0544067592782,379775
8.76577840112e-05,379777
0.0,379779
0.00785678523012,379780
0.0483658552565,379781
0.0,379783
0.324731386502,379784
0.206696520099,379786
0.0465985783495,379787
0.0,379789
0.0,379792
0.0,379793
0.32003473446,379794
0.999775985663,379795
0.0397328308933,379796
0.999747983871,379801
0.0392379987331,379809
0.00645003658817,379812
0.0885809002221,379813
0.0,379814
0.0,379815
0.513548164846,379816
0.0,379819
0.200587861669,379820
0.998196095076,379822
0.999831989247,379827
0.0,379829
0.0457228238863,379830
0.0,379832
0.311222294831,379834
0.382491075082,379839
0.0,379845
0.0461059628231,379847
0.594455265065,379849
0.000784050179211,379851
0.940244983929,379853
0.0,379854
0.0967275639142,379855
0.101519824665,379857
0.0,379858
0.0,379859
0.538275951042,379863
0.00127034783024,379864
0.000442133559706,379865
0.00316929374389,379869
0.0,379870
0.00138608870968,379874
0.0,379877
0.769955628984,379888
0.139758987003,379890
0.024865927023,379892
0.0,379896
0.0,379899
0.0,379906
0.0,379909
0.00617357157917,379910
0.61585336274,379912
0.000168010752688,379916
0.996575442488,379917
0.0,379919
0.0286018798003,379921
0.0,379924
0.0213796680987,379926
0.0,379927
0.0,379936
0.0324356610348,379940
0.0,379941
0.0010752688172,379948
0.000403225806452,379949
0.233512351097,379952
0.0,379953
0.459016382595,379954
0.0119420260559,379955
0.0,379961
0.035215865229,379962
0.00218413978495,379963
0.213682852092,379965
0.0,379970
0.0,379973
1.0,379974
0.0,379978
0.0111478865628,379979
0.988858007396,379984
1.0,379989
0.966120295542,379992
0.120255399687,379994
0.0689702351452,379996
0.0,379997
0.018308850639,379999
0.997681746369,380001
0.994492168137,380002
0.185151816464,380003
0.0,380012
0.0821111131614,380013
0.0,380014
0.0,380017
0.184657821507,380019
0.995638534852,380026
0.997156912779,380028
0.470774252029,380029
0.993425737952,380035
0.0317519175978,380037
0.926428454458,380038
0.378443182449,380039
0.117658520813,380041
0.0182458100715,380042
0.126811931501,380046
0.286795185994,380048
0.000112007168459,380050
0.0,380052
0.698214190666,380055
0.013220385088,380058
0.999915994624,380059
0.000201612903226,380063
0.0,380065
0.0326955684142,380066
0.220042076954,380067
0.0,380070
0.949921114081,380074
0.0174057411297,380078
0.267307192111,380082
0.0,380083
0.000224014336918,380084
0.2109828565,380086
0.0853708279204,380096
0.0,380097
0.992415752812,380101
0.996934785644,380102
0.997786116685,380106
0.0,380108
0.233370873589,380110
0.0,380114
0.0,380117
0.262631196897,380118
0.00686012649749,380120
0.0,380121
0.992679035831,380125
0.304491548729,380126
0.198935278668,380129
0.000504032258065,380133
0.00709463515868,380136
0.0,380137
0.0263906566877,380139
0.00605428279681,380140
0.0,380143
0.00148644478282,380147
0.048952406121,380148
0.000526433691756,380149
0.0,380151
0.00170400638261,380154
0.00170410906298,380155
0.0,380156
0.0315286970083,380160
0.521762268837,380162
0.119561243663,380164
0.159652739956,380165
0.123778419948,380168
0.00201612903226,380170
0.101701159471,380173
0.0,380175
0.0172744198114,380178
0.109218198193,380180
0.0325164111511,380183
0.0086660930915,380192
0.0,380196
0.00279816126856,380198
0.0,380202
0.0039450989156,380203
0.0155331149273,380204
0.0246464749214,380205
0.995031541157,380210
0.0,380215
0.000252016129032,380217
0.0,380218
0.0,380220
0.0754071767007,380221
0.268296062716,380222
0.0,380227
0.985471743997,380228
0.118395198053,380230
0.978647178854,380231
0.00380373578575,380235
0.0774486646009,380237
0.0,380240
0.0,380241
0.0750044155273,380247
0.0465050817153,380248
0.0,380250
0.0,380252
0.043647000921,380256
0.0710176817557,380265
0.0,380266
0.0732214942513,380269
0.000106112054329,380270
0.337923587192,380271
0.0,380273
0.372896150475,380276
0.00938650460085,380278
0.38619875622,380279
0.281172235858,380280
0.00321740117059,380281
0.0155822851743,380283
0.309680145721,380284
0.0,380286
0.000742047491039,380287
0.0,380289
0.0567158608921,380292
0.102659717599,380294
0.0,380296
0.995054275658,380298
0.0434888704875,380299
0.023563756751,380303
0.0308054528989,380307
0.00564324254884,380315
0.0386165883986,380316
0.0092731114982,380319
0.00100806451613,380320
0.0,380321
0.0,380322
0.000900130335614,380325
0.00433239336707,380327
0.0765778879482,380331
0.000224014336918,380332
0.0390872255568,380333
0.0,380334
0.0,380335
0.0,380336
0.31953801109,380339
0.0,380340
0.0,380341
0.310636031488,380344
0.00264016897081,380351
0.0,380357
0.953725632721,380358
0.210864270375,380361
0.981806573256,380363
0.188955445761,380365
0.0236522253393,380366
0.0,380367
0.00736304597069,380369
0.00592341588791,380373
0.771302919434,380376
0.498102688556,380379
0.165881392897,380380
0.0,380381
0.00149441143181,380384
0.346728798546,380389
0.0,380391
0.0229495364601,380395
0.0,380398
0.0554102859187,380405
0.040685064535,380406
0.000126008064516,380408
9.1642228739e-05,380412
0.0998870669031,380415
0.0,380418
0.0182085567589,380419
0.00705899830918,380421
0.000537634408602,380422
0.063459443009,380423
0.0118492522186,380424
0.00165292433703,380427
0.0307689907878,380429
0.431520185139,380430
0.00791564561371,380432
0.12263765948,380437
0.0,380439
0.0429806410812,380448
0.0196729847949,380449
0.216646404355,380450
0.00396790885967,380451
0.0571152548221,380452
0.0849196167557,380454
0.0,380456
0.260301009131,380458
0.0361224001885,380459
0.0274463815202,380461
0.00100806451613,380463
0.0448738610182,380466
0.0140900406605,380471
0.986015728584,380473
0.489755147241,380475
0.16213693343,380476
0.391086900201,380480
0.996172163618,380481
0.988910997897,380483
0.0326789535755,380486
0.634304604618,380488
0.00110942844049,380489
0.00358139451964,380490
0.0,380492
0.0,380494
0.0225653958524,380495
0.0732868551712,380498
0.0455409316148,380500
0.000462954530276,380502
0.0,380503
0.77516512552,380508
0.117593881946,380511
0.99840017271,380515
0.0247977703552,380516
0.00262153248396,380517
0.121824148717,380518
0.0287043668303,380522
0.0100572060688,380527
0.0300902178683,380528
0.0,380532
0.000336021505376,380536
0.989972994635,380541
0.998496377647,380542
0.237139160771,380544
0.639350801585,380545
0.0,380546
1.0,380550
0.0,380551
0.0343814675219,380553
0.142684469264,380558
0.273457542658,380560
0.130391428381,380570
0.000595238095238,380571
0.0,380584
0.0116563124225,380590
0.0333302076532,380591
0.000558312655087,380593
0.00333544983243,380595
0.000588037634409,380597
0.159338754142,380600
0.630204763098,380604
0.000630040322581,380605
0.125741556406,380608
0.154046632104,380609
0.99185846526,380614
0.00031017369727,380615
0.0,380617
0.000504032258065,380619
0.0,380623
0.031153548881,380627
0.0,380628
0.0063220734196,380632
0.00209119203027,380634
0.907657199702,380640
0.010052564762,380644
0.995663445537,380645
0.0450976387589,380646
0.0,380647
0.144410777353,380648
0.0223332442872,380649
0.259829452912,380652
0.0,380653
0.0854567056658,380654
0.0,380657
0.0168996138951,380658
0.0,380660
0.569447554941,380661
0.970021046215,380664
0.0,380666
0.00214599736207,380667
0.00134947674084,380668
0.00265397542718,380674
0.0344770659655,380675
0.0,380676
0.0171694291958,380677
0.000955008488964,380679
0.0639200397603,380680
0.0,380684
0.483453159155,380689
0.999764348555,380691
0.0815428864891,380692
0.0228747854517,380694
0.141465788662,380695
0.198536880346,380700
0.0,380706
0.159216768756,380707
0.0305429048072,380708
0.741099999924,380709
0.192031209553,380711
0.125635196411,380713
0.434363739274,380714
0.999488662927,380715
0.111075659759,380720
0.0,380722
0.16199608283,380725
0.000980062724014,380728
0.936390681497,380733
0.0103176956466,380734
0.0148743721651,380739
0.0371674172194,380741
0.0,380742
0.0321688357723,380745
0.0194858428048,380746
0.0,380751
0.0,380752
0.0,380753
0.998790322581,380754
0.0213350469339,380755
0.0379842802564,380756
0.297872308484,380758
0.142863968643,380759
0.000403225806452,380760
0.0,380762
0.0,380773
0.446766693299,380777
0.0,380779
0.0220694307702,380782
0.00598816031736,380783
8.40053763441e-05,380786
0.102026460089,380787
0.000384897360704,380795
0.0763024491227,380796
0.0,380797
0.0,380798
0.999881404175,380800
0.232803439137,380802
0.157819734757,380808
0.0,380811
0.101121765353,380816
0.0,380817
0.0,380819
0.0,380821
0.240767280833,380822
0.000521821631879,380823
0.0470106523033,380824
0.304013390223,380827
0.269679036147,380831
0.012151849047,380837
1.0,380838
0.0,380839
0.0,380846
0.0,380847
0.0632149064291,380853
0.0162761708615,380856
0.998825819589,380857
0.552305300332,380858
0.00539205468168,380859
0.0455217291384,380861
0.0,380865
0.0102719474434,380866
0.391082833133,380871
0.0381332849963,380874
0.295705937984,380877
0.0457123701491,380878
0.0,380879
0.316073818886,380880
0.0228321809258,380882
0.0,380884
0.0,380886
0.0619451123434,380889
0.0347625644216,380890
0.394411049731,380891
0.0,380892
0.0702983216353,380900
0.0,380905
1.0,380906
0.0,380907
0.0182043397519,380908
0.0100611758831,380909
0.0,380911
0.050976057368,380913
0.0291212574422,380918
0.0,380920
0.268129012274,380921
0.0017197622387,380922
0.00110407066052,380924
0.000201612903226,380925
0.047007861325,380926
0.0,380931
0.0138231187647,380937
0.99742326099,380938
0.212471069319,380939
0.037315173066,380940
0.0470906135376,380941
0.0250410619553,380944
0.0401115561332,380947
0.0,380948
0.229359929878,380949
0.00626163580631,380953
0.0,380955
0.171571016151,380956
0.0,380959
0.999063940092,380961
0.998443001749,380965
0.0898317398156,380966
0.303800234931,380971
0.0,380973
0.064356180857,380976
0.00417226702509,380977
0.212335660623,380981
0.000476103197877,380983
0.0834888497102,380988
0.0,380989
0.202745039588,380991
0.999881404175,381001
0.0,381007
0.0614126639177,381009
0.999887992832,381012
9.1642228739e-05,381015
0.0325933647007,381017
0.0,381022
0.204306628088,381026
0.0,381027
0.0,381028
0.338082123315,381032
0.0237276523554,381036
0.992591438466,381038
0.143052502632,381041
0.000126008064516,381042
0.162845882358,381043
0.730312036634,381044
0.0,381045
0.0349339765748,381048
0.887538219224,381052
0.0122150532781,381053
0.00348806364528,381055
8.76577840112e-05,381061
0.672648843931,381062
0.0690789359771,381063
0.0,381064
0.889645462904,381065
0.999167029358,381067
0.0,381069
0.0,381071
0.354089591287,381075
0.999798387097,381076
0.518614721912,381078
0.00028801843318,381083
0.0,381085
0.0,381086
0.948946978725,381087
0.0,381088
0.00464097081892,381089
0.0825504929015,381090
0.367586404425,381091
0.0,381095
0.025484805213,381096
0.00123207885305,381102
0.000504032258065,381103
0.030091761348,381106
0.210413784968,381109
0.10564624987,381110
0.0,381111
0.0133896602999,381113
0.0,381114
0.0,381118
0.576289895554,381129
0.00172811059908,381130
0.0,381135
0.595565034877,381137
0.0167800819111,381140
0.110929636323,381144
0.953311745457,381145
0.000403225806452,381147
0.000100806451613,381149
0.0985662436626,381157
0.000461106433889,381158
0.472357484532,381159
0.980050545244,381161
0.0,381162
0.20828331839,381163
0.0,381164
0.963092259628,381168
0.16020887703,381170
0.997729783217,381177
0.0,381179
0.306079234353,381180
0.0,381182
0.447057890565,381183
0.201902928098,381185
0.254399413857,381189
0.152575485633,381191
0.0424364026062,381194
0.0,381196
0.241884387038,381202
0.0497462125955,381207
0.00221774193548,381212
0.000948165030388,381215
0.148947913699,381218
0.0290223758495,381219
0.0,381220
0.000965367046649,381223
0.0172847065002,381224
0.829103544734,381235
0.0,381237
0.557591423715,381239
0.0532940899257,381240
0.00374141147831,381242
0.0807127335975,381243
0.00144487374282,381251
0.0348102457606,381253
0.0598984052091,381256
0.00333910963062,381267
0.187628605107,381268
0.00210499987836,381269
0.000134408602151,381272
0.00134716314152,381273
0.00584329030093,381274
0.451751351542,381275
0.0,381278
0.0,381281
0.000224014336918,381283
0.278653488439,381284
0.00100587490231,381286
0.0,381290
0.486367271331,381294
0.132800326207,381295
0.337450859418,381296
0.0278884972981,381298
0.0237274980408,381299
0.00206569843042,381301
0.000126008064516,381308
0.0,381311
0.0,381316
0.00120607718894,381319
0.0796523481813,381320
0.0270784985308,381321
0.00487479766979,381324
0.0151852447111,381325
0.239349304162,381327
0.0375090967208,381330
0.0465453472576,381338
0.947760688115,381339
0.0518355136227,381341
0.927072913895,381342
0.0309406225395,381344
0.0,381346
0.0184488262012,381347
0.979548785065,381350
0.0,381352
0.0189378861675,381355
0.972456222907,381357
0.000201612903226,381358
0.971479048045,381362
0.0,381365
1.0,381368
0.0,381369
0.0,381370
0.0,381374
0.0,381377
0.0,381385
0.0,381388
0.736134040238,381389
0.014330140678,381392
0.0,381394
0.00262816820276,381395
0.0,381396
0.0761844030361,381397
0.232615843987,381398
0.00831228924473,381400
0.00473393459237,381404
0.0427636347589,381405
0.238787448428,381406
0.000672043010753,381408
0.0031675807156,381412
0.284170919497,381413
0.0,381420
0.000471302890658,381429
0.267274939613,381430
0.999495967742,381431
0.0227496099191,381432
0.000907258064516,381439
0.992108366225,381440
0.034768073061,381442
0.0,381443
0.0,381444
0.0,381446
0.00873732331868,381449
0.929844338447,381450
0.0624561762494,381456
0.0,381457
0.0,381458
0.993979707159,381465
0.000255893300248,381466
0.0116484314968,381467
0.997326023239,381470
0.00798216131415,381471
0.14348360459,381472
0.00846780877216,381479
0.173328463799,381488
0.0,381491
0.990054289771,381492
0.0,381493
0.589220598834,381494
0.174033578278,381498
0.996194956477,381504
0.0,381505
0.188507406064,381506
0.157677723687,381508
0.0,381512
0.0544292383359,381514
0.0,381515
0.0676104173468,381518
0.0278217464786,381523
0.0118033521375,381534
0.417965671877,381538
0.513507614924,381539
0.0512806120176,381545
0.40555214901,381546
0.990481929881,381547
0.00587973014888,381552
0.0,381553
0.999227445293,381556
0.0,381557
0.0,381562
0.0,381564
0.0346714954287,381565
0.999824684432,381569
0.974848704186,381573
0.000771322091887,381576
0.0427743947595,381578
0.17744056974,381579
0.101375538658,381583
0.527273666427,381584
0.0732774514895,381586
0.00226214477727,381593
0.0900149867552,381599
0.229527627126,381601
0.240798313931,381602
0.733453948827,381607
0.0,381609
0.00176651305684,381610
0.999726317326,381612
0.000504032258065,381616
0.0234602413715,381622
0.0,381623
0.0,381630
0.0,381633
0.479952698177,381638
0.0322922262628,381639
0.130652537734,381640
0.0,381641
0.0185333461003,381643
0.0,381649
0.558936157777,381654
0.0,381655
0.246196148094,381656
0.243606141514,381661
0.0456020303407,381662
0.0250467634069,381673
0.995448885199,381676
0.0364620699524,381677
0.605530597179,381683
0.0198411763758,381685
0.0,381688
0.0415991404987,381690
0.00386379907253,381691
0.191016802389,381694
0.00895587212842,381695
0.0,381696
0.0,381698
0.0,381700
0.33457896701,381701
0.225896349649,381703
0.0125827195507,381705
0.0,381711
0.755605948618,381717
0.00427936430909,381718
0.246962098938,381719
0.0214877797377,381720
0.0027841781874,381725
0.179848651612,381726
0.0,381729
0.155465103583,381730
9.60061443932e-05,381734
0.0,381736
0.492712589785,381737
0.0,381743
0.0260481540719,381744
0.0,381747
0.00379824337336,381752
0.00067439281149,381756
0.0,381759
0.0164678627836,381763
0.0395161440479,381764
0.0777811389324,381767
0.998946387812,381775
0.000667430950875,381777
0.0215942279049,381778
0.114659972936,381780
0.0731378636846,381782
0.0820012812975,381784
0.149426822199,381787
0.0169125872943,381789
0.0784027933184,381790
0.0123722151823,381791
0.0105916203994,381792
0.0646113198342,381795
0.97868139671,381798
0.0207898755905,381799
0.0,381800
0.449430747128,381803
0.703909679313,381805
0.0826272682025,381809
0.987744162423,381812
0.101027686466,381813
0.138472339914,381819
0.435146045541,381823
0.0,381828
0.121045889196,381831
0.00408041192346,381833
0.00455602404132,381834
0.0,381837
0.0769974088672,381838
0.000106112054329,381841
0.310031603923,381843
0.00496551779314,381848
0.0,381849
0.0624479869677,381850
0.0449266526233,381851
0.0,381862
0.316249019155,381864
0.174953077879,381865
0.0,381867
0.997580032349,381871
0.0,381872
0.0,381874
0.0779809964524,381875
0.0,381879
0.203332575528,381880
0.492893035205,381881
0.0,381883
0.0,381885
0.980567834731,381886
0.0,381890
9.1642228739e-05,381893
0.108851253114,381895
0.0,381896
0.112059469699,381898
0.0305611363813,381902
0.00184811827957,381910
0.0,381912
0.408385620621,381915
0.211333450511,381916
0.0229924684905,381918
0.0128801714595,381919
0.0,381925
0.101185413146,381927
0.151595290997,381930
0.000126008064516,381932
0.153903021444,381933
0.186577118355,381936
0.998010696214,381937
0.338753721625,381938
1.0,381939
0.0,381941
0.29554622641,381942
0.106273640757,381944
0.197232462228,381946
0.0177885877426,381949
0.217189942661,381953
0.0,381954
0.0,381956
0.0231532803101,381958
0.0,381964
0.00324964504822,381965
0.0,381966
0.0,381971
0.00140026669217,381975
9.1642228739e-05,381976
0.00169861305906,381978
0.987227972934,381979
0.0765074986406,381982
0.0,381983
8.40053763441e-05,381987
0.0,381988
0.0,381989
0.0109994459594,381990
0.0106077552825,381991
0.373118958385,381993
0.335837604407,382001
0.01900100087,382016
0.0,382018
0.293766105449,382020
0.206233861679,382022
0.98872152074,382028
0.000112007168459,382030
0.00342158174726,382032
0.277817683472,382033
0.695505844414,382035
0.0,382037
0.0152893178205,382038
0.0329792712516,382042
0.0,382045
0.0,382048
0.971627009991,382057
0.99749957901,382058
0.0,382066
0.0835069896284,382072
0.0543885147279,382075
0.322196058274,382081
0.00352531426027,382082
0.987314509439,382083
0.00383802635731,382085
0.000500977517107,382088
0.00514341884951,382089
0.979853038311,382091
0.00444550556499,382097
0.332354108337,382098
0.0586956568164,382099
0.121281182623,382104
0.937945082453,382108
0.0,382111
0.717567767041,382113
0.025211417074,382114
0.0,382116
0.241990287499,382120
0.340565407253,382123
0.902420364944,382126
0.997393962035,382129
0.00542487986158,382131
0.0,382135
0.0144740562879,382137
0.132499007357,382143
8.40053763441e-05,382145
0.387364349402,382149
0.986976936862,382152
0.000741647465438,382153
0.0,382156
0.0,382157
0.0115796093356,382163
0.000155086848635,382165
0.738693625055,382168
0.0,382171
0.0959442127209,382173
0.191895404452,382174
0.00950869661482,382179
0.301938939605,382182
0.0456031305917,382190
0.0,382193
0.00407024650976,382194
0.0,382195
0.0200041273719,382198
0.0958461473815,382199
0.165221739234,382200
0.0,382203
0.0110085151579,382205
0.322891248776,382206
0.0360659188037,382207
0.0,382214
0.254867216358,382215
0.0132401616972,382216
0.998460615918,382217
0.649164871958,382219
0.994265270436,382225
0.00673554144255,382226
0.000403225806452,382227
0.00335524533606,382233
0.367173481555,382237
0.3700333851,382239
0.0409366157576,382245
0.131902981526,382248
0.141768663906,382249
0.0424330381854,382250
0.322421360533,382251
0.000252016129032,382252
0.0221033769791,382253
0.0660774553662,382254
0.999340880893,382255
0.0642020144649,382256
0.0513662991118,382257
0.00382283195221,382258
0.0,382259
0.041585578577,382260
0.999899193548,382261
0.00534615605773,382265
0.993197912492,382267
0.541859766658,382277
0.0377155275233,382278
0.000134408602151,382288
0.158338111563,382292
0.0,382293
0.00223358335854,382295
0.858865983519,382296
0.0,382298
0.000286606578115,382299
0.0,382302
0.0,382306
0.0,382310
0.0,382312
0.222265626035,382316
0.000201612903226,382317
0.000961049742478,382319
0.0638513775929,382322
0.65231603324,382324
0.118982261245,382325
0.0,382326
0.937065503916,382329
0.0659871878268,382333
0.005118287379,382334
0.52921523523,382336
0.67762929332,382345
0.9585901685,382350
0.0,382351
0.090302005247,382354
0.00057123655914,382357
0.964962211867,382359
0.180415245881,382360
0.0,382361
1.0,382365
0.0540154413357,382366
0.0498548802718,382367
0.0,382368
0.194056179966,382371
0.00733427226424,382374
0.0,382376
0.662662881776,382378
0.0112114232048,382389
0.0880313590377,382391
0.0388664210037,382394
0.362075875561,382397
0.00652679092036,382398
0.152509373006,382401
0.993297817364,382405
0.0134367680724,382407
0.108929038988,382409
0.0112690474612,382410
0.0,382419
0.0256723790822,382420
0.98663219845,382422
0.000687316715543,382423
0.0561480519229,382424
0.996903392698,382425
0.0487713655934,382426
0.0,382430
0.233035468169,382431
0.24609696785,382433
0.0460517542268,382437
0.358912658077,382441
0.0,382442
0.159522021756,382444
0.0996080279887,382449
0.139326467755,382454
0.000118595825427,382460
0.192571885392,382462
0.171956747531,382463
0.0166209397453,382464
0.000443105281815,382468
0.196088202494,382469
0.999343704603,382473
0.133893937388,382474
0.37480278135,382475
0.0,382476
0.0137789119603,382477
0.00257831885856,382479
0.0,382481
0.00105114419631,382485
0.779425892107,382486
0.954728512732,382487
0.00219649022572,382490
0.000384024577573,382491
0.337101811484,382495
0.0429370723725,382497
0.0682609248207,382498
0.00134827649949,382501
0.0453453253832,382505
0.0,382506
0.0251233707389,382507
0.894145709844,382510
0.00226814516129,382511
0.321178694124,382515
0.0,382517
0.092154912956,382518
0.0679047212029,382519
0.994284220286,382520
0.000155086848635,382521
0.0117743698632,382523
0.13720662373,382528
0.0283553175939,382529
0.00274398148465,382531
0.00963192349287,382532
0.82790190229,382535
0.733691756279,382536
0.0,382540
0.114921243739,382541
0.0245277987902,382544
0.0,382547
0.0,382556
0.0,382567
0.0,382569
0.0224891131447,382573
0.0,382575
0.0,382576
0.0,382577
0.00369839036391,382579
0.227156025099,382583
0.0,382584
0.0,382586
0.0399875440645,382587
0.0404259319675,382590
0.192933869647,382595
0.0391731949369,382602
0.000112007168459,382603
0.0855252900341,382605
0.0,382607
0.0310327859191,382608
0.00100806451613,382609
0.0,382612
0.0758377595703,382613
0.137104006179,382616
0.0,382617
0.0,382619
0.322733946194,382621
0.00570846968989,382622
0.00697095298555,382634
0.0391137786542,382635
0.00028801843318,382636
0.0,382638
0.000106112054329,382639
0.0,382643
0.450940894806,382646
0.000252016129032,382649
0.0670904195427,382656
0.444301448878,382660
0.00460349462366,382661
0.971943694131,382662
0.0,382663
0.00695348887356,382666
0.00264424195876,382667
0.000894109396914,382668
0.0,382671
0.00381550935097,382676
0.00426603046302,382678
0.0514301023968,382681
0.02128104678,382685
0.0200969385252,382688
0.0,382689
0.996874234641,382690
0.0,382692
0.0664064208455,382695
0.000681520540392,382701
0.0,382704
0.202646405497,382706
0.0,382707
0.0242150431019,382708
0.499332753259,382712
0.0268280085075,382714
0.000237191650854,382719
0.00596608223412,382723
0.000478066959922,382724
0.454524636208,382725
0.000100806451613,382726
0.0214771538002,382733
0.999711981567,382734
0.0286807786338,382737
0.0,382742
0.0,382744
0.0254854619459,382753
0.0468089018731,382754
0.0,382755
0.078293310913,382758
0.441132491609,382759
0.0,382760
0.131711913319,382761
0.000689834359189,382762
0.312651784223,382764
0.0,382768
0.997522605083,382771
0.000672043010753,382775
0.0,382776
0.672212567167,382783
0.999327956989,382784
0.0,382787
0.0,382789
0.0,382790
0.000549853372434,382792
0.0,382796
0.131606348856,382797
0.201529576234,382799
0.220501670618,382801
0.964752664634,382802
0.00100806451613,382803
0.000855327468231,382806
0.00043202764977,382807
0.128076316993,382809
0.422735644218,382811
0.978372123774,382818
0.351709322882,382821
0.041088890812,382823
0.0972836435413,382827
0.594450279157,382829
0.000183284457478,382834
0.00525329638763,382836
0.000168010752688,382838
0.0,382847
0.00325940860215,382850
0.0,382852
0.993163869386,382853
0.0546356020501,382854
0.996818068716,382855
0.00791090275581,382856
0.148632787431,382861
0.063155968452,382863
0.45352770485,382865
0.000183284457478,382869
0.0,382870
0.0390924579392,382872
0.0348943232374,382875
0.0204923489601,382878
0.0568675711107,382879
0.0,382884
0.000224014336918,382892
0.0,382893
0.0285201152781,382898
0.769400003454,382900
0.640672628304,382901
0.0855820840894,382905
0.216131487093,382906
0.0348132014538,382908
0.000134408602151,382909
0.0,382910
0.000823388729267,382911
0.000754081706045,382914
0.0317545547705,382918
0.000246729077374,382920
0.000252016129032,382921
0.0581353416128,382922
0.0641722439284,382923
0.445224078846,382924
0.000672043010753,382927
0.000603311339198,382934
0.104351713825,382935
0.190289188512,382936
0.038514475099,382939
0.0,382942
0.00277238612836,382946
0.984969178918,382948
0.0,382949
0.00172491039427,382951
0.00142057173501,382952
0.0450839678703,382953
0.599140425928,382955
0.506419573007,382958
0.0,382961
0.0,382968
0.999811535764,382973
0.0668450646441,382974
0.000601048993451,382976
0.00658280883755,382978
0.982947838635,382980
0.00500484671258,382981
0.443167156857,382983
0.0,382984
0.01923669802,382985
0.0,382986
0.334156267722,382987
0.985778820727,382989
0.400856950438,382990
0.0547686516285,382991
0.95947459259,382996
0.149155580478,382997
0.472739086015,382999
0.0,383005
0.0,383008
0.00760733777615,383011
0.0,383018
0.000369623655914,383021
0.540187271002,383023
0.0244000286025,383025
0.00360100386578,383031
0.00552386663495,383039
0.997795770149,383041
0.0401107758535,383044
0.0956803697581,383046
0.0523902834553,383048
0.0,383049
0.0083764722808,383053
0.0,383054
0.999268280443,383056
0.0360126797086,383057
0.00111405074589,383058
0.104901920164,383059
0.00841331535841,383061
0.248637048995,383062
0.0158857649416,383064
0.0,383067
0.251792720829,383068
0.997693670577,383070
0.948638796542,383074
0.0428404282187,383079
0.121938985474,383081
0.545393004776,383082
0.0,383087
0.770499483512,383088
0.0,383091
0.00906169688384,383092
0.658621317247,383100
0.0,383101
0.398621991358,383102
0.118294103942,383104
0.990551199888,383105
0.153510326094,383106
0.290125036083,383107
0.267302819966,383108
0.000403225806452,383109
0.000336021505376,383111
0.00586950474529,383113
0.0,383118
0.000491108354012,383119
0.0177545301396,383121
0.241168025345,383122
0.118069781447,383126
0.00259216589862,383130
0.395240708127,383131
0.0952113159783,383132
0.000100806451613,383135
0.998055901636,383136
0.0,383138
0.227347701184,383140
0.00300913046999,383141
0.10055617648,383143
0.0795141470282,383147
0.408472048615,383148
0.0,383150
0.00172318720706,383151
0.000400025601639,383153
0.0182256113589,383157
0.0697987200471,383161
0.766324453082,383162
0.631201575806,383165
0.0,383166
0.0947374849552,383167
0.100737285603,383168
0.204812840641,383170
0.0978261234987,383171
0.0225393732051,383178
0.086060505038,383182
0.25749565739,383189
0.0,383190
0.37746798443,383191
0.000242744632646,383194
0.997136323226,383195
0.994411887177,383196
0.212636415658,383200
0.000206918505942,383201
0.205167055911,383202
0.0141215901816,383204
0.697473353411,383206
0.209349125194,383207
0.195494325399,383208
0.279851846314,383212
0.0711077818853,383213
0.0,383214
0.0103122231879,383216
0.00754206296138,383218
0.0360979058998,383219
0.991553005394,383221
0.0,383222
0.0,383228
0.00231270453483,383230
0.0,383231
0.0,383233
0.0,383236
0.999253921482,383237
0.0631297492537,383238
0.951196498731,383239
0.00717320178123,383240
0.109567957477,383243
0.152876015064,383244
0.0482155982836,383246
0.000224014336918,383251
0.00500112007168,383256
0.239869539373,383257
0.999065540195,383258
1.0,383259
0.0860014926917,383262
0.0427515988268,383263
0.210219349884,383270
0.0149523166678,383273
0.0413913760173,383275
0.139676798698,383279
0.0,383283
0.509083448436,383286
0.0626798270521,383287
0.0103211864301,383288
0.0121161276973,383290
0.469490195548,383291
9.1642228739e-05,383296
0.0,383297
0.0,383299
0.0010720498821,383303
0.387279839865,383304
0.000974462365591,383307
0.0,383308
0.168716835357,383309
0.0,383311
0.0431205658903,383314
0.0,383317
0.00558673743348,383319
0.0435270450315,383324
0.0611072371409,383326
0.318743399257,383327
0.354578616985,383329
0.998706317204,383330
0.00423387096774,383331
0.400150191731,383334
0.510842866422,383335
0.0,383336
0.0,383337
0.0745481591096,383338
0.257450648991,383340
0.183973939245,383347
0.0681335948451,383348
0.0,383350
0.209860835588,383351
0.0,383354
0.323306422268,383359
0.00684007547304,383362
0.0,383363
0.0677481989464,383369
0.0,383374
0.12496953614,383376
0.116578855508,383377
0.286442406115,383378
0.0,383380
0.0,383383
0.000403225806452,383387
0.421121845662,383391
0.0,383393
0.0,383398
0.0,383402
0.0,383407
0.999130307976,383408
0.0,383411
0.0218922814647,383412
0.141884625983,383415
0.745940201925,383417
0.289090896494,383418
0.119407291757,383420
0.233417292573,383421
0.0895797503556,383425
0.0653474074488,383427
0.153334223275,383428
0.0,383430
0.0359561145386,383431
0.0,383434
0.0,383435
0.0126599011428,383436
0.808843900175,383438
0.0581608802167,383442
0.0243417962137,383444
0.993993470128,383447
0.000672043010753,383449
0.0320834280785,383450
