ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0,331771
0.897518219843,331787
0.0945753624667,331830
0.0,331897
0.144607699707,331906
0.260966670545,331963
0.0,331969
0.0271176277115,332005
0.0,332012
0.0,332039
0.774471704183,332070
0.0111590600634,332087
0.0,332108
0.00875758261216,332110
0.865368404534,332112
0.339107255292,332131
0.000796812749004,332211
0.0,332212
0.0575520859164,332283
0.367147187817,332338
0.998297629772,332352
1.0,332353
0.00351702856683,332356
0.0559781266822,332380
0.0,332419
0.0,332425
0.601767437066,332440
0.000796812749004,332447
0.145125520056,332543
0.00670548626958,332577
0.0315448036374,332594
0.0382320516682,332614
0.00189463038069,332674
0.0,332708
0.016795004033,332709
0.999241130715,332793
0.0,332794
0.0985798568622,332796
0.549595890789,332819
0.515220529255,332860
0.0024789729969,332872
0.0,332891
0.0,332897
0.0901949887041,332901
0.000199203187251,332907
0.0276959389333,332956
0.396877454432,332981
0.0,333002
0.0308620064459,333007
0.318641151162,333016
0.00338020887744,333017
0.00153233220962,333021
0.37737368933,333057
0.0,333080
0.000787326882944,333086
0.190152495627,333112
0.0,333121
0.199077530574,333216
0.00983789588296,333261
0.999601593625,333270
0.185934092255,333289
0.0119017647237,333293
0.0,333380
0.121690572671,333397
0.164939507756,333423
0.883016184332,333432
0.0100436156037,333439
0.0178293961079,333476
0.990555957986,333507
0.0444707718338,333512
0.137107498685,333561
0.643890020017,333567
0.14466746844,333574
0.0860325877946,333576
0.00423306772908,333582
0.450333347421,333591
0.00901181370774,333593
0.0,333623
0.2587014471,333624
0.0,333629
0.0564901747569,333659
0.175846916597,333712
0.00420997364277,333733
0.965267136582,333736
0.0,333803
0.0646359290148,333859
0.144365938983,333909
0.0,333943
0.156942810477,334007
0.0377017691443,334011
0.0,334021
0.0752861992137,334097
0.284537274453,334141
0.279009002192,334166
0.821784002758,334187
0.0,334216
0.0,334232
0.0,334236
0.0443414452453,334304
0.998888672195,334307
0.0790428861303,334344
0.997568699561,334402
0.996015936255,334417
0.0810441132924,334522
0.244529690726,334526
0.0,334531
0.0,334534
0.00380148041841,334557
0.000569151963574,334601
0.000398406374502,334606
0.0,334678
0.0485033235674,334820
0.0,334851
0.00571681527857,334856
0.0,334902
0.0,334908
0.0942723943542,334922
0.966045574985,334934
0.0125365811379,334978
0.995352508096,335006
0.0237077204027,335022
0.00199203187251,335033
0.0936256356205,335037
0.000209687565527,335075
0.00265604249668,335077
0.0594511562362,335156
0.0,335161
0.998428508189,335165
0.000189717321191,335170
0.0460847274436,335176
0.768151356292,335181
0.00717763865174,335247
0.0572639569267,335338
0.036688489328,335339
0.0883477167033,335352
0.182273147546,335363
0.0,335370
0.436400598329,335371
0.0147490560889,335455
0.0300795096698,335465
0.0550383992291,335477
0.0,335487
0.0,335535
0.0,335541
0.0,335562
0.215311784699,335639
0.00627915687677,335647
0.0231212909153,335710
0.0616872237104,335747
0.0794767021845,335749
0.0558774036292,335758
0.0789833671195,335842
0.0309985072504,335854
0.264359908166,335875
0.246945483633,335893
0.0,335930
0.211651039041,335932
0.093064395068,335968
0.00358472676158,335995
0.0404291745452,336014
0.087932836951,336016
0.0,336058
0.0105313677027,336084
0.0,336101
0.000189717321191,336152
0.142325429485,336196
0.99889544026,336233
0.0903703836077,336365
0.26173793542,336370
0.37830412802,336398
0.18004716196,336424
0.0,336444
0.0,336485
0.0,336504
0.0,336566
0.0,336626
0.267284797846,336669
0.000455321570859,336690
0.00683583208675,336698
0.00824257084217,336699
0.00253128898547,336751
0.065417042341,336873
0.988385929964,336904
0.0,336930
0.461309406526,336960
0.188719006273,337000
0.0542749710346,337001
0.0171835293339,337016
0.99543425093,337022
0.999335989376,337053
0.00278778326587,337067
0.0212734387566,337188
0.0,337200
0.0115208731147,337211
0.293159702409,337232
0.00588165119479,337268
0.0625153728849,337301
0.290130610801,337306
0.0921542554052,337395
0.000284575981787,337588
0.0251821552471,337592
0.278055853325,337594
0.0,337624
0.59105209768,337670
0.988101752459,337688
0.987951855581,337731
0.0860123127988,337775
0.0,337792
0.506869901905,337809
0.0,337826
0.00113830392715,337832
0.12797916124,337857
0.0312275787932,337918
0.0,337923
0.0,337939
0.0,337956
0.74488952018,337977
0.0228799242291,337980
0.294669991037,337999
0.128788645429,338124
0.014969325394,338176
0.0161087464922,338180
0.000996015936255,338251
0.0,338270
0.00486556190696,338279
0.08395511148,338395
0.162820006116,338396
0.154973460003,338401
0.00469167757537,338550
0.0,338580
0.329826264886,338620
0.124380331803,338687
0.0202781456343,338695
0.0,338698
0.00450605520851,338772
0.0,338780
0.998256972112,338856
0.270782469475,338949
0.0250947495574,338999
0.204232082354,339115
0.00881257578382,339168
0.0104107357242,339173
0.0,339182
0.0249504307497,339185
0.986549685086,339198
0.0,339216
0.03296654196,339222
0.498156076323,339246
0.0124419968525,339262
0.0,339270
0.0140128158858,339280
0.030973500006,339283
0.0401979755504,339287
0.00066401062417,339295
0.000209687565527,339306
0.0,339350
0.00809539619301,339360
0.0495387703137,339378
0.00440618478467,339386
0.0,339388
0.996015936255,339422
0.18423613274,339460
0.232071821409,339542
0.0776178493575,339553
0.0153023799166,339558
0.210483153841,339613
0.0220959091083,339628
0.098676983978,339664
0.300893291219,339676
0.961792857148,339699
0.0570430756817,339702
0.0,339720
0.00235421948569,339757
0.143303744591,339798
0.0,339878
0.0,339881
0.953351327061,339937
0.995772983689,339969
0.00281592926539,339981
0.990542945805,340007
0.0,340064
0.0,340071
0.0121029902599,340087
0.948661942316,340095
0.833422028586,340145
0.154352185314,340175
0.994868146462,340185
0.171318456311,340193
0.0570914222771,340196
0.0354058119779,340203
0.26122072855,340226
0.0290880091725,340236
0.384730041868,340244
0.0506773872198,340362
0.0046008572999,340383
0.0,340448
0.782137482301,340534
0.0,340536
0.177061060612,340541
0.114959690676,340547
0.00865694730237,340569
0.0,340601
0.23489677892,340635
0.25739381011,340642
0.0234757434489,340648
0.000209687565527,340672
0.371633073362,340704
0.0586368208476,340739
0.656856601089,340744
0.0698810534826,340746
0.0,340758
0.0,340818
0.0477041720803,340890
0.0678147776514,340930
0.309235520977,341004
0.0,341037
0.0,341121
0.00320588528626,341155
0.0,341217
0.383490873248,341221
0.0,341256
0.181259114197,341295
0.0695106574826,341337
0.299812606195,341357
0.000249003984064,341370
0.00381883044175,341376
0.00676125905734,341379
0.0142370132995,341435
0.000362187613184,341454
0.0684721669041,341496
0.0787891103348,341513
0.0,341520
0.0,341560
0.0,341566
0.158802187145,341591
0.0,341611
0.0663749474694,341616
0.385259901742,341620
0.996787453361,341626
0.0,341677
0.0167068759171,341708
0.0,341722
0.0,341745
0.0,341806
0.450223579921,341850
0.0110998462499,341907
0.0121698974852,341951
0.0242553534045,341981
0.539407689196,342016
0.082866673953,342037
0.758826754088,342122
0.0737139155594,342130
0.0,342295
0.0142826420543,342301
0.022692824221,342313
0.182081090648,342315
0.00259925606774,342329
0.000166002656042,342337
0.026127875944,342358
0.112299814121,342365
0.0341644617056,342398
0.0235021071897,342413
0.0,342420
0.0330052017847,342445
0.0301980894365,342468
0.0,342479
0.0067742788735,342481
0.0443509210169,342517
0.0,342525
0.997927481991,342574
0.00132802124834,342597
0.0195941836257,342619
0.112696273937,342653
0.0921091334382,342667
0.0,342724
0.48812823504,342733
0.0066064037042,342754
0.00765444714648,342755
0.00146082337317,342767
0.00345701571325,342779
0.0,342881
0.0437187592464,342909
0.254437096625,342967
0.0649749990178,342986
0.0316685120783,342994
0.00398406374502,343008
0.982583028388,343068
0.998033120045,343099
0.137693636823,343170
0.00103643397425,343242
0.0267360642823,343250
0.0,343331
0.00353032315184,343335
0.00807932544146,343350
0.978447084124,343387
0.99706728641,343390
0.08499691336,343499
0.0229409141791,343571
0.00688579511523,343572
0.0638833583072,343578
0.201069300673,343601
0.000679101774719,343615
0.0,343671
0.000166002656042,343690
0.0459813441202,343720
0.289799952017,343744
0.999254812253,343772
1.0,343841
0.22332861718,343860
0.156336070436,343880
0.0201823730742,343906
0.0940977681509,343916
0.137125299747,343948
0.0,343957
0.000332005312085,343959
0.00471131347625,344053
0.0606111636491,344059
0.352385013332,344088
0.000398406374502,344093
0.0,344110
0.998804780876,344183
0.00872602915302,344210
0.00155430727057,344236
0.0,344267
0.386042089112,344278
0.0246365796947,344425
0.0481885625113,344542
0.0814633494627,344557
0.0,344575
0.000796812749004,344612
0.0569168633274,344632
0.403625883419,344646
0.223140827612,344705
0.347330788947,344714
0.0205502300178,344721
0.0767469183568,344743
0.0,344753
0.125726715578,344838
0.0,344895
0.0327763848598,344950
0.0,345060
0.362268886582,345066
0.151766518852,345121
0.186931450148,345140
0.0,345175
0.995451527224,345215
0.28268613205,345227
0.163699113427,345238
0.138489202295,345306
0.110619934088,345317
0.0625075086175,345330
0.0802537084574,345336
0.0,345343
0.00489982571656,345372
0.211623411911,345394
0.0,345463
0.995517928287,345477
0.000776049568496,345493
0.00210878099324,345531
0.0,345547
0.142939304228,345591
0.0640580266161,345612
0.245400406923,345659
0.0,345665
0.0,345685
0.000569151963574,345715
0.000569151963574,345757
0.00146082337317,345912
0.000648511978022,345928
0.028623567427,345941
0.0,345985
0.0810365299193,345999
0.113916233769,346065
0.0,346091
0.0,346129
0.0174204939183,346146
0.0953585423785,346152
0.456026775117,346193
0.0150059570196,346195
0.395525243181,346254
0.00163559326906,346255
0.216475299371,346280
0.0,346289
0.353012332268,346292
0.0,346306
0.999241130715,346325
0.000173220162827,346395
0.0803471793666,346419
0.0,346451
0.000221336874723,346456
0.137727299944,346506
0.985504337546,346515
0.930114173244,346569
0.00066401062417,346570
0.000913014608234,346579
0.0,346583
0.474805626998,346625
0.0,346631
0.0512636600636,346662
0.00542982133092,346664
0.961607238318,346670
0.0903162806308,346671
0.00393979637008,346696
0.000221336874723,346773
0.297228403713,346775
0.0,346789
0.347850665763,346799
0.997106810852,346843
0.0342794775113,346913
0.0,346966
0.0625578825882,346986
0.0,346993
0.00912402791882,347008
0.13281459401,347021
0.0522088768434,347038
0.00171137313096,347043
0.0,347065
0.317303469948,347121
0.0,347125
0.0,347134
0.0,347138
0.0703323041453,347185
0.0441065675729,347332
0.51046111306,347370
0.0472403371702,347429
0.00341491178145,347438
0.00189806092665,347463
0.0154739490607,347481
0.547815842556,347484
0.969920895789,347613
0.000543281419775,347663
0.166297195806,347671
0.000166002656042,347737
0.0,347753
0.447764638838,347758
0.0315945788879,347806
0.0371576290079,347836
0.0371715537029,347875
0.2229885396,347938
0.0898729983033,347958
0.0138757650183,347982
0.0,348034
0.0,348051
0.179333715981,348111
0.0,348167
0.994284765699,348186
0.708637452512,348212
0.00398406374502,348241
0.114692506094,348271
0.286851023815,348282
0.270396640856,348283
0.996015936255,348302
0.0,348321
0.00971668880035,348363
0.291489326377,348367
0.0102252946141,348368
0.322657761168,348369
0.997758964143,348392
0.318763659128,348467
0.115039234525,348495
0.000741622255566,348507
0.198949224118,348525
0.00106241699867,348528
0.0,348550
0.971671613939,348551
0.991323881961,348606
0.0156929619705,348643
0.0324358531333,348646
0.128158610538,348730
0.234206145082,348862
0.0887928437171,348892
0.234665677935,348895
0.475085328162,348943
1.0,348963
0.0447362704195,348989
0.0825909433843,349053
0.0,349082
0.132954314714,349085
0.0,349163
0.3124546864,349236
0.0,349288
0.0509024101536,349343
0.447209618453,349382
0.033836594757,349402
0.00113555440075,349409
0.214042798031,349452
0.0,349476
0.0,349530
0.029016035548,349531
0.0463888772322,349624
0.0,349670
0.0958627638944,349694
0.437544850887,349727
0.00621812892729,349765
0.00162814822794,349801
0.0,349802
0.00211534813128,349813
0.0,349818
0.230387123975,349861
0.0,349884
0.0331295902272,349895
0.623905377512,349908
0.806831630027,349927
1.0,349938
0.0,349947
0.000306466441925,349979
0.000442673749447,350010
0.0,350038
0.408288897249,350222
0.00325149617978,350247
0.00531386042284,350255
0.108281573253,350257
0.00278183332921,350258
0.0,350268
0.00795250371065,350269
0.104255451842,350442
0.0,350489
0.999693533558,350540
0.014997085502,350570
0.263829586659,350618
0.993501680987,350674
0.0746549172177,350679
0.979459036517,350680
0.0635576605216,350713
0.0558286013595,350717
0.982778413873,350745
0.0382354784884,350765
0.0,350792
0.271436300307,350805
0.100709024957,350828
0.0848844205822,350851
0.985117507133,350943
0.97821329145,350997
0.0,351018
0.621368949312,351033
0.0,351045
0.0,351054
0.103898160365,351082
0.0,351146
0.00108376019731,351162
0.11203010525,351183
0.0929807888065,351228
0.0,351277
0.411096533541,351313
0.463748239925,351316
0.0,351355
0.198691953138,351386
0.0914767677323,351391
0.00521938221141,351424
0.273452709614,351429
0.0,351508
0.135980330355,351537
0.013072475443,351549
0.664622989164,351574
0.885846285844,351586
0.0,351592
0.0,351648
0.00274457724657,351693
0.00235170429394,351750
0.00478087649402,351814
0.0685580953052,351868
0.0476266016592,351897
0.0212715544412,351899
0.0976898226862,351901
0.946317945082,351935
0.029291605129,352042
0.105568513892,352088
0.00706050978873,352121
0.0,352161
0.0,352207
0.0,352226
0.00539380937787,352270
0.0,352271
0.0658029663574,352286
0.0,352327
0.0,352334
0.0,352338
0.0231363488137,352361
0.246391114987,352415
0.0503229302997,352424
0.997723392146,352479
0.190340120707,352484
0.996853322714,352522
0.508490738441,352528
0.0,352555
0.0595373049598,352557
0.018371379364,352581
0.171768902389,352603
0.202453812073,352641
0.00192261257998,352713
0.00689306266996,352733
0.0,352751
0.960279171511,352794
0.0,352821
1.0,352850
0.00101182571302,352963
0.0963699859436,353006
0.0,353014
0.0,353050
0.672316558046,353093
0.956025275777,353172
0.0503517105464,353188
0.314474544992,353365
0.0354356072818,353386
0.166100022753,353411
0.0,353419
0.0,353511
0.0,353535
0.018310380412,353547
0.950506464507,353559
0.0,353580
0.437549400019,353604
0.044273825921,353635
0.0969850996824,353698
0.596318515721,353709
0.0323749532555,353726
0.0,353736
0.00905381416472,353753
0.00979927825079,353775
0.0184648827724,353816
1.0,353897
0.000234356690884,353921
0.0117032510119,353926
0.0585369705754,353969
0.202898362813,353995
0.0,354070
0.0,354090
0.134742152432,354097
0.0161306915929,354117
0.0,354159
0.02811962371,354166
0.0,354177
0.0,354231
0.0170290803245,354318
0.0318816232421,354326
0.646030179732,354391
0.000498007968127,354422
0.0206524103096,354545
0.0361708934011,354575
0.0949692869053,354617
0.0815344793597,354648
0.999810282679,354681
0.000996015936255,354745
0.0525334505438,354805
0.00352270571394,354851
0.00423888014701,354865
0.000166002656042,354877
0.00265604249668,354895
0.829360617736,354919
1.0,354950
0.0,354991
0.0672361891509,354998
0.0,355007
0.058249846297,355028
0.986776961492,355033
0.375292605169,355058
0.995086728877,355129
0.731024707593,355150
0.00200784164928,355238
0.00942388265726,355289
1.0,355293
0.00592472815053,355334
0.197820687848,355375
0.00117710974285,355385
0.0596614745635,355408
0.0,355439
0.996513944223,355479
0.0139539521146,355552
0.0,355569
0.0,355576
0.860944551247,355655
0.0,355726
0.544666049406,355759
0.4898138607,355771
0.0619081084705,355814
0.982029385077,355904
0.00550228752509,355909
0.000166002656042,355918
0.0533152732256,355962
0.39045628231,355967
0.000915592289228,356029
0.0754102212504,356043
0.0,356139
0.990647866674,356189
0.991474205884,356203
0.0,356227
0.0069502246988,356264
0.220822763014,356282
0.280305742594,356296
0.935707541797,356395
0.255301337296,356425
0.000966721349895,356469
0.0175468230453,356472
0.0,356530
0.244106784717,356614
0.000166002656042,356650
0.00132802124834,356667
0.0,356758
0.00182097089659,356831
0.982235346374,356860
0.0380671683671,356880
0.978249937724,356933
0.0,356941
0.187943699911,357015
0.99597166888,357119
0.0,357179
0.4238640313,357188
0.0315054240957,357238
0.236817791399,357247
0.540982065916,357254
0.990698902753,357255
0.0175269872659,357264
0.183518265307,357271
0.0,357348
0.333824314353,357359
0.0116362479463,357364
0.719744362686,357374
0.0,357389
0.374799264782,357413
0.0,357427
0.401183363525,357433
0.0202384394096,357456
0.996104471005,357505
0.990142878955,357531
0.0,357533
0.0,357535
0.0,357553
0.0,357554
0.0162436503188,357647
0.00162067708837,357713
0.142493132589,357720
0.0141306580741,357743
0.0,357750
0.7493847873,357789
0.00172642762284,357816
0.0531085741404,357893
0.945815330557,357903
0.018441039156,357926
0.0,358217
0.211079540325,358221
0.00132802124834,358233
0.0,358246
0.549537750593,358295
0.97973553118,358314
0.0,358321
0.00863644987151,358354
0.0152779631077,358368
0.0129250397677,358384
0.988032305059,358440
0.997544224323,358469
0.999667994688,358479
0.0,358494
0.0798259407102,358534
0.0,358549
0.083263540979,358556
0.0224931940569,358589
0.0,358605
0.483867047953,358665
0.0254311000219,358671
0.458015297933,358700
0.00643423232848,358721
0.0050097503058,358768
0.39293938792,358786
0.0493939912718,358802
0.114919303695,358819
0.081575609938,358904
0.00405961323162,358941
0.000398406374502,358953
0.00952380952381,358972
0.0,359010
0.0838254920054,359031
0.0,359083
0.243626657237,359161
0.00408754592022,359177
0.135650256918,359200
0.127373089974,359345
0.591008053605,359359
0.0312707129521,359397
0.951529574087,359418
0.998539176627,359431
0.0,359458
0.000362187613184,359461
0.174862735093,359483
0.00676944383172,359496
0.631391040722,359512
0.102587688557,359545
0.0116334578145,359733
0.0735082516592,359765
0.191413294545,359772
0.0,359808
0.0,359862
0.231755486196,359880
0.984264862022,359895
0.0,359909
0.0,359917
0.321616093302,359980
0.562244731245,359985
0.000209687565527,360042
0.205693804902,360217
0.0162510453692,360254
0.983783388377,360296
0.0115417658722,360357
0.016726622951,360358
0.975134840292,360367
0.998147971643,360380
0.0,360394
0.0735041272097,360404
0.625872150556,360429
0.169106542107,360431
0.0,360436
0.0,360477
0.0524513301012,360485
0.111200504469,360516
0.369672878506,360521
0.205861903189,360538
0.0,360547
0.398077182326,360566
0.00132802124834,360571
0.986981435717,360576
0.99878745886,360620
0.0417697713468,360700
0.497328081517,360702
0.878778357552,360746
0.0709406603065,360760
0.0537423013854,360776
0.0,360802
0.0,360813
0.106190987337,360845
0.0,360878
0.0,360902
0.978231195374,360914
0.000569151963574,360938
0.0953471403825,360953
0.129407936582,360995
0.0376292857332,361041
0.0267293013055,361076
0.00817304942908,361118
0.0543946905474,361153
0.00113830392715,361204
0.0442762526814,361239
0.000249003984064,361262
0.023941747074,361394
0.871197455682,361407
0.000498007968127,361446
0.801510496102,361472
0.912799343371,361534
0.693378903594,361547
0.0567669296356,361573
0.0312053823955,361575
0.111361700871,361630
0.0,361674
0.0,361691
0.43489960922,361741
0.0361773302479,361752
0.0348731559234,361845
0.981091047141,361850
0.000199203187251,361880
0.0502899591006,361910
0.0,361929
0.999361528246,361961
0.362837282635,362004
0.00306693027389,362006
0.0,362009
0.0115842394832,362025
0.0233877506961,362028
0.998505976096,362030
0.0659174158869,362050
0.034918783344,362090
0.0217393772673,362124
0.070312736022,362147
0.0,362196
0.206150746791,362240
0.0266283174296,362266
0.514995212337,362342
0.0,362355
0.00216306491207,362356
0.217683358307,362372
1.0,362447
0.0,362519
0.0,362620
0.0515833297862,362637
0.0106874769971,362698
0.25164780701,362700
0.275893676605,362830
0.97300361171,362917
0.0,362923
0.0527318461719,362939
0.988308600666,362944
0.0,362948
0.211855279646,362953
0.00541189216303,362971
0.0,362977
0.296656757176,362999
0.0245829274105,363022
0.410471065674,363094
0.200818814028,363099
0.0235987881348,363149
0.0158413197333,363244
0.867909911035,363252
0.00235541351079,363344
0.017109716016,363366
0.0,363381
0.0,363386
0.995982735724,363387
0.40895557916,363407
0.100774792443,363413
0.0605166353667,363423
0.162876811414,363452
0.0222258778425,363487
0.16617160432,363513
0.0878194162148,363551
0.605466579841,363562
0.0,363586
0.993248809274,363617
0.0,363802
0.997640390818,363809
0.0,363849
0.0,363869
0.0,363892
0.000717717365831,363905
0.0242078704658,363924
0.148558431389,363936
0.992151654819,363957
0.00296206478434,363969
0.114879202246,363986
0.994640854363,363991
0.0,364001
0.0961451211839,364044
0.952025097027,364049
0.508112826974,364129
0.154208351564,364147
0.0823010902312,364162
0.0,364173
0.0531392265581,364202
0.0601177558822,364221
0.0,364222
0.569489025699,364227
0.0105068957161,364270
0.00232403718459,364326
0.383415523693,364395
0.137656161506,364408
0.0,364413
0.118523658789,364419
0.387571175566,364437
0.967698277294,364449
0.19931147189,364465
0.149023447787,364492
0.0,364495
0.0,364505
0.0646776770281,364508
0.00662678114724,364513
0.999494087143,364537
0.0846818794154,364553
0.0,364579
0.563067273062,364588
0.0183323330645,364589
0.0222237398594,364614
0.0,364628
0.0619289631027,364629
0.00398406374502,364648
0.0172063929422,364704
0.0356799490933,364879
0.334921864022,364928
0.0,364959
0.111990970106,364986
0.0,365002
0.0279988225469,365023
0.185545022976,365028
0.99441520945,365043
1.0,365072
0.0,365084
0.0,365123
0.0235259843142,365136
0.991307015952,365162
0.000209687565527,365176
0.0284413268686,365188
0.0119270393175,365220
0.0,365256
0.69331182029,365258
0.364607815176,365276
0.0,365430
0.0332765664421,365436
0.0,365442
0.948498582661,365443
0.0,365452
0.0,365526
0.0,365536
0.0,365734
0.0145163687989,365857
0.00319932391646,365866
0.896820151362,365905
0.105991482967,365906
0.0,365920
0.16636362083,365966
0.0,365998
0.0,366015
0.0,366032
0.0,366056
0.886155489693,366058
0.0,366070
0.0610212763277,366111
0.945688744119,366189
0.36263146126,366202
0.0472249903674,366252
0.0,366262
0.0,366278
0.993237392462,366330
0.00128059191804,366336
0.995328002942,366404
0.0,366509
0.0,366514
0.994713222299,366518
0.0,366524
0.0,366663
0.0,366670
0.000362187613184,366698
0.374118440901,366764
0.0560751155657,366785
0.999466420034,366805
0.0053727455972,366811
0.224453459577,366833
0.0,366851
0.0320122458305,366901
0.99973439575,366902
0.0,366919
0.998636406754,366982
0.000181093806592,366983
0.037292941726,367015
0.125041909982,367023
0.0,367072
0.0971895336042,367155
0.051414227568,367165
0.149688030215,367168
0.0645956480164,367206
0.0,367214
0.104576927591,367231
0.997486245494,367250
0.0784697914821,367252
0.133446795247,367263
0.355014106578,367361
0.00654050464807,367428
0.00499595887333,367490
0.00684827531879,367525
0.0263040191327,367551
0.100254161675,367556
0.0563086159405,367576
0.0,367713
0.0734535106843,367719
0.0612217460091,367731
0.99319323809,367759
0.00260775081492,367809
0.247204972714,367883
0.078829906551,367888
0.00242608210736,367912
0.0,367990
0.168716145613,367995
0.0,367996
0.0294992417566,368003
0.97812934766,368034
0.0,368049
0.0924861797997,368112
0.000569151963574,368129
0.0123581256085,368173
0.683166203367,368179
0.0,368200
0.0,368212
0.0,368244
0.38562974555,368294
0.0,368331
0.160526484264,368377
0.0191871349452,368384
0.0,368427
1.0,368460
0.0,368470
0.330323957752,368498
0.0263793046153,368579
0.131388528203,368596
0.996677106192,368651
0.00694908757849,368699
0.0,368743
0.231019418823,368759
0.0993171857247,368773
0.0465311645876,368803
0.0498063559625,368858
0.00213459885946,368886
0.999275624774,368940
0.0,368941
0.0199716876059,368954
0.106086731313,368967
0.359932765266,368983
0.995091163816,369019
0.0,369067
0.0,369106
0.0233587591743,369123
0.0594912515461,369136
0.46884818897,369145
0.0,369159
0.0368492610843,369209
0.0,369242
0.939786720386,369262
0.00601588119867,369287
0.257414790949,369297
0.0,369305
0.0,369308
0.00803607793133,369315
0.0426225824378,369399
0.501774734821,369410
0.0,369444
0.131128316369,369445
0.0,369511
0.99443365237,369522
0.0127621802071,369530
0.0411591015153,369583
0.0335737189772,369628
0.284708061742,369633
0.0,369690
0.00413969549008,369852
0.00694365395561,369853
0.000498007968127,369887
0.0421043862192,369889
0.672789061026,369918
0.0724192495258,369931
0.021354851814,369979
0.00258992888475,369984
0.0687917452143,370032
0.531883573752,370044
0.0,370131
0.386882989521,370139
0.0058061405173,370146
0.00698150442116,370192
0.193834742369,370279
0.165896472306,370293
0.108534366013,370301
0.031238675572,370316
0.0,370317
0.00498007968127,370329
0.0,370403
0.0441528225423,370481
0.0311098321968,370485
0.0288434729701,370512
0.0126778148182,370549
0.0302640180705,370574
0.126936762279,370621
0.801947491808,370651
0.00725407778773,370700
0.26805569095,370773
0.0,370812
0.0650043413908,371024
1.0,371037
0.0,371046
0.000959373209503,371126
0.0762807246321,371144
0.0,371151
0.0,371213
0.0,371265
0.311936982464,371270
0.0,371301
0.0,371320
0.0,371408
0.0,371417
0.0,371420
0.00310882075562,371446
0.0,371683
0.985582289207,371726
0.00403070258648,371802
0.0,371826
0.000796812749004,371870
0.0,371881
0.338088735528,371884
0.00265892949939,371899
0.00149828038274,371949
0.0552309387444,371980
1.0,371992
0.0,372015
0.821465933232,372026
0.0787984676991,372101
0.0,372121
0.0654386928598,372127
0.000398406374502,372142
0.000173220162827,372156
0.0,372177
0.00222638856339,372217
0.00189964778567,372219
0.0189283667664,372253
0.0,372328
0.0044135053987,372329
0.00582554097781,372362
0.0798044620696,372395
0.0,372397
0.0516036247506,372429
0.0300308699079,372478
0.0,372497
0.0,372498
0.0969493563929,372522
0.556054368498,372551
0.0655133146737,372557
0.847371767049,372573
0.749791274451,372583
0.000796812749004,372600
0.210478012185,372645
0.99598927144,372660
0.178775837044,372689
0.998854256178,372735
0.0,372746
0.138207215518,372761
0.486364836581,372816
0.984146046285,372830
0.0,372899
0.00270584329349,372908
0.0,372953
0.208328756951,372959
0.0157334214495,372961
0.0,372973
0.00066401062417,373030
0.0292503452387,373104
0.000166002656042,373199
0.0666173755686,373225
0.000747011952191,373227
0.0515217067439,373259
0.0,373272
0.177396712498,373348
0.445263404647,373359
0.897619216459,373422
0.00525172039116,373426
0.982921442743,373440
0.00199203187251,373445
0.000708277999115,373450
0.000442673749447,373480
0.0,373528
0.0,373539
0.0246192303902,373564
0.00464689465158,373604
0.736579932801,373616
0.385057602616,373619
0.0428218352496,373701
0.543408729605,373726
0.0,373738
0.0,373767
0.358520211668,373879
0.295958629877,373898
0.0420816354032,373912
0.539283528122,373927
0.0,374023
0.00510449046306,374077
0.0238455068336,374100
0.0,374104
0.311292764966,374135
0.0,374146
0.0116239846301,374148
0.0728236484298,374239
0.000837127679757,374299
0.0177557442552,374336
0.0,374347
0.0999429585877,374378
0.0542444814149,374391
0.100869721896,374458
0.0977812589345,374504
0.0,374520
0.0,374545
0.0,374579
0.391033580636,374588
0.0223307120875,374609
0.0482664089602,374635
0.317233741485,374638
0.0434781464074,374678
0.697282911886,374682
0.0,374807
0.0,374820
0.000173220162827,374830
0.00268783113873,374835
0.185042091171,374856
0.00113830392715,374857
0.000442673749447,374883
0.581983224688,374906
0.0,374923
0.0195920924559,374944
0.189096038655,375076
0.000221336874723,375086
0.0,375190
0.0341712584674,375231
0.113915877663,375239
0.0,375272
0.594665828354,375310
0.0,375331
0.0270640527486,375350
0.0,375378
0.0201278456765,375441
0.0,375457
0.0432382073182,375472
0.0,375498
0.00557535938119,375503
0.0,375581
0.0722592834661,375632
0.0,375643
0.173613702811,375653
0.0,375657
0.000362187613184,375661
0.0,375693
0.452271880163,375727
0.000483779169038,375755
0.0330975002781,375836
0.060451554325,375896
0.0400403613875,375912
0.0,375917
0.00211085482631,375934
0.0,375992
0.015786165208,375998
0.0,376128
1.0,376165
0.00255845048337,376249
0.0124246930896,376278
0.018213319613,376283
0.0854333555977,376416
0.0,376418
0.958627606234,376509
0.0,376550
0.000221336874723,376588
0.164910798039,376600
0.0,376611
0.0,376628
0.0,376685
0.449106478674,376701
0.98542871122,376744
0.0,376887
0.0,376909
0.0269039721673,376929
0.863010022071,376936
0.117526701088,376947
0.0477271885461,376953
0.0,377029
0.00757252112666,377085
0.0,377143
0.0,377146
0.0168452964181,377172
0.0701391108845,377174
0.0,377244
0.158341970522,377284
0.0,377318
0.52648786203,377334
0.980776689821,377344
0.444540967449,377379
0.989594774018,377403
0.0,377412
0.0,377462
0.00268645306728,377469
0.264485582037,377496
0.0293681032645,377501
0.226361975855,377511
0.0217793384128,377531
1.0,377533
0.0033584443445,377551
0.0912168882304,377604
