QuoteNumber,RandomForestxtrain_mp1.csv9101112
340173,0.0
340174,0.353163219991
340179,0.00556907457798
340180,0.990403244524
340182,0.544573430875
340184,0.76993411989
340189,0.715967290157
340190,0.0
340191,0.0
340200,0.654837454071
340201,0.0438423220663
340202,0.00673382853227
340205,0.718551629857
340208,0.00316336873965
340210,0.968180284474
340216,0.0251867680402
340218,0.0
340221,0.00853793218454
340222,0.0314351935721
340225,0.00130274628573
340230,0.377656978345
340233,0.112573827136
340234,0.000445434298441
340242,0.187259372587
340245,0.0011135857461
340246,0.509285709275
340248,0.00842487246774
340250,0.0
340252,0.416331818446
340253,0.0121550009123
340256,0.0
340257,0.169847051183
340261,0.0633213661246
340262,0.0
340266,0.00157930804397
340267,0.977584759296
340268,0.0
340269,0.0709539768552
340274,0.209549835905
340276,0.119213952835
340277,0.980504929369
340278,0.0
340281,0.0108421932194
340284,0.313033632753
340285,0.952485796144
340288,0.0664758010549
340289,0.215258932194
340293,0.0
340297,0.0
340304,0.0497449259264
340305,0.0
340306,0.875997490982
340308,0.0
340310,0.307081336009
340314,0.0
340318,0.00288124240778
340319,0.134892237843
340321,0.148350637174
340322,0.000618658747835
340327,0.0778171339059
340331,0.0
340333,0.0
340334,0.0
340336,0.0173778152874
340346,0.0765554746595
340347,0.00071119761936
340349,0.0161241924409
340351,0.14216088009
340353,0.0109822549244
340354,0.0011135857461
340357,0.0293976683308
340358,0.0813415883932
340360,0.127698182199
340363,0.231813917547
340369,0.105898978229
340370,0.913195775107
340371,0.0
340373,0.0
340374,0.333154082292
340375,0.189761635998
340381,0.376274453815
340382,0.00014847809948
340384,0.957413303084
340386,0.0101406075932
340388,0.115486101185
340389,0.145019477078
340393,0.385088611984
340394,0.000267260579065
340396,0.308727792244
340397,0.354659575834
340398,0.0006568227615
340400,0.188463863419
340401,0.00777868134642
340406,0.0
340407,0.00452007690652
340408,0.0
340410,0.965557396295
340411,0.00279568632048
340416,0.631623857314
340418,0.0237712146691
340419,0.00233853006682
340423,0.373254711053
340426,0.0
340429,0.635034883201
340430,0.166833725389
340431,0.328750045321
340432,0.0
340436,0.98933785838
340437,0.00125419000697
340438,0.0968417393793
340439,0.0
340441,0.278194830575
340442,0.00256029543335
340444,0.969992371048
340446,0.216017718447
340453,0.472401688318
340455,0.13328697615
340456,0.0644796883791
340457,0.195866994203
340463,0.0
340464,0.00205915680069
340471,0.0280556281927
340473,0.179637533203
340477,0.0163438496511
340479,0.0
340480,0.00837470693207
340486,0.0
340488,0.607929781494
340489,0.00994797201647
340494,0.00984941424171
340497,0.00294938914093
340500,0.0151265065808
340501,8.24878330446e-05
340503,0.321484680529
340504,0.00514103649888
340505,0.00352635486266
340506,0.535539935134
340518,0.994381165541
340520,0.989175646834
340523,0.332087375957
340524,0.0
340526,0.0104067512127
340527,0.0902495012502
340528,0.0302385278737
340530,0.0
340533,0.000188543618388
340535,0.0
340542,0.122255701898
340544,0.089339414155
340552,0.000668151447661
340555,0.0
340557,0.0
340560,0.0223358122271
340565,0.949696507814
340568,0.0
340571,0.00014847809948
340572,0.766507486008
340579,0.000847005796696
340580,0.0
340582,0.0730459027359
340590,0.33659555813
340595,0.0101326239562
340599,0.000342641768032
340604,0.0
340605,0.000202470135655
340607,0.0
340608,0.148487979344
340614,0.0366082976256
340616,0.0
340618,0.00459354120267
340619,0.0011135857461
340623,0.00954084301654
340624,0.247418300953
340625,0.0136461396503
340627,0.966212666762
340629,0.0191179295887
340630,0.000989853996536
340632,0.138011850832
340633,0.0455732892153
340636,0.00040494027131
340638,0.998326029169
340639,0.135896410603
340643,0.339249175763
340649,0.231262226968
340651,0.144152552947
340655,0.00445434298441
340656,0.101054570128
340658,0.986191202813
340660,0.0403960549833
340663,0.0187611240586
340665,0.0
340666,0.239604081108
340669,0.666623073141
340671,0.0355321248051
340674,0.274773221309
340676,0.000247463499134
340678,0.0169144356578
340681,0.00136250491288
340690,0.0
340692,0.270057903728
340695,0.972592689153
340697,0.00283964365256
340702,0.298248133653
340705,0.0
340716,0.0
340718,0.0
340719,0.00626767911944
340720,0.00272891139829
340722,0.0
340728,0.0283736531403
340729,0.0
340733,0.186935626398
340734,0.142952242622
340735,0.354653530831
340736,0.0
340737,0.0
340738,0.213330255442
340740,0.00666071210327
340741,0.959512628564
340742,0.0
340743,0.010565390029
340745,0.0
340750,0.987453827342
340755,0.108302184312
340756,0.390845618059
340762,0.979715407574
340763,0.0
340766,0.649372197825
340769,0.0
340779,0.0
340782,7.42390497402e-05
340784,0.0
340787,0.202526875998
340788,0.304680391003
340789,0.0145047140781
340791,0.0746447214495
340792,0.0
340796,0.989194750069
340798,0.295151166078
340802,0.0
340806,0.03000120915
340808,0.00572354487488
340810,0.00568457409804
340814,0.0
340815,0.0427281794418
340820,0.140480134271
340822,0.0
340823,0.0
340824,0.9952282364
340825,0.0260939242542
340830,0.175859827616
340839,0.983278329892
340845,0.0
340846,0.0
340849,0.128917223549
340850,0.717702194567
340854,0.0
340857,0.0698844086401
340860,0.51703955441
340861,0.122959328952
340862,0.00882785692841
340864,0.0434566160158
340865,0.992209017233
340869,0.124311823313
340870,0.0291406744269
340871,0.550308266073
340875,0.0356081578798
340879,0.971715214233
340880,0.153349833834
340881,0.00237219422578
340886,0.204880772835
340887,0.271511022932
340891,0.436734204809
340894,0.0
340897,0.000247463499134
340900,0.0
340901,0.184933593044
340902,0.0
340908,0.0
340910,0.00031955069236
340911,0.305098579699
340913,0.10329712371
340921,0.0
340924,0.414054663463
340926,0.0176188540574
340927,0.00138302872449
340931,0.127858677237
340937,0.259760698968
340940,0.0121034817295
340942,0.0
340946,0.0158323171793
340947,0.962610565618
340949,0.00570334897342
340951,0.0
340953,0.0015868596882
340954,0.287866750237
340956,0.42317094008
340958,0.0202936785542
340959,0.0387889159507
340962,0.983208830012
340964,0.0
340968,0.195224497761
340972,0.0162221554702
340974,0.00127856141219
340976,0.22381212622
340977,0.0
340978,0.911967331412
340979,0.000171320884016
340984,0.000159083678015
340988,0.175778752602
340989,0.0189978534132
340997,0.930775272485
340998,0.0
340999,0.0
341000,0.148124782346
341001,0.971817454776
341002,0.0618910361589
341006,0.0
341008,0.0
341009,0.906569862248
341012,0.0352795952366
341015,0.026234456093
341018,0.0199876482872
341020,0.202455201811
341021,0.0259252667945
341024,0.00234299671366
341027,0.0471699382535
341028,0.0
341029,0.984505904171
341030,0.0193255652678
341031,0.401191174403
341035,0.0152294243837
341038,0.0388788590263
341040,0.3577984727
341041,0.35329562722
341044,0.00355168347963
341045,0.000318167356029
341046,0.116767661755
341049,0.0
341052,0.0249308273712
341053,0.0
341056,0.0392130635896
341057,0.0
341058,0.142152598441
341059,0.0506019474876
341065,0.474493216168
341067,0.0132453503303
341068,0.0
341070,0.0
341071,0.000256981326024
341073,0.977372435252
341075,0.0250367436365
341076,0.0
341078,0.996203648277
341084,0.0972586002363
341090,0.0213260735984
341093,0.976723626541
341095,0.0978077697552
341096,0.137932318642
341097,0.0202588241296
341098,0.000329951332179
341105,0.0427540737864
341108,0.0
341109,0.00332750026514
341111,0.0842869112613
341115,0.00117414918142
341117,0.00114733076871
341123,0.000579992576095
341124,0.00862740840351
341126,7.42390497402e-05
341127,0.111372889527
341128,0.233004815693
341131,0.588059150726
341132,0.000585074415809
341133,0.077509854563
341136,0.00133076944904
341141,0.996371566444
341143,0.374704302268
341144,0.0
341145,0.0
341146,0.0394678471354
341158,0.0600873618774
341159,0.145134998194
341160,0.0
341161,0.0
341164,0.312559668221
341166,0.0
341168,0.000742390497402
341169,0.0
341171,0.381591219428
341174,0.0
341175,0.0
341182,0.0694973548336
341184,0.000371195248701
341189,0.0218448271184
341192,0.27705198741
341195,0.00587853752529
341198,0.0
341199,0.0
341206,0.00995147986464
341208,0.0
341209,0.968771498705
341210,0.0048490923825
341212,0.0
341213,0.0231852929547
341216,0.236314402766
341220,0.568445413335
341222,0.0
341225,0.234135026418
341230,0.000856604420079
341233,0.0
341236,0.0
341237,0.0681665730632
341239,0.114617590771
341242,0.00549677164376
341243,0.774191401921
341244,0.00257256172362
341245,0.0
341246,0.0
341249,0.0
341255,0.0405890870426
341257,0.107175270787
341268,0.464260458392
341269,0.998249008271
341272,0.995664085976
341273,0.989301384225
341281,0.0
341285,0.100233190246
341286,0.00111415681572
341287,0.501227948548
341288,0.31817586115
341289,0.072737570255
341290,0.000997502868327
341294,0.0011135857461
341296,0.009051965875
341297,0.0353634867821
341299,0.00461669898196
341300,0.99292322377
341302,0.000649591685226
341305,0.0918740009205
341308,0.98247691067
341313,0.292309280726
341314,0.0
341318,0.646779885299
341319,0.50489075032
341320,0.0
341327,0.959139595726
341328,0.0011135857461
341329,0.00424342611328
341330,0.0
341332,0.00192346628872
341333,0.00302947331065
341344,0.994359174459
341348,0.18824746706
341349,0.309183722249
341352,0.000657409900172
341355,0.00964697240326
341359,0.0730166445809
341360,8.90868596882e-05
341361,0.219620325182
341363,0.294302897028
341365,0.0
341367,0.0
341381,0.00109590978188
341382,0.0950138551084
341385,0.42862979393
341387,0.0937982636022
341388,0.136828268051
341394,0.15562216667
341397,0.0551936960438
341400,0.307729462861
341401,0.0381725122936
341402,0.0226059292962
341416,0.148714956927
341417,0.0
341419,0.410941426157
341421,0.00215293244246
341422,0.00755054151491
341425,0.722002651762
341427,0.0225817141675
341430,0.0
341431,0.0167256151596
341432,0.0
341434,0.323202270038
341438,0.0785507354028
341442,0.31369142127
341446,0.0
341447,0.998866528794
341450,0.000895988531347
341451,0.000812917594655
341452,0.0
341453,0.0
341457,0.842948512351
341458,0.359658302108
341460,0.0109170259764
341462,0.178875640595
341463,0.0617728145882
341465,0.00626283516039
341467,0.00323671536305
341469,0.995273039526
341472,0.0146644801008
341475,0.124924198587
341477,0.0
341479,0.998495333545
341480,0.216226178756
341485,0.582831660337
341488,0.00692011629333
341490,0.0
341492,0.00405688638387
341493,0.557347969895
341497,0.00350429080941
341501,0.0
341504,0.039718983251
341506,0.975301314287
341508,0.00362773887165
341509,0.00152378696152
341510,0.186758530897
341514,0.0413982541258
341515,0.0133744376798
341522,0.116915216637
341524,0.00221904401454
341526,0.0025429485758
341528,0.0421194188284
341529,0.281319490707
341530,0.115647739436
341534,0.0
341537,0.0447344619153
341539,0.251417503733
341540,0.311491137015
341541,0.0865225872632
341545,0.0
341546,0.0
341547,0.395025492847
341549,0.208166742582
341551,0.00444863228828
341552,0.28322853407
341553,0.000318167356029
341554,0.0
341557,0.0
341561,0.467533787021
341563,0.00464656909534
341569,0.00914632717772
341574,0.977901486149
341577,0.000342641768032
341579,0.381670529839
341583,0.0
341586,0.0
341588,0.0
341589,0.0539625940662
341592,0.000742390497402
341593,0.107399046653
341594,0.98233248796
341596,0.139045329632
341597,0.050987378248
341600,0.0855868443859
341601,0.442499548113
341604,0.0934194688506
341605,0.0394572330645
341607,0.992788797358
341614,0.0882363402113
341615,0.23967423099
341619,0.0857137394277
341621,0.0012469752906
341622,0.0
341625,0.0423671821177
341628,0.294080272463
341630,0.66513282403
341632,0.162995429281
341636,0.984985963914
341638,0.958099987392
341644,0.410399802016
341646,0.102556088922
341651,0.375819474724
341654,0.000742390497402
341655,0.000247463499134
341656,0.0
341658,0.01604016105
341660,0.000742390497402
341661,0.0200957053864
341663,0.0394012975274
341665,0.0955966452639
341666,0.106108320668
341668,0.0229035957608
341671,0.0
341672,0.000494926998268
341674,0.0
341676,0.0017031311411
341679,9.68335431393e-05
341683,0.0158817143724
341684,0.0202735592796
341687,0.00540540149091
341690,0.000888580771412
341693,0.0304407677521
341694,0.0
341696,0.281790301998
341701,0.00100441067296
341705,0.203293522133
341710,0.00214618343794
341711,0.094422184595
341713,0.362140513467
341714,0.0
341716,0.00314721960864
341720,0.0126459149029
341727,0.0
341728,0.0
341732,0.205899901954
341733,0.149577458326
341737,0.0549932725258
341740,0.144623006004
341743,0.0969546070017
341747,0.477236232416
341748,0.0
341749,0.410052160097
341755,0.0172203492987
341756,0.0
341757,0.168663857978
341758,0.101293151958
341759,0.00832920811098
341766,0.173807332234
341768,0.0850692240968
341769,0.0
341772,0.0299177043531
341773,0.00350610784909
341776,0.00031345376557
341778,0.0
341781,0.283860915655
341785,0.0103457527502
341786,0.0450076501301
341787,0.276586885807
341793,0.276201073274
341794,0.965268571605
341796,0.0170467326201
341797,0.0
341798,0.301738391092
341801,0.3513056024
341803,0.17075307954
341804,0.978743033907
341808,0.0528747534195
341810,0.339120030576
341815,0.0035019248832
341818,0.0809983633494
341819,0.118119618129
341822,0.0
341823,0.0
341826,0.0
341827,0.132313234653
341831,0.0
341834,0.0
341835,0.000911115610447
341838,0.264849551651
341841,0.0917955008412
341842,0.00601014075988
341843,0.00178828769815
341845,0.0156489268056
341847,0.00390148681166
341848,0.00841205146364
341849,0.199057364651
341851,0.191213077945
341852,0.986247789329
341853,0.0022271714922
341856,0.0
341860,0.0641455947753
341864,0.153790122104
341865,0.0701203179503
341878,0.00087496022908
341879,0.00907081495153
341881,0.0987232613062
341883,0.0488637278978
341884,0.929472449772
341886,0.0
341887,0.000722621326888
341893,0.999752536501
341897,0.000445434298441
341898,0.592843918851
341903,0.0022271714922
341906,0.0202170965909
341908,0.00667441672875
341909,0.0436498476713
341910,0.269622609707
341915,0.0
341917,0.039958079676
341919,0.0772289795418
341920,0.148845996453
341921,0.00328461106863
341928,0.0
341930,0.288023080772
341931,0.0291376901334
341935,0.995627173416
341937,0.0
341938,0.576266062904
341939,0.974196082322
341940,0.0
341941,0.0693001683088
341943,0.0420504734071
341948,0.0311162685564
341950,0.0585797176263
341953,0.0286020800155
341960,0.511979734564
341963,0.0325333009777
341964,0.0
341965,0.00491833704529
341969,0.171669646485
341973,0.0
341975,0.484887673709
341976,0.0153990179734
341980,0.385370137066
341983,0.146942837983
341992,0.00728604676559
341993,0.5926529973
341995,0.00817563554458
341998,0.0
342000,0.0
342001,0.00103708857079
342006,0.227184275587
342007,0.0
342008,0.0
342010,0.998429558563
342015,0.00977961092925
342021,0.0449131226285
342023,0.117736805424
342031,0.0731169996745
342032,0.00133630289532
342033,0.00235204362656
342034,0.0999137037902
342038,0.00200777378899
342039,0.0513557355175
342042,0.0
342046,0.0836693911144
342047,0.00570637123041
342050,0.978483379141
342052,0.0108964074855
342054,0.0487495676709
342056,0.001189672374
342058,0.664327961735
342059,0.0
342061,0.0
342062,0.0278535407951
342063,0.0238046458645
342064,0.147242094417
342070,0.200527805017
342077,0.0
342078,0.0
342081,0.0
342087,0.123905677201
342088,0.0380845001739
342089,0.0
342091,0.966701291497
342094,0.0810143860171
342096,0.0
342097,0.27721926457
342107,0.0519370775994
342111,0.408798933021
342115,0.400706854827
342117,7.42390497402e-05
342118,0.0728432476767
342124,0.0
342125,0.963446594576
342126,0.33605168784
342127,0.104267433039
342136,0.457602145872
342138,0.0
342142,0.0
342143,0.0141888686246
342149,0.00337856843134
342150,0.0206558488906
342151,0.649375440783
342152,0.576543215777
342153,0.0
342154,0.122770282585
342156,0.306451524454
342159,0.00605976477285
342160,0.0476409084745
342170,0.192518020957
342171,0.103803787925
342175,0.967968818114
342176,0.38851101018
342179,0.513199418543
342180,0.0236764434419
342181,0.983462615699
342184,0.123759900992
342186,0.0197609042516
342188,0.533793577847
342194,0.0
342195,0.0
342196,0.0
342198,0.177052894064
342201,0.0
342204,0.173934288183
342205,0.00018559762435
342208,0.0
342209,0.312787756455
342211,0.0
342214,0.558071966178
342215,0.0204050869326
342218,0.442869466568
342219,0.0227076542306
342221,0.109400915142
342224,0.0
342225,7.95418390073e-05
342227,0.000619350953427
342231,0.205112288476
342238,0.0
342239,0.999595059729
342241,0.947536827993
342244,0.000361296708735
342248,9.68335431393e-05
342251,0.150537899382
342253,0.0131201872601
342254,0.00630511665883
342258,0.955225580681
342261,0.980200000866
342262,0.122922341687
342266,0.0
342269,0.0
342270,0.00544540113289
342271,0.0
342272,0.0759472883932
342273,0.186790320079
342277,0.981177951175
342278,0.0
342280,0.142992904806
342281,0.0
342283,0.115302359079
342285,0.000556792873051
342286,0.075966403165
342287,7.1844241684e-05
342288,0.486433586752
342289,0.000685283536063
342290,0.553659113093
342293,0.0010340439071
342296,0.000649591685226
342304,0.0487673914566
342305,0.0767771871384
342307,0.964067682459
342308,0.1364313702
342309,0.194584224764
342312,0.40246236695
342314,0.663558647623
342316,0.29596729946
342319,0.840589670356
342322,0.264681176419
342325,0.504016155262
342327,0.198156661213
342328,0.013564214319
342333,0.0155231993509
342338,0.000728575531061
342339,0.259264804437
342343,0.0
342344,0.0
342348,0.16173164186
342349,0.0460358607161
342353,0.00159083678015
342355,0.961473167762
342360,0.000445434298441
342363,0.00577534813615
342370,0.0
342371,0.0472096178765
342372,0.0
342375,0.0102201593794
342376,0.105230982448
342377,0.00853412088973
342378,0.108986057938
342379,0.030553939867
342380,0.566868790087
342382,0.918751659699
342384,0.986131684387
342385,0.994993371513
342386,0.0
342387,0.0219200468912
342393,0.0
342394,0.962147092158
342395,0.0
342400,0.000636334712059
342404,0.859202332547
342408,0.139946010629
342409,0.390604325762
342414,0.208057076551
342415,0.191727855677
342419,0.00113698040463
342422,0.000641259903328
342424,0.0100458712903
342426,0.44047187024
342427,0.0641368040931
342434,0.00422491803338
342436,0.0190163346016
342438,0.0
342451,0.0022271714922
342456,0.751844262382
342459,0.98558802605
342462,0.00117909078999
342463,0.0456979860427
342470,0.0
342486,0.0336816172727
342489,0.99363844767
342490,0.316822516553
342496,0.000356347438753
342499,0.0
342501,0.921087460397
342502,0.514770445654
342503,0.00476102096369
342505,0.918735477795
342508,0.959463076863
342510,0.0140402705032
342512,0.0385798895367
342513,0.0
342519,0.0
342521,0.933717300618
342524,0.308588230222
342528,0.00654856358132
342529,0.0
342531,0.00018559762435
342532,0.201080429977
342536,0.0283254235266
342541,0.434617897946
342548,0.0566454572209
342553,0.000454000342642
342555,0.0735160766753
342557,0.0
342558,0.0175743849384
342562,0.0
342566,0.308439831261
342567,0.0
342568,0.047370904907
342569,0.0
342570,0.39254686207
342575,0.0396221221382
342576,0.0217973102479
342578,0.977751671684
342579,0.416800366961
342581,0.0
342583,0.0
342585,0.106554348509
342586,0.0982545199182
342588,0.0
342589,0.000329951332179
342591,0.212883261884
342593,0.0859898107799
342595,0.0
342596,0.0850211781658
342598,0.326374273298
342600,0.154420179722
342606,0.209725351751
342608,0.440800204737
342611,0.0138838030644
342615,0.139152479581
342616,0.185916392883
342621,0.00011135857461
342623,0.585032026451
342626,0.993825856807
342628,0.0438192172458
342632,0.036207465118
342635,0.183557422721
342638,0.0134579917241
342645,0.191427975532
342648,0.00610055569688
342649,0.993399232542
342656,0.29561137393
342658,0.107802092547
342660,0.788139219916
342662,0.087838432561
342663,0.00464398709593
342664,0.712315301171
342665,0.0685022485781
342666,0.129442919861
342670,0.884294383536
342672,0.08534402073
342677,0.000954502068088
342679,0.0
342682,0.000739384638245
342684,0.00778935079171
342685,0.00830286700793
342687,0.357490854884
342688,0.000445434298441
342689,0.0197631226659
342695,0.000171320884016
342699,0.0214949700883
342703,0.0
342705,0.70420274133
342708,0.0
342712,0.155909711048
342713,0.0
342715,0.117991563094
342716,0.509644452945
342720,0.0
342721,0.0
342723,0.0
342725,0.0405009134846
342726,0.0140656530724
342730,0.99014412006
342735,0.0117103607425
342739,0.0933472452357
342740,0.0474756519498
342741,0.0
342743,0.000958387732637
342746,0.0
342748,0.062926721556
342750,0.0324134130983
342751,0.00929267029752
342753,0.00678555673908
342756,0.0
342759,0.0975078569508
342760,0.0150820676007
342761,0.216120538917
342766,0.595134937637
342776,0.0
342780,0.0
342784,0.991246184217
342785,0.635679283601
342788,0.151470380208
342790,0.0
342791,0.0
342795,0.448543289777
342796,0.0
342797,0.262141247252
342800,0.00729673201642
342801,0.743431345058
342804,0.0
342806,0.821406927283
342807,0.013310418238
342811,0.445554613998
342814,0.111744224867
342817,0.15115966645
342818,0.284893889492
342820,0.0
342836,0.0637454870933
342837,0.0965037859195
342839,0.0120237794005
342841,0.997603528617
342842,0.394684299602
342844,0.0
342845,0.462102906536
342848,0.376427623952
342852,0.0
342858,0.251368908669
342860,0.0955572809484
342863,0.988221511612
342864,0.00505554218195
342871,0.00316841658712
342873,0.971738265671
342877,0.235224401012
342880,0.0
342887,0.0
342893,0.000329951332179
342894,0.0206548443433
342895,0.00183461778673
342898,0.0154439271153
342899,0.0633318187324
342905,0.0
342920,0.00112086408431
342921,0.464181937184
342922,0.00658255979722
342923,0.000862879277726
342925,0.0102172946872
342932,7.95418390073e-05
342933,0.413420852947
342936,0.108005645758
342939,0.184052181875
342940,0.128240580134
342941,0.0270409513074
342942,0.41511596473
342947,0.9947616971
342948,0.885196521028
342949,0.0124608483574
342950,0.34686160141
342951,0.0
342952,0.125294912829
342956,0.125004961617
342958,0.00583009469347
342973,0.422753932365
342977,0.906399187314
342981,0.104621993599
342983,0.969376900598
342984,0.486054205422
342989,0.000742390497402
342990,0.0538973489195
342992,0.530826839069
342996,0.335479869429
343000,0.284804725308
343002,0.0027035512769
343004,0.0223390328564
343005,0.0
343006,0.967179456535
343007,0.339460643514
343011,0.0421243294526
343015,0.187350179433
343018,0.0921309810383
343019,0.174462139391
343021,0.0837230592773
343022,0.0
343024,0.0251098607593
343025,0.0
343029,0.0338237668234
343031,0.159995024643
343032,0.0
343035,0.173257972204
343036,0.529894283757
343037,0.00585487052031
343038,0.00860975670756
343043,0.0262553455099
343044,0.444163777329
343045,0.0
343047,0.0
343048,0.0506114713107
343049,0.00282741399092
343050,0.251957196497
343055,0.5155187547
343056,0.486771203698
343058,0.986431003876
343059,0.0
343064,0.00723116300294
343067,0.00144235868067
343071,0.0326248534287
343073,0.0
343075,0.0477079895337
343080,0.014133534614
343084,0.0
343085,0.0
343086,0.000371195248701
343088,0.506456262814
343089,0.92542633669
343090,0.0173321588522
343095,0.165917488102
343112,0.0
343115,0.00278982534287
343119,0.0
343126,0.183114832807
343127,0.967761745685
343128,0.529849882926
343129,0.0180633218189
343131,0.0
343134,0.766759795636
343138,0.000178173719376
343139,0.8335551124
343142,0.0318135543377
343143,0.997925283699
343147,0.976241562218
343148,0.0272684875559
343149,0.0
343155,0.0
343162,0.0
343163,0.000164975666089
343166,0.000706698646565
343169,0.000318167356029
343173,0.0
343175,0.145217305081
343180,0.0254374110479
343183,0.00014847809948
343184,0.0167065848823
343185,0.397127649068
343188,0.0
343189,0.0492437296972
343193,0.0448719158258
343195,7.67990169726e-05
343201,0.0209888187698
343204,0.50517086685
343205,0.0295053338726
343208,0.6089595747
343209,0.00116200251767
343212,0.013206652321
343213,0.0185926717952
343214,0.98182534142
343215,0.0
343217,0.047386622405
343221,0.3989201813
343223,0.0
343224,0.798841177354
343225,0.0
343230,0.0
343232,0.998448118326
343237,0.476611552453
343238,0.017625595722
343241,0.343174685598
343248,0.0
343251,0.0452462562851
343252,0.00334185214621
343254,0.252662104875
343257,0.451191144505
343258,0.000556792873051
343259,0.916472406
343260,0.0
343261,0.00327329397485
343264,0.0
343265,0.98873263085
343266,0.0
343268,0.000494926998268
343269,0.000658737374613
343270,0.521976851736
343271,0.122552629624
343273,0.991166117206
343277,0.778850687197
343278,0.00694771078958
343281,0.0
343284,0.0288145106828
343286,0.000403827798037
343291,0.0579048398331
343295,0.0129568875501
343296,0.00205299526012
343302,0.00200040494027
343303,0.00330319581433
343304,0.91829653589
343305,0.00401200197971
343306,0.322782728811
343309,0.0826377117804
343310,0.324500811922
343314,0.0
343317,0.0
343318,0.0331818258677
343319,0.474440311558
343320,0.0132517565177
343321,0.537178083196
343322,0.0295414390626
343323,0.287118046086
343327,0.187205713867
343332,0.021299827875
343333,0.0
343337,0.00351421963337
343338,0.260704197748
343339,0.0
343340,0.0456307484502
343341,0.997608289075
343347,0.0934618743231
343349,0.301943057259
343355,0.0
343360,0.0011135857461
343361,0.855114346231
343362,0.0
343363,0.971094219453
343365,0.343904344372
343366,0.000134980090437
343368,0.106168058539
343371,0.0
343374,0.067206644993
343379,0.0709244461979
343382,0.968194824654
343383,0.365464567381
343384,0.00230671333121
343385,0.863246638318
343386,0.0
343388,0.00488904873929
343392,0.0844820101002
343393,0.000234439104443
343401,0.692797672927
343403,0.228153811325
343405,0.0797969734632
343406,0.0148130259646
343407,0.968209760572
343409,0.000193667086279
343412,0.0
343414,0.00993382390933
343417,0.227246238492
343422,0.0
343424,0.136962602051
343426,0.864536570787
343427,0.0
343429,0.00763220984332
343430,0.420685399735
343432,0.0627672745572
343435,0.501244756498
343436,0.479606374264
343437,0.0316598449158
343439,0.303896289582
343442,0.0697410770443
343443,7.1844241684e-05
343449,0.966177790518
343451,0.000318167356029
343452,0.903213232801
343455,0.0032293986637
343458,0.0
343460,0.780512736705
343462,0.984997163769
343467,0.997923701415
343468,0.0463000055658
343470,0.542162132568
343471,0.526188008042
343474,0.314906985064
343475,0.0
343477,0.0
343483,0.000756331314434
343486,0.999194213261
343489,0.0
343495,0.0
343496,0.0473725212298
343504,0.0
343506,0.318826769564
343507,0.972675792534
343511,0.000445434298441
343518,0.885712136362
343519,0.0564605031942
343521,0.088105784376
343524,0.0167030318625
343533,0.00382463675894
343538,0.00884341281935
343539,0.108193270461
343542,0.0995646603619
343543,0.00726536812767
343544,0.0569679817111
343545,0.0820153807623
343546,0.015662247531
343549,0.0236680870543
343550,0.992103511435
343552,0.268439273738
343554,0.236462302796
343555,0.0
343556,0.0635727163268
343558,0.147076896922
343560,0.273411875761
343570,0.815545186628
343573,0.157113530765
343577,0.000262020175554
343581,0.0582850101425
343582,0.00202563036932
343583,0.0
343585,0.294331256905
343591,0.00535086136907
343594,0.98476008869
343595,0.000607410406965
343597,0.0372679974874
343598,0.0412031357188
343606,0.0576584942454
343607,0.524845459031
343609,0.0
343614,0.0461751535804
343619,0.0409150429365
343621,0.978522138699
343623,0.128469586827
343627,0.00283408499444
343628,0.0
343633,0.418639165299
343635,0.00150117143436
343636,0.0022271714922
343643,0.117605613961
343646,0.469701320165
343650,0.0
343651,0.849537696822
343652,0.0016461122631
343653,0.0102020973754
343654,0.00351488155497
343655,0.0157696169605
343656,0.00473578798804
343657,0.0628461822708
343661,0.0
343662,0.0974965457399
343663,0.906173044775
343672,0.480870216016
343681,0.0
343682,0.00173224449394
343687,0.042355434156
343691,0.0
343693,0.00014847809948
343694,0.473053498834
343695,0.997480672533
343696,0.0
343697,0.508279440054
343698,0.0
343700,0.114010083951
343702,0.0
343709,0.960859498868
343710,0.0102511886256
343712,0.0
343714,0.980626993692
343719,0.016309004658
343723,0.993277073701
343726,0.0
343727,0.965004995881
343728,0.0
343730,0.675712614534
343731,0.948988103566
343732,0.871301500552
343735,0.0030672148935
343738,0.36728313082
343740,0.202127349963
343742,0.030310453898
343745,0.0266963792685
343747,0.122117786179
343749,0.0
343750,0.161488958055
343754,0.10088611653
343756,0.10219586084
343757,0.0617179880582
343759,0.0
343761,0.386320111053
343762,0.028037554222
343763,0.291918933827
343766,0.0
343768,0.460866064464
343769,0.614333882198
343773,0.0
343775,0.748048341277
343778,0.552791950894
343781,0.0
343783,0.388467837138
343785,0.0
343790,0.0047514141045
343791,0.0051613080247
343792,0.0
343794,0.0251892314189
343796,0.0
343798,0.0119189440782
343799,0.159804138341
343800,0.00169458700494
343801,0.407035100287
343802,0.0686356859153
343804,0.0659071657553
343806,0.0118078465629
343810,0.482204122894
343816,0.00341260147999
343818,0.363246833553
343822,0.0461817682193
343825,0.0106166123787
343828,0.0
343830,0.000202470135655
343831,0.0738408174033
343834,0.236359402695
343835,0.0135919936415
343838,0.563424888331
343839,0.999712623033
343844,0.221994499439
343845,0.0
343848,0.259142185707
343849,0.229668538453
343851,0.00245244860866
343854,0.0
343857,0.0
343861,0.0
343862,0.0
343864,0.0413487155128
343865,0.0378828063335
