ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0602515071819,416338
0.255510051873,416339
0.0,416340
0.138806583421,416341
0.0,416342
0.438704929244,416346
0.0,416348
0.16708778782,416349
0.0361061357662,416350
0.00362988773261,416351
0.501693416158,416354
0.158768881283,416355
0.998350421159,416356
0.0,416358
0.260150678051,416361
0.731738455093,416362
0.0116054051389,416368
0.0108163618817,416369
1.0,416370
0.0327783282527,416371
0.0,416372
0.0,416373
1.0,416377
0.0,416379
0.525866829514,416380
0.440850119581,416381
0.0066688498297,416384
0.0,416386
0.113131926007,416389
0.0,416393
0.007005038942,416395
0.0650043310538,416396
1.0,416397
0.00597651166429,416402
0.994820216369,416405
0.145159441696,416406
0.0,416407
0.528386879792,416411
0.0332170935259,416414
0.0,416416
0.0,416420
0.235637581201,416422
0.0169905215868,416424
0.378971881825,416428
0.0566465715375,416431
0.0,416432
0.0,416435
0.0519720635896,416436
0.0,416441
0.0,416444
0.0886483528169,416448
0.000173220162827,416449
0.00142704037651,416451
0.0,416459
0.0,416465
0.0536139391997,416468
0.0,416469
0.00338365154102,416470
0.116105806211,416471
0.0,416472
0.999833997344,416474
0.999833997344,416476
0.0,416477
0.000498007968127,416478
0.000569151963574,416480
0.969173392139,416481
0.229690634954,416482
0.0,416483
0.0,416484
0.0481927755426,416490
0.906598800136,416491
0.08299583899,416501
0.000189717321191,416502
0.997555233611,416504
0.443113016344,416505
0.997653829128,416509
0.0383121514672,416513
0.272108369184,416516
0.0,416517
0.528251459481,416518
0.0318622110018,416521
0.279414879855,416523
0.0,416525
0.0361123454253,416526
0.00724851148349,416528
0.469047312405,416532
0.0893832503742,416534
0.000796812749004,416537
0.0,416539
0.0,416544
0.498328531559,416545
0.0,416548
0.0,416551
0.989375830013,416552
0.0,416554
0.0123361647405,416560
0.269229294814,416561
0.523555499521,416562
0.0,416568
0.0,416569
0.0,416571
0.337782685276,416572
0.0,416574
0.0456109563417,416577
0.0911963440189,416579
0.148104620125,416586
0.340872787801,416587
0.0,416589
0.340753803664,416591
0.30478074256,416593
0.509195386121,416595
0.0,416598
0.118545805411,416600
0.0,416605
0.0,416610
0.00894185767226,416615
0.252517660056,416618
0.0222363456319,416620
0.469147314036,416621
0.00898912758431,416622
0.995425951696,416630
0.204309053936,416631
1.0,416632
0.0,416633
0.0386069004556,416634
0.982753070303,416637
0.0,416638
0.00332177782377,416641
0.0,416644
0.0,416651
0.0,416653
0.0724171851829,416654
0.0,416655
0.494252141097,416656
0.00478181695703,416660
0.0,416661
0.0,416664
0.00832607881369,416665
0.921731575776,416666
0.0,416667
0.0569945988836,416669
0.00868240813167,416673
0.994962633128,416681
0.0,416682
0.992218532621,416685
0.00692264573886,416686
0.00916012937925,416690
0.00250426863973,416691
0.0,416692
0.0,416695
0.0,416696
0.469100718857,416699
0.0557911993409,416700
0.0,416703
0.0180973363522,416704
0.000332005312085,416716
0.337560110411,416719
0.00453624100091,416720
0.999408957576,416722
0.0,416723
0.0,416726
0.0,416727
0.0,416729
0.00120438960271,416734
0.000332005312085,416735
0.126749054448,416738
0.0141325600811,416740
0.0,416742
0.164924361248,416744
0.0150004415416,416751
0.0182585871699,416752
0.743098872866,416753
0.0,416754
0.0,416755
0.150513242447,416756
0.0,416766
0.893184447017,416771
0.0,416774
0.0,416776
0.386611056855,416777
0.0,416783
0.0362869129671,416784
0.176218936676,416786
0.000362187613184,416787
0.989378367898,416790
0.0128727359354,416795
0.000332005312085,416798
0.446842569158,416801
0.0222509789599,416803
0.0,416804
0.11518322551,416805
0.0585072630005,416813
0.0,416815
0.198865628678,416816
0.0,416817
0.276450182563,416819
0.0,416820
0.0,416821
0.0146949849653,416823
0.00113081508552,416825
0.00912417211135,416827
0.0275467616686,416828
0.000498007968127,416831
0.0,416832
0.0136721852621,416839
0.998394301582,416844
0.0,416846
0.0,416847
0.88764177329,416848
0.146606749667,416849
0.000724375226367,416853
0.0,416854
0.999557326251,416858
0.999637812387,416861
0.0,416863
0.0,416868
0.0,416869
0.459445360879,416873
0.0,416876
0.714296829964,416877
0.180634268369,416879
0.0521466564217,416881
0.955763286049,416882
0.106304413084,416883
0.0159363684474,416884
0.00231577460895,416892
0.000516154007452,416894
0.927696658501,416895
0.0,416896
0.0037467775955,416897
0.0129819336568,416900
0.0427728756414,416901
0.0547203770087,416902
0.0817919579832,416903
0.0,416904
0.0,416905
0.502002693901,416907
0.306755732773,416912
0.0330501833078,416913
0.00874506477327,416914
0.00043160690571,416915
0.997740639175,416916
0.508344920477,416919
0.0,416922
0.0722329438773,416923
0.396853593274,416925
0.000802346170872,416927
0.415382118333,416929
0.214571357033,416930
0.0134419567383,416933
0.0,416934
0.320308986891,416936
0.113283103192,416938
0.0542535961188,416941
0.00193432373998,416942
0.058632613653,416944
0.0,416946
0.996232250311,416954
0.432111622824,416955
0.345228963251,416957
0.0226942736416,416959
0.0103704388757,416967
0.10012965497,416969
0.0866340335816,416970
0.0,416973
0.703838499077,416977
0.980041140119,416983
0.196914778557,416986
0.746104525938,416989
0.222994974715,416996
0.0536092019575,416998
0.0,416999
0.0174096232326,417001
0.0039176626826,417004
0.0128391146205,417005
0.000948586605957,417007
0.491629695122,417008
0.000588123695693,417009
0.703080344446,417012
0.985841977806,417013
0.0,417015
0.0,417023
0.59812079335,417024
0.0760670639432,417026
0.0,417029
0.00124501992032,417030
0.316574846296,417033
0.00602512126431,417042
0.0,417044
0.0,417045
0.0,417046
0.0146937110882,417047
0.0287078777468,417051
0.0634653292083,417052
0.36840234644,417054
0.0,417056
0.000996015936255,417058
0.0519856513933,417062
0.0,417065
0.0311823568509,417066
0.00132802124834,417067
0.00525991273003,417068
0.000173220162827,417080
0.0185523875749,417081
0.332169696258,417085
0.0115925719295,417086
0.0,417088
0.0,417090
0.386539444616,417092
0.0,417099
0.0412118583275,417100
0.0,417101
0.0121338449848,417102
0.0190255636108,417105
0.418900634345,417106
0.237032102339,417109
0.0,417110
0.0,417113
0.0,417114
0.0,417116
0.0,417117
0.699025948133,417118
0.0154096323558,417120
0.080042651292,417122
0.000708277999115,417123
0.000553342186808,417124
0.157909452691,417131
0.0,417135
0.300328342435,417142
0.0,417143
0.167500130105,417148
0.016130965375,417151
0.0,417152
0.0766242101292,417153
0.0,417155
0.997483442852,417160
0.0115140414355,417161
0.00698494732359,417162
0.995815008365,417163
0.107841552679,417164
0.0,417165
0.0,417166
0.999715424018,417171
1.0,417173
0.0,417176
0.999376232444,417177
0.00527444876365,417178
0.101508023857,417179
0.0309434981342,417180
0.99436626894,417181
0.146638750621,417182
0.0,417186
0.0,417190
0.999833997344,417192
0.123592124701,417198
0.975819747728,417200
0.0,417202
0.0,417204
0.0,417206
0.230523439573,417208
0.0,417209
0.00129107629632,417211
0.405344347952,417213
1.0,417218
0.0752341101434,417219
0.135831508396,417226
0.503805811705,417228
0.0,417231
0.296160937669,417234
0.0704776871831,417235
0.000189717321191,417237
0.386981136498,417242
0.0686178602763,417243
0.0,417245
0.0328985351891,417247
0.990121651178,417248
0.00104516996947,417251
0.0,417253
0.0514942840748,417255
0.341939808665,417257
0.396118440881,417258
0.975190440204,417259
0.0,417270
0.0798810779843,417271
0.002019702587,417272
0.0,417273
0.0,417274
0.0176316886769,417277
0.00413632155201,417279
0.0,417280
0.977538032041,417285
0.631851670374,417286
0.224316634213,417288
0.108048278551,417292
0.00681257653369,417297
0.0,417300
0.0,417302
0.0,417303
0.0,417304
0.488540538698,417309
0.0227966708837,417311
0.0,417314
0.132370665913,417319
0.0,417320
0.236258273838,417321
0.00652689811022,417324
0.0,417325
0.000362187613184,417327
0.0112244693559,417330
0.0,417332
0.00237546288534,417333
0.655134293418,417334
0.985656075959,417337
0.000442673749447,417343
0.99775264268,417344
0.0173461702074,417346
0.0,417348
0.0362438584756,417352
0.0,417355
0.0136714487114,417358
0.0,417359
0.959534901875,417360
0.309204431204,417361
0.386110976467,417362
0.0159184264594,417364
0.00676905658225,417366
0.260579080275,417371
0.0113491126634,417373
0.19782767656,417374
0.0,417375
0.0722278231515,417376
0.0600445447401,417377
0.0422151126447,417379
0.117845944764,417381
0.55854807546,417384
0.00649781825081,417386
0.0,417387
0.000284575981787,417390
0.680421962094,417396
0.701440961626,417397
0.441471597572,417398
0.000863213811421,417402
0.0176023374938,417404
0.560691153111,417409
0.122624206529,417410
0.0224414013804,417416
0.369236780054,417421
0.993401583452,417422
0.0111364139642,417428
0.169842375672,417430
1.0,417431
0.0,417432
0.00665729356458,417433
1.0,417434
0.0,417435
0.264346504353,417437
0.218088828699,417438
0.277960195091,417439
0.986094595206,417442
0.627810293933,417443
0.656860228417,417445
0.015237480936,417448
0.0,417449
0.277938065741,417452
0.0338675983116,417453
0.0,417455
0.0432622354802,417456
0.159738271214,417457
0.00418257955067,417460
0.0,417465
0.0,417466
0.0,417472
0.69790654024,417473
0.060202536119,417479
0.0,417483
0.132250802868,417495
0.100690675215,417498
0.970158051004,417500
0.999765643309,417503
0.0,417505
0.0,417506
0.00153233220962,417507
0.0,417511
0.0,417512
0.307220406955,417514
0.0,417515
0.164786576626,417521
0.97529694382,417523
0.314680984209,417525
0.0571062165331,417526
0.0,417528
0.0,417530
0.293589184371,417533
0.125321106223,417539
0.0184019129628,417544
0.0215820039781,417545
0.687617904765,417550
0.0781547107977,417551
0.0,417552
0.454678311497,417553
0.552597915941,417555
0.00526100725304,417556
0.0237528666413,417558
0.0,417565
0.0,417569
0.014772708526,417570
0.975063163772,417571
0.0533812494214,417572
0.0703951055383,417574
0.000265604249668,417576
0.0,417580
0.0332130252296,417582
0.17463219148,417584
0.0605268874722,417587
0.0,417589
0.0,417593
0.114080796672,417598
0.0,417600
0.00485570206686,417605
0.632084427586,417606
0.0,417608
0.997216949775,417609
0.999381421682,417610
0.351987361987,417612
0.0,417620
0.000398406374502,417621
0.0,417623
0.0378368583052,417628
0.374798523121,417630
0.0,417631
0.0,417633
0.0281545507589,417634
0.0,417635
0.377320963863,417637
0.325101446148,417638
0.272933083164,417639
0.0,417640
0.0431111074091,417641
0.541887820938,417644
0.0,417645
0.035197890624,417646
0.69707458721,417647
0.0238660057936,417653
0.0506612746329,417659
0.0153962525881,417661
0.327061415252,417662
0.673378545216,417663
1.0,417665
0.126269457047,417667
0.249534026431,417670
0.0124007239018,417671
0.000796812749004,417675
0.993340192344,417676
0.418915169623,417677
0.110163699269,417679
0.997419844432,417683
0.0,417684
0.0,417685
0.0,417687
0.066385155808,417690
0.00256118383608,417691
0.00498007968127,417698
0.0156044965005,417701
0.00778956690095,417702
0.759497953328,417706
0.989883723779,417712
0.350680335489,417715
0.0989022946451,417716
0.0,417717
0.0,417722
0.492682554183,417725
0.0144059376949,417726
0.0088125445392,417731
0.0175926445911,417736
0.00745730300561,417740
0.0,417741
0.305283000222,417743
0.972199537217,417744
0.000362187613184,417745
0.000181093806592,417746
0.994116962872,417751
0.00149402390438,417754
0.992647321294,417756
0.00289893059342,417757
0.0,417759
0.113686287704,417762
0.993407238544,417763
0.0433786309913,417764
0.99571887887,417765
0.000556784028162,417769
0.0523959968871,417773
0.0,417774
0.0765166893992,417775
0.0,417778
0.0393905464382,417780
0.0163345631814,417781
0.0522528006235,417783
0.15122820704,417790
0.0569478633803,417801
0.0580763675248,417802
0.0244878215923,417807
0.98328699382,417808
0.0,417809
0.433999411086,417812
0.0166382461208,417813
0.19079064224,417819
0.122339651469,417827
1.0,417828
0.0128686809026,417830
0.421657651864,417831
0.0178027959684,417834
0.594795820029,417836
0.0,417839
0.988567893813,417840
0.44082629723,417845
0.0,417848
0.0,417852
0.0148435691389,417854
0.36318488406,417855
0.0,417857
0.0,417858
0.2626305254,417861
0.000362187613184,417864
0.0,417866
0.0,417869
0.0,417873
0.126890425349,417875
0.969602308769,417876
0.0,417877
0.436664228038,417880
0.580099426996,417881
0.261453991629,417882
0.157379182727,417883
0.113067924512,417886
0.526029789478,417890
0.99874786568,417892
0.996476000759,417895
0.986208718128,417897
0.0,417902
0.0,417905
0.000629062696582,417908
0.122062734656,417909
0.950112616442,417913
0.0111475509882,417916
0.00293697006844,417919
0.576235216894,417921
0.218027807264,417922
0.987375824514,417925
0.0,417926
0.00752586616955,417929
0.00327104281288,417930
0.999430848036,417932
0.0670351632975,417933
0.0,417936
0.144213791419,417937
0.00478087649402,417938
0.0,417941
0.0441875703682,417942
0.00343323674997,417943
0.979359789467,417946
0.0,417947
0.0,417948
0.0190276326854,417950
0.0187877214775,417951
0.167072809755,417954
0.000996015936255,417955
0.0,417959
0.114508287864,417962
0.0185499127229,417967
0.0,417968
0.0340576851474,417969
0.00278180208459,417980
0.000796812749004,417982
0.000498007968127,417983
0.997366054532,417984
0.744230338036,417986
0.01085224699,417987
0.0123988389584,417988
0.423636980083,417990
0.0895731367497,417991
0.0172897425856,417996
0.999320898225,417997
0.000166002656042,417998
0.0123112406869,417999
0.998505976096,418000
0.288676209416,418002
0.476593135152,418007
0.0,418008
0.100434674897,418010
0.205064811297,418016
0.0201194956011,418021
0.157415159277,418022
0.0126636251244,418023
0.00688201211301,418027
0.0,418028
0.00346592585686,418029
0.0,418030
1.0,418031
0.0,418032
0.000362187613184,418034
0.0225117703448,418037
0.000199203187251,418039
0.881434721379,418041
0.993407828403,418042
0.769876060491,418049
0.170239080684,418051
0.529235220961,418054
0.277142045447,418056
0.000749140191371,418058
0.256659366362,418064
0.300567935093,418067
0.0,418071
0.0382940945067,418074
0.019514635479,418075
0.0,418079
0.0114629505068,418080
0.0401690185391,418081
0.0309317123674,418084
0.11350146334,418086
1.0,418087
0.0100389326553,418090
0.996281540505,418092
0.0784646251462,418096
0.972744735344,418099
0.0,418100
0.00398406374502,418102
0.328090952913,418104
0.396288460557,418106
0.189680874252,418109
0.0,418111
0.00654305560856,418112
0.417472445863,418113
0.962023206805,418118
0.0563889116267,418119
0.0479698699343,418120
0.0363958355246,418125
0.0141212418518,418126
0.392932782902,418128
0.145335259179,418130
1.0,418133
0.037218394202,418138
0.0,418140
0.965047038549,418141
0.00232403718459,418144
0.515527946574,418145
0.199751444405,418147
0.976004037151,418150
0.071744160104,418152
0.00537188719243,418153
0.0971861339234,418154
0.0729445741977,418156
0.0,418157
0.0184747314577,418160
0.0,418161
0.002089470023,418163
0.0,418164
0.0,418166
0.237604334651,418168
0.189545034506,418169
0.0,418170
0.0650986949482,418171
0.0840772744143,418173
0.0156828844784,418174
0.0,418175
0.0,418177
0.9900363437,418178
0.0,418179
0.0784257915943,418181
0.0,418183
0.0872511763068,418188
0.185856155775,418189
0.655048728378,418191
0.23371281459,418192
0.0,418196
0.0,418197
0.00584297810584,418198
0.00299778411246,418203
0.630932249962,418204
0.161013578451,418208
0.528387987289,418209
0.0109288666803,418210
0.0568701124376,418212
0.442146234496,418217
0.0,418219
0.135011386355,418224
0.0384224117705,418226
0.00214875487697,418228
0.00333755378283,418235
0.0680755813698,418237
0.300229691865,418238
0.554734513862,418239
0.37863381494,418241
0.000796812749004,418244
0.0,418247
0.0202915253447,418248
0.983742709326,418250
0.306557247619,418254
0.742466521798,418256
0.0,418258
0.265762424699,418259
0.0,418263
0.0,418264
0.00530274285254,418267
0.0451480435773,418269
0.169117198828,418270
0.0152320177517,418272
0.0,418273
0.0,418276
0.495719229115,418277
0.0240563600942,418278
0.0,418285
0.0,418286
0.0,418291
0.997499475781,418292
0.0,418294
0.039117201538,418299
0.391379874301,418305
0.138069168451,418308
0.00389804418689,418310
0.0,418311
0.0,418318
0.223491914586,418321
0.0123937018439,418331
0.0,418333
0.0,418336
0.00700150482075,418339
0.0600993614024,418344
0.0,418346
0.00963272567012,418352
0.756691056231,418355
0.0,418356
0.628333815292,418357
0.990701723022,418359
0.988897648564,418361
0.322808635847,418365
0.0071400885408,418366
0.0298368716,418368
0.140144150661,418369
0.993764691679,418370
0.000996015936255,418372
0.793627595685,418376
0.048444233701,418381
0.025057601528,418388
0.0254860918341,418392
0.00268608107254,418396
0.0206819049761,418397
0.0126637599569,418398
0.250712844823,418400
0.0,418402
0.736632534937,418404
0.0139001387164,418406
0.0,418408
0.350063154157,418409
0.980314382401,418410
0.139089690704,418412
0.0,418414
0.0,418418
0.994705342774,418419
0.00514234548099,418427
0.143486922047,418438
0.0,418442
0.289670901087,418443
0.99671314741,418445
0.337449473375,418447
0.29143976184,418451
0.00667034527645,418452
0.021311980095,418453
0.12084389663,418454
0.0207597285165,418456
0.0418728384745,418458
0.366290524366,418461
0.00909536457345,418462
0.237186442794,418463
0.0743089527634,418466
0.0,418469
0.166957710512,418472
0.00132802124834,418473
0.00589340361123,418474
0.0,418475
0.0,418478
0.758962279691,418479
0.3841033615,418480
0.0171719016802,418484
0.0379813292889,418485
0.109687483849,418487
0.0,418488
0.00630040406461,418489
0.170722725994,418493
0.996015936255,418502
0.085166146906,418504
0.0,418513
0.983466819235,418515
0.0,418516
0.0,418518
0.0,418519
0.00149219969937,418522
0.998561310314,418524
0.810672194952,418527
0.0638656086341,418531
0.971763535751,418535
0.0435856107148,418537
0.0,418538
0.0670631394361,418540
0.269222009718,418547
0.0608743663403,418548
0.00351028597824,418553
0.0,418554
0.00463147410359,418555
0.0317285232844,418558
0.0329627690202,418560
0.0,418561
0.985959818421,418565
0.139499147235,418566
0.00285112139434,418568
0.00154935812306,418569
0.276932148978,418571
0.0,418572
0.133598384872,418573
0.0324848300343,418574
0.0021246564544,418580
0.0,418583
0.0159807555586,418586
0.339550388305,418587
0.0,418588
0.00164049683618,418594
0.0888638244272,418596
0.983783870379,418602
0.109464204296,418603
0.00591763743037,418606
0.0,418611
0.0,418617
0.0,418618
0.00153326089581,418619
0.0,418622
0.169046831148,418624
0.995032614639,418625
0.261653251254,418626
0.175873310573,418632
0.34368835027,418633
0.0494919639612,418634
0.704586257799,418636
0.00844284939566,418637
0.0,418638
0.0,418643
0.0,418645
0.400328980852,418647
0.0146969117619,418649
0.173946815392,418652
0.000796812749004,418653
0.0,418655
0.0,418660
0.0,418661
0.0224776938422,418664
0.0,418667
0.0,418671
0.753083648535,418680
0.00108225108225,418682
0.0148944143713,418686
0.00066401062417,418688
0.202182900495,418689
0.000941687794277,418693
0.000332005312085,418696
0.492106272047,418699
0.00564972095321,418700
0.0871712442547,418701
0.0,418702
0.998649533934,418704
0.168903877852,418711
0.0109117714089,418712
0.00501536195232,418713
0.0,418714
0.00199089986936,418715
0.502171988123,418719
0.0,418721
0.00384339128467,418723
0.0,418724
0.0,418731
0.0,418736
0.0,418737
0.00209637639917,418739
0.167250524744,418740
0.0,418741
0.0134583447935,418743
0.375042170775,418745
0.0,418751
0.0113560236314,418752
0.245117435717,418761
0.0,418762
0.0,418767
0.0,418768
0.104741731138,418769
0.990108840871,418771
0.511889159438,418776
0.517467055072,418777
0.0,418778
0.225689499803,418779
0.209263285971,418783
0.015134773602,418785
0.00168769366977,418788
0.0458013237437,418789
0.00335098529278,418792
0.00106241699867,418794
0.0,418796
0.013022102825,418797
0.0299918703525,418800
0.017378744998,418802
0.00496444487437,418803
0.0,418806
0.513810013823,418808
0.311002895001,418809
0.0,418810
0.0,418813
0.27183562053,418822
0.0662762023556,418831
0.998895211991,418833
0.0287120702812,418836
0.00135820354944,418837
0.0144132762922,418842
0.446545104301,418845
0.0228118945482,418846
0.0,418848
0.0367315504903,418852
0.200353573776,418853
0.443625554689,418854
0.0417725895109,418855
0.690702270121,418856
0.0150653291747,418857
0.0593368969328,418866
0.0,418868
0.15882432794,418869
0.037210076997,418871
0.142808774307,418875
0.852040374165,418878
0.0118596321784,418886
0.0,418891
0.00210270030987,418900
0.998840999638,418903
0.579198291833,418905
0.113892991518,418907
0.335239025092,418912
0.0308143212006,418917
0.619602031058,418920
0.243783272185,418923
0.840018522319,418925
0.0820562209831,418931
0.00646025068336,418932
0.0,418933
0.0,418936
0.0166993641595,418938
0.255625726059,418941
0.325290353689,418947
0.367799265958,418949
0.0741456352158,418950
0.000708277999115,418951
0.0,418953
0.207432047474,418958
0.169911935019,418960
0.0207511990624,418963
0.341063733398,418966
0.102247461144,418972
0.000994950678569,418975
0.029665516415,418978
0.0,418983
0.064025618966,418984
0.217250920624,418985
0.314202954881,418993
0.0,418994
0.0,418995
0.0,419001
0.0,419004
0.393596034327,419010
0.0399723617875,419013
0.0275807330631,419014
0.0841539481841,419016
0.03015648237,419017
0.000498007968127,419023
0.0,419024
0.0,419027
0.0,419038
0.535715826325,419041
0.00353837176546,419042
0.0247221266659,419044
0.0,419052
0.375416326833,419055
0.271926895057,419059
0.0,419060
0.991852287818,419062
0.0,419063
0.0,419065
0.00398406374502,419066
0.0694661372286,419068
0.0,419070
0.447957368663,419072
0.0658487287639,419078
0.0,419079
0.0,419082
0.0,419083
0.0,419084
0.0,419086
1.0,419087
0.995377666717,419089
0.0,419091
1.0,419093
0.0,419095
0.0,419099
0.00157651462957,419100
0.155346516856,419102
0.124626319441,419103
0.422602059596,419104
0.999236387782,419106
0.00482082755929,419107
0.0,419108
0.0,419110
0.0862368682718,419111
0.0,419112
0.0,419113
0.0,419118
0.0,419119
0.0,419123
0.0,419124
0.00870706649739,419126
0.00561195245884,419128
0.391822199354,419130
0.0283850122073,419131
0.0,419134
0.0916528888192,419135
0.0547067792646,419138
0.0024400007625,419139
0.999320898225,419144
0.0471410854032,419148
0.0249034471169,419149
0.0409807834943,419150
0.0198692121131,419155
0.999601593625,419162
0.96936858828,419164
0.998432357526,419165
0.0,419166
0.157280812688,419168
0.998348634448,419169
0.0892680973423,419171
0.660504200319,419172
0.331033022645,419173
0.00903645351048,419176
0.0307167342941,419177
0.0,419179
0.99973439575,419181
0.997609561753,419182
0.645909354051,419185
0.0,419187
0.19890228786,419193
0.0360361877565,419196
0.105804937948,419197
1.0,419198
0.0217480829919,419200
0.000189717321191,419201
0.985935318852,419203
0.0,419204
0.287363405572,419205
0.150754099037,419206
0.0,419208
0.778352628267,419209
0.843498270372,419210
0.000487560248516,419212
0.0043462513582,419215
0.99956897556,419216
0.991281246291,419220
0.0,419221
0.000346440325654,419224
0.00167583633719,419225
0.0306152610377,419230
0.037450997479,419231
0.189142417042,419233
1.0,419235
0.0981098480446,419236
0.992277498951,419237
0.006425230754,419239
0.154827357639,419241
0.00629602800918,419243
0.0,419250
0.986008977742,419251
0.0485810079149,419253
0.0,419255
0.719958050352,419256
0.00774632161715,419259
0.0,419263
0.118014653676,419265
0.0641677700617,419267
0.108246031392,419268
0.0371005806041,419271
0.0,419272
0.124082683375,419277
0.0,419278
0.0,419280
0.0629742445267,419283
0.00570708618517,419285
0.0,419286
0.00541641077324,419287
0.595364452657,419288
0.00173838806266,419289
0.00260922123472,419290
0.984417064265,419292
0.00152722443559,419297
0.0,419298
0.0,419303
0.103853270799,419305
0.656628385182,419308
0.496365917284,419309
0.99924975423,419319
0.238120378762,419322
1.0,419323
0.0,419324
0.00180231455132,419332
0.00477613356099,419333
0.0449728171424,419337
0.0,419339
0.000234356690884,419340
0.00874648056447,419343
0.0,419344
0.0184190357487,419346
0.0195860494067,419348
0.0109608363574,419350
0.140418817343,419351
0.0141145281475,419353
0.0,419354
0.00538207918686,419355
0.632855476095,419356
0.0,419357
1.0,419358
0.287935002155,419359
0.0,419362
0.00347297677975,419364
0.0,419366
0.116624196159,419367
0.0138122114716,419372
0.454971178956,419376
0.999003984064,419379
0.0,419381
0.179186264345,419384
0.954465940504,419385
0.154247079424,419386
0.169337428733,419388
0.020796585901,419389
0.0131807596451,419391
0.0,419392
0.0,419394
0.0877124941827,419397
0.0,419400
0.0,419404
0.0,419406
0.988110826106,419408
0.00195581311119,419410
0.0,419413
0.993645324881,419414
0.379846104864,419418
0.0,419419
0.000362187613184,419420
0.0,419421
0.0277884687247,419422
0.997625060399,419427
0.000398406374502,419430
0.52553209135,419432
0.0042699416794,419435
0.000398406374502,419437
0.0741434238521,419440
0.0,419441
0.00594132841614,419444
0.0,419445
0.0,419447
0.000398406374502,419454
0.0227436263256,419455
0.000362187613184,419456
0.935576854866,419458
0.00334174806811,419461
0.0521715617747,419463
0.0371895987557,419467
0.00150049154033,419469
0.280341603743,419473
0.134958972829,419479
0.0230349417901,419482
0.0,419484
0.00315686578869,419486
0.435586009965,419487
0.0,419488
0.341995735988,419491
0.149402282709,419495
0.958097034416,419497
0.0,419499
0.486970085197,419503
0.00327287341861,419504
0.261366069913,419506
0.0,419509
0.201230867812,419510
0.00525991273003,419511
0.129711398113,419512
0.0,419516
0.0010671599317,419520
0.0110685862379,419525
0.00266078542971,419527
0.00609982792306,419529
0.0742731369527,419531
0.0342266612167,419534
0.00960850743459,419535
0.0,419536
0.0,419537
0.138610535481,419546
0.0,419549
0.35866445128,419551
0.0,419552
0.0,419553
0.0,419554
0.0,419556
0.0,419557
0.982263458459,419558
0.999224820176,419560
0.0,419562
0.00066401062417,419564
0.133015280688,419570
0.0030865841447,419572
0.0118778888894,419580
0.0,419581
0.93704592169,419583
0.28584798475,419585
0.00701115663748,419592
0.0,419594
0.0,419597
0.13087115917,419598
0.18964888711,419601
0.526086441581,419603
0.228100396661,419604
0.0047114572015,419605
0.00620035122027,419610
0.0,419612
0.0,419615
0.177933195712,419616
0.00213473591016,419617
0.0144422310757,419620
0.0919406866382,419625
0.488339395269,419627
0.00587502127062,419628
0.0110050803365,419630
0.0809669811755,419631
0.971902391129,419635
0.0,419637
0.389422501279,419642
0.51263179441,419644
0.536067184486,419646
0.0391654353558,419651
0.999601593625,419653
0.0915576819087,419654
0.411260417713,419662
0.442852883678,419665
0.0193372910266,419666
0.0270893764409,419667
0.0383585001147,419669
0.0885825634086,419672
0.0,419673
0.0175969669994,419674
0.213784495046,419675
0.0478370070168,419680
0.0,419683
0.0,419686
0.433740725232,419687
0.0,419688
0.000442673749447,419692
0.0158969385615,419693
0.0721241685334,419695
0.998456175299,419697
0.0131236796745,419701
0.00567364771418,419704
0.0,419705
0.0,419710
0.0,419712
0.0918355746317,419713
0.0127875984391,419720
1.0,419722
0.0412940741976,419723
0.0,419726
0.00782634765465,419728
0.00345285524568,419729
0.114867744884,419731
0.0,419734
0.027756828742,419736
0.0,419737
0.0,419738
0.991161053081,419741
0.00254643704081,419745
0.53912954881,419747
0.0142030628974,419750
0.0,419751
0.177394793557,419752
0.32965041673,419753
0.0,419754
0.439027831563,419756
0.405388001575,419757
0.0,419758
0.0,419761
0.182468723261,419762
0.0,419763
0.992107395008,419766
0.00646837644716,419768
0.0121490161272,419770
0.597655993493,419774
0.00199945559377,419776
1.0,419777
0.351618784539,419778
0.0218988903291,419779
0.0340687265416,419782
0.0709499798431,419786
0.020962779022,419787
0.0,419790
0.0,419794
0.00729122895423,419795
0.000398406374502,419797
0.0,419798
0.502099433944,419799
0.136100731915,419800
0.00552033530645,419802
0.351029493181,419803
0.0294842289208,419811
0.0,419815
0.0,419818
1.0,419822
0.000571626537329,419825
0.0,419830
0.121959468315,419831
0.0,419832
0.42008803887,419834
0.245869049855,419836
0.0,419837
0.00398406374502,419839
0.00578174883061,419841
0.0627892084113,419843
0.494674949157,419845
0.13275349929,419846
0.000808885669443,419848
0.0205450074423,419850
0.287349704295,419851
0.000967558338076,419852
0.96309473011,419854
0.00108656283955,419856
0.056537202845,419857
0.0127327587753,419859
0.0,419861
0.998697961776,419862
0.00480284376279,419864
0.0,419866
0.633332835775,419867
0.995748607302,419874
0.163052235529,419880
0.997488169201,419881
0.0135610473526,419883
0.0083770258073,419884
0.0,419888
0.998384240815,419889
0.710959056606,419891
0.0,419893
0.0,419895
0.0508763960549,419897
0.0479575729128,419902
0.997919433378,419904
0.317346313658,419907
0.0,419908
0.00549159782228,419909
0.124988247645,419910
0.069669504778,419911
0.0381308897418,419913
0.00146781295869,419914
0.0138174420044,419915
0.0,419919
0.99850710281,419921
0.0442962042102,419923
0.0,419925
0.0,419926
