QuoteNumber,XGBoostxtrain_kb4.csv9101112
370139,0.512243747711
370146,0.000353701499989
370192,0.0172634012997
370279,0.221206247807
370293,0.215700060129
370301,0.000221225622226
370316,0.0215943232179
370317,6.02655818511e-05
370329,0.000372752983822
370403,2.31700378208e-05
370481,0.055958494544
370485,0.0291435513645
370512,0.0330845974386
370549,0.010964798741
370574,0.0451926626265
370621,0.0231042280793
370651,0.95968914032
370700,0.000182277595741
370773,0.144656509161
370812,0.000377616524929
371024,0.0201386101544
371037,0.998234272003
371046,0.000595306046307
371126,0.000310078816256
371144,0.0536246933043
371151,0.000472912593978
371213,4.41409247287e-05
371265,2.33766240854e-05
371270,0.347398102283
371301,0.000100366749393
371320,0.000364955223631
371408,0.00017878759536
371417,0.000310446805088
371420,0.000652013521176
371446,0.000204539086553
371683,0.00100870290771
371726,0.993228912354
371802,0.00289448024705
371826,0.000208964149351
371870,0.00542730651796
371881,9.83125501079e-05
371884,0.536912977695
371899,0.000165490477229
371949,5.9762816818e-05
371980,0.020653070882
371992,0.98004591465
372015,0.000162742289831
372026,0.960458815098
372101,0.095597833395
372121,0.000579823332373
372127,0.0249046571553
372142,0.00175491010305
372156,0.00016764778411
372177,0.000496349297464
372217,0.000239102533669
372219,0.00636665290222
372253,0.0134187759832
372328,1.61163552548e-05
372329,0.000246938870987
372362,0.0120911151171
372395,0.0868563726544
372397,0.000218418572331
372429,0.0191723406315
372478,0.0279551651329
372497,2.83142926492e-05
372498,2.99323419313e-05
372522,0.0721494778991
372551,0.634709596634
372557,0.0845489278436
372573,0.970766305923
372583,0.655573546886
372600,2.9485387131e-05
372645,0.189156413078
372660,0.991148471832
372689,0.168561056256
372735,0.997488379478
372746,1.9556726329e-05
372761,0.0754325389862
372816,0.391125619411
372830,0.99368917942
372899,0.000155569141498
372908,0.00114339729771
372953,9.48731758399e-05
372959,0.207894027233
372961,0.0210946016014
372973,0.00018540667952
373030,4.17157571064e-05
373104,0.0218047648668
373199,0.000249716336839
373225,0.0360255092382
373227,0.000509417441208
373259,0.101137898862
373272,0.000425335863838
373348,0.194392517209
373359,0.454460501671
373422,0.958972930908
373426,0.000173473992618
373440,0.952536284924
373445,0.000365247746231
373450,0.00326354289427
373480,0.000444076315034
373528,0.000485694879899
373539,0.000221841968596
373564,0.0245134346187
373604,0.0102844415233
373616,0.9902972579
373619,0.288134276867
373701,0.0576973706484
373726,0.41769105196
373738,3.38616082445e-05
373767,0.000131636916194
373879,0.331742614508
373898,0.213614240289
373912,0.0388509966433
373927,0.664924621582
374023,4.64968288725e-05
374077,0.0113938683644
374100,0.0227708294988
374104,0.000157461035997
374135,0.26921454072
374146,9.77811214398e-05
374148,0.0106889409944
374239,0.0494985468686
374299,0.000826080096886
374336,0.00066781550413
374347,2.34348590311e-05
374378,0.105005815625
374391,0.00808764155954
374458,0.0723467320204
374504,0.0437732599676
374520,3.11741023324e-05
374545,0.000118485811981
374579,0.000654958130326
374588,0.331464380026
374609,0.0204780064523
374635,0.0340745747089
374638,0.275290697813
374678,0.0597742944956
374682,0.807673871517
374807,0.000957640062552
374820,0.000123821606394
374830,0.000771047838498
374835,9.18737787288e-05
374856,0.184013009071
374857,0.000187413897947
374883,0.00151400186587
374906,0.582453906536
374923,0.000744988559745
374944,0.0171267427504
375076,0.145927667618
375086,0.000103916034277
375190,0.000938610523008
375231,0.0253542196006
375239,0.13030809164
375272,7.95677769929e-05
375310,0.503417611122
375331,9.95296650217e-05
375350,0.0189302507788
375378,0.000358685996616
375441,0.0318255759776
375457,0.000140110758366
375472,0.00227288738824
375498,0.000272323319223
375503,0.000475569977425
375581,0.000149636660353
375632,0.0538982450962
375643,0.000121955650684
375653,0.135530680418
375657,0.000105707709736
375661,0.000232034391956
375693,9.42676197155e-05
375727,0.35520747304
375755,0.000408296065871
375836,0.018156869337
375896,0.102512687445
375912,0.0299487560987
375917,6.97665745975e-05
375934,0.00446738954633
375992,9.80154363788e-05
375998,0.000288860523142
376128,0.000112336783786
376165,0.994065999985
376249,0.000570573960431
376278,0.0108666690066
376283,0.0164649784565
376416,0.0519951693714
376418,0.00026914535556
376509,0.995293200016
376550,8.74377728906e-05
376588,9.47570079006e-05
376600,0.188305735588
376611,6.74945404171e-05
376628,0.000391603651224
376685,0.000553335004952
376701,0.483597993851
376744,0.959343612194
376887,0.000482751464006
376909,0.000158960552653
376929,0.0170093551278
376936,0.980934798717
376947,0.0188718289137
376953,0.0933737829328
377029,0.000523448747117
377085,0.00569484243169
377143,0.000108452964923
377146,3.6569621443e-05
377172,0.020790874958
377174,0.0236831083894
377244,0.00121724163182
377284,0.127853542566
377318,0.000168406884768
377334,0.677711904049
377344,0.996416211128
377379,0.563632369041
377403,0.986794412136
377412,0.000754368316848
377462,0.000171720646904
377469,0.0117246266454
377496,0.155687943101
377501,0.00544752273709
377511,0.0948577970266
377531,0.0222228113562
377533,0.999590337276
377551,0.000595036079176
377604,0.0636617690325
377614,0.0745983794332
377634,0.0482384040952
377653,0.862618803978
377694,0.041136380285
377729,1.60374729603e-05
377749,0.0663006678224
377796,0.0271340198815
377802,0.00015703056124
377804,0.872528553009
377810,0.000302975444356
377854,2.75499260169e-05
377855,6.06241083005e-05
377868,0.236197128892
377911,0.000536845880561
377941,0.086358577013
377942,0.0922712981701
377949,0.0119363730773
377990,0.238341972232
378020,0.433528840542
378054,0.00472657429054
378101,0.988725483418
378103,9.87300445559e-05
378142,0.997949898243
378164,0.178013294935
378204,0.000160291892826
378208,0.0650073811412
378232,0.467911094427
378234,0.000175649751327
378271,0.000259703636402
378341,0.0144437719136
378352,0.0286431498826
378360,0.489806354046
378373,0.044577088207
378399,2.74679205177e-05
378404,0.000353864743374
378408,0.0778978466988
378420,0.000110495529952
378437,0.269871532917
378490,0.000193450599909
378491,0.0279725324363
378500,0.000594171811827
378515,0.00889082998037
378549,0.122592061758
378580,0.00050130469026
378594,0.465639650822
378607,0.0370781086385
378619,0.0641864985228
378633,7.20580283087e-05
378656,0.42595988512
378664,0.000108207212179
378695,0.00740226125345
378746,0.582065224648
378759,0.972831904888
378835,0.00792804546654
378868,0.082369454205
378874,0.128152862191
378956,0.0532016344368
378961,0.208221271634
379043,0.0572708137333
379050,0.972297132015
379052,0.0578902773559
379072,0.168459743261
379153,0.0206648595631
379156,0.000180574526894
379182,0.000120522352518
379250,0.392504066229
379284,0.00027663356741
379304,0.00662411656231
379354,0.0314287953079
379358,0.0239336583763
379395,0.0192436333746
379431,0.439578652382
379448,0.997434437275
379526,0.242711544037
379552,0.000287873263005
379688,0.0181552059948
379698,0.0453914701939
379749,0.00035521571408
379770,0.50014436245
379774,3.39000616805e-05
379850,0.00357012730092
379867,0.000610033341218
379872,0.0943729951978
379873,0.000191365616047
379887,0.995404005051
379908,6.5995795012e-05
379964,0.000511965015903
380040,0.0101046096534
380060,8.7548069132e-05
380081,0.000734707980882
380092,0.052067425102
380131,0.0423284545541
380169,0.000227046184591
380182,0.993217647076
380207,0.0642985627055
380238,0.000286099704681
380293,0.151472821832
380324,0.00870458874851
380372,0.994374752045
380411,0.154318794608
380462,2.66448641923e-05
380485,0.142638131976
380493,0.000251663819654
380506,0.0982068106532
380585,0.000114201960969
380592,0.000640308426227
380636,0.00751331495121
380670,0.0193201303482
380673,9.83413337963e-05
380730,8.10195415397e-05
380768,0.000139342795592
380770,0.00231176707894
380978,0.000359549274435
380984,0.552221775055
380999,0.0787408575416
381054,0.0307186581194
381073,0.000163297227118
381082,3.27400884998e-05
381084,0.000462538562715
381099,0.305154204369
381101,0.0745478123426
381108,0.0178371481597
381112,0.0563846565783
381127,0.457888454199
381217,0.0335898473859
381229,0.000468066078611
381258,0.000157459231559
381263,0.0159803442657
381291,0.0191220790148
381312,0.997227966785
381353,0.16967086494
381372,0.997674405575
381373,0.000259295920841
381390,0.293734639883
381411,0.000239253728068
381414,0.000648769142572
381437,0.00134081835859
381438,0.989175975323
381469,0.00938626099378
381474,0.0409835539758
381476,0.996943533421
381484,0.000333694624715
381522,0.000692457542755
381581,0.000242527472437
381598,0.189576596022
381634,2.14061874431e-05
381635,0.0483649224043
381645,0.0011495759245
381668,0.974274873734
381675,2.67990144494e-05
381723,1.7712247427e-05
381724,0.0602687373757
381769,0.00737368501723
381779,0.549831748009
381781,0.000173846725374
381806,2.19160465349e-05
381847,0.351233810186
381859,0.000174511718797
381887,0.0503516495228
381906,0.245383903384
381921,0.000266475573881
382008,0.000119601660117
382046,0.982597410679
382053,0.0179412495345
382059,0.908550918102
382065,0.165424585342
382112,0.000590032665059
382118,0.00108020810876
382162,0.995404481888
382176,0.000707642990164
382188,0.000645496940706
382196,0.0401179566979
382221,0.0598073378205
382231,0.1288061589
382272,0.000145590078318
382274,0.0251243766397
382283,0.264273554087
382332,0.0146656120196
382390,0.0294624753296
382404,0.218913510442
382414,0.00118191563524
382436,0.137063845992
382453,0.0787051618099
382466,0.00125050777569
382467,0.999307155609
382514,0.0686181634665
382550,0.00122570397798
382554,0.609121918678
382559,0.000531310332008
382669,0.0148598020896
382683,0.0878541767597
382691,0.156593799591
382693,0.00042018230306
382738,0.033918119967
382752,0.0102168973535
382832,0.372541427612
382956,0.966161370277
382967,0.999736845493
383017,0.0241470895708
383072,0.000704491219949
383133,0.0054496624507
383158,0.234732359648
383179,0.027020053938
383185,0.491250365973
383226,0.132114335895
383292,0.0208071321249
383355,0.681714475155
383375,0.148012623191
383413,1.35742020575e-05
383451,0.000486872973852
383494,0.0540541931987
383514,0.185396805406
383623,0.000250729062827
383689,0.000180270537385
383759,0.952660024166
383774,0.0717149302363
383789,0.0487480461597
383800,0.000297926919302
383810,0.0142898513004
383819,0.000363529397873
383865,0.0782653838396
383923,0.000210639685974
383942,0.000130479820655
383961,0.0710553228855
383999,0.0075271804817
384022,0.0525282137096
384033,0.340668529272
384043,6.10527349636e-05
384075,0.000577021914069
384082,0.909439206123
384105,0.0835898146033
384182,0.34898853302
384219,0.0010892712744
384244,0.999488711357
384324,0.000172804720933
384336,0.000305145804305
384354,0.000217294611502
384359,0.000593531643972
384363,0.000173891981831
384374,0.968323647976
384377,0.164956718683
384528,0.000630906957667
384538,0.0768506973982
384585,0.0125768044963
384598,7.82450733823e-05
384636,0.221026778221
384684,0.000777959590778
384688,0.000264989153948
384689,0.000679773569573
384783,0.00223936978728
384827,0.136413469911
384869,0.390039652586
384876,0.367150962353
384896,0.0198301896453
384960,0.00909171067178
384994,0.999434649944
385028,0.0105481352657
385036,0.0295859500766
385105,0.0750626176596
385154,0.000111065324745
385216,0.000281326152617
385245,0.000530249963049
385249,0.018502946943
385258,5.11667167302e-05
385321,0.104079477489
385325,0.0890986546874
385340,0.331686139107
385403,0.0360103659332
385544,6.6376698669e-05
385546,0.02900111489
385550,0.517893493176
385563,0.000675587216392
385601,0.348204761744
385739,3.28835849359e-05
385815,0.0886069238186
385905,0.453270822763
385907,0.000244711816777
385914,2.95711615763e-05
385917,9.66249062913e-05
385964,0.395482182503
385968,0.997945606709
386141,0.184003591537
386153,0.0242961030453
386156,0.00191427313257
386178,0.0102629140019
386204,0.0313721708953
386208,0.412493407726
386266,0.000871412979905
386277,0.0100827589631
386328,0.0115255853161
386388,0.000725560414139
386441,0.0470925122499
386494,0.000199407557375
386579,0.0363934934139
386630,3.8500285882e-05
386652,0.992689788342
386732,0.00694278534502
386774,0.000157422153279
386776,0.000221197580686
386860,0.0522829778492
386869,0.00231086881831
386913,0.0587944984436
386955,0.994601488113
386976,0.000832856458146
387010,0.996070027351
387114,4.94628657179e-05
387122,0.383291453123
387132,0.0518402643502
387142,0.000513696169946
387157,0.0299380905926
387162,3.51757880708e-05
387180,0.155406713486
387207,0.0637764111161
387233,0.00017275364371
387283,0.563167154789
387289,0.000496799882967
387297,0.291221499443
387360,0.0265561453998
387374,0.0100390193984
387438,0.000160593743203
387475,0.000652935996186
387480,0.00309432926588
387482,0.0141371143982
387498,0.0010449886322
387527,0.474109023809
387624,0.0244385525584
387634,0.029209010303
387642,0.00014781873324
387696,0.97748452425
387764,2.34076524066e-05
387766,0.0618310235441
387770,0.000185127748409
387779,0.000583274872042
387846,0.12550920248
387856,0.126709774137
387871,0.000215111387661
387874,1.66134796018e-05
387912,0.0594175793231
387932,0.0492500178516
388013,0.0942892953753
388044,0.996126592159
388137,7.30422325432e-05
388164,0.00320194894448
388167,0.995942413807
388202,0.0915645286441
388225,0.000155641537276
388226,0.000376375537599
388349,0.00402657035738
388357,0.000524628849234
388377,0.000138530551339
388400,0.0492380522192
388421,0.00305574899539
388426,0.000510728685185
388431,0.451183527708
388503,0.000113208036055
388521,0.000531046825927
388535,0.00042098533595
388636,2.26525553444e-05
388655,0.989507496357
388678,0.0671670436859
388699,0.0138730313629
388701,0.341617465019
388722,0.175778776407
388771,0.000342698825989
388772,0.0440529249609
388837,0.000637286284473
388904,0.000229623154155
388939,0.999252617359
388947,0.0617132075131
388953,0.0668377056718
388955,0.00123954680748
388981,0.985703885555
389009,0.000189418642549
389026,0.00134012836497
389040,6.65043698973e-05
389077,0.000687169376761
389121,0.000654446776025
389160,0.000240320267039
389196,0.495456397533
389226,0.568132400513
389271,0.997661113739
389289,0.0287294350564
389290,0.00030559123843
389309,0.0519531033933
389390,0.0438052229583
389409,0.159277841449
389427,0.295903921127
389439,0.298460453749
389454,0.000204800395295
389466,0.00127956329379
389490,0.000131755848997
389516,2.73631849268e-05
389520,0.000135047492222
389533,2.98051036225e-05
389599,0.04426831007
389688,0.995819330215
389694,0.000990372500382
389700,0.00074326392496
389756,0.022617533803
389778,7.89452387835e-05
389791,0.376305967569
389795,0.000225447292905
389804,0.0100110610947
389816,0.000108774547698
389822,0.000145910147694
389852,8.04609517218e-05
389872,0.199154496193
389923,3.96396862925e-05
389987,0.92795085907
390003,9.08503789105e-05
390073,0.618352353573
390088,0.000136325397762
390102,0.00146804144606
390121,0.0388910360634
390126,0.631488144398
390195,0.000130174608785
390226,0.0744980722666
390282,0.0578695833683
390293,0.405463546515
390344,0.118682280183
390397,0.0846835896373
390479,0.00052350142505
390498,0.185506388545
390519,0.072658918798
390528,0.11146684736
390550,0.0036334914621
390559,0.000213272345718
390621,9.73366186372e-05
390638,0.0396247915924
390676,0.271779447794
390693,0.0861661732197
390700,0.000383335282095
390734,0.0203178506345
390775,0.00245675886981
390777,0.000187264027772
390816,0.0461519695818
390822,0.0281852297485
390845,0.996520757675
390847,0.000243479953497
390890,0.0762992501259
390933,0.0118333650753
390953,0.0697768479586
390967,0.000104178747279
390982,0.00822427403182
391025,0.922933280468
391030,0.356464266777
391215,0.0862835645676
391316,0.123599424958
391465,0.215080991387
391474,0.000149886560393
391482,0.0473076589406
391531,9.90683329292e-05
391594,0.0121778203174
391640,0.995770990849
391654,0.0156074324623
391670,0.0441899299622
391690,3.74339542759e-05
391708,0.995299458504
391720,0.0571403466165
391746,0.434553384781
391778,0.0773212760687
391810,0.000120561773656
391819,0.0260365083814
391833,0.0254257712513
391843,0.00408216612414
391857,9.42935148487e-05
391870,0.237950608134
391877,0.196734905243
391922,0.000132721746922
391925,0.000791589962319
391957,0.000134767047712
391971,0.000344673724612
391973,0.455204308033
392015,0.332280337811
392075,0.00469545880333
392147,0.143742412329
392200,0.998652517796
392204,0.00204719346948
392245,0.992746531963
392284,0.9896312356
392317,0.427062749863
392364,0.0797623246908
392397,0.000321129016811
392494,0.000332191673806
392504,0.0168023165315
392592,0.990787923336
392615,0.31611213088
392624,0.0265075471252
392678,0.0536843761802
392703,0.99587893486
392723,0.0167131889611
392772,0.000733191962354
392810,0.0272195953876
392895,0.999381899834
392906,0.579247832298
392924,0.991507291794
392930,3.85983657907e-05
392964,0.566726028919
392969,0.415987342596
393077,0.00828085374087
393104,0.548630535603
393141,0.000505117466673
393175,0.0201098322868
393191,0.991434454918
393205,0.782166838646
393211,0.00340362801217
393270,0.982205748558
393319,6.33780655335e-05
393330,0.0163145344704
393391,0.00116332818288
393394,0.000496092892718
393416,0.000491849845275
393433,0.018331900239
393446,0.797524452209
393470,0.0545657649636
393504,3.81178979296e-05
393522,0.422106474638
393584,0.427190124989
393600,0.997627556324
393639,0.0236296039075
393646,0.068697437644
393652,0.00085770979058
393684,0.0534932129085
393705,0.0274121686816
393724,0.000191631654161
393732,0.995975911617
393745,0.000303327164147
393767,0.0228867698461
393793,0.000240313616814
393825,3.94159651478e-05
393830,0.00747587392107
393858,0.000274378020549
393862,0.000270220392849
393888,0.276796638966
393981,0.000370670401026
394004,0.000387778214645
394024,0.699776828289
394100,0.000314886769047
394111,0.000415261718445
394300,0.000687483523507
394319,0.0236250907183
394324,0.0166460163891
394325,0.693837463856
394341,0.000130922649987
394352,0.0528508014977
394360,0.228745043278
394371,2.91247670248e-05
394380,1.84176697076e-05
394396,0.000418810814153
394407,0.0934251248837
394427,0.0782910808921
394451,0.136757582426
394460,0.0712901130319
394478,0.000251626392128
394516,0.139921605587
394538,0.00971652567387
394583,0.000786811520811
394586,0.129116550088
394613,0.000363195489626
394630,0.000179388327524
394711,0.000127991836052
394719,0.00693450635299
394733,0.599740386009
394759,0.0294246636331
394766,0.000371152535081
394813,0.000109747765237
394828,1.89853617485e-05
394841,0.995411217213
394857,0.962015748024
394875,0.0857619941235
394931,0.0330402515829
394966,0.0485226362944
394975,0.684845507145
394984,0.132228687406
395061,0.00010408203525
395078,0.99863499403
395086,0.0376394018531
395124,2.00867198146e-05
395156,0.991956830025
395205,0.0589618161321
395210,0.000122712255688
395225,0.557130873203
395230,0.0711475610733
395276,0.0256001893431
395353,0.000258502550423
395442,0.0800276771188
395448,0.0001432998979
395456,0.544008016586
395464,0.000163547010743
395518,0.297165393829
395598,0.000403853104217
395688,0.960552632809
395760,0.000253802601947
395769,0.998204350471
395783,0.000688655592967
395828,0.000309181719786
395831,0.0121652306989
395835,0.000762255396694
395897,0.945133805275
395908,0.000739909941331
395935,7.4066563684e-05
395993,0.04317015782
396053,0.0708782225847
396060,0.997232377529
396066,0.0428396016359
396108,0.000224218310905
396120,0.865119040012
396214,6.82440586388e-05
396234,0.0906435698271
396270,0.000479757523863
396277,0.0360217913985
396285,0.0987324640155
396296,0.0438285171986
396298,0.00160717277322
396315,0.0431907139719
396318,0.0119965905324
396330,0.99821716547
396359,4.08397463616e-05
396375,0.276119887829
396413,0.115374706686
396462,0.0103622479364
396465,7.28750383132e-05
396485,0.0604173652828
396501,0.000156553636771
396523,0.015846721828
396536,0.256607502699
396538,0.521740794182
396558,0.0386367440224
396569,2.32721922657e-05
396579,0.32231810689
396603,0.000234664825257
396638,0.986993968487
396668,0.000451418600278
396707,0.000243853530264
396709,0.202429056168
396725,0.0088242823258
396764,0.000666664796881
396828,0.997475087643
396844,0.000143133016536
396903,0.00587357673794
396952,3.22779778799e-05
397001,0.000331181683578
397017,0.00013882026542
397135,0.00020676580607
397177,0.000350252870703
397182,0.000157815928105
397195,3.56074560841e-05
397198,0.0281291492283
397245,0.995365381241
397262,0.0310268439353
397292,0.0388963483274
397303,3.60876547347e-05
397349,0.0257134865969
397350,0.000166645637364
397423,0.262130945921
397450,0.000636520504486
397458,0.0208290610462
397467,0.0151966176927
397468,0.0712934136391
397551,0.0431411713362
397566,0.00721212010831
397588,0.050957351923
397620,0.991212666035
397645,0.999208152294
397678,0.000203303468879
397721,0.0002133565431
397743,0.230126529932
397773,0.0160474777222
397813,0.0544591248035
397838,0.00012233639427
397847,0.989754855633
397858,0.000146513266372
397869,0.213280215859
397886,0.0400684475899
397889,0.997456729412
397899,0.000374615599867
397924,0.352545589209
397926,0.00010194528295
397935,0.125211954117
397954,0.000852353812661
397966,0.0119458707049
397987,0.998652517796
397989,0.0603715665638
398040,2.99029270536e-05
398129,0.000160731768119
398178,0.000560090353247
398215,8.76814156072e-05
398249,0.0394958481193
398259,0.10443521291
398264,0.0229345522821
398265,0.501153409481
398280,0.995236992836
398281,0.0918746367097
398365,0.830226719379
398402,0.0283787753433
398457,0.000249815406278
398643,0.165637522936
398659,0.0109144533053
398669,0.364340007305
398684,0.0318886451423
398702,0.000125308841234
398811,8.89626753633e-05
398847,0.0006974930875
398849,0.0313151367009
398858,0.0878382474184
398869,0.000771721068304
398885,5.87912982155e-05
398888,0.000122361481772
398897,0.000182861811481
398907,0.181500285864
398931,0.997000396252
398975,0.000180279821507
398990,0.116839073598
399036,0.180284112692
399047,0.995445489883
399126,0.0203547198325
399140,0.00149382278323
399148,0.982778012753
399153,0.137633636594
399156,0.000153199391207
399173,0.0132711138576
399179,7.40813920856e-05
399219,0.00744481664151
399259,0.0545136742294
399281,0.063302539289
399344,0.682945489883
399409,4.85399432364e-05
399423,0.188736721873
399441,0.993422210217
399578,9.83148856903e-05
399589,0.451318889856
399631,0.26823374629
399639,0.00100169086363
399673,0.0193016640842
399711,0.465584605932
399763,0.14325837791
399847,0.000533016456757
399891,0.999376833439
399899,0.00275262445211
399902,0.00604138337076
399928,3.22111263813e-05
399929,0.000468318030471
399969,0.00202717795037
400040,0.000116016432003
400058,0.0188471674919
400065,0.0144952125847
400075,0.000830249104183
400115,0.00584081932902
400132,0.996119260788
400177,0.000158662995091
400224,0.000476023793453
400290,0.000121022625535
400353,3.37595920428e-05
400376,0.309414327145
400377,0.995591163635
400390,0.507936239243
400445,3.87139007216e-05
400481,0.000201191884116
400494,0.999551594257
400527,0.0528097376227
400605,0.000785451906268
400631,0.999751865864
400647,8.51260629133e-05
400673,0.000313598808134
400709,0.000403678917792
400745,0.000105615225038
400846,0.000466449942905
400861,0.0340020805597
400872,0.00021747451683
400884,0.286856651306
400896,0.0180722456425
400958,0.0834869891405
400970,0.0958199650049
400973,0.998975872993
401014,0.000212915358134
401072,0.0115829240531
401089,7.20748648746e-05
401123,0.0412553101778
401154,0.109380297363
401220,0.0191274490207
401222,2.32737893384e-05
401310,0.000892753305379
401342,9.45114516071e-05
401442,0.509436964989
401546,0.000425494392402
401580,0.276080220938
401614,0.147611886263
401615,0.0300995707512
401624,0.000532290432602
401665,0.0382607355714
401672,0.0339653082192
401697,6.78945798427e-05
401717,0.000101710887975
401719,0.996760904789
401769,1.79476082849e-05
401862,0.00432268064469
401882,0.998236894608
401897,0.170402616262
401926,0.000138551418786
401955,0.917201280594
401964,0.99294936657
401992,0.000351662311004
402097,0.0996791273355
402115,0.163517415524
402125,0.0863850265741
402137,0.000381333898986
402171,0.000274406804238
402229,0.277480602264
402299,0.000253253179835
402351,0.675586462021
402360,0.031741566956
402398,0.0251423977315
402426,0.000207041593967
402474,0.00172227039002
402486,0.0358396284282
402579,0.0518258288503
402580,0.997376680374
402588,0.99557352066
402644,0.0329233929515
402698,0.993884265423
402737,0.0512972995639
402741,0.236288800836
402764,0.00115804269444
402770,5.57307976123e-05
402783,0.997153282166
402823,0.000131029926706
402833,0.99448287487
402880,0.388440579176
402889,0.0056220702827
402950,0.919297516346
402957,0.000298004772048
403027,0.0382572598755
403032,0.00165782903787
403039,0.268112897873
403072,0.000136300572194
403094,0.505830109119
403145,0.0308729633689
403146,0.0085151232779
403244,0.00012410270574
403270,0.605809748173
403413,0.000191531915334
403443,0.0355852134526
403479,0.998908877373
403480,0.998217999935
403497,0.141052290797
403500,0.000359150319127
403524,0.341226667166
403546,3.22550840792e-05
403571,6.8126959377e-05
403591,4.41344891442e-05
403623,0.000185524986591
403655,9.05809138203e-05
403739,0.0594599097967
403753,0.000265724869678
403769,0.000168927814229
403796,0.171861678362
403814,0.00236107897945
403894,0.000678660813719
403924,0.00272110034712
403945,0.00111379451118
403951,0.998500466347
403954,0.492057323456
403964,9.79878677754e-05
403993,0.000863928406034
404069,0.000109617867565
404084,0.000122581273899
404147,0.701037287712
404240,0.0173280928284
404246,0.0154963573441
404381,0.000377972319257
404401,0.0017728775274
404415,0.160964846611
404457,0.0307110361755
404469,0.0161768812686
404507,0.0351005122066
404510,2.34902381635e-05
404511,0.000228575328947
404516,0.329028964043
404524,0.233340039849
404576,8.81232408574e-05
404621,0.0193791054189
404640,0.000471616745926
404659,0.000321381376125
404688,0.107164345682
404739,0.0158079862595
404745,0.0501502901316
404817,0.257824808359
404828,0.00075033219764
404836,0.000711104657967
404845,0.00142289011274
404852,0.00866127107292
404885,0.997752010822
404886,0.153263747692
404972,4.62314565084e-05
404984,0.945613563061
405022,0.000285715650534
405024,0.000124621990835
405091,0.000121653545648
405107,0.172729790211
405109,0.993734061718
405137,0.0253633018583
405174,0.00016142000095
405184,0.000496195338201
405243,0.000136050221045
405325,0.0054974751547
405373,0.000917464669328
405415,0.000108805674245
405418,2.03864819923e-05
405423,0.38343077898
405453,0.000108986452688
405455,0.000171937732375
405493,0.165911391377
405589,0.276276558638
405610,0.000206573866308
405715,0.00133410608396
405747,0.0388195551932
405777,0.995612502098
405790,0.00249074003659
405835,0.992831707001
405843,0.0172998271883
405874,0.108327075839
405904,0.0354201197624
405924,0.0420832969248
405975,1.98139132408e-05
406049,0.434435635805
406057,0.000356413976988
406068,0.999586522579
406095,0.022628813982
406131,0.559579789639
406132,0.0532215349376
406140,0.000414901267504
406194,0.094908118248
406244,0.0729200914502
406291,0.0922142192721
406303,2.58888521785e-05
406330,2.72165343631e-05
406391,0.997375130653
406396,0.000113440481073
406425,0.000238799097133
406457,0.0491706766188
406466,9.7098738479e-05
406471,0.343785762787
406512,0.0485280156136
406562,0.0921908915043
406584,0.00132127141114
406585,0.226517230272
406600,0.979766190052
406623,0.0588103458285
406624,0.00710360845551
406714,0.26251655817
406814,0.886795341969
406848,0.00073653308209
406886,0.998344540596
406895,0.815697431564
406912,0.00564432470128
406919,0.00024634366855
406960,0.00611794320866
407048,0.000306503352476
407071,3.33099269483e-05
407091,0.421140819788
407275,0.0407867059112
407290,0.0752789378166
407337,0.997678339481
407354,0.39097198844
407393,0.0683730617166
407394,0.16498054564
407404,2.32420934481e-05
407417,0.0802236795425
407418,0.000120516611787
407433,0.000238810229348
407444,2.51310793828e-05
407501,0.00323115289211
407503,0.000123406454804
407536,0.0236077848822
407548,0.0308054387569
407554,6.68052089168e-05
407556,0.000310523464577
407592,0.00457643996924
407603,0.000434428948211
407614,0.0160604417324
407640,0.159981772304
407691,0.000347412016708
407696,0.0349734351039
407707,0.0282743647695
407733,3.08448798023e-05
407759,0.0217453725636
407768,0.0838825628161
407789,0.00013569535804
407905,0.997093200684
407920,0.0127590503544
407931,0.121781051159
407948,0.996922314167
407974,0.0237847771496
408007,8.10640558484e-05
408019,0.413317590952
408042,0.136023834348
408043,0.0303710065782
408085,0.000317107944284
408090,8.84739347384e-05
408097,0.710338234901
408122,0.000109290034743
408131,0.0302324499935
408188,0.00595821579918
408248,0.360691010952
408282,3.3527980122e-05
408292,1.56210971909e-05
408320,0.000143021956319
408375,0.153958573937
408385,0.00809588190168
408475,0.0037523091305
408487,3.84552986361e-05
408501,0.108436793089
408518,0.000198393696337
408553,3.6673132854e-05
408573,0.165566623211
408598,0.000177685651579
408715,0.298262357712
408717,9.7829150036e-05
408777,0.000709142768756
408891,0.463965564966
408921,2.23033039219e-05
408927,6.47400811431e-05
408983,0.195677503943
408996,0.539863109589
409012,0.000343756692018
409049,0.0875334590673
409055,0.153139457107
409066,0.519479513168
409102,0.00122566369828
409132,0.000507518008817
409136,0.14658780396
409177,0.00100411160383
409303,0.0339213237166
409311,0.00573709141463
409338,0.00179857714102
409374,0.253076761961
409402,0.177047178149
409422,0.345052927732
409443,0.997571647167
409445,0.00017917722289
409464,0.0191465504467
409511,0.035567484796
409529,0.000263742753305
409569,0.085233181715
409585,9.50306421146e-05
409601,0.0597542673349
409605,0.0070791230537
409615,8.65678011905e-05
409617,0.0239658206701
409630,0.0219056755304
409664,2.51989949902e-05
409681,0.00021937553538
409685,0.0056304866448
409687,0.000214280473301
409737,0.0472240559757
409739,0.988025248051
409760,0.000141602286021
