QuoteNumber,XGBoostxtrain_kb4.csv5678
360902,0.000340395781677
360914,0.969489514828
360938,0.000237820248003
360953,0.0621964409947
360995,0.105473384261
361041,0.0630120709538
361076,0.0187335144728
361118,0.000110442015284
361153,0.0519729405642
361204,0.00057381100487
361239,0.000309404946165
361262,0.000863015535288
361394,0.0194939598441
361407,0.710151433945
361446,0.000369776040316
361472,0.796376287937
361534,0.988647162914
361547,0.680460691452
361573,0.0731614530087
361575,0.0194136500359
361630,0.121404722333
361674,1.95296834136e-05
361691,6.71936650178e-05
361741,0.470638662577
361752,0.0649165213108
361845,0.0309840831906
361850,0.980778694153
361880,0.00017274855054
361910,0.0464504249394
361929,0.000205814023502
361961,0.994436383247
362004,0.267823964357
362006,0.0256198961288
362009,7.57279194659e-05
362025,0.000914699572604
362028,0.0203868336976
362030,0.997277319431
362050,0.0391210466623
362090,0.0450834408402
362124,0.0134757021442
362147,0.0465208403766
362196,0.000135488226078
362240,0.160153105855
362266,0.000568472140003
362342,0.595754921436
362355,0.00100371276494
362356,0.00112759659532
362372,0.223529070616
362447,0.999251544476
362519,0.000127221355797
362620,0.000574698555283
362637,0.00717974640429
362698,0.0106821311638
362700,0.269697606564
362830,0.0513151139021
362917,0.98756313324
362923,0.000121794699226
362939,0.165147379041
362944,0.992249011993
362948,0.000448944891104
362953,0.193569853902
362971,0.0134423552081
362977,2.80848216789e-05
362999,0.19174104929
363022,0.0165109708905
363094,0.370359808207
363099,0.0494371466339
363149,0.00929289404303
363244,0.000100755787571
363252,0.955215752125
363344,0.00263195182197
363366,0.00296524679288
363381,7.59724644013e-05
363386,0.000149673476699
363387,0.99686473608
363407,0.433365613222
363413,0.036625765264
363423,0.0293515957892
363452,0.174024492502
363487,0.0167081970721
363513,0.161623254418
363551,0.0667429864407
363562,0.447869300842
363586,2.55773411482e-05
363617,0.996735394001
363802,0.000727527483832
363809,0.998463869095
363849,0.000201122835279
363869,0.000175746405148
363892,6.56712873024e-05
363905,0.0164568945765
363924,0.0369888655841
363936,0.0900759547949
363957,0.993873715401
363969,0.00692232092842
363986,0.0576862879097
363991,0.978559553623
364001,0.00018723939138
364044,0.0979249253869
364049,0.930485010147
364129,0.398775964975
364147,0.139387980103
364162,0.0881771221757
364173,0.000338398880558
364202,0.0271210540086
364221,0.0216332096606
364222,0.000108942513179
364227,0.710681438446
364270,0.000213464998524
364326,0.00542586250231
364395,0.442805588245
364408,0.0570937544107
364413,0.000207691307878
364419,0.0155934728682
364437,0.444404035807
364449,0.998242735863
364465,0.132535174489
364492,0.296888798475
364495,0.000124862737721
364505,0.000620012404397
364508,0.0765689909458
364513,0.00944329891354
364537,0.997478663921
364553,0.0844199210405
364579,0.000179124777787
364588,0.623649120331
364589,0.041792973876
364614,0.0134428106248
364628,0.000509293167852
364629,0.0212273802608
364648,0.000235093684751
364704,0.0190476346761
364879,0.0581461526453
364928,0.309131860733
364959,0.000183221520274
364986,0.0365528725088
365002,0.000170124796568
365023,0.0208290703595
365028,0.154047980905
365043,0.99904602766
365072,0.998196661472
365084,7.42663614801e-05
365123,8.34713573568e-05
365136,0.00109488179442
365162,0.997178077698
365176,0.000125296166516
365188,0.0416626669466
365220,0.00533830886707
365256,0.000639404985122
365258,0.897969961166
365276,0.467648476362
365430,6.87767751515e-05
365436,0.0185128357261
365442,3.17173835356e-05
365443,0.885734975338
365452,2.63932579401e-05
365526,0.00047321402235
365536,0.000677632226143
365734,0.00126984156668
365857,0.011790481396
365866,2.14318424696e-05
365905,0.836939871311
365906,0.0536914840341
365920,0.000110822220449
365966,0.0749068111181
365998,0.000168284575921
366015,0.00109792908188
366032,0.00040000260924
366056,7.37505324651e-05
366058,0.988215923309
366070,2.4356873837e-05
366111,0.0536482557654
366189,0.899607241154
366202,0.363733261824
366252,0.0310909766704
366262,0.000187437661225
366278,0.000286219496047
366330,0.992373883724
366336,0.000109155153041
366404,0.99533611536
366509,7.26577127352e-05
366514,0.000134134359541
366518,0.989701628685
366524,0.000170058774529
366663,0.000216298489249
366670,0.00015152792912
366698,3.1800216675e-05
366764,0.350539684296
366785,0.0168861225247
366805,0.995159804821
366811,0.0171011481434
366833,0.0833345651627
366851,4.07656589232e-05
366901,0.0288753975183
366902,0.999328732491
366919,0.00012059891742
366982,0.99729436636
366983,0.000501881295349
367015,0.0457404814661
367023,0.0776280909777
367072,2.59270254901e-05
367155,0.102380886674
367165,0.0547897517681
367168,0.124861903489
367206,0.0416110940278
367214,1.24305324789e-05
367231,0.0563720241189
367250,0.983686029911
367252,0.0524339973927
367263,0.0475063957274
367361,0.242715865374
367428,0.000302505824948
367490,0.00812656898052
367525,0.0135232917964
367551,0.0478335618973
367556,0.0977342799306
367576,0.047193415463
367713,0.000160472205607
367719,0.0682232752442
367731,0.067067861557
367759,0.999430477619
367809,0.0013327592751
367883,0.136592358351
367888,0.129938080907
367912,3.90464119846e-05
367990,0.000656080432236
367995,0.12760694325
367996,0.000128762549139
368003,0.0413810200989
368034,0.993071496487
368049,0.000504315539729
368112,0.0801183357835
368129,0.000245025585173
368173,0.00844074040651
368179,0.776315033436
368200,0.000129579289933
368212,0.00024566045613
368244,0.000669208238833
368294,0.298739999533
368331,0.000138681483804
368377,0.163798138499
368384,0.00485391030088
368427,3.23176791426e-05
368460,0.997257053852
368470,0.000941231206525
368498,0.242219254375
368579,0.0233969110996
368596,0.101078309119
368651,0.977309465408
368699,0.00880828592926
368743,9.10406524781e-05
368759,0.309042811394
368773,0.125070467591
368803,0.0392778627574
368858,0.036005243659
368886,0.000429194129538
368940,0.994221866131
368941,2.40674671659e-05
368954,0.0292973779142
368967,0.0940253511071
368983,0.111990734935
369019,0.994997024536
369067,0.000328600552166
369106,0.000491710845381
369123,0.13316616416
369136,0.0500568933785
369145,0.402620911598
369159,0.00108679302502
369209,0.0264907758683
369242,0.000204374751775
369262,0.917793393135
369287,0.00257689948194
369297,0.110850051045
369305,0.000262470683083
369308,7.23450066289e-05
369315,0.0215959902853
369399,0.0986175388098
369410,0.541738152504
369444,2.00622926059e-05
369445,0.114678896964
369511,6.22572333668e-05
369522,0.995932281017
369530,0.0315402038395
369583,0.0248484108597
369628,0.0238763913512
369633,0.227661624551
369690,0.000809798715636
369852,0.0015405905433
369853,0.000672686437611
369887,0.000539483502507
369889,0.0348466001451
369918,0.731866776943
369931,0.127474218607
369979,0.0456094779074
369984,0.0353377461433
370032,0.058011520654
370044,0.478679925203
370131,0.000112503475975
370139,0.511304497719
370146,0.000355500815203
370192,0.0129716629162
370279,0.175867632031
370293,0.19763597846
370301,0.000278206483927
370316,0.0384752042592
370317,4.98897861689e-05
370329,0.000503714720253
370403,2.67427967628e-05
370481,0.0423535555601
370485,0.0289490707219
370512,0.0330179259181
370549,0.0143147222698
370574,0.0364133641124
370621,0.0257047787309
370651,0.951097726822
370700,0.000208060955629
370773,0.228805840015
370812,0.000379095174139
371024,0.0114654405043
371037,0.998100459576
371046,0.000473510473967
371126,0.00016924396914
371144,0.0579161718488
371151,0.00032252780511
371213,3.53362956957e-05
371265,2.02066657948e-05
371270,0.468432784081
371301,0.000137022114359
371320,0.00029444633401
371408,0.000173833293957
371417,0.000328266789438
371420,0.00048585809418
371446,0.000264215690549
371683,0.000309423834551
371726,0.990192174911
371802,0.00262482184917
371826,0.000188425357919
371870,0.00321726547554
371881,5.85855050304e-05
371884,0.544439375401
371899,0.000239305067225
371949,5.45086986676e-05
371980,0.0179976038635
371992,0.979306340218
372015,0.000187417288544
372026,0.977232515812
372101,0.083176381886
372121,0.0006575746811
372127,0.0309936590493
372142,0.00156358617824
372156,0.000171715728357
372177,0.000434961664723
372217,0.000246691779466
372219,0.00733637157828
372253,0.0127970660105
372328,1.78381797014e-05
372329,0.00025068197283
372362,0.0155789516866
372395,0.0807310268283
372397,0.00025883721537
372429,0.0208220947534
372478,0.0255009625107
372497,1.90064674825e-05
372498,4.21902441303e-05
372522,0.094590395689
372551,0.669939756393
372557,0.0700526610017
372573,0.978871762753
372583,0.638282954693
372600,2.62578905676e-05
372645,0.218654945493
372660,0.99113124609
372689,0.17658893764
372735,0.997386872768
372746,1.73846146936e-05
372761,0.0718269720674
372816,0.410180300474
372830,0.99374216795
372899,0.000109551619971
372908,0.00123944110237
372953,9.34649870032e-05
372959,0.199777275324
372961,0.0178181026131
372973,0.000153060100274
373030,2.37001313508e-05
373104,0.0187032930553
373199,0.000260234082816
373225,0.0478226095438
373227,0.000315364450216
373259,0.100797466934
373272,0.000503992079757
373348,0.183303147554
373359,0.392783105373
373422,0.936727464199
373426,0.00010170351743
373440,0.95824021101
373445,0.000517763779499
373450,0.00245482684113
373480,0.000257926236372
373528,0.000474754051538
373539,0.000144649267895
373564,0.0251407437027
373604,0.00941599160433
373616,0.978255808353
373619,0.26359346509
373701,0.0456270687282
373726,0.510892391205
373738,2.39015953412e-05
373767,0.000118014810141
373879,0.312215209007
373898,0.230352833867
373912,0.0241219792515
373927,0.653594076633
374023,4.05289356422e-05
374077,0.0102405175567
374100,0.0222170669585
374104,0.000159049552167
374135,0.256516516209
374146,8.25712195365e-05
374148,0.00957142468542
374239,0.0474365055561
374299,0.000610832124949
374336,0.000628262583632
374347,2.62288340309e-05
374378,0.0877370536327
374391,0.00580888427794
374458,0.0925221145153
374504,0.0636299774051
374520,1.95621541934e-05
374545,9.94246511254e-05
374579,0.000753512256779
374588,0.360946625471
374609,0.0169088561088
374635,0.0430921725929
374638,0.278074711561
374678,0.0648225024343
374682,0.83719009161
374807,0.000752545252908
374820,0.000100028810266
374830,0.000744545657653
374835,9.517356375e-05
374856,0.173019781709
374857,0.000146830599988
374883,0.00119618477765
374906,0.615863859653
374923,0.000546238734387
374944,0.0203199516982
375076,0.105353824794
375086,0.000110897592094
375190,0.000518478860613
375231,0.0265040844679
375239,0.156917989254
375272,0.000120878343296
375310,0.452501237392
375331,7.72577914177e-05
375350,0.0192712824792
375378,0.000390887929825
375441,0.0272839292884
375457,0.000121643461171
375472,0.00191101245582
375498,0.00016960859648
375503,0.000653104041703
375581,0.000123197285575
375632,0.055124565959
375643,0.000111036002636
375653,0.134031921625
375657,8.46178081702e-05
375661,0.000299854960758
375693,0.00010546073463
375727,0.318547099829
375755,0.000400905439164
375836,0.0223268140107
375896,0.108865819871
375912,0.030979199335
375917,7.37616501283e-05
375934,0.00394761282951
375992,0.000160146009875
375998,0.000384970975574
376128,0.000106935673102
376165,0.994473397732
376249,0.000515033432748
376278,0.0091090137139
376283,0.0182156153023
376416,0.0596069283783
376418,0.000271934142802
376509,0.994385719299
376550,8.65059919306e-05
376588,7.76623492129e-05
376600,0.154190212488
376611,7.866568194e-05
376628,0.000576195539907
376685,0.00057759770425
376701,0.435110390186
376744,0.95079934597
376887,0.000771040038671
376909,0.000240321649471
376929,0.0207997206599
376936,0.968728423119
376947,0.0209483150393
376953,0.0973197296262
377029,0.000449139450211
377085,0.00981805566698
377143,0.000149250772665
377146,2.85160931526e-05
377172,0.0147509118542
377174,0.0311967451125
377244,0.00100336188916
377284,0.126879394054
377318,0.000184920631
377334,0.69341480732
377344,0.994831264019
377379,0.534925162792
377403,0.987930893898
377412,0.000717036542483
377462,0.000160061579663
377469,0.0125846462324
377496,0.154906705022
377501,0.00468321144581
377511,0.103760108352
377531,0.0252287853509
377533,0.999626874924
377551,0.000723649689462
377604,0.0668753087521
377614,0.0695267245173
377634,0.0343917161226
377653,0.877344071865
377694,0.0408332869411
377729,1.64285283972e-05
377749,0.0587957128882
377796,0.0352195054293
377802,0.000107172105345
377804,0.869953453541
377810,0.000193672269234
377854,2.18231944018e-05
377855,2.93024259008e-05
377868,0.302263796329
377911,0.000441691197921
377941,0.0507426522672
377942,0.0757999569178
377949,0.0147005729377
377990,0.323126286268
378020,0.479222297668
378054,0.0060664806515
378101,0.985454678535
378103,8.22780421004e-05
378142,0.997830808163
378164,0.194959878922
378204,9.38068842515e-05
378208,0.0672097951174
378232,0.477512001991
378234,0.000190322025446
378271,0.000245439441642
378341,0.0181859880686
378352,0.0309660099447
378360,0.431274712086
378373,0.034439932555
378399,3.10524810629e-05
378404,0.000317324476782
378408,0.0536571405828
378420,9.55643408815e-05
378437,0.197058558464
378490,0.000213989114854
378491,0.0143281584606
378500,0.000424036872573
378515,0.0116677703336
378549,0.111493371427
378580,0.000554217549507
378594,0.344592601061
378607,0.0431246683002
378619,0.0483463481069
378633,4.74278713227e-05
378656,0.510570526123
378664,0.000112207031634
378695,0.010226149112
378746,0.542015135288
378759,0.963562369347
378835,0.00548649253324
378868,0.0955171659589
378874,0.101708687842
378956,0.0529701337218
378961,0.219753816724
379043,0.0675348266959
379050,0.967193245888
379052,0.0524701476097
379072,0.183116465807
379153,0.0177897438407
379156,0.000201651477255
379182,0.000168864513398
379250,0.317205518484
379284,0.000218044660869
379304,0.00553007749841
379354,0.0395315103233
379358,0.0275177937001
379395,0.0250382944942
379431,0.450716912746
379448,0.997809708118
379526,0.242787912488
379552,0.000419637915911
379688,0.0166574306786
379698,0.0350975096226
379749,0.000368102744687
379770,0.46262678504
379774,3.70366469724e-05
379850,0.00392614910379
379867,0.000644929066766
379872,0.0798591896892
379873,0.000215828986256
379887,0.995422303677
379908,3.97719086322e-05
379964,0.000359479512554
380040,0.0079723065719
380060,9.18192235986e-05
380081,0.000622491817921
380092,0.0699963718653
380131,0.0487926267087
380169,0.000240060122451
380182,0.993624687195
380207,0.0635256171227
380238,0.00030829544994
380293,0.119008630514
380324,0.00573178194463
380372,0.994297325611
380411,0.188573971391
380462,2.58773980022e-05
380485,0.13907058537
380493,0.000261202018009
380506,0.109661608934
380585,9.74799404503e-05
380592,0.000614943623077
380636,0.00748532637954
380670,0.0263693723828
380673,9.55084979068e-05
380730,0.000102061138023
380768,0.000138080577017
380770,0.0018648498226
380978,0.000320043094689
380984,0.523729205132
380999,0.0676971450448
381054,0.0358039326966
381073,0.000159556890139
381082,2.79340092675e-05
381084,0.000415717629949
381099,0.248365461826
381101,0.0690078958869
381108,0.0219843443483
381112,0.0597578212619
381127,0.366735845804
381217,0.0401930809021
381229,0.000477174500702
381258,0.000152079854161
381263,0.0154746202752
381291,0.0231696031988
381312,0.997225284576
381353,0.174527168274
381372,0.997913181782
381373,0.000282580993371
381390,0.275800317526
381411,0.000241941568675
381414,0.000760286173318
381437,0.000755014480092
381438,0.990159332752
381469,0.00966040790081
381474,0.0368361733854
381476,0.996673107147
381484,0.000361300975783
381522,0.000846325303428
381581,0.000332049821736
381598,0.178271502256
381634,3.03069191432e-05
381635,0.0534411258996
381645,0.000899765756913
381668,0.975564420223
381675,2.36914074776e-05
381723,1.243060251e-05
381724,0.0755556598306
381769,0.00805716495961
381779,0.510653376579
381781,0.00017776817549
381806,1.98949328478e-05
381847,0.32747361064
381859,0.00018628934049
381887,0.0591365732253
381906,0.282025635242
381921,0.000394336268073
382008,8.95026605576e-05
382046,0.985789239407
382053,0.0168437920511
382059,0.916484773159
382065,0.17453289032
382112,0.000574283767492
382118,0.000963066879194
382162,0.995330095291
382176,0.000495486834552
382188,0.000557523628231
382196,0.0448226816952
382221,0.0652286112309
382231,0.10728431493
382272,0.000129541498609
382274,0.0179754160345
382283,0.258613586426
382332,0.0207284595817
382390,0.0284325946122
382404,0.226007953286
382414,0.00107315240894
382436,0.179803907871
382453,0.101682819426
382466,0.000948481669184
382467,0.999199807644
382514,0.0758751928806
382550,0.00105094129685
382554,0.690717756748
382559,0.000571453187149
382669,0.0245721265674
382683,0.0784015730023
382691,0.190648004413
382693,0.000597929465584
382738,0.0416922271252
382752,0.00854861363769
382832,0.359123468399
382956,0.969174325466
382967,0.999567806721
383017,0.0209465865046
383072,0.000653954222798
383133,0.00392524246126
383158,0.329157412052
383179,0.0150442179292
383185,0.592038094997
383226,0.157163456082
383292,0.0197143033147
383355,0.655882894993
383375,0.207844927907
383413,2.742272045e-05
383451,0.000314718665322
383494,0.0436994284391
383514,0.206320762634
383623,0.000619277707301
383689,0.000123774734675
383759,0.933053195477
383774,0.0468140952289
383789,0.0452165603638
383800,0.00034849808435
383810,0.0164235010743
383819,0.000376295851311
383865,0.0564743131399
383923,0.000121288001537
383942,0.000127365929075
383961,0.060891866684
383999,0.00713153090328
384022,0.0539499111474
384033,0.378440856934
384043,8.33386948216e-05
384075,0.000655164767522
384082,0.927642703056
384105,0.0865425169468
384182,0.30755341053
384219,0.00119927013293
384244,0.999660611153
384324,0.000128382976982
384336,0.000394570000935
384354,0.000202714436455
384359,0.000498267705552
384363,0.000135776761454
384374,0.968871116638
384377,0.148893520236
384528,0.000942969461903
384538,0.0556147061288
384585,0.0121428566054
384598,5.79872721573e-05
384636,0.208663508296
384684,0.00084035663167
384688,0.000183946031029
384689,0.000709046435077
384783,0.00229454832152
384827,0.143338471651
384869,0.506009876728
384876,0.37597694993
384896,0.0153757762164
384960,0.0112918373197
384994,0.999485373497
385028,0.0120919924229
385036,0.0370578207076
385105,0.0891661942005
385154,0.000114175170893
385216,0.000212141676457
385245,0.000467422709335
385249,0.0229359623045
385258,3.55365555151e-05
385321,0.0800430327654
385325,0.0657015368342
385340,0.31360784173
385403,0.0408030413091
385544,7.31241161702e-05
385546,0.0344167686999
385550,0.567148149014
385563,0.000612462405115
385601,0.345241874456
385739,2.86888353003e-05
385815,0.0776380375028
385905,0.57115894556
385907,0.000184418444405
385914,4.24263489549e-05
385917,9.2241432867e-05
385964,0.424226373434
385968,0.998249828815
386141,0.159015372396
386153,0.0334709770977
386156,0.00162098801229
386178,0.0102535663173
386204,0.0348804108799
386208,0.354349166155
386266,0.000625257031061
386277,0.00653522042558
386328,0.0104342140257
386388,0.000554517144337
386441,0.0587523430586
386494,0.000187843441381
386579,0.0566575750709
386630,2.63758447545e-05
386652,0.992515623569
386732,0.00659518083557
386774,9.3294562248e-05
386776,0.000195397646166
386860,0.0579672008753
386869,0.00230777845718
386913,0.0594526566565
386955,0.993675410748
386976,0.00102323747706
387010,0.996369123459
387114,5.59345571673e-05
387122,0.350474208593
387132,0.0494786910713
387142,0.000395955488784
387157,0.0373590961099
387162,3.02733224089e-05
387180,0.152964740992
387207,0.0603542290628
387233,0.000107749423478
387283,0.541212439537
387289,0.000613118289039
387297,0.342200040817
387360,0.0265507046133
387374,0.00924082007259
387438,0.000179821261554
387475,0.000491623184644
387480,0.00228294334374
387482,0.0275124795735
387498,0.000862299988512
387527,0.518462479115
387624,0.0277251731604
387634,0.0343361981213
387642,0.000136658447445
387696,0.974129140377
387764,2.44258899329e-05
387766,0.0700218975544
387770,0.000174947723281
387779,0.000391040695831
387846,0.160656481981
387856,0.180749744177
387871,0.000200403665076
387874,1.73709595401e-05
387912,0.0690635368228
387932,0.0341281481087
388013,0.0776801854372
388044,0.997172176838
388137,9.61350451689e-05
388164,0.0027357917279
388167,0.994415044785
388202,0.0977745056152
388225,0.000150529653183
388226,0.000359314697562
388349,0.00328211695887
388357,0.000538267195225
388377,5.93644181208e-05
388400,0.0561287328601
388421,0.00250092800707
388426,0.000465296878247
388431,0.419829249382
388503,5.89943156228e-05
388521,0.000500478723552
388535,0.000475354288938
388636,2.60580036411e-05
388655,0.990656077862
388678,0.0780447870493
388699,0.0101973861456
388701,0.356473356485
388722,0.219446048141
388771,0.000329340720782
388772,0.0512440316379
388837,0.000472388608614
388904,0.000252820842434
388939,0.999058902264
388947,0.0564828030765
388953,0.155835598707
388955,0.00189034279902
388981,0.986471474171
389009,0.000206493539736
389026,0.00114126503468
389040,4.56372144981e-05
389077,0.00051756616449
389121,0.000482283503516
389160,0.000327763293171
389196,0.456762462854
389226,0.536600470543
389271,0.99734890461
389289,0.0292442105711
389290,0.000273950368864
389309,0.0553561262786
389390,0.0381165035069
389409,0.149030610919
389427,0.305925011635
389439,0.324355840683
389454,0.000187351892237
389466,0.00108153081965
389490,0.000121549652249
389516,2.93678349408e-05
389520,0.000177769034053
389533,2.70855452982e-05
389599,0.0576070509851
389688,0.994831264019
389694,0.000662251084577
389700,0.000685442704707
389756,0.021451080218
389778,6.04869637755e-05
389791,0.377223819494
389795,0.000222464062972
389804,0.00939516816288
389816,0.000120451346447
389822,0.000149125582539
389852,0.000112282919872
389872,0.184234887362
389923,4.09737040172e-05
389987,0.922002792358
390003,7.49229220673e-05
390073,0.690056025982
390088,0.000131140666781
390102,0.00237120129168
390121,0.0445835664868
390126,0.590332865715
390195,7.25003264961e-05
390226,0.0625120922923
390282,0.0472740717232
390293,0.511423707008
390344,0.132942855358
390397,0.0941920652986
390479,0.000701106502675
390498,0.156802028418
390519,0.0767030790448
390528,0.10292544961
390550,0.00287732179277
390559,0.000153006840264
390621,5.96605459577e-05
390638,0.0193664152175
390676,0.240578204393
390693,0.100587382913
390700,0.000428677303717
390734,0.0245841480792
390775,0.00303395441733
390777,0.000221618305659
390816,0.0352807678282
390822,0.028825873509
390845,0.99647718668
390847,0.00021126041247
390890,0.0779930874705
390933,0.0126374084502
390953,0.0878779813647
390967,8.9187429694e-05
390982,0.0094607770443
391025,0.91890412569
391030,0.338296800852
391215,0.0688169822097
391316,0.132611751556
391465,0.233408659697
391474,0.00014775757154
391482,0.0409622304142
391531,8.32192599773e-05
391594,0.00799847953022
391640,0.994925498962
391654,0.0187240280211
391670,0.0391767844558
391690,3.77273609047e-05
391708,0.99742102623
391720,0.052114136517
391746,0.506298720837
391778,0.0738331973553
391810,0.000121123528515
391819,0.0297095905989
391833,0.0350615791976
391843,0.00432443572208
391857,0.000147038939758
391870,0.243882387877
391877,0.163695976138
391922,0.000174186876393
391925,0.000781707232818
391957,9.49300156208e-05
391971,0.000328784808517
391973,0.471787691116
392015,0.344839572906
392075,0.00277296127751
392147,0.177687674761
392200,0.998602807522
392204,0.00180131942034
392245,0.990739107132
392284,0.988008260727
392317,0.354440838099
392364,0.0667841359973
392397,0.000195457279915
392494,0.000211522827158
392504,0.00940377730876
392592,0.992228806019
392615,0.298234194517
392624,0.0377614498138
392678,0.0566185005009
392703,0.997748553753
392723,0.0164715349674
392772,0.000716256618034
392810,0.0348437912762
392895,0.99939262867
392906,0.478902757168
392924,0.992929041386
392930,4.46809026471e-05
392964,0.588364779949
392969,0.446274995804
393077,0.00459104729816
393104,0.52680015564
393141,0.000468086829642
393175,0.026094539091
393191,0.991234242916
393205,0.841669559479
393211,0.00379985640757
393270,0.984876990318
393319,8.2504870079e-05
393330,0.0201532132924
393391,0.000924384745304
393394,0.000499672896694
393416,0.000330852199113
393433,0.0164705459028
393446,0.724372267723
393470,0.0639245957136
393504,2.02202172659e-05
393522,0.410410284996
393584,0.387036174536
393600,0.995218098164
393639,0.0186654347926
393646,0.0569462925196
393652,0.000951994443312
393684,0.0526775531471
393705,0.0283946767449
393724,0.000288224779069
393732,0.995614767075
393745,0.000306140340399
393767,0.0250976737589
393793,0.000187101803022
393825,5.93160912103e-05
393830,0.00721429847181
393858,0.000267892173724
393862,0.000159576069564
393888,0.185943111777
393981,0.000290275667794
394004,0.000347168854205
394024,0.682969152927
394100,0.000363629776984
394111,0.00041948229773
394300,0.000518180953804
394319,0.0320263803005
394324,0.0158152449876
394325,0.639950037003
394341,9.6837800811e-05
394352,0.0528190433979
394360,0.265211105347
394371,1.79540456884e-05
394380,1.49882253027e-05
394396,0.000552753859665
394407,0.0777968019247
394427,0.0720968469977
394451,0.141789749265
394460,0.0633020028472
394478,0.000378228607588
394516,0.112219296396
394538,0.0181323122233
394583,0.000525320123415
394586,0.180904641747
394613,0.000380447920179
394630,0.000168127720826
394711,0.000122195211588
394719,0.0104103274643
394733,0.6838580966
394759,0.0335371643305
394766,0.000607835769188
394813,7.17658331268e-05
394828,2.21441805479e-05
394841,0.995725154877
394857,0.931136310101
394875,0.0745677053928
394931,0.025891430676
394966,0.0444434285164
394975,0.651996314526
394984,0.112943425775
395061,0.000127379651531
395078,0.998986899853
395086,0.0396037213504
395124,1.58266630024e-05
395156,0.991130948067
395205,0.0722275152802
395210,0.000166351135704
395225,0.49946770072
395230,0.0685092806816
395276,0.0186859294772
395353,0.000329281378072
395442,0.0509222745895
395448,0.000153438420966
395456,0.519604325294
395464,0.000168269820279
395518,0.265685558319
395598,0.000617363664787
395688,0.967311859131
395760,0.000289821327897
395769,0.998843550682
395783,0.000611330091488
395828,0.000277271494269
395831,0.0161852706224
395835,0.000642948027235
395897,0.958588957787
395908,0.000463456090074
395935,4.97117871419e-05
395993,0.0506795048714
396053,0.0414815284312
396060,0.997761487961
396066,0.0356979221106
396108,0.000184217045899
396120,0.856139659882
396214,5.23230737599e-05
396234,0.115146517754
396270,0.000615598924924
396277,0.0240027420223
396285,0.09667224437
396296,0.0406513139606
396298,0.00103112775832
396315,0.0491061918437
396318,0.0109668821096
396330,0.997849822044
396359,3.23521562677e-05
396375,0.313699901104
396413,0.0940521657467
396462,0.00889004860073
396465,6.40535290586e-05
396485,0.0499598830938
396501,0.000105990031443
396523,0.0143121797591
396536,0.245628803968
396538,0.532563090324
396558,0.0544582083821
396569,2.29054330703e-05
396579,0.341055899858
396603,0.000222165181185
396638,0.98860347271
396668,0.000654626404867
396707,0.000487871526275
396709,0.264402031898
396725,0.0105542372912
396764,0.000519744353369
396828,0.998537182808
396844,0.000175827706698
396903,0.00621414138004
396952,2.43465165113e-05
397001,0.000247740652412
397017,0.00017066532746
397135,0.000151467989781
397177,0.000338570389431
397182,0.00016249807959
397195,2.70574801107e-05
397198,0.0351110510528
397245,0.995922088623
397262,0.0358023121953
397292,0.0479499548674
397303,2.37646090682e-05
397349,0.0280801374465
397350,0.000198531255592
397423,0.26851862669
397450,0.000765953678638
397458,0.0220337640494
397467,0.0162171907723
397468,0.0544264912605
397551,0.0445987358689
397566,0.00682154390961
397588,0.0478585511446
397620,0.99239140749
397645,0.999479949474
397678,0.00016545955441
397721,0.0002041128173
397743,0.229828283191
397773,0.0161008574069
397813,0.0475401990116
397838,0.00015324074775
397847,0.993679642677
397858,0.000201536517125
397869,0.198168158531
397886,0.0330241546035
397889,0.996733307838
397899,0.000410778826335
397924,0.37772038579
397926,4.63938049506e-05
397935,0.125898689032
397954,0.000755083921831
397966,0.0122528355569
397987,0.997923851013
397989,0.0378105044365
398040,1.7815245883e-05
398129,0.000144345453009
398178,0.000501951668411
398215,9.91493288893e-05
398249,0.0332011245191
398259,0.125217109919
398264,0.0248160976917
398265,0.451944857836
398280,0.994961857796
398281,0.0939583703876
398365,0.836628675461
398402,0.0263992846012
398457,0.000283607689198
398643,0.198357447982
398659,0.0107592223212
398669,0.312376588583
398684,0.04037065804
398702,0.000140206844662
398811,0.000127802311908
398847,0.000409615109675
398849,0.0352940149605
398858,0.0900652855635
398869,0.00106637179852
398885,5.54095568077e-05
398888,8.1844831584e-05
398897,0.000172291722265
398907,0.208794340491
398931,0.997060596943
398975,0.000227209689911
398990,0.113052845001
399036,0.189168572426
399047,0.995480537415
399126,0.0165155790746
399140,0.000818554661237
399148,0.989225924015
399153,0.122788272798
399156,0.000136783870403
399173,0.0228683128953
399179,8.48103954922e-05
399219,0.00442550098523
399259,0.0480970442295
399281,0.0732287243009
399344,0.69477802515
399409,4.5022006816e-05
399423,0.173203513026
399441,0.994082510471
399578,0.00011260050087
399589,0.525215804577
399631,0.283327043056
399639,0.000799642293714
399673,0.0201599467546
399711,0.394277483225
399763,0.147651150823
399847,0.000464908283902
399891,0.999211907387
399899,0.00210845051333
399902,0.0079882517457
399928,4.63205105916e-05
399929,0.000343844731105
399969,0.00226678396575
400040,0.000112045148853
400058,0.0177376456559
400065,0.0157140232623
400075,0.000747862563003
400115,0.00595558714122
400132,0.997758984566
400177,0.000172382438905
400224,0.000776731059887
400290,0.000146297723404
400353,4.86713543069e-05
400376,0.271601587534
400377,0.994463980198
400390,0.469549030066
400445,5.08123885083e-05
400481,0.000137909519253
400494,0.999415636063
400527,0.0436916165054
