DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0,327980
0.0,328020
0.0,328028
0.0,328055
0.998402236868,328097
0.0,328136
0.00785340314136,328158
0.0330970994374,328162
0.0,328163
0.985611510791,328210
0.0749531542786,328299
0.037540533799,328332
0.0,328377
0.0,328402
0.206318812829,328434
0.0,328438
0.0,328451
0.0,328473
0.0,328487
0.0,328549
0.0330970994374,328584
0.0847322142286,328659
0.0,328670
0.153976311337,328700
0.0,328734
0.999561979851,328807
0.0,328819
0.0330970994374,328822
0.206318812829,328848
0.0102776776055,328883
0.0,328911
0.998402236868,328966
0.037540533799,328988
0.0,329002
0.0102776776055,329006
0.998402236868,329038
0.0,329071
0.0,329076
0.0,329179
0.102574750831,329202
0.0986842105263,329207
0.0102776776055,329215
0.990925132342,329248
0.0595621377978,329290
0.153976311337,329303
0.347826086957,329371
0.0,329440
0.206318812829,329474
0.178600160901,329480
0.0264423076923,329545
0.255834053587,329589
0.0330970994374,329612
0.037540533799,329633
0.0,329668
0.0,329710
0.0,329847
0.510953226761,329855
0.510953226761,329902
0.0,329952
0.00262467191601,329965
0.000285062713797,330077
0.0,330089
0.525773195876,330100
0.509009009009,330108
0.0595621377978,330119
0.0,330178
0.0,330190
0.0,330204
0.00262467191601,330323
0.100998890122,330346
0.55939524838,330396
0.0102776776055,330454
0.0,330479
0.0330970994374,330492
0.255834053587,330521
0.0,330566
0.315891472868,330568
0.037540533799,330612
0.381844380403,330628
0.0,330658
0.037540533799,330678
0.0,330681
0.0749531542786,330788
0.555555555556,330830
0.0,330864
0.510953226761,330889
0.178600160901,330912
0.0,330913
0.0,330914
0.998402236868,330947
0.0,330959
0.0,331024
0.998402236868,331118
0.0335365853659,331131
0.00735294117647,331162
0.0749531542786,331196
0.0,331218
0.206318812829,331328
0.0,331403
0.0,331508
0.037540533799,331513
0.0,331604
0.203454894434,331662
0.102574750831,331677
0.684579439252,331696
0.0,331748
0.55939524838,331750
0.0,331771
1.0,331787
0.102574750831,331830
0.0,331897
0.666666666667,331906
0.381844380403,331963
0.0,331969
0.0264423076923,332005
0.0,332012
0.0,332039
0.830303030303,332070
0.0102776776055,332087
0.0,332108
0.0,332110
0.982935153584,332112
0.420955882353,332131
0.0,332211
0.0,332212
0.0,332283
0.255834053587,332338
0.998402236868,332352
0.998402236868,332353
0.0,332356
0.0,332380
0.0,332419
0.0,332425
0.510953226761,332440
0.0,332447
0.126522961575,332543
0.0,332577
0.0241635687732,332594
0.037540533799,332614
0.0102776776055,332674
0.0,332708
0.0330970994374,332709
0.998402236868,332793
0.0,332794
0.0330970994374,332796
0.525773195876,332819
0.238636363636,332860
0.0102776776055,332872
0.0,332891
0.0,332897
0.102574750831,332901
0.0,332907
0.0102776776055,332956
0.206318812829,332981
0.0,333002
0.0266666666667,333007
0.206318812829,333016
0.0102776776055,333017
0.0,333021
0.525773195876,333057
0.0,333080
0.00663349917081,333086
0.0953595104539,333112
0.0,333121
0.0964912280702,333216
0.0,333261
0.998402236868,333270
0.206318812829,333289
0.037540533799,333293
0.0,333380
0.126522961575,333397
0.0330970994374,333423
0.625899280576,333432
0.037540533799,333439
0.0102776776055,333476
0.998402236868,333507
0.0242537313433,333512
0.126522961575,333561
1.0,333567
0.0341614906832,333574
0.0785087719298,333576
0.0,333582
0.525773195876,333591
0.0102776776055,333593
0.0,333623
0.381844380403,333624
0.0,333629
0.0307845084409,333659
0.220930232558,333712
0.0,333733
0.990925132342,333736
0.0,333803
0.0335365853659,333859
0.203454894434,333909
0.0,333943
0.108579088472,334007
0.0277242972661,334011
0.0,334021
0.135196374622,334097
0.315891472868,334141
0.299182903834,334166
0.836477987421,334187
0.0,334216
0.0,334232
0.0,334236
0.602040816327,334304
0.998402236868,334307
0.0953595104539,334344
0.998402236868,334402
0.998402236868,334417
0.0335365853659,334522
0.255834053587,334526
0.0,334531
0.0,334534
0.00663349917081,334557
0.0,334601
0.000285062713797,334606
0.000285062713797,334678
0.037540533799,334820
0.0,334851
0.0,334856
0.0,334902
0.0,334908
0.037540533799,334922
0.998402236868,334934
0.0266666666667,334978
0.998402236868,335006
0.0102776776055,335022
0.0,335033
0.0953595104539,335037
0.0,335075
0.000285062713797,335077
0.0242537313433,335156
0.0,335161
0.998402236868,335165
0.0,335170
0.0595621377978,335176
0.991379310345,335181
0.0102776776055,335247
0.0785087719298,335338
0.0277242972661,335339
0.0749531542786,335352
0.0785087719298,335363
0.0,335370
0.501976284585,335371
0.0736,335455
0.0736,335465
0.037540533799,335477
0.0,335487
0.0,335535
0.0,335541
0.0,335562
0.100998890122,335639
0.0,335647
0.00785340314136,335710
0.0330970994374,335747
0.0395437262357,335749
0.0330970994374,335758
0.093023255814,335842
0.0264423076923,335854
0.0,335875
0.153976311337,335893
0.0,335930
0.153976311337,335932
0.102574750831,335968
0.0,335995
0.0330970994374,336014
0.037540533799,336016
0.0,336058
0.0307845084409,336084
0.0,336101
0.0,336152
0.381844380403,336196
0.998402236868,336233
0.0785087719298,336365
0.206318812829,336370
0.315891472868,336398
0.0736,336424
0.0,336444
0.0,336485
0.0,336504
0.0,336566
0.0,336626
0.153976311337,336669
0.037540533799,336690
0.0266666666667,336698
0.0102776776055,336699
0.0,336751
0.0330970994374,336873
0.990925132342,336904
0.0,336930
0.329411764706,336960
0.206318812829,337000
0.0785087719298,337001
0.037540533799,337016
0.998402236868,337022
0.998402236868,337053
0.000285062713797,337067
0.037540533799,337188
0.0,337200
0.0330970994374,337211
0.380520951302,337232
0.0330970994374,337268
0.0102776776055,337301
0.315891472868,337306
0.0785087719298,337395
0.0,337588
0.0266666666667,337592
0.206318812829,337594
0.0,337624
0.510953226761,337670
0.998402236868,337688
0.998402236868,337731
0.037540533799,337775
0.0,337792
0.381818181818,337809
0.0,337826
0.0,337832
0.178600160901,337857
0.0102776776055,337918
0.0,337923
0.0,337939
0.0,337956
1.0,337977
0.037540533799,337980
0.1632,337999
0.0202874049028,338124
0.0,338176
0.0595621377978,338180
0.0,338251
0.0,338270
0.0,338279
0.188191881919,338395
0.19801980198,338396
0.037540533799,338401
0.000285062713797,338550
0.0,338580
0.159574468085,338620
0.203454894434,338687
0.037540533799,338695
0.0,338698
0.0,338772
0.0,338780
0.998402236868,338856
0.206318812829,338949
0.0264423076923,338999
0.203454894434,339115
0.0,339168
0.0102776776055,339173
0.0,339182
0.037540533799,339185
0.998402236868,339198
0.0,339216
0.0330970994374,339222
0.555555555556,339246
0.0102776776055,339262
0.0,339270
0.0266666666667,339280
0.037540533799,339283
0.0330970994374,339287
0.0102776776055,339295
0.0,339306
0.0,339350
0.0,339360
0.37037037037,339378
0.0102776776055,339386
0.0,339388
0.998402236868,339422
0.153976311337,339460
0.333333333333,339542
0.109872611465,339553
0.0266666666667,339558
0.203454894434,339613
0.0266666666667,339628
0.102574750831,339664
0.242941562705,339676
0.990925132342,339699
0.0330970994374,339702
0.0,339720
0.0,339757
0.0595621377978,339798
0.0,339878
0.0,339881
1.0,339937
0.998402236868,339969
0.0102776776055,339981
0.998402236868,340007
0.0,340064
0.0,340071
0.0277242972661,340087
0.990925132342,340095
0.63358778626,340145
0.0953595104539,340175
0.982905982906,340185
0.206318812829,340193
0.109872611465,340196
0.0395437262357,340203
1.0,340226
0.0785087719298,340236
0.238636363636,340244
0.0102776776055,340362
0.0102776776055,340383
0.0,340448
0.884615384615,340534
0.0,340536
0.0749531542786,340541
0.102574750831,340547
0.0,340569
0.0,340601
0.037540533799,340635
0.262156448203,340642
0.13768115942,340648
0.000285062713797,340672
0.501976284585,340704
0.100998890122,340739
0.684579439252,340744
0.102574750831,340746
0.0,340758
0.0,340818
0.108579088472,340890
0.102574750831,340930
0.206318812829,341004
0.0,341037
0.0,341121
0.000285062713797,341155
0.0,341217
0.206318812829,341221
0.0,341256
0.108579088472,341295
0.0102776776055,341337
0.381844380403,341357
0.0102776776055,341370
0.0102776776055,341376
0.0102776776055,341379
0.0102776776055,341435
0.0,341454
0.0266666666667,341496
0.102574750831,341513
0.0,341520
0.0,341560
0.0,341566
0.135196374622,341591
0.0,341611
0.0736,341616
0.206318812829,341620
0.998402236868,341626
0.0,341677
0.0102776776055,341708
0.0,341722
0.0,341745
0.0,341806
0.509009009009,341850
0.0264423076923,341907
0.037540533799,341951
0.0102776776055,341981
0.525773195876,342016
0.102574750831,342037
0.699386503067,342122
0.0277242972661,342130
0.0,342295
0.037540533799,342301
0.0102776776055,342313
0.126522961575,342315
0.0102776776055,342329
0.0,342337
0.0,342358
0.0847322142286,342365
0.0,342398
0.0102776776055,342413
0.0,342420
0.0330970994374,342445
0.0785087719298,342468
0.0,342479
0.0102776776055,342481
0.037540533799,342517
0.0,342525
0.998402236868,342574
0.000285062713797,342597
0.0102776776055,342619
0.0749531542786,342653
0.0736,342667
0.0,342724
0.510953226761,342733
0.00663349917081,342754
0.0102776776055,342755
0.0,342767
0.0,342779
0.0,342881
0.037540533799,342909
0.135196374622,342967
0.109872611465,342986
0.0736,342994
0.0,343008
0.990925132342,343068
0.998402236868,343099
0.299182903834,343170
0.0,343242
0.0277242972661,343250
0.0,343331
0.0,343335
0.0,343350
0.998402236868,343387
0.999561979851,343390
0.0341614906832,343499
0.0307845084409,343571
0.037540533799,343572
0.0785087719298,343578
0.0785087719298,343601
0.0,343615
0.0,343671
0.0,343690
0.0330970994374,343720
0.203454894434,343744
0.998402236868,343772
0.998402236868,343841
0.0847322142286,343860
0.126436781609,343880
0.0102776776055,343906
0.0251466890193,343916
0.153976311337,343948
0.0395437262357,343957
0.0,343959
0.0,344053
0.0595621377978,344059
0.357142857143,344088
0.0,344093
0.0,344110
0.998402236868,344183
0.037540533799,344210
0.000285062713797,344236
0.0,344267
0.381844380403,344278
0.0736,344425
0.0595621377978,344542
0.0330970994374,344557
0.0,344575
0.0102776776055,344612
0.0330970994374,344632
0.510953226761,344646
0.178600160901,344705
0.381844380403,344714
0.0266666666667,344721
0.0330970994374,344743
0.0,344753
0.0785087719298,344838
0.0,344895
0.0,344950
0.0,345060
0.413043478261,345066
0.135196374622,345121
0.178600160901,345140
0.0,345175
0.999561979851,345215
0.203454894434,345227
0.0986842105263,345238
0.0595621377978,345306
0.0953595104539,345317
0.0,345330
0.0102776776055,345336
0.0,345343
0.0102776776055,345372
0.0736,345394
0.0,345463
0.998402236868,345477
0.0,345493
0.0,345531
0.0,345547
0.0307845084409,345591
0.0785087719298,345612
0.255834053587,345659
0.0,345665
0.0,345685
0.0,345715
0.0,345757
0.0,345912
0.0,345928
0.0102776776055,345941
0.0,345985
0.037540533799,345999
0.100998890122,346065
0.0,346091
0.0,346129
0.0102776776055,346146
0.0953595104539,346152
0.381844380403,346193
0.0202874049028,346195
0.510953226761,346254
0.0,346255
0.0749531542786,346280
0.0,346289
0.381844380403,346292
0.0,346306
0.998402236868,346325
0.0,346395
0.0595621377978,346419
0.0,346451
0.0,346456
0.210743801653,346506
1.0,346515
0.990925132342,346569
0.0,346570
0.0,346579
0.0,346583
0.447272727273,346625
0.0,346631
0.0102776776055,346662
0.000285062713797,346664
0.998402236868,346670
0.0330970994374,346671
0.0,346696
0.0,346773
0.381844380403,346775
0.0,346789
0.206318812829,346799
0.998402236868,346843
0.0330970994374,346913
0.0,346966
0.0625,346986
0.0,346993
0.00735294117647,347008
0.1632,347021
0.0785087719298,347038
0.0102776776055,347043
0.0,347065
0.299182903834,347121
0.0,347125
0.0,347134
0.0,347138
0.0335365853659,347185
0.037540533799,347332
0.525773195876,347370
0.037540533799,347429
0.0102776776055,347438
0.0,347463
0.0330970994374,347481
0.510953226761,347484
0.990925132342,347613
0.0,347663
0.102574750831,347671
0.0,347737
0.0,347753
0.315891472868,347758
0.0595621377978,347806
0.0330970994374,347836
0.0736,347875
0.102574750831,347938
0.037540533799,347958
0.0330970994374,347982
0.0,348034
0.0,348051
0.108579088472,348111
0.0,348167
0.998402236868,348186
1.0,348212
0.0,348241
0.151750972763,348271
0.203454894434,348282
0.4,348283
0.998402236868,348302
0.0,348321
0.0,348363
0.315891472868,348367
0.00785340314136,348368
0.299182903834,348369
0.999561979851,348392
0.381844380403,348467
0.262156448203,348495
0.0,348507
0.206318812829,348525
0.000285062713797,348528
0.0,348550
0.999561979851,348551
0.999561979851,348606
0.037540533799,348643
0.0330970994374,348646
0.0953595104539,348730
0.135196374622,348862
0.0335365853659,348892
0.648148148148,348895
0.55939524838,348943
0.998402236868,348963
0.108579088472,348989
0.0307845084409,349053
0.0,349082
0.0736,349085
0.0,349163
0.380520951302,349236
0.0,349288
0.0330970994374,349343
0.0625,349382
0.0,349402
0.0,349409
0.153976311337,349452
0.0,349476
0.0,349530
0.0241635687732,349531
0.0330970994374,349624
0.0,349670
0.0785087719298,349694
0.355263157895,349727
0.0,349765
0.0102776776055,349801
0.0,349802
0.037540533799,349813
0.0,349818
0.262156448203,349861
0.0,349884
0.037540533799,349895
0.836477987421,349908
0.602040816327,349927
0.998402236868,349938
0.0,349947
0.0,349979
0.0,350010
0.0,350038
0.153976311337,350222
0.0102776776055,350247
0.0,350255
0.037540533799,350257
0.0,350258
0.0,350268
0.0,350269
0.0335365853659,350442
0.0,350489
0.998402236868,350540
0.0330970994374,350570
0.206318812829,350618
0.998402236868,350674
0.0749531542786,350679
0.999561979851,350680
0.037540533799,350713
0.0330970994374,350717
0.998402236868,350745
0.0102776776055,350765
0.0202874049028,350792
0.262156448203,350805
0.135196374622,350828
0.0785087719298,350851
0.991943605237,350943
0.990925132342,350997
0.0,351018
1.0,351033
0.0,351045
0.0,351054
0.206318812829,351082
0.0,351146
0.000285062713797,351162
0.102574750831,351183
0.0785087719298,351228
0.0,351277
0.381844380403,351313
0.381844380403,351316
0.0,351355
0.00785340314136,351386
0.0736,351391
0.0102776776055,351424
0.108579088472,351429
0.0,351508
0.0749531542786,351537
0.0,351549
0.798534798535,351574
0.990925132342,351586
0.0,351592
0.0,351648
0.0,351693
0.000285062713797,351750
0.0,351814
0.037540533799,351868
0.0102776776055,351897
0.0102776776055,351899
0.0102776776055,351901
0.991943605237,351935
0.0330970994374,352042
0.0341614906832,352088
0.0102776776055,352121
0.0,352161
0.0,352207
0.0,352226
0.0,352270
0.0,352271
0.102574750831,352286
0.0,352327
0.0,352334
0.0,352338
0.037540533799,352361
0.206318812829,352415
0.0341614906832,352424
0.999561979851,352479
0.206318812829,352484
0.998402236868,352522
0.857142857143,352528
0.0,352555
0.0102776776055,352557
0.0102776776055,352581
0.242941562705,352603
0.0785087719298,352641
0.0,352713
0.0,352733
0.0,352751
0.990925132342,352794
0.0,352821
0.998402236868,352850
0.0,352963
0.1632,353006
0.0,353014
0.0,353050
0.602040816327,353093
0.990925132342,353172
0.285714285714,353188
0.381844380403,353365
0.0785087719298,353386
0.0953595104539,353411
0.0,353419
0.0,353511
0.0,353535
0.0341614906832,353547
0.990925132342,353559
0.0,353580
0.255834053587,353604
0.0330970994374,353635
0.153976311337,353698
0.510953226761,353709
0.0330970994374,353726
0.000285062713797,353736
0.0,353753
0.0102776776055,353775
0.0102776776055,353816
0.998402236868,353897
0.0,353921
0.0102776776055,353926
0.0736,353969
0.287425149701,353995
0.0,354070
0.0,354090
0.203454894434,354097
0.0102776776055,354117
0.0,354159
0.0102776776055,354166
0.0,354177
0.0,354231
0.0330970994374,354318
0.00934579439252,354326
0.458904109589,354391
0.000285062713797,354422
0.037540533799,354545
0.0785087719298,354575
0.0953595104539,354617
0.0785087719298,354648
0.998402236868,354681
0.0,354745
0.0102776776055,354805
0.0,354851
0.000285062713797,354865
0.0,354877
0.0,354895
0.773371104816,354919
0.998402236868,354950
0.0,354991
0.0330970994374,354998
0.0,355007
0.102574750831,355028
0.991943605237,355033
0.381844380403,355058
0.998402236868,355129
0.95,355150
0.0,355238
0.0,355289
0.998402236868,355293
0.0,355334
0.262156448203,355375
0.0102776776055,355385
0.037540533799,355408
0.0,355439
0.998402236868,355479
0.00262467191601,355552
0.0,355569
0.0,355576
0.672566371681,355655
0.0,355726
0.510953226761,355759
0.510953226761,355771
0.0595621377978,355814
0.990925132342,355904
0.0,355909
0.000285062713797,355918
0.0330970994374,355962
0.168539325843,355967
0.0,356029
0.0251466890193,356043
0.0,356139
0.998402236868,356189
0.999561979851,356203
0.0,356227
0.0,356264
0.255834053587,356282
0.347826086957,356296
0.998402236868,356395
0.203454894434,356425
0.000285062713797,356469
0.037540533799,356472
0.0,356530
0.315891472868,356614
0.0,356650
0.0,356667
0.0,356758
0.00663349917081,356831
0.999561979851,356860
0.0330970994374,356880
0.998402236868,356933
0.0,356941
0.206318812829,357015
0.999561979851,357119
0.0,357179
0.203454894434,357188
0.037540533799,357238
0.242941562705,357247
0.830303030303,357254
0.990925132342,357255
0.102574750831,357264
0.0330970994374,357271
0.0,357348
0.206318812829,357359
0.0266666666667,357364
0.505747126437,357374
0.0,357389
0.381844380403,357413
0.0,357427
0.255834053587,357433
0.0330970994374,357456
0.998402236868,357505
0.998402236868,357531
0.0,357533
0.0,357535
0.0,357553
0.0,357554
0.0341614906832,357647
0.0102776776055,357713
0.206318812829,357720
0.0266666666667,357743
0.0,357750
0.830303030303,357789
0.0,357816
0.0595621377978,357893
0.998402236868,357903
0.0330970994374,357926
0.0,358217
0.255834053587,358221
0.000285062713797,358233
0.0,358246
0.525773195876,358295
0.990925132342,358314
0.0,358321
0.000285062713797,358354
0.0,358368
0.000285062713797,358384
0.990925132342,358440
1.0,358469
0.998402236868,358479
0.0,358494
0.0736,358534
0.0,358549
0.0,358556
0.0264423076923,358589
0.0,358605
0.37037037037,358665
0.00934579439252,358671
0.381844380403,358700
0.037540533799,358721
0.0,358768
0.0625,358786
0.0785087719298,358802
0.0335365853659,358819
0.0595621377978,358904
0.0,358941
0.0,358953
0.0,358972
0.0,359010
0.108579088472,359031
0.0,359083
0.203454894434,359161
0.0,359177
0.102574750831,359200
0.0,359345
0.347826086957,359359
0.0953595104539,359397
0.998402236868,359418
0.998402236868,359431
0.0,359458
0.0,359461
0.0986842105263,359483
0.0102776776055,359496
0.836477987421,359512
0.0953595104539,359545
0.037540533799,359733
0.0335365853659,359765
0.178600160901,359772
0.0,359808
0.0,359862
0.0847322142286,359880
0.998402236868,359895
0.0,359909
0.0,359917
0.525773195876,359980
0.836477987421,359985
0.0,360042
0.206318812829,360217
0.0330970994374,360254
0.999561979851,360296
0.000285062713797,360357
0.126522961575,360358
0.998402236868,360367
0.998402236868,360380
0.0,360394
0.037540533799,360404
0.510953226761,360429
0.287425149701,360431
0.0,360436
0.0,360477
0.0595621377978,360485
0.0241635687732,360516
0.381844380403,360521
0.1632,360538
0.0,360547
0.510953226761,360566
0.0,360571
0.990925132342,360576
0.998402236868,360620
0.0330970994374,360700
0.525773195876,360702
1.0,360746
0.0330970994374,360760
0.0341614906832,360776
0.0,360802
0.0,360813
0.0330970994374,360845
0.0,360878
0.0,360902
0.990925132342,360914
0.0,360938
0.0785087719298,360953
0.0595621377978,360995
0.0953595104539,361041
0.0264423076923,361076
0.0,361118
0.037540533799,361153
0.0,361204
0.0,361239
0.0,361262
0.0202874049028,361394
1.0,361407
0.0,361446
0.773371104816,361472
0.990925132342,361534
0.458904109589,361547
0.242941562705,361573
0.0102776776055,361575
0.0330970994374,361630
0.0,361674
0.0,361691
0.420955882353,361741
0.0595621377978,361752
0.0241635687732,361845
0.998402236868,361850
0.0,361880
0.0595621377978,361910
0.0,361929
0.999561979851,361961
0.555555555556,362004
0.037540533799,362006
0.0,362009
0.0,362025
0.0307845084409,362028
0.998402236868,362030
0.0335365853659,362050
0.037540533799,362090
0.0330970994374,362124
0.0513392857143,362147
0.0,362196
0.0785087719298,362240
0.0,362266
0.355263157895,362342
0.0,362355
0.00681044267877,362356
0.203454894434,362372
0.998402236868,362447
0.0,362519
0.0,362620
0.0251466890193,362637
0.0102776776055,362698
0.381844380403,362700
0.0,362830
0.998402236868,362917
0.0,362923
0.037540533799,362939
0.999561979851,362944
0.0,362948
0.255834053587,362953
0.0277242972661,362971
0.0,362977
0.206318812829,362999
0.0330970994374,363022
0.420955882353,363094
0.0785087719298,363099
0.0102776776055,363149
0.0,363244
0.982935153584,363252
0.000285062713797,363344
0.0102776776055,363366
0.0,363381
0.0,363386
0.998402236868,363387
0.299182903834,363407
0.0595621377978,363413
0.0330970994374,363423
0.203454894434,363452
0.0266666666667,363487
1.0,363513
0.102574750831,363551
0.711711711712,363562
0.0,363586
0.998402236868,363617
0.0,363802
0.998402236868,363809
0.0,363849
0.0,363869
0.0,363892
0.0102776776055,363905
0.037540533799,363924
0.0395437262357,363936
0.998402236868,363957
0.000285062713797,363969
0.0330970994374,363986
0.998402236868,363991
0.0,364001
0.0847322142286,364044
0.985611510791,364049
0.510953226761,364129
0.0330970994374,364147
0.0330970994374,364162
0.0,364173
0.0595621377978,364202
0.0251466890193,364221
0.0,364222
0.510953226761,364227
0.0,364270
0.0,364326
0.315891472868,364395
0.0785087719298,364408
0.0,364413
0.0251466890193,364419
0.203454894434,364437
0.998402236868,364449
0.420955882353,364465
0.15444015444,364492
0.0,364495
0.0,364505
0.037540533799,364508
0.0,364513
0.998402236868,364537
0.037540533799,364553
0.0,364579
0.329411764706,364588
0.037540533799,364589
0.0330970994374,364614
0.0,364628
0.0595621377978,364629
0.0,364648
0.0102776776055,364704
0.0395437262357,364879
0.411764705882,364928
0.0,364959
0.0307845084409,364986
0.0,365002
0.037540533799,365023
0.190839694656,365028
0.998402236868,365043
0.998402236868,365072
0.0,365084
0.0,365123
0.0,365136
0.998402236868,365162
0.0,365176
0.0736,365188
0.0102776776055,365220
0.0,365256
0.982935153584,365258
0.380520951302,365276
0.0,365430
0.0102776776055,365436
0.0,365442
0.990925132342,365443
0.0,365452
0.0,365526
0.0,365536
0.0,365734
0.0102776776055,365857
0.0,365866
0.63358778626,365905
0.0335365853659,365906
0.0,365920
0.0953595104539,365966
0.0,365998
0.0,366015
0.0,366032
0.0,366056
1.0,366058
0.0,366070
0.0330970994374,366111
0.96828358209,366189
0.0779220779221,366202
0.037540533799,366252
0.0,366262
0.0,366278
0.998402236868,366330
0.0,366336
0.991943605237,366404
0.0,366509
0.0,366514
0.998402236868,366518
0.0,366524
0.0,366663
0.0,366670
0.0,366698
0.316455696203,366764
0.0102776776055,366785
0.998402236868,366805
0.0102776776055,366811
0.108579088472,366833
0.0,366851
0.0330970994374,366901
0.998402236868,366902
0.0,366919
0.998402236868,366982
0.0,366983
0.037540533799,367015
0.0749531542786,367023
0.0,367072
0.139285714286,367155
0.0785087719298,367165
0.153976311337,367168
0.0330970994374,367206
0.0,367214
0.0449438202247,367231
0.999561979851,367250
0.0595621377978,367252
0.0749531542786,367263
0.255834053587,367361
0.0,367428
0.0,367490
0.0102776776055,367525
0.0330970994374,367551
0.135196374622,367556
0.0785087719298,367576
0.0,367713
0.0341614906832,367719
0.037540533799,367731
0.998402236868,367759
0.0,367809
0.916666666667,367883
0.178600160901,367888
0.0,367912
0.0,367990
0.102574750831,367995
0.0,367996
0.0330970994374,368003
0.998402236868,368034
0.0,368049
0.0513392857143,368112
0.0,368129
0.0330970994374,368173
0.602040816327,368179
0.0,368200
0.0,368212
0.000285062713797,368244
0.316455696203,368294
0.0,368331
0.102574750831,368377
0.0264423076923,368384
0.0,368427
0.998402236868,368460
0.0,368470
0.178600160901,368498
0.0277242972661,368579
0.109872611465,368596
0.990925132342,368651
0.0330970994374,368699
0.0,368743
0.206318812829,368759
0.108579088472,368773
0.102574750831,368803
0.037540533799,368858
0.0,368886
0.998402236868,368940
0.0,368941
0.0277242972661,368954
0.0513392857143,368967
0.0,368983
0.998402236868,369019
0.0,369067
0.0,369106
0.0395437262357,369123
0.0595621377978,369136
0.381844380403,369145
0.0,369159
0.037540533799,369209
0.0,369242
0.990925132342,369262
0.0102776776055,369287
0.126522961575,369297
0.0,369305
0.0,369308
0.0266666666667,369315
0.0330970994374,369399
0.413043478261,369410
0.0,369444
0.0595621377978,369445
0.0,369511
0.999561979851,369522
0.0102776776055,369530
0.0277242972661,369583
0.0330970994374,369628
0.299182903834,369633
0.0,369690
0.0,369852
0.0,369853
0.0,369887
0.037540533799,369889
0.508108108108,369918
0.0335365853659,369931
0.0330970994374,369979
0.037540533799,369984
0.210743801653,370032
0.510953226761,370044
0.0,370131
0.420955882353,370139
0.0,370146
0.0266666666667,370192
0.242941562705,370279
0.135196374622,370293
0.0,370301
0.0102776776055,370316
0.0,370317
0.0,370329
0.0,370403
0.0785087719298,370481
0.037540533799,370485
0.0102776776055,370512
0.0102776776055,370549
0.0277242972661,370574
0.0749531542786,370621
0.982935153584,370651
0.0,370700
0.129032258065,370773
0.0,370812
0.0202874049028,371024
0.998402236868,371037
0.0,371046
0.0,371126
0.0595621377978,371144
0.0,371151
0.0,371213
0.0,371265
0.27027027027,371270
0.0,371301
0.0,371320
0.0,371408
0.0,371417
0.0,371420
0.0,371446
0.0,371683
0.999561979851,371726
0.0102776776055,371802
0.0,371826
0.000285062713797,371870
0.0,371881
1.0,371884
0.0,371899
0.0,371949
0.0341614906832,371980
0.990925132342,371992
0.0,372015
1.0,372026
0.0953595104539,372101
0.0,372121
0.0330970994374,372127
0.0,372142
0.0,372156
0.0,372177
0.0,372217
0.0102776776055,372219
0.0330970994374,372253
0.0,372328
0.0,372329
0.0330970994374,372362
0.0513392857143,372395
0.0,372397
0.0341614906832,372429
0.037540533799,372478
0.0,372497
0.0,372498
0.0102776776055,372522
0.510953226761,372551
0.0330970994374,372557
0.995,372573
0.505747126437,372583
0.0,372600
0.0625,372645
0.998402236868,372660
0.255834053587,372689
0.998402236868,372735
0.0,372746
0.102574750831,372761
0.458904109589,372816
0.998402236868,372830
0.0,372899
0.00681044267877,372908
0.0,372953
0.299182903834,372959
0.0330970994374,372961
0.0,372973
0.0,373030
0.0277242972661,373104
0.0,373199
0.0785087719298,373225
0.0,373227
0.242941562705,373259
0.0,373272
0.242941562705,373348
0.5625,373359
1.0,373422
0.0,373426
0.990925132342,373440
0.0,373445
0.0102776776055,373450
0.0,373480
0.0,373528
0.0,373539
0.0330970994374,373564
0.0102776776055,373604
0.991379310345,373616
0.178571428571,373619
0.100998890122,373701
0.509009009009,373726
0.0,373738
0.0,373767
0.329411764706,373879
0.299182903834,373898
0.0251466890193,373912
0.510953226761,373927
0.0,374023
0.0102776776055,374077
0.105504587156,374100
0.0,374104
0.420955882353,374135
0.0202874049028,374146
0.000285062713797,374148
0.0341614906832,374239
0.0,374299
0.0,374336
0.0,374347
0.0953595104539,374378
0.0102776776055,374391
0.108579088472,374458
0.0595621377978,374504
0.0,374520
0.0,374545
0.0,374579
0.381844380403,374588
0.0102776776055,374609
0.0785087719298,374635
0.381844380403,374638
0.0625,374678
0.63358778626,374682
0.0,374807
0.0,374820
0.0,374830
0.00663349917081,374835
0.242941562705,374856
0.0,374857
0.0,374883
0.602040816327,374906
0.0,374923
0.0330970994374,374944
0.108579088472,375076
0.0,375086
0.0,375190
0.0330970994374,375231
0.255834053587,375239
0.0,375272
0.510953226761,375310
0.0,375331
0.0330970994374,375350
0.0,375378
0.0277242972661,375441
0.0,375457
0.00934579439252,375472
0.0,375498
0.0,375503
0.0,375581
0.100998890122,375632
0.0,375643
0.1632,375653
0.0,375657
0.0,375661
0.0,375693
0.347826086957,375727
0.0,375755
0.0330970994374,375836
0.0,375896
0.0330970994374,375912
0.0,375917
0.0,375934
0.0,375992
0.0,375998
0.0,376128
0.998402236868,376165
0.0,376249
0.0102776776055,376278
0.037540533799,376283
0.0736,376416
0.0,376418
0.96828358209,376509
0.0,376550
0.0,376588
0.206318812829,376600
0.0,376611
0.0,376628
0.0,376685
0.381844380403,376701
0.990925132342,376744
0.0,376887
0.0,376909
0.0330970994374,376929
0.998402236868,376936
0.108579088472,376947
0.0785087719298,376953
