LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.2562699159,362372
0.876489986298,362447
0.0182430784542,362519
0.00424817777498,362620
0.0153850730305,362637
0.0308130847753,362698
0.531119967733,362700
0.017506163655,362830
0.262507647722,362917
0.00345972427091,362923
0.198295562058,362939
0.476557284202,362944
0.0032363241311,362948
0.254013555232,362953
0.0512198641931,362971
0.000134593593751,362977
0.334361375649,362999
0.0838599424444,363022
0.261356835535,363094
0.108786773917,363099
0.0517830812803,363149
0.00527222139159,363244
0.640910338665,363252
0.118041955371,363344
0.00318118565542,363366
0.000510423729624,363381
0.00379118661882,363386
0.61426554905,363387
0.675804491562,363407
0.276951519312,363413
0.0602937943015,363423
0.379080924792,363452
0.0259654194171,363487
0.215684242986,363513
0.335959270511,363551
0.396102009643,363562
0.000340821550434,363586
0.79499733187,363617
0.0241785359042,363802
0.850844276307,363809
0.0206193735674,363849
0.0427000097412,363869
0.00375292965136,363892
0.0362708637972,363905
0.126429169423,363924
0.366834886272,363936
0.707033373505,363957
0.0224068127127,363969
0.0312886718423,363986
0.588108724178,363991
0.0164487689083,364001
0.128132845756,364044
0.771357887017,364049
0.376445731214,364129
0.260194123454,364147
0.130505392895,364162
0.00684884468847,364173
0.149757159041,364202
0.0546125295328,364221
0.00197788094275,364222
0.747913399173,364227
0.0542281974485,364270
0.06268715494,364326
0.291805289047,364395
0.111743285577,364408
0.00631081594236,364413
0.0164540142402,364419
0.332044580252,364437
0.669532601965,364449
0.12662478582,364465
0.51487738963,364492
0.00767155146825,364495
0.0158257248613,364505
0.215401481976,364508
0.179191318686,364513
0.865418539392,364537
0.130829983855,364553
0.0263561926082,364579
0.153028686339,364588
0.139191599103,364589
0.0178775140115,364614
0.0107532573379,364628
0.161863710479,364629
0.0381646688169,364648
0.0209985203243,364704
0.0877717939389,364879
0.592504432377,364928
0.0329204867838,364959
0.0715783025852,364986
0.00725426838642,365002
0.0360403640192,365023
0.238343457736,365028
0.875474744476,365043
0.863516166688,365072
0.00110129027923,365084
0.00981434354745,365123
0.02748348092,365136
0.360500803461,365162
0.00127869493598,365176
0.194216130163,365188
0.0114606701288,365220
0.000313504794748,365256
0.557907785581,365258
0.481315352543,365276
0.00180611439209,365430
0.036430069492,365436
0.000459736205226,365442
0.500765200314,365443
0.00174488887986,365452
0.050139348144,365526
0.0149974996963,365536
0.0221999171736,365734
0.019786313526,365857
0.031977223583,365866
0.712164133581,365905
0.0798246493811,365906
0.0138429971668,365920
0.111677331655,365966
0.0610386716228,365998
0.0184117083348,366015
0.025843685116,366032
0.00732116942898,366056
0.604417669976,366058
0.000206351626779,366070
0.111101277219,366111
0.150330004886,366189
0.356581393286,366202
0.149967138504,366252
0.0358923506039,366262
0.0306687112916,366278
0.56793553652,366330
0.00238356123844,366336
0.790060378459,366404
0.00596509130578,366509
0.00312505846894,366514
0.459189776129,366518
0.00257658781143,366524
0.0189070422269,366663
0.0894202615183,366670
0.0200801905324,366698
0.342912940248,366764
0.0693657663961,366785
0.715121017031,366805
0.0451731221179,366811
0.18448850983,366833
0.000805505857917,366851
0.151584647419,366901
0.576054970125,366902
0.0139916644945,366919
0.872026104639,366982
0.0140940701514,366983
0.142249776951,367015
0.361023869904,367023
0.000701203070128,367072
0.360230149885,367155
0.0672944696987,367165
0.296708995964,367168
0.0625587590088,367206
1.69189421841e-05,367214
0.0193183293368,367231
0.658338829313,367250
0.363877771944,367252
0.161174714028,367263
0.262271411249,367361
0.16565486864,367428
0.117773593665,367490
0.0409843280324,367525
0.121498317294,367551
0.252861491281,367556
0.0920400684912,367576
0.0134425529039,367713
0.112684264355,367719
0.301604237984,367731
0.80805961621,367759
0.0525963589262,367809
0.185530242119,367883
0.183317460253,367888
0.0299172363944,367912
0.0157922804833,367990
0.188625948776,367995
0.0102867009676,367996
0.139959662265,368003
0.705505002276,368034
0.0123247481233,368049
0.403451653698,368112
0.119267642921,368129
0.0266061352165,368173
0.461715414463,368179
0.00466757577794,368200
0.0141528772907,368212
0.0238254931268,368244
0.297324966933,368294
0.0365689161199,368331
0.330512641067,368377
0.00873644458657,368384
0.000806397285284,368427
0.788956488788,368460
0.029292577374,368470
0.159396505365,368498
0.0347149881854,368579
0.323407411728,368596
0.543796015517,368651
0.0993197948365,368699
0.0108550670763,368743
0.370486529718,368759
0.17433411632,368773
0.160290488428,368803
0.1974203572,368858
0.309607135343,368886
0.618883164678,368940
0.00198602352216,368941
0.0608618477867,368954
0.282766876952,368967
0.151453031157,368983
0.589348636271,369019
0.0141127688161,369067
0.0156961842118,369106
0.432028132982,369123
0.133385862035,369136
0.308816059899,369145
0.0193827594642,369159
0.12197672617,369209
0.00209560422757,369242
0.4736810639,369262
0.00534870114233,369287
0.12536203606,369297
0.00283900266629,369305
0.00643693789055,369308
0.0500183065547,369315
0.320066546735,369399
0.394662881793,369410
0.000173657414769,369444
0.296123769115,369445
0.000383173168472,369511
0.521893628162,369522
0.0391782644652,369530
0.0309830809151,369583
0.0742178986465,369628
0.256916039337,369633
0.0357933396079,369690
0.0206826383569,369852
0.191191758386,369853
0.00925838013894,369887
0.318260747874,369889
0.434876282055,369918
0.324357652853,369931
0.112846661493,369979
0.12199178007,369984
0.15986380715,370032
0.391121903764,370044
0.00450052950696,370131
0.540655510775,370139
0.340428618281,370146
0.0296656524847,370192
0.144210885315,370279
0.460263209294,370293
0.00321001890556,370301
0.156851949554,370316
0.000295982633558,370317
0.0608983339047,370329
0.00126856352322,370403
0.229542029039,370481
0.0905211477722,370485
0.0470056133276,370512
0.0267436845535,370549
0.300989753704,370574
0.0523783538441,370621
0.439893661135,370651
0.187029496634,370700
0.383393193189,370773
0.014732827215,370812
0.0182859573073,371024
0.918650836865,371037
0.00853559036838,371046
0.000134811653419,371126
0.243600141718,371144
0.00583246465868,371151
0.000795135752642,371213
0.000502245551898,371265
0.316092531249,371270
0.00409850720587,371301
0.0340960269346,371320
0.010050339279,371408
0.0208344309526,371417
0.017059191474,371420
0.0320941670891,371446
0.00379166166469,371683
0.296152893424,371726
0.0117946128234,371802
0.0267536748557,371826
0.104300131196,371870
0.000798350112654,371881
0.199977311796,371884
0.0665722968122,371899
0.0314451425364,371949
0.0357214384722,371980
0.518341799937,371992
0.0930035731692,372015
0.492119521197,372026
0.119121035132,372101
0.0396321097679,372121
0.0714220039552,372127
0.0387405153162,372142
0.0130714362501,372156
0.0383382272496,372177
0.0488074729099,372217
0.0131723427084,372219
0.0325695938165,372253
8.83077248755e-05,372328
0.0658978411459,372329
0.0158286406901,372362
0.154223853052,372395
0.00673174808069,372397
0.0556926954142,372429
0.100405321442,372478
6.23555369063e-05,372497
8.32982562168e-05,372498
0.0486046043004,372522
0.725842898706,372551
0.160139932617,372557
0.656951933391,372573
0.521496745675,372583
0.00100388616891,372600
0.160628504533,372645
0.304776850938,372660
0.441107126204,372689
0.493860379049,372735
0.000314584806562,372746
0.4565430248,372761
0.365034725805,372816
0.495733088859,372830
0.0125129510513,372899
0.068146695229,372908
0.00787298810539,372953
0.225247273251,372959
0.0130964348583,372961
0.0178790697492,372973
0.0278811954081,373030
0.116516917792,373104
0.157511597761,373199
0.181378934155,373225
0.00296614440443,373227
0.0796403992374,373259
0.0047987582198,373272
0.14750089566,373348
0.584673334256,373359
0.824118379859,373422
0.00238267816176,373426
0.759406848306,373440
0.00886642607083,373445
0.00278965374258,373450
0.0111398898626,373480
0.0110261228413,373528
0.00529041981065,373539
0.0801918955864,373564
0.0123918214948,373604
0.358810180831,373616
0.265142631786,373619
0.106195261604,373701
0.282930233856,373726
0.000407775440575,373738
0.00341988540293,373767
0.0644095890289,373879
0.462227025908,373898
0.0951983097039,373912
0.692013716566,373927
2.27875450135e-05,374023
0.0801409018059,374077
0.0682575023718,374100
0.00509836590187,374104
0.358416042697,374135
0.00537543966645,374146
0.0944637632648,374148
0.0980390969875,374239
0.025915247956,374299
0.529849164787,374336
0.000571831291899,374347
0.0871398993175,374378
0.00239827892397,374391
0.273342238765,374458
0.118396424894,374504
0.000286994981682,374520
0.00257599256537,374545
0.0283422170179,374579
0.348842895283,374588
0.0292346698237,374609
0.186514266555,374635
0.392140562782,374638
0.116789593593,374678
0.645487578,374682
0.0332886750275,374807
0.00220770131759,374820
0.0339920113803,374830
0.0329733493386,374835
0.148013445152,374856
0.0108044973039,374857
0.0683808100722,374883
0.296736628361,374906
0.0161367707838,374923
0.0716768120743,374944
0.473444600102,375076
0.001189509104,375086
0.00880406016867,375190
0.0586439361777,375231
0.347162548393,375239
0.00328359209514,375272
0.456613044796,375310
0.00852737701722,375331
0.0350028242376,375350
0.00609101929087,375378
0.0329094041247,375441
0.00683237331417,375457
0.460137688381,375472
0.0255386355302,375498
0.133409339486,375503
0.0224256491824,375581
0.08275212666,375632
0.00173938782983,375643
0.238946122816,375653
0.00367794263862,375657
0.0343752080512,375661
0.00374272266233,375693
0.524283921349,375727
0.0105940994697,375755
0.0420453085264,375836
0.374192156348,375896
0.0450328605519,375912
0.00044672275677,375917
0.0680981327842,375934
0.260882628263,375992
0.102819136286,375998
0.0199112762763,376128
0.650291584292,376165
0.0170785647823,376249
0.0351998236985,376278
0.0467520839834,376283
0.093414691092,376416
0.0740025448287,376418
0.623314765766,376509
0.000724966126342,376550
0.0321596189424,376588
0.210893817062,376600
0.00170157786756,376611
0.0132455997804,376628
0.0196344655594,376685
0.801162680719,376701
0.453609211707,376744
0.0121114428457,376887
0.00455023110073,376909
0.0520380132068,376929
0.296715471136,376936
0.207927805149,376947
0.33408425782,376953
0.00484376511167,377029
0.0724825940272,377085
0.00196148045035,377143
0.000647118963813,377146
0.0824818020211,377172
0.0541427980649,377174
0.0224548969786,377244
0.314303041634,377284
0.0086716870275,377318
0.530632095601,377334
0.730241602267,377344
0.623919017916,377379
0.243566557986,377403
0.0149096289317,377412
0.00334535142384,377462
0.0369522564462,377469
0.320794977477,377496
0.03272501724,377501
0.350015316486,377511
0.0292332381016,377531
0.870226282502,377533
0.0268165317828,377551
0.0942910310272,377604
0.0517251603507,377614
0.083227485668,377634
0.378534339003,377653
0.142655365008,377694
8.43793902297e-06,377729
0.43738916477,377749
0.0387853341187,377796
0.000939233148472,377802
0.79840223803,377804
0.0369148473465,377810
0.000462355265732,377854
0.000753007463429,377855
0.42118098498,377868
0.012527715945,377911
0.118422996959,377941
0.0898847417369,377942
0.0685018368481,377949
0.342372723722,377990
0.358511416844,378020
0.0394969167984,378054
0.304931731641,378101
0.00295930345218,378103
0.657397659767,378142
0.266226078947,378164
0.00290745257885,378204
0.395682825994,378208
0.45989182272,378232
0.00978951418969,378234
0.0219719506752,378271
0.0293923313307,378341
0.0575775173105,378352
0.458838836195,378360
0.193738491075,378373
0.00127440460521,378399
0.0152969423856,378404
0.0737094073706,378408
0.00180037003513,378420
0.0583724530325,378437
0.0880889866858,378490
0.0946839691488,378491
0.32773502226,378500
0.0422024069082,378515
0.183070089464,378549
0.0198126952558,378580
0.517126344854,378594
0.0357317482107,378607
0.216191497991,378619
0.00520150959926,378633
0.54693411471,378656
0.0172290788506,378664
0.0141026572475,378695
0.320382315808,378746
0.420743679882,378759
0.0356546270019,378835
0.177266055586,378868
0.333895057049,378874
0.104186989188,378956
0.535874058019,378961
0.16362323227,379043
0.592571443828,379050
0.200332207649,379052
0.327803240558,379072
0.0613652918496,379153
0.0147092380367,379156
0.0185658664424,379182
0.565785826322,379250
0.00219787428622,379284
0.0398155375129,379304
0.0814276668963,379354
0.0622579628867,379358
0.0259205668606,379395
0.551409753203,379431
0.8590447066,379448
0.0504924444453,379526
0.0619799688313,379552
0.0527435620115,379688
0.191138129952,379698
0.0301806880156,379749
0.170231628364,379770
0.00659411973497,379774
0.047422740439,379850
0.016839436096,379867
0.108580445036,379872
0.00438568242532,379873
0.60195876867,379887
0.0130292114652,379908
0.183137759913,379964
0.0270925921705,380040
0.0105121577255,380060
0.0219839919128,380081
0.36340854174,380092
0.0868673614618,380131
0.0334993523742,380169
0.420912772551,380182
0.108227748823,380207
0.0114137110511,380238
0.18926937128,380293
0.01739619204,380324
0.667529018505,380372
0.128336941902,380411
0.00120153551312,380462
0.213434307534,380485
0.0616554080783,380493
0.43004641924,380506
0.0154335948059,380585
0.224277693146,380592
0.05825714856,380636
0.093552337418,380670
0.00223514191202,380673
0.000374036937429,380730
0.00985699226439,380768
0.0634903046696,380770
0.0268517077076,380978
0.741468827576,380984
0.140763958494,380999
0.110800223463,381054
0.0224216447119,381073
0.0298178073424,381082
0.00713631093203,381084
0.191611870499,381099
0.192832184315,381101
0.0858304099609,381108
0.238904835098,381112
0.433231501675,381127
0.253065562315,381217
0.00618404544419,381229
0.052165429532,381258
0.0634948986586,381263
0.0310573689809,381291
0.517891532717,381312
0.412623619688,381353
0.800992218408,381372
0.280894179006,381373
0.431618013516,381390
0.0665990993592,381411
0.0176786483609,381414
0.0433156792215,381437
0.422485225907,381438
0.0280651537886,381469
0.0712766683795,381474
0.689406826997,381476
0.0836991142706,381484
0.0233781333906,381522
0.00187231907056,381581
0.201870601692,381598
0.000312585606547,381634
0.140360419011,381635
0.00845283179946,381645
0.598204897029,381668
0.000432027355172,381675
5.35072228408e-06,381723
0.0813028520227,381724
0.155050283783,381769
0.271544318959,381779
0.0576784255267,381781
0.000196098704221,381806
0.579939872956,381847
0.00505020895599,381859
0.0594332935829,381887
0.254866879129,381906
0.0328496093352,381921
0.00614293044169,382008
0.618134024077,382046
0.074436429586,382053
0.568184002843,382059
0.116974525455,382065
0.0118014618631,382112
0.0356294970833,382118
0.492756812426,382162
0.0734120512072,382176
0.0188628158884,382188
0.117579301257,382196
0.0634715587839,382221
0.122150665631,382231
0.0128789185072,382272
0.0400618965033,382274
0.350963344976,382283
0.0136089522629,382332
0.202250081045,382390
0.231529444438,382404
0.0375053339007,382414
0.219223571257,382436
0.0892224702692,382453
0.297531923103,382466
0.621343459829,382467
0.186762161722,382514
0.0124634580325,382550
0.333159366488,382554
0.0114182008484,382559
0.0181273846918,382669
0.109049301378,382683
0.309767084922,382691
0.0763864165406,382693
0.062043203278,382738
0.147355110233,382752
0.591088632678,382832
0.703136773942,382956
0.614641686746,382967
0.0556890436653,383017
0.0436253789162,383072
0.00703962993798,383133
0.286982589673,383158
0.0123807007514,383179
0.35603447155,383185
0.246766216011,383226
0.0629003438952,383292
0.695226312176,383355
0.311227131203,383375
0.000450146730609,383413
0.00936064366664,383451
0.173217501568,383494
0.158320993193,383514
0.00305723733111,383623
0.00484443192039,383689
0.85562424913,383759
0.151926943119,383774
0.113956500843,383789
0.0149911136331,383800
0.0762734730174,383810
0.0181595659488,383819
0.0458235790385,383865
0.00230602793304,383923
0.00830651469448,383942
0.122355329279,383961
0.0154902285985,383999
0.254457444676,384022
0.442191743837,384033
0.00142304574023,384043
0.421013247051,384075
0.68370287359,384082
0.139919899053,384105
0.105592988536,384182
0.0428401441465,384219
0.815124835476,384244
0.00413234787939,384324
0.179296494299,384336
0.165432856576,384354
0.0554104465853,384359
0.0342040414009,384363
0.460861491302,384374
0.413703142526,384377
0.0244223374247,384528
0.0861903890011,384538
0.0347519728083,384585
0.000268815150732,384598
0.443953037685,384636
0.0374954242956,384684
0.0142145274645,384688
0.0215996605037,384689
0.0615401459944,384783
0.256473851935,384827
0.485085082804,384869
0.388646398018,384876
0.0366242396676,384896
0.0145646292113,384960
0.824406384695,384994
0.0199425507259,385028
0.0363917667374,385036
0.04746616264,385105
0.0186382288659,385154
0.0526249464319,385216
0.0105836366076,385245
0.0758876448311,385249
0.00101639975168,385258
0.102674099125,385321
0.166046125897,385325
0.62574864237,385340
0.0569795612677,385403
0.00140768545602,385544
0.134776213694,385546
0.510001770612,385550
0.0141321088499,385563
0.612052422382,385601
0.000229148048092,385739
0.293860248386,385815
0.766926219998,385905
0.00135765180035,385907
0.000598104058634,385914
0.0125900494282,385917
0.339176018569,385964
0.820509183178,385968
0.231726603891,386141
0.165546679656,386153
0.0391799475999,386156
0.0526987875807,386178
0.0671513638015,386204
0.751159761357,386208
0.0188507148077,386266
0.0780750890984,386277
0.0155271010774,386328
0.0126666093729,386388
0.107320864336,386441
0.076322062049,386494
0.427510128881,386579
0.0014735237682,386630
0.546804200573,386652
0.0131182245052,386732
9.9769093103e-05,386774
0.128507519886,386776
0.0269098081613,386860
0.0322429893937,386869
0.238161341068,386913
0.681302326095,386955
0.0125980406372,386976
0.84645152179,387010
0.00881350259723,387114
0.666525726172,387122
0.163080676811,387132
0.020379491913,387142
0.0546695985052,387157
0.00228290918717,387162
0.299148341927,387180
0.160883696562,387207
0.0032255357059,387233
0.664990595493,387283
0.0146230326819,387289
0.271495706512,387297
0.0738700627005,387360
0.081873006417,387374
0.0872813911527,387438
0.0490776343383,387475
0.0558656429966,387480
0.223632417054,387482
0.00848395944361,387498
0.266775751822,387527
0.0309283119525,387624
0.0745114718463,387634
0.0112023908946,387642
0.326581806767,387696
0.00137524812665,387764
0.239926671585,387766
0.00373005757511,387770
0.017980176461,387779
0.180429656074,387846
0.227318995026,387856
0.0245297160854,387871
0.00108396537472,387874
0.209883762967,387912
0.166842539354,387932
0.0582539192395,388013
0.904795188678,388044
0.00469519704946,388137
0.0911582920097,388164
0.827844343091,388167
0.0851921608603,388202
0.0101784511477,388225
0.17765196886,388226
0.0236757054242,388349
0.00396265000561,388357
0.00890844015811,388377
0.118529733054,388400
0.0580320697538,388421
0.029452472878,388426
0.214409891606,388431
0.00495950910728,388503
0.041128535344,388521
0.00426830447396,388535
0.000566696094613,388636
0.182072064079,388655
0.161727661814,388678
0.0149494496918,388699
0.521423463405,388701
0.335956649928,388722
0.00927002294983,388771
0.0866180223804,388772
0.00740957658497,388837
0.0113861987803,388904
0.7329086247,388939
0.0985443964559,388947
0.10922517525,388953
0.0200072227937,388955
0.382245475285,388981
0.0260248546466,389009
0.0549782751907,389026
0.000872891919767,389040
0.312476200744,389077
0.353783239501,389121
0.00196611676484,389160
0.756867426961,389196
0.518404348419,389226
0.923043406169,389271
0.0471357169646,389289
0.00951009710217,389290
0.0824873000041,389309
0.159674711856,389390
0.168929096944,389409
0.371522051476,389427
0.385172415024,389439
0.0176835410948,389454
0.0251124290599,389466
0.00667029864751,389490
0.00134997966646,389516
0.0349984670514,389520
0.000388860107496,389533
0.104942732615,389599
0.450297790829,389688
0.251803668515,389694
0.018936341976,389700
0.156502676518,389756
0.000196541855277,389778
0.592863245023,389791
0.0120286421852,389795
0.0206609065492,389804
0.00609984641985,389816
0.00828172154212,389822
0.000252179531353,389852
0.207280079713,389872
0.000330138524169,389923
0.223472798949,389987
0.00317747288592,390003
0.424700823961,390073
0.0419706729202,390088
0.045858323503,390102
0.0360378045968,390121
0.300241606201,390126
0.00388395528755,390195
0.176283969432,390226
0.036522328993,390282
0.452412925312,390293
0.194371620816,390344
0.295682837255,390397
0.0276656201695,390479
0.413215436129,390498
0.0821157743787,390519
0.116694064832,390528
0.0752936791351,390550
0.0723939104798,390559
0.00203525677975,390621
0.0989452685183,390638
0.272909777842,390676
0.116120850214,390693
0.0385970954491,390700
0.022660569182,390734
0.0532118516087,390775
0.22722642492,390777
0.0445378213264,390816
0.0483291055066,390822
0.792854337845,390845
0.151025797971,390847
0.494096115763,390890
0.0611090991941,390933
0.167598218885,390953
0.00275656013385,390967
0.040322065989,390982
0.61906486566,391025
0.475254940002,391030
0.105265715801,391215
0.213914765448,391316
0.56785449224,391465
0.00231197819812,391474
0.102577145139,391482
0.00269910443806,391531
0.101136087535,391594
0.688720196042,391640
0.0155322762234,391654
0.163863394046,391670
0.000333057502276,391690
0.694606426746,391708
0.21091038166,391720
0.80901004924,391746
0.215232553339,391778
0.0165911086234,391810
0.0415778921197,391819
0.0465348106198,391833
0.0192178749403,391843
0.00565237405396,391857
0.355430071554,391870
0.241092961838,391877
0.0187305868081,391922
0.032768370173,391925
0.00224893376529,391957
0.0106314632403,391971
0.429252439555,391973
0.325690380118,392015
0.0013049977032,392075
0.329095311763,392147
0.729170684673,392200
0.0710817351756,392204
0.267396579641,392245
0.596958541506,392284
0.595650595487,392317
0.0891897021269,392364
0.00286088806737,392397
0.0121724165296,392494
0.0800875829674,392504
0.650494357285,392592
0.40688447076,392615
0.0652272269904,392624
0.108916856018,392678
0.304467195188,392703
0.0935181357221,392723
0.013608562297,392772
0.0698323309331,392810
0.836335409044,392895
0.704423197014,392906
0.772372443987,392924
0.00407597031659,392930
0.585215190705,392964
0.458615545626,392969
0.0426441565537,393077
0.286185595724,393104
0.00795178245059,393141
0.0521374878583,393175
0.270368917076,393191
0.768827063852,393205
0.0303931793543,393211
0.309952621447,393270
0.00247979835692,393319
0.0332904723553,393330
0.02505402687,393391
0.317969230789,393394
0.0027606849336,393416
0.0100087059855,393433
0.644356387419,393446
0.0560293302652,393470
0.000973958082337,393504
0.442436502326,393522
0.345724975453,393584
0.390225204595,393600
0.0523216712613,393639
0.0637948136412,393646
0.0467350204023,393652
0.240848275678,393684
0.0680539573004,393705
0.0990209820616,393724
0.204423041945,393732
0.130576909563,393745
0.0982002141038,393767
0.0375306972202,393793
0.000998801824701,393825
0.0798919703849,393830
0.0401171940678,393858
0.0197984574222,393862
0.25058134818,393888
0.0040271228899,393981
0.0161161793353,394004
0.835058105949,394024
0.00831857755083,394100
0.014739300066,394111
0.0182259842722,394300
0.0930868862541,394319
0.100210450657,394324
0.51826197825,394325
0.00231552568739,394341
0.0729370761769,394352
0.3004423579,394360
0.000319521802643,394371
0.000203910469281,394380
0.0278454429667,394396
0.257924013779,394407
0.125409930536,394427
0.190088454605,394451
0.273629170523,394460
0.00649080866032,394478
0.305612834509,394516
0.0459426066346,394538
0.0056705395527,394583
0.462408294604,394586
0.122854063941,394613
0.0116976428752,394630
0.00250591882633,394711
0.0181232404173,394719
0.776908941278,394733
0.113403254588,394759
0.020325537106,394766
0.00302122453686,394813
0.00016138972286,394828
0.819335583447,394841
0.508113573009,394857
0.141759376943,394875
0.0246607289004,394931
0.172927180936,394966
0.576804711079,394975
0.136006223166,394984
0.00609811983215,395061
0.59575807778,395078
0.0945928408926,395086
0.00137350847931,395124
0.577712594272,395156
0.181370569839,395205
0.0176112019384,395210
0.462824488976,395225
0.248491749692,395230
0.0468124049232,395276
0.00401159884674,395353
0.129819920452,395442
0.125396609662,395448
0.530174771595,395456
0.0157589127923,395464
0.545228734623,395518
0.0298038509741,395598
0.817250581456,395688
0.232839942296,395760
0.797497385175,395769
0.00891753720814,395783
0.00330325134692,395828
0.0233992706793,395831
0.423597837312,395835
0.461219518081,395897
0.122428324317,395908
0.000526616097097,395935
0.0490017576635,395993
0.0974694091409,396053
0.829594897992,396060
0.0771511077845,396066
0.00332187237345,396108
0.388475798853,396120
0.00137347427787,396214
0.12667422784,396234
0.03295095653,396270
0.0864965408404,396277
0.076553186978,396285
0.132965764676,396296
0.0331065457257,396298
0.12897576245,396315
0.0307613875492,396318
0.917454398267,396330
0.00261608896977,396359
0.438338719716,396375
0.349522505476,396413
0.0317981752055,396462
0.00187495142793,396465
0.15656884527,396485
0.00183700460346,396501
0.0119400167043,396523
0.232488272415,396536
0.731329411192,396538
0.149401506908,396558
0.000341272656283,396569
0.61719653082,396579
0.0498973661431,396603
0.540290109064,396638
0.0128131020655,396668
0.201026347314,396707
0.181337849008,396709
0.0671484261509,396725
0.119644094393,396764
0.851652538709,396828
0.00590118200163,396844
0.0211743051465,396903
0.00174811767879,396952
0.243556383186,397001
0.00752704043418,397017
0.00590942382791,397135
0.217228465363,397177
0.0339751327318,397182
0.000413013261401,397195
0.137803302974,397198
0.781767632252,397245
0.0328693452629,397262
0.0928714850016,397292
0.000400479160427,397303
0.0777858717674,397349
0.196275623575,397350
0.320111249423,397423
0.0155223617952,397450
0.0801199155026,397458
0.0224141315592,397467
0.234135234154,397468
0.117319620055,397551
0.00890002327069,397566
0.0542327860923,397588
0.284703031065,397620
0.786409506139,397645
0.00642104226918,397678
0.145653514766,397721
0.546673536547,397743
0.0106199843324,397773
0.10364975736,397813
0.0164347472636,397838
0.525501644985,397847
0.0390411167193,397858
0.0821258967419,397869
0.108814723958,397886
0.73222410022,397889
0.170759419399,397899
0.491938869321,397924
0.00638220978563,397926
0.163588812373,397935
0.0235140629791,397954
0.0104077826855,397966
0.794256500805,397987
0.0631566881511,397989
0.000306036002614,398040
0.0144911893584,398129
0.341366124542,398178
0.028754801071,398215
0.162832703825,398249
0.438326177312,398259
0.0551321745908,398264
0.574737307806,398265
0.55882498115,398280
0.262199918265,398281
0.555164712215,398365
0.0964544052356,398402
0.0418442631452,398457
0.0595462385845,398643
0.0267172119163,398659
0.695641787324,398669
0.124553746136,398684
0.00138893294988,398702
0.00668247359533,398811
0.01602304863,398847
0.035522560954,398849
0.436307613287,398858
0.103561918789,398869
0.00399542840027,398885
0.00554449310939,398888
0.00115913328409,398897
0.0914834972902,398907
0.541120060813,398931
0.0339177942379,398975
0.309450142221,398990
0.221654055205,399036
0.747289711775,399047
0.0392084228471,399126
0.0199716672513,399140
0.261686305632,399148
0.348153085723,399153
0.0023952159073,399156
0.235198406253,399173
0.00820219270119,399179
0.0175007746569,399219
0.108689696788,399259
0.0580926266694,399281
0.742650509925,399344
0.00186469380568,399409
0.329035365995,399423
0.696774372998,399441
0.00349944337278,399578
0.772199526743,399589
0.341688346242,399631
0.0184779571023,399639
0.106394518968,399673
0.5108913739,399711
0.400586724725,399763
0.206313468309,399847
0.658395233866,399891
0.00254878430788,399899
0.0457195429299,399902
0.00182750737466,399928
0.00993410307042,399929
0.0627303727209,399969
0.041006265552,400040
0.080148048281,400058
0.0120167781487,400065
0.0119006550109,400075
0.0117088800579,400115
0.434126287845,400132
0.0335903845986,400177
0.030943233266,400224
0.00612512416166,400290
0.000242067492124,400353
0.236292202702,400376
0.699244059098,400377
0.641343694503,400390
0.00915127258232,400445
0.0103043141614,400481
0.87838531833,400494
0.0878452962315,400527
0.325517955195,400605
0.881563640822,400631
0.035897135885,400647
0.0365900171809,400673
0.0181707776462,400709
0.00616072608352,400745
0.00606803552303,400846
0.0715073600455,400861
0.158111930735,400872
0.599964598829,400884
0.10672903665,400896
0.0457389417776,400958
0.297616603461,400970
0.924098829599,400973
0.0276955414038,401014
0.0531455987485,401072
0.00132927111372,401089
0.273972766207,401123
0.106389932097,401154
0.0808316526502,401220
0.000533603389066,401222
0.135072542923,401310
0.00393230715626,401342
0.864222783152,401442
0.0173474543642,401546
0.113963305651,401580
0.180302673236,401614
0.0685076522425,401615
0.174951291092,401624
0.0657358679747,401665
0.128406573843,401672
0.00190717549628,401697
0.00203350094911,401717
0.577926723775,401719
2.10083510753e-05,401769
0.0190882300406,401862
0.928389750879,401882
0.186326723754,401897
0.0499416941584,401926
0.558375326776,401955
0.663974632687,401964
0.112219924213,401992
0.208409661991,402097
0.128759094253,402115
0.244044272164,402125
0.00339344478196,402137
0.0151585667541,402171
0.476691181942,402229
0.0395510223447,402299
0.525888658031,402351
0.076080158484,402360
0.0572076369253,402398
0.056334943809,402426
0.0408915304951,402474
0.0997306407972,402486
0.131735292031,402579
0.688979892038,402580
0.594134933359,402588
0.0469592201899,402644
0.402758178779,402698
0.11392770306,402737
0.376773743388,402741
0.0532107265484,402764
0.000845217823672,402770
0.795069594719,402783
0.00952482560134,402823
0.839787945621,402833
0.125823457634,402880
0.011293322439,402889
0.406790853708,402950
0.0476728059049,402957
0.128166220742,403027
0.106409859,403032
0.209379471852,403039
0.0303259224156,403072
0.702112954234,403094
0.103199837115,403145
0.0100798137008,403146
0.0476997156149,403244
0.217422452946,403270
0.128850288033,403413
0.0891263883469,403443
0.864466767995,403479
0.91836547926,403480
0.293451968807,403497
0.171109883417,403500
0.522138342908,403524
0.000609857322394,403546
0.00145234880696,403571
0.000403426935615,403591
0.160613226253,403623
0.00203103445936,403655
