QuoteNumber,XGBoostxtrain_kb4.csv1234
373268,0.449538379908
373271,9.88804240478e-05
373278,0.608725607395
373281,0.0701106712222
373286,0.902899205685
373289,0.00053984974511
373291,0.999142050743
373292,4.02004370699e-05
373295,0.000466587138362
373299,0.997611403465
373312,0.340801119804
373314,0.000201603223104
373315,3.34185824613e-05
373317,0.0555102415383
373318,6.01877036388e-05
373320,0.956593334675
373328,0.012591522187
373330,0.931666910648
373332,0.581548810005
373333,1.18364778245e-05
373334,0.0196010507643
373336,0.0369874984026
373340,0.721810162067
373341,0.0267886295915
373342,0.0629619285464
373343,0.356095224619
373347,0.000240306282649
373350,0.0661919340491
373351,0.230502471328
373354,0.370227277279
373356,0.0201289672405
373357,0.996463835239
373358,0.000743310665712
373360,0.0107917319983
373361,0.120751187205
373362,0.996813714504
373363,0.000575054145884
373364,0.0319963097572
373366,0.0829884931445
373368,0.000140859716339
373370,0.0505049228668
373372,0.258815288544
373373,0.0574657917023
373378,0.0179553423077
373380,0.00113119313028
373382,0.354721426964
373386,0.0002271689591
373387,2.05299384106e-05
373388,6.21729850536e-05
373395,0.985827922821
373398,0.947393417358
373401,2.50613848038e-05
373405,4.13401285186e-05
373411,6.07835318078e-05
373412,0.000177024776349
373415,0.22122426331
373424,1.87019923032e-05
373425,2.93233933917e-05
373427,0.774806022644
373429,0.000369027722627
373431,0.090645596385
373436,0.000231555241044
373439,0.0138607351109
373446,0.000319977203617
373447,0.0267241112888
373451,0.834361851215
373452,0.0631213709712
373453,0.00025290666963
373455,0.271477967501
373464,0.00047319373698
373466,0.000209450678085
373471,0.298786580563
373473,0.998058855534
373476,0.00019219800015
373486,0.157743811607
373487,3.97069925384e-05
373491,7.0960035373e-05
373492,0.0633176416159
373495,4.0436283598e-05
373498,0.000491374696139
373499,0.000908347312361
373501,0.215852275491
373503,0.0362610593438
373505,0.0837061628699
373507,0.210121750832
373508,0.999636888504
373509,0.979846298695
373511,2.02750361495e-05
373512,0.043771520257
373513,0.00198549288325
373514,0.00254364078864
373517,0.968275666237
373526,0.589751005173
373527,0.0197797082365
373530,0.0682198479772
373532,0.0851844698191
373533,0.000407240499044
373535,0.00608822610229
373536,0.00178057921585
373544,0.439302682877
373545,0.00011038294906
373547,0.010691977106
373549,0.00310384458862
373553,0.124917142093
373554,0.99608373642
373557,0.0334142670035
373562,0.0213827174157
373565,0.000198304056539
373566,0.0415086485445
373567,0.000649006629828
373569,0.000149863408296
373570,0.997632741928
373573,0.997339189053
373574,0.000270899821771
373575,0.000208935860428
373580,0.117745690048
373585,0.0854726955295
373590,0.997823476791
373591,0.120355822146
373595,3.68166984117e-05
373596,0.000349078822182
373598,0.000146387174027
373599,0.0383759774268
373601,0.000480371149024
373602,0.0394904129207
373605,0.00292690144852
373608,3.08556191158e-05
373609,0.224643617868
373611,0.00011074077338
373612,0.977307081223
373614,8.61003500177e-05
373617,0.0282013174146
373618,0.998615384102
373623,9.81226112344e-05
373624,0.0262513887137
373625,0.000461008079583
373629,0.537188708782
373630,8.38491032482e-05
373632,0.15810880065
373633,0.415804296732
373635,0.994614422321
373636,0.997654259205
373638,0.999754965305
373639,0.000115009352157
373640,0.00235641328618
373641,0.97441136837
373644,0.0884179398417
373645,0.000126394283143
373650,0.000148186925799
373656,0.999213218689
373659,0.00830637384206
373660,0.000176674206159
373663,2.66810220637e-05
373666,0.0625540986657
373672,0.000116784074635
373674,7.7568947745e-05
373677,0.000155726156663
373678,2.40240351559e-05
373681,8.56506085256e-05
373685,6.27993649687e-05
373693,0.22972035408
373694,0.000848614261486
373695,0.00884713325649
373697,0.000810341036413
373698,0.261144936085
373699,0.000141573924338
373702,0.0724823772907
373703,0.22426314652
373705,0.0595706552267
373707,0.0362032130361
373710,2.92858057946e-05
373715,0.38224235177
373716,0.403094887733
373718,0.000230123085203
373719,0.554792702198
373722,0.000104353144707
373723,0.000152360429638
373724,0.000799256842583
373731,0.99554079771
373735,0.00048161734594
373736,0.000643056759145
373737,0.0199543032795
373741,0.0153344096616
373742,0.997871875763
373743,3.09079805447e-05
373745,0.359708994627
373746,0.0736320540309
373747,6.86357088853e-05
373750,0.000126518003526
373754,0.997731626034
373755,0.014951903373
373758,0.0640896931291
373765,0.273743778467
373769,0.0262754112482
373770,0.984256565571
373771,6.629825657e-05
373779,5.59521140531e-05
373780,3.16966397804e-05
373787,0.0985704958439
373788,0.00121318222955
373791,0.0192583501339
373794,0.994236707687
373796,0.0716851353645
373797,0.00708742346615
373798,0.00151168834418
373799,0.995762526989
373800,0.00012745668937
373802,9.74623835646e-05
373808,0.00925589818507
373809,0.711944997311
373813,0.242468193173
373814,0.00221367483027
373817,0.023775646463
373818,0.166134163737
373820,0.0131567735225
373822,0.147583752871
373823,0.0340313091874
373827,0.0245010647923
373828,0.256446152925
373832,0.00140450918116
373833,0.000319471786497
373836,0.339404970407
373837,0.605519354343
373842,0.0128758149222
373843,1.04514683699e-05
373846,0.999246120453
373849,0.0512471534312
373850,0.993129789829
373852,0.997388541698
373853,0.000147008802742
373854,0.0192336868495
373855,0.114295490086
373860,0.000229478275287
373861,2.9423757951e-05
373864,6.83978141751e-05
373865,0.385139375925
373866,8.3145168901e-05
373867,0.474947154522
373868,0.0372918657959
373870,0.0540866293013
373872,0.000212934042793
373873,0.457249313593
373875,0.00307068787515
373876,0.000294194906019
373878,0.0295173171908
373885,0.996708154678
373886,9.16452336241e-05
373889,0.388037770987
373891,0.0223515760154
373892,3.36193879775e-05
373902,0.000144722522236
373904,0.450800716877
373905,0.998127281666
373910,0.00055820401758
373917,1.13490532385e-05
373919,0.00562029192224
373922,0.527565538883
373923,0.000105053237348
373925,3.60970152542e-05
373926,9.73570422502e-05
373933,0.949061870575
373934,6.54798132018e-05
373937,0.015985975042
373939,4.99364759889e-05
373941,0.0344572775066
373943,0.00348011520691
373944,2.13541534322e-05
373945,0.996987879276
373947,0.130580216646
373948,0.0167827755213
373950,0.000469731283374
373951,0.131454497576
373952,0.0449158400297
373954,0.0124227562919
373955,0.00603077793494
373957,0.997641682625
373961,4.0103255742e-05
373966,0.954654455185
373968,0.999386787415
373969,0.0353811010718
373970,0.019898282364
373971,0.000240556852077
373972,1.90840582945e-05
373974,9.67558371485e-05
373978,9.6701507573e-05
373980,0.594620287418
373985,0.0432224608958
373986,0.000141320095281
373987,0.0484437867999
373992,0.996459186077
373993,0.0297635346651
373994,0.220390513539
373996,0.000135906302603
373997,0.00016076672182
373998,0.000496498309076
373999,0.540293872356
374001,0.998026907444
374004,0.00724075967446
374006,0.361882030964
374008,0.000347716704709
374009,0.000131354056066
374012,0.0815151482821
374013,0.031504470855
374015,0.990043401718
374020,0.992516219616
374024,0.24170795083
374026,0.0564809218049
374030,0.173210799694
374031,0.000259108346654
374032,0.00175487075467
374036,0.000191643164726
374039,0.153974890709
374042,0.00034460570896
374046,0.000497295462992
374049,0.136670961976
374052,0.0545083545148
374054,0.0311985015869
374055,0.000213645209442
374057,0.978093028069
374061,0.012962336652
374062,0.0329026281834
374063,0.000156313792104
374067,0.352257907391
374068,0.00743923755363
374074,0.997176647186
374078,0.000146433245391
374086,0.98727953434
374087,0.287969231606
374088,0.000309671420837
374090,0.0351237766445
374091,0.995897173882
374092,0.0619659498334
374093,0.129256144166
374095,0.000125780512462
374098,0.000424311641837
374099,0.000148220002302
374105,0.000149690167746
374106,0.000375603616703
374107,0.000654128729366
374111,0.0205899067223
374112,0.0295894220471
374113,0.00344619061798
374118,3.19575119647e-05
374119,0.0493416599929
374120,0.000460068811662
374127,0.337852269411
374129,0.364420950413
374130,0.00667795911431
374131,0.282539188862
374132,0.187690377235
374136,0.000196258231881
374139,0.275198489428
374141,0.0196184497327
374142,0.0432679466903
374145,0.0651036128402
374147,0.0954234823585
374149,0.000304566841805
374151,0.453329175711
374155,0.116001337767
374156,0.999521613121
374159,6.66052801535e-05
374160,0.985371232033
374163,9.07003704924e-05
374164,0.00209168437868
374166,0.259571552277
374168,2.24835002882e-05
374169,0.513731718063
374170,0.166305884719
374172,0.997278988361
374173,0.033089928329
374177,0.53022146225
374181,0.0157720912248
374185,0.210855841637
374186,0.000161853400641
374190,0.263286292553
374194,1.32666027639e-05
374197,0.000430216750829
374198,0.981276154518
374206,0.000114190639579
374208,0.997254908085
374209,0.316357463598
374211,0.0477996692061
374214,0.0471219085157
374216,0.975266337395
374220,7.07062099536e-06
374221,0.153546646237
374229,0.0412366315722
374230,0.000143626428326
374234,0.000116276809422
374235,0.710558474064
374236,0.0320091769099
374237,0.0351041220129
374243,0.104072228074
374249,0.0476491041481
374251,0.0943636000156
374253,0.997367441654
374256,0.162484094501
374257,0.269382476807
374258,2.09023892239e-05
374259,0.986093401909
374262,0.000234050341533
374263,0.376948148012
374265,0.0192107371986
374269,0.000152736291056
374272,0.000122863290017
374274,0.101613052189
374276,0.148592799902
374278,0.0517435744405
374279,0.000198446869035
374280,0.00111067423131
374281,5.85510497331e-05
374287,0.000546819530427
374288,0.025789372623
374291,0.0952858328819
374296,0.110229678452
374297,0.016167094931
374298,5.35748513357e-05
374301,0.000138530551339
374302,0.103873193264
374304,0.184089913964
374307,2.09871595871e-05
374308,0.048161610961
374309,0.391055345535
374313,0.000381581543479
374314,0.070077650249
374321,1.583375888e-05
374322,0.9938980937
374324,0.0688526779413
374326,0.440399676561
374330,0.0366497226059
374331,0.0576691552997
374334,0.168078869581
374335,0.184659674764
374338,0.000226175878197
374339,0.170837253332
374342,0.00890955608338
374343,0.35301220417
374345,0.000773801817559
374346,0.359196484089
374348,0.269252210855
374349,0.993518292904
374351,0.0803628787398
374354,0.00580990314484
374355,0.000252522615483
374356,0.0230996180326
374360,0.452766031027
374362,8.24910239317e-05
374367,0.00731065636501
374370,0.994339644909
374372,0.000376924173906
374379,0.0352894589305
374380,6.30335416645e-05
374381,0.139169961214
374383,0.0257722772658
374384,0.998767375946
374386,0.996570110321
374387,0.000524010392837
374388,0.107663460076
374394,0.000586618611123
374397,0.0032813558355
374400,0.664393544197
374401,0.0074926209636
374405,0.0347887054086
374406,0.00552360946313
374407,0.991986989975
374409,3.82591279049e-05
374414,0.000484494754346
374417,0.333267688751
374418,1.19338847071e-05
374419,0.00122554937843
374420,0.123823463917
374421,0.998626589775
374424,0.998472750187
374426,8.76930353115e-05
374427,0.99716335535
374428,0.025867216289
374429,7.00845776009e-05
374431,0.947429299355
374433,0.000856111058965
374434,0.000398399512051
374436,0.000192440420506
374438,0.0721168965101
374445,0.0437598489225
374446,0.205959349871
374447,0.0318028740585
374449,0.033595521003
374450,0.291008323431
374452,0.563235461712
374453,0.357696652412
374461,0.108043007553
374465,0.030061820522
374466,0.0301550049335
374468,3.6688245018e-05
374471,0.358454793692
374474,0.328065305948
374478,3.18332604365e-05
374480,0.0430273972452
374481,2.6775895094e-05
374491,0.970659136772
374496,0.104413300753
374497,0.000264448026428
374499,0.0530900917947
374501,0.0506146624684
374502,0.0384426265955
374505,0.000632249866612
374509,1.89673191926e-05
374512,0.0169113930315
374516,0.130635499954
374518,0.000713889603503
374522,4.4912656449e-05
374527,0.293341845274
374528,0.000232529593632
374530,0.000234537554206
374531,0.00116098404396
374535,0.000140348769492
374538,0.176786467433
374540,0.995948374271
374543,3.0815066566e-05
374547,0.36480781436
374551,5.53064601263e-05
374552,0.994060099125
374555,0.94000929594
374556,0.0530303269625
374557,0.0418228283525
374559,0.0356879197061
374560,0.0405871979892
374561,0.0522530525923
374565,0.000187212615856
374566,3.59646583092e-05
374567,0.168332874775
374572,0.211875006557
374573,0.000379518431146
374576,0.420479506254
374577,0.0766927152872
374580,0.496593952179
374583,0.116418153048
374585,0.0117481043562
374586,0.224354624748
374593,0.0302793309093
374595,0.0144003815949
374597,9.33182764129e-06
374599,0.000415429589339
374600,0.000109875203634
374603,0.000201524424483
374615,0.486347198486
374618,0.000951856083702
374620,0.0266281049699
374623,9.38424054766e-05
374629,0.576276600361
374631,0.20835955441
374633,0.997465729713
374637,0.461554914713
374639,4.38952774857e-05
374641,0.00201474782079
374642,0.608189284801
374644,0.30082577467
374645,0.000480292423163
374646,0.00732036260888
374654,0.298572689295
374656,0.000152852706378
374657,0.232843339443
374659,0.0002496537345
374660,0.000137555180117
374665,0.000605343142524
374670,0.0173707231879
374671,0.0790481939912
374672,1.53350247274e-05
374679,0.000320431427099
374680,0.000147955943248
374681,0.448258727789
374683,0.0031965689268
374685,0.000386120838812
374688,0.3907520473
374692,2.30854529946e-05
374694,0.051656678319
374696,0.000489740399644
374697,0.927678704262
374699,0.00672710407525
374701,0.175625830889
374703,0.0302441380918
374704,0.0253499485552
374705,0.000274518009974
374706,0.0343422330916
374707,0.000300175597658
374708,0.000233069164096
374710,0.00809578597546
374713,2.0424135073e-05
374716,1.54858225869e-05
374720,0.999598801136
374722,0.0818979516625
374723,0.000132012515678
374724,1.79256276169e-05
374726,0.217803627253
374729,0.38901463151
374730,0.0503192022443
374731,0.184946149588
374736,0.454421192408
374740,8.5633379058e-05
374742,0.00341192260385
374743,0.0121918413788
374748,0.000914726522751
374749,0.000943742401432
374751,7.95532832853e-05
374752,0.122472241521
374759,0.0728762373328
374760,0.000138632429298
374763,0.0972674265504
374765,0.226474002004
374766,0.951926410198
374767,0.0559883415699
374769,0.997631669044
374770,0.133105650544
374773,9.16067074286e-05
374777,0.0714858546853
374778,0.64034485817
374779,0.0001531970629
374780,0.108969397843
374781,0.0123413996771
374782,0.0341612659395
374785,0.683840811253
374787,0.407230913639
374790,0.000278519408312
374795,0.034563485533
374797,0.000170732077095
374803,0.000230401245062
374805,0.0596982240677
374806,0.000893454183824
374808,0.997416734695
374811,0.0701727047563
374812,0.998126089573
374816,0.000263330701273
374818,0.000443687866209
374824,0.0740901455283
374825,4.34131616203e-05
374831,0.000141264725244
374833,0.00026221582084
374834,0.995419502258
374838,0.00438673095778
374841,0.477533638477
374842,1.31546275952e-05
374845,0.0497999452055
374850,0.0171840675175
374853,0.459050685167
374858,0.481039971113
374859,0.000583089771681
374860,0.0305845960975
374861,0.00497572124004
374862,0.000128270039568
374863,0.000177915368113
374865,0.997006237507
374868,0.0587318949401
374872,0.191914200783
374875,8.23080990813e-05
374882,0.045289888978
374884,0.0604043081403
374885,0.0188650880009
374886,0.467427432537
374888,0.26619964838
374891,0.000518656568602
374894,0.00873731914908
374897,0.00245066639036
374899,0.0635725185275
374901,0.999750316143
374904,0.000137565410114
374909,0.490615695715
374915,0.0196619145572
374917,0.00423773005605
374921,0.0013533468591
374926,0.234566166997
374929,0.000881908519659
374930,0.998755693436
374934,6.76589261275e-05
374937,0.0448652990162
374938,0.0178771466017
374939,0.000462053576484
374941,0.994710683823
374942,0.0822069048882
374943,0.0311481710523
374947,0.00226343353279
374951,0.00015777288354
374953,0.994867563248
374954,0.000402146368288
374955,0.114145576954
374957,0.000193555402802
374959,0.790808558464
374960,0.120177946985
374962,0.000163168355357
374965,0.32749864459
374969,0.601930260658
374978,8.83472239366e-05
374989,0.953874826431
374990,0.000544243608601
374991,0.0274079628289
374995,0.311594963074
374997,0.0212354660034
374999,0.0427210256457
375000,0.000150322666741
375003,6.93238253007e-05
375005,0.895750999451
375006,8.93146443559e-06
375007,0.026492478326
375008,0.0128223365173
375009,0.00284675788134
375011,0.156017929316
375014,0.000769829784986
375017,0.000157046291861
375022,0.0480375364423
375023,0.12443267554
375027,0.732974469662
375028,0.139138445258
375029,0.050491463393
375031,0.0278393309563
375032,0.246993601322
375037,0.233199670911
375040,0.555171966553
375041,0.000452018663054
375045,0.000252227851888
375046,0.999831438065
375049,0.541739761829
375051,0.000205168806133
375052,0.000267612660537
375057,0.000164955461514
375058,0.0778374820948
375059,1.65218261827e-05
375062,0.108125843108
375063,3.01033815049e-05
375067,0.000219330773689
375069,0.000226445816224
375070,0.0684250220656
375075,0.000215477382881
375080,2.79514133581e-05
375082,0.000220352827455
375087,6.17221303401e-05
375088,0.829382300377
375089,0.0261013749987
375090,0.163493290544
375091,0.0540702044964
375092,0.115207888186
375093,0.000316554593155
375094,0.0431561619043
375096,0.990007042885
375098,0.0526373796165
375100,0.105391293764
375101,0.0395938828588
375104,0.000386555242585
375107,0.0458356402814
375111,0.0806554704905
375112,0.000176182322321
375113,0.420090019703
375116,0.668366491795
375118,0.00538266589865
375119,0.0373779982328
375121,0.0127432625741
375129,0.000915855867788
375131,0.029409814626
375133,0.000200438837055
375137,0.0128635363653
375138,2.40358149313e-05
375139,0.0941896736622
375140,0.96848732233
375141,0.997560381889
375143,0.0204220376909
375145,0.000145609519677
375148,0.147879898548
375149,0.00303744524717
375150,0.154749155045
375151,0.388102710247
375153,0.238132342696
375154,0.00035718473373
375155,0.999200880527
375160,0.0212810635567
375161,0.708532691002
375162,0.000117444404168
375164,0.0104866959155
375166,0.997072696686
375167,0.000350212329067
375168,0.108533106744
375169,0.0148821631446
375171,0.00530752819031
375179,0.0927590802312
375180,8.64026951604e-05
375181,0.000150784500875
375185,0.0150155657902
375186,0.000269598909654
375193,0.0213568247855
375195,0.0685495957732
375196,0.000379830773454
375197,0.338462680578
375198,0.000203156188945
375199,0.998271822929
375201,0.999722778797
375204,0.107712000608
375211,0.091927677393
375215,0.0287440493703
375216,0.0156552027911
375219,0.122897125781
375224,0.0909895971417
375229,0.0231463760138
375232,0.000649117049761
375234,4.23345263698e-05
375236,0.000268776871962
375238,0.0025769888889
375240,0.996944367886
375242,0.0396604798734
375243,0.811015248299
375246,0.000163098520716
375248,0.000135210997541
375254,0.0662238895893
375255,1.65052879311e-05
375257,0.219106733799
375263,0.0335770174861
375264,0.00116483401507
375265,3.28120695485e-05
375268,0.000271437078482
375269,0.000137375594932
375270,0.140142008662
375273,1.56464720931e-05
375275,0.0792343392968
375277,0.0396868437529
375279,1.59950723173e-05
375280,0.17843978107
375281,0.272743612528
375282,0.199692860246
375283,0.994889497757
375289,0.573062896729
375293,2.4403723728e-05
375297,0.000102261037682
375301,9.36060969252e-05
375302,0.000146850768942
375304,0.366037070751
375312,0.000106433435576
375314,0.996638536453
375321,0.000120537180919
375322,0.957165598869
375325,0.0190881621093
375327,0.999451577663
375328,0.698606729507
375329,0.997257769108
375330,0.104392014444
375332,2.18705736188e-05
375333,0.0534804053605
375334,0.0130223287269
375336,0.000287679809844
375337,0.068969219923
375342,0.00151685124729
375343,2.20426700253e-05
375345,0.000170058774529
375349,0.000515609339345
375355,1.32729937832e-05
375356,0.987726151943
375357,0.0367205627263
375358,0.195417389274
375359,0.015848165378
375362,0.0901814103127
375363,0.020252905786
375366,0.00758920889348
375369,0.69266718626
375371,0.414306908846
375373,0.38152962923
375374,0.0433073826134
375376,0.602667570114
375377,0.0185039825737
375379,0.00342373689637
375380,0.115240000188
375381,0.000138312505442
375383,7.92940336396e-05
375384,0.00532878981903
375385,0.000120405878988
375386,2.72071392828e-05
375387,0.351884126663
375388,0.102305755019
375389,0.688680529594
375391,7.85970041761e-05
375392,0.466944694519
375399,0.993185520172
375401,0.990742385387
375407,0.246287927032
375408,0.385956823826
375412,0.99682790041
375416,0.0390453338623
375418,0.0601474903524
375419,0.000137233670102
375420,0.00038272148231
375422,0.000832023913972
375423,0.0321492552757
375424,0.000796829815954
375425,0.026238495484
375428,0.000102421865449
375432,0.0122661963105
375436,0.0339234732091
375437,0.982028722763
375438,0.0851779878139
375439,0.000318721315125
375444,7.82802235335e-05
375445,0.0175822358578
375446,1.16373239507e-05
375448,0.113262452185
375449,0.0108974184841
375451,0.159839823842
375454,0.210252851248
375458,0.0287144109607
375459,5.8772853663e-05
375460,0.0123566193506
375462,0.00010168528388
375463,0.998516857624
375464,0.585406661034
375467,0.00110614125151
375469,0.00466259941459
375470,0.00491159176454
375475,2.45542469202e-05
375479,0.000777670182288
375481,0.000288562150672
375482,0.000128696148749
375484,0.0346601121128
375485,0.23963354528
375486,0.00219631963409
375488,0.0164089649916
375489,0.256847649813
375490,0.000258241198026
375491,0.000180971997906
375492,0.000215093939914
375493,9.88052761386e-06
375494,0.000503515300807
375496,0.00017972990463
375499,2.71062945103e-05
375507,0.0820594206452
375510,0.0294730234891
375515,0.000136537695653
375516,0.000235436673393
375520,0.533027887344
375521,0.241396784782
375522,0.00084983772831
375524,0.00507011730224
375525,0.0202611498535
375532,0.0783097296953
375534,1.91745421034e-05
375535,0.991510391235
375536,0.058599550277
375537,0.000785040319897
375538,0.0176837816834
375539,1.44920859384e-05
375544,0.000213759514736
375547,0.031781129539
375548,0.000956301635597
375551,0.997523486614
375554,0.000108994143375
375556,0.000139684823807
375557,8.26892573969e-05
375558,0.996806621552
375561,5.33040365553e-05
375565,0.0577051080763
375570,0.0545223727822
375573,0.0791573375463
375577,0.0757287815213
375578,0.195281565189
375579,0.000101731064206
375582,0.0317440442741
375584,0.000300412939396
375591,7.91025813669e-05
375592,0.245149612427
375594,0.000458655966213
375597,0.000505551230162
375599,0.0196497440338
375605,0.00291848764755
375606,0.000207383607631
375608,0.0832280442119
375612,0.0010887151584
375613,0.997403085232
375614,0.0167085733265
375616,0.183785781264
375621,0.327093571424
375622,0.665110707283
375626,0.101004764438
375631,2.50928114838e-05
375638,0.00032540014945
375639,0.0491911843419
375642,0.267569929361
375646,4.66014134872e-05
375647,0.000124581827549
375649,0.0591338388622
375651,0.342785209417
375652,0.225304856896
375658,0.99829095602
375659,0.346258610487
375660,0.000243633694481
375664,0.0459296889603
375667,0.998085975647
375673,0.27564689517
375675,0.000233930317336
375676,0.000946665706579
375677,0.176509797573
375682,0.0301384534687
375687,0.0012507828651
375688,0.998898267746
375690,0.00108837813605
375692,0.029588855803
375697,0.0739221051335
375698,7.20249154256e-05
375699,0.304630279541
375701,0.000614519987721
375705,0.500509142876
375706,1.41032087413e-05
375708,0.0137481829152
375709,0.998179674149
375710,0.61390042305
375711,0.0365707688034
375712,0.146317988634
375713,1.51075801114e-05
375715,0.000490555248689
375717,0.0251582637429
375718,0.201619252563
375719,0.0755839422345
375721,0.000152695807628
375724,0.000476403045468
375725,0.0451305694878
375726,0.000101266392448
375728,0.0237964075059
375730,0.996204435825
375732,0.995425999165
375735,0.0043129613623
375740,0.000133078981889
375741,0.000166167868883
375742,0.792261362076
375745,0.000932213966735
375754,0.133895978332
375757,0.441845685244
375759,0.000391609792132
375760,0.000419371150201
375762,0.00029373637517
375764,0.0169214010239
375766,0.386962622404
375767,0.010246662423
375769,0.459484905005
375770,0.0437418334186
375771,5.31846708327e-05
375773,0.00375189026818
375775,0.997493743896
375780,0.000144898993312
375781,0.0542160645127
375785,0.969845533371
375789,0.000992942252196
375794,0.00923043116927
375795,0.991220414639
375796,0.000503731542267
375797,0.989200592041
375800,0.0012422275031
375804,0.491984426975
375809,2.21856971621e-05
375817,0.701912820339
375818,0.000374963565264
375819,0.380448818207
375822,0.000225325886277
375823,0.00016279538977
375825,0.010190717876
375826,2.96169400826e-05
375827,0.0861551612616
375828,9.57297888817e-05
375829,0.000179469774594
375830,0.954961061478
375832,0.206333562732
375835,0.0479346252978
375841,0.00033596996218
375844,0.938436627388
375848,0.994359314442
375849,0.213287249207
375853,0.0345732048154
375855,0.331046521664
375858,0.571591794491
375859,0.111933998764
375861,0.0294482242316
375862,0.000265936250798
375864,0.031460352242
375865,0.0274119861424
375868,0.182114869356
375870,3.19271712215e-05
375873,9.00215454749e-05
375876,0.000355518597644
375877,0.258892357349
375878,0.0368848443031
375880,0.348704725504
375887,9.06801287783e-05
375890,0.000166628306033
375900,6.26098699286e-05
375901,0.00754880253226
375902,0.000216298081796
375903,0.000145840458572
375904,0.637947976589
375910,6.75350966048e-05
375914,0.240414693952
375919,8.4053412138e-05
375920,0.000191819752217
375922,0.133064106107
375924,0.255200386047
375925,0.0553398132324
375926,0.0436477400362
375929,1.58815309987e-05
375932,0.0250754933804
375939,0.000154106295668
375940,0.634282231331
375941,0.00102488521952
375946,0.000113795402285
375947,0.000318557576975
375949,6.02590916969e-05
375950,1.50715904965e-05
375951,0.000110525776108
375953,0.628721833229
375954,0.000800543872174
375956,0.997976958752
375960,0.000104717983049
375963,0.00106048223097
375965,0.207362994552
375967,9.21802275116e-05
375969,0.123192235827
375970,0.050280649215
375972,0.102570354939
375974,0.973464250565
375976,0.000157062168
375977,0.428443998098
375983,0.997885406017
375984,0.949000060558
375986,3.30218572344e-05
375987,0.0657538026571
375988,0.000227263197303
375991,0.000203935807804
375993,5.03456831211e-05
375995,4.30564832641e-05
376000,0.000122734723845
376002,0.35498419404
376003,0.000757828587666
376004,0.047483984381
376005,0.598649740219
376007,0.00373081257567
376011,0.0097079128027
376022,0.693270146847
376024,0.0450894162059
376025,0.00423885323107
376027,0.066712602973
376031,0.000170527229784
376032,0.000220462723519
376033,0.00360468542203
376036,0.000167222795426
376039,0.201483860612
376041,0.000613399664871
376043,0.983404576778
376046,0.554123878479
376047,0.0451914593577
376048,0.204082265496
376052,0.000449218670838
376055,0.0239700432867
376058,0.0531656369567
376060,0.015999129042
376065,0.47309422493
376067,0.162804991007
376069,0.0132041452453
376074,3.97973271902e-05
376076,0.0926598757505
376086,5.73113575228e-05
376088,0.000202306837309
376089,0.127511188388
376090,0.0425354465842
376091,0.027196854353
376093,0.000502161507029
376096,0.99747723341
376099,0.000282087858068
376101,0.619022071362
376104,6.27621848253e-05
376105,0.997664928436
376106,0.0374218448997
376110,0.354298740625
376112,0.000174521032022
376114,0.0648964643478
376121,0.0485582463443
376122,0.00014429645671
376123,0.451216429472
376124,0.00523462658748
376126,0.0437517352402
376127,0.179206565022
376129,0.00027817679802
376131,1.21734701679e-05
376132,0.997794389725
376133,0.958475828171
376136,0.00523708714172
376140,0.997991919518
376142,0.633251667023
376143,8.71771590027e-06
376144,0.000427700957516
376145,0.995256721973
376146,0.685300767422
376147,0.984204590321
376148,0.0152611350641
376150,0.5717471838
376151,0.00118372053839
376153,0.996940910816
376163,0.013785247691
376164,0.289396345615
376167,0.00254714558832
376169,0.963256657124
376170,0.0407137945294
376171,0.302376538515
376172,0.958629608154
376174,0.608389019966
376181,0.0751248374581
376182,0.00019446350052
376185,0.0202391315252
376186,0.0214999336749
376188,0.000173553737113
376191,0.00018511187227
376192,0.0163193400949
376193,0.987278461456
376199,0.517159223557
376203,0.0582443401217
376206,0.883431971073
376209,0.0272030085325
376210,0.37419462204
376212,0.0175517294556
376213,0.0306029692292
376214,0.0334807224572
376215,0.000512595404871
376219,0.0524604283273
376220,0.0850253999233
376222,0.029798772186
376225,0.0419422388077
376228,0.000104866674519
376229,0.119671061635
376230,0.975739836693
376232,0.000340321770636
376234,7.82484348747e-05
376237,1.85356384463e-05
376240,3.83087826776e-05
376245,0.0242127794772
376246,0.0644125789404
376250,0.000276176084299
376251,5.20232097188e-05
376253,0.00121855479665
376259,5.18540655321e-05
376261,0.394979834557
376263,0.283432334661
376264,0.0318930745125
376267,0.0732021257281
376268,2.74912708846e-05
376269,0.146893292665
376270,0.000193503001356
376273,0.998835265636
376277,0.512132525444
376279,7.02979668858e-05
376280,0.501826643944
376284,0.122805446386
376285,0.96250218153
376286,9.70219189185e-05
376287,0.0670795291662
376289,0.0287821665406
376291,0.000762225245126
376295,0.933067679405
376300,0.0210905559361
376303,0.523548901081
376306,1.67207526829e-05
376307,0.330958515406
376314,0.989103198051
376318,0.0126196900383
376319,0.000470544648124
376321,0.0564205646515
376322,0.000287854316412
376323,0.0890465602279
376324,0.000203362971661
376325,0.0584247559309
376329,0.000142578341183
376330,0.000109115397208
376331,0.0491927750409
376332,0.385321646929
376333,0.000543539877981
376337,0.0212647374719
376339,0.0326190367341
376342,0.226569354534
376343,3.16893856507e-05
376344,0.951363325119
376345,0.00126376270782
376346,0.189808145165
376348,0.000207751902053
376349,0.99747133255
376354,0.235533386469
376357,0.00031209201552
376358,3.59110927093e-05
376361,0.0462962500751
376366,0.995524048805
