DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.427074330164,321671
0.0,321730
0.0,321801
0.0,321816
0.427074330164,321870
0.0,321873
0.998349948436,321883
0.211215318484,321904
0.210643015521,321913
0.262032085561,321939
0.0368782161235,322019
0.0138353066383,322036
0.666666666667,322169
0.0922190201729,322171
0.261367088608,322195
0.0,322236
0.119652820831,322260
0.261367088608,322324
0.0,322344
0.0,322374
0.110266159696,322394
0.0504672897196,322397
0.998349948436,322414
0.0,322506
0.00411805078929,322562
0.0,322619
0.0361726220433,322757
0.427074330164,322759
0.0,322799
0.0504672897196,322812
0.00411805078929,322820
0.0276018099548,322876
0.0922190201729,322896
0.998349948436,322911
0.0,322953
0.411699779249,323001
0.0361726220433,323026
0.0,323032
0.261367088608,323066
0.427074330164,323092
0.998349948436,323138
0.0361726220433,323171
0.0504672897196,323177
0.261367088608,323207
0.0,323216
0.0559142561983,323238
0.211215318484,323248
0.320346320346,323249
0.0504672897196,323286
0.552,323345
0.0559142561983,323374
0.428571428571,323418
0.411699779249,323434
0.991123510018,323438
0.0,323490
0.998349948436,323492
0.211215318484,323574
0.427074330164,323615
0.427074330164,323636
0.991123510018,323643
0.0,323683
0.0,323692
0.995495495495,323712
0.0,323747
0.0361726220433,323779
0.0,323904
1.0,323907
0.0559142561983,323930
0.320346320346,323965
0.261367088608,323996
0.998349948436,324004
0.0,324024
0.0,324048
0.0361726220433,324130
0.0,324132
0.0,324165
0.813397129187,324197
0.0,324209
0.0276018099548,324218
0.261367088608,324244
0.00411805078929,324245
0.0,324259
0.0,324265
0.0,324277
0.261367088608,324298
0.998349948436,324300
0.411699779249,324313
0.308860759494,324353
0.995670995671,324436
0.0,324455
0.100263852243,324476
0.0,324486
0.175363558597,324551
0.0,324575
0.998349948436,324603
0.0,324608
0.0,324623
0.261367088608,324662
0.427074330164,324682
0.0,324700
0.0504672897196,324727
0.0,324732
0.0,324733
0.0,324789
0.0266666666667,324869
0.0361726220433,324872
0.0662177328844,324901
0.0361726220433,324949
0.0,325020
0.0,325039
0.0,325064
0.0,325070
0.0138353066383,325152
0.8,325206
0.0361726220433,325224
0.308860759494,325232
0.0,325274
0.0,325285
0.0361726220433,325289
0.0,325308
0.0,325326
0.346590909091,325333
0.0,325339
0.0,325347
0.261367088608,325351
0.0,325361
0.0361726220433,325366
0.411699779249,325372
0.0,325374
0.0,325415
0.0,325433
0.0,325439
0.998349948436,325458
0.0,325498
0.0313479623824,325501
0.00668449197861,325507
0.404761904762,325568
0.0,325603
0.0361726220433,325629
1.0,325644
0.427074330164,325645
0.174334140436,325676
0.110266159696,325736
0.0,325756
0.0,325773
0.0,325778
0.998349948436,325810
0.0,325836
0.0,325848
0.0504672897196,325910
0.0832223701731,325929
0.0,325932
0.0559142561983,326013
0.0,326034
0.991123510018,326037
0.00411805078929,326074
0.0361726220433,326084
0.129238329238,326156
0.0247758376593,326201
0.0504672897196,326203
0.0247758376593,326214
0.411699779249,326303
0.0,326374
0.0,326439
0.0,326481
0.174334140436,326496
0.427074330164,326592
0.0,326634
0.0,326677
0.0361726220433,326716
0.0,326805
0.998349948436,326863
0.0138353066383,326955
0.119652820831,326958
0.998349948436,326989
0.261367088608,326992
0.0361726220433,327032
0.0,327052
0.0849557522124,327113
0.261367088608,327124
0.308860759494,327165
0.998349948436,327185
0.110266159696,327199
0.119652820831,327206
0.0,327229
0.0276018099548,327279
0.998349948436,327318
0.991123510018,327345
1.0,327385
0.0,327442
0.00338409475465,327454
0.991123510018,327469
0.0,327506
0.0,327524
0.0361726220433,327555
0.0,327621
0.211215318484,327646
0.0361726220433,327670
0.0,327672
0.211215318484,327716
0.991123510018,327777
0.0361726220433,327806
0.427074330164,327848
0.0,327874
0.427074330164,327876
0.0,327896
0.0,327949
0.552,327965
0.0,327975
0.0,327980
0.0,328020
0.0,328028
0.0,328055
0.998349948436,328097
0.0,328136
0.0,328158
0.0361726220433,328162
0.0,328163
0.76254180602,328210
0.110266159696,328299
0.0361726220433,328332
0.0,328377
0.0,328402
0.261367088608,328434
0.0,328438
0.0,328451
0.0,328473
0.0,328487
0.0,328549
0.0361726220433,328584
0.0313479623824,328659
0.0,328670
0.261367088608,328700
0.0,328734
1.0,328807
0.0,328819
0.0361726220433,328822
0.261367088608,328848
0.0504672897196,328883
0.0,328911
0.998349948436,328966
0.0361726220433,328988
0.0,329002
0.0580580580581,329006
0.998349948436,329038
0.0,329071
0.0,329076
0.0,329179
0.0247758376593,329202
0.211215318484,329207
0.0504672897196,329215
0.991123510018,329248
0.0832223701731,329290
0.261367088608,329303
0.411699779249,329371
1.0,329440
0.261367088608,329474
0.23613963039,329480
0.0313479623824,329545
0.427074330164,329589
0.0860215053763,329612
0.0361726220433,329633
0.0,329668
0.0,329710
0.0,329847
0.427074330164,329855
0.427074330164,329902
0.0,329952
0.00411805078929,329965
0.00411805078929,330077
0.0,330089
0.411699779249,330100
0.353211009174,330108
0.0832223701731,330119
0.0,330178
0.0,330190
0.0,330204
0.0,330323
0.129238329238,330346
0.601208459215,330396
0.0504672897196,330454
0.0,330479
0.0504672897196,330492
0.261367088608,330521
0.0,330566
0.211215318484,330568
0.0138353066383,330612
0.261367088608,330628
0.0,330658
0.0138353066383,330678
0.0,330681
0.110266159696,330788
0.653225806452,330830
0.0,330864
0.427074330164,330889
0.119652820831,330912
0.0,330913
0.0,330914
0.998349948436,330947
0.0,330959
0.0,331024
0.998349948436,331118
0.110266159696,331131
0.0,331162
0.110266159696,331196
0.0,331218
0.261367088608,331328
0.0,331403
0.0,331508
0.0559142561983,331513
0.0,331604
0.23613963039,331662
0.0832223701731,331677
0.745991561181,331696
0.0,331748
0.601208459215,331750
0.0,331771
1.0,331787
0.0832223701731,331830
0.0,331897
0.138339920949,331906
0.427074330164,331963
0.0,331969
0.0,332005
0.0,332012
0.0,332039
0.745991561181,332070
0.0247758376593,332087
0.0,332108
0.0,332110
0.975694444444,332112
0.427074330164,332131
0.0,332211
0.0,332212
0.0,332283
0.427074330164,332338
0.995495495495,332352
0.998349948436,332353
0.0,332356
0.0,332380
0.0,332419
0.0,332425
0.427074330164,332440
0.0,332447
0.104179663132,332543
0.00411805078929,332577
0.0368782161235,332594
0.0559142561983,332614
0.0247758376593,332674
0.0,332708
0.0,332709
0.998349948436,332793
0.0,332794
0.0504672897196,332796
0.535580524345,332819
0.411699779249,332860
0.0138353066383,332872
0.0,332891
0.0,332897
0.0832223701731,332901
0.0,332907
0.0276018099548,332956
0.261367088608,332981
0.0,333002
0.0247758376593,333007
0.261367088608,333016
0.0138353066383,333017
0.0,333021
0.411699779249,333057
0.0,333080
0.0,333086
0.129238329238,333112
0.0,333121
0.256637168142,333216
0.0,333261
0.998349948436,333270
0.261367088608,333289
0.0361726220433,333293
0.0,333380
0.104179663132,333397
0.0361726220433,333423
1.0,333432
0.0361726220433,333439
0.00668449197861,333476
0.998349948436,333507
0.211215318484,333512
0.175363558597,333561
1.0,333567
0.129238329238,333574
0.0580580580581,333576
0.0,333582
0.535580524345,333591
0.0138353066383,333593
0.0,333623
0.261367088608,333624
0.0,333629
0.0394299287411,333659
0.110266159696,333712
0.016992353441,333733
0.991123510018,333736
0.0,333803
0.110266159696,333859
0.211215318484,333909
0.0,333943
0.110266159696,334007
0.0361726220433,334011
0.0,334021
0.110266159696,334097
0.23613963039,334141
0.210643015521,334166
0.735127478754,334187
0.0,334216
0.0,334232
0.0,334236
0.0,334304
0.998349948436,334307
0.129238329238,334344
0.998349948436,334402
0.998349948436,334417
0.110266159696,334522
0.261367088608,334526
0.0,334531
0.0,334534
0.0,334557
0.0,334601
0.0,334606
0.0,334678
0.0559142561983,334820
0.0,334851
0.0,334856
0.0,334902
0.0,334908
0.129238329238,334922
0.0,334934
0.0,334978
0.998349948436,335006
0.00668449197861,335022
0.0,335033
0.129238329238,335037
0.0,335075
0.0,335077
0.119652820831,335156
0.0,335161
0.998349948436,335165
0.0,335170
0.0832223701731,335176
0.975694444444,335181
0.0138353066383,335247
0.0361726220433,335338
0.0580580580581,335339
0.0662177328844,335352
0.0922190201729,335363
0.0,335370
0.211215318484,335371
0.0559142561983,335455
0.0559142561983,335465
0.0559142561983,335477
0.0,335487
0.0,335535
0.0,335541
0.0,335562
0.129238329238,335639
0.0,335647
0.0,335710
0.0504672897196,335747
0.119652820831,335749
0.0361726220433,335758
0.104179663132,335842
0.0291828793774,335854
1.0,335875
0.430107526882,335893
0.0,335930
0.261367088608,335932
0.0832223701731,335968
0.016992353441,335995
0.0504672897196,336014
0.0559142561983,336016
0.0,336058
0.0394299287411,336084
0.0,336101
0.0,336152
0.261367088608,336196
0.998349948436,336233
0.0276018099548,336365
0.261367088608,336370
0.346590909091,336398
0.0361726220433,336424
0.0,336444
0.0,336485
0.0,336504
0.0,336566
0.0,336626
0.261367088608,336669
0.0361726220433,336690
0.0247758376593,336698
0.0138353066383,336699
0.0,336751
0.0504672897196,336873
0.991123510018,336904
0.0,336930
0.353211009174,336960
0.210643015521,337000
0.0922190201729,337001
0.0559142561983,337016
0.998349948436,337022
0.998349948436,337053
0.00338409475465,337067
0.0559142561983,337188
0.0,337200
0.0361726220433,337211
0.262032085561,337232
0.0361726220433,337268
0.0504672897196,337301
0.346590909091,337306
0.0922190201729,337395
0.0,337588
0.0276018099548,337592
0.261367088608,337594
0.0,337624
0.427074330164,337670
0.998349948436,337688
0.998349948436,337731
0.0361726220433,337775
0.0,337792
0.380434782609,337809
0.0,337826
0.0,337832
0.23613963039,337857
0.0361726220433,337918
0.0,337923
0.0,337939
0.0,337956
1.0,337977
0.0,337980
0.0662177328844,337999
0.0247758376593,338124
0.0,338176
0.0504672897196,338180
0.0,338251
0.0,338270
0.00411805078929,338279
0.0247758376593,338395
0.138339920949,338396
0.0559142561983,338401
0.0,338550
0.0,338580
0.262032085561,338620
0.119652820831,338687
0.0559142561983,338695
0.0,338698
0.016992353441,338772
0.0,338780
0.998349948436,338856
0.261367088608,338949
0.0291828793774,338999
0.119652820831,339115
0.0,339168
0.0138353066383,339173
0.0,339182
0.0559142561983,339185
0.998349948436,339198
0.0,339216
0.0361726220433,339222
0.5,339246
0.00668449197861,339262
0.0,339270
0.0138353066383,339280
0.0361726220433,339283
0.0138353066383,339287
0.0247758376593,339295
0.0,339306
0.0,339350
0.00411805078929,339360
0.0,339378
0.0138353066383,339386
0.0,339388
0.998349948436,339422
0.261367088608,339460
0.211215318484,339542
0.165094339623,339553
0.0,339558
0.211215318484,339613
0.0247758376593,339628
0.0832223701731,339664
0.385245901639,339676
0.991123510018,339699
0.0504672897196,339702
0.0,339720
0.016992353441,339757
0.0504672897196,339798
0.0,339878
0.0,339881
0.995670995671,339937
0.998349948436,339969
0.0138353066383,339981
0.995495495495,340007
0.0,340064
0.0,340071
0.0138353066383,340087
0.991123510018,340095
0.552,340145
0.0559142561983,340175
1.0,340185
0.261367088608,340193
0.165094339623,340196
0.119652820831,340203
0.175363558597,340226
0.0793357933579,340236
0.411699779249,340244
0.0793357933579,340362
0.0138353066383,340383
0.0,340448
0.76254180602,340534
0.0,340536
0.110266159696,340541
0.0832223701731,340547
0.0,340569
0.0,340601
0.0559142561983,340635
0.211215318484,340642
0.0922190201729,340648
0.00411805078929,340672
0.346590909091,340704
0.129238329238,340739
0.745991561181,340744
0.0922190201729,340746
0.0,340758
0.0,340818
0.119652820831,340890
0.0504672897196,340930
0.261367088608,341004
0.0,341037
0.0,341121
0.0,341155
0.0,341217
0.261367088608,341221
0.0,341256
0.211215318484,341295
0.0138353066383,341337
0.427074330164,341357
0.0,341370
0.0361726220433,341376
0.0,341379
0.0247758376593,341435
0.0,341454
0.0247758376593,341496
0.0922190201729,341513
0.0,341520
0.0,341560
0.0,341566
0.168284789644,341591
0.0,341611
0.0276018099548,341616
0.261367088608,341620
0.998349948436,341626
0.0,341677
0.00668449197861,341708
0.0,341722
0.0,341745
0.0,341806
0.353211009174,341850
0.0313479623824,341907
0.0138353066383,341951
0.0247758376593,341981
0.411699779249,342016
0.0922190201729,342037
0.745991561181,342122
0.0580580580581,342130
0.0,342295
0.0559142561983,342301
0.00668449197861,342313
0.0860215053763,342315
0.0138353066383,342329
0.0,342337
0.0,342358
0.104179663132,342365
0.016992353441,342398
0.0247758376593,342413
0.0,342420
0.0504672897196,342445
0.0922190201729,342468
0.0,342479
0.00668449197861,342481
0.0559142561983,342517
0.0,342525
0.998349948436,342574
0.0,342597
0.00668449197861,342619
0.110266159696,342653
0.0361726220433,342667
0.0,342724
0.427074330164,342733
0.016992353441,342754
0.0247758376593,342755
0.0,342767
0.0,342779
0.0,342881
0.0559142561983,342909
0.110266159696,342967
0.165094339623,342986
0.0276018099548,342994
0.0,343008
0.991123510018,343068
0.998349948436,343099
0.210643015521,343170
0.00411805078929,343242
0.0361726220433,343250
0.0,343331
0.0,343335
0.0,343350
0.998349948436,343387
1.0,343390
0.129238329238,343499
0.0394299287411,343571
0.0361726220433,343572
0.0361726220433,343578
0.205479452055,343601
0.0,343615
0.0,343671
0.0,343690
0.0361726220433,343720
0.23613963039,343744
0.998349948436,343772
0.998349948436,343841
1.0,343860
0.0361726220433,343880
0.0247758376593,343906
0.110266159696,343916
0.261367088608,343948
0.0,343957
0.0,343959
0.0,344053
0.0504672897196,344059
0.322404371585,344088
0.0,344093
0.0,344110
0.998349948436,344183
0.00668449197861,344210
0.0,344236
0.0,344267
0.261367088608,344278
0.0559142561983,344425
0.0559142561983,344542
0.0504672897196,344557
0.0,344575
0.0138353066383,344612
0.0504672897196,344632
0.427074330164,344646
0.23613963039,344705
0.210643015521,344714
0.0138353066383,344721
0.0361726220433,344743
0.0,344753
0.0922190201729,344838
0.0,344895
0.0,344950
0.0,345060
0.411699779249,345066
0.110266159696,345121
0.23613963039,345140
0.0,345175
1.0,345215
0.168284789644,345227
0.0368782161235,345238
0.0832223701731,345306
0.0361726220433,345317
0.0,345330
0.0580580580581,345336
0.0,345343
0.0276018099548,345372
0.0559142561983,345394
0.0,345463
0.998349948436,345477
0.0,345493
0.00338409475465,345531
0.0,345547
0.0394299287411,345591
0.0922190201729,345612
0.261367088608,345659
0.0,345665
0.0,345685
0.0,345715
0.0,345757
0.0,345912
0.0,345928
0.00668449197861,345941
0.0,345985
0.0559142561983,345999
0.0361726220433,346065
0.0,346091
0.0,346129
0.0247758376593,346146
0.0361726220433,346152
0.427074330164,346193
0.0247758376593,346195
0.427074330164,346254
0.00338409475465,346255
0.110266159696,346280
0.0,346289
0.427074330164,346292
0.0,346306
0.998349948436,346325
0.0,346395
0.0504672897196,346419
0.0,346451
0.0,346456
0.0361726220433,346506
0.995670995671,346515
0.991123510018,346569
0.00411805078929,346570
0.00668449197861,346579
0.0,346583
0.102272727273,346625
0.0,346631
0.0504672897196,346662
0.0,346664
0.995495495495,346670
0.0291828793774,346671
0.0,346696
0.0,346773
0.210643015521,346775
0.0,346789
0.261367088608,346799
0.998349948436,346843
0.0504672897196,346913
0.0,346966
0.0832223701731,346986
0.0,346993
0.00411805078929,347008
0.211215318484,347021
0.0922190201729,347038
0.0138353066383,347043
0.0,347065
0.210643015521,347121
0.0,347125
0.0,347134
0.0,347138
0.110266159696,347185
0.0361726220433,347332
0.411699779249,347370
0.0559142561983,347429
0.0,347438
0.0,347463
0.08,347481
0.427074330164,347484
0.991123510018,347613
0.0,347663
0.0832223701731,347671
0.0,347737
0.0,347753
0.346590909091,347758
0.0247758376593,347806
0.0361726220433,347836
0.0559142561983,347875
0.0832223701731,347938
0.0361726220433,347958
0.0361726220433,347982
0.0,348034
0.0,348051
0.211215318484,348111
0.0,348167
0.998349948436,348186
0.975694444444,348212
0.0,348241
0.110266159696,348271
0.23613963039,348282
0.138339920949,348283
0.998349948436,348302
0.0,348321
0.0,348363
0.23613963039,348367
0.0,348368
0.261367088608,348369
1.0,348392
0.210643015521,348467
0.211215318484,348495
0.0,348507
0.261367088608,348525
0.0,348528
0.0,348550
1.0,348551
1.0,348606
0.0361726220433,348643
0.0361726220433,348646
0.129238329238,348730
0.110266159696,348862
0.119652820831,348892
0.262032085561,348895
0.601208459215,348943
0.998349948436,348963
0.0368782161235,348989
0.0394299287411,349053
0.0,349082
0.0361726220433,349085
0.0,349163
0.411699779249,349236
0.0,349288
0.0361726220433,349343
0.308860759494,349382
0.0,349402
0.0,349409
0.210643015521,349452
0.0,349476
0.0,349530
0.0368782161235,349531
0.0138353066383,349624
0.0,349670
0.12,349694
0.502409638554,349727
0.016992353441,349765
0.0247758376593,349801
0.0,349802
0.0559142561983,349813
0.00668449197861,349818
0.211215318484,349861
0.0,349884
0.0559142561983,349895
0.552,349908
0.502409638554,349927
0.998349948436,349938
0.0,349947
0.0,349979
0.0,350010
0.0,350038
0.261367088608,350222
0.0138353066383,350247
0.0,350255
0.0559142561983,350257
0.016992353441,350258
0.0,350268
0.0,350269
0.211215318484,350442
0.0,350489
0.998349948436,350540
0.0361726220433,350570
0.261367088608,350618
0.998349948436,350674
0.110266159696,350679
1.0,350680
0.0559142561983,350713
0.0361726220433,350717
0.998349948436,350745
0.0922190201729,350765
0.0,350792
0.0,350805
0.110266159696,350828
0.0922190201729,350851
0.995495495495,350943
0.991123510018,350997
0.0,351018
1.0,351033
0.0,351045
0.0,351054
0.261367088608,351082
0.0,351146
0.00411805078929,351162
0.0922190201729,351183
0.0922190201729,351228
0.0,351277
0.261367088608,351313
0.261367088608,351316
0.0,351355
0.237804878049,351386
0.0559142561983,351391
0.0138353066383,351424
0.211215318484,351429
0.0,351508
0.110266159696,351537
0.00411805078929,351549
0.735127478754,351574
0.991123510018,351586
0.0,351592
0.0,351648
0.0,351693
0.0,351750
0.0,351814
0.0559142561983,351868
0.00668449197861,351897
0.0361726220433,351899
0.0504672897196,351901
0.995495495495,351935
0.0361726220433,352042
0.129238329238,352088
0.0276018099548,352121
0.0,352161
0.0,352207
0.0,352226
0.0,352270
0.0,352271
0.0559142561983,352286
0.0,352327
0.0,352334
0.0,352338
0.0361726220433,352361
0.210643015521,352415
0.0361726220433,352424
1.0,352479
0.261367088608,352484
0.998349948436,352522
0.453781512605,352528
0.0,352555
0.0361726220433,352557
0.0361726220433,352581
0.0922190201729,352603
0.0860215053763,352641
0.0,352713
0.0,352733
0.0,352751
0.991123510018,352794
0.0,352821
0.998349948436,352850
0.0,352963
0.119652820831,353006
0.0,353014
0.0,353050
0.502409638554,353093
0.991123510018,353172
0.0266666666667,353188
0.427074330164,353365
0.0361726220433,353386
0.129238329238,353411
0.0,353419
0.0,353511
0.0,353535
0.129238329238,353547
0.991123510018,353559
0.0,353580
0.427074330164,353604
0.0504672897196,353635
0.261367088608,353698
0.427074330164,353709
0.0504672897196,353726
0.0,353736
0.0,353753
0.0276018099548,353775
0.0247758376593,353816
0.998349948436,353897
0.0,353921
0.0580580580581,353926
0.0361726220433,353969
0.427074330164,353995
0.0,354070
0.0,354090
0.23613963039,354097
0.0247758376593,354117
0.0,354159
0.0138353066383,354166
0.0,354177
0.0,354231
0.0361726220433,354318
0.0,354326
0.502409638554,354391
0.0,354422
0.0361726220433,354545
0.0922190201729,354575
0.0361726220433,354617
0.0361726220433,354648
0.998349948436,354681
0.0,354745
0.0138353066383,354805
0.0,354851
0.0,354865
0.0,354877
0.0,354895
0.813397129187,354919
0.998349948436,354950
0.0,354991
0.0504672897196,354998
0.0,355007
0.0832223701731,355028
0.995495495495,355033
0.427074330164,355058
0.998349948436,355129
0.643835616438,355150
0.0,355238
0.0,355289
0.998349948436,355293
0.0,355334
0.320346320346,355375
0.0138353066383,355385
0.0559142561983,355408
0.0,355439
0.998349948436,355479
0.016992353441,355552
0.0,355569
0.0,355576
0.813397129187,355655
0.0,355726
0.427074330164,355759
0.427074330164,355771
0.0832223701731,355814
0.991123510018,355904
0.0,355909
0.0,355918
0.0361726220433,355962
0.353211009174,355967
0.0,356029
0.110266159696,356043
0.0,356139
0.998349948436,356189
1.0,356203
0.0,356227
0.0,356264
0.427074330164,356282
0.411699779249,356296
0.995495495495,356395
0.211215318484,356425
0.0,356469
0.0559142561983,356472
0.0,356530
0.346590909091,356614
0.0,356650
0.0,356667
0.016992353441,356758
0.0,356831
1.0,356860
0.0504672897196,356880
0.995495495495,356933
0.0,356941
0.261367088608,357015
1.0,357119
0.0,357179
0.23613963039,357188
0.0138353066383,357238
0.213080168776,357247
0.745991561181,357254
0.991123510018,357255
0.0361726220433,357264
0.0313479623824,357271
0.0,357348
0.261367088608,357359
0.0247758376593,357364
0.813397129187,357374
0.0,357389
0.427074330164,357413
0.0,357427
0.261367088608,357433
0.0504672897196,357456
0.998349948436,357505
0.995495495495,357531
0.00668449197861,357533
0.0,357535
0.0,357553
0.0,357554
0.0361726220433,357647
0.0138353066383,357713
0.210643015521,357720
0.0276018099548,357743
0.0,357750
0.745991561181,357789
0.0,357816
0.0504672897196,357893
0.998349948436,357903
0.0504672897196,357926
0.0,358217
0.427074330164,358221
0.0,358233
0.0,358246
0.535580524345,358295
0.991123510018,358314
0.0,358321
0.0,358354
0.0,358368
0.016992353441,358384
0.991123510018,358440
0.998349948436,358469
0.998349948436,358479
0.0,358494
0.0559142561983,358534
0.0,358549
0.0,358556
0.0276018099548,358589
0.0,358605
0.411699779249,358665
0.0,358671
0.261367088608,358700
0.0559142561983,358721
0.0,358768
0.0849557522124,358786
0.0922190201729,358802
0.119652820831,358819
0.0832223701731,358904
0.0,358941
0.0,358953
0.0,358972
0.0,359010
0.119652820831,359031
0.0,359083
0.23613963039,359161
0.0,359177
0.0832223701731,359200
0.0,359345
0.535580524345,359359
0.0559142561983,359397
1.0,359418
0.998349948436,359431
0.0,359458
0.0,359461
0.320346320346,359483
0.0247758376593,359496
0.541935483871,359512
0.0361726220433,359545
0.0559142561983,359733
0.211215318484,359765
0.119652820831,359772
0.0,359808
0.0,359862
0.104179663132,359880
0.998349948436,359895
0.0,359909
0.0,359917
0.411699779249,359980
0.541935483871,359985
0.0,360042
0.210643015521,360217
0.0361726220433,360254
1.0,360296
0.016992353441,360357
0.0247758376593,360358
0.995495495495,360367
0.998349948436,360380
0.0,360394
0.0361726220433,360404
0.427074330164,360429
0.427074330164,360431
0.0,360436
0.0,360477
0.0504672897196,360485
0.0368782161235,360516
0.261367088608,360521
0.211215318484,360538
0.0,360547
0.427074330164,360566
0.0,360571
0.991123510018,360576
0.998349948436,360620
0.0,360700
0.411699779249,360702
0.0,360746
0.0504672897196,360760
0.129238329238,360776
0.0,360802
0.0,360813
0.0504672897196,360845
0.0,360878
0.0,360902
0.991123510018,360914
0.0,360938
0.0361726220433,360953
0.0832223701731,360995
0.0559142561983,361041
0.0922190201729,361076
0.0,361118
0.0559142561983,361153
0.0,361204
0.0,361239
0.0,361262
0.0247758376593,361394
1.0,361407
0.0,361446
0.735127478754,361472
0.991123510018,361534
0.502409638554,361547
0.0922190201729,361573
0.0138353066383,361575
0.0138353066383,361630
0.0,361674
0.0,361691
0.427074330164,361741
0.0832223701731,361752
0.0368782161235,361845
0.998349948436,361850
0.0,361880
0.0504672897196,361910
0.0,361929
1.0,361961
0.5,362004
0.0559142561983,362006
0.0,362009
0.0,362025
0.0394299287411,362028
0.998349948436,362030
0.110266159696,362050
0.0559142561983,362090
0.0138353066383,362124
0.0832223701731,362147
0.0,362196
0.0922190201729,362240
0.0,362266
0.502409638554,362342
0.0,362355
0.0,362356
0.211215318484,362372
0.998349948436,362447
0.0,362519
0.0,362620
0.0394299287411,362637
0.0138353066383,362698
0.427074330164,362700
0.5,362830
0.998349948436,362917
0.0,362923
0.0361726220433,362939
1.0,362944
0.0,362948
0.427074330164,362953
0.0138353066383,362971
0.0,362977
0.261367088608,362999
0.0361726220433,363022
0.427074330164,363094
0.0276018099548,363099
0.0247758376593,363149
0.0,363244
0.975694444444,363252
0.0,363344
0.0247758376593,363366
0.0,363381
0.0,363386
0.998349948436,363387
0.261367088608,363407
0.0504672897196,363413
0.0361726220433,363423
0.211215318484,363452
0.0580580580581,363487
0.110266159696,363513
0.0504672897196,363551
0.453781512605,363562
0.0,363586
0.998349948436,363617
0.0,363802
0.998349948436,363809
0.0,363849
0.0,363869
0.0,363892
0.0247758376593,363905
0.0361726220433,363924
0.211215318484,363936
0.998349948436,363957
0.016992353441,363969
0.0138353066383,363986
0.998349948436,363991
0.0,364001
0.104179663132,364044
0.76254180602,364049
0.427074330164,364129
0.395833333333,364147
0.0504672897196,364162
0.0,364173
0.0504672897196,364202
0.0394299287411,364221
0.0,364222
0.427074330164,364227
0.0,364270
0.00411805078929,364326
0.346590909091,364395
0.0922190201729,364408
0.0,364413
0.110266159696,364419
0.23613963039,364437
0.998349948436,364449
0.427074330164,364465
0.411699779249,364492
0.0,364495
0.0,364505
0.0559142561983,364508
0.016992353441,364513
0.998349948436,364537
0.0559142561983,364553
0.0,364579
0.353211009174,364588
0.0559142561983,364589
0.0138353066383,364614
0.0,364628
0.0832223701731,364629
0.0,364648
0.0276018099548,364704
0.211215318484,364879
0.453781512605,364928
0.0,364959
0.0394299287411,364986
0.0,365002
0.0361726220433,365023
0.346590909091,365028
0.998349948436,365043
0.998349948436,365072
0.0,365084
0.0,365123
0.0,365136
0.998349948436,365162
0.0,365176
0.0559142561983,365188
0.0138353066383,365220
0.0,365256
0.975694444444,365258
0.411699779249,365276
0.0,365430
0.0361726220433,365436
0.0,365442
0.991123510018,365443
0.0,365452
0.0,365526
0.0,365536
0.0,365734
0.0138353066383,365857
0.0,365866
0.813397129187,365905
0.119652820831,365906
0.0,365920
0.129238329238,365966
0.0,365998
0.0,366015
0.0,366032
0.0,366056
0.926829268293,366058
0.0,366070
0.0138353066383,366111
0.991123510018,366189
0.315492957746,366202
0.0559142561983,366252
0.0,366262
0.0,366278
0.995495495495,366330
0.0,366336
0.998349948436,366404
0.0,366509
0.0,366514
0.995495495495,366518
0.0,366524
0.0,366663
0.0,366670
0.0,366698
0.308860759494,366764
0.00668449197861,366785
0.998349948436,366805
0.0138353066383,366811
0.110266159696,366833
0.0,366851
0.0361726220433,366901
0.998349948436,366902
0.0,366919
0.998349948436,366982
0.0,366983
0.0138353066383,367015
0.110266159696,367023
0.0,367072
0.0849557522124,367155
0.0361726220433,367165
0.210643015521,367168
0.0361726220433,367206
0.0,367214
0.071129707113,367231
1.0,367250
0.0832223701731,367252
0.110266159696,367263
0.261367088608,367361
0.0,367428
0.016992353441,367490
0.0276018099548,367525
0.0361726220433,367551
0.110266159696,367556
0.0276018099548,367576
0.0,367713
0.129238329238,367719
0.0559142561983,367731
0.998349948436,367759
0.0,367809
0.211215318484,367883
0.211215318484,367888
0.0,367912
0.0,367990
0.129238329238,367995
0.0,367996
0.0361726220433,368003
0.998349948436,368034
0.0,368049
0.0559142561983,368112
0.0,368129
0.0138353066383,368173
0.502409638554,368179
0.0,368200
0.0,368212
0.0,368244
0.308860759494,368294
0.0,368331
0.0832223701731,368377
0.0,368384
0.0,368427
0.998349948436,368460
0.0,368470
0.211215318484,368498
0.0361726220433,368579
0.165094339623,368596
0.991123510018,368651
0.0313479623824,368699
0.0,368743
0.261367088608,368759
0.119652820831,368773
0.0504672897196,368803
0.0559142561983,368858
0.0,368886
0.998349948436,368940
0.0,368941
0.0276018099548,368954
0.0832223701731,368967
0.08,368983
0.998349948436,369019
0.0,369067
0.0,369106
0.211215318484,369123
0.0832223701731,369136
0.261367088608,369145
0.0,369159
0.0361726220433,369209
0.0,369242
1.0,369262
0.0,369287
0.175363558597,369297
0.0,369305
0.0,369308
0.0276018099548,369315
0.0504672897196,369399
0.535580524345,369410
0.0,369444
0.0832223701731,369445
0.0,369511
1.0,369522
0.0138353066383,369530
0.0361726220433,369583
0.0504672897196,369628
0.261367088608,369633
0.0,369690
0.00411805078929,369852
0.0,369853
0.0,369887
0.0559142561983,369889
0.601208459215,369918
