DecisionTreextrain_kb4.csv1234,QuoteNumber
0.00411805078929,307405
0.0,307409
0.016992353441,307410
0.735127478754,307414
0.0361726220433,307416
0.427074330164,307417
0.0,307420
0.0,307421
0.315492957746,307423
0.0,307424
0.0,307428
0.813397129187,307429
0.745991561181,307433
0.00411805078929,307436
0.0,307438
0.0,307441
0.23613963039,307442
0.0,307443
0.735127478754,307444
0.0559142561983,307446
0.0,307448
0.0,307449
0.0,307450
0.0,307451
0.0361726220433,307455
0.0,307461
0.0,307463
0.0313479623824,307464
0.0325732899023,307465
0.0361726220433,307470
0.0,307471
0.998349948436,307478
0.0559142561983,307479
0.0,307481
0.0,307482
0.0,307487
0.00668449197861,307491
1.0,307494
0.110266159696,307497
0.210643015521,307498
0.998349948436,307499
0.0,307501
0.0,307502
0.0,307503
0.0,307504
0.0,307505
0.0361726220433,307506
0.0,307508
0.0,307510
0.0361726220433,307514
0.427074330164,307516
0.427074330164,307519
0.0361726220433,307522
0.0361726220433,307523
0.0,307526
0.0,307527
0.0,307529
0.0361726220433,307531
0.0,307532
1.0,307537
0.110266159696,307538
0.998349948436,307540
0.0,307541
0.0138353066383,307543
0.0,307549
0.0361726220433,307552
0.0361726220433,307554
0.0,307562
0.0,307564
0.0,307566
0.261367088608,307567
0.998349948436,307568
0.0504672897196,307573
0.211215318484,307576
0.0,307577
0.261367088608,307579
0.261367088608,307581
0.0849557522124,307585
0.0,307586
0.0504672897196,307587
0.0,307591
0.998349948436,307592
0.0138353066383,307594
0.0361726220433,307596
0.0559142561983,307597
0.110266159696,307599
0.0,307611
0.016992353441,307613
0.0,307614
0.0,307615
0.0247758376593,307619
0.346590909091,307623
0.601208459215,307628
0.0559142561983,307630
0.0,307632
0.0361726220433,307634
0.0276018099548,307637
0.0504672897196,307639
0.0559142561983,307640
0.0138353066383,307643
0.0,307644
0.0922190201729,307646
0.0,307648
0.998349948436,307649
0.0361726220433,307650
0.0832223701731,307653
0.0559142561983,307656
0.261367088608,307659
0.0361726220433,307660
0.0361726220433,307662
0.998349948436,307664
0.998349948436,307665
0.0559142561983,307666
0.0832223701731,307674
0.0,307675
0.0313479623824,307676
0.211215318484,307678
0.0361726220433,307680
0.0,307681
0.427074330164,307684
0.427074330164,307685
0.016992353441,307693
0.0,307695
0.0138353066383,307696
0.0,307698
0.0,307701
1.0,307704
0.0325732899023,307708
0.502409638554,307709
0.0,307711
0.110266159696,307714
0.774774774775,307717
0.0,307719
0.0,307723
0.110266159696,307725
0.0,307730
0.0,307732
0.0922190201729,307733
0.0361726220433,307734
0.346590909091,307736
0.261367088608,307743
0.0,307744
0.0,307746
0.0559142561983,307749
0.0,307752
1.0,307753
0.0,307757
0.0361726220433,307758
0.0247758376593,307759
1.0,307763
0.998349948436,307764
0.0276018099548,307765
1.0,307766
0.261367088608,307767
0.789473684211,307774
0.601208459215,307775
0.104179663132,307776
0.0,307778
0.211215318484,307779
0.0313479623824,307783
0.00411805078929,307789
0.502409638554,307790
0.0559142561983,307792
0.0580580580581,307794
0.502409638554,307795
0.461956521739,307796
0.0,307800
0.0361726220433,307801
0.0793357933579,307802
0.104179663132,307804
0.0,307805
0.998349948436,307807
0.0361726220433,307809
0.261367088608,307810
0.0,307813
0.0361726220433,307814
0.0,307815
0.0,307819
0.0,307824
0.0,307825
0.0394299287411,307827
0.427074330164,307832
0.991123510018,307834
0.0,307838
0.745991561181,307841
0.601208459215,307842
0.0832223701731,307844
0.0,307846
0.0,307847
0.0504672897196,307848
0.0504672897196,307854
0.0247758376593,307855
0.110266159696,307863
0.0361726220433,307870
0.0832223701731,307872
0.0138353066383,307873
0.427074330164,307882
0.0,307884
0.0504672897196,307888
0.0504672897196,307893
0.0361726220433,307895
0.210643015521,307897
0.0,307900
0.995670995671,307902
0.110266159696,307904
0.0368782161235,307905
0.0138353066383,307907
0.00668449197861,307916
0.411699779249,307917
0.00668449197861,307919
0.0,307922
0.427074330164,307923
0.0,307924
0.427074330164,307925
0.0,307926
0.0,307928
0.427074330164,307929
0.0,307931
0.0291828793774,307935
0.998349948436,307941
0.0,307953
0.210643015521,307954
0.0313479623824,307956
0.411699779249,307965
0.0,307970
0.0,307971
0.0,307976
0.0,307979
0.261367088608,307980
0.0,307981
0.0361726220433,307984
0.0,307987
0.0559142561983,307989
0.0,307990
0.0,307991
0.0,307996
0.0922190201729,307998
0.0,308000
0.411699779249,308011
0.0,308012
0.0276018099548,308014
0.0559142561983,308017
0.0,308019
0.427074330164,308021
0.0,308022
0.0793357933579,308024
0.0266666666667,308025
0.261367088608,308026
0.411699779249,308027
0.0247758376593,308029
0.0,308031
0.0,308033
0.00411805078929,308035
0.261367088608,308040
0.0,308042
0.0,308044
0.0,308047
1.0,308048
0.0,308049
0.967213114754,308056
0.0,308058
0.411699779249,308060
0.08,308067
0.0313479623824,308068
0.256637168142,308072
0.016992353441,308074
0.0,308078
0.0,308079
0.0394299287411,308082
0.0394299287411,308086
0.998349948436,308095
0.0,308097
0.0,308099
0.346590909091,308101
0.0,308103
0.0,308105
0.346590909091,308107
0.0,308114
0.0138353066383,308115
0.479166666667,308117
0.00411805078929,308118
0.0,308120
0.0361726220433,308135
0.0,308137
0.0,308138
0.0361726220433,308143
0.0,308144
0.0247758376593,308146
0.0,308147
0.427074330164,308149
0.0247758376593,308153
0.0,308154
0.110266159696,308161
0.0,308165
0.0832223701731,308167
0.0,308168
0.991123510018,308170
1.0,308171
0.0247758376593,308173
0.0394299287411,308175
0.0138353066383,308179
0.0832223701731,308180
0.427074330164,308183
0.0,308185
0.0138353066383,308188
0.0580580580581,308193
0.427074330164,308194
1.0,308197
0.0,308200
0.0,308201
0.0,308204
0.601208459215,308205
0.427074330164,308206
0.427074330164,308208
0.016992353441,308211
0.0,308214
0.991123510018,308215
0.0138353066383,308220
0.0922190201729,308222
0.261367088608,308224
0.998349948436,308225
0.745991561181,308228
0.00411805078929,308230
0.166666666667,308231
0.0,308234
0.213080168776,308235
0.0504672897196,308236
0.0361726220433,308238
0.0,308240
0.0361726220433,308241
0.0,308242
0.427074330164,308247
0.0,308248
0.0,308254
0.0,308259
0.998349948436,308261
0.998349948436,308262
0.0361726220433,308266
0.998349948436,308271
0.427074330164,308274
0.0,308278
0.0,308280
0.23613963039,308287
0.0,308288
0.0,308289
0.0559142561983,308290
0.129238329238,308295
0.427074330164,308297
0.016992353441,308299
0.0,308301
0.0,308306
0.0559142561983,308313
0.0,308314
0.0247758376593,308315
0.211215318484,308316
0.0,308319
0.261367088608,308321
0.0793357933579,308322
0.0361726220433,308324
0.0967741935484,308326
0.0313479623824,308327
0.0,308328
0.991123510018,308332
0.991123510018,308334
0.110266159696,308336
0.0,308338
0.427074330164,308344
0.0,308347
0.502409638554,308351
0.0,308355
0.211215318484,308357
0.0,308358
0.0504672897196,308359
0.0361726220433,308360
0.213080168776,308361
0.0,308367
0.237804878049,308373
0.0,308374
0.427074330164,308380
0.45,308382
0.0,308383
0.0,308386
0.998349948436,308389
0.535580524345,308392
0.998349948436,308393
0.0,308394
0.0361726220433,308395
0.0,308396
0.427074330164,308397
0.261367088608,308401
0.0,308403
0.0793357933579,308407
0.129238329238,308409
0.0361726220433,308411
0.23613963039,308415
0.0,308427
0.991123510018,308428
0.0,308430
0.998349948436,308434
0.0,308438
0.0,308439
0.210643015521,308449
0.261367088608,308455
0.0138353066383,308456
0.0,308458
0.0,308460
0.0,308469
0.016992353441,308473
0.0138353066383,308475
0.0,308478
0.998349948436,308479
0.0368782161235,308480
0.261367088608,308481
0.0,308483
0.0832223701731,308494
0.0,308495
0.110266159696,308496
0.0,308497
0.0,308500
0.998349948436,308501
0.0,308503
0.0559142561983,308507
0.813397129187,308516
0.0313479623824,308518
0.0559142561983,308520
0.0361726220433,308521
0.0559142561983,308522
0.261367088608,308526
0.0,308527
0.0504672897196,308529
0.427074330164,308533
0.211215318484,308534
0.0,308535
0.0,308536
0.0361726220433,308537
0.0361726220433,308538
0.998349948436,308540
0.0,308547
0.0,308549
0.0,308552
0.0,308556
0.00411805078929,308558
0.0,308559
0.991123510018,308562
0.0,308566
0.0,308567
0.0559142561983,308569
0.0504672897196,308572
0.346590909091,308573
0.0247758376593,308579
0.998349948436,308580
0.0,308583
0.0,308585
0.427074330164,308587
0.45,308588
0.0138353066383,308591
0.0,308593
0.502409638554,308597
0.0,308598
0.0,308604
0.0,308610
0.0,308616
0.998349948436,308617
0.998349948436,308619
0.00668449197861,308620
0.0,308621
0.104179663132,308623
0.0,308625
0.0,308628
0.995495495495,308630
0.998349948436,308631
0.129238329238,308632
0.0,308636
0.998349948436,308638
0.0361726220433,308643
0.0,308645
0.0,308646
0.0,308650
0.0,308651
0.0,308652
0.0138353066383,308656
0.12,308657
0.0,308658
0.0793357933579,308659
0.0559142561983,308662
0.998349948436,308669
0.0247758376593,308675
0.00668449197861,308680
0.261367088608,308681
0.261367088608,308684
0.0,308685
0.0,308686
0.998349948436,308691
1.0,308692
0.0,308693
0.0559142561983,308696
0.0,308698
0.0922190201729,308699
0.0,308700
0.0,308701
0.0,308702
0.110266159696,308703
0.0361726220433,308706
0.0,308711
0.08,308713
0.856725146199,308716
0.0247758376593,308717
0.427074330164,308719
0.0,308722
0.0,308726
0.0,308727
0.991123510018,308731
0.0325732899023,308734
0.68,308739
0.998349948436,308740
0.0504672897196,308742
0.00668449197861,308749
0.0,308750
0.0922190201729,308753
0.261367088608,308754
0.261367088608,308758
0.0361726220433,308761
0.0,308762
0.995495495495,308764
0.129238329238,308765
0.0504672897196,308766
0.0361726220433,308767
0.016992353441,308768
0.0,308770
0.813397129187,308771
0.129238329238,308772
0.0,308774
0.110266159696,308775
0.0,308779
0.0,308780
0.601208459215,308782
0.0,308785
0.211215318484,308786
0.0,308789
0.261367088608,308791
0.0,308792
0.0,308793
0.0504672897196,308798
0.427074330164,308799
0.0,308800
0.0,308805
0.411699779249,308806
0.0361726220433,308807
0.427074330164,308808
0.0,308809
0.0504672897196,308813
0.211215318484,308814
0.0,308821
0.427074330164,308822
0.0361726220433,308825
0.0,308826
0.110266159696,308832
0.0368782161235,308835
0.0,308837
0.211215318484,308838
0.998349948436,308840
0.0,308841
0.016992353441,308842
0.00668449197861,308851
0.0922190201729,308852
0.0,308855
0.998349948436,308857
0.0,308858
0.411699779249,308862
0.0,308863
0.826086956522,308867
0.175363558597,308868
0.0,308870
0.998349948436,308872
0.991123510018,308875
0.211215318484,308878
0.0,308881
0.0361726220433,308882
0.0361726220433,308886
0.0580580580581,308888
0.165094339623,308891
0.08,308892
0.735127478754,308900
0.427074330164,308901
0.0,308903
0.00411805078929,308908
0.346590909091,308910
0.0,308912
0.320346320346,308916
0.427074330164,308917
0.0,308919
0.0,308920
0.0,308922
0.427074330164,308923
0.0580580580581,308924
0.0,308929
0.0,308930
0.0,308932
0.998349948436,308937
1.0,308938
0.0,308939
0.0,308944
0.535580524345,308947
0.991123510018,308948
0.168284789644,308949
0.261367088608,308950
0.991123510018,308956
0.998349948436,308958
0.0,308964
0.261367088608,308965
0.0,308967
0.261367088608,308968
0.998349948436,308970
0.110266159696,308972
1.0,308973
0.0361726220433,308974
0.00411805078929,308975
0.175363558597,308976
0.0361726220433,308979
0.211215318484,308980
0.0,308985
0.0504672897196,308986
0.0,308989
0.00411805078929,308990
0.0,308991
0.998349948436,308992
0.0394299287411,308995
0.0361726220433,308996
0.0504672897196,309001
0.0368782161235,309006
0.0361726220433,309007
0.0832223701731,309009
0.995495495495,309010
0.0,309012
0.00411805078929,309014
0.0,309019
0.0580580580581,309021
0.0,309022
0.0504672897196,309023
0.0,309029
0.0832223701731,309030
0.016992353441,309032
0.00411805078929,309033
0.210643015521,309038
0.211215318484,309049
0.0361726220433,309053
0.0361726220433,309056
0.071129707113,309059
0.23613963039,309060
0.0,309063
0.998349948436,309064
0.0,309065
0.119652820831,309067
0.0,309068
1.0,309069
0.0,309075
0.998349948436,309077
0.0138353066383,309079
0.0,309080
0.0,309084
0.210643015521,309085
0.0,309086
0.0,309090
0.601208459215,309093
0.0,309095
0.261367088608,309097
0.0,309098
0.998349948436,309105
0.110266159696,309107
0.0,309108
0.535580524345,309109
0.0,309110
0.211215318484,309112
0.261367088608,309113
0.0,309116
0.0504672897196,309118
0.0,309119
0.0,309122
0.0,309128
0.0,309129
0.23613963039,309133
0.0,309134
0.0,309135
0.0276018099548,309140
0.0922190201729,309142
0.0,309145
0.0559142561983,309149
0.23613963039,309153
0.0247758376593,309157
0.00411805078929,309159
0.0504672897196,309160
0.210643015521,309161
0.261367088608,309167
0.0,309168
0.261367088608,309169
0.0,309173
0.261367088608,309174
0.0,309181
0.0,309188
0.0580580580581,309191
0.745991561181,309192
0.0,309194
0.261367088608,309195
0.0138353066383,309197
0.0,309200
0.998349948436,309203
0.0,309207
0.0361726220433,309208
0.411699779249,309211
0.0,309216
0.0,309218
0.453781512605,309219
0.0,309226
0.261367088608,309227
0.0394299287411,309233
0.0,309234
0.0,309237
0.0,309239
0.0,309240
0.0,309241
0.100263852243,309248
0.0394299287411,309251
0.0247758376593,309254
0.0504672897196,309255
0.346590909091,309256
0.539936102236,309258
0.0,309259
0.998349948436,309261
0.175363558597,309265
0.411699779249,309266
0.0,309270
1.0,309275
0.991123510018,309278
0.0,309280
0.0,309281
0.427074330164,309282
0.0361726220433,309284
0.211215318484,309289
0.0,309290
1.0,309291
0.0,309292
0.0,309295
0.0,309296
0.0,309297
0.110266159696,309298
0.995495495495,309300
0.0559142561983,309306
0.0276018099548,309307
0.0559142561983,309308
0.0,309310
0.0247758376593,309313
0.211215318484,309316
0.016992353441,309317
0.261367088608,309320
0.0559142561983,309322
0.0,309329
0.998349948436,309330
0.0,309331
0.0,309333
0.0504672897196,309336
0.0,309338
0.0,309340
0.0,309341
0.0,309342
0.0,309344
0.560810810811,309345
0.0,309348
0.0,309349
0.0,309351
0.502409638554,309353
0.0,309355
0.0361726220433,309357
0.0,309360
0.261367088608,309361
0.0,309362
0.00668449197861,309363
0.991123510018,309365
0.210643015521,309372
0.0,309374
0.261367088608,309376
0.119652820831,309380
0.0,309385
0.0276018099548,309388
0.991123510018,309391
0.261367088608,309393
0.0361726220433,309394
0.0247758376593,309397
0.998349948436,309401
0.0,309402
0.211215318484,309404
0.210643015521,309405
0.0,309406
0.991123510018,309409
0.353211009174,309411
0.541935483871,309414
0.427074330164,309418
0.0,309420
0.213080168776,309430
0.998349948436,309431
0.0,309432
0.0,309435
0.0,309436
0.0,309438
0.0,309441
0.427074330164,309442
0.0,309443
0.210643015521,309445
0.0,309447
0.261367088608,309448
0.0,309450
0.0,309451
0.0,309453
0.0504672897196,309454
0.0,309457
0.0,309459
1.0,309464
0.0361726220433,309465
0.0,309470
0.0138353066383,309471
0.016992353441,309473
0.0,309477
0.0,309478
0.0922190201729,309485
0.0,309487
0.427074330164,309489
0.210643015521,309492
0.0,309499
0.998349948436,309500
0.0,309501
0.0,309502
0.998349948436,309503
0.427074330164,309505
0.0,309508
0.0,309509
0.119652820831,309518
0.0504672897196,309520
0.0361726220433,309521
0.016992353441,309522
0.0,309526
0.0504672897196,309528
0.0394299287411,309531
0.0,309533
0.0,309536
0.0,309538
0.0,309543
0.261367088608,309546
0.0313479623824,309548
0.0,309549
0.0,309550
0.261367088608,309552
0.261367088608,309553
0.0,309555
0.0247758376593,309557
0.119652820831,309558
0.0,309559
0.0,309561
0.0,309567
0.0,309569
0.0,309571
0.0,309572
0.0247758376593,309573
0.211215318484,309575
0.110266159696,309579
0.0,309580
0.119652820831,309584
0.0504672897196,309585
0.110266159696,309586
0.104179663132,309587
0.427074330164,309588
0.0922190201729,309589
0.262032085561,309592
0.427074330164,309594
0.0922190201729,309596
0.0559142561983,309597
0.998349948436,309600
0.0793357933579,309603
0.211215318484,309605
0.535580524345,309606
0.991123510018,309607
0.0,309609
0.110266159696,309610
0.261367088608,309613
0.0,309615
0.0361726220433,309616
0.998349948436,309619
0.0,309621
0.998349948436,309625
0.0922190201729,309629
0.110266159696,309631
0.0,309632
0.0,309636
0.0361726220433,309642
0.998349948436,309643
0.998349948436,309645
0.427074330164,309649
0.535580524345,309650
0.0,309655
0.0,309656
0.0138353066383,309658
0.261367088608,309659
0.998349948436,309662
0.0247758376593,309663
0.261367088608,309665
0.0,309666
0.261367088608,309668
0.23613963039,309676
0.0559142561983,309680
0.261367088608,309682
0.0361726220433,309683
0.427074330164,309684
0.0,309686
0.0,309687
0.00338409475465,309689
0.0662177328844,309690
0.262032085561,309694
0.995495495495,309697
0.0266666666667,309698
0.261367088608,309699
0.0,309704
0.0,309705
0.998349948436,309711
0.0361726220433,309723
0.0247758376593,309724
0.0247758376593,309725
0.0247758376593,309729
0.991123510018,309731
0.0,309732
0.0,309733
0.0,309736
0.00411805078929,309741
0.0,309742
1.0,309744
0.0138353066383,309749
0.0394299287411,309751
0.346590909091,309752
0.427074330164,309753
0.0361726220433,309754
0.998349948436,309755
0.308860759494,309756
0.0,309758
0.0,309760
0.0138353066383,309761
0.0,309763
0.00411805078929,309765
0.119652820831,309771
0.0,309774
0.0504672897196,309779
0.0266666666667,309781
0.0361726220433,309782
0.0,309783
0.0,309784
0.0138353066383,309785
0.0,309788
0.0832223701731,309789
0.991123510018,309790
0.991123510018,309792
0.0,309800
0.0,309801
0.0,309803
0.0361726220433,309804
0.0,309805
0.0,309806
0.991123510018,309809
0.0,309814
0.0,309815
0.0,309816
0.0,309817
0.0,309818
0.0,309825
0.0276018099548,309826
0.0361726220433,309827
0.0,309830
0.0922190201729,309832
0.0,309835
0.0,309837
0.210643015521,309838
0.0,309839
0.0559142561983,309840
0.0,309843
0.0504672897196,309845
0.991123510018,309847
0.110266159696,309848
0.0,309849
0.0,309852
0.346590909091,309854
0.211215318484,309856
0.0,309857
0.998349948436,309859
0.995495495495,309861
0.0,309863
0.0832223701731,309865
0.0,309867
0.998349948436,309870
0.0,309871
0.0793357933579,309872
0.0,309875
0.0,309878
0.104179663132,309881
0.0,309884
0.0,309885
0.575757575758,309886
0.998349948436,309887
0.998349948436,309890
0.0,309894
0.0,309895
0.0504672897196,309898
0.0291828793774,309901
0.174334140436,309903
0.0,309914
0.213080168776,309918
0.0138353066383,309922
0.0,309923
0.0,309926
0.00411805078929,309928
0.427074330164,309932
0.0504672897196,309933
0.0361726220433,309937
0.0922190201729,309938
0.102272727273,309940
0.0,309942
0.0,309943
0.210643015521,309944
0.0138353066383,309945
0.995495495495,309946
0.016992353441,309947
0.0559142561983,309951
0.0922190201729,309957
0.539936102236,309958
0.0361726220433,309960
0.0,309961
0.0,309962
0.998349948436,309964
0.0,309965
0.110266159696,309970
0.0,309971
0.0559142561983,309974
0.211215318484,309975
0.0,309978
0.427074330164,309979
0.0559142561983,309982
0.0,309984
0.0,309987
0.0504672897196,309988
0.427074330164,309989
0.0,309990
0.0,309992
0.0922190201729,309993
0.0922190201729,309997
0.016992353441,309998
0.0361726220433,309999
0.552,310004
0.0,310007
0.0,310009
0.320346320346,310011
0.0,310012
0.016992353441,310015
0.175363558597,310016
0.0504672897196,310018
0.104179663132,310024
0.174334140436,310026
0.0,310028
0.0,310031
0.210643015521,310032
0.0504672897196,310039
0.0,310040
0.0,310042
0.0832223701731,310046
0.0,310048
0.427074330164,310051
0.0,310053
0.0,310055
0.998349948436,310058
0.0,310061
0.991123510018,310062
0.0361726220433,310063
0.0,310066
0.0559142561983,310069
0.0361726220433,310072
0.813397129187,310077
0.0368782161235,310078
0.0138353066383,310084
0.0,310087
0.0,310089
0.0,310091
0.110266159696,310092
0.261367088608,310096
0.0,310097
0.261367088608,310099
0.261367088608,310102
0.0,310103
0.0,310105
0.998349948436,310106
0.0,310107
0.262032085561,310113
0.601208459215,310114
0.0313479623824,310120
0.23613963039,310121
0.0,310126
0.0832223701731,310127
0.261367088608,310128
0.0,310135
0.0,310138
0.998349948436,310139
0.0361726220433,310140
0.0,310148
0.0,310151
0.211215318484,310153
0.016992353441,310154
0.261367088608,310156
0.0,310160
0.0138353066383,310162
0.0,310163
0.0,310164
0.998349948436,310165
0.0361726220433,310167
0.0394299287411,310169
0.0361726220433,310173
0.0,310174
0.211215318484,310179
0.0,310182
0.0,310184
0.0504672897196,310186
0.320346320346,310187
0.0,310194
0.0,310195
0.0,310196
0.0313479623824,310197
0.261367088608,310200
0.129238329238,310201
0.735127478754,310205
0.0361726220433,310206
0.0361726220433,310210
0.0313479623824,310211
0.0361726220433,310212
0.0559142561983,310214
0.0138353066383,310215
0.0,310216
0.991123510018,310217
0.0559142561983,310218
0.110266159696,310219
0.991123510018,310221
0.0,310223
0.0,310225
0.0138353066383,310226
0.0,310228
0.0,310230
0.995495495495,310237
0.427074330164,310238
0.0247758376593,310242
0.0,310243
0.0,310247
0.0559142561983,310251
0.261367088608,310253
0.0,310254
0.0,310258
0.995495495495,310260
0.0,310262
0.0,310264
0.0247758376593,310265
0.0138353066383,310269
0.110266159696,310272
0.0,310275
0.0,310277
0.0,310278
0.016992353441,310282
0.0313479623824,310286
0.0,310287
0.0,310288
0.0138353066383,310291
0.560810810811,310292
0.0,310294
0.0,310303
0.08,310304
0.0,310311
0.0361726220433,310319
0.261367088608,310320
0.0138353066383,310324
0.0,310325
0.502409638554,310326
0.998349948436,310330
0.016992353441,310331
0.0,310333
0.427074330164,310334
0.991123510018,310340
0.0247758376593,310342
0.0662177328844,310343
0.0247758376593,310345
0.0,310346
0.0,310349
0.0832223701731,310353
0.0,310355
0.0,310359
0.0,310360
0.0504672897196,310363
0.23613963039,310369
0.0,310370
0.06,310374
0.0,310375
0.0,310377
0.991123510018,310378
0.998349948436,310380
0.0138353066383,310386
0.256637168142,310387
0.0,310389
0.0,310391
0.0,310392
0.00411805078929,310393
0.261367088608,310394
0.0247758376593,310396
0.571428571429,310397
0.071129707113,310401
0.0138353066383,310404
0.0361726220433,310406
0.0361726220433,310408
0.346153846154,310409
0.0,310410
0.427074330164,310411
0.427074330164,310412
0.453781512605,310415
0.211215318484,310416
0.0,310417
0.998349948436,310418
0.0,310420
0.427074330164,310423
0.320346320346,310425
0.261367088608,310426
0.0276018099548,310429
0.0,310434
0.606557377049,310441
0.0361726220433,310442
0.0559142561983,310443
0.0247758376593,310444
0.0247758376593,310446
0.0,310448
0.0,310449
0.261367088608,310451
0.0361726220433,310454
0.0361726220433,310455
0.552,310458
0.0,310465
0.261367088608,310469
0.0,310471
0.998349948436,310473
0.991123510018,310479
0.0,310485
0.553571428571,310486
0.016992353441,310489
0.964285714286,310491
0.0,310492
0.0,310493
0.0,310495
0.211215318484,310496
0.0,310498
0.0,310499
0.0361726220433,310501
0.995495495495,310504
0.0,310505
0.0,310507
0.0,310509
0.0361726220433,310510
0.0,310514
0.0,310519
0.0,310521
0.0361726220433,310522
0.0,310526
0.0559142561983,310531
0.0,310532
0.0,310535
0.0,310538
0.0,310542
0.0,310544
0.0368782161235,310548
0.0504672897196,310551
1.0,310553
0.0504672897196,310556
0.0,310562
0.0504672897196,310563
0.0,310565
0.427074330164,310573
0.0,310574
0.0,310576
0.0,310577
0.998349948436,310580
0.0,310582
0.0,310584
0.175363558597,310590
0.0559142561983,310591
0.0,310592
0.427074330164,310594
0.0361726220433,310596
0.210643015521,310597
0.261367088608,310598
0.211215318484,310600
0.0,310602
0.0,310604
0.0,310605
0.0,310606
0.0,310611
0.0,310612
0.353211009174,310613
0.0,310615
0.0,310616
0.0559142561983,310617
0.0361726220433,310619
0.315492957746,310620
0.0,310622
0.0,310623
0.211215318484,310625
0.0,310627
0.0,310628
0.998349948436,310634
0.261367088608,310635
0.453781512605,310637
0.427074330164,310638
0.0,310639
0.0361726220433,310640
1.0,310643
0.0832223701731,310652
0.0,310653
0.0504672897196,310654
0.427074330164,310657
0.502409638554,310658
0.261367088608,310660
0.0247758376593,310662
0.0,310667
0.0,310668
0.0832223701731,310669
0.0,310672
0.06,310673
0.430107526882,310674
0.0832223701731,310678
0.0,310680
0.0,310683
0.0,310684
0.0,310688
0.0504672897196,310689
0.0,310691
0.0,310694
1.0,310695
0.261367088608,310698
0.453781512605,310699
0.0361726220433,310703
0.0,310704
0.995495495495,310705
0.211215318484,310706
0.016992353441,310707
0.0361726220433,310708
0.0,310712
0.0,310714
0.0,310716
0.0361726220433,310717
0.539936102236,310718
0.0138353066383,310723
0.0,310726
0.0504672897196,310728
0.0504672897196,310730
0.175363558597,310731
0.0,310735
0.0504672897196,310737
0.0,310740
0.998349948436,310741
0.110266159696,310742
0.211215318484,310744
0.0,310746
0.0,310747
0.998349948436,310752
0.0559142561983,310756
0.175363558597,310759
0.0,310762
0.0,310770
0.0559142561983,310771
0.998349948436,310773
0.0,310775
0.0,310776
0.0,310777
0.261367088608,310781
0.0922190201729,310783
0.0,310784
0.998349948436,310787
0.0,310790
0.998349948436,310794
0.00411805078929,310795
0.346590909091,310800
0.0,310805
0.211215318484,310807
0.0,310809
0.0361726220433,310810
0.0,310813
0.385245901639,310814
0.427074330164,310816
0.00668449197861,310817
0.0,310819
0.0276018099548,310820
0.0,310821
0.0,310823
0.0361726220433,310824
0.0,310836
0.995495495495,310839
0.0394299287411,310842
0.0,310846
0.411699779249,310847
0.0,310850
0.100263852243,310851
0.0,310853
0.0,310854
0.0138353066383,310855
0.0,310856
0.0,310859
0.0276018099548,310861
0.0,310863
0.0,310864
0.0832223701731,310866
0.261367088608,310872
0.0,310875
0.0,310876
0.0,310882
0.06,310883
0.0361726220433,310884
0.0,310889
0.0361726220433,310891
0.0402684563758,310892
0.0313479623824,310893
0.0,310895
0.0662177328844,310897
0.0,310900
0.0,310906
0.0,310907
0.0361726220433,310909
1.0,310910
0.0,310913
0.0,310915
0.0,310916
0.322404371585,310917
0.427074330164,310920
0.0,310922
0.0,310924
0.427074330164,310929
0.998349948436,310930
0.0,310933
0.998349948436,310934
0.0,310935
0.601208459215,310937
0.427074330164,310940
0.0361726220433,310944
0.0,310948
0.653225806452,310949
0.0,310950
0.0,310951
0.0,310952
0.0,310956
0.0,310957
0.0,310959
0.0,310960
0.0,310968
0.0,310969
0.0922190201729,310971
0.0138353066383,310972
0.502409638554,310974
0.0,310975
0.23613963039,310976
0.0361726220433,310979
0.261367088608,310984
0.754716981132,310985
0.991123510018,310988
0.0,310989
0.0,310991
1.0,310993
0.0247758376593,310997
0.0832223701731,311002
0.0,311007
0.0361726220433,311009
0.0361726220433,311013
0.995495495495,311015
0.00668449197861,311017
0.0368782161235,311022
0.175363558597,311026
0.0,311029
0.308860759494,311033
0.0,311037
0.0,311040
0.0,311041
0.261367088608,311043
0.0,311045
0.0559142561983,311046
0.119652820831,311058
0.0394299287411,311062
0.0394299287411,311064
1.0,311065
0.998349948436,311066
1.0,311067
0.23613963039,311076
0.0,311078
0.110266159696,311085
0.016992353441,311087
0.0276018099548,311091
0.261367088608,311092
0.0,311096
0.975694444444,311097
0.502409638554,311101
0.0,311103
0.00668449197861,311104
0.0,311105
0.0138353066383,311107
0.998349948436,311109
0.0,311112
0.0,311116
0.411699779249,311117
0.0,311119
0.0,311121
0.0,311122
0.0504672897196,311124
0.998349948436,311127
0.320346320346,311133
0.427074330164,311136
0.00668449197861,311137
0.0,311138
0.237804878049,311139
0.129238329238,311141
0.0,311142
0.0832223701731,311145
0.261367088608,311148
0.0504672897196,311151
0.0,311152
0.0361726220433,311154
0.261367088608,311156
1.0,311158
0.0138353066383,311159
0.0,311162
0.998349948436,311163
0.016992353441,311165
0.016992353441,311167
0.23613963039,311169
0.0,311170
0.0559142561983,311176
0.0,311187
0.0,311189
0.110266159696,311191
0.761904761905,311194
0.998349948436,311197
0.129238329238,311199
0.735127478754,311203
0.502409638554,311205
0.0,311208
0.0,311211
0.211215318484,311212
0.0662177328844,311214
0.0,311217
0.0,311219
0.0,311221
0.502409638554,311224
0.0,311233
