LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.00568622888532,407506
0.350162393283,407508
0.63428722441,407509
0.279957416008,407516
0.00874500151018,407518
0.636190333314,407525
0.742772620821,407526
0.108584080904,407527
0.0238899399137,407528
0.439913683295,407529
0.210638448874,407531
0.123286184656,407532
0.162480693817,407533
0.470992702489,407538
0.167192964839,407540
0.28408875118,407542
0.000761177846793,407543
0.596446462794,407545
0.0121245664165,407549
0.000560503150259,407552
0.00308994851073,407553
0.293847982633,407555
0.00195807322712,407559
8.1699328892e-05,407562
0.000731002879887,407565
0.00625172746934,407567
0.00399364996021,407569
0.0150973613495,407570
0.438381035308,407580
0.0296542889649,407582
0.123289248093,407587
0.114616912671,407588
0.286944421999,407589
0.350259649186,407593
0.0121053644032,407594
0.000575813508179,407597
0.566995733834,407598
0.0540649246132,407599
0.379777266532,407600
0.00842047489674,407607
0.513489443207,407609
0.0310374521355,407610
0.000942117925447,407612
0.00470780911515,407613
0.387804372049,407616
0.0160455682136,407618
0.205763699572,407619
0.0509907939836,407623
0.462096227403,407624
0.615429528975,407625
0.298898922573,407626
0.44773823786,407631
0.000351951813494,407632
0.0373142794773,407633
0.255078272498,407636
0.0260564041309,407638
0.0380678566799,407645
0.0600162796779,407647
0.015955606459,407649
0.232321018426,407658
0.278720986614,407660
0.12210661874,407661
0.0599755266198,407665
0.141605536502,407668
0.0410252497066,407669
0.010420768726,407670
0.119194803426,407673
0.228142660595,407679
0.7087568131,407681
0.0848941635955,407682
0.0164858852494,407683
0.0166176146579,407684
0.0179251613389,407685
0.0297729373426,407686
0.715472012232,407688
0.68794577211,407689
0.028927832189,407693
0.0278817649674,407694
0.311964393972,407698
0.567488233266,407710
0.124708355929,407713
0.0800262170062,407714
0.238422933208,407717
0.00844858858665,407721
0.441571216385,407725
0.659616986672,407727
0.252300856934,407728
0.297012895468,407732
0.0304186146609,407734
0.0602827136026,407736
0.436166718392,407739
0.186010499125,407742
0.433999950746,407746
0.084217737818,407747
0.0014841874097,407751
0.155000071363,407753
0.0266336961785,407757
0.0142099905975,407762
0.000545924076916,407763
0.0661728024074,407765
0.017941155202,407766
0.828174741179,407767
0.00326159157261,407769
0.691794350214,407770
0.0181178764913,407771
0.238788874653,407773
0.143289212571,407774
0.0146434514763,407775
0.0495202243317,407781
0.245274570232,407787
0.0808780155511,407791
0.0342805126173,407793
0.493496167204,407794
0.219858256158,407798
0.172065757895,407799
0.116260011145,407803
0.0551332650626,407806
0.000134067894106,407808
0.0405475220335,407809
0.0104318206924,407813
0.000521347919504,407815
0.0187346489057,407817
0.00266909412086,407826
0.358911170374,407831
0.413228201384,407832
0.00917191096427,407837
0.345976520742,407838
0.121318264399,407839
0.311781409815,407840
0.00273984170904,407841
0.511255672079,407843
0.0173231637615,407847
0.153750356543,407848
0.430665587213,407850
0.556044769228,407853
0.0732493713111,407859
0.417438169329,407861
0.244564367397,407864
0.000184727973623,407865
0.0233011321736,407866
0.166539361431,407868
0.0233957320937,407869
0.00292680428989,407870
0.567590203599,407871
0.885927890827,407876
0.0138319383464,407877
0.0949827442008,407880
0.0918776512284,407887
0.801648391004,407888
0.00884145069879,407892
0.468821710933,407897
0.025260968888,407899
0.00388005033235,407901
0.321329340949,407902
0.226272127607,407910
0.389389854949,407911
0.401858984588,407913
0.0791960155922,407917
0.205025719214,407919
0.000559093272862,407921
0.482326425794,407925
0.148209060974,407926
0.0398525748465,407929
0.0156441981744,407936
0.113506158818,407941
0.57424759916,407944
0.106348581637,407947
0.000373521058436,407950
0.0112396428504,407952
0.150548336537,407953
0.539497803715,407954
0.0198703124196,407955
0.208058373532,407958
0.179673698933,407963
0.245203907591,407964
0.0153766469605,407968
0.185049674384,407970
0.767795277097,407971
0.000320143530638,407972
0.745684503517,407973
0.349212637163,407975
0.0110669898975,407977
0.195017008052,407978
0.16945298155,407979
0.00361500189571,407980
0.0109123918226,407981
0.606495008168,407983
0.00173360025278,407987
0.309655798815,407990
0.19815853078,407991
0.0337116028001,407993
0.316063257471,407995
0.213112495429,407996
0.0796846552658,407999
0.00711018005762,408008
0.838628641591,408009
0.011898723265,408010
0.00295152504196,408012
0.136624807,408016
0.0420862362654,408017
0.000463963514741,408020
0.833663200782,408022
0.0597863899435,408026
0.626524413312,408029
0.00131281410812,408030
0.0532203235477,408032
0.00152226638493,408034
0.0227927504062,408036
0.525387554482,408038
0.0571667908797,408039
0.817455480902,408044
0.0484026925421,408045
0.11170091993,408048
0.00237086077804,408051
0.0085826900321,408053
0.0101357478606,408057
0.317911505781,408060
0.689773524119,408065
0.0104273242401,408068
0.0396245493448,408069
0.326023446407,408070
0.180364253439,408071
0.0217324466198,408076
0.526514931443,408077
0.450940999978,408080
0.852123294536,408084
0.000125359704938,408088
0.195487979313,408089
0.0609474312806,408091
0.0716312697128,408094
0.0374977197391,408096
0.0595022864028,408100
0.0674630574906,408101
0.598615994842,408102
0.112000427119,408107
0.335785143511,408109
0.0478687213107,408113
0.0438378861169,408115
0.0994732604291,408119
0.476844699325,408123
0.528804291139,408128
0.0236425399042,408130
0.123029231052,408135
0.1273863134,408136
0.160929463148,408137
0.00603801108853,408141
0.0183839472762,408142
0.0228998881057,408143
0.351109043259,408145
0.12272897686,408147
0.0340780469074,408156
0.0878815426851,408162
0.0195673821295,408163
0.192901058125,408165
0.174669557134,408166
0.731325004667,408167
0.0998169423188,408171
0.058721272394,408172
0.0189432506388,408176
0.0401265871006,408177
0.331814396618,408178
0.0143698692811,408181
0.794903273522,408183
0.217206227617,408184
0.0693872796593,408187
0.894338178313,408191
0.809686309244,408204
0.0773874133002,408207
0.533922982209,408208
0.567914864777,408210
0.314785342799,408213
0.124253284386,408218
0.0932514983528,408224
0.0735852462635,408233
0.648991142996,408236
0.059744012938,408249
0.00108902127648,408254
0.0162517479847,408258
0.128994212495,408264
0.390387418494,408266
0.144771151108,408271
0.431491054136,408275
0.930031294708,408279
0.298686107187,408280
0.126501616564,408283
0.566588114416,408285
0.000584415675442,408288
0.0110574288989,408293
0.000243742079328,408294
0.00541868055132,408297
0.113646017565,408301
0.0175383563062,408302
0.000712090097948,408304
0.00507363335515,408305
0.193082170887,408308
0.466996397368,408314
0.104541401455,408319
0.00427729331623,408323
0.704255551164,408331
0.000670662940721,408332
0.0235946496978,408333
0.0298761942767,408334
0.482515177099,408335
0.0260722473474,408336
0.00014532386104,408337
0.0224923294674,408340
0.0720985633294,408342
0.00630972712924,408343
0.0141152972176,408345
0.0736829939859,408346
0.0984342598985,408351
0.121662803722,408355
0.0205739613063,408356
0.181547022025,408358
0.657197426766,408363
0.60713225264,408368
0.061978978114,408370
0.61415516606,408371
0.417940443195,408380
0.0651512541556,408387
0.00193493898264,408390
0.0172195212983,408394
0.00577353774929,408396
0.628225043434,408397
0.433432274652,408399
0.504590186022,408401
0.00692759531409,408407
0.00190235590346,408409
0.203038118774,408412
0.059675553129,408413
0.194610676409,408420
0.047903958532,408421
0.394461050898,408422
0.0223762194651,408423
0.288155230246,408424
0.00994767820671,408428
0.22311699424,408429
0.193185281714,408430
0.668585313616,408435
0.041553152017,408436
0.452139065563,408438
0.000181683956139,408443
0.000468087902268,408444
0.0711322399211,408446
0.656775233079,408449
0.272787103229,408452
0.181349393414,408453
0.00745323356491,408454
0.336408952321,408455
0.0816150636238,408457
0.500713202586,408458
0.639562344647,408461
0.32559396511,408462
0.135924559675,408463
0.0257351767693,408467
0.00325715191466,408470
0.116531158297,408473
0.429799237566,408474
0.0168365683874,408478
0.0657202541819,408482
0.00298078337059,408483
0.00315843569929,408489
0.0150427930696,408490
0.227328112562,408492
0.401452579116,408494
0.0615290323525,408500
0.155371012917,408503
0.00281329808868,408504
0.42642597293,408506
0.00972693305149,408510
0.615855471162,408511
0.00120613300048,408513
0.315852174925,408514
0.00129426348248,408515
0.197942646211,408517
0.0304997914563,408519
0.122283517706,408523
0.0167985122171,408527
0.791086191814,408528
0.0329449446746,408529
0.0119626225959,408531
0.49368242258,408533
0.0523597818008,408537
0.380303601106,408539
0.165771880528,408541
0.0074057569566,408542
0.00777275250536,408543
0.0637960081555,408545
0.230526478543,408546
0.811805059787,408547
0.125941058424,408549
0.0526226316662,408550
0.0162610133301,408551
0.210131530208,408557
0.120012572682,408560
0.0854764317467,408561
0.691422267359,408566
0.00483781894502,408567
0.697726320247,408568
0.0405565773958,408570
0.0437444134416,408572
0.0181944558453,408574
0.0508101155804,408575
0.165303079069,408576
0.0161177123723,408577
0.750288148406,408585
0.0336399857168,408588
0.375014136785,408590
0.273846376093,408591
0.342355124108,408592
0.116444282389,408593
0.074755722483,408594
0.0224722363108,408595
0.307903860604,408596
0.374002065642,408599
0.560239665674,408602
0.0146420259404,408603
0.0106241765897,408604
0.0778604630983,408607
5.93206289687e-05,408610
0.584891893081,408611
0.728843421092,408612
0.0067789147664,408614
0.0576357836562,408615
0.0315775336263,408616
0.0235519943663,408621
0.00582548755628,408624
0.772583740428,408625
0.179654793054,408626
0.203749991925,408629
0.0441362522524,408631
0.337098514589,408636
0.0817794313807,408640
0.111401709762,408641
0.010590421481,408647
0.000879146099006,408648
0.00823126201102,408653
0.31401515374,408654
0.49422163042,408656
0.546703800138,408657
0.457277351142,408658
0.238100573727,408662
0.0270172469899,408663
0.0132131813892,408669
0.0154466478291,408671
0.0193813849112,408674
0.473060366643,408675
0.0797817507407,408680
0.0468425343164,408681
0.0237546341957,408685
0.00787114060684,408686
0.000220378531156,408692
0.647605149311,408694
0.351705752997,408699
0.0131376224013,408701
0.107715132412,408702
0.0475587570003,408703
0.0836847481297,408704
0.0179474468694,408707
0.0166235666173,408710
9.16096540986e-05,408719
4.83842434809e-05,408721
0.031957067281,408724
0.0438875492534,408725
0.00110028863391,408729
0.0417899762524,408730
0.049064460392,408731
0.0706789325852,408732
0.416349265777,408734
0.0113520106658,408742
0.0437612869518,408745
0.185106367013,408746
0.0184574130005,408749
0.181831788955,408750
0.559137641207,408751
0.0144745251552,408752
0.477060161024,408754
0.22749468607,408755
0.00236500705309,408756
0.00199388485166,408757
0.0137659477903,408758
0.0010006386802,408763
0.0296531222626,408766
0.00372957590954,408767
0.0176476509851,408768
0.119347448507,408769
0.0250230673794,408773
0.0152874007445,408776
0.572983007154,408778
0.0423712458086,408784
0.0933311818568,408786
0.65796667082,408790
0.237402686254,408798
0.653572611994,408800
0.564086783912,408802
0.180270222003,408803
0.158284146334,408805
0.198744093402,408807
0.722013457489,408813
0.102729830409,408814
0.0530432723388,408816
0.104801624922,408819
0.0395045154347,408821
0.337391951582,408825
0.00952186155287,408827
0.29945907658,408829
0.0491307963576,408830
0.0290482759563,408832
0.0108322792309,408840
0.00366353280443,408841
0.0695697130041,408845
0.00911258145543,408847
0.326131546329,408848
0.00560718791787,408849
0.061384434488,408851
0.227045171324,408853
0.190255089671,408854
0.722605150105,408855
0.0813717700503,408856
0.0266283127327,408858
0.00563853305433,408860
0.00495989394222,408861
0.0572174280592,408862
0.155592039967,408866
0.542386126339,408867
0.197844302538,408869
0.0292396559119,408870
0.149502761746,408871
0.0768028852832,408874
0.0132593199208,408876
0.000582789246082,408878
0.547644995241,408881
0.794658283518,408883
0.00575181418984,408889
0.258731365823,408893
0.486101644333,408895
0.00720512858303,408896
0.0478367372133,408897
0.0221536826383,408898
0.0989733953424,408901
0.0121141620927,408907
0.00050444569998,408909
0.0481999635476,408910
0.0303285004054,408914
0.0935639729418,408915
0.000313643561113,408919
0.0414376290627,408926
0.575996689002,408930
0.434665847978,408937
0.0584777992604,408938
0.0194070032887,408939
0.0852454839884,408944
0.0471282860051,408945
0.0032812574785,408949
0.459400815362,408954
0.0625402957824,408955
0.0506965676222,408956
0.636190036263,408958
0.186673872682,408960
0.195603802269,408962
0.78828354132,408965
0.551907107346,408966
0.00481275089523,408968
0.240327605945,408969
0.651748155123,408972
0.285224613155,408975
0.232651857355,408977
0.0113042919198,408979
0.844999578732,408982
0.00517624372918,408985
0.337931765795,408988
0.132054300646,408993
0.0266437238053,408994
0.00505188771041,408997
0.00016861273312,408998
0.0332769825894,409002
0.0174571651325,409004
0.0115254718529,409015
0.210409484028,409016
0.233163843827,409019
0.0206242489315,409022
0.0719062443295,409026
0.000296029199517,409030
0.0349735886064,409031
0.559745161987,409035
0.0449069553653,409036
0.00935554286704,409039
0.376650705175,409041
0.239467001963,409042
0.769861608243,409045
0.00985438001858,409047
0.015389089592,409057
0.0668444748264,409058
0.470178328826,409062
0.000576636085719,409070
0.657525903994,409071
0.715391134135,409073
0.076137568854,409074
0.00353465894212,409076
0.00486598224542,409091
0.000896537031658,409097
0.0208062765428,409098
0.0446432389376,409100
0.122818869745,409101
0.235336552191,409105
0.229137557646,409109
0.528399579869,409110
0.0857555038694,409115
0.00716832441246,409116
0.192160535806,409117
0.119483334779,409124
0.781794143598,409127
0.111329396274,409131
0.046198104381,409133
0.0236852858105,409137
0.025537675781,409138
0.00399319165499,409140
0.0302574256359,409144
0.00396216539475,409150
0.000691207275308,409155
0.0213741573569,409157
0.0660714841024,409160
0.0121846905377,409161
0.423120469187,409162
0.873871694695,409167
0.0200098327302,409169
0.167988530565,409170
0.0221724926901,409172
0.534707826148,409178
0.00253907358661,409180
0.298781210179,409182
0.178780200542,409185
0.0712219747443,409186
0.032856798528,409187
0.100536028219,409193
0.000750226493735,409195
0.191281656128,409197
0.0338321476626,409200
0.55819786619,409206
0.00151267474117,409208
0.39863508018,409209
0.000324543917167,409210
0.169559250797,409213
0.028636411877,409218
0.0107118264307,409222
0.000722612068556,409225
0.194928082642,409227
0.0054320881786,409229
0.0610870562409,409230
0.124357199199,409235
0.112843222566,409236
0.0617961344039,409238
0.706428450108,409241
0.0686060093621,409247
0.214295498982,409253
0.572371929771,409256
0.32596684475,409260
0.00437329710643,409263
0.327119974592,409265
0.000895082719133,409266
0.00550745851686,409269
0.357638372325,409271
0.222634704489,409275
0.17388083934,409277
0.832542160573,409278
0.0174377447679,409281
0.00709640923045,409282
0.00863558756702,409284
0.0658388258129,409286
0.00558724989573,409287
0.00766805126732,409288
0.12736317239,409289
0.443635643807,409292
0.10524226834,409296
0.0163658720577,409307
0.107749248363,409308
0.131338900385,409310
0.29588648791,409312
0.0165581427072,409313
0.0159593122437,409314
0.0105593645637,409318
0.0517401217654,409320
0.00381378981588,409328
0.423324798508,409330
0.0109946759433,409332
0.374646598846,409336
0.00559695894184,409337
0.526099044903,409340
0.509976081483,409342
0.0332438208489,409343
0.02970770023,409344
0.35640180568,409347
0.237864677009,409350
0.430903816743,409353
0.524737768604,409355
0.592997080258,409357
0.000207262143284,409360
0.000109484436346,409361
0.0223223858884,409362
0.0956961481487,409363
0.127091023122,409365
0.030165166591,409368
0.0114270249713,409373
0.0239901962921,409376
0.0823219289241,409380
0.0237460412627,409382
0.00348460010711,409384
0.00504870307025,409385
0.591999898027,409390
0.441444620977,409392
0.0530914792122,409394
0.445739514307,409395
0.368165977054,409397
0.00245180515516,409399
0.00952523627269,409400
0.0350393805777,409401
0.432288881037,409408
0.12494643234,409416
0.0374395441472,409417
0.00154949958928,409418
0.00365963907204,409419
0.0822210291975,409421
0.032007116724,409426
0.745225876941,409427
0.00109628308677,409430
0.320748564437,409431
0.0959448764291,409432
0.164755044666,409434
0.151564048422,409435
0.0272814908842,409436
0.465074693656,409441
0.101356830801,409444
0.146611394991,409446
0.0532628193833,409451
0.0189167145844,409452
0.823516749369,409455
0.0543951693159,409456
0.41016546595,409459
0.0442589284302,409460
0.0633870532826,409462
0.153540293461,409463
0.0298828970767,409469
0.0954630037929,409470
0.368376870482,409471
0.694440917107,409475
0.38671077687,409480
0.000383797321357,409481
0.00551284672723,409482
0.790702758904,409483
0.00501704462025,409484
0.139484173994,409486
0.281896777858,409493
0.437682772282,409494
0.000627950622167,409496
0.538920905577,409497
0.0308770998201,409498
0.0608585423599,409499
0.0294681151234,409505
0.0257020734249,409506
0.0518335414322,409509
0.132440940665,409520
0.000844917659916,409523
0.0354826105148,409526
0.676051151741,409530
0.000238755326126,409534
0.59550179837,409535
0.0284569389449,409536
0.363524899805,409539
0.854243572805,409541
0.0173677913002,409543
0.344090918705,409544
0.0123495535989,409545
0.353172232659,409547
0.0560519790763,409549
0.210412297667,409551
0.0119092103262,409553
0.000734454548851,409555
0.00536925292111,409556
0.488969965339,409564
0.293039184096,409565
0.0299742079824,409567
0.297376795544,409570
0.0305524014075,409572
0.188422912154,409575
0.0629118433074,409577
0.0890049400637,409578
0.0278649119743,409580
0.0114755065154,409581
4.92555755252e-05,409582
0.0462461488935,409589
0.383370212558,409592
0.546646881893,409593
0.907605873992,409596
0.397216648188,409597
0.190833528496,409602
0.092614018286,409603
0.452047186962,409607
0.00123507881616,409608
0.745741458956,409612
0.403824806097,409613
0.027434671652,409618
0.000303108654112,409620
0.0422533171072,409621
0.653845008012,409625
0.272598235261,409628
0.0333441834506,409629
0.0353649475117,409631
0.170420324778,409632
0.000671207976148,409642
0.0239888846774,409643
0.000359012189686,409646
0.000912156769042,409648
0.00214659202271,409649
0.207072239727,409651
0.33526427005,409652
0.00177395394012,409653
0.225506937894,409660
0.0877959185966,409663
0.452147497496,409666
0.0237545991295,409668
0.512662954584,409669
0.00204306719131,409670
0.281563949326,409672
0.0507031797014,409680
0.00653193324912,409693
0.00621160612919,409696
0.099785661383,409697
0.0443385018257,409699
0.00029241535566,409700
0.00463085930458,409701
0.684394365653,409702
0.00567014898442,409708
0.574001832857,409714
0.615395624483,409716
0.0484566890346,409720
0.303637851173,409721
0.051420259717,409724
0.366346037189,409729
0.0574861846709,409730
0.132110605685,409731
0.00446544746052,409733
0.35065036983,409734
0.137749197178,409735
0.462818159406,409749
0.0967776574338,409750
0.227610965761,409753
0.699084784269,409758
0.768455236152,409759
0.0401269784741,409762
0.668759864279,409766
0.0099696429065,409768
0.392740563665,409770
0.0619986550593,409772
0.827922476822,409774
0.192685373092,409776
0.863274808416,409779
0.0144661621607,409780
0.176400182461,409784
0.000272594655529,409785
0.204059236943,409791
0.0982104443005,409797
0.0624019622317,409801
0.0154453778749,409803
0.0176868725331,409804
0.154432625372,409806
0.432146712234,409812
0.0668525314939,409814
0.0229399447485,409816
0.00212465074267,409819
0.0131675656247,409824
0.812072083803,409826
0.609731256949,409829
0.0204438694265,409830
0.780217511065,409831
0.925874637362,409833
0.227632326793,409835
0.0132685846767,409845
0.0020783351002,409846
0.625063549104,409855
0.0149386446458,409860
0.00114842742956,409862
0.197729827569,409863
0.0194931590365,409869
0.246125104405,409870
0.316869709946,409872
0.163721704998,409873
0.216919895011,409875
0.0311404812813,409882
0.199497937676,409886
0.507217292925,409887
0.260716729951,409890
0.0948859471212,409891
0.676043079269,409892
0.000622093812374,409894
0.00026569803071,409896
0.0429502606418,409901
0.0167128464155,409902
0.0587689668407,409910
0.141763009421,409913
0.714781435427,409914
0.00223762180259,409915
0.152343382293,409916
0.0249988551839,409917
0.40206963349,409925
0.46294927882,409926
0.270519448317,409934
0.391206751962,409935
0.395578505307,409939
0.688395369992,409941
0.0604050808916,409943
0.0490219412758,409944
0.0251153223881,409945
0.203813289485,409949
0.000389771835042,409955
0.030058013021,409963
0.0825154616015,409964
0.144936293085,409966
0.0440474042447,409968
0.0266869507088,409969
0.355370197348,409972
0.071224678176,409973
0.46767339308,409974
0.441972761795,409980
0.0336153059718,409983
0.195135675475,409985
0.013621501345,409988
0.0929296825793,409992
0.000784812714837,409995
0.0513199521005,409999
0.0949045516259,410000
0.072761487472,410002
0.241748593938,410006
0.00355249767119,410008
0.00935262421976,410011
0.205076422961,410016
0.0144253790233,410024
0.840522599717,410032
0.169838622709,410038
0.0389210047263,410041
0.666927483699,410042
0.00962598207878,410045
0.00349033059993,410049
0.105453367093,410050
0.0477150988475,410054
0.00176641429796,410055
0.709494857609,410057
0.291049329717,410059
0.0742587698322,410062
0.201016859312,410065
0.000184869783574,410073
0.0237663874262,410075
0.00657811176118,410078
0.462831065951,410084
0.016408200791,410088
0.00110349732955,410092
0.00197486009134,410093
0.00176667233928,410099
0.00143110387323,410100
0.602909476964,410101
4.68879813493e-05,410102
0.0767167468404,410104
0.381209500557,410107
0.473369045292,410108
0.0614737879866,410110
0.37963993061,410111
0.107032228965,410114
0.165710135855,410117
0.322015479451,410119
0.238908904418,410121
0.34199534859,410122
0.0156292119042,410123
0.0134015201429,410129
0.00830916123062,410134
0.0854348278155,410137
0.00156106897633,410140
0.000388450167349,410141
0.00662246501776,410145
0.000392105817122,410148
0.25187221925,410151
0.0385649796989,410154
0.812137925837,410158
0.193900179506,410160
0.0280407111705,410164
0.114370293237,410165
0.663120085142,410167
0.163569912918,410169
0.101996122676,410172
0.0654549786626,410178
0.680246787435,410179
0.243072441427,410185
0.244574022639,410188
0.0859998271231,410193
0.0505783227942,410202
0.0233476518378,410203
0.0077013385463,410206
0.0108445818634,410210
0.773872212396,410213
0.0381286506528,410214
0.00230269452832,410216
0.0364714801325,410218
0.345817412721,410220
0.000368703233865,410223
0.0462815514868,410224
0.00476295688547,410226
0.0965143408687,410232
0.0617020847335,410234
0.397228495325,410235
0.183223631441,410237
0.0143564937964,410243
0.546608693099,410244
0.272049574898,410245
0.000732703812851,410246
0.17581106161,410252
0.42040723104,410253
0.456401212646,410255
0.167615102436,410256
0.229978007405,410259
0.00594783993969,410260
0.832007820367,410261
0.896791280408,410266
0.37229837766,410267
0.0153074013121,410271
0.783079796703,410272
0.0616438258917,410274
0.176230420948,410275
0.0136213934927,410276
0.0290109678457,410277
0.0127362779476,410283
0.144158366918,410284
0.00137520252783,410295
0.540443746115,410300
0.0254700332379,410302
0.120875329579,410303
0.545130804057,410305
0.0332866585125,410306
0.285115835369,410308
0.0356903764648,410309
0.000133610693884,410310
0.00140359879137,410311
0.363623347342,410315
0.0093527243375,410316
0.39133701794,410317
0.0647038930267,410321
0.248321547584,410322
0.0842919687996,410324
0.149409571536,410325
0.0102135354984,410331
0.0664024243302,410333
0.205837291133,410336
0.0983128431197,410338
0.301798490251,410339
0.0312488146235,410341
0.622619283177,410345
0.00235565701005,410348
0.369410719679,410355
0.248788298129,410356
0.0253841777829,410366
0.0565169050458,410367
0.183808057972,410373
0.012502554954,410374
0.699285118531,410375
0.100006123792,410378
0.377433403527,410380
0.0138569045034,410385
0.105791404512,410386
0.00286028053256,410388
0.204074560607,410389
0.00975287325324,410392
0.0155710492018,410393
0.235580104888,410397
0.225064177382,410399
0.0712807748686,410402
0.628436916827,410404
0.000417459941738,410405
0.0225722051196,410408
0.095285878298,410413
0.0235115794448,410415
0.0234384596006,410416
0.00788357597724,410417
0.757794841857,410420
0.000984352882513,410422
0.0562318578987,410423
0.157379859009,410425
0.00243040893875,410426
0.102286204024,410429
0.0703903746659,410431
0.140891216929,410437
0.239753393584,410448
0.108514986411,410450
0.00240587407248,410451
0.0588467997448,410453
0.0317903411133,410454
0.00437548398038,410455
0.00178786337123,410464
0.0589355328976,410466
0.0138467214904,410477
0.0254884231461,410480
0.0992997057961,410482
0.731120125106,410484
0.579365186922,410485
0.366614991113,410488
0.000100875305443,410493
0.551629417365,410494
0.00399185421344,410495
0.140738107741,410496
0.0821271691431,410498
0.00118732736093,410499
0.101914752588,410505
0.0126827190098,410506
0.000349038189109,410511
0.01897458414,410515
0.0719344661087,410516
0.0553556195926,410520
0.110034089927,410521
0.0506377251482,410522
0.119950920091,410525
0.156252620017,410528
0.236738515358,410529
0.194743020951,410532
0.00211369489903,410533
0.0105499911379,410534
0.000589707444531,410538
0.0125643753533,410540
0.00695139357877,410545
0.000900129644103,410546
0.0232640249144,410547
0.000894308304058,410549
0.246678900102,410551
0.000407638568973,410553
0.611943715693,410554
0.0272045261394,410557
0.000343975201049,410559
0.0114400655653,410564
0.00262752621272,410568
0.192018188935,410569
0.408467148751,410570
0.0196141953214,410573
0.0374071670895,410581
0.0833986851513,410582
0.109125938468,410586
0.0379223060374,410587
0.342206138673,410590
0.233546614508,410591
0.115537437809,410593
0.057692684676,410594
0.0727455065899,410599
0.00205684804758,410603
0.648856504459,410604
0.117239455002,410609
0.154110440221,410611
0.103997795174,410616
0.167180532833,410619
0.0884858324933,410620
0.0109407731104,410628
0.77605294792,410629
0.475051192457,410630
0.00845567756396,410631
0.102441729954,410635
0.0375203228114,410636
0.0682676945274,410637
0.0555162052866,410647
0.470679213096,410652
0.101489810833,410654
0.153026568688,410655
0.0004214362596,410656
0.00929691506957,410659
0.0465322070303,410662
0.592803492576,410663
0.00295607189457,410664
0.00596399158744,410666
0.0315325948828,410667
0.127444039627,410669
0.684014416291,410670
0.334258659862,410672
0.0916960955516,410673
0.281570480081,410675
0.0495548682843,410676
0.0685044615636,410681
0.377488624319,410690
0.00492716226721,410692
0.0173075313486,410694
0.019929667681,410698
0.0473127646973,410702
0.309491063865,410707
0.0864130374809,410712
0.339753636941,410715
0.0019511046476,410719
0.029191138911,410720
0.0737043010188,410721
0.0757665164832,410722
0.00536573434357,410723
0.834199640276,410724
0.0508943555665,410729
0.199150736863,410732
0.0195269585651,410735
0.0525373938422,410737
0.00124248819912,410739
0.0289150583924,410740
0.0192530979779,410746
0.0474596509678,410747
0.892534543664,410750
0.00406827302818,410754
0.0156343342702,410756
0.321710075716,410759
0.0711682036239,410762
0.188417782231,410763
0.00135263124036,410766
0.0497442971289,410767
0.363820352321,410769
0.0717905496269,410771
0.368786963654,410772
0.00563563354582,410774
0.171389748757,410775
0.000689081884026,410778
0.255411641092,410780
0.558809656934,410783
0.0258609975837,410789
0.192145973771,410791
0.18458005736,410798
0.318771380922,410801
0.482875632099,410803
0.0225701320727,410809
0.111083348253,410811
0.00155993205812,410813
0.160217363483,410814
0.127618457291,410815
0.0156921125923,410819
0.0105253818188,410821
0.000357495457493,410824
0.384848484056,410827
0.0515068862591,410830
0.219861670823,410832
0.444270737326,410837
0.343162504496,410846
0.0174553079155,410850
0.386757285606,410853
0.132982423188,410860
0.00754396100408,410866
0.116584090345,410871
0.453288670517,410873
0.0076974514753,410874
0.341629958546,410877
0.318332899274,410880
0.00625935824116,410881
0.231162760386,410882
0.496522501594,410883
0.730446114495,410886
0.0515097456382,410887
0.00690205253571,410890
0.180181050352,410892
0.376435618389,410893
0.308238062106,410901
0.000273650579566,410902
0.0750198414413,410903
0.804239335363,410906
0.00593405671209,410910
0.195139778728,410911
0.00450468621676,410912
0.338716366072,410917
0.360411822644,410919
0.0439985777456,410924
0.28879511941,410927
0.0121391425016,410932
0.0403020795436,410933
0.0704404343983,410938
0.210962176113,410940
0.0339050058004,410941
0.0721852301326,410943
0.647740605217,410944
0.690525680257,410946
0.455070050418,410947
0.175125957445,410948
0.392297947145,410949
0.0948505535509,410952
0.033276434718,410953
0.0692981815939,410954
0.0948390623791,410958
0.00798521509073,410959
0.0190448811452,410960
0.0300957479084,410963
0.0911981121194,410965
0.0239854404188,410966
0.000141017216727,410967
0.00421001693145,410969
0.0111701567277,410973
0.00535550319409,410975
0.264963532568,410976
0.0139648782173,410977
0.0277338922736,410981
0.0841624357488,410983
0.0125618289517,410984
0.0877513299859,410986
0.125830668601,410988
0.00846054733469,410990
0.00306178413207,410997
0.174266809019,411001
0.772150115388,411004
0.446178034358,411008
0.0292014287129,411009
0.512701889595,411011
0.440515898485,411012
0.287061691945,411018
0.0193897273897,411022
0.00369080546593,411024
0.00803894199029,411025
0.0139942552327,411026
0.183596695121,411027
0.287389629963,411030
0.031549276413,411032
0.212535347199,411034
0.0433816659187,411039
0.038073314669,411042
0.81967649124,411043
0.160924900366,411044
0.3925492923,411048
0.0557680092854,411049
0.00370535257957,411050
0.0420538568947,411054
0.304093117701,411055
0.0326501004826,411059
0.902219629756,411062
0.477149868667,411063
0.0470090614837,411064
0.67541315481,411067
0.126379500873,411068
0.129027968466,411072
0.148170464969,411073
0.686226020092,411074
