ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0,428573
0.975780341677,428579
0.0701646299721,428580
0.391517419061,428583
0.271537461486,428587
0.00832128162349,428588
0.0,428591
0.000168010752688,428597
0.0520712339475,428598
1.0,428601
0.0388939554565,428602
0.106149313253,428608
0.0,428610
0.0,428615
0.0,428617
0.00416651354682,428619
0.06279345886,428625
0.0888314816444,428626
0.0,428629
0.0,428633
0.0264878074045,428641
0.0149292546487,428644
0.577856119447,428647
0.0,428650
0.0,428651
0.107280939279,428656
0.0373365826808,428662
0.00160269080751,428663
0.0,428665
0.0,428666
0.00498549051048,428671
0.124322947354,428674
0.0797718131222,428676
0.0,428677
0.0,428680
0.0462489948516,428682
0.188132303882,428683
0.0554353667818,428684
0.119895820983,428685
0.0,428687
0.0399513428476,428692
0.139537401774,428694
0.000878333136398,428695
0.0,428696
0.004943644034,428697
0.975029063897,428703
0.0113647599238,428704
0.296247764047,428708
0.330691783474,428709
0.0,428710
0.0749336585532,428711
0.0,428713
0.214827436713,428715
0.0152659359868,428717
0.0,428719
0.999706744868,428720
0.00963368832639,428725
0.996237970995,428727
0.0425300508009,428733
0.000489631336406,428734
0.0,428737
0.0401034194133,428738
0.00854275608983,428739
0.0360516458062,428742
0.000336021505376,428743
0.0,428747
0.0,428758
0.0528270536237,428759
0.000268817204301,428760
0.0,428767
0.1396239664,428772
0.991425913299,428774
0.27488705441,428776
0.0673862317174,428780
0.909575100122,428782
0.00280035034542,428783
0.0,428785
0.0,428789
0.249554884868,428797
0.000224014336918,428799
0.998217919721,428802
0.316259489685,428807
0.00186363240895,428810
0.0556113859646,428812
0.111026384405,428815
0.00028801843318,428821
0.0800584133337,428824
1.0,428825
0.976194120443,428827
0.180040805712,428829
0.0,428830
0.0,428831
0.00216582155572,428833
0.96007371624,428834
0.0,428835
0.999423963134,428837
0.0420274048272,428839
0.0755976854737,428840
0.00254338291381,428843
0.114443557896,428847
0.0992217684352,428849
0.0,428853
0.049849779561,428854
0.512558646489,428856
0.0,428857
0.000118595825427,428861
0.0480513393734,428862
0.202199505608,428864
0.0,428865
0.0,428866
0.0,428868
0.0,428871
0.757163521549,428874
0.0,428875
0.0099042364251,428876
0.295573053522,428879
0.101605364198,428883
0.999831989247,428885
0.027069818673,428886
0.0363678970326,428887
0.318500959199,428889
0.0,428890
0.00363390579652,428891
0.0,428896
0.0168204022202,428898
0.996801416681,428902
0.0,428903
0.00390767848911,428907
0.633708257347,428910
8.76577840112e-05,428913
0.0,428914
0.154451500331,428915
0.997956775149,428916
0.0307036044965,428918
0.0,428919
0.0935265333885,428923
0.252135971729,428927
0.0,428928
0.000672043010753,428930
0.9975734447,428931
0.0,428932
0.222080384792,428938
0.996685098239,428941
0.967309407045,428946
0.000469226961472,428947
0.0,428948
0.0176058463217,428949
0.12394514644,428955
0.001016758571,428957
0.0577418977679,428958
0.125474624232,428959
0.00318084274475,428962
0.406063803722,428965
0.0,428967
0.0,428968
0.700692876528,428972
0.0517468998379,428974
0.0333093370821,428977
0.203952255681,428978
0.0,428979
0.96935630617,428981
0.0983238637522,428983
0.00124807987711,428984
0.0260986063055,428988
0.652815806978,428989
0.0,428990
0.0,428991
0.293461476728,428992
0.0781533747303,428994
0.0647796862957,428996
0.00992695044861,428998
0.576569095156,428999
0.0,429000
0.196644823756,429001
0.999775985663,429002
0.0,429005
0.00043202764977,429007
0.00523289508195,429010
0.248997402035,429012
0.923878159835,429013
0.0625157940852,429016
0.0,429017
0.00201612903226,429021
0.149976071889,429024
0.014242839714,429025
0.0115750073284,429027
0.173474120131,429029
0.0702677910646,429031
0.000403225806452,429034
0.0136998329948,429036
0.0,429042
0.184078770122,429044
0.46218638385,429046
0.464882726219,429047
0.978450868355,429049
0.000380234861347,429052
0.013759167246,429053
0.130155183793,429055
0.0,429056
0.953218468891,429057
0.545755490877,429059
0.161531127277,429064
0.0,429065
0.000900057603687,429071
0.920105070493,429073
0.181518338011,429083
0.0719507692475,429084
0.19290349869,429085
0.90095827115,429087
0.0,429089
0.0161311638536,429092
0.085567003643,429094
0.535455519134,429095
0.0,429096
0.14559007536,429098
0.0606420556108,429103
0.000840053763441,429107
0.0,429110
0.17884504833,429111
0.141739044457,429112
0.0,429115
0.0162342201405,429118
0.25157869865,429119
0.00404214830456,429121
0.0,429124
0.00259604306983,429125
0.986130544058,429126
0.273480470831,429128
9.60061443932e-05,429132
0.569284021556,429133
0.000487231182796,429134
0.0323623538998,429136
0.0,429143
0.983430901742,429146
0.0,429149
0.170785070764,429151
0.0132190369002,429152
0.0,429153
0.000636913489736,429156
0.142642195022,429157
0.318447073137,429158
0.0,429164
0.0231965887313,429168
0.102549937886,429175
0.180121875897,429180
0.995728003515,429181
0.629329882739,429186
0.304874254082,429189
0.0,429190
0.105732212859,429192
0.0,429194
0.999689826303,429195
0.00042002688172,429196
0.0,429200
0.0,429201
0.0,429205
0.0113108757677,429207
0.0553059359095,429213
0.00220685702832,429216
0.000240015360983,429217
9.1642228739e-05,429220
0.00042002688172,429221
0.0,429226
0.0294268220385,429228
0.467252644131,429229
0.0810168848461,429231
0.104621931453,429235
0.299601578455,429236
0.0731734197572,429237
0.285959535676,429238
0.0277739974467,429239
0.0,429240
0.0129363116708,429242
0.0727925651604,429249
0.167757867615,429250
0.999650801181,429253
0.102180241552,429254
0.0,429256
0.00372698702573,429260
8.40053763441e-05,429261
0.991636668667,429262
0.400405073212,429263
0.637436655634,429264
0.52136254779,429267
0.0,429269
0.0,429271
0.167245822752,429272
0.854867937428,429273
0.998232234689,429276
0.0175157375425,429277
0.325962978057,429278
0.0,429281
0.221723844689,429286
0.670093740278,429287
0.0425914008788,429288
0.997151522375,429289
0.0520130578779,429290
0.0,429293
0.0,429294
0.278718194117,429296
0.000384897360704,429297
0.229204280119,429301
0.0,429307
0.991080740412,429308
0.175833359777,429311
0.251000136965,429314
0.0891173018367,429315
0.997703816681,429316
0.143621613924,429318
0.0,429319
0.219308058651,429320
0.00473978918946,429322
0.0605295191795,429323
0.997317115009,429324
0.453692821544,429325
0.172503881255,429329
0.00416482623267,429332
0.889052464885,429333
0.381082880032,429336
0.000454617330803,429340
0.00291705625682,429344
0.240000269725,429345
0.0075040276678,429347
0.0,429348
0.00506542216273,429350
0.0,429353
0.0,429360
8.40053763441e-05,429362
0.99588642764,429367
0.00334986173576,429368
0.0746174908879,429370
0.187668036147,429372
0.276882378818,429373
0.947344911455,429374
0.0468507686154,429377
0.0663024361087,429383
0.302894465553,429384
0.0,429387
0.123093557028,429388
0.000806451612903,429390
0.0018274054915,429391
0.00242726122707,429392
0.0036381665325,429394
0.0,429399
0.445454513147,429400
0.0,429401
0.583597176081,429405
0.203947764488,429406
0.0,429407
0.117897594405,429413
0.36075379587,429414
0.0138289931927,429415
0.059220617471,429420
0.223912176842,429422
0.00188335191862,429428
8.76577840112e-05,429429
0.0499024796417,429430
0.0139590802704,429432
0.175538042265,429436
0.000806451612903,429437
0.00636694260138,429438
0.00139935271647,429440
0.197113267449,429444
0.0,429447
8.40053763441e-05,429449
0.0746393850135,429450
0.999831989247,429452
0.22334936337,429457
0.00394371484834,429459
0.727684021914,429462
0.730153682289,429465
0.506788668241,429467
0.0,429475
0.0,429476
0.030822619715,429477
0.557639611607,429483
0.962529919352,429487
0.0141525753338,429488
0.0668558023138,429490
0.0,429491
0.991418125859,429493
0.0,429494
0.0,429495
0.158632043102,429496
0.0,429498
0.676697023572,429499
0.984821158198,429502
0.884676241715,429503
0.998499503968,429505
0.00581175377042,429507
0.0,429508
0.186704696723,429509
0.0103609867409,429510
0.0,429513
0.0838342798398,429515
0.0,429517
0.00181451612903,429519
0.0,429521
0.00336301523297,429524
0.999787775891,429526
0.172312697094,429532
0.0815061038607,429534
0.00634235849969,429537
0.0,429539
0.0,429542
0.00849198295179,429546
0.223737446096,429547
0.0,429549
0.014817584742,429550
0.0141463082345,429551
0.425359460078,429552
0.667211716601,429554
0.0,429558
0.000403225806452,429559
0.0,429564
0.00219972173004,429571
0.0494634071313,429573
0.105833807015,429576
0.182938820375,429578
0.988569603296,429579
0.98649779695,429583
0.000872944405991,429584
0.0,429586
0.331334097993,429589
0.00209602246216,429590
0.000697244623656,429601
0.299960784747,429602
0.00185113282657,429603
0.0312046916078,429605
0.00563375818898,429616
0.0,429617
0.991829877112,429618
0.0565343870863,429623
0.588191882298,429625
0.994913601743,429629
0.000224014336918,429630
0.119465805538,429632
0.203448150147,429635
0.999881404175,429636
0.0,429638
0.004640672942,429641
0.133008356518,429643
0.0553135296008,429644
0.00178866832093,429648
0.442274771283,429650
1.0,429651
0.259939824589,429652
0.0851425744753,429653
0.0152014204343,429654
0.0,429657
0.0,429660
0.0157737204979,429661
0.693492872647,429663
0.0681272020956,429664
0.0538177713349,429666
0.00854073253559,429669
0.0,429670
0.0634216374649,429671
0.459636562121,429672
0.0689835162504,429673
0.407572731843,429674
0.35187378465,429684
0.000336021505376,429688
0.0222909322445,429690
0.0,429691
0.183074544373,429693
0.0,429695
0.0,429696
0.0552204564591,429697
0.0248339502602,429699
0.349334867902,429709
0.0056248271218,429711
0.0107680555701,429715
0.0130464539454,429717
0.00475096502433,429718
0.259620025222,429720
0.0366734424471,429721
0.0,429722
0.990535679927,429724
0.416165322082,429726
0.0192859275896,429727
0.0,429728
0.0380068452332,429729
0.0,429730
0.00166429475016,429731
0.0,429732
0.325297987137,429733
0.106466093077,429734
0.0,429735
0.0,429737
0.049574983881,429741
0.0680327665751,429743
0.218359104488,429750
0.046769014825,429753
0.980063344239,429754
0.516278262757,429756
0.994435462051,429763
0.0010441395522,429774
0.0566487115962,429776
0.000403225806452,429783
0.191151712098,429785
0.0437908774983,429786
0.00247957569689,429788
0.0344732315322,429789
0.061858470982,429790
0.0204497042372,429795
0.182982891953,429796
0.0033667309788,429800
0.228544164642,429802
0.096203310406,429803
0.415355165031,429804
0.440548337868,429806
0.398989686689,429812
0.547807194903,429813
0.562034280914,429814
0.0311195665689,429816
0.0428132679976,429819
0.107566201385,429824
0.626696716719,429825
0.132797309775,429826
0.000504032258065,429831
0.0,429832
0.0909290972982,429836
0.0,429838
0.386477093631,429841
0.0,429842
0.0588665571263,429843
0.0019874726528,429846
0.261026056816,429847
0.104609264039,429851
0.0,429852
0.0,429854
0.563519082352,429863
0.0,429864
0.400523153445,429866
0.397323493975,429867
0.996515409375,429868
0.0117921633941,429870
0.359391867879,429871
0.00133701188455,429876
0.656532646599,429877
0.0,429880
0.485633041285,429881
0.785574802571,429882
0.137167130376,429883
0.0153949746321,429886
0.0172776102211,429887
0.0154085484668,429888
0.0302630095552,429894
0.0,429895
0.0,429898
0.957621438527,429900
0.0,429903
0.000716256366723,429904
0.00401173608432,429905
0.34380659982,429907
0.0,429908
0.000180011520737,429909
0.0191159809847,429910
0.157667882513,429912
0.0,429915
0.0342481319049,429918
0.044622508833,429919
0.554157012014,429920
0.0332830274816,429923
0.993669608777,429927
0.999893887946,429934
0.11922613182,429937
0.0,429941
0.000425627240143,429944
0.131967397645,429946
0.0,429947
0.281343956273,429948
0.0,429957
0.0,429958
0.999725877193,429960
0.0831867444058,429961
0.0327455255602,429964
0.327107637348,429969
0.270590665893,429971
0.00454763650328,429973
0.05515420322,429976
0.00846303276101,429977
0.981949694215,429978
0.0,429981
0.266657480566,429984
0.749886082123,429986
0.0,429987
0.99896428154,429988
0.877907699271,429989
0.0,429990
0.0,429992
0.00889735799021,429994
0.0346945001931,429998
0.000252016129032,430000
0.00251035829139,430002
0.220287144719,430003
0.463203427638,430004
0.0236382614373,430005
0.105624643767,430006
0.0,430010
0.00216282550217,430011
0.0155230477296,430014
0.00641548429478,430016
0.993652371374,430017
0.585243379687,430018
1.0,430022
0.152649471423,430023
0.0,430024
0.0,430025
0.0,430026
0.609874262818,430027
0.000268817204301,430028
0.00307274010642,430029
0.992692969411,430031
0.076660311109,430032
0.0,430034
0.727881135928,430041
0.000875945817834,430042
0.0,430044
0.0182669344362,430046
0.107150423244,430052
0.0,430056
0.0645592709304,430061
0.0,430062
0.0,430063
0.0,430068
0.174567734907,430070
0.0,430071
0.0,430073
0.000940860215054,430074
0.0105859142688,430077
0.0,430079
0.208399792228,430086
0.000126008064516,430088
0.218396771097,430090
0.107145904699,430091
0.0515047590093,430096
0.000201612903226,430097
0.980582932209,430098
0.34457646737,430101
0.0721017044129,430103
0.194747827002,430104
0.492536582986,430105
0.148044896315,430108
0.0793127729636,430109
0.00967660566579,430114
0.0532397253018,430117
0.75915638457,430119
0.000998304300682,430125
0.000575113730356,430128
0.496046938954,430129
0.999649072277,430131
0.0107274867229,430133
0.0220709114072,430136
0.00201612903226,430138
0.421408125776,430141
0.00284331059558,430146
0.999069831378,430148
0.0,430149
0.0,430150
0.0141774859354,430152
0.0,430153
0.0,430155
0.0324261234531,430156
0.0073244039239,430158
0.0,430160
0.0209062266283,430162
0.0,430163
0.0,430164
0.639542548937,430165
0.0147414502243,430169
0.0,430170
0.0,430174
0.999554214033,430175
0.400428382236,430178
0.0,430180
0.0,430183
0.963115758822,430185
0.00684954547433,430189
0.0,430193
0.0147539396979,430194
0.929137336292,430195
0.0010992703533,430196
0.000168010752688,430198
0.145184982597,430200
0.0,430201
0.00370869736226,430202
0.00351551994794,430210
0.00109572230014,430214
0.0,430215
0.000924059139785,430218
0.990103212996,430219
0.989606389669,430221
0.0,430226
0.0315550422127,430228
0.0,430230
0.0817786814248,430231
0.528628037066,430238
0.293620450649,430241
0.0780467190858,430242
0.999915994624,430246
0.134422934105,430249
0.0,430251
0.0335468686244,430252
0.0567589524777,430253
0.00043202764977,430257
1.0,430263
0.704287398905,430268
0.0950592015457,430269
0.349498882744,430270
0.0131913940165,430271
0.999129398827,430272
0.261050468907,430275
0.444087576883,430276
0.0156379890489,430278
0.0,430284
0.994628108853,430286
0.00343416469381,430288
0.000908999802782,430289
0.0622273513409,430292
0.109079837148,430293
0.0717420233188,430294
0.0,430296
0.0,430297
0.0,430299
1.0,430304
0.0139904480859,430309
0.177560982052,430311
0.0,430312
0.0,430315
0.0264103827546,430316
0.193572630253,430318
0.00510390609663,430326
0.000106112054329,430328
0.159551128532,430330
0.0260824530507,430331
0.243580998721,430332
0.000345622119816,430333
0.00780804953533,430335
0.00212562953874,430340
0.0,430348
0.176058041015,430350
0.0569095740825,430354
0.10595634884,430360
0.0513133565807,430361
0.06006643378,430366
0.995488507117,430367
0.370033949303,430369
0.00800183975852,430372
0.0283140796468,430375
0.646872995409,430376
0.00936893023232,430383
0.0,430387
0.0135795637393,430389
0.0,430391
0.171259745781,430392
0.0,430397
0.000175315568022,430398
0.0,430399
0.000375676217191,430402
0.00734695711772,430403
0.395218533382,430404
0.0022676360378,430405
0.0655521178577,430407
0.021940430003,430412
0.270137972315,430415
0.0,430416
0.0472211970234,430417
0.000909842845327,430418
0.25233058543,430419
0.0,430420
0.0494354756605,430424
0.0,430426
0.00933609249677,430427
0.0,430428
0.967096463637,430429
0.0188871517391,430433
0.0399447460647,430434
0.190659553803,430440
0.412507684367,430441
0.0,430443
0.0,430444
0.0249675388521,430445
0.0222162136298,430448
0.0265913061537,430455
0.00127573382088,430456
0.935194539786,430464
0.130003627876,430467
0.996758761638,430468
0.0094773684066,430470
0.00100806451613,430472
0.0845083389641,430477
0.345409318689,430479
0.0,430480
0.727155674934,430481
0.978990425024,430484
0.0,430486
0.2656309212,430489
0.0,430491
0.237852940042,430492
0.0,430497
0.493326703031,430498
0.0317569674621,430503
0.982542623289,430510
0.0019041218638,430511
0.00489285276588,430513
8.76577840112e-05,430514
0.174962513217,430522
0.999663978495,430523
0.249515387129,430526
0.481310519692,430527
0.593156980947,430530
0.0,430531
0.261277952309,430535
0.0670462922297,430538
0.049832462035,430539
0.0,430543
0.00606438812084,430544
0.0378938417475,430548
0.196513230705,430549
0.0658997303709,430552
0.016524354309,430553
0.0243216339947,430555
0.246464854037,430556
0.0,430561
0.0572987618885,430564
0.122119215825,430565
0.00603030269539,430567
0.491401148898,430568
0.0,430569
0.480792288389,430570
0.0297599229556,430571
0.163211749084,430574
0.400587246989,430575
0.637144362118,430577
0.994212636973,430578
0.272827929512,430579
0.0546734028765,430581
0.329610397598,430585
0.0,430588
0.0,430592
0.985449838993,430593
0.000118595825427,430601
0.0967289870835,430602
0.0842322478893,430603
0.0653212436484,430606
0.382882044036,430608
0.0,430609
0.0123937862869,430610
0.0,430611
0.0303381340658,430612
0.0164276789954,430615
0.0378139213082,430621
0.99482568298,430622
0.0544604690247,430623
0.0,430624
0.319895550313,430625
0.111522098336,430626
0.0245205351629,430628
0.186150078143,430630
0.0,430631
0.0905411910331,430632
0.354883149702,430633
0.00825673488674,430634
0.160200722889,430635
0.160810020484,430637
0.439393840076,430640
0.000722356391237,430643
0.996262362326,430647
0.419032907425,430649
0.000801282051282,430650
0.0168667226573,430654
0.0,430656
0.0209848459353,430664
0.39246253625,430667
0.0188918422608,430668
9.60061443932e-05,430672
0.0838640374757,430674
0.0247755198126,430676
0.000201612903226,430677
0.0,430679
0.0330315560045,430682
0.000118595825427,430690
0.0352173266111,430692
0.414891674647,430693
0.0,430696
0.0355863278524,430698
0.00456828294795,430700
0.0,430701
0.96399362165,430702
0.285585395276,430703
0.0,430704
0.0,430708
0.00203075624136,430709
0.00485589022361,430710
0.296974995641,430711
0.0457058078486,430713
0.614065402444,430719
0.135441922909,430721
0.0,430723
0.000423679289388,430725
0.0,430728
0.302511984375,430730
0.416362832536,430731
0.00883923326042,430734
0.559125121176,430735
0.000218119222788,430737
0.0122691325709,430739
0.0,430742
0.0,430743
0.0118122008037,430747
0.576864749538,430748
0.996857936208,430752
1.0,430758
0.00602607603068,430760
0.0524869706964,430763
0.223690704503,430767
0.99765985023,430769
0.000155086848635,430773
0.00238264102658,430774
9.1642228739e-05,430775
0.756180955258,430777
0.166406845373,430779
0.288588841932,430780
0.152749926781,430782
0.0163362796817,430784
0.103610431208,430788
0.0882609758827,430801
0.00661973616609,430802
0.0367838962614,430803
0.0436082616241,430810
0.984067966562,430811
0.00201612903226,430813
0.0420610886117,430814
0.248956624933,430817
0.0,430818
0.00716176534778,430821
0.0320748819908,430825
0.9325382532,430826
0.245240530393,430828
0.0,430832
0.961691018858,430834
0.0601323271766,430836
0.0691867236255,430840
0.973240590893,430841
0.999831989247,430845
0.0,430853
0.0181570429047,430858
0.00110297493822,430865
0.0187963573889,430866
0.0,430867
0.169032726062,430868
0.514963924453,430871
0.0961202721439,430873
0.767278745979,430874
0.145441081634,430875
0.000835320593385,430876
0.000118595825427,430877
0.172444588387,430880
0.495137845644,430881
0.0511353331775,430882
0.0463877246051,430888
0.0,430889
0.0165195258114,430891
0.993740360517,430892
0.997896213184,430896
0.0107119805214,430901
0.000487231182796,430906
0.0,430908
0.00200740120095,430913
0.116008725938,430917
0.0161986930324,430918
0.443125099637,430920
0.103443354899,430921
0.788187877016,430922
0.0,430925
0.0341652866426,430927
0.337734381786,430928
0.999903993856,430929
0.0186926790417,430930
0.00419944438333,430935
0.594726109438,430937
0.0,430940
0.0756191793624,430943
0.391801856021,430944
0.0,430946
0.246178696201,430947
0.0,430949
0.00366874006252,430955
0.0486839397534,430957
0.152531646394,430963
0.0307304600372,430965
0.0381193106616,430966
0.0,430969
0.354568358591,430975
0.0,430977
0.0,430981
0.0624110477975,430982
0.0,430985
0.00483320193986,430986
0.0,430989
0.00105114419631,430990
0.200058411266,430993
0.0570458348858,430994
0.0460931056412,430995
0.000112007168459,430997
0.0547626840152,430999
0.0315596247229,431006
0.00302419354839,431007
0.0620235485381,431008
0.0,431011
0.00446515849742,431013
0.0169925723739,431019
0.401452414195,431020
0.00178571428571,431022
0.0348284852207,431024
0.889807189308,431026
0.0,431030
0.00463217338217,431031
0.00617091984006,431041
0.998187217454,431044
0.000348022273425,431045
0.229405422601,431046
0.0,431047
0.463189306983,431050
0.0,431053
0.210996391637,431058
0.0672001986152,431060
0.118300427824,431066
0.0,431071
0.0,431072
0.167001056017,431073
0.199446432372,431076
0.960515591076,431082
0.993969965911,431084
0.0,431086
0.0545921766992,431087
0.567828299254,431089
0.023820670974,431091
0.0366094016795,431092
0.173111303964,431093
0.00039609807755,431095
0.998971257237,431097
0.0378028285479,431099
0.0,431100
0.0,431105
0.0012574864992,431109
0.0392213790083,431112
0.985472927392,431117
0.264563134554,431119
0.0407656875186,431122
0.0669866806962,431124
0.000672043010753,431126
0.413178923779,431131
0.00120007680492,431135
0.811312035963,431136
0.0,431137
0.000201612903226,431138
0.185468116932,431139
0.0,431140
0.0,431144
0.0,431147
0.0,431148
0.0610575020127,431149
0.00519873271889,431150
0.0558115198048,431154
0.0136315628494,431157
0.127872638401,431158
0.534044734409,431159
0.00126408090118,431160
0.986506009502,431166
0.423590616021,431168
0.00207825790969,431169
0.0113955550966,431171
0.000504032258065,431172
0.0063501198256,431173
0.0983102479022,431174
0.0,431175
0.00311824958816,431176
0.0,431177
0.000362423195084,431181
0.0505307987834,431182
0.0,431183
0.995804749686,431184
0.0144339603741,431186
0.0209940949024,431188
0.999338305478,431189
0.00100806451613,431194
0.0,431198
0.0454654082816,431202
0.00118338008415,431203
0.0,431204
0.0,431205
0.944323344439,431207
0.992612658233,431209
0.0,431210
0.00576293965631,431211
0.00139836641853,431212
0.0,431216
0.0478234487359,431218
0.966681028123,431223
0.00137179305791,431224
0.0551442173572,431225
0.000336021505376,431226
0.0,431232
0.0,431235
0.99818271573,431236
0.932874295376,431243
0.00519581225226,431246
0.0,431248
0.0820272677223,431252
0.105013673832,431253
0.107934499677,431255
0.0,431257
0.00188972094214,431258
0.0669086912049,431259
0.048417796601,431261
0.015810650742,431264
0.981588439575,431266
0.0,431268
0.33007332302,431270
0.349732320939,431272
0.0,431273
0.66983142856,431274
0.0,431276
0.508771719922,431278
0.0,431282
0.00216013824885,431286
0.000951471420487,431287
0.0,431288
0.182117925252,431290
0.0331922049388,431291
0.0150851101335,431294
0.856312636112,431295
0.961013452797,431297
0.282549146252,431298
0.0,431299
0.0442097187495,431300
0.0,431302
0.183295618152,431303
0.331330025415,431304
0.000168010752688,431306
0.00123207885305,431307
0.257608053588,431312
0.515424507141,431313
0.00153306853792,431317
0.278144524867,431320
0.0280795166813,431322
0.000636594588207,431324
0.0589532613823,431328
0.00538803910088,431332
0.999070508934,431333
0.011578723897,431335
0.996549981986,431339
0.0326672123995,431341
0.0,431343
0.16817410624,431344
0.995764652015,431346
0.0609287544359,431349
0.0,431356
0.0897149076504,431357
0.000540034562212,431358
0.0,431360
0.0304121029656,431361
0.00191404105066,431362
0.978846603602,431368
0.0990423560125,431373
0.0323724060284,431375
0.00520477640868,431378
0.0,431379
0.000788123167155,431380
0.000792050691244,431381
0.170054647184,431384
0.0052318276991,431387
0.0249518206811,431389
0.0963765513921,431390
0.00125103391232,431392
0.0,431393
0.0,431394
0.0527345946472,431395
0.0105121365365,431397
0.0791075311279,431399
0.00952360504307,431400
0.00962743635083,431403
0.0,431404
0.604727777322,431406
0.0320306620705,431409
0.377686591477,431411
0.234841245179,431415
0.99870096034,431416
0.739835854484,431420
0.00820001114293,431421
0.00328942685584,431430
0.0180720196742,431431
0.986696743413,431433
0.00135658834366,431435
0.00265370829887,431437
0.0,431438
0.0,431439
0.0209277083816,431448
0.0348601677878,431450
0.220356004455,431452
0.0437064688324,431454
0.0630533489076,431455
0.0635903192398,431458
0.434703662712,431459
0.976254819871,431464
0.151467381799,431466
0.000155086848635,431468
0.00407708833976,431475
0.0183264401896,431477
0.998402172838,431480
0.511119561133,431482
0.0,431485
0.0053733545076,431489
0.22646821213,431493
0.0813092888774,431497
0.026108037717,431503
0.0105867783943,431510
0.0,431512
0.0,431514
0.54762528824,431518
0.314413322272,431521
0.0178813219989,431524
0.179128246365,431526
0.008885387177,431528
0.0,431529
0.0,431531
0.00179079305763,431534
0.68517027683,431538
0.0458709326469,431540
1.0,431541
0.353011360785,431545
0.0,431547
0.264194443536,431549
0.0,431550
0.00863858923335,431556
0.0,431564
0.238376759388,431565
0.422420018816,431567
0.967736809457,431572
0.0158548458817,431574
0.0178265757352,431578
0.0221818199245,431584
0.56000280601,431585
0.0,431587
0.401279104062,431588
0.0257004479531,431589
0.0245433516736,431590
0.0,431591
0.130460764736,431595
0.0219432811398,431601
0.544114720235,431607
0.0661332773793,431612
0.0,431613
0.0,431615
0.0,431616
0.0212165662518,431617
0.966590256583,431618
0.318605110921,431619
0.533809478296,431621
0.0235206726652,431622
0.0,431624
0.0299815939496,431626
0.0,431628
0.0234984496626,431632
0.142943097057,431633
0.0180749904473,431634
0.0,431636
0.0465050729726,431640
0.0,431641
0.0,431642
0.0,431643
0.0441771974995,431644
0.0,431645
0.0058785139603,431649
0.00359055889276,431650
0.482425007586,431651
0.971986881766,431652
0.000224014336918,431655
0.392685253722,431656
0.34793152889,431659
0.0432668193203,431662
0.0330170304358,431663
0.0,431664
0.0841690957752,431668
0.161726733043,431671
0.00221692477089,431674
0.0163303402026,431675
0.0945303042014,431677
0.0950249079237,431678
0.000336021505376,431679
0.124724497596,431680
0.0,431686
0.0,431687
0.204516910463,431688
0.0,431689
0.274306975501,431695
0.0476934702233,431697
0.00284431715335,431700
0.000556835637481,431703
0.169722932054,431706
0.0,431708
0.21354430855,431709
0.021496742049,431711
0.142985235854,431714
0.0318791021544,431715
0.00107385893676,431718
0.0,431722
0.102566224061,431726
0.0,431727
0.999245551715,431730
0.208320006868,431732
0.159854769727,431735
0.0985102475013,431737
0.0,431738
0.27433411499,431739
0.00468077844838,431741
0.442402031597,431746
0.0,431747
0.0,431749
0.233044047121,431750
0.460068619746,431751
0.179514122242,431752
0.0162104973398,431753
0.0327748552347,431760
0.0750507772767,431763
0.013758683721,431766
0.00658145594138,431768
0.00043202764977,431773
8.40053763441e-05,431774
0.999718905087,431775
0.0798447522775,431777
0.0311148894542,431780
0.000403225806452,431785
0.0338140211655,431786
0.0473770562322,431788
0.0274496815108,431792
0.0,431793
0.00435224400424,431797
0.998079877112,431803
0.0231536485271,431811
0.0431686482249,431813
0.0166978471679,431816
0.0503966405663,431819
0.00014400921659,431820
0.99933876075,431822
0.0,431823
0.221264613491,431830
0.606196616477,431831
0.996175249953,431836
0.0083373968345,431838
0.0951319106853,431840
0.0151151971409,431846
0.350650970933,431849
0.00028801843318,431851
0.00411151531089,431854
0.959511446006,431857
0.12901188294,431861
0.349192365912,431862
0.0,431864
0.717915501839,431866
0.0,431867
0.0654335619856,431870
0.0,431871
0.0406463532989,431872
0.999309226694,431874
0.490980782064,431877
0.0535743584066,431878
0.997420182718,431880
0.20822028468,431881
0.00409986750661,431883
0.0656585695685,431885
0.292534476315,431890
0.0813127989161,431891
0.0415086657411,431895
0.0,431897
0.0,431899
0.0116773803854,431903
0.0,431904
0.0,431908
0.0616167744062,431912
0.0,431913
0.0,431918
0.0196611331368,431921
0.99902428538,431922
0.00339018493522,431925
0.000407298794396,431929
0.0,431930
0.00399698307964,431934
0.0151221375981,431935
0.154646024716,431939
0.0161973166257,431944
0.0611328259719,431945
0.0104628632447,431949
0.0,431952
0.00151736860047,431953
0.0,431956
0.0,431958
0.0452077073113,431959
0.0,431960
0.961629419779,431961
0.0107154572449,431963
0.637641113325,431965
0.059116943807,431968
0.0758330942374,431969
0.0118385607691,431970
0.000687316715543,431973
0.0511657798595,431975
0.012669826801,431981
0.371955029285,431985
0.00471408990806,431989
0.0,431994
0.0210501630697,431995
0.00127334465195,431996
0.00128218732315,431997
0.0107040527616,432002
0.0948902266885,432005
0.985532031231,432010
0.382305059075,432012
0.999798387097,432013
0.109402254154,432017
0.000700044802867,432019
0.0906313487727,432020
0.230693054174,432023
0.000752377249134,432025
0.00028801843318,432027
0.000672043010753,432028
0.0,432029
0.104502163148,432031
0.0,432032
0.0,432035
