QuoteNumber,XGBoostxtrain_mp1.csv9101112
327555,0.035708706826
327621,6.49695221e-06
327646,0.224433943629
327670,0.0319244302809
327672,0.00010537559865
327716,0.221696615219
327777,0.950167953968
327806,0.0154733415693
327848,0.230946421623
327874,3.87616310036e-05
327876,0.0826954618096
327896,0.000130001324578
327949,0.000536139938049
327965,0.509460866451
327975,0.000203884657822
327980,3.37416736329e-06
328020,8.34475758893e-06
328028,3.65230225725e-05
328055,0.000132226821734
328097,0.997960805893
328136,8.7861357315e-05
328158,0.0212261527777
328162,0.038954526186
328163,0.00035541455145
328210,0.975906133652
328299,0.0404785312712
328332,0.0340398214757
328377,0.000141941869515
328402,9.14564679988e-06
328434,0.126187801361
328438,3.14908284054e-05
328451,1.22985147755e-05
328473,0.000304536632029
328487,0.000605033361353
328549,0.000464161479613
328584,0.0217633731663
328659,0.118070155382
328670,0.000194400839973
328700,0.0640833452344
328734,7.87658937043e-05
328807,0.99784886837
328819,0.000116959374282
328822,0.0156453959644
328848,0.0703750103712
328883,0.0373141504824
328911,0.000112088542664
328966,0.997619211674
328988,0.0474540032446
329002,0.000380297249649
329006,0.0382111817598
329038,0.997293651104
329071,0.000566857343074
329076,0.00114094861783
329179,2.2465690563e-05
329202,0.118510402739
329207,0.132104292512
329215,0.0408046655357
329248,0.973660826683
329290,0.114562533796
329303,0.0989013388753
329371,0.419690519571
329440,0.114283069968
329474,0.312319129705
329480,0.24447658658
329545,0.00929944124073
329589,0.249410122633
329612,0.0619502998888
329633,0.0410506911576
329668,6.69809878673e-06
329710,0.00844521168619
329847,0.000311230920488
329855,0.472924858332
329902,0.396181225777
329952,0.000630460330285
329965,0.00706443702802
330077,0.00327378395014
330089,7.98506880528e-05
330100,0.612096786499
330108,0.69768589735
330119,0.0531358346343
330178,0.00150322064292
330190,1.97023109649e-05
330204,0.000243205271545
330323,2.90837997454e-05
330346,0.178527280688
330396,0.497822284698
330454,0.0145184658468
330479,0.000281609798549
330492,0.0282108485699
330521,0.311597973108
330566,0.000312501098961
330568,0.288724631071
330612,0.0183006338775
330628,0.190168246627
330658,5.15906758665e-05
330678,0.0426620990038
330681,0.000178987684194
330788,0.132822558284
330830,0.335569381714
330864,0.000272935983958
330889,0.728505849838
330912,0.140647023916
330913,0.0109239239246
330914,0.000551003264263
330947,0.994158148766
330959,0.000178280650289
331024,0.000465591263492
331118,0.997960448265
331131,0.0374871827662
331162,0.000840162916575
331196,0.0444861389697
331218,5.09471055921e-06
331328,0.260160446167
331403,0.000152322521899
331508,0.000200441689231
331513,0.0413636006415
331604,3.52489132638e-06
331662,0.166407003999
331677,0.0616499148309
331696,0.593637466431
331748,0.000255388673395
331750,0.586575508118
331771,2.078221587e-05
331787,0.982331812382
331830,0.105094574392
331897,3.64823972632e-05
331906,0.386701315641
331963,0.313974827528
331969,1.96226919797e-05
332005,0.0104566542432
332012,9.98130853986e-05
332039,0.000127064966364
332070,0.864365100861
332087,0.0032743641641
332108,3.69188710465e-05
332110,0.00334865646437
332112,0.960044622421
332131,0.516655266285
332211,0.0136111006141
332212,8.64073172124e-06
332283,0.000222351256525
332338,0.603111445904
332352,0.995396316051
332353,0.998732626438
332356,0.00861866399646
332380,0.000140303265653
332419,0.000478593457956
332425,0.000111097317131
332440,0.595160365105
332447,0.000147573678987
332543,0.118239365518
332577,0.0100070163608
332594,0.0132036283612
332614,0.0790070220828
332674,0.00538042699918
332708,4.10856846429e-05
332709,0.00306695466861
332793,0.998754024506
332794,5.85579145991e-05
332796,0.0665745809674
332819,0.592688798904
332860,0.459721028805
332872,0.00268985610455
332891,0.000103505313746
332897,0.000393950205762
332901,0.119304828346
332907,5.00945934618e-05
332956,0.0424181073904
332981,0.463895022869
333002,1.69935246959e-05
333007,0.0232689492404
333016,0.200496643782
333017,0.00814812071621
333021,0.000220867543248
333057,0.261168599129
333080,0.000274063233519
333086,2.69946194749e-05
333112,0.13020439446
333121,0.000613716372754
333216,0.220741555095
333261,0.000184541044291
333270,0.997505605221
333289,0.114322386682
333293,0.0182504877448
333380,9.60870238487e-05
333397,0.0613372139633
333423,0.0740794166923
333432,0.988514482975
333439,0.0647761076689
333476,0.0444628112018
333507,0.989809036255
333512,0.0479657351971
333561,0.184646576643
333567,0.901568770409
333574,0.0755622386932
333576,0.0243758764118
333582,8.82442473085e-05
333591,0.466834396124
333593,0.00882230140269
333623,0.000512805068865
333624,0.313358008862
333629,0.000106342944491
333659,0.0266166068614
333712,0.0409235842526
333733,0.00846914295107
333736,0.941817879677
333803,1.62190572155e-05
333859,0.0387103185058
333909,0.271363556385
333943,2.02686169359e-05
334007,0.0903127938509
334011,0.0202362649143
334021,0.000349345995346
334097,0.0557505041361
334141,0.440085142851
334166,0.238912642002
334187,0.900721549988
334216,3.13155760523e-05
334232,0.000236785810557
334236,0.000623505096883
334304,0.543988347054
334307,0.999128878117
334344,0.0915848389268
334402,0.995829284191
334417,0.999633431435
334522,0.139155223966
334526,0.134987235069
334531,3.0219240216e-05
334534,0.00031521654455
334557,0.00358201609924
334601,0.000259382184595
334606,5.13552113262e-05
334678,0.000828924588859
334820,0.0725103467703
334851,0.000107593572466
334856,6.65324696456e-05
334902,0.000313543801894
334908,6.03977932769e-05
334922,0.0977373272181
334934,0.996846020222
334978,0.0103898290545
335006,0.991524100304
335022,0.00300537585281
335033,0.000661768717691
335037,0.154248967767
335075,0.000483499112306
335077,0.000429829990026
335156,0.0762883275747
335161,0.000324040505802
335165,0.997734904289
335170,0.000182540228707
335176,0.0551155395806
335181,0.882227182388
335247,0.0103310868144
335338,0.0215590037405
335339,0.043183028698
335352,0.0926169455051
335363,0.156977772713
335370,2.4622600904e-05
335371,0.47620305419
335455,0.0408140271902
335465,0.0477911345661
335477,0.0333466529846
335487,2.85470268864e-05
335535,1.10292212412e-05
335541,2.55138784269e-05
335562,4.12208901253e-05
335639,0.184337928891
335647,0.0101477690041
335710,0.00950138457119
335747,0.0604044795036
335749,0.0355707071722
335758,0.0289076101035
335842,0.112121529877
335854,0.00481000822037
335875,0.402410805225
335893,0.164654374123
335930,0.000164924014825
335932,0.0911968797445
335968,0.0648030638695
335995,0.000627682020422
336014,0.0386372134089
336016,0.0715721547604
336058,0.000574550940655
336084,0.00684218620881
336101,1.24800280901e-05
336152,0.000667594373226
336196,0.146288126707
336233,0.998546361923
336365,0.0901018306613
336370,0.0379542671144
336398,0.435725837946
336424,0.106174044311
336444,4.14825335611e-05
336485,0.000595232588239
336504,0.000191202925635
336566,0.00112661789171
336626,9.26008287934e-05
336669,0.24501439929
336690,0.0156104518101
336698,0.00899855047464
336699,0.0123389242217
336751,0.000380997604225
336873,0.0315789990127
336904,0.981592953205
336930,0.00058056548005
336960,0.338675409555
337000,0.148887425661
337001,0.0399037785828
337016,0.0766419991851
337022,0.994260430336
337053,0.999523758888
337067,0.00232060323469
337188,0.0403295904398
337200,2.40726094489e-05
337211,0.0109337223694
337232,0.533680021763
337268,0.021059051156
337301,0.0376267209649
337306,0.10449142009
337395,0.0401362329721
337588,0.00819088052958
337592,0.00676794908941
337594,0.161022856832
337624,2.00348349608e-05
337670,0.589523613453
337688,0.988204836845
337731,0.995411217213
337775,0.202301695943
337792,8.95188804861e-06
337809,0.675795972347
337826,0.00068762927549
337832,0.000170850791619
337857,0.114614225924
337918,0.0182447340339
337923,4.80865892314e-05
337939,0.000109056003566
337956,1.36416183523e-05
337977,0.959775984287
337980,0.0740859284997
337999,0.140828415751
338124,0.0453468412161
338176,9.99317489914e-05
338180,0.0390652418137
338251,0.000105215447547
338270,1.15221228043e-05
338279,0.00153949589003
338395,0.110119722784
338396,0.224303811789
338401,0.0674647316337
338550,6.69240616844e-05
338580,5.97377356826e-06
338620,0.533090949059
338687,0.0908267423511
338695,0.0471121817827
338698,5.51759467271e-06
338772,0.0136556280777
338780,7.2044317676e-06
338856,0.99211794138
338949,0.28462690115
338999,0.0317788422108
339115,0.0967809557915
339168,0.00290760584176
339173,0.0272506419569
339182,0.000383684586268
339185,0.0339434407651
339198,0.999866962433
339216,0.000137141847517
339222,0.0332663320005
339246,0.328328847885
339262,0.00639089755714
339270,0.000261286215391
339280,0.0380358695984
339283,0.0193388871849
339287,0.0493351332843
339295,0.00830990169197
339306,3.03015422105e-05
339350,0.000171215928276
339360,0.00409143744037
339378,0.105081230402
339386,0.00970521289855
339388,2.67059931502e-05
339422,0.996827542782
339460,0.0363834276795
339542,0.189941838384
339553,0.0305989980698
339558,0.00207031937316
339613,0.197493880987
339628,0.0381840094924
339664,0.0985639318824
339676,0.154121384025
339699,0.998628854752
339702,0.125172317028
339720,0.000108666841697
339757,0.00228928844444
339798,0.0919348299503
339878,0.000287274189759
339881,0.000121689976368
339937,0.982477486134
339969,0.992515861988
339981,0.00447071623057
340007,0.994578838348
340064,0.000153857588884
340071,0.000455236906419
340087,0.00990450475365
340095,0.853072822094
340145,0.994628489017
340175,0.0879405140877
340185,0.997500240803
340193,0.178506210446
340196,0.0342572815716
340203,0.0335170030594
340226,0.21586471796
340236,0.0724311694503
340244,0.576027750969
340362,0.0263184178621
340383,0.00935506820679
340448,0.000629672489595
340534,0.914875328541
340536,4.16380935349e-05
340541,0.185336485505
340547,0.0718732401729
340569,0.0006729332963
340601,9.15031559998e-05
340635,0.141178369522
340642,0.252128481865
340648,0.0952444672585
340672,0.000625089276582
340704,0.267757087946
340739,0.0679940059781
340744,0.47223675251
340746,0.0951601266861
340758,0.000107489693619
340818,1.27002494992e-05
340890,0.090576544404
340930,0.0690363496542
341004,0.235704496503
341037,0.0002205476776
341121,0.000420201889938
341155,0.00232312944718
341217,2.40740555455e-05
341221,0.123110115528
341256,0.000128308689455
341295,0.152201429009
341337,0.0230216179043
341357,0.331714093685
341370,0.0101027162746
341376,0.00871347263455
341379,0.00572256324813
341435,0.00623525539413
341454,0.000248055002885
341496,0.0491668879986
341513,0.0817702412605
341520,8.30533917906e-06
341560,0.000324231485138
341566,0.000186184741324
341591,0.204781994224
341611,0.0003252364113
341616,0.0772796496749
341620,0.230758681893
341626,0.998556554317
341677,5.33439470018e-06
341708,0.0178539045155
341722,6.56376651023e-05
341745,7.82418719609e-05
341806,2.11651986319e-05
341850,0.274741947651
341907,0.00139113876503
341951,0.0435041338205
341981,0.0173234734684
342016,0.530403316021
342037,0.0566367022693
342122,0.657262444496
342130,0.0379383899271
342295,1.67558391695e-05
342301,0.0387137569487
342313,0.0240537691861
342315,0.0835170596838
342329,0.00964668113738
342337,0.000306075846311
342358,0.000101378762338
342365,0.0733985751867
342398,0.00455633876845
342413,0.0189172755927
342420,8.9915274657e-06
342445,0.0182155650109
342468,0.0663580745459
342479,7.30290703359e-05
342481,0.00374166644178
342517,0.0467030853033
342525,0.000102348058135
342574,0.998562514782
342597,7.07026847522e-05
342619,0.0024350953754
342653,0.146292224526
342667,0.0978752151132
342724,7.98228120402e-06
342733,0.562642395496
342754,0.00598751753569
342755,0.0102645559236
342767,0.000376010080799
342779,0.000271785625955
342881,0.000248864234891
342909,0.0454057268798
342967,0.223592177033
342986,0.020494915545
342994,0.0812655389309
343008,0.000257683132077
343068,0.997476994991
343099,0.99624568224
343170,0.085550583899
343242,0.000891517789569
343250,0.0271951630712
343331,0.000183519980055
343335,0.00175564025994
343350,0.000176035551704
343387,0.997051119804
343390,0.989296019077
343499,0.0528169088066
343571,0.0188980195671
343572,0.0468879528344
343578,0.0321336127818
343601,0.118006788194
343615,7.57292873459e-05
343671,5.54489342903e-05
343690,0.000350032409187
343720,0.0283382032067
343744,0.310330957174
343772,0.998100936413
343841,0.999732911587
343860,0.136284798384
343880,0.21335786581
343906,0.027253434062
343916,0.0120223844424
343948,0.0799963474274
343957,0.0210232194513
343959,3.83758742828e-05
344053,8.08852928458e-05
344059,0.0725495815277
344088,0.40812921524
344093,9.62815538514e-05
344110,2.60218948824e-05
344183,0.999831676483
344210,0.0333781838417
344236,0.000860213884152
344267,0.000166243946296
344278,0.383129566908
344425,0.0579901225865
344542,0.056176725775
344557,0.0202283058316
344575,4.7699818424e-06
344612,0.00977009534836
344632,0.0180381890386
344646,0.53719586134
344705,0.12331725657
344714,0.316801995039
344721,0.0299418345094
344743,0.0413062088192
344753,1.97984445549e-05
344838,0.11604013294
344895,0.000197749497602
344950,0.00024985516211
345060,0.000109808162961
345066,0.328301221132
345121,0.234910950065
345140,0.153888911009
345175,0.000658634351566
345215,0.9886033535
345227,0.300074577332
345238,0.0959191918373
345306,0.0509585626423
345317,0.0489091798663
345330,0.000580090621952
345336,0.0724842175841
345343,0.000383822742151
345372,0.0115315951407
345394,0.242876544595
345463,9.24749911064e-05
345477,0.999777257442
345493,0.0166596416384
345531,0.00196730345488
345547,0.000167505422723
345591,0.0313418768346
345612,0.0587143339217
345659,0.199486702681
345665,0.000139706404298
345685,0.000267152528977
345715,3.08405833493e-05
345757,0.000143054290675
345912,0.00102381268516
345928,0.000855640915688
345941,0.00639518303797
345985,1.10482333184e-05
345999,0.0491581819952
346065,0.0659605041146
346091,3.00696974591e-05
346129,0.000334192882292
346146,0.0275071747601
346152,0.0782176032662
346193,0.588171362877
346195,0.0164192188531
346254,0.411864042282
346255,0.000761013943702
346280,0.291788130999
346289,0.00015023398737
346292,0.259589403868
346306,3.88349253626e-05
346325,0.997327804565
346395,1.94144558918e-06
346419,0.0624560713768
346451,0.000191185972653
346456,0.000438175426098
346506,0.0659138783813
346515,0.977863192558
346569,0.992668867111
346570,0.000567316252273
346579,0.00115906854626
346583,1.8402657588e-05
346625,0.551649928093
346631,1.27453977257e-05
346662,0.0207293499261
346664,0.00688006263226
346670,0.988789141178
346671,0.0547052100301
346696,2.12490685954e-05
346773,8.63672721607e-06
346775,0.28975301981
346789,0.000136137823574
346799,0.465426653624
346843,0.999741733074
346913,0.0227859914303
346966,0.00182246905752
346986,0.0461921654642
346993,2.60019751295e-05
347008,0.00162609003019
347021,0.107825100422
347038,0.0863896384835
347043,0.0101969288662
347065,3.43240899383e-05
347121,0.410003721714
347125,0.000436627306044
347134,7.35541470931e-06
347138,1.83513620868e-05
347185,0.0399612151086
347332,0.0326467603445
347370,0.624709010124
347429,0.063803717494
347438,0.00583587028086
347463,0.000583003333304
347481,0.0213807430118
347484,0.448400139809
347613,0.967801034451
347663,0.000205323012779
347671,0.303176552057
347737,1.99051246454e-05
347753,9.07918456505e-06
347758,0.367917716503
347806,0.0580842532218
347836,0.0149345584214
347875,0.0450024455786
347938,0.168078258634
347958,0.0583339594305
347982,0.0165372397751
348034,0.000209278194234
348051,8.59674400999e-05
348111,0.119365796447
348167,0.000822813948616
348186,0.994143545628
348212,0.62831223011
348241,0.000158505717991
348271,0.0972107201815
348282,0.276188373566
348283,0.16246779263
348302,0.997729718685
348321,9.4705967058e-05
348363,0.000154083681991
348367,0.232785910368
348368,0.0136011233553
348369,0.592014729977
348392,0.998363554478
348467,0.370771884918
348495,0.106742329895
348507,0.000843213812914
348525,0.277049601078
348528,1.11722829388e-05
348550,0.000228359000175
348551,0.99190145731
348606,0.99693018198
348643,0.0662456601858
348646,0.0185720697045
348730,0.136330828071
348862,0.0885616317391
348892,0.0373567827046
348895,0.332431286573
348943,0.599386632442
348963,0.998172879219
348989,0.0123254498467
349053,0.20393435657
349082,9.1136629635e-05
349085,0.0474738366902
349163,0.000510521582328
349236,0.238689035177
349288,0.000390502391383
349343,0.0981643721461
349382,0.317518562078
349402,0.000428499392001
349409,0.000240452296566
349452,0.0513500720263
349476,0.000414208683651
349530,1.09952261482e-05
349531,0.0237568821758
349624,0.0205331966281
349670,2.03114109354e-06
349694,0.0591079927981
349727,0.427292227745
349765,0.0010414365679
349801,0.00068586220732
349802,5.86649512115e-05
349813,0.0216694716364
349818,0.000297830643831
349861,0.239837497473
349884,2.63733327301e-05
349895,0.052552651614
349908,0.707088112831
349927,0.495123267174
349938,0.999611794949
349947,0.000271529221209
349979,0.000157790200319
350010,8.2593272964e-05
350038,5.19842569702e-06
350222,0.21401900053
350247,0.00290836347267
350255,1.2326918295e-05
350257,0.0922608152032
350258,0.00117811420932
350268,0.000796806998551
350269,0.000113289250294
350442,0.0899376794696
350489,0.000350582442479
350540,0.997922956944
350570,0.0128593398258
350618,0.0643389075994
350674,0.996649563313
350679,0.055011946708
350680,0.966611325741
350713,0.0393887273967
350717,0.0237051770091
350745,0.999493837357
350765,0.0290353521705
350792,4.38035312982e-05
350805,0.124344937503
350828,0.0926423370838
350851,0.0541635267437
350943,0.99728512764
350997,0.972750663757
351018,7.56209701649e-05
351033,0.680520892143
351045,0.000106168263301
351054,0.000115227790957
351082,0.0978090241551
351146,0.000151455707964
351162,0.00100048771128
351183,0.0732282400131
351228,0.0581005588174
351277,4.61690251541e-05
351313,0.469142317772
351316,0.463683992624
351355,2.83266344923e-05
351386,0.0822214633226
351391,0.0522233732045
351424,0.0117010734975
351429,0.196157321334
351508,0.000244335067691
351537,0.0788962692022
351549,0.00266698119231
351574,0.53546589613
351586,0.936981916428
351592,0.000205790653126
351648,0.000340277183568
351693,0.000229959041462
351750,7.83353389124e-05
351814,0.000771156919654
351868,0.0604126788676
351897,0.00683366321027
351899,0.00793261453509
351901,0.0550798177719
351935,0.994526207447
352042,0.0241533406079
352088,0.0602870061994
352121,0.0171742308885
352161,2.50272569247e-05
352207,0.000118381569337
352226,0.000193552637938
352270,4.08172018069e-05
352271,4.06612198276e-05
352286,0.0706700012088
352327,0.000126538507175
352334,0.000135588517878
352338,4.11010878452e-05
352361,0.0371206142008
352415,0.307775616646
352424,0.0881478711963
352479,0.996027350426
352484,0.197448953986
352522,0.999706804752
352528,0.42148244381
352555,1.80918723345e-05
352557,0.0404322445393
352581,0.0180063974112
352603,0.239251539111
352641,0.201785281301
352713,0.000182298797881
352733,0.009132521227
352751,1.56898640853e-05
352794,0.930248618126
352821,1.09710936158e-05
352850,0.999487638474
352963,6.31867123957e-06
353006,0.108892641962
353014,1.36373528221e-05
353050,8.25837414595e-05
353093,0.704167127609
353172,0.995283067226
353188,0.0498380362988
353365,0.448940575123
353386,0.0702568665147
353411,0.0844789594412
353419,8.37830084492e-05
353511,0.000466491736006
353535,0.00131605938077
353547,0.042510099709
353559,0.989009082317
353580,9.33732371777e-05
353604,0.437554597855
353635,0.0224424656481
353698,0.0803504213691
353709,0.552926898003
353726,0.0566072836518
353736,0.000203744741157
353753,0.000152661305037
353775,0.00208103191108
353816,0.0121412090957
353897,0.999835252762
353921,6.98886287864e-05
353926,0.00475450465456
353969,0.106297075748
353995,0.0990171581507
354070,4.35116417066e-05
354090,3.99667260353e-05
354097,0.0972989499569
354117,0.0305298268795
354159,0.000207439559745
354166,0.013792924583
354177,0.00031053944258
354231,0.00111479707994
354318,0.0265008378774
354326,0.0764847621322
354391,0.492471516132
354422,0.002134852577
354545,0.0475826337934
354575,0.0300791561604
354617,0.0970971211791
354648,0.0508964695036
354681,0.999670624733
354745,4.5936791139e-05
354805,0.0238791033626
354851,7.02946126694e-05
354865,0.00119175156578
354877,0.000144035555422
354895,3.90036111639e-05
354919,0.730068385601
354950,0.997622191906
354991,0.000212505270611
354998,0.112979099154
355007,0.00054608436767
355028,0.0474876388907
355033,0.99686229229
355058,0.20583294332
355129,0.999622702599
355150,0.959813296795
355238,0.00850826967508
355289,0.000314690492814
355293,0.997948110104
355334,0.053523670882
355375,0.107789337635
355385,0.0046045887284
355408,0.0553853958845
355439,1.82057920028e-05
355479,0.998139977455
355552,0.035062417388
355569,0.00018551737594
355576,0.000216432992602
355655,0.993538320065
355726,0.000528778415173
355759,0.582406580448
355771,0.496392786503
355814,0.078747741878
355904,0.982091486454
355909,0.000384861632483
355918,0.000603819265962
355962,0.0235826056451
355967,0.2466968894
356029,0.00242710462771
356043,0.0165390633047
356139,1.11135086627e-05
356189,0.993797838688
356203,0.985155522823
356227,0.000100347227999
356264,0.00208317209035
356282,0.216554954648
356296,0.2604778409
356395,0.992256760597
356425,0.447732955217
356469,0.000762422452681
356472,0.0522195510566
356530,0.000352795934305
356614,0.202808558941
356650,0.00038837941247
356667,0.00101363810245
356758,0.00303511554375
356831,5.34131868335e-05
356860,0.99670702219
356880,0.0569045469165
356933,0.937895953655
356941,8.80859806784e-06
357015,0.207083746791
357119,0.990441083908
357179,0.000106587300252
357188,0.361761450768
357238,0.027460500598
357247,0.10513112694
357254,0.620812833309
357255,0.958212375641
357264,0.0250399913639
357271,0.15238122642
357348,0.000282303342829
357359,0.252484321594
357364,0.0148222595453
357374,0.80516576767
357389,3.98164274884e-06
357413,0.315880328417
357427,0.000196250941372
357433,0.530899167061
357456,0.0260941814631
357505,0.997390091419
357531,0.985193908215
357533,0.000441995303845
357535,0.000697815266903
357553,2.70799919235e-05
357554,0.000372016715119
357647,0.0301946364343
357713,0.00327020231634
357720,0.0737047195435
357743,0.0407493822277
357750,0.000119536205602
357789,0.776566326618
357816,0.00246211676858
357893,0.0581879988313
357903,0.994888961315
357926,0.0346127338707
358217,7.27950973669e-05
358221,0.166685074568
358233,0.00114846497308
358246,0.000699532800354
358295,0.527107954025
358314,0.974072694778
358321,0.000196067267098
358354,0.00157485809177
358368,0.00196191924624
358384,0.007738401182
358440,0.980197072029
358469,0.996052384377
358479,0.995661556721
358494,2.81125012407e-05
358534,0.103037662804
358549,0.000184455551789
358556,0.000973147340119
358589,0.0138595812023
358605,0.000132262619445
358665,0.545343220234
358671,0.0417122803628
358700,0.356659859419
358721,0.0203279517591
358768,0.000173900276423
358786,0.326558411121
358802,0.0492858737707
358819,0.118028357625
358904,0.0576122552156
358941,0.000149494037032
358953,6.95881681168e-05
358972,0.000120756340038
359010,0.000178485439392
359031,0.104387052357
359083,9.15133714443e-05
359161,0.26740449667
359177,0.000129497522721
359200,0.0770669132471
359345,0.0818044766784
359359,0.511747777462
359397,0.0835836306214
359418,0.996607065201
359431,0.997201561928
359458,0.000218851986574
359461,0.000311704556225
359483,0.208311334252
359496,0.00222746329382
359512,0.703987777233
359545,0.0550734363496
359733,0.0523043274879
359765,0.0672537535429
359772,0.17267242074
359808,1.33708317662e-05
359862,1.18316238513e-05
359880,0.183289945126
359895,0.994187712669
359909,0.000152463893755
359917,0.000285392743535
359980,0.472282916307
359985,0.652583360672
360042,0.000134763700771
360217,0.183493047953
360254,0.0110286427662
360296,0.997079014778
360357,0.0047101136297
360358,0.0431520864367
360367,0.996449828148
360380,0.998579502106
360394,5.31580990355e-05
360404,0.0601435638964
360429,0.476054936647
360431,0.323710471392
360436,0.000281004467979
360477,0.000282677996438
360485,0.0529903993011
360516,0.0342456251383
360521,0.626742184162
360538,0.231571778655
360547,2.81657412415e-05
360566,0.444402575493
360571,1.30635789901e-05
360576,0.935942232609
360620,0.998426198959
360700,0.00527001544833
360702,0.354690343142
360746,0.942517995834
360760,0.052115868777
360776,0.0439322777092
360802,0.000156524241902
360813,9.21012397157e-05
360845,0.113993741572
360878,0.000108229192847
360902,8.5089217464e-05
360914,0.980421066284
360938,0.000126823593746
360953,0.0486173518002
360995,0.132611185312
361041,0.060210570693
361076,0.0280390046537
361118,1.77457914106e-05
361153,0.0694189965725
361204,0.00035569438478
361239,0.000282728928141
361262,0.000211281745578
361394,0.0227953810245
361407,0.9080286026
361446,0.000129952735733
361472,0.881424427032
361534,0.992817163467
361547,0.653128325939
361573,0.0649171993136
361575,0.0153564624488
361630,0.08864287287
361674,5.32235708306e-06
361691,4.19743373641e-05
361741,0.397607386112
361752,0.0769128501415
361845,0.0246659964323
361850,0.983808994293
361880,8.46945840749e-05
361910,0.041251078248
361929,2.78034385701e-05
361961,0.996690392494
362004,0.283873289824
362006,0.02673128061
362009,3.65928208339e-05
362025,0.000539077678695
362028,0.0273872390389
362030,0.997087657452
362050,0.0418969094753
362090,0.049878783524
362124,0.0181157607585
362147,0.0886717140675
362196,0.000216211468796
362240,0.110520832241
362266,0.000222160757403
362342,0.620999515057
362355,0.000381599384127
362356,0.00987417157739
362372,0.190335378051
362447,0.999796688557
362519,2.09018508031e-05
362620,0.000336583267199
362637,0.0171091891825
362698,0.0111091714352
362700,0.201196596026
362830,0.0347866788507
362917,0.993049740791
362923,2.3024089387e-05
362939,0.134012430906
362944,0.996397078037
362948,0.000219506706344
362953,0.251964181662
362971,0.0209437273443
362977,9.41338930716e-06
362999,0.144235238433
363022,0.015457559377
363094,0.392386674881
363099,0.14639274776
363149,0.0058305724524
363244,3.28822679876e-05
363252,0.960160255432
363344,0.00176117615774
363366,0.00265422929078
363381,1.83474239748e-05
363386,2.26786451094e-05
363387,0.994756937027
363407,0.349833756685
363413,0.0476785078645
363423,0.0414132997394
363452,0.194296076894
363487,0.0167725030333
363513,0.199577316642
363551,0.0844501033425
363562,0.525964379311
363586,9.42785391089e-06
363617,0.997609972954
363802,0.000259525928413
363809,0.998927414417
363849,0.000163815464475
363869,0.000192099978449
363892,7.34979912522e-05
363905,0.00943253282458
363924,0.0319288782775
363936,0.0600797533989
363957,0.994734168053
363969,0.000977555289865
363986,0.0412729792297
363991,0.991001307964
364001,7.41894909879e-05
364044,0.0963063240051
364049,0.977544426918
364129,0.357842922211
364147,0.165363073349
364162,0.0710650458932
364173,6.65810803184e-05
364202,0.0298263020813
364221,0.0180825088173
364222,1.71376686922e-05
364227,0.683758318424
364270,8.55055113789e-05
364326,0.00112539401744
364395,0.35627156496
364408,0.0658210664988
364413,0.000136998336529
364419,0.028748024255
364437,0.440955191851
364449,0.998016953468
364465,0.0740675777197
364492,0.341214090586
364495,0.000129599808133
364505,0.000881693442352
364508,0.0636717453599
364513,0.00784751586616
364537,0.996101498604
364553,0.0870886221528
364579,0.000182379473699
364588,0.427330106497
364589,0.0246398653835
364614,0.00814898498356
364628,0.000345273583662
364629,0.0177740864456
364648,0.000151629981701
364704,0.00704200239852
364879,0.0449248626828
364928,0.349333405495
364959,0.000278625899227
364986,0.0514795817435
365002,9.41245307331e-05
365023,0.0200264174491
365028,0.120776541531
365043,0.999887943268
365072,0.998448610306
365084,1.45431868077e-05
365123,0.000102526813862
365136,0.000869726121891
365162,0.996171176434
365176,3.30592883984e-05
365188,0.0521619021893
365220,0.00439887214452
365256,0.000268872216111
365258,0.884640574455
365276,0.395485192537
365430,1.58794864547e-05
365436,0.0108153829351
365442,1.20990389405e-05
365443,0.91728579998
365452,1.50852492879e-05
365526,0.000296074227663
365536,0.000294103490887
365734,0.000639598176349
365857,0.0135630741715
365866,0.000161988020409
365905,0.823841929436
365906,0.0587909035385
365920,2.58806576312e-05
365966,0.0983618348837
365998,0.000191854880541
366015,0.00181630323641
366032,0.000559299485758
366056,0.000130458560307
366058,0.986492097378
366070,4.29084684583e-06
366111,0.0387685075402
366189,0.934490263462
366202,0.404003918171
366252,0.0493460893631
366262,0.000132183442474
366278,0.000234850158449
366330,0.993775367737
366336,3.00644514937e-05
366404,0.997593581676
366509,7.2674411058e-05
366514,2.9505807106e-05
366518,0.992483079433
366524,0.00015116528084
366663,0.000135577909532
366670,0.000290490774205
366698,0.000150392923388
366764,0.394389569759
366785,0.0193834975362
366805,0.995078325272
366811,0.01950597018
366833,0.068667024374
366851,1.05682947833e-05
366901,0.0203145854175
366902,0.999378681183
366919,8.43470406835e-05
366982,0.997693121433
366983,0.000501785892993
367015,0.0287578627467
367023,0.0501219518483
367072,1.00806209957e-05
367155,0.134629487991
367165,0.0589081682265
367168,0.100852876902
367206,0.0345032997429
367214,1.72600550741e-06
367231,0.0295990072191
367250,0.992415130138
367252,0.0825537592173
367263,0.0316337868571
367361,0.220538318157
367428,0.012561198324
367490,0.00499379495159
367525,0.012165854685
367551,0.045401647687
367556,0.125885799527
367576,0.0509954951704
367713,5.31002879143e-05
367719,0.0404719188809
367731,0.0411364473403
367759,0.999256551266
367809,0.000365488085663
367883,0.144966959953
367888,0.0958928093314
367912,2.30612695304e-05
367990,0.000292481679935
