QuoteNumber,RandomForestxtrain_mp1.csv1234
318560,0.092870981799
318566,0.0126548467996
318567,0.000202470135655
318572,0.0335218162318
318577,0.439367328066
318581,0.373425068572
318582,0.044788207981
318584,0.000117219552221
318585,0.0123989535073
318589,0.0258455700734
318599,0.0
318600,0.188727396416
318601,0.0
318602,0.0
318604,0.996075342942
318605,0.0142282211706
318606,0.02476485141
318609,0.0011135857461
318610,0.141977101299
318613,0.000519001501577
318614,0.280450024542
318615,0.184218551123
318616,0.652685754521
318619,0.0
318620,0.00104979857086
318623,0.20664016642
318624,0.0014847809948
318633,0.983170581419
318634,0.0
318635,0.143068100954
318636,0.0
318641,0.997605534059
318645,0.00465978337651
318646,0.0335870273073
318647,0.423224171284
318648,0.0
318651,0.0332030412707
318652,0.00381942899615
318658,0.342982797878
318659,0.25324737403
318662,0.0
318663,0.0
318665,0.0
318667,0.00646082830884
318669,0.449695975496
318670,0.0140367403658
318673,0.0
318675,0.0136255759418
318676,0.976587723658
318678,0.0270902237006
318685,0.0319353800459
318686,0.0238282380596
318690,0.00167825414417
318692,0.0
318694,0.533009649047
318698,0.0263253501227
318700,0.0
318701,0.000942264862087
318702,0.404416956062
318708,0.987430836254
318714,0.126813195927
318715,0.0
318716,0.442722743753
318721,0.518544503031
318722,0.0241784740179
318723,0.110316121287
318730,0.962001316352
318732,0.0
318740,0.0
318741,0.00278396436526
318742,0.00011135857461
318748,0.153655737261
318750,0.0614863474573
318751,0.214906915564
318753,0.0104154787052
318754,0.332889888603
318755,0.0396965734358
318757,0.0011135857461
318760,0.0914888491187
318763,0.1596207434
318768,0.0
318770,0.0
318773,0.992965609001
318775,0.0249073969781
318777,0.0
318778,0.000468878208885
318785,0.277981902386
318789,0.0
318792,0.000139198218263
318793,0.493447700963
318795,0.0
318800,0.0
318802,0.0974153634568
318803,0.00161469933185
318805,0.0686086622427
318809,0.0
318811,0.982091400539
318815,0.0204956490074
318823,0.0196415186571
318824,0.00105133561123
318827,0.385866012244
318828,0.00981799967478
318830,0.0170364965134
318831,0.0509281884421
318833,0.00204116596099
318834,0.00579461588239
318836,0.261784568363
318837,0.0
318841,0.702486217326
318842,0.11893842974
318843,0.0014847809948
318844,0.0
318846,0.978688106469
318848,0.0271795755665
318849,0.149566760954
318855,0.0
318861,0.00674500567727
318862,0.994942216611
318865,0.0
318866,0.0011135857461
318868,0.637594810416
318869,0.424596820825
318870,0.0677533668351
318871,0.10505018378
318875,0.0031479129207
318877,0.064825280059
318885,0.0
318887,0.00624254313413
318888,0.00164000809881
318889,0.0551005495362
318891,0.000238625517022
318893,0.0
318894,0.980529938559
318897,0.00069664094294
318898,0.0
318903,0.000448697553375
318905,8.56604420079e-05
318906,0.032013934527
318907,0.534123879736
318912,0.236545084871
318914,0.00292831807308
318915,0.0422880499021
318917,0.0133506553057
318919,0.0113419410747
318921,0.096204297818
318929,0.0483665606061
318932,0.00413194420061
318935,0.0
318936,8.90868596882e-05
318938,0.0
318940,0.00993232268533
318941,0.00367708781243
318945,0.0
318946,0.0
318952,0.0
318954,0.537914942686
318959,0.0
318961,0.0
318962,0.000742390497402
318972,0.00011135857461
318973,0.0
318975,0.0313915691695
318976,0.00806047566179
318977,0.0651775353948
318980,0.324963612531
318983,0.779825014696
318991,0.000101235067827
318992,0.0100126408468
318993,0.00178173719376
318996,0.0404514223213
318997,0.933885377027
319003,0.0187666032242
319007,0.406765199547
319008,0.0
319015,0.193474714145
319016,0.00241276911656
319022,0.0406965548028
319023,0.0
319026,0.000318167356029
319028,0.00337614480378
319029,0.443289916247
319031,0.0
319033,0.0239067400393
319034,0.0
319039,0.0
319042,0.0
319047,0.0580102903907
319048,0.0
319050,0.973630408928
319052,0.53907556638
319053,0.28461912824
319056,0.959320613807
319058,0.00284820969676
319063,0.136683583169
319065,0.00924513991329
319066,0.0118780475018
319067,0.117715045602
319068,0.690771029235
319071,0.00172328653922
319074,0.129800203155
319076,0.0
319079,0.0209087043138
319080,0.000131010087777
319082,0.985865957539
319084,0.153754755642
319087,0.0
319089,0.286776910243
319090,0.32604548845
319093,0.0408036929014
319095,0.0563730308959
319100,0.224082004117
319101,0.00134802485055
319105,0.0134632236358
319106,0.482320463863
319107,0.00621415004871
319109,0.359884305732
319111,0.143052661132
319115,0.116609128955
319119,0.0
319125,0.169027690701
319128,0.0
319132,0.945456222216
319134,0.80975714714
319135,0.232274860592
319137,0.5335028999
319144,0.206420168083
319145,0.323246252728
319149,0.00167941977327
319150,0.00022978753491
319154,0.00141729094958
319155,0.153605605282
319158,0.0271337915764
319159,0.991432210452
319160,0.025620184578
319165,0.988161245624
319167,0.425852554259
319172,0.0
319174,0.993763919822
319178,0.0622359031792
319179,0.237792952829
319183,0.00186155812694
319188,0.244156650561
319193,0.9587165234
319194,0.266714203392
319202,0.679703718961
319203,0.0
319205,0.0
319207,0.0362108869168
319210,0.0
319213,0.0294095126376
319217,0.000604517976456
319219,0.061654339783
319224,0.00333063491307
319226,0.0
319230,0.0
319235,0.0
319236,0.00083124687638
319238,0.0655103009048
319240,0.0
319241,0.0457824489146
319252,0.00126625475968
319254,0.444268005703
319255,0.235666338239
319256,0.00620217277012
319257,0.00233298953573
319261,0.00200445434298
319262,0.225463312382
319264,0.00215536288755
319267,0.103697418963
319270,0.992551627133
319272,0.00861004251873
319273,0.0588703664999
319275,0.469197708131
319276,0.116528430752
319280,0.0456661573835
319281,0.989431217547
319285,0.129362624267
319288,0.0
319291,0.154520588285
319293,0.0603364862236
319295,0.065865005204
319296,0.0068594408685
319303,0.039464179233
319304,0.0
319306,0.0216169355078
319308,0.118473435696
319310,0.0
319312,0.0226943316458
319313,0.000718822545103
319314,0.0396103520178
319315,0.148070758268
319316,0.0
319318,0.000556792873051
319321,0.353278577363
319322,0.00944754650512
319323,0.00551520253929
319324,0.00014847809948
319326,0.0492456843839
319327,0.0
319328,0.0
319329,0.00228277966931
319333,0.722608483338
319334,0.132420989592
319336,0.047149993976
319337,0.734885878741
319338,0.940635363597
319345,0.997661469933
319350,0.00159283493262
319352,0.92515574066
319354,0.982059079674
319355,0.0318326333291
319357,0.0426201703772
319359,0.0140593944498
319364,0.0
319365,0.0155819634323
319369,0.0
319370,0.0100728173534
319372,0.0804342521071
319379,0.0
319380,0.000932407112808
319381,0.557527610286
319384,0.0466035318521
319386,0.985599144256
319389,0.0176097308036
319390,0.0460309544259
319392,0.0232075714033
319393,0.0225425864811
319395,0.0401281031422
319396,0.25616961876
319398,0.162796654425
319399,0.213565134182
319400,0.881108796849
319405,0.161332601371
319406,0.00715602445534
319407,0.0242122712559
319408,0.0023016403842
319415,0.000101235067827
319417,0.0
319418,0.00219933184855
319419,0.00690878974323
319428,0.0169089497439
319431,0.131074604643
319435,0.271150781744
319437,0.00299349652487
319438,0.0
319441,0.0
319443,0.971442467542
319444,0.118111596971
319446,0.195280113032
319447,0.0
319450,0.994362329908
319453,0.727517281891
319454,0.856561960401
319457,0.154323419774
319460,0.0
319461,0.0969949536291
319462,0.0811365535299
319467,0.0617675661037
319469,0.0
319470,0.0
319475,0.992696707488
319477,0.00599890551171
319478,0.000202470135655
319481,0.0104955269098
319482,0.339291363765
319485,0.997114104241
319486,0.0
319487,0.0297530266017
319488,0.012867426133
319489,0.00415265551787
319492,0.325583834543
319496,0.941849913134
319497,0.156556302925
319499,0.0
319500,0.0
319505,0.00566967805083
319508,0.29900948898
319509,0.0734719527161
319516,0.928704636075
319517,0.528585216522
319518,0.00207869339272
319520,0.00469790973689
319521,0.818329119777
319525,0.473216023974
319526,0.0
319528,0.997779489016
319529,0.050093911603
319530,0.0477262148764
319532,0.469151354914
319534,0.903280012742
319535,7.1844241684e-05
319536,0.0147847773849
319537,0.0
319540,0.98518493037
319543,0.0249706040896
319546,0.0
319550,0.0991510049372
319551,0.00405013793917
319552,0.0
319558,0.233567859147
319559,0.0856092152188
319562,0.135456526484
319565,0.0236503096996
319566,0.00566320879435
319568,0.0567978297567
319570,0.956548840806
319572,0.000890868596882
319574,0.080100288081
319576,0.067083491723
319577,0.405514201747
319581,0.347895563541
319585,0.101291671405
319590,0.0870619513158
319591,0.000171320884016
319594,0.0
319596,0.077376627165
319597,0.0
319598,7.67990169726e-05
319600,0.193886096732
319601,0.023681316301
319602,0.125581545521
319605,0.000117219552221
319607,0.971833330274
319611,0.015837235025
319612,0.971123843459
319616,0.702133120475
319617,0.0459224760353
319618,0.0116540206697
319624,0.988516551676
319625,0.000417594654788
319627,0.135888830793
319628,0.00265700335299
319629,0.000202470135655
319630,0.100703509541
319636,0.0482386735252
319644,0.499347792293
319645,0.0
319647,0.888947243536
319651,0.439136895578
319652,0.0775170676398
319653,0.256299319033
319654,0.906161774537
319656,0.330401300349
319657,0.0
319658,0.0919449216689
319660,0.0348054846538
319662,0.0231788396282
319665,0.684206423494
319668,0.0483638192083
319673,0.000896171386149
319676,0.00552138245844
319683,0.000445434298441
319684,0.000883684172714
319685,0.0
319692,0.272004383113
319695,0.0249887972199
319696,0.944000496683
319701,0.0
319704,0.040322963447
319705,0.0
319706,0.0883816579567
319708,0.44691882797
319712,0.0984580053371
319714,0.0798410706219
319715,0.0
319717,0.0
319720,0.000178173719376
319721,0.185654994827
319724,0.48482279953
319725,0.200152526553
319735,0.0010080881491
319737,0.0165740940989
319738,0.00506895232953
319740,0.381408454192
319742,0.029234103743
319747,0.0
319752,0.0123350153109
319754,0.014066964704
319755,0.623971174479
319758,0.367432771973
319760,0.00152092369007
319763,0.00788097242499
319764,0.00656998903101
319766,0.217949414689
319769,0.0
319770,0.0125080206669
319772,0.0672746176534
319774,0.0
319775,0.0390191010028
319777,0.0227074402862
319781,0.0160366396333
319782,0.0
319785,1.0
319788,0.976231698703
319791,0.990525393788
319792,0.661847853075
319795,0.0545173161895
319797,0.0481246162848
319799,0.357920984588
319801,0.425583739308
319805,0.158184541921
319807,0.0
319809,0.0
319813,0.105887665192
319815,0.0
319816,0.10831754344
319819,0.241902726125
319821,0.0
319824,0.949704027429
319825,0.00022271714922
319827,0.841117758603
319828,0.00787044545257
319830,0.951168016313
319837,0.00302854746941
319840,1.0
319841,0.21616543362
319842,0.00199531053041
319843,0.0600523255894
319844,0.000342641768032
319848,0.111348929458
319849,0.349161164891
319851,0.0
319852,0.0
319857,0.0
319858,0.517727349877
319863,0.396200338708
319864,0.0234563279874
319865,0.032798326171
319866,0.109170764243
319871,0.0227210621159
319876,0.438384542112
319877,0.00123731749567
319879,0.498707187938
319884,0.0
319885,0.119386478045
319886,0.127276461401
319891,0.0
319893,0.0
319894,0.0592026636374
319895,0.441637680608
319896,0.0197668123904
319900,0.286561208409
319909,0.989690313731
319911,0.990020120713
319913,0.0317610451198
319914,0.0
319922,0.0018559762435
319927,0.595385480622
319929,0.0149025252373
319938,0.0
319939,0.000572931796908
319940,0.36822022533
319942,0.404915700986
319943,0.381794737957
319953,0.146796362489
319954,0.00609233936071
319955,0.0
319956,0.937646140535
319959,0.101609422171
319960,0.200707583976
319966,0.0163250248631
319967,0.0112054020796
319969,0.00231283193421
319972,0.555529431945
319973,0.031810461075
319979,0.0371657401257
319980,0.34523924334
319991,0.976143610893
319994,0.0
319997,0.0127076815821
319998,0.0142747628843
319999,0.00615763805035
320000,0.00891306169703
320002,0.0773105055375
320005,0.969394820684
320006,0.000890868596882
320007,0.0332427977163
320009,0.123392593538
320013,0.0
320014,0.00176781737194
320017,0.0479181210779
320018,0.0011135857461
320019,0.076941458653
320020,0.00134671983708
320026,0.300891206228
320027,0.555970646138
320029,0.505378019193
320036,0.0
320037,0.0
320043,0.0
320045,0.0460788027391
320049,0.0368257193215
320050,0.0147908167464
320054,0.163657471124
320056,0.165874741452
320057,0.0
320060,0.00441778587658
320061,0.360847996069
320062,0.950727398363
320064,0.0
320065,0.00492781644617
320066,0.298889999368
320068,0.399756539595
320071,0.0217619161223
320072,0.00269823924578
320076,0.467755758307
320077,0.194922937215
320080,0.919837445576
320081,0.0
320084,0.194793213084
320089,0.123667034813
320094,0.0298969433607
320096,0.0384235517502
320099,0.339472026166
320100,0.0
320101,0.976555146178
320102,0.261233235777
320105,0.00352437976579
320106,0.00198026786524
320107,0.0904357966847
320108,0.0194219888442
320114,0.0
320115,0.000607410406965
320116,0.988081596366
320118,0.0102935132502
320119,0.968067723221
320121,0.0674356807514
320123,0.0232643745929
320124,0.000742390497402
320125,0.0136674697878
320127,0.88007580246
320128,0.0764948254353
320129,0.0490836184837
320132,0.0
320138,0.155998043819
320145,0.158059538737
320147,0.317617472504
320149,0.357547907474
320150,0.738614725199
320151,0.0518036060331
320152,0.0650485594403
320153,0.0164508293231
320156,0.0
320159,0.050678589314
320161,0.0197683758889
320162,0.0790105299887
320164,0.327149674813
320167,0.817622879448
320168,0.962693640169
320170,0.954205377896
320173,0.865937540643
320174,0.240103883705
320175,0.315944680833
320178,0.992394580051
320179,0.335842532338
320181,0.00883609964518
320183,0.09712145974
320184,0.0763397477836
320187,0.564172786881
320188,0.000434828719907
320189,0.00606701444656
320191,0.171484340251
320193,0.00207488626197
320196,0.0011135857461
320198,0.000318167356029
320201,0.000607410406965
320202,0.0022271714922
320210,0.0986789554698
320212,0.0
320215,0.0
320216,0.0882445989432
320225,0.139772029293
320226,0.00076360165447
320229,0.0394321857848
320233,0.0177144114632
320234,0.560687944882
320235,0.197917295108
320236,0.0
320238,0.012679235294
320239,0.0
320242,0.00610887278835
320243,0.361982518011
320247,0.0648312935502
320248,0.0738468122365
320250,0.526860170378
320254,0.527742359384
320255,0.0613099071031
320256,0.023280413352
320257,0.00288798061627
320258,0.841824705008
320259,0.0111348719944
320261,0.211189086569
320262,0.0421100421441
320264,0.000927988121752
320265,0.00086517046428
320269,0.0
320270,0.251554462484
320272,0.0390971219698
320277,0.0189953830926
320278,0.0
320282,0.507317069076
320283,0.0203598304657
320285,0.00329126453848
320287,0.0561790770032
320289,0.210948630913
320290,0.000202470135655
320291,0.994838448485
320294,0.0301181672019
320295,0.0378477885906
320296,0.00445715506963
320300,0.142175045293
320302,0.0
320303,0.0
320307,0.0197038906294
320308,0.0
320310,0.0399427620694
320312,0.0
320313,0.0
320314,0.0563497195401
320315,0.216810128856
320316,0.784207849548
320321,0.963613050086
320322,0.0488551725335
320323,0.0677747777229
320327,0.0
320331,0.000445434298441
320333,0.297158177139
320336,0.975557338375
320338,0.74706670098
320340,0.146826644262
320347,0.953605013618
320348,0.000171320884016
320354,0.0
320358,0.0421392754305
320359,0.103135520541
320360,0.131730738604
320363,0.0272003544287
320364,0.0452028734525
320365,0.037437893956
320369,0.082295971145
320372,0.13990463884
320374,0.0014847809948
320376,0.0032182152171
320377,0.174003897072
320379,0.0371793785328
320381,0.686736980527
320383,0.238146289927
320386,0.0
320389,0.000401859204028
320390,0.007150535057
320391,0.940720241097
320392,0.0
320395,0.000153780888747
320396,0.0417263611132
320397,0.00676390434479
320401,0.0398432298251
320406,0.0
320409,0.00011135857461
320412,0.0391259727025
320413,0.592647186564
320415,0.00459928589105
320416,0.0
320417,0.000278396436526
320418,0.352972092665
320419,0.954885402043
320420,0.0
320424,0.00245023548672
320425,0.0
320426,0.0
320427,0.983908030248
320429,0.0208051429176
320433,0.0
320434,0.000303705203482
320436,0.991033510465
320447,0.103150523123
320459,0.0971216110179
320460,0.0671972298766
320462,0.00877860882218
320465,0.0
320466,0.0
320467,0.0
320472,0.00343974263796
320473,0.0499691945923
320474,0.982655467136
320481,0.261295517391
320483,0.986657205838
320484,0.200014828609
320486,0.995577762255
320494,0.000816629547142
320496,0.00146451127496
320507,0.00523650440132
320508,0.273597015009
320509,0.492731306426
320512,0.000159083678015
320515,0.0
320518,0.0495372874649
320520,0.226831429035
320526,0.676299348121
320533,0.0154118448719
320537,0.0
320540,0.00041878438315
320544,0.0
320545,0.000636334712059
320550,0.0
320554,0.0
320555,0.0
320556,0.0442859823913
320559,0.148902345421
320560,0.0267011388007
320561,0.98403090224
320562,0.969545637794
320564,0.0014847809948
320567,0.000234138541488
320569,0.0110779373677
320570,0.0018559762435
320572,0.426997510352
320573,0.0207807555867
320579,0.0024955742105
320580,0.97544085536
320583,0.000556792873051
320585,0.06573104182
320587,0.104520852852
320593,0.0
320596,0.0579790301025
320598,0.045725844415
320599,0.0228061827399
320611,0.514540803913
320617,0.175120825333
320618,0.300352058971
320619,0.39724116575
320621,0.0
320622,0.0497896884473
320623,0.0416741558899
320624,0.667415554014
320630,0.0
320631,0.0
320633,0.000196515131665
320639,0.0047685604241
320643,0.34617677608
320644,0.052162666667
320648,0.460810978249
320650,0.563856464909
320653,0.0
320654,0.0
320655,0.410756921543
320657,0.001607038392
320663,0.0
320668,0.017277713755
320670,0.0968397988765
320677,0.988160948995
320682,0.401855183979
320683,0.0337137994845
320684,0.0632346246269
320685,0.0323219780663
320687,0.474559730409
320690,0.0535685569004
320694,0.012167961367
320695,0.0
320698,0.000906369057817
320703,0.0231859357415
320704,0.33298063516
320706,0.430181353594
320707,0.204689246117
320709,0.0479274448141
320710,0.0
320712,0.0
320716,0.949952197606
320720,0.230434513058
320723,0.99671132702
320725,0.470335357552
320728,0.0931273092737
320729,0.0847461705647
320730,0.126726171516
320731,0.998218262806
320732,0.107620089122
320733,0.265592872967
320735,0.39986453247
320738,0.158161661089
320740,0.000247463499134
320744,0.00325948797552
320746,0.0
320749,0.0751504580037
320750,0.0
320753,0.985176982383
320759,0.0487696880622
320760,0.996868838907
320773,0.0
320775,0.272568895626
320776,0.289769282906
320778,0.0101221747612
320779,0.0267160614653
320780,0.296277872228
320781,0.12261762153
320783,0.599058607426
320784,0.999363665288
320789,0.362416547742
320791,0.0
320795,0.089772427384
320800,0.456489643924
320802,0.0993675325416
320805,0.924988585057
320807,0.0581688866627
320811,0.0
320812,0.0250069070435
320814,0.00563141756935
320820,0.0
320823,0.0
320826,0.0154777142986
320828,0.0
320829,0.0183952193079
320835,0.0968445660569
320838,0.0
320840,0.0846092490468
320848,0.0
320855,0.615833846564
320857,0.0043293326086
320859,0.00385951631248
320861,0.259604395806
320864,0.0
320866,0.0
320868,0.000262020175554
320872,0.434271126778
320873,0.278499905829
320874,0.00239530110485
320877,0.000247463499134
320883,0.0193676574513
320887,0.996268014754
320888,0.00389792485198
320891,0.33140110298
320892,0.0216591511769
320893,0.0614505897382
320894,0.99110191961
320897,0.0205650728294
320900,0.0
320901,0.180413371703
320902,0.0982155848591
320908,0.0
320912,0.0
320919,0.979735353946
320920,0.978551547503
320921,0.959150674019
320927,0.0
320934,0.00445042707849
320935,0.0
320936,0.0233509658252
320938,0.295304201502
320939,0.0
320943,0.941347177084
320944,0.0
320945,0.0
320946,0.0228227146146
320948,0.143606357874
320949,0.970220129672
320950,0.334924736505
320952,0.0896648787764
320955,0.0
320956,0.0
320957,0.00469692396196
320958,0.00176582882596
320960,0.104289048762
320962,0.0369426124531
320965,0.00954582598792
320966,0.983230406376
320970,0.94945237198
320971,0.0
320974,0.00198650644085
320976,0.98704283438
320981,0.0502181635082
320982,0.00131605588176
320984,0.0
320987,0.128171433112
320988,0.0324764941079
320991,0.999465478842
320992,0.812131516013
320993,0.0
320996,0.118092033142
320999,0.0
321001,0.0
321002,0.976896965761
321005,0.0596605261321
321010,0.0
321015,0.0
321016,0.00903528106463
321017,0.998150245899
321022,0.0263538621132
321023,0.00123731749567
321028,0.180893981367
321029,0.0812506509493
321039,0.137690501388
321040,0.012762407536
321042,0.867176547462
321044,0.517674959099
321045,0.00544250188801
321050,0.0556389534028
321052,0.796885389716
321055,0.00327321268432
321056,0.000417594654788
321060,0.00289435249477
321062,0.0
321065,0.00224430358061
321067,0.230780143271
321068,0.00278396436526
321069,0.0
321072,0.0
321073,0.0103084593159
321074,0.0446078667611
321081,0.10450648569
321083,0.706335324856
321087,0.0614535576898
321089,0.993688047084
321090,0.103528787695
321091,0.205964361746
321092,0.195044779508
321093,0.000433061123484
321096,0.0
321098,0.166075785568
321099,0.0857630939171
321103,0.0166212054464
321107,0.00513372121101
321108,0.0180649152963
321109,0.110236705434
321115,0.47133637266
321117,0.00022271714922
321123,0.00154842517871
321124,0.00312901350153
321125,0.0
321127,0.0
321128,0.00296462784344
321133,0.0897158468449
321134,0.235486078354
321137,0.0107887503032
321140,0.917410718263
321141,0.020588181498
321142,0.934698402762
321147,0.966635741667
321148,0.00272364513734
321150,0.0
321152,0.0
321154,0.0131421466526
321155,0.0
321161,0.299250734367
321164,0.0
321168,0.822394371151
321170,0.0
321174,0.0387193400978
321180,0.00104471432569
321182,0.00149641136966
321184,0.988336309545
321185,0.955254106711
321191,0.173512364713
321193,0.00603462188727
321195,0.547785108853
321196,0.0
321199,0.00565140326012
321202,0.00526066155242
321203,0.0260002039243
321204,0.98360593122
321205,0.996060027575
321206,0.0178794687772
321208,0.0913867139761
321209,0.00153073850179
321212,0.0
321214,0.0
321215,0.0453690188822
321217,0.927715718885
321218,0.0142534232842
321221,0.0
321224,0.000556792873051
321227,0.0249117253014
321231,0.289137628789
321233,0.0122361877007
321238,0.0195876936509
321239,0.0867686525216
321244,0.0573120308948
321251,0.0
321254,0.106445347378
321256,0.0965711433966
321258,0.0461381130023
321259,0.125851563647
321260,0.430413389959
321262,0.00214141943475
321264,0.99313093424
321265,0.513226332872
321266,0.0164756943756
321267,0.00205041184997
321270,0.0637333013369
321276,0.0318120229358
321277,0.0131836781305
321283,0.092571048817
321285,0.0
321287,0.0
321290,0.0
321291,0.671704185418
321293,0.0
321294,0.00350358406169
321297,0.571689019239
321299,0.985080233394
321306,0.989432806035
321308,0.97120092691
321311,0.0748935641487
321312,0.0
321315,0.0
321319,0.247472442951
321321,0.0904494032491
321323,0.00175695137599
321325,0.0403893711734
321329,0.229998356613
321330,0.0
321331,0.986525985858
321333,0.105206252779
321335,0.0
321336,0.114065958485
321338,0.21271808692
321339,0.0
321341,0.0107543483517
321342,0.0365201964512
321345,0.0
321346,0.00151809338892
321347,0.474939467435
321351,0.0540269131215
321353,0.00176317743133
321355,0.0
321364,0.0980873197567
321365,0.0011135857461
321369,0.153150493473
321370,0.57077879112
321372,0.0271737535502
321373,0.00224036379721
321374,0.165375893313
321377,0.487764000493
321382,0.00160356347439
321383,0.147868137017
321388,0.00977686919977
321390,0.0607359892127
321392,0.000247463499134
321393,0.0100100801678
321397,0.0162688760669
321401,0.000139198218263
321403,0.0
321405,0.980035723783
321407,0.0129457874178
321410,0.0117662186753
321411,0.0
321412,0.547096759334
321414,0.0325864377917
321420,0.977252831512
321422,0.519992773923
321423,0.605343181848
321424,0.996561327809
321426,0.0
321427,0.963300849687
321440,0.0
321441,0.0766374166724
321444,0.0
321448,0.00977905113381
321450,0.204255399108
321452,0.000742390497402
321453,0.591830716042
321454,0.00662331143352
321455,0.0115273833437
321457,0.487172005312
321458,0.462757092266
321461,0.590141603613
321462,0.970084831362
321463,0.0
321465,0.986080200099
321466,0.0682260478805
321469,0.0
321471,0.016253264304
321472,0.610268749244
321473,0.00582439654868
321474,0.335110535504
321475,0.290682252267
321476,0.052798500259
321478,0.0086439212333
321479,0.0
321486,0.0
321496,0.000742390497402
321497,0.108025114518
321500,0.986730767696
321501,0.545106654518
321502,0.132088163655
321505,0.0124375392702
321506,0.0
321508,0.19424476498
321510,0.00228105228105
321511,0.00309916934311
321514,0.0
321520,0.750946064742
321525,0.0633374087436
321527,0.0011135857461
321528,0.035771602391
321534,0.0781252742276
321535,0.000178173719376
321536,0.0
321545,0.0456495714325
321551,0.0
321557,0.0
321558,0.000569166048008
321563,0.368577901402
321567,0.170043514648
321571,0.547137079202
321573,0.130898400549
321574,0.0486055740264
321576,0.0
321577,0.0803537640154
321578,0.570353253962
321582,0.000171320884016
321586,0.998762682504
321589,0.0122983780413
321593,0.454992884954
321598,0.189565652499
321599,0.885998813819
321603,0.222196833298
321609,0.381888959072
321610,0.0235014275766
321612,0.0
321613,0.0192116158671
321617,0.0
321618,0.0
321621,0.128669810343
321623,0.0
321624,0.00275272044432
321631,0.0
321632,0.914222663604
321636,0.00273956650218
321637,0.000318167356029
321638,0.0486938650829
321639,0.0
321651,0.0
321653,0.0
321654,0.000556792873051
321660,0.134971357674
321661,0.0208364861999
321662,0.00180713101598
321666,0.0
321667,0.734287537879
321669,0.0
321674,0.000139198218263
321675,0.0
321676,0.00789623668594
321677,0.970274405517
321680,0.0335454839254
321682,0.0941015997529
321683,0.283298619468
321685,0.00363400148478
321686,0.00435178101006
321687,0.151451460215
321688,0.00308092056422
321690,0.000287676317743
321693,0.392532112969
321698,0.0
321700,0.439988319736
321707,0.0
321708,0.0189664215893
321711,0.268081428626
321713,0.0
321719,0.082492376065
321720,0.996563792555
321722,0.0380033564229
321725,0.0155916838134
321726,0.000445434298441
321728,0.250944107001
321735,0.0
321737,0.490757171683
321738,0.213926839301
321740,0.576634948489
321742,0.0
321746,0.0292212531806
321750,0.989582303417
321751,0.00217990750091
321752,0.0
321756,0.997590350171
321761,0.00258768751252
321766,0.0
321769,0.379588355499
321771,0.0712568579529
321774,0.0321170287919
321783,0.00318493681523
321784,0.064601250192
321786,0.000742390497402
321790,0.288277372627
321792,0.238563787231
321793,0.0
321794,0.283665210989
321795,0.0
321796,0.0977592847374
321800,0.0
321808,0.46581211307
321811,0.000973356429927
321812,0.0854178058364
321813,0.972593819781
321815,0.013241723725
321819,0.0
321822,0.0
321824,0.987529774643
321825,0.0
321830,0.265700420714
321833,0.905037233489
321834,0.0116638023275
321838,0.343717487212
321839,0.0605570555731
321841,0.0
321845,0.00587830053309
321850,0.443449686881
321853,0.0284786381815
321854,0.0
321856,0.00236890058716
321857,0.0022271714922
321863,0.289930365575
321871,0.96039973168
321874,0.00418213313536
321879,0.107634199588
321882,0.000618658747835
321886,0.0
321887,0.0208853842272
321889,0.00224546227258
321895,0.971118580268
321896,0.0
321899,0.100017886145
321901,0.0912933307362
321903,0.866929796732
321909,0.449121199402
321910,0.00267139537136
321911,0.486927496132
321912,0.958867123255
321916,0.0
321917,0.0236363727851
321918,0.130821528871
321919,0.205015651241
321920,0.576678133146
321922,0.0
321923,0.253524516666
321926,0.0
321928,0.973026099907
321934,0.0
321935,0.0
321936,0.000796675968556
321937,0.0
321938,0.000890868596882
321940,0.0399972377168
321943,0.0
321945,0.721492931201
321946,0.00270624303508
321949,0.0448326751428
321951,0.00478980820917
321953,0.076912758601
321954,0.488918580461
321960,0.320833143094
321962,0.0
321965,0.0409118949464
321969,0.0113475011338
321972,0.0
321974,0.00289569158297
321975,0.202078913468
321978,0.176314209008
321980,0.0316315067702
321981,0.0260675231077
321983,0.0231939919612
321984,0.0903982059661
321985,0.0
321991,0.453173090303
321992,0.00398080019461
321996,0.57507701092
321997,0.0438410623631
321998,0.0
322002,0.0101313331935
322005,0.604031697468
322006,0.280751823015
322013,0.00308898892301
322014,0.102024278673
322016,0.897814600987
322022,0.510606079667
322023,0.024864844077
322025,0.0
322028,0.0907381209036
322031,0.0426916828868
322032,0.0
322035,0.00532511680091
322039,0.0
322041,0.000742390497402
322042,0.00656479130867
322044,0.0
322045,0.0323796150129
322046,0.00530609215434
322047,0.219598198633
322051,0.00266826714488
322054,0.0192565560277
322058,0.0582996845762
322059,0.338038586782
322064,0.0157721774802
322068,0.328823846775
322073,0.00414061861396
322074,0.104189443196
322075,0.0448165990455
322079,0.00318791984692
322083,0.0
322084,0.0
322089,0.44693582639
322090,0.0594678419648
322092,0.257474015937
322094,0.0709572370512
322099,0.0
322100,0.0212855161843
322102,0.018557438139
322112,0.0382466739835
322116,0.224484465174
322118,0.223905228076
322119,0.164327393204
322120,0.214477464949
322122,0.0022271714922
322129,0.0684123747035
322131,0.0
322135,0.0269031714023
322136,0.103664196748
322139,0.317228605281
322140,0.30916146903
322141,0.0
322142,0.00284134468342
322145,0.0589679224978
322146,0.00248030990617
