ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0595642934411,340236
0.422888119748,340244
0.0326217275218,340362
0.0100400821198,340383
0.00359307791646,340448
0.723285477944,340534
0.0,340536
0.155490873051,340541
0.0572485537545,340547
0.0,340569
0.0,340601
0.236955783428,340635
0.23217331186,340642
0.0207176733547,340648
0.0,340672
0.311645255866,340704
0.0532915546516,340739
0.553576137318,340744
0.122422419098,340746
0.0,340758
0.0,340818
0.0952075256012,340890
0.0748123803206,340930
0.29331309625,341004
0.0,341037
0.0,341121
0.000302259753831,341155
0.0,341217
0.315117233145,341221
0.0,341256
0.158112226211,341295
0.0529777671648,341337
0.38112079138,341357
0.00299276952768,341370
0.00227259464392,341376
0.00338829858486,341379
0.0110069038946,341435
0.00103733911698,341454
0.0549192947599,341496
0.057873224742,341513
0.000378581666298,341520
0.0,341560
0.0,341566
0.186901029488,341591
0.0,341611
0.0900044178592,341616
0.407084727044,341620
0.998606274438,341626
0.0,341677
0.00773641992682,341708
0.0,341722
0.0,341745
0.0,341806
0.420435450789,341850
0.00353744877434,341907
0.0109695276602,341951
0.0126806650135,341981
0.532414908772,342016
0.0882387192784,342037
0.743020119974,342122
0.0293438033073,342130
0.0,342295
0.0169800183629,342301
0.0259615306112,342313
0.218075770493,342315
0.00371759062016,342329
0.00108987844787,342337
0.00294977929971,342358
0.0817557358817,342365
0.030611940992,342398
0.010215481491,342413
0.0,342420
0.0300686746875,342445
0.028652172492,342468
0.0,342479
0.000891445287793,342481
0.0422522424428,342517
0.0,342525
0.999004859388,342574
0.00749216694808,342597
0.00854660144568,342619
0.147257905201,342653
0.0827094309285,342667
0.0,342724
0.540556455686,342733
0.00392358324996,342754
0.00178716509627,342755
0.00137376064795,342767
0.00034367416906,342779
0.0,342881
0.0489983657414,342909
0.29592604782,342967
0.0672384846938,342986
0.0798028035676,342994
0.000237191650854,343008
0.982452235247,343068
0.997871798637,343099
0.0976360155559,343170
0.000252016129032,343242
0.026271273569,343250
0.0,343331
0.00213401532432,343335
0.00463490532959,343350
0.978839484004,343387
0.998235058399,343390
0.153304679386,343499
0.0221000803751,343571
0.0263243470642,343572
0.0840773766025,343578
0.214183715979,343601
0.000155086848635,343615
0.0,343671
0.000711697722567,343690
0.0227902503267,343720
0.30807865158,343744
0.99957437276,343772
0.997884905373,343841
0.186264633441,343860
0.410203330564,343880
0.00962742077602,343906
0.0799176923571,343916
0.189663472001,343948
0.0145305628858,343957
0.000375676217191,343959
0.000685494589357,344053
0.0692984836148,344059
0.339445406271,344088
0.00332533074968,344093
0.000201612903226,344110
0.999728678288,344183
0.00939373161779,344210
0.0,344236
0.000622628083491,344267
0.376400558557,344278
0.0243202111105,344425
0.053150736693,344542
0.0937504419878,344557
0.0,344575
0.00127226966055,344612
0.0604320872756,344632
0.464644334387,344646
0.281356171415,344705
0.386602192124,344714
0.0420644706802,344721
0.050185539706,344743
0.000224014336918,344753
0.18756354623,344838
0.0,344895
0.0237865711444,344950
0.0,345060
0.423400413946,345066
0.188705877356,345121
0.184232384608,345140
0.0,345175
0.996999677663,345215
0.29322883429,345227
0.157006200108,345238
0.0802698911732,345306
0.13452153299,345317
0.0124670807307,345330
0.075347006442,345336
0.0,345343
0.0187550582142,345372
0.200265096625,345394
0.00100806451613,345463
0.998622311828,345477
0.00501495020583,345493
0.00113342638544,345531
0.0,345547
0.110388049535,345591
0.0628237600793,345612
0.234689294017,345659
0.00264016897081,345665
0.0,345685
0.00132144109397,345715
9.60061443932e-05,345757
0.000475800872785,345912
0.00343716160514,345928
0.0240349757928,345941
0.0,345985
0.0687603096429,345999
0.111687618818,346065
0.0,346091
0.0,346129
0.0256373357152,346146
0.0739655310969,346152
0.57265767639,346193
0.0243527779285,346195
0.421900496659,346254
0.00228734639017,346255
0.272611958118,346280
0.0,346289
0.360234596439,346292
0.0,346306
0.999278649486,346325
0.00043530058651,346395
0.078149472238,346419
0.0,346451
0.00134408602151,346456
0.0603532524516,346506
0.981287768757,346515
0.941348473326,346569
0.00141129032258,346570
0.0373793097297,346579
0.0,346583
0.482366159801,346625
0.0,346631
0.0221937285326,346662
0.00626934086112,346664
0.950769159315,346670
0.207371420485,346671
0.00109169092085,346696
0.0,346773
0.404226881272,346775
0.0,346789
0.347414456656,346799
0.996151076746,346843
0.0215972050263,346913
8.76577840112e-05,346966
0.0481208429631,346986
0.00089605734767,346993
0.0104062129573,347008
0.0828473616129,347021
0.0532896143162,347038
0.00113989755237,347043
0.0,347065
0.320314811628,347121
0.000977427261227,347125
0.0,347134
0.0,347138
0.057917931217,347185
0.034677303223,347332
0.5725934497,347370
0.0823424633785,347429
0.00043530058651,347438
0.00219788611926,347463
0.0345028566459,347481
0.513169074448,347484
0.9839186572,347613
0.0,347663
0.240779436976,347671
0.0,347737
0.0,347753
0.413399089713,347758
0.0412418423376,347806
0.045300020061,347836
0.0566096925016,347875
0.254311447061,347938
0.084018909229,347958
0.0123256408361,347982
0.0,348034
0.0,348051
0.176350861438,348111
0.0,348167
0.996975112909,348186
0.710529345956,348212
0.00317603484518,348241
0.152060846083,348271
0.349003178665,348282
0.208852575944,348283
0.996530490995,348302
0.0,348321
0.00100806451613,348363
0.261513584811,348367
0.0268491281265,348368
0.474955483939,348369
0.99904847814,348392
0.343522615465,348467
0.115842238279,348495
0.000877044366134,348507
0.216400534018,348525
0.00108734231718,348528
0.0,348550
0.990250925124,348551
0.993515037594,348606
0.0357163207311,348643
0.024799939254,348646
0.116208435809,348730
0.18785397969,348862
0.0776776850821,348892
0.186504477087,348895
0.479079487274,348943
1.0,348963
0.0292602640477,348989
0.124806724701,349053
0.0,349082
0.0833944081871,349085
0.0,349163
0.281347732194,349236
0.0,349288
0.110097488729,349343
0.304819781552,349382
0.00848767380744,349402
0.000224014336918,349409
0.160925685615,349452
0.000196012544803,349476
0.0,349530
0.0203792728457,349531
0.0893404580213,349624
0.0,349670
0.0838217052646,349694
0.367115463269,349727
0.000691244239631,349765
0.000134408602151,349801
0.0,349802
0.00111655799377,349813
0.0,349818
0.254586289693,349861
0.0,349884
0.0229508801929,349895
0.557517487413,349908
0.719604561782,349927
1.0,349938
0.0,349947
0.0,349979
0.0,350010
0.0,350038
0.328359552139,350222
0.00810223631105,350247
0.00378024193548,350255
0.140241032656,350257
0.000569170116727,350258
0.000192012288786,350268
0.00280943197756,350269
0.141465117338,350442
0.0,350489
0.999310355863,350540
0.0153863557342,350570
0.257896622872,350618
0.999427454266,350674
0.0403694509385,350679
0.983550137143,350680
0.0185467291866,350713
0.0487488951221,350717
0.993423663325,350745
0.048046615898,350765
0.0,350792
0.271580328933,350805
0.130400653855,350828
0.0653998347014,350851
0.958130509656,350943
0.967075081426,350997
0.0,351018
0.681744780208,351033
0.000126008064516,351045
0.0,351054
0.0860063188374,351082
0.0,351146
0.000212224108659,351162
0.0652649162551,351183
0.107422577862,351228
0.0,351277
0.392816099459,351313
0.481712705386,351316
0.0,351355
0.100589532669,351386
0.056636222248,351391
0.00961697146704,351424
0.172355821223,351429
0.0,351508
0.174964504916,351537
0.00407579454069,351549
0.62479879645,351574
0.892259717596,351586
0.000224014336918,351592
0.0,351648
0.000106112054329,351693
0.00524432415349,351750
0.00167247067449,351814
0.0574732127025,351868
0.0392488977405,351897
0.0407383448159,351899
0.0757589450231,351901
0.951223622712,351935
0.0203955464441,352042
0.0700993245774,352088
0.008559832611,352121
0.0,352161
0.0,352207
0.0,352226
0.00201612903226,352270
0.0,352271
0.0252562401515,352286
0.0,352327
0.0,352334
0.0,352338
0.0156881034519,352361
0.319333040495,352415
0.0689196385883,352424
0.997202943239,352479
0.238721686765,352484
0.99533823886,352522
0.46394110859,352528
0.0,352555
0.031453497526,352557
0.0128374729884,352581
0.224910127267,352603
0.221160627114,352641
0.00206977141837,352713
0.000664494701574,352733
0.0,352751
0.932452280757,352794
0.0,352821
0.999873991935,352850
0.0,352963
0.0675030288587,353006
0.0,353014
0.0,353050
0.5980340525,353093
0.947546329728,353172
0.0840381920662,353188
0.348647045631,353365
0.0469422806562,353386
0.121150231495,353411
0.00123207885305,353419
0.0,353511
0.000183284457478,353535
0.0296977601564,353547
0.904297845747,353559
0.0,353580
0.496718966757,353604
0.0527513335716,353635
0.126241712019,353698
0.668849519206,353709
0.0349599912099,353726
0.00100806451613,353736
0.00168542011985,353753
0.00506589892109,353775
0.00507769907179,353816
1.0,353897
0.0,353921
0.0272383194958,353926
0.0613787775002,353969
0.143599862306,353995
0.0,354070
0.000289495450786,354090
0.144918283867,354097
0.0212380227274,354117
0.000224014336918,354159
0.0293593655054,354166
0.0,354177
8.76577840112e-05,354231
0.0299006931392,354318
0.134162041416,354326
0.607158908085,354391
0.0103861429006,354422
0.0172421015021,354545
0.0226886437234,354575
0.118355556721,354617
0.057520801978,354648
0.999478178368,354681
0.0,354745
0.0447770328936,354805
0.000276122019635,354851
0.00772505384401,354865
0.00163810483871,354877
0.0,354895
0.835848810944,354919
0.99939516129,354950
9.60061443932e-05,354991
0.0391501470155,354998
0.00127688172043,355007
0.0815590226095,355028
0.98915037372,355033
0.340644349872,355058
0.99743618757,355129
0.715132155858,355150
0.00276878954671,355238
0.0,355289
0.999855990783,355293
0.0176545732983,355334
0.196203036918,355375
0.00065218336653,355385
0.0778581182465,355408
0.0,355439
0.999125642238,355479
0.0200106327513,355552
0.0,355569
0.0,355576
0.86915076306,355655
0.0,355726
0.593849640316,355759
0.423419943374,355771
0.0790798653846,355814
0.966171550216,355904
0.000490196078431,355909
0.00579046751908,355918
0.0185871572527,355962
0.361033721141,355967
0.00358058513831,356029
0.0779493075954,356043
0.0,356139
0.99795572754,356189
0.990448473194,356203
0.0,356227
0.00509333016894,356264
0.241206795178,356282
0.317833758152,356296
0.952669584399,356395
0.38576352746,356425
0.00014400921659,356469
0.0617869830417,356472
0.00343994189541,356530
0.204377635126,356614
0.0,356650
0.0,356667
0.00237560658428,356758
0.000558035714286,356831
0.988775249995,356860
0.0597903409106,356880
0.963349243648,356933
0.000224014336918,356941
0.174513436264,357015
0.997314714855,357119
0.000672043010753,357179
0.329410679056,357188
0.0285523455281,357238
0.0933997937877,357247
0.49556085767,357254
0.984079706593,357255
0.00792929798891,357264
0.228266895094,357271
0.0,357348
0.328882597961,357359
0.00553512229781,357364
0.677706815503,357374
0.00014400921659,357389
0.386362713945,357413
0.0,357427
0.437911622791,357433
0.0140016636832,357456
0.998164928709,357505
0.992145005094,357531
0.000412507218876,357533
0.0,357535
0.0,357553
0.0,357554
0.0179267652615,357647
0.00028801843318,357713
0.112657061744,357720
0.0357472890421,357743
0.0,357750
0.799049442848,357789
0.00137036462641,357816
0.0582864723475,357893
0.956484046658,357903
0.0267912336101,357926
0.0,358217
0.245146929012,358221
0.00229713525195,358233
0.000369623655914,358246
0.562098241671,358295
0.975755627013,358314
0.0,358321
0.00483216380394,358354
0.00126033402605,358368
0.0101789975345,358384
0.986320698038,358440
0.997671135842,358469
0.998288740979,358479
0.0,358494
0.0784354744702,358534
0.0,358549
0.0391936501746,358556
0.00834090253985,358589
0.0,358605
0.528144746761,358665
0.143538068435,358671
0.422938163097,358700
0.000552244039271,358721
8.40053763441e-05,358768
0.368035538651,358786
0.0570857377949,358802
0.0995656640015,358819
0.116763501364,358904
0.000262973352034,358941
0.000922411975543,358953
0.0,358972
0.0,359010
0.116531905734,359031
0.0,359083
0.211864741747,359161
0.00290039615167,359177
0.0998706427544,359200
0.280153374803,359345
0.562926740279,359359
0.0777497757571,359397
0.968304103456,359418
0.99864791562,359431
0.0,359458
0.0,359461
0.19101554094,359483
0.0163403067808,359496
0.577690562569,359512
0.107385159152,359545
0.0209806927681,359733
0.0436150069062,359765
0.135763320231,359772
0.0,359808
0.0,359862
0.17578816099,359880
0.981705026667,359895
0.0,359909
0.0,359917
0.377773236043,359980
0.540699755264,359985
0.00058651026393,360042
0.195020822448,360217
0.00532173524346,360254
0.974058969375,360296
0.0117652202772,360357
0.00866781866038,360358
0.989209809391,360367
0.997570658508,360380
0.0,360394
0.0611296517264,360404
0.538103851552,360429
0.244450204179,360431
0.000250121270919,360436
0.0,360477
0.0519091253481,360485
0.111514646196,360516
0.401491838336,360521
0.179079455371,360538
0.0,360547
0.406497030109,360566
0.000155086848635,360571
0.978691830948,360576
0.99854390681,360620
0.0214175953386,360700
0.452490303291,360702
0.899307694273,360746
0.0691192611346,360760
0.0574120752705,360776
0.0,360802
0.0,360813
0.146145212735,360845
0.0,360878
0.0,360902
0.972280998852,360914
0.0,360938
0.0689174135796,360953
0.135727728146,360995
0.0503136531492,361041
0.0188811380151,361076
0.000106112054329,361118
0.0531314408634,361153
0.0,361204
0.0362433791005,361239
0.0009120947377,361262
0.0143392095191,361394
0.892464034255,361407
0.0,361446
0.828710741191,361472
0.907779724041,361534
0.557368497505,361547
0.0442388326133,361573
0.0450753152599,361575
0.202135709178,361630
0.0,361674
0.0,361691
0.335564252649,361741
0.0464485392658,361752
0.0520337049578,361845
0.967441020445,361850
0.00272590077344,361880
0.0341132201035,361910
0.0,361929
0.990494585329,361961
0.276830246072,362004
0.00786155069527,362006
0.0,362009
0.00062003968254,362025
0.041677009401,362028
0.99954325681,362030
0.0732969505099,362050
0.0427912404084,362090
0.00864028314463,362124
0.0626494116899,362147
0.0,362196
0.180607870772,362240
0.00755076693831,362266
0.481437220797,362342
0.0,362355
0.00566255221966,362356
0.191172086137,362372
1.0,362447
0.0068604390681,362519
0.00254723207656,362620
0.0534660527512,362637
0.00700938831076,362698
0.241714740125,362700
0.203043968032,362830
0.978798467057,362917
0.0,362923
0.134073122675,362939
0.998778867302,362944
0.000301323632539,362948
0.239223063374,362953
0.0734396168642,362971
0.0,362977
0.212763551838,362999
0.0291651346654,363022
0.42517311655,363094
0.170311592662,363099
0.0201384924748,363149
0.00998124932627,363244
0.825059523215,363252
0.00315229554979,363344
0.0156784173567,363366
0.0,363381
0.0,363386
0.994489952252,363387
0.409338520176,363407
0.061089333082,363413
0.0501286724229,363423
0.186383403806,363452
0.0433808778715,363487
0.213441047123,363513
0.0880741541809,363551
0.616056545655,363562
0.0,363586
0.996097773787,363617
0.0,363802
0.999798387097,363809
0.0,363849
0.0,363869
0.0,363892
0.00243588247169,363905
0.0127910912165,363924
0.145073198068,363936
0.99792361448,363957
0.00213331300262,363969
0.145410419462,363986
0.992607199814,363991
0.0,364001
0.07355890911,364044
0.878136566458,364049
0.43667739609,364129
0.164524743047,364147
0.117920702491,364162
0.0,364173
0.0874299341652,364202
0.0481548999215,364221
0.0,364222
0.552554578837,364227
0.00388544866871,364270
0.00895347400742,364326
0.388559191535,364395
0.10734332124,364408
0.0,364413
0.0795363648326,364419
0.371840772663,364437
0.974368032169,364449
0.240890367978,364465
0.153366813151,364492
0.0,364495
0.0,364505
0.0601396748074,364508
0.0119207171401,364513
0.998986006007,364537
0.103674585451,364553
0.0,364579
0.519896882043,364588
0.00487586335064,364589
0.0204309718241,364614
0.0,364628
0.0292307647785,364629
0.0,364648
0.0135623164596,364704
0.00945856308953,364879
0.350254482187,364928
0.0,364959
0.141962998775,364986
0.0,365002
0.0286394221695,365023
0.174879996617,365028
0.998352621841,365043
0.999503168203,365072
0.0,365084
0.0,365123
0.0150213049172,365136
0.992777143632,365162
0.00127103786816,365176
0.0287807677036,365188
0.0118480550831,365220
0.00158325087712,365256
0.710663819564,365258
0.217035766607,365276
0.0,365430
0.0284818095622,365436
0.0,365442
0.921941757105,365443
0.0,365452
0.0,365526
0.00014400921659,365536
0.0,365734
0.0146898145464,365857
0.00249108433058,365866
0.811027195527,365905
0.138594016769,365906
0.0,365920
0.160128171303,365966
0.0,365998
0.00176799007444,366015
0.0,366032
0.0,366056
0.86316334687,366058
0.0,366070
0.0679534189611,366111
0.92857079457,366189
0.204513355141,366202
0.0881045396361,366252
0.0,366262
0.0,366278
0.99004995888,366330
0.00504490086409,366336
0.994847888447,366404
0.0,366509
0.0,366514
0.989524355309,366518
0.0,366524
0.0,366663
0.0,366670
0.000769301409203,366698
0.301794161839,366764
0.0414098193146,366785
0.996959301047,366805
0.0187012159123,366811
0.130982621007,366833
0.000224014336918,366851
0.0356760228794,366901
0.999743983615,366902
0.000183284457478,366919
0.9959968565,366982
0.00660172653527,366983
0.0387209794971,367015
0.0931912915208,367023
0.0,367072
0.111478178972,367155
0.0572397882793,367165
0.107787141284,367168
0.0446480425252,367206
0.0,367214
0.167854180034,367231
0.990589891871,367250
0.126916255975,367252
0.088504816078,367263
0.337863199647,367361
0.0102805638384,367428
0.00368687521743,367490
0.00111988096031,367525
0.0472467313681,367551
0.136466704806,367556
0.132183748309,367576
0.0,367713
0.0659146171457,367719
0.0813711667756,367731
0.987851563759,367759
0.00253216205837,367809
0.294830960706,367883
0.087519514289,367888
0.000783702330862,367912
0.0,367990
0.16904716569,367995
0.0,367996
0.0357796052729,368003
0.985256390346,368034
0.0,368049
0.0866944745442,368112
0.0119774670559,368129
0.0167668576943,368173
0.702213164708,368179
0.0,368200
0.0,368212
0.000797356293961,368244
0.332427517547,368294
0.0,368331
0.104036720526,368377
0.0163195176188,368384
0.0,368427
0.996922531553,368460
0.0,368470
0.270858244574,368498
0.019594997195,368579
0.087962687751,368596
0.988759042023,368651
0.00522530728032,368699
0.0,368743
0.233374743779,368759
0.0711743533387,368773
0.0353236888039,368803
0.018713846394,368858
0.000672043010753,368886
0.998472702253,368940
0.000504032258065,368941
0.0161605656041,368954
0.126590080786,368967
0.418681138057,368983
0.988675393845,369019
0.0,369067
0.0,369106
0.0347031444965,369123
0.0459738992369,369136
0.42230445004,369145
0.0,369159
0.0327908878475,369209
0.0,369242
0.937494643475,369262
0.00777283112204,369287
0.215736140156,369297
9.1642228739e-05,369305
0.0,369308
0.00937724027847,369315
0.0837366783518,369399
0.497401267139,369410
0.0,369444
0.112633095,369445
0.0,369511
0.956990322159,369522
0.0247764504287,369530
0.0250774232148,369583
0.0560471576597,369628
0.254065073787,369633
0.00122028862479,369690
0.0060627758559,369852
0.0,369853
0.0068597433714,369887
0.0669064472592,369889
0.574160087135,369918
0.0975007421776,369931
0.0397679442996,369979
0.0111508531823,369984
0.0653213413161,370032
0.588768918156,370044
0.0,370131
0.366328611879,370139
0.00100806451613,370146
0.00317453853434,370192
0.143895587098,370279
0.185032463115,370293
0.123461137876,370301
0.0251872214183,370316
0.0,370317
0.0,370329
8.76577840112e-05,370403
0.0426147529961,370481
0.0787214294271,370485
0.0111124339146,370512
0.00657935830603,370549
0.0406306195748,370574
0.104243860871,370621
0.849909080403,370651
0.00672429115266,370700
0.286517778832,370773
0.002491359447,370812
0.054102227641,371024
1.0,371037
0.000168010752688,371046
0.000870601173021,371126
0.0673027330998,371144
0.00201612903226,371151
0.0,371213
0.0,371265
0.404222425038,371270
0.0,371301
0.0,371320
0.0,371408
0.0,371417
0.0,371420
0.0019260363098,371446
0.00028801843318,371683
0.995085335811,371726
0.00106086789555,371802
0.0,371826
0.00263798701299,371870
0.0,371881
0.286775031939,371884
0.002036588546,371899
0.00148275585894,371949
0.0163596993312,371980
0.993646688125,371992
0.0,372015
0.821970889849,372026
0.0513157431103,372101
0.0,372121
0.0557498801894,372127
0.00422908349557,372142
0.0,372156
0.0,372177
0.00028801843318,372217
0.00762524972077,372219
0.0240881432446,372253
0.0,372328
0.0,372329
0.012807318113,372362
0.110943080381,372395
0.0,372397
0.0549441447454,372429
0.0744214139186,372478
0.0,372497
0.0,372498
0.068391583864,372522
0.530408643337,372551
0.0772345282338,372557
0.835978250248,372573
0.769514521126,372583
0.0,372600
0.196064089936,372645
0.997364972617,372660
0.191262009731,372689
0.998151065474,372735
0.0,372746
0.0952313748285,372761
0.490407865863,372816
0.993271310255,372830
0.0,372899
0.00149681541341,372908
0.0,372953
0.268575864229,372959
0.01959980407,372961
0.0,372973
0.0,373030
0.0205471517889,373104
0.000100806451613,373199
0.0693319927103,373225
0.00157599177256,373227
0.202587895438,373259
0.0,373272
0.190188625643,373348
0.359175848857,373359
0.936167778173,373422
0.0,373426
0.97745148718,373440
0.0,373445
0.000756273000403,373450
0.000270942241489,373480
0.0,373528
0.0,373539
0.027322309634,373564
0.00513404788584,373604
0.718242356243,373616
0.288545701384,373619
0.0893594233456,373701
0.6522275475,373726
0.0,373738
0.0,373767
0.319471698068,373879
0.363854545823,373898
0.0689754107682,373912
0.51908212064,373927
0.0,374023
0.00558466837254,374077
0.0189259870176,374100
0.0,374104
0.2417316093,374135
0.0,374146
0.00392619397273,374148
0.0755663437237,374239
0.000947137539879,374299
0.000865620617111,374336
0.000336021505376,374347
0.0851817312351,374378
0.0469692121984,374391
0.125890258819,374458
0.168247145026,374504
0.0,374520
0.0,374545
0.0,374579
0.371483954697,374588
0.0475821864279,374609
0.0792031417298,374635
0.300948120971,374638
0.0412637429006,374678
0.659293326772,374682
0.0,374807
0.0,374820
0.00320702538692,374830
0.0016056524121,374835
0.119130872659,374856
0.0,374857
0.0,374883
0.550916766162,374906
0.0,374923
0.00310521874008,374944
0.208292889557,375076
0.0,375086
0.000591690042076,375190
0.0278360624975,375231
0.129487140055,375239
0.0,375272
0.614603486699,375310
0.0,375331
0.0382408239315,375350
0.0,375378
0.0258983034852,375441
0.0,375457
0.204193667632,375472
0.000805008957644,375498
0.0219332949826,375503
0.0,375581
0.0756610504404,375632
0.0,375643
0.137541513404,375653
0.0,375657
0.0,375661
0.0,375693
0.457364918688,375727
0.000238015232975,375755
0.0269318433518,375836
0.0607318977189,375896
0.0172933451113,375912
0.0,375917
0.00150807855303,375934
0.0105295490285,375992
0.00898303645279,375998
0.0,376128
0.999327956989,376165
0.00227144972061,376249
0.0041635455183,376278
0.0386494715083,376283
0.133411507014,376416
0.0,376418
0.973692357025,376509
0.0,376550
0.000261198902965,376588
0.234669303952,376600
0.0,376611
0.0,376628
0.0,376685
0.377805561559,376701
0.986081210855,376744
0.0,376887
0.0,376909
0.0201727423877,376929
0.961259720317,376936
0.0930891579588,376947
0.0596827433678,376953
0.000403225806452,377029
0.0138838865172,377085
0.0,377143
0.0,377146
0.0283664612045,377172
0.0396231193116,377174
0.0,377244
0.10606700352,377284
0.0,377318
0.457416431953,377334
0.984300639353,377344
0.556439648894,377379
0.987810972282,377403
0.00120710700313,377412
0.0,377462
0.00761173802312,377469
0.21543706666,377496
0.0142328794765,377501
0.165925748694,377511
0.0378250492777,377531
1.0,377533
0.00863810200919,377551
0.143176582699,377604
0.113853169318,377614
0.0716101851687,377634
0.737235849251,377653
0.028786722689,377694
0.0,377729
0.0437736261809,377749
0.041533038487,377796
0.000509337860781,377802
0.713069151743,377804
0.00258651847836,377810
0.0,377854
0.0,377855
0.348541382725,377868
0.0,377911
0.0861288099543,377941
0.112886172581,377942
0.0120122549503,377949
0.283119264635,377990
0.385177173841,378020
0.00177917482976,378054
0.965100821899,378101
0.0,378103
0.999495967742,378142
0.30858443767,378164
0.0,378204
0.129695594061,378208
0.559171856367,378232
0.0,378234
0.0,378271
0.0240537264779,378341
0.0322052162905,378352
0.417459602153,378360
0.084142953806,378373
0.0,378399
0.0,378404
0.133931087763,378408
0.0,378420
0.403231294945,378437
0.0014400921659,378490
0.0342448338072,378491
0.00100806451613,378500
0.024331439951,378515
0.0771916894847,378549
0.0,378580
0.427171883495,378594
0.0656141191773,378607
0.149330577435,378619
0.0,378633
0.455594992679,378656
0.0,378664
0.00526622664557,378695
0.65411239511,378746
0.608377217542,378759
0.00561731694536,378835
0.0954246465066,378868
0.11191795374,378874
0.0400317191962,378956
0.170154858892,378961
0.0324341057056,379043
0.844889367731,379050
0.0319207083859,379052
0.168548769193,379072
0.0383690725178,379153
0.0,379156
0.0,379182
0.451880941055,379250
0.000366568914956,379284
0.000713179333317,379304
0.0725159811755,379354
0.0371498937227,379358
0.0319331193531,379395
0.353015458039,379431
0.997101015703,379448
0.455483645981,379526
0.000622628083491,379552
0.0345511364808,379688
0.0526590215007,379698
0.000301880282905,379749
0.417821510949,379770
0.000333197795247,379774
0.00297512042398,379850
0.00118407578085,379867
0.085476825941,379872
0.0,379873
0.99656654949,379887
0.004285587017,379908
0.00878899885956,379964
0.0009032578085,380040
0.0,380060
0.0,380081
0.0530520052372,380092
0.0592924300032,380131
0.000864055299539,380169
0.999251846855,380182
0.111257535195,380207
0.0,380238
0.234924465723,380293
0.00607504134461,380324
1.0,380372
0.0563355096768,380411
0.0,380462
0.0889082322341,380485
0.0,380493
0.108096698414,380506
0.0,380585
0.120882893539,380592
0.00760414018986,380636
0.0371496493202,380670
0.0,380673
0.0,380730
0.0,380768
0.00530446497282,380770
0.00100806451613,380978
0.523902503792,380984
0.0256250586351,380999
0.0184321626193,381054
0.0,381073
0.000201612903226,381082
0.0,381084
0.221753156325,381099
0.053505145838,381101
0.012503474512,381108
0.128305976776,381112
0.288411845343,381127
0.090532647774,381217
0.0,381229
0.0210041259642,381258
0.0113039034759,381263
0.0437522593718,381291
0.999423963134,381312
0.190194588734,381353
0.999747983871,381372
0.116475538654,381373
0.295560652738,381390
0.000100806451613,381411
0.000549853372434,381414
0.000463106561897,381437
0.997085434021,381438
0.00906926903873,381469
0.026524637693,381474
0.998269380149,381476
0.00330026339077,381484
0.000118595825427,381522
0.00230414746544,381581
0.127680077692,381598
0.00216973886329,381634
0.0469272201797,381635
0.00199588128209,381645
0.973016043765,381668
0.0,381675
0.0,381723
0.113728055289,381724
0.0018188455031,381769
0.377555783694,381779
0.0,381781
0.0,381806
0.33084563883,381847
0.0,381859
0.171069714111,381887
0.343726026225,381906
0.00129156591381,381921
0.000519305962854,382008
0.988895810585,382046
0.0114077217416,382053
0.880403953952,382059
0.276379066108,382065
0.000126008064516,382112
0.0,382118
0.993487273669,382162
0.000112007168459,382176
0.0,382188
0.0482414556025,382196
0.0518906535837,382221
0.217674184778,382231
0.0,382272
0.0716304568173,382274
0.248911552825,382283
0.15387760236,382332
0.0327730986243,382390
0.267016933206,382404
0.000672043010753,382414
0.279976886502,382436
0.028814689796,382453
0.00476430491551,382466
0.993797537884,382467
0.0698659018264,382514
0.00062764199335,382550
0.652085595362,382554
0.0,382559
0.035635642661,382669
0.058591381661,382683
0.296519782298,382691
0.00043202764977,382693
0.0506613186765,382738
0.00687771931842,382752
0.400308798379,382832
0.991532794176,382956
0.99980755132,382967
0.00461174112605,383017
0.0,383072
0.024202861941,383133
0.226640778915,383158
0.100905309965,383179
0.678697930882,383185
0.079365464285,383226
0.0182761335109,383292
0.576186780743,383355
0.10991148952,383375
0.0,383413
0.0,383451
0.064078366032,383494
0.153880303074,383514
0.00203680727874,383623
0.0,383689
0.46785276378,383759
0.0948802421516,383774
0.0285240209161,383789
0.0,383800
0.0194419163124,383810
0.0,383819
0.0624137773256,383865
0.0,383923
0.00532490847608,383942
0.0574815097269,383961
0.0197436573125,383999
0.0955959597088,384022
0.323432370039,384033
8.76577840112e-05,384043
0.152617129865,384075
0.887051590746,384082
0.0783776329971,384105
0.299825090529,384182
0.0,384219
0.999798387097,384244
0.0113242365272,384324
0.00028801843318,384336
0.0141127610876,384354
0.0,384359
0.000604838709677,384363
0.978360670327,384374
0.160525410239,384377
0.0,384528
0.141252636765,384538
0.0119210481115,384585
0.0,384598
0.359219598852,384636
0.0,384684
0.0,384688
0.0,384689
0.00153823915877,384783
0.217925516291,384827
0.445711922086,384869
0.422912322627,384876
0.0158824944472,384896
0.013696088725,384960
0.999912342216,384994
0.00579153885871,385028
0.0459848506889,385036
0.246276732122,385105
0.0,385154
0.0,385216
0.00028801843318,385245
0.0101039415493,385249
0.0,385258
0.244601458941,385321
0.0827122347139,385325
0.263556112165,385340
0.0262325737291,385403
0.000456029185868,385544
0.0201980318909,385546
0.434136536937,385550
0.000762401734888,385563
0.262451239714,385601
0.0,385739
0.0658819312807,385815
0.525844772076,385905
0.0,385907
