DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.192771084337,421891
0.0,421895
0.0,421898
0.555555555556,421900
0.998402236868,421902
0.998402236868,421904
0.0,421905
0.000285062713797,421909
0.0,421911
0.381844380403,421912
0.333333333333,421913
0.0,421914
0.0,421915
0.0,421916
0.0,421918
0.0264423076923,421920
0.037540533799,421927
0.0277242972661,421929
0.0,421930
0.0102776776055,421933
0.0,421939
0.998402236868,421940
0.990925132342,421942
0.0,421948
0.998402236868,421950
0.381844380403,421953
0.0,421956
0.0,421959
0.238636363636,421961
0.0330970994374,421962
0.0,421963
0.0847322142286,421964
0.0266666666667,421966
0.0588235294118,421969
0.0202874049028,421972
0.380520951302,421975
0.0102776776055,421977
0.0,421981
0.0102776776055,421983
0.203454894434,421984
0.998402236868,421985
0.0,421986
0.0,421989
0.0102776776055,421993
0.0,421994
0.0277242972661,421998
0.0,422005
0.0847322142286,422011
0.000285062713797,422020
0.000285062713797,422022
0.0513392857143,422023
0.299182903834,422026
0.998402236868,422028
0.990925132342,422029
0.0330970994374,422030
0.0,422032
0.0102776776055,422033
0.381844380403,422034
0.0330970994374,422038
0.0,422039
0.998402236868,422044
0.998402236868,422045
0.0,422046
0.0102776776055,422048
0.0,422049
0.0,422051
0.0,422054
0.206318812829,422056
0.990925132342,422065
0.991943605237,422067
0.0102776776055,422068
0.0,422071
0.830303030303,422073
0.1632,422074
0.990925132342,422075
0.0736,422076
0.1632,422077
0.365079365079,422080
0.0,422081
0.0,422082
0.510953226761,422091
0.0,422095
0.0330970994374,422096
0.0,422099
0.0,422100
0.0785087719298,422101
0.998402236868,422102
0.555555555556,422103
0.188191881919,422104
0.037540533799,422113
0.135196374622,422125
0.0,422127
0.0,422129
0.0,422134
0.0,422136
0.000285062713797,422137
0.0102776776055,422141
0.0785087719298,422142
0.262156448203,422145
0.0,422146
0.0953595104539,422148
0.0,422153
0.0330970994374,422154
0.037540533799,422155
0.809523809524,422158
0.0102776776055,422160
0.381844380403,422162
0.380520951302,422163
0.0,422168
0.0,422169
0.0,422171
0.0330970994374,422173
0.0,422175
0.510953226761,422180
0.0,422182
0.0335365853659,422184
0.0277242972661,422190
0.0,422193
0.0341614906832,422194
0.0595621377978,422196
0.0277242972661,422198
0.0,422200
0.037540533799,422203
0.0,422206
0.0,422207
0.0,422208
0.255834053587,422209
0.555555555556,422210
0.0102776776055,422212
0.0,422213
0.0,422215
0.0242537313433,422216
0.0,422224
0.0625,422225
0.0,422229
0.990925132342,422230
0.037540533799,422234
0.0,422236
0.0,422238
0.0,422242
0.0,422243
0.0,422245
0.315891472868,422248
0.0277242972661,422251
0.178600160901,422253
0.0,422255
0.255834053587,422262
0.203454894434,422263
0.0,422272
0.333333333333,422273
0.0,422277
0.0,422280
0.037540533799,422281
0.0,422283
0.0785087719298,422286
0.510953226761,422289
0.0,422292
0.0,422293
0.0330970994374,422301
0.299182903834,422305
0.0,422307
0.0341614906832,422311
0.0330970994374,422316
0.0,422317
0.100998890122,422320
0.0330970994374,422322
0.0330970994374,422324
0.381818181818,422325
0.0,422328
0.464912280702,422331
0.0330970994374,422335
0.510953226761,422336
0.0330970994374,422339
0.333333333333,422341
0.381844380403,422346
0.299182903834,422347
0.0,422348
0.0102776776055,422351
0.0736,422352
0.0736,422353
0.0,422354
0.0,422355
0.381844380403,422356
0.037540533799,422357
0.0,422361
0.242941562705,422362
0.0,422363
0.0986842105263,422368
0.0595621377978,422369
0.96828358209,422370
0.0,422371
0.0,422374
0.998402236868,422377
0.381844380403,422379
0.0,422381
0.381844380403,422382
0.262156448203,422384
0.0,422385
0.0,422386
0.0,422387
0.0,422391
0.0,422393
0.037540533799,422396
0.102574750831,422401
0.0,422402
0.0330970994374,422406
0.153976311337,422407
0.0,422408
0.0330970994374,422414
0.0964912280702,422415
0.505747126437,422416
0.0,422417
0.0,422420
0.037540533799,422424
0.0595621377978,422428
0.0736,422431
0.0,422435
0.135196374622,422436
0.135196374622,422438
0.0,422445
0.990925132342,422448
0.0102776776055,422450
0.0,422452
0.242941562705,422453
0.0,422455
0.0,422459
0.242941562705,422462
0.0595621377978,422468
0.0,422470
0.0330970994374,422471
1.0,422472
0.206318812829,422474
0.0330970994374,422475
0.0,422479
0.203454894434,422480
0.333333333333,422483
0.555555555556,422487
0.0,422491
0.0102776776055,422492
0.000285062713797,422494
0.0,422495
0.998402236868,422498
0.998402236868,422499
0.0,422500
0.0330970994374,422502
0.000285062713797,422505
0.380520951302,422506
0.206318812829,422507
0.999561979851,422510
0.037540533799,422512
0.299182903834,422518
0.206318812829,422519
0.990925132342,422525
0.135196374622,422526
0.0,422527
0.509009009009,422528
0.0,422531
0.238636363636,422533
0.0,422534
0.173913043478,422535
0.037540533799,422538
0.998402236868,422539
0.998402236868,422541
0.0277242972661,422543
0.00819672131148,422548
0.0,422549
1.0,422554
0.0,422556
0.0,422557
0.0,422560
0.510953226761,422561
0.0,422562
0.0736,422564
0.102574750831,422570
0.0,422572
1.0,422575
0.0,422581
0.0,422582
0.0102776776055,422584
0.299182903834,422586
0.203454894434,422588
0.0,422593
0.0264423076923,422595
0.0,422598
0.0,422603
0.0,422606
0.0,422608
0.448275862069,422609
0.0330970994374,422610
0.0277242972661,422611
0.525773195876,422612
0.0,422615
0.0,422617
0.0202874049028,422618
0.0330970994374,422620
0.982935153584,422621
0.0330970994374,422626
0.037540533799,422631
0.102574750831,422637
0.0,422643
0.0102776776055,422647
0.0,422649
0.0277242972661,422656
0.0,422659
0.206318812829,422662
0.0341614906832,422663
0.0,422664
0.0102776776055,422665
0.0,422667
0.153976311337,422671
0.0102776776055,422673
0.0,422674
0.510953226761,422675
0.37037037037,422678
0.315891472868,422679
0.510953226761,422680
0.037540533799,422681
0.0,422684
0.102574750831,422685
0.0330970994374,422690
0.0,422691
0.990925132342,422694
0.380520951302,422696
0.0,422697
0.0847322142286,422698
0.0,422700
0.0785087719298,422702
0.0102776776055,422706
1.0,422709
0.505747126437,422710
0.0,422712
0.0,422713
0.0242537313433,422718
0.203454894434,422725
0.00681044267877,422727
0.0847322142286,422728
0.381844380403,422729
0.0102776776055,422730
0.0,422733
0.0,422734
0.0,422737
0.355263157895,422738
0.998402236868,422744
0.037540533799,422750
0.0330970994374,422752
0.0,422754
0.355263157895,422757
0.0,422759
0.0,422761
0.0330970994374,422765
0.0785087719298,422773
0.990925132342,422776
0.108579088472,422777
0.206318812829,422779
0.0,422784
0.126436781609,422786
0.00819672131148,422792
0.555555555556,422795
0.0,422797
0.998402236868,422802
0.0266666666667,422804
0.0,422806
1.0,422809
0.135196374622,422811
0.0,422814
0.0,422815
0.203454894434,422816
0.0,422821
0.381844380403,422823
0.381844380403,422824
0.8,422825
0.108579088472,422827
0.998402236868,422829
0.00934579439252,422831
0.0102776776055,422837
0.135196374622,422838
0.999561979851,422840
0.153976311337,422845
0.0449438202247,422846
0.0102776776055,422848
0.203454894434,422849
0.510953226761,422851
0.0335365853659,422853
0.0,422855
0.836477987421,422858
0.287425149701,422859
0.0736,422860
0.998402236868,422861
0.100998890122,422863
0.0,422866
0.0847322142286,422870
0.108579088472,422874
0.0241635687732,422877
0.998402236868,422878
0.991943605237,422879
0.0,422883
0.365079365079,422886
0.0,422889
0.0,422890
0.0,422892
0.037540533799,422893
0.206318812829,422894
0.0595621377978,422895
0.151750972763,422896
0.0,422900
0.0,422904
0.0,422907
0.0330970994374,422909
0.0330970994374,422918
0.0,422920
0.255834053587,422924
0.998402236868,422925
0.206318812829,422929
0.0,422930
0.999561979851,422932
0.555555555556,422934
0.0,422935
0.0785087719298,422937
0.0,422938
0.510953226761,422941
0.15444015444,422943
0.0,422944
0.998402236868,422945
0.0,422946
0.0,422947
0.0847322142286,422949
0.0,422950
0.00262467191601,422952
0.0,422955
0.0,422956
0.108579088472,422960
0.998402236868,422962
0.0785087719298,422965
0.0202874049028,422966
0.13768115942,422968
0.0,422977
0.126522961575,422981
0.287425149701,422986
0.0513392857143,422987
0.0785087719298,422988
0.990925132342,422990
0.0,422992
0.111111111111,422993
0.0,422994
0.000285062713797,422995
0.037540533799,422996
0.0102776776055,422997
0.998402236868,422999
0.0,423004
0.0,423006
0.0330970994374,423007
0.0,423009
0.0595621377978,423011
0.255834053587,423012
0.510953226761,423019
0.0,423021
0.0,423026
0.0749531542786,423029
0.0,423031
0.0785087719298,423035
0.990925132342,423036
0.836477987421,423038
0.0,423040
0.0,423042
0.0,423043
0.525773195876,423046
0.0,423047
0.0264423076923,423048
0.0,423051
0.999561979851,423054
0.0330970994374,423056
0.153976311337,423057
0.0330970994374,423059
0.153976311337,423060
0.0,423062
0.998402236868,423065
0.190839694656,423066
0.206318812829,423069
0.287425149701,423070
0.0,423071
0.298245614035,423072
0.998402236868,423073
0.100998890122,423078
0.0,423079
0.999561979851,423082
0.0,423084
0.0202874049028,423085
0.0,423086
0.0986842105263,423091
0.380520951302,423092
0.998402236868,423093
0.0,423094
0.0,423096
0.0,423103
0.0330970994374,423104
0.037540533799,423105
0.206318812829,423106
0.0749531542786,423109
0.0,423111
0.420955882353,423113
0.0,423116
0.102574750831,423117
0.0,423118
0.0,423120
0.420955882353,423124
0.206318812829,423127
0.0,423128
0.990925132342,423129
0.0785087719298,423132
0.0,423133
0.279411764706,423135
0.999561979851,423137
0.0,423138
0.0986842105263,423139
0.0,423141
0.0,423143
0.990925132342,423148
0.037540533799,423151
0.037540533799,423152
0.299182903834,423153
0.299182903834,423154
0.037540533799,423156
0.0,423158
0.0,423161
0.0102776776055,423162
0.0785087719298,423167
0.255834053587,423170
0.0,423172
0.037540533799,423174
0.0330970994374,423177
0.203454894434,423180
0.510953226761,423181
0.998402236868,423182
0.0,423185
0.0736,423187
0.0330970994374,423188
0.037540533799,423189
0.0,423192
0.602040816327,423194
0.0,423196
0.00681044267877,423198
0.63358778626,423204
0.2,423205
0.0395437262357,423210
0.0,423211
0.108579088472,423213
0.0,423217
0.0847322142286,423219
0.0749531542786,423223
0.999561979851,423224
0.102574750831,423226
0.998402236868,423232
0.0,423234
0.0202874049028,423235
0.0,423236
0.525773195876,423237
0.0,423244
0.0,423245
0.0330970994374,423247
0.0,423250
0.206318812829,423251
0.242941562705,423257
0.0102776776055,423258
0.0,423259
0.0266666666667,423260
0.0307845084409,423261
0.037540533799,423263
0.0,423264
0.000285062713797,423266
0.0102776776055,423273
0.0736,423275
0.0102776776055,423276
0.206318812829,423278
0.0102776776055,423279
0.0241635687732,423283
0.381844380403,423284
0.998402236868,423293
0.0330970994374,423295
0.0102776776055,423296
0.00934579439252,423298
0.0,423299
0.0,423303
0.991943605237,423304
0.0330970994374,423312
0.0,423313
0.8,423314
0.206318812829,423316
0.0,423320
0.0736,423322
0.0330970994374,423325
0.420955882353,423328
0.0,423329
0.0847322142286,423332
0.190839694656,423333
0.0,423335
0.0,423336
0.510953226761,423342
0.0,423344
0.990925132342,423345
0.0,423346
0.0736,423349
0.0,423350
0.998402236868,423351
0.0,423357
0.0,423358
0.510953226761,423360
0.0330970994374,423361
0.0,423364
0.0,423366
0.510953226761,423368
0.0,423374
0.0,423376
0.0,423381
0.0,423383
0.525773195876,423385
0.0,423386
0.0307845084409,423388
0.0102776776055,423390
0.0,423393
0.0,423395
0.262156448203,423396
0.0251466890193,423401
0.329411764706,423402
0.0,423406
0.15444015444,423408
0.96828358209,423418
0.0785087719298,423419
0.0341614906832,423421
0.0,423426
0.0102776776055,423428
0.0,423429
0.0,423430
0.206318812829,423431
0.0449438202247,423432
0.0785087719298,423440
0.0,423441
0.0,423444
0.0266666666667,423446
0.602040816327,423447
0.510953226761,423448
0.0330970994374,423449
0.000285062713797,423451
0.672566371681,423452
0.0,423454
0.0330970994374,423458
0.0625,423459
0.0,423460
0.0736,423477
0.998402236868,423478
0.381844380403,423479
0.0,423481
0.0330970994374,423482
0.315891472868,423486
0.381844380403,423494
0.999561979851,423495
0.0,423501
0.0,423503
0.0102776776055,423504
0.0,423506
0.108579088472,423509
0.0102776776055,423510
0.0,423511
0.0964912280702,423513
0.998402236868,423515
0.109872611465,423517
0.0330970994374,423518
0.0,423523
0.0,423524
0.0736,423526
0.0,423528
0.0,423533
0.510953226761,423536
0.0,423540
0.0,423544
0.0595621377978,423546
0.990925132342,423549
0.0,423550
0.0736,423553
0.0,423556
0.0,423558
0.0,423568
0.0,423569
0.037540533799,423573
0.830303030303,423574
0.0,423575
0.0,423576
0.0,423577
0.0785087719298,423578
0.037540533799,423579
0.126522961575,423580
0.0,423581
0.0595621377978,423582
0.0,423584
0.0,423592
0.126522961575,423593
0.126522961575,423595
0.0,423598
0.830303030303,423599
0.411764705882,423601
0.242941562705,423611
1.0,423617
0.203454894434,423618
0.0,423621
0.0,423622
0.998402236868,423625
0.0,423626
0.0595621377978,423631
0.0,423633
0.0,423635
0.998402236868,423637
0.0,423638
0.525773195876,423640
0.000285062713797,423642
0.0102776776055,423643
0.0,423647
0.0,423648
0.998402236868,423649
0.0,423650
0.0330970994374,423651
0.0749531542786,423652
0.0251466890193,423656
0.0,423660
0.188191881919,423663
0.037540533799,423667
0.0,423668
0.0,423669
0.0,423670
0.0102776776055,423673
0.0395437262357,423675
0.0736,423676
0.0277242972661,423678
0.0330970994374,423679
0.203454894434,423682
0.998402236868,423683
0.037540533799,423684
0.0,423686
0.0,423691
0.0,423693
0.0736,423694
0.0,423696
0.0,423698
0.381844380403,423699
0.0202874049028,423700
0.381844380403,423702
0.0330970994374,423705
0.0,423706
0.0,423709
0.037540533799,423713
0.510953226761,423722
0.0,423728
0.0,423731
0.990925132342,423735
0.206318812829,423744
0.458904109589,423746
0.0,423747
0.0,423748
0.998402236868,423749
0.0,423750
0.0,423754
0.0749531542786,423755
0.0,423758
0.037540533799,423759
0.999561979851,423761
0.0625,423762
0.0785087719298,423763
0.0,423764
0.0330970994374,423766
0.0,423771
0.998402236868,423772
0.0,423775
0.0266666666667,423778
0.0,423779
0.0202874049028,423788
0.0264423076923,423792
0.135196374622,423794
0.0,423795
0.0,423801
0.0,423803
0.108579088472,423805
0.0,423808
0.510953226761,423810
0.830303030303,423814
0.998402236868,423816
0.0,423818
0.998402236868,423825
0.0330970994374,423826
0.109872611465,423829
0.0847322142286,423830
0.998402236868,423831
0.0,423833
0.037540533799,423834
0.037540533799,423836
0.037540533799,423840
0.0266666666667,423844
0.0,423847
0.203454894434,423849
0.510953226761,423850
0.000285062713797,423855
0.0,423859
0.203454894434,423860
0.0,423864
0.0,423865
0.0,423866
0.00681044267877,423873
0.0,423876
0.255834053587,423877
0.0,423878
0.0,423879
0.000285062713797,423883
0.0,423884
0.0,423885
0.0102776776055,423888
0.00681044267877,423889
0.998402236868,423891
0.0,423892
0.0749531542786,423894
0.0,423895
0.381844380403,423897
0.142857142857,423904
0.255834053587,423905
0.0,423906
0.0,423909
0.0330970994374,423910
0.0,423911
0.998402236868,423918
0.153976311337,423919
0.0102776776055,423924
0.102574750831,423926
0.0847322142286,423931
0.447272727273,423934
0.135196374622,423935
0.0,423936
0.000285062713797,423940
0.0330970994374,423941
0.0,423946
0.203454894434,423947
0.0,423948
0.998402236868,423951
0.188191881919,423953
0.0,423958
0.0,423960
0.510953226761,423962
0.0785087719298,423964
0.0330970994374,423967
0.0,423970
0.0,423971
0.0,423974
0.998402236868,423979
0.206318812829,423980
0.0,423981
0.0847322142286,423982
0.238636363636,423987
0.0,423989
0.0,423993
0.0330970994374,423995
0.830303030303,423997
0.380520951302,423999
0.420955882353,424005
0.998402236868,424006
0.0695187165775,424007
0.0330970994374,424008
0.381844380403,424011
0.0266666666667,424012
0.990925132342,424015
0.037540533799,424019
0.0,424021
0.00469483568075,424022
0.0847322142286,424030
0.998402236868,424032
0.0,424034
0.0102776776055,424041
0.000285062713797,424042
0.382352941176,424043
0.0,424052
0.0,424056
0.0,424057
0.0,424058
0.111111111111,424060
0.111111111111,424062
0.510953226761,424063
0.037540533799,424074
0.0277242972661,424076
0.135196374622,424080
0.0,424082
0.13768115942,424083
0.998402236868,424084
0.0330970994374,424085
0.0,424086
0.0,424091
0.000285062713797,424094
0.329411764706,424095
0.0,424098
0.381844380403,424100
0.203454894434,424101
0.0,424103
0.0,424104
0.0,424110
0.0,424112
0.206318812829,424113
0.0785087719298,424114
1.0,424115
0.477477477477,424118
1.0,424119
1.0,424120
0.0102776776055,424122
0.0,424124
0.0,424125
0.0,424126
0.998402236868,424129
0.0266666666667,424130
0.381844380403,424132
0.0,424137
0.153976311337,424138
0.0,424140
0.998402236868,424142
0.000285062713797,424145
0.998402236868,424148
0.0,424149
0.206318812829,424150
0.990925132342,424151
0.0,424152
0.0785087719298,424153
0.037540533799,424157
0.0341614906832,424159
0.0,424161
0.0595621377978,424162
0.0330970994374,424163
0.0330970994374,424166
0.0986842105263,424169
0.999561979851,424173
0.0202874049028,424174
0.0102776776055,424176
0.0,424177
0.0330970994374,424179
0.0,424180
0.0,424181
0.0330970994374,424184
0.0,424185
0.242941562705,424187
0.381844380403,424188
0.0,424192
0.13768115942,424193
0.0736,424198
0.037540533799,424204
0.0,424205
0.0,424207
0.0,424209
0.998402236868,424215
0.381844380403,424216
0.0,424217
0.998402236868,424220
0.0266666666667,424221
0.0102776776055,424222
0.0,424229
0.0102776776055,424230
0.00663349917081,424232
0.0,424233
0.96828358209,424235
0.0,424242
0.329411764706,424243
0.0785087719298,424245
0.037540533799,424253
0.0,424259
0.381844380403,424260
0.0,424261
0.381844380403,424263
0.0,424265
0.0785087719298,424267
0.0,424269
0.648148148148,424273
0.0330970994374,424278
0.0102776776055,424280
0.0202874049028,424281
0.990925132342,424283
0.00877192982456,424289
0.203454894434,424294
0.0,424295
0.0425531914894,424296
0.998402236868,424298
0.0,424300
0.0,424301
0.188191881919,424303
0.0,424304
0.00877192982456,424305
0.998402236868,424306
0.315891472868,424309
0.0,424319
0.381844380403,424323
0.13768115942,424324
0.153976311337,424325
0.381844380403,424327
0.0330970994374,424330
0.0202874049028,424331
1.0,424335
0.0102776776055,424342
0.0,424349
0.510953226761,424351
0.037540533799,424352
0.037540533799,424353
0.0330970994374,424354
0.037540533799,424356
0.0,424359
0.0,424360
0.0,424366
0.0,424367
0.0,424368
0.0,424370
0.0241635687732,424371
0.0,424373
0.0330970994374,424374
0.0,424378
0.0,424381
0.0277242972661,424382
0.299182903834,424383
0.0,424384
0.998402236868,424388
0.0,424389
0.0,424392
0.0,424400
0.255834053587,424402
0.299182903834,424409
0.0,424410
0.0102776776055,424415
0.0,424420
0.982935153584,424425
0.108579088472,424426
0.0,424427
0.0,424437
0.990925132342,424438
0.0102776776055,424440
0.0,424441
0.501976284585,424443
0.0341614906832,424446
0.0,424447
0.0,424448
0.0785087719298,424450
0.0,424454
0.0102776776055,424460
0.037540533799,424463
0.0736,424464
0.0,424469
0.381844380403,424470
0.0,424471
0.0,424476
0.0,424477
0.0,424479
0.0,424481
0.0335365853659,424482
0.109872611465,424485
0.037540533799,424490
0.000285062713797,424492
0.381844380403,424493
0.0,424496
0.998402236868,424499
0.990925132342,424503
0.0,424504
0.990925132342,424505
0.0595621377978,424511
0.0,424517
0.0595621377978,424522
0.0,424523
0.0,424524
0.0625,424527
0.00785340314136,424528
0.0330970994374,424532
0.0330970994374,424534
0.0,424537
0.0,424540
0.0785087719298,424541
0.0,424544
0.0,424547
0.0330970994374,424551
0.0,424552
0.0330970994374,424553
0.0,424554
0.0,424557
0.0330970994374,424560
0.0102776776055,424561
0.0,424563
0.0,424565
0.0102776776055,424567
0.255834053587,424574
0.0,424578
0.0,424581
0.0,424585
0.00735294117647,424586
0.999561979851,424591
0.0,424599
0.999561979851,424600
0.00681044267877,424601
0.0,424602
0.0,424603
0.381844380403,424605
0.830303030303,424606
0.0330970994374,424607
0.102574750831,424608
0.365853658537,424611
0.0330970994374,424612
0.037540533799,424613
0.0102776776055,424615
0.153976311337,424617
0.0,424618
0.999561979851,424620
0.0202874049028,424623
0.0102776776055,424624
0.0,424625
0.1632,424626
0.037540533799,424631
0.0102776776055,424632
0.510953226761,424639
0.0785087719298,424640
0.0,424643
0.0102776776055,424649
0.0,424652
0.0785087719298,424653
0.0736,424655
0.0395437262357,424661
0.999561979851,424662
0.178600160901,424663
0.0736,424667
0.555555555556,424668
0.0,424674
0.411764705882,424675
0.510953226761,424677
0.0,424678
0.998402236868,424679
0.0,424682
0.75,424689
0.0,424690
0.0330970994374,424691
0.206318812829,424693
0.287425149701,424694
0.525773195876,424697
0.0,424700
0.0,424707
0.0330970994374,424709
0.126436781609,424713
0.347826086957,424714
0.0,424719
0.0,424722
0.0266666666667,424723
0.0102776776055,424725
0.0266666666667,424728
0.0,424730
0.0,424731
0.0,424732
0.0102776776055,424733
0.0,424734
0.0,424735
0.0277242972661,424742
0.355263157895,424743
0.188191881919,424750
0.0,424753
0.0330970994374,424755
0.102574750831,424756
0.000285062713797,424757
0.0,424758
0.998402236868,424759
0.0330970994374,424760
0.0,424761
0.0,424763
0.0,424764
0.999561979851,424768
0.19801980198,424770
0.0,424771
0.0,424774
0.0,424779
0.000285062713797,424780
0.0,424781
0.991943605237,424783
0.0,424784
0.0102776776055,424785
0.510953226761,424787
0.102574750831,424789
0.206318812829,424790
0.0,424796
0.0,424797
0.0,424798
0.381844380403,424799
0.0,424801
0.0749531542786,424802
0.0,424803
0.299182903834,424814
0.0102776776055,424815
0.1632,424817
0.0779220779221,424825
0.0,424826
0.0266666666667,424829
0.0266666666667,424832
0.203454894434,424836
0.0,424838
0.96828358209,424839
0.0595621377978,424841
0.0,424843
0.0,424845
0.262156448203,424846
0.857142857143,424847
0.0,424851
0.0,424854
0.139285714286,424862
0.0335365853659,424863
0.0,424865
0.0,424867
0.0,424871
0.0,424873
0.0,424879
0.0,424880
0.0330970994374,424882
0.0,424883
0.206318812829,424885
0.0695187165775,424888
0.0,424889
0.0330970994374,424890
0.0,424896
0.0,424898
0.0785087719298,424901
0.0330970994374,424902
0.0953595104539,424903
0.998402236868,424907
0.0,424908
0.381844380403,424910
0.178600160901,424911
0.510953226761,424915
0.206318812829,424924
0.210743801653,424932
0.0330970994374,424933
0.0330970994374,424935
0.0785087719298,424939
0.998402236868,424942
0.998402236868,424946
0.999561979851,424947
0.206318812829,424951
0.0330970994374,424957
0.0,424958
0.0,424960
0.505747126437,424967
0.287425149701,424969
0.381844380403,424975
0.105504587156,424977
0.0,424980
0.0,424984
0.0102776776055,424985
0.998402236868,424988
0.100998890122,424995
0.999561979851,424996
0.0330970994374,424997
0.998402236868,425000
0.602040816327,425006
0.0,425009
0.0,425012
0.0102776776055,425013
0.0,425014
0.0341614906832,425023
0.0,425027
0.0,425028
0.0,425029
0.0,425030
0.998402236868,425031
0.96828358209,425032
0.108579088472,425034
0.381844380403,425036
0.0847322142286,425037
0.0847322142286,425040
0.000285062713797,425045
0.420955882353,425046
0.0785087719298,425047
0.0,425048
0.299182903834,425050
0.0,425051
0.0,425052
0.0102776776055,425055
0.151750972763,425060
0.0330970994374,425061
0.0,425062
0.0,425063
0.0,425065
0.998402236868,425066
0.0330970994374,425067
0.037540533799,425068
0.0,425069
0.0,425071
0.037540533799,425074
0.998402236868,425077
0.0102776776055,425085
0.0,425086
0.999561979851,425092
0.037540533799,425097
0.0625,425102
0.0,425103
0.102574750831,425106
0.0,425109
0.0,425110
0.037540533799,425112
0.998402236868,425117
0.0330970994374,425119
0.0,425121
0.0102776776055,425125
0.0,425126
0.0,425127
0.109872611465,425129
0.0595621377978,425130
0.0,425131
0.203454894434,425134
0.0,425136
0.206318812829,425137
0.0,425138
0.102574750831,425140
0.0,425141
0.982935153584,425142
0.0102776776055,425145
0.0,425149
0.316455696203,425151
0.255834053587,425152
0.0,425157
0.0847322142286,425158
0.0,425159
0.0,425164
0.0307845084409,425165
0.153976311337,425166
0.0307845084409,425167
0.998402236868,425168
0.0,425170
0.0,425171
0.0595621377978,425175
0.0102776776055,425176
0.0,425179
0.381844380403,425180
0.242941562705,425181
0.836477987421,425182
0.0,425184
0.0,425186
0.206318812829,425187
0.998402236868,425188
0.0,425190
0.0,425191
0.0330970994374,425196
0.108579088472,425199
0.381844380403,425200
0.0330970994374,425203
0.0736,425204
0.0,425213
0.108579088472,425215
0.00663349917081,425217
0.0,425219
0.178600160901,425220
0.381844380403,425222
0.63358778626,425223
0.135196374622,425224
0.0277242972661,425227
0.998402236868,425229
0.0102776776055,425237
0.0,425238
0.0,425241
0.108579088472,425242
0.0102776776055,425243
0.0102776776055,425249
0.0,425250
0.0,425254
0.0,425255
0.0,425260
0.0736,425261
0.0266666666667,425269
0.0,425270
0.037540533799,425271
0.206318812829,425273
0.0,425274
0.0,425275
0.381844380403,425279
0.381844380403,425280
0.0,425282
0.0,425285
0.0102776776055,425287
0.0102776776055,425293
0.0330970994374,425294
0.0330970994374,425295
0.420955882353,425297
0.0,425299
0.0,425300
0.0736,425301
0.420955882353,425305
0.0,425307
1.0,425309
0.0749531542786,425311
0.0,425313
0.0,425314
0.255834053587,425317
0.0,425318
0.242941562705,425319
0.166666666667,425320
0.0785087719298,425324
0.0,425331
0.0,425332
0.0307845084409,425333
0.0,425334
0.0785087719298,425335
0.380520951302,425336
0.998402236868,425337
0.126522961575,425339
0.510953226761,425342
0.0785087719298,425343
0.203454894434,425345
0.998402236868,425346
0.0,425347
0.998402236868,425348
0.0307845084409,425349
0.0330970994374,425351
0.998402236868,425353
0.0251466890193,425354
0.0,425355
0.037540533799,425356
0.0,425358
0.0,425362
0.0102776776055,425365
0.0,425371
0.0102776776055,425372
0.0,425374
0.998402236868,425381
0.0785087719298,425383
0.0,425384
0.998402236868,425385
0.0102776776055,425386
0.0,425387
0.411764705882,425391
0.0,425392
0.798534798535,425393
0.0,425402
0.0,425404
1.0,425407
0.0,425410
0.0,425411
0.0,425413
0.0,425426
0.0102776776055,425430
0.0,425431
0.0,425434
0.381844380403,425438
0.102574750831,425439
0.0,425440
0.329411764706,425442
0.0785087719298,425446
0.0,425447
0.0,425448
0.555555555556,425449
0.206318812829,425453
0.990925132342,425455
0.0,425461
0.0330970994374,425462
0.0,425463
0.0102776776055,425464
0.0,425465
0.0,425466
0.990925132342,425468
0.0625,425474
0.0,425480
0.037540533799,425487
0.0,425490
0.00663349917081,425500
0.1632,425502
0.0330970994374,425504
0.0,425505
0.0,425510
0.135196374622,425511
0.0341614906832,425513
0.00681044267877,425521
0.0,425523
0.0,425525
0.998402236868,425526
0.0,425527
0.153976311337,425531
0.037540533799,425535
0.998402236868,425542
0.0,425547
0.0,425549
0.0749531542786,425552
0.0102776776055,425555
0.0,425556
0.0277242972661,425561
0.0,425562
0.411764705882,425566
0.0,425568
0.555555555556,425571
0.0,425572
0.413043478261,425575
0.0,425581
0.420955882353,425589
0.242941562705,425590
0.0785087719298,425591
0.0,425593
0.102574750831,425600
0.525773195876,425602
0.510953226761,425604
0.0,425605
0.0,425606
0.0,425610
0.0,425611
0.0266666666667,425612
0.998402236868,425617
0.0,425629
0.0,425633
0.349056603774,425634
0.178600160901,425637
0.153976311337,425644
0.13768115942,425645
0.0,425646
0.0785087719298,425649
0.349056603774,425656
0.0,425657
0.203454894434,425658
0.0,425661
0.0,425662
0.998402236868,425664
0.0330970994374,425665
0.0595621377978,425667
0.329411764706,425671
0.037540533799,425674
0.0277242972661,425678
0.510953226761,425681
0.0330970994374,425683
0.0330970994374,425686
0.0102776776055,425688
0.990925132342,425695
0.998402236868,425696
0.0,425699
0.0,425703
0.0277242972661,425705
0.0,425710
0.037540533799,425711
0.037540533799,425715
0.998402236868,425717
0.0,425720
0.0102776776055,425721
0.0,425722
0.206318812829,425723
0.798534798535,425729
0.0,425732
0.0,425736
0.0,425740
0.0,425743
0.55939524838,425744
0.0330970994374,425747
0.404255319149,425750
0.0,425754
0.0330970994374,425756
0.0330970994374,425762
