QuoteNumber,RandomForestxtrain_mp1.csv5678
342653,0.164556611486
342667,0.0786458785814
342724,0.0
342733,0.529339577613
342754,0.00277120364242
342755,0.00426871022325
342767,0.00540368181032
342779,0.000926921468739
342881,0.0
342909,0.0476713955643
342967,0.222810028274
342986,0.125960080193
342994,0.0812832285449
343008,0.00780398347679
343068,0.909195575921
343099,0.989443105971
343170,0.183506138475
343242,0.000202470135655
343250,0.0409451032701
343331,0.0
343335,0.00102792530409
343350,0.00248749023805
343387,0.951720178369
343390,0.982759410226
343499,0.127388257171
343571,0.0429429873183
343572,0.0560785569379
343578,0.103533854565
343601,0.170484260404
343615,0.000117219552221
343671,0.0
343690,0.000881588715664
343720,0.0236671861786
343744,0.376362493088
343772,0.997977962724
343841,0.996040521954
343860,0.174015703566
343880,0.372826056808
343906,0.0163170938142
343916,0.127974731321
343948,0.226008545423
343957,0.0340103933588
343959,0.000867889843391
344053,0.00783670672312
344059,0.061356196668
344088,0.317291056632
344093,0.00422699293686
344110,0.0
344183,0.994231453802
344210,0.0157933493721
344236,0.00150526068252
344267,0.0
344278,0.460895896887
344425,0.0341309967357
344542,0.0453864400882
344557,0.0686481815674
344575,0.0
344612,0.000337117762815
344632,0.0808175040873
344646,0.495720105877
344705,0.29905798422
344714,0.428870862263
344721,0.0651073431151
344743,0.0641039690868
344753,0.00142794972224
344838,0.267844323215
344895,0.0
344950,0.0278303101859
345060,0.0
345066,0.41051878192
345121,0.173312094412
345140,0.195208332476
345175,0.000234439104443
345215,0.984329413053
345227,0.230497264611
345238,0.132802999259
345306,0.0649005076686
345317,0.0914092028745
345330,0.0160219623823
345336,0.0617278092777
345343,0.0
345372,0.0258929478096
345394,0.121935658738
345463,0.00117656301931
345477,0.997360850921
345493,0.020368933275
345531,0.000785427627686
345547,9.27988121752e-05
345591,0.0958399159326
345612,0.0654750093976
345659,0.312302071318
345665,0.00179923639835
345685,0.0
345715,0.00128539611836
345757,0.0
345912,0.000626391982183
345928,0.0141700511428
345941,0.0210881593603
345985,0.0
345999,0.134462881453
346065,0.0905150360343
346091,0.0
346129,0.0
346146,0.0248180566837
346152,0.0850671787147
346193,0.50182853823
346195,0.0400333625683
346254,0.413156908733
346255,0.00334075723831
346280,0.279822959944
346289,0.000882261170825
346292,0.416013189754
346306,0.000371195248701
346325,0.989425689357
346395,0.000408314773571
346419,0.124485816386
346451,0.0
346456,0.0
346506,0.072102282934
346515,0.938171808202
346569,0.833310139744
346570,0.0012011621143
346579,0.00439238407824
346583,0.0
346625,0.384264136362
346631,0.00167037861915
346662,0.0246553028146
346664,0.0119297988335
346670,0.913794574829
346671,0.165202573568
346696,0.000494926998268
346773,0.0
346775,0.426055743656
346789,0.0
346799,0.428286627209
346843,0.994465688685
346913,0.0277862493934
346966,0.0
346986,0.0783435726734
346993,0.0
347008,0.00928454687098
347021,0.105607086253
347038,0.0407517226131
347043,0.00818953700443
347065,0.0
347121,0.241534794106
347125,0.000351658656664
347134,0.0
347138,0.000954502068088
347185,0.0516971284692
347332,0.0258350450903
347370,0.546567657176
347429,0.10808483539
347438,0.00374907201188
347463,0.00278181250874
347481,0.0489072008448
347484,0.523514277856
347613,0.885678965946
347663,0.0
347671,0.226971362547
347737,0.000677805243507
347753,0.0
347758,0.414440886916
347806,0.0797191973753
347836,0.0416234238852
347875,0.0738330002339
347938,0.303798292555
347958,0.101735508129
347982,0.0137537842877
348034,0.0
348051,0.0
348111,0.231801127145
348167,0.0
348186,0.983783761378
348212,0.583644295522
348241,0.0
348271,0.197970244385
348282,0.315152364817
348283,0.262907598395
348302,0.984948839615
348321,0.000636334712059
348363,0.000287376966736
348367,0.259017293435
348368,0.0352787783043
348369,0.414813798131
348392,0.969609919231
348467,0.390498149607
348495,0.130731705779
348507,0.0
348525,0.337209041566
348528,0.00431520240516
348550,0.0
348551,0.963174199253
348606,0.966485876754
348643,0.0252230104874
348646,0.0128015088134
348730,0.111334152699
348862,0.185955591238
348892,0.133337430038
348895,0.339753024319
348943,0.483422030129
348963,1.0
348989,0.0473275950911
349053,0.121920216138
349082,0.0
349085,0.0634708941927
349163,0.00089496876418
349236,0.305775056995
349288,0.0
349343,0.112184576552
349382,0.388872050111
349402,0.0180833176353
349409,0.0031611466341
349452,0.196482512406
349476,0.0
349530,0.0
349531,0.0260836678559
349624,0.108945371753
349670,0.0
349694,0.112790206195
349727,0.377830434304
349765,0.0
349801,0.00455299043224
349802,0.0
349813,0.00463139092446
349818,0.0
349861,0.317814105227
349884,0.0
349895,0.0486336104248
349908,0.57551223804
349927,0.659503715018
349938,0.989677746232
349947,0.0
349979,0.00263548626578
350010,0.00260407743704
350038,0.0
350222,0.246723907962
350247,0.0291000584597
350255,0.00130996303045
350257,0.150511243178
350258,0.0
350268,0.000291556995343
350269,0.00563729761948
350442,0.162205441672
350489,0.0
350540,0.987943327149
350570,0.0112931353205
350618,0.229913264348
350674,0.996393063536
350679,0.0987536565348
350680,0.924977289881
350713,0.0379800723392
350717,0.050279815384
350745,0.934256273364
350765,0.0502726677433
350792,0.0
350805,0.322991548488
350828,0.150890408148
350851,0.0684342125521
350943,0.92454837696
350997,0.911543604706
351018,0.0
351033,0.569821674208
351045,0.000556792873051
351054,0.0
351082,0.114670659855
351146,0.0
351162,0.000371195248701
351183,0.10114943854
351228,0.121978337756
351277,0.00039303026333
351313,0.448830395262
351316,0.498491623162
351355,0.0
351386,0.141717192714
351391,0.0515018212089
351424,0.00853857077181
351429,0.211163923131
351508,0.0
351537,0.178977855135
351549,0.0184704110273
351574,0.505702401254
351586,0.75042478064
351592,0.0
351648,0.000193667086279
351693,0.00285145441047
351750,0.00311284220478
351814,0.000796382533576
351868,0.093999927592
351897,0.102649015192
351899,0.0751949944082
351901,0.0686005547975
351935,0.941318259815
352042,0.0119324668263
352088,0.0820426913517
352121,0.0114073262948
352161,0.000342641768032
352207,0.0
352226,0.0
352270,0.0
352271,0.0
352286,0.0497071313306
352327,0.0
352334,0.000494926998268
352338,0.0
352361,0.0295349867743
352415,0.282767524494
352424,0.0566256778784
352479,0.981273556867
352484,0.252489012148
352522,0.981134523209
352528,0.459475259083
352555,0.0
352557,0.0210606644641
352581,0.0176478223583
352603,0.24041419696
352641,0.230778383591
352713,0.00350032298807
352733,0.00248496863196
352751,0.0
352794,0.837420892942
352821,0.0
352850,0.996937639198
352963,0.0
353006,0.123276677777
353014,0.0
353050,0.0
353093,0.580828549421
353172,0.863693063014
353188,0.0618238088541
353365,0.449613403919
353386,0.0382399050792
353411,0.0805739512817
353419,0.00022271714922
353511,0.0
353535,0.000524040351107
353547,0.0768052286247
353559,0.839110845253
353580,0.0
353604,0.430734589922
353635,0.0870684581346
353698,0.112247386435
353709,0.647320280242
353726,0.0548068192637
353736,0.00125260110956
353753,0.000668151447661
353775,0.00546530416175
353816,0.00516760413262
353897,1.0
353921,0.0015299699816
353926,0.0119052573098
353969,0.0615971204397
353995,0.188165962288
354070,0.0
354090,0.0
354097,0.181701099653
354117,0.0238063635945
354159,0.0
354166,0.0307102714937
354177,0.0
354231,9.27988121752e-05
354318,0.0351610742891
354326,0.211976266027
354391,0.533667848851
354422,0.00387561584666
354545,0.0249077415166
354575,0.0399169317672
354617,0.13157734173
354648,0.076005625826
354681,0.999920458161
354745,0.0
354805,0.0691308322037
354851,0.0
354865,0.00117532801274
354877,0.0
354895,0.0
354919,0.801646711595
354950,0.999522541013
354991,0.00141054194506
354998,0.0419446888793
355007,0.00445434298441
355028,0.173376600515
355033,0.966966398731
355058,0.426955052202
355129,0.986191613179
355150,0.751730372793
355238,0.0109967170813
355289,0.0
355293,0.982137753308
355334,0.0484961848999
355375,0.281741871629
355385,0.00112231248089
355408,0.0601890259578
355439,0.0
355479,0.974203884628
355552,0.0287496758347
355569,0.0
355576,0.0
355655,0.854503949395
355726,0.000541397678405
355759,0.627461864136
355771,0.410203672668
355814,0.0905164349122
355904,0.898488925133
355909,0.0
355918,0.00184344710416
355962,0.0245117979923
355967,0.327597267583
356029,0.00381692220602
356043,0.0550244607699
356139,0.0
356189,0.981965116068
356203,0.952770401703
356227,0.0
356264,0.0
356282,0.329908779547
356296,0.371221585916
356395,0.85574046824
356425,0.367064043433
356469,0.00277269325447
356472,0.0430573452706
356530,0.00527435887417
356614,0.229763355423
356650,0.0
356667,0.00137524583545
356758,0.0
356831,0.000159083678015
356860,0.941332434525
356880,0.0526521326772
356933,0.907653827132
356941,0.0
357015,0.240133613235
357119,0.972848086244
357179,0.000159083678015
357188,0.362208126682
357238,0.0213476291942
357247,0.0966822363906
357254,0.441467285291
357255,0.909570627011
357264,0.0122611288024
357271,0.210767487879
357348,0.000532616340406
357359,0.264704084628
357364,0.00356884643998
357374,0.631236783994
357389,0.000477251034044
357413,0.435407864231
357427,0.0
357433,0.47656993933
357456,0.0179811251536
357505,0.990393934857
357531,0.968542605296
357533,0.000906294892932
357535,0.0
357553,0.0
357554,0.0
357647,0.0499195654465
357713,0.0140290684396
357720,0.159335392969
357743,0.0245541632856
357750,0.0
357789,0.715461789218
357816,0.00247958426132
357893,0.0827935735819
357903,0.940299137743
357926,0.0275349947762
358217,0.0
358221,0.290823078021
358233,0.00633178913803
358246,0.0
358295,0.531603289739
358314,0.910428076465
358321,0.000303705203482
358354,0.00313517217749
358368,0.0160706117894
358384,0.00194277515912
358440,0.916168174903
358469,0.984379559351
358479,0.981261073829
358494,0.0
358534,0.114725877226
358549,0.0
358556,0.0157400392377
358589,0.00807190960731
358605,0.000927988121752
358665,0.520668947026
358671,0.169638642797
358700,0.435440586569
358721,0.00309048339091
358768,0.000574753933472
358786,0.449434757433
358802,0.0955338794939
358819,0.116026947687
358904,0.0967171471522
358941,0.00243928306289
358953,0.00022271714922
358972,0.00137056707213
359010,0.0011135857461
359031,0.167529895839
359083,0.000835189309577
359161,0.329232220539
359177,0.00269383832993
359200,0.135908478599
359345,0.323959186265
359359,0.515300131601
359397,0.0833149979116
359418,0.916261637174
359431,0.995334123378
359458,0.0
359461,0.0
359483,0.165126715968
359496,0.0188243771089
359512,0.572749209373
359545,0.0724279367001
359733,0.0301313799121
359765,0.0616935115496
359772,0.171389649173
359808,0.0
359862,0.0
359880,0.12567868172
359895,0.976054503434
359909,0.0
359917,0.0
359980,0.455054853395
359985,0.523552878173
360042,0.00188452972417
360217,0.260927023608
360254,0.00759994023619
360296,0.918209483054
360357,0.0232129043166
360358,0.0313296175505
360367,0.97256175947
360380,0.992422903336
360394,0.0
360404,0.114497940871
360429,0.558823153677
360431,0.334849425035
360436,0.0019704682845
360477,0.000106055785343
360485,0.136257802188
360516,0.120372355687
360521,0.417538379471
360538,0.204334647158
360547,0.0
360566,0.468775884657
360571,0.000202470135655
360576,0.912044432164
360620,0.981452648867
360700,0.0252275435611
360702,0.407976484986
360746,0.841807739129
360760,0.0544160955782
360776,0.048906533129
360802,0.00127266942412
360813,0.00040494027131
360845,0.152886885001
360878,0.0
360902,0.000351658656664
360914,0.919604162716
360938,0.0
360953,0.0646379261669
360995,0.180935145909
361041,0.110654200963
361076,0.0340436818061
361118,0.0022271714922
361153,0.064351361422
361204,0.00201652275994
361239,0.0372506164275
361262,0.00048894836331
361394,0.0272478404662
361407,0.895919235414
361446,0.0
361472,0.806795439971
361534,0.822818791374
361547,0.603798257788
361573,0.055612843277
361575,0.042704133004
361630,0.140546594079
361674,0.0
361691,0.0
361741,0.412816912193
361752,0.0296715192568
361845,0.116873039676
361850,0.939956336295
361880,0.0082674513755
361910,0.0429865334056
361929,0.0
361961,0.973759080193
362004,0.372686063381
362006,0.010577639205
362009,0.0
362025,0.000371195248701
362028,0.0233865349792
362030,0.989540864151
362050,0.0960102210215
362090,0.0576942882895
362124,0.00763354747208
362147,0.0706265924524
362196,0.0
362240,0.241024118114
362266,0.0303492860274
362342,0.471423760475
362355,0.0
362356,0.00701818597142
362372,0.224318478652
362447,0.996950949735
362519,0.0361653898723
362620,0.0
362637,0.0545984494185
362698,0.0201489493528
362700,0.291812938641
362830,0.216896846988
362917,0.937083866053
362923,0.000159083678015
362939,0.158406164113
362944,0.984346302813
362948,0.0
362953,0.237642456046
362971,0.0800540875636
362977,0.0
362999,0.269873027603
363022,0.0307785632225
363094,0.431954185811
363099,0.0877986127396
363149,0.0305393427952
363244,0.0123789484355
363252,0.82903586629
363344,0.00063849933709
363366,0.0118450857593
363381,0.000196515131665
363386,0.0
363387,0.967635218117
363407,0.427237893864
363413,0.0876701451963
363423,0.0730183083871
363452,0.240389139274
363487,0.0769286531858
363513,0.262746231685
363551,0.0764542009124
363562,0.666119144936
363586,0.0
363617,0.983928594708
363802,0.0
363809,0.99594747989
363849,0.0
363869,0.0
363892,0.0
363905,0.000636334712059
363924,0.0157574534488
363936,0.132011424883
363957,0.997481357953
363969,0.0
363986,0.126914185507
363991,0.96574314598
364001,0.0
364044,0.0904113767326
364049,0.867229066071
364129,0.549442257982
364147,0.146909464669
364162,0.131735369419
364173,0.0
364202,0.0718439636605
364221,0.0884385914996
364222,0.0
364227,0.579727407094
364270,0.00716478744992
364326,0.00464030605025
364395,0.418510790783
364408,0.123601504346
364413,0.0
364419,0.0751863744348
364437,0.402818334989
364449,0.949667636422
364465,0.31187049595
364492,0.232261258223
364495,0.0
364505,0.00126206384558
364508,0.0682984474886
364513,0.0116296782778
364537,0.98931656046
364553,0.114920878042
364579,0.0
364588,0.480509885173
364589,0.0323018306671
364614,0.0235210787263
364628,0.0
364629,0.0848623002196
364648,0.0
364704,0.0145547306348
364879,0.00937945557762
364928,0.391675624459
364959,0.0
364986,0.157801571674
365002,0.0
365023,0.0363131483737
365028,0.340582033183
365043,0.99745778044
365072,0.982931328343
365084,0.0
365123,0.0
365136,0.013498063094
365162,0.97197277158
365176,0.0
365188,0.0386818295243
365220,0.00660280179439
365256,0.00378029324708
365258,0.758980131905
365276,0.298543243153
365430,0.0022271714922
365436,0.0149707164965
365442,0.0
365443,0.800688466442
365452,0.0
365526,0.0
365536,0.0
365734,0.0011135857461
365857,0.033704127024
365866,0.00393099847443
365905,0.819304426337
365906,0.228324666908
365920,0.0
365966,0.172976036538
365998,0.0
366015,0.00854913342376
366032,0.0
366056,0.0
366058,0.818392874932
366070,0.0
366111,0.0523051506444
366189,0.775101095075
366202,0.161658622884
366252,0.0848694506106
366262,0.0
366278,0.0
366330,0.96396019437
366336,0.0114395768431
366404,0.971263714276
366509,0.0
366514,0.000178173719376
366518,0.960203000953
366524,0.0
366663,0.0
366670,0.0
366698,0.00465865400589
366764,0.355875699653
366785,0.0282268895677
366805,0.977096308199
366811,0.0202146568353
366833,0.148875893659
366851,0.0
366901,0.0330027808425
366902,0.996924382225
366919,0.0
366982,0.993331687921
366983,0.00357963934191
367015,0.071433164486
367023,0.0894453166492
367072,0.0
367155,0.14101680975
367165,0.0686247928046
367168,0.1439006735
367206,0.0768951074371
367214,0.0
367231,0.176842689078
367250,0.966232442051
367252,0.131534345969
367263,0.138561132998
367361,0.375808703072
367428,0.0416766386945
367490,0.00449821343125
367525,0.00187917594655
367551,0.0949043922299
367556,0.124486382415
367576,0.120149178855
367713,0.0
367719,0.0819441879825
367731,0.112075219594
367759,0.961699125082
367809,0.00229219131355
367883,0.350756048915
367888,0.0863385454592
367912,0.00118782479584
367990,0.000308377591228
367995,0.134516682271
367996,0.0
368003,0.042472665636
368034,0.950339468174
368049,0.0
368112,0.149373492053
368129,0.0244652433704
368173,0.0403594313149
368179,0.697731880179
368200,0.0
368212,0.0
368244,0.00022271714922
368294,0.328505741244
368331,0.0
368377,0.130205218816
368384,0.0245579780355
368427,0.0
368460,0.986329299293
368470,0.000260407743704
368498,0.315441490754
368579,0.0175310846782
368596,0.076356838869
368651,0.919716813117
368699,0.00619982345964
368743,0.0
368759,0.259539268772
368773,0.135186309835
368803,0.0714320607896
368858,0.0298606172523
368886,0.00205217944639
368940,0.988216908666
368941,0.0
368954,0.0186048691982
368967,0.125428459532
368983,0.365139892662
369019,0.984702724367
369067,9.27988121752e-05
369106,0.0
369123,0.0524335844848
369136,0.0815467470244
369145,0.455002079748
369159,0.00143496691381
369209,0.0423926849589
369242,0.0
369262,0.772408332108
369287,0.0089107046726
369297,0.254685000122
369305,0.000262020175554
369308,0.0
369315,0.0155311829032
369399,0.137151126313
369410,0.521036145545
369444,0.0
369445,0.159908929341
369511,0.0
369522,0.937053894008
369530,0.0175380749251
369583,0.0611879761867
369628,0.134869844829
369633,0.268464776037
369690,0.0
369852,0.00405755157982
369853,0.0022271714922
369887,0.00271253320944
369889,0.110368848532
369918,0.591414257783
369931,0.134955639038
369979,0.0548695428562
369984,0.0172978060841
370032,0.0515520558675
370044,0.58337686827
370131,0.0
370139,0.464657409197
370146,0.00281531457981
370192,0.00773614316996
370279,0.150244637881
370293,0.222282898377
370301,0.0553504685628
370316,0.0212428290207
370317,0.000835189309577
370329,0.00121482081393
370403,0.000909746809347
370481,0.0737325599476
370485,0.064854613846
370512,0.0109107123792
370549,0.00992516447592
370574,0.0465023038535
370621,0.12772884273
370651,0.836515893088
370700,0.00169821826281
370773,0.21049053072
370812,0.000244744120023
371024,0.0429406875345
371037,0.999092633837
371046,0.0
371126,0.00189398080613
371144,0.103743144549
371151,0.000247463499134
371213,0.0
371265,0.0
371270,0.330112651624
371301,0.0
371320,0.00175829328332
371408,0.0
371417,0.0
371420,0.00367377240428
371446,0.00618347450489
371683,0.0
371726,0.929145534787
371802,0.00149827900385
371826,0.0
371870,0.00073365649155
371881,0.0
371884,0.340940987034
371899,0.00358822073744
371949,0.000668151447661
371980,0.0333892063041
371992,0.947868740013
372015,0.0
372026,0.749493414897
372101,0.106141862248
372121,0.0
372127,0.0533231745807
372142,0.00174124316663
372156,0.000494926998268
372177,0.0
372217,0.00871937639198
372219,0.00597352664593
372253,0.0333291456959
372328,0.0
372329,0.0010200638263
372362,0.0245423610647
372395,0.111424818549
372397,0.0022271714922
372429,0.079003118599
372478,0.0657194756133
372497,0.0
372498,0.0
372522,0.0822298691712
372551,0.563161740421
372557,0.114812187459
372573,0.830191843021
372583,0.734111661622
372600,0.0
372645,0.198425992213
372660,0.971747384029
372689,0.270632014393
372735,0.99281735067
372746,0.0
372761,0.145577241209
372816,0.485870386821
372830,0.969363013124
372899,0.0
372908,0.00338052815781
372953,0.0
372959,0.226795016248
372961,0.0176114079135
372973,0.0
373030,0.0026013817047
373104,0.0239341902275
373199,0.00389556156538
373225,0.0865940231618
373227,0.00252412769117
373259,0.150431776247
373272,0.00167037861915
373348,0.183678829017
373359,0.336463981723
373422,0.939466017777
373426,0.0
373440,0.897433387084
373445,0.00040494027131
373450,0.00827987748401
373480,0.0
373528,0.00150277834019
373539,0.0
373564,0.0301008440175
373604,0.00647959189537
373616,0.75727813981
373619,0.333604077353
373701,0.0974731939534
373726,0.523974340959
373738,0.0
373767,0.000101235067827
373879,0.37906512683
373898,0.455269807715
373912,0.0886440070383
373927,0.525104795733
374023,0.0
374077,0.0163574601105
374100,0.0236501430534
374104,0.0
374135,0.363236136997
374146,0.000424223141372
374148,0.00107821165344
374239,0.0363822042662
374299,0.00665542194231
374336,0.0025341214094
374347,0.00374866410501
374378,0.0325900975143
374391,0.0601867017726
374458,0.182205719718
374504,0.161235123533
374520,0.0
374545,0.0
374579,0.0
374588,0.399801331751
374609,0.049503231068
374635,0.0936365538142
374638,0.297817124938
374678,0.0841356766489
374682,0.675766035893
374807,0.000662545295164
374820,0.0
374830,0.000202470135655
374835,0.000681649456705
374856,0.0996555932655
374857,0.000371195248701
374883,0.0
374906,0.571920492351
374923,0.0
374944,0.0133666444464
375076,0.238644718646
375086,7.95418390073e-05
375190,0.00040494027131
375231,0.0321669736037
375239,0.192482700021
375272,0.0
375310,0.607426903573
375331,0.0
375350,0.0539874713955
375378,0.0
375441,0.0236889483119
375457,0.0
375472,0.240583615328
375498,0.000496158717042
375503,0.0698106378818
375581,0.0
375632,0.0848140127387
375643,0.0
375653,0.154689263677
375657,0.0
375661,0.00014847809948
375693,0.0
375727,0.505284169285
375755,0.00133667784002
375836,0.0244304923765
375896,0.140526894084
375912,0.00700661088218
375917,0.0
375934,0.000785475660197
375992,0.0110184379672
375998,0.00799596345253
376128,0.0
376165,0.993095156514
376249,0.00244988864143
376278,0.0127908079569
376283,0.033334773164
376416,0.180808495176
376418,0.0
376509,0.967617503184
376550,0.0
376588,0.00121852825925
376600,0.246539942473
376611,0.0
376628,0.0
376685,0.0
376701,0.443600582606
376744,0.889688694555
376887,0.0
376909,0.0
376929,0.0269203519342
376936,0.863971298489
376947,0.14117673142
376953,0.0866709288004
377029,0.0
377085,0.0356720052989
377143,0.0
377146,0.0
377172,0.0312189951072
377174,0.0525531966668
377244,0.0
377284,0.116963729657
377318,0.00017528664522
377334,0.535565155537
377344,0.964600718625
377379,0.504327830477
377403,0.971816820427
377412,0.0018559762435
377462,0.0
377469,0.00946883533787
377496,0.270756647284
377501,0.015003360251
377511,0.170191504628
377531,0.0795051348857
377533,1.0
377551,0.00668043238209
377604,0.095772275804
377614,0.129865228192
377634,0.0756152006502
377653,0.801308310085
377694,0.0602306525606
377729,0.0
377749,0.0911810593292
377796,0.048751360706
377802,0.00129299678297
377804,0.722212158374
377810,0.00515174011833
377854,0.0
377855,0.0
377868,0.330385259368
377911,0.0
377941,0.085389199468
377942,0.110177311919
377949,0.012011650699
377990,0.255573378269
378020,0.392822696282
378054,0.00015634085598
378101,0.951625512093
378103,0.0
378142,0.989652282128
378164,0.381469029665
378204,0.000342641768032
378208,0.141707105068
378232,0.567443930314
378234,0.0
378271,0.0
378341,0.0461875561295
378352,0.0443331059299
378360,0.495387205087
378373,0.0896081964489
378399,0.0
378404,0.0
378408,0.116300184217
378420,0.0
378437,0.40477612695
378490,0.00426716457316
378491,0.0230857339065
378500,0.00280071001557
378515,0.0274276143956
378549,0.118842073015
378580,0.0
378594,0.486694200304
378607,0.0448024408259
378619,0.110878521437
378633,0.0
378656,0.430771531878
378664,0.0
378695,0.00254533884823
378746,0.646611422125
378759,0.698915288684
378835,0.0100370152004
378868,0.116797796383
378874,0.230825238333
378956,0.0362674097994
378961,0.248831353
379043,0.021744169005
379050,0.825326312288
379052,0.0512694955333
379072,0.22415273703
379153,0.0383726494275
379156,0.0
379182,0.0
379250,0.465031190119
379284,0.000159083678015
379304,0.00293993992024
379354,0.167712055523
379358,0.0156323923204
379395,0.0342521517271
379431,0.395881454452
379448,0.990323838336
379526,0.44560349428
379552,0.000371195248701
379688,0.0666161208826
379698,0.03176564284
379749,0.0
379770,0.519536653751
379774,8.56604420079e-05
379850,0.00579792120414
379867,0.000139198218263
379872,0.0652649780703
379873,0.0011135857461
379887,0.982518110288
379908,0.00178922485661
379964,0.0191393411491
380040,0.000538233110616
380060,0.0
380081,0.0
380092,0.0875640703045
380131,0.0913773683782
380169,0.00543718898101
380182,0.997770078671
380207,0.155801506555
380238,0.0
380293,0.275524835248
380324,0.00834068108857
380372,0.990393386873
380411,0.118846444486
380462,0.0
380485,0.128344070828
380493,0.0
380506,0.110712198631
380585,0.0
380592,0.183102003638
380636,0.00639439533114
380670,0.0439970859683
380673,0.0
380730,0.0
380768,0.0
380770,0.00339951947389
380978,0.0
380984,0.530719833602
380999,0.0165725186671
381054,0.0471658277592
381073,0.0011135857461
381082,0.0
381084,0.0
381099,0.281014063288
381101,0.0411314468121
381108,0.0163064061954
381112,0.152260523201
381127,0.442080357633
381217,0.124522189098
381229,0.0
381258,0.059421388851
381263,0.00820930897073
381291,0.0414307272558
381312,0.997090873367
381353,0.173459820949
381372,0.993871903894
381373,0.0629006760438
381390,0.27975107929
381411,0.00449307640167
381414,0.00662707250681
381437,0.00371195248701
381438,0.969680971446
381469,0.0102248654587
381474,0.0310756953787
381476,0.986447642259
381484,0.0022124599922
381522,0.0
381581,0.00154664686959
381598,0.119650087017
381634,0.00273756495917
381635,0.0582781356443
381645,0.00918262714506
381668,0.872415544874
381675,0.0
381723,0.0
381724,0.110898846056
381769,0.000445434298441
381779,0.431954680019
381781,0.00482553823311
381806,0.0
381847,0.326763011342
381859,0.0
381887,0.136736773926
381906,0.317325558694
381921,0.00921279215995
382008,0.0011135857461
382046,0.959267374342
382053,0.0175343866304
382059,0.850697982662
382065,0.206635169458
382112,6.74900452183e-05
382118,0.0
382162,0.964135181045
382176,0.00150277834019
382188,0.000318167356029
382196,0.0261475060733
382221,0.0678814220325
382231,0.240625227284
382272,0.0
382274,0.158170121666
382283,0.331340495355
382332,0.17654530456
382390,0.0701830411996
382404,0.307256402008
382414,0.00485499817348
382436,0.330309720792
382453,0.035831919492
382466,0.0
382467,0.976290453725
382514,0.140309365362
382550,0.00480332036748
382554,0.627173243122
382559,0.0
382669,0.0285183484522
382683,0.0485052181016
382691,0.38276929424
382693,0.0025644288896
382738,0.0425101340135
382752,0.004283012785
382832,0.473003962595
382956,0.95137464153
382967,0.997571322516
383017,0.00959450571156
383072,0.0
383133,0.0362761624399
383158,0.377472203652
383179,0.138332340341
383185,0.653651025385
383226,0.0851810084835
383292,0.0312578714389
383355,0.613579966033
383375,0.229331452341
383413,0.0
383451,0.0
383494,0.0818503025344
383514,0.153146426042
383623,0.0076697406818
383689,0.0
383759,0.454845233066
383774,0.0990718686909
383789,0.0212365974244
383800,0.0
383810,0.0154975083455
383819,0.0
383865,0.0958049686492
383923,0.0
383942,0.0126615686223
383961,0.0842643486593
383999,0.00932939729541
384022,0.132034483835
384033,0.371449650067
384043,0.0
384075,0.191457623731
384082,0.743821294995
384105,0.0876785047136
384182,0.36741734924
384219,0.000890868596882
384244,0.997690340675
384324,0.0259617529602
384336,0.000893101350258
384354,0.0309030745348
384359,0.0
384363,0.0116384976073
384374,0.868529718161
384377,0.125162025939
384528,0.00014847809948
384538,0.135998846553
384585,0.0426904848568
384598,0.0
384636,0.460748519561
384684,0.0
384688,0.0
384689,0.0
384783,0.00258901982049
384827,0.208426767191
384869,0.49788296613
384876,0.304342034227
384896,0.0036545939831
384960,0.0236771056491
384994,0.998796344819
385028,0.0154575387565
385036,0.0211984245667
385105,0.146266902115
385154,0.0
385216,0.00264546638711
385245,0.000586097761107
385249,0.0181561189158
385258,0.0
385321,0.292225670031
385325,0.0703568606067
385340,0.338615469712
385403,0.0253341763953
385544,0.000742390497402
385546,0.0247646912323
385550,0.504110026968
385563,0.0
385601,0.409379120069
385739,0.0
385815,0.0812321962268
385905,0.560668530299
385907,0.0
385914,0.0
385917,0.000117219552221
385964,0.50537421315
385968,0.979780903157
386141,0.339295331051
386153,0.120526002616
386156,0.00247172365605
386178,0.0196318523729
386204,0.00642031375007
386208,0.367919823232
386266,0.0
386277,0.0149375923949
386328,0.061863616055
386388,0.0
386441,0.346600820988
386494,0.000341668353918
386579,0.151343003169
386630,0.0
386652,0.993596254335
386732,0.00971600091412
386774,0.0
386776,0.00166776969537
386860,0.0645981413009
386869,0.00191095369105
386913,0.120311229436
386955,0.972478125173
386976,7.67990169726e-05
387010,0.987152363178
387114,0.0
387122,0.400751728228
387132,0.108774985387
387142,8.24878330446e-05
387157,0.0127023398223
387162,0.0
387180,0.220670778356
387207,0.0477131593052
387233,0.0
387283,0.415321053291
387289,0.0
387297,0.337546892096
387360,0.0321803776469
387374,0.0138458670179
387438,0.0
387475,0.0
387480,0.00841641073458
387482,0.274002658869
387498,0.0
387527,0.596329292716
387624,0.139604009237
387634,0.0156680723841
387642,0.0
387696,0.966327635193
387764,0.0
387766,0.103207512811
387770,0.0
387779,0.0
387846,0.109093268043
387856,0.168286248955
387871,0.0
387874,0.000164975666089
387912,0.0182551522337
387932,0.0825171614086
388013,0.0699709620583
388044,0.998188893512
388137,0.0
388164,0.00101336302895
388167,0.985329714113
388202,0.22293930317
388225,0.0
388226,0.00951098669713
388349,0.0
388357,0.000106055785343
388377,0.0
