QuoteNumber,XGBoostxtrain_mp1.csv1234
352382,0.99602496624
352383,6.89983289703e-06
352384,0.997295677662
352385,0.000317458558129
352386,6.8170556915e-05
352387,0.465034365654
352388,0.0183738376945
352391,0.967491269112
352395,1.004238311e-05
352397,0.0407171957195
352399,6.21225481154e-05
352401,0.542192816734
352403,0.999220967293
352405,0.000505236443132
352406,0.00195730105042
352407,3.4518288885e-06
352409,0.283805936575
352411,0.459500908852
352412,0.00270037981682
352414,0.000217086722841
352416,6.37517659925e-05
352419,0.803766071796
352420,0.0377039946616
352422,0.218497127295
352423,1.66917889146e-05
352426,0.0425005629659
352434,0.357978641987
352436,0.105107240379
352441,0.00692121312022
352442,0.156255334616
352445,0.00933065824211
352448,0.0209321584553
352449,0.333301454782
352452,0.387873709202
352454,0.000121440985822
352456,8.17331456346e-05
352457,0.236357539892
352461,0.0958283990622
352465,4.68437838208e-06
352468,5.24097158632e-05
352472,0.996905505657
352476,0.047738622874
352478,0.165229782462
352485,1.28178025989e-05
352486,0.0769265145063
352487,0.00521172583103
352489,0.314818501472
352490,0.0690130218863
352491,0.181019604206
352492,0.996733665466
352495,0.998118519783
352496,8.91768795555e-05
352500,1.13203432193e-05
352501,0.0156347807497
352502,0.368436127901
352503,0.232586249709
352505,4.0111835915e-06
352506,5.11546022608e-06
352507,0.200474902987
352508,0.857290387154
352510,0.0318086668849
352511,2.9728627851e-05
352515,1.47151195051e-05
352517,0.024730078876
352518,0.115035049617
352520,0.110985919833
352521,0.485453873873
352524,2.8601334634e-05
352531,0.000507083081175
352533,0.0272776018828
352536,0.00105874950532
352537,0.00984577927738
352538,0.0076059740968
352544,0.0524978674948
352546,0.0162656921893
352547,4.78773290524e-06
352550,0.997673213482
352551,0.0466376021504
352556,0.0426760725677
352559,0.120305538177
352564,0.987287402153
352570,1.667099923e-06
352572,0.656202614307
352573,2.17209981201e-05
352574,0.0375753156841
352579,1.65231494975e-06
352582,0.480793178082
352584,0.0522782169282
352585,0.240971460938
352589,0.99444937706
352598,3.32077593157e-06
352600,7.75385979068e-06
352601,0.385224580765
352602,0.00393396243453
352604,0.208875671029
352605,0.99103808403
352607,0.000111056440801
352608,0.175928771496
352610,0.000505198375322
352616,5.84607550991e-06
352617,0.193916723132
352622,0.0878581926227
352624,0.941129684448
352627,5.58873352929e-06
352630,0.35202011466
352632,0.0340022034943
352636,0.000116773167974
352637,0.0375297479331
352639,0.000105244551378
352642,0.997048199177
352643,6.70134477332e-06
352645,0.0927809923887
352646,0.0644409283996
352651,0.0485228411853
352652,0.0647426322103
352665,0.00020230836526
352666,0.673621535301
352671,3.72543104277e-06
352672,0.0179948732257
352673,5.8367722886e-06
352674,0.15402393043
352675,0.0197177045047
352676,0.102786965668
352677,7.61622286518e-05
352678,8.6164154709e-06
352679,0.0558335594833
352680,5.54639045731e-05
352683,0.0933238565922
352684,0.75287592411
352685,0.0909317061305
352690,0.0129614276811
352692,0.998828828335
352695,0.723596274853
352697,0.0830454230309
352698,0.000447415019153
352699,0.000136110422318
352701,0.051546625793
352704,0.115911498666
352709,0.646772682667
352711,0.180126324296
352712,0.00012947084906
352715,0.162669673562
352716,0.000483348878333
352717,0.109621785581
352719,0.148059517145
352720,0.0176925566047
352721,2.91929245577e-06
352722,0.312431335449
352723,0.998330891132
352727,0.154799297452
352730,0.103509664536
352731,0.00505385408178
352734,0.309155076742
352736,0.989352703094
352741,0.049343470484
352742,0.999938607216
352743,0.000213430001168
352744,0.172051876783
352746,0.000604628992733
352749,0.000316035933793
352754,0.989428341389
352759,1.60492090799e-05
352762,7.36682995921e-05
352763,8.99581282283e-05
352764,0.0615428388119
352765,0.0765117928386
352766,5.40960627404e-06
352774,7.78924222686e-05
352776,0.252338290215
352777,0.00239389832132
352782,0.622680008411
352783,0.405163139105
352784,4.02196246796e-06
352785,0.517333865166
352788,0.000166991434526
352790,0.350466400385
352795,0.00289426697418
352797,0.0975527986884
352798,0.0144700305536
352799,1.67716871147e-06
352807,0.182928815484
352811,5.93960685364e-05
352813,0.953258574009
352818,0.153461277485
352823,0.000127228631754
352824,4.1580983634e-06
352826,0.0023178437259
352827,0.997447013855
352829,1.79820090125e-05
352830,0.0302733611315
352837,0.674442350864
352840,0.0112061845139
352846,0.133313775063
352848,0.00601701019332
352851,0.0021447041072
352852,0.000323814136209
352859,0.367173880339
352860,0.00036577146966
352862,0.000466039316962
352866,0.0316858366132
352869,0.00230877869762
352872,1.02367484942e-05
352874,0.206867218018
352879,0.275297880173
352882,0.322792261839
352883,1.39065468829e-05
352886,0.000204184645554
352887,0.537211000919
352888,0.204133793712
352892,1.66617137438e-05
352893,0.00169999629725
352899,7.21982496543e-06
352902,0.000109877611976
352903,0.0115295788273
352904,0.0172795318067
352905,0.0496080517769
352906,0.867946207523
352908,0.0875180363655
352911,0.998556554317
352913,2.9582895877e-05
352921,4.25515136158e-05
352922,8.54312747833e-06
352926,0.999598681927
352927,0.934732913971
352935,0.00589272519574
352936,0.561071038246
352937,6.61365411361e-05
352939,0.0193003509194
352941,4.10360735259e-05
352946,0.995377063751
352954,0.562014043331
352958,9.69567117863e-05
352959,7.64545075072e-06
352961,0.0166289303452
352962,0.114343389869
352969,0.00012203463848
352971,0.597661733627
352972,0.000112100184197
352973,0.000723971461412
352977,0.0410231910646
352978,9.34362742555e-06
352980,0.0114404121414
352981,0.00591543875635
352982,0.124574862421
352983,0.000279512431007
352986,0.0434864200652
352987,0.0473353788257
352990,0.0254836268723
352992,0.99409288168
352993,0.0514533892274
352996,8.87900569069e-06
352998,0.00218770909123
352999,0.238461717963
353000,0.000192830906599
353003,3.52855495294e-05
353007,0.544306635857
353008,0.0337621644139
353011,0.0199458152056
353013,0.942137658596
353016,0.543174684048
353018,0.322469621897
353019,0.000433451903518
353021,3.51641347152e-06
353022,0.000167051621247
353023,0.0308820419014
353026,2.88103747152e-05
353028,1.85200369742e-05
353031,0.995818674564
353035,2.93864127343e-06
353036,0.60278069973
353039,0.0001693359809
353040,0.00110711646266
353042,0.0245174355805
353044,0.0981870219111
353048,0.0184299666435
353049,0.0124989068136
353052,0.000392586342059
353054,0.156373694539
353057,0.0305941775441
353059,0.000148859064211
353060,6.9272869041e-06
353061,0.00156537455041
353062,6.04192246101e-05
353068,0.996958136559
353071,1.14846916404e-05
353074,0.492807358503
353075,3.43894839716e-06
353076,0.00574745004997
353078,1.00795150502e-05
353081,0.773645162582
353083,0.305647104979
353084,0.0338346511126
353089,0.018034465611
353091,0.0417444482446
353098,7.84125677455e-06
353099,0.000445243669674
353102,0.115305930376
353105,6.19668207946e-06
353107,0.190273955464
353112,0.990279138088
353114,0.000206044918741
353117,0.071876488626
353120,0.328973591328
353121,0.012560961768
353122,0.000156973677804
353123,1.72699365066e-05
353124,0.0629599764943
353125,0.180712983012
353129,0.0264912247658
353130,0.024079810828
353133,0.312444597483
353135,0.988829195499
353136,0.0347747541964
353137,0.000819579407107
353144,0.388217270374
353148,0.266910851002
353149,0.119456849992
353150,0.0163378454745
353153,0.000337526551448
353155,0.997242450714
353157,0.265871107578
353159,0.0262945722789
353161,0.0011654116679
353164,0.044685523957
353165,4.54016771982e-05
353166,0.00617903610691
353167,0.377700954676
353168,0.0229177139699
353169,0.375052720308
353173,0.595456719398
353177,0.000150739360834
353181,0.997517585754
353183,0.0670598074794
353185,0.227422639728
353186,0.997630000114
353189,0.000487495039124
353191,0.0258752200752
353193,0.000147691229358
353194,0.244253411889
353198,6.35207325104e-05
353202,4.3073323468e-05
353204,2.88129303954e-05
353207,2.83688077616e-05
353208,0.000667853979394
353209,0.00311778159812
353212,0.24652312696
353214,0.0128444768488
353216,8.65323963808e-05
353218,0.10890828073
353226,0.000499436748214
353233,0.0025980474893
353234,0.0253730211407
353239,0.0473065003753
353244,5.98167534918e-05
353249,0.995580017567
353250,0.0293135456741
353251,0.015498698689
353253,0.419276684523
353256,0.00331710604951
353258,0.0639749988914
353259,2.22758626478e-05
353261,0.983326852322
353262,0.000229415265494
353264,0.0202273204923
353271,6.10641518506e-06
353273,0.0151336416602
353274,0.110391281545
353276,0.0541721507907
353277,0.137758791447
353278,0.000174736327608
353282,3.91232642869e-05
353285,0.996983230114
353286,0.248733505607
353289,0.0216235835105
353290,7.16457579983e-05
353291,0.266317129135
353295,0.0108368238434
353297,0.420226216316
353298,0.0167905110866
353300,0.0492250807583
353304,0.000146480306285
353313,0.00342655437998
353314,0.123714365065
353315,0.00246395752765
353317,0.998689711094
353323,0.0290193520486
353329,0.000688849249855
353331,0.998749494553
353334,0.97153532505
353335,0.0275760293007
353336,0.809034705162
353337,0.06166286394
353338,0.000335443182848
353343,0.00681110471487
353344,0.0333351418376
353347,0.00413196207955
353349,0.152157455683
353350,0.957228541374
353351,0.0145580479875
353354,0.43566185236
353362,0.000135322959977
353363,6.91108289175e-05
353364,0.00434098672122
353367,0.995370686054
353370,0.120847515762
353372,3.78317031391e-06
353373,0.000487868266646
353378,0.229934230447
353379,0.0231205783784
353382,0.0243457313627
353383,0.556012451649
353390,0.00421159062535
353396,7.16967542758e-06
353397,0.000416762573877
353398,0.163268834352
353399,0.000103379541542
353401,0.000779558788054
353402,0.0608766376972
353406,0.00177345308475
353408,0.202081143856
353412,0.144894763827
353416,0.0509357787669
353418,0.0064365346916
353420,0.000249388918746
353421,0.0340997353196
353423,0.0176844689995
353424,0.016907967627
353427,0.283467054367
353428,5.66775725019e-06
353429,0.0120646413416
353430,0.109731130302
353432,0.128440782428
353433,0.692622840405
353436,0.000477499852423
353437,0.0212453696877
353438,0.330033302307
353440,0.0410519130528
353444,0.0134881082922
353446,4.22599041485e-05
353447,6.26728287898e-05
353450,0.0449023619294
353451,0.163029447198
353457,0.107055284083
353465,1.3471985767e-05
353468,0.0415585488081
353471,0.0219971686602
353474,0.102258384228
353476,6.85096383677e-05
353477,0.153319165111
353478,9.82115307124e-05
353479,1.73269961579e-06
353482,0.000206789671211
353483,0.0348786227405
353487,0.997502863407
353489,0.0405324213207
353494,0.580408096313
353497,0.00109437981155
353509,0.212103232741
353510,0.0112156877294
353512,0.412037700415
353517,2.2876336061e-06
353518,2.23670872401e-06
353519,2.62444973487e-05
353520,0.0592428147793
353521,0.106359057128
353525,0.0962849408388
353528,0.995348393917
353532,0.000233876562561
353536,0.000287819741061
353538,1.17309730285e-06
353540,0.000516767322551
353541,0.997750341892
353542,0.956045806408
353543,7.07302679075e-05
353544,0.997602403164
353545,0.408813744783
353548,0.0276667438447
353553,0.99227809906
353554,8.5046471213e-05
353555,0.997808635235
353560,3.82598409487e-06
353565,3.33110365318e-05
353571,3.29160575347e-05
353573,0.989086031914
353576,0.00680578127503
353581,0.167175292969
353585,4.32641445514e-06
353586,0.191433474422
353589,0.536069750786
353591,0.477510035038
353596,0.000226340256631
353600,0.276148080826
353601,0.00860072765499
353603,0.0136898327619
353608,0.331615924835
353611,0.0661541596055
353617,3.23280983139e-05
353618,0.000185584256542
353619,8.24450980872e-05
353622,0.0549558512866
353623,0.143800318241
353627,0.000147672355524
353630,0.0615778677166
353631,0.982726454735
353634,0.16006526351
353637,0.000178127214895
353640,0.000370790046873
353641,0.0748471543193
353642,0.0268005598336
353644,0.995489895344
353645,0.99649810791
353646,0.0496742352843
353648,0.000137237206218
353650,0.105751760304
353652,5.2788936955e-06
353653,0.000172078609467
353654,0.628307461739
353655,0.0160475317389
353660,0.0166649762541
353661,0.0612848103046
353662,8.49819407449e-05
353665,0.997517824173
353667,0.264034032822
353669,4.12471308664e-06
353670,0.999835371971
353673,0.15115121007
353674,0.0398200936615
353677,4.98401350342e-05
353678,0.0518294349313
353679,0.223809033632
353681,0.0624646730721
353687,7.92254922999e-06
353689,0.286775320768
353694,0.000100712175481
353699,0.00171484239399
353700,0.00495409592986
353704,1.17234849313e-05
353705,0.0053435601294
353706,0.0240879766643
353710,3.23528047375e-06
353712,0.99780601263
353714,1.76042358362e-05
353715,0.384607642889
353717,0.000180232556886
353720,0.000134233006975
353721,0.257223695517
353722,8.47662067827e-06
353723,3.40676297128e-06
353724,0.00519837299362
353725,0.00205529807135
353727,2.58337263404e-06
353728,0.246312573552
353730,0.00869204849005
353731,0.0542141720653
353732,0.000849147734698
353733,0.335458666086
353738,0.998047351837
353741,0.0419029220939
353742,0.156737014651
353743,0.0295469798148
353745,0.0138611579314
353746,6.3383640736e-06
353748,2.23144725169e-05
353749,0.0144797451794
353754,1.08181575342e-05
353755,0.099043853581
353758,0.0383731797338
353762,0.000690231565386
353763,6.00196017331e-06
353767,0.000214832412894
353770,0.0989799648523
353772,0.00618031620979
353773,0.958337068558
353774,0.320118486881
353776,0.0436469502747
353780,0.203303769231
353786,7.05622514943e-05
353787,2.08799156098e-05
353789,0.000312308693537
353790,0.0761638060212
353795,0.000109217624413
353799,0.000388459942769
353801,0.997519254684
353802,0.203182950616
353805,6.73403046676e-05
353808,0.00014947039017
353812,0.00241436203942
353814,7.01773160472e-06
353818,0.110240407288
353821,0.997563362122
353822,0.271213918924
353825,2.55833656411e-05
353827,0.0049217492342
353830,0.1074879691
353831,0.0142025304958
353832,0.263948231936
353833,0.383007258177
353836,0.168825373054
353837,0.996570706367
353840,0.00112613767851
353849,0.0247459709644
353852,0.00042205239879
353854,0.000695904251188
353855,0.00364051200449
353857,6.35696342215e-05
353859,0.000235561718
353861,0.426862061024
353863,0.000102697944385
353864,0.0552767291665
353867,9.44232670008e-05
353869,0.028035832569
353872,0.998934924603
353873,0.150237545371
353875,0.0338504053652
353877,0.00268994318321
353882,0.000323186191963
353883,0.950692772865
353885,0.000120258664538
353891,3.5596487578e-05
353892,0.000179720474989
353893,0.000120964010421
353896,4.05125501857e-05
353898,0.139306366444
353899,0.000813962891698
353905,0.000236394858803
353910,0.00106706225779
353911,0.994995713234
353912,0.000273700541584
353913,3.0119494113e-05
353914,0.624674916267
353920,0.0366591252387
353922,0.215674862266
353923,0.998251974583
353924,0.000311629381031
353928,0.00512187229469
353929,1.1250182979e-05
353930,0.251022309065
353932,0.999019742012
353933,0.0322853811085
353934,0.000214594125282
353938,0.132106721401
353951,0.0257005114108
353954,5.78822509851e-05
353957,0.996168911457
353958,0.124467000365
353962,0.991624772549
353965,0.0587423928082
353977,0.199283376336
353982,0.371759533882
353984,0.133347392082
353985,0.999427199364
353987,0.000134296002216
353989,0.236385330558
353990,0.0174633525312
353993,0.00554861174896
353994,0.00251456419937
353998,0.00167084170971
353999,0.0299738533795
354001,0.000210096506635
354002,3.96171635657e-05
354003,0.000242599184276
354006,0.425384670496
354007,9.58029413596e-05
354008,0.000134313027957
354010,0.938270449638
354011,4.06284634664e-05
354013,0.896559894085
354014,0.436012536287
354015,0.00319547974505
354016,0.000184121337952
354017,0.119491562247
354018,0.0187327079475
354021,0.000187984638615
354024,0.000107936175482
354025,0.926721274853
354028,1.54038698383e-05
354030,7.31557884137e-05
354033,0.0113008692861
354035,0.125259906054
354039,0.352830588818
354040,3.29110844177e-06
354041,1.07786345325e-05
354044,0.00046066872892
354046,0.00254364684224
354047,0.208520621061
354048,0.0624471977353
354050,7.94406296336e-05
354051,0.000301109132124
354052,0.000174905537278
354054,0.0222710669041
354058,0.0708747431636
354060,0.833875060081
354062,0.712948203087
354063,0.0623011812568
354064,0.0878662541509
354066,0.00013827161456
354067,8.11744394014e-05
354068,0.576194882393
354072,0.413434237242
354073,0.293112784624
354076,5.85216839681e-05
354077,0.0919276997447
354082,0.0239622350782
354083,0.00667357305065
354086,0.0407408252358
354087,2.67854957201e-05
354088,0.0159795861691
354089,0.000100952463981
354095,0.204870298505
354096,0.218177750707
354099,0.0220616217703
354101,0.132311403751
354107,0.0578982383013
354108,0.0203666780144
354109,0.106903523207
354110,4.2344195208e-06
354113,2.11582955671e-05
354114,0.000590826151893
354115,0.980847477913
354119,0.998976707458
354120,0.992873549461
354122,2.65585254056e-06
354125,4.19217758463e-06
354127,1.42147691804e-05
354131,5.45905777471e-06
354133,0.016084542498
354136,0.0154824890196
354137,0.762921869755
354138,0.0974646359682
354139,0.828865110874
354140,0.0309008471668
354143,0.0328610353172
354145,0.00010565177945
354146,0.0594299435616
354150,0.00295015028678
354154,0.0616581365466
354155,0.000132528497488
354157,0.00335722300224
354158,0.000766450946685
354160,0.0596468895674
354162,0.332883358002
354163,0.000172328203917
354165,0.999968528748
354168,0.045325409621
354169,0.0434220954776
354170,3.82794933103e-05
354172,0.157298758626
354173,0.999230742455
354175,0.0260937083513
354176,2.43385075009e-05
354179,0.0396586582065
354183,0.280780106783
354184,0.00494245067239
354186,0.6778845191
354187,0.789936721325
354188,0.996006429195
354189,0.15132035315
354190,0.194650635123
354192,0.283230543137
354193,0.000222077302169
354200,0.713698148727
354202,0.679362475872
354207,0.997259497643
354211,0.715637087822
354213,0.00705672847107
354216,0.000108412641566
354217,6.12790108789e-06
354218,0.929614901543
354221,0.15122127533
354225,0.269387036562
354226,1.92415768652e-06
354228,1.16736719065e-05
354233,8.86085181264e-05
354236,0.0566465780139
354238,0.00260443356819
354239,0.457794308662
354241,0.000238858279772
354243,8.49274219945e-05
354245,0.992390811443
354247,0.000599839084316
354254,0.0334905833006
354256,8.91602176125e-05
354258,0.000326174777001
354260,0.74842184782
354262,0.000506473472342
354269,0.280768066645
354271,0.000171470310306
354275,1.96121036424e-05
354281,0.00366094196215
354282,0.0140427350998
354283,0.155674278736
354284,0.416652232409
354285,0.0433535240591
354286,0.34130936861
354290,0.0734740719199
354292,0.630302667618
354293,0.0397866778076
354294,0.997253954411
354299,0.992892861366
354300,0.000628320965916
354304,1.983756556e-05
354307,0.000142336270073
354309,0.839835345745
354310,0.00107469118666
354311,0.00230171275325
354313,0.000435250753071
354315,0.00868336297572
354319,2.56291277765e-05
354322,0.0814197212458
354323,0.0617720596492
354324,0.0989804789424
354325,0.999918699265
354327,0.527147352695
354328,0.0199026670307
354331,0.000377795484383
354332,0.997277677059
354333,0.000138684918056
354334,0.0952684506774
354336,8.0962847278e-05
354338,0.985416352749
354339,0.00324698514305
354342,0.729595959187
354351,0.000110461609438
354353,0.000636667362414
354354,0.000103183854662
354356,0.412385940552
354358,9.78350090008e-06
354361,0.0373680740595
354364,0.000132507906528
354365,0.99946397543
354366,0.00033092382364
354372,0.0176767837256
354374,5.0966082199e-05
354379,0.03137505427
354380,0.14093093574
354382,9.63785569184e-05
354383,8.89083967195e-05
354387,0.11269865185
354389,0.00519924610853
354393,0.0543945804238
354395,3.19749983646e-06
354396,0.0183502323925
354402,0.0557247027755
354407,5.10191821377e-05
354413,0.185221865773
354416,0.434843599796
354419,0.00205155462027
354421,0.389607578516
354423,3.51042071998e-05
354424,0.335829913616
354425,0.00100073462818
354430,0.0825482532382
354432,7.21426695236e-05
354433,0.0460307523608
354434,0.0575263239443
354440,0.0657107308507
354441,0.000482957257191
354442,0.995492577553
354446,0.0157750658691
354451,0.99429744482
354457,0.996450185776
354458,0.0185911823064
354459,0.564370274544
354460,0.000844333379064
354461,0.956310033798
354465,0.995025575161
354467,0.029418732971
354468,0.14099304378
354469,4.48014361609e-05
354471,0.102324895561
354472,1.22373385238e-05
354473,9.13825642783e-05
354485,0.000285539164906
354486,0.958537459373
354487,0.000107547413791
354489,0.000315515411785
354490,0.998909235001
354491,0.652856647968
354492,2.13443126995e-06
354493,0.329741388559
354495,0.016857791692
354498,0.996867477894
354499,0.944590747356
354500,0.00164937460795
354501,0.0616342239082
354502,0.477106362581
354503,0.997704565525
354504,0.0145682515576
354509,4.08803462051e-05
354510,1.19933965834e-05
354511,0.0146322445944
354516,0.107857912779
354517,7.17160992281e-06
354519,0.303844064474
354520,0.0128603568301
354521,0.998751163483
354522,1.55338057084e-05
354523,8.2741076767e-05
354524,0.598988413811
354528,0.218503728509
354529,0.197487473488
354535,0.0132801216096
354536,0.0601749755442
354537,0.0164720062166
354539,0.000119159180031
354543,0.00130000489298
354544,3.41022605426e-05
354553,0.995258748531
354554,0.000225669879001
354556,0.0290919430554
354557,0.348124921322
354560,0.250560998917
354564,0.092073969543
354565,0.040294893086
354566,0.125946342945
354568,0.0125582357869
354569,0.84532558918
354570,0.0126503799111
354571,0.503138899803
354573,0.0234136357903
354574,0.268054008484
354578,0.229878231883
354579,0.000793019542471
354581,0.998394429684
354582,0.307390660048
354583,0.996183216572
354585,0.0342568941414
354586,2.94833625958e-05
354588,0.00629283580929
354589,7.64193009672e-06
354593,5.19593231729e-06
354598,0.000788944889791
354599,1.27422499645e-05
354602,4.20923497586e-05
354604,0.273560881615
354606,0.0139723736793
354607,0.0670325607061
354608,0.00268532009795
354611,0.000846414885018
354614,0.984358787537
354616,0.0131286149845
354620,0.0094248149544
354621,0.00447452720255
354622,0.306656688452
354623,0.622021138668
354629,0.000963166414294
354630,0.37155559659
354632,0.997785210609
354635,0.128967255354
354636,0.306806236506
354641,0.000702207209542
354646,8.06628449936e-05
354647,0.575054347515
354650,0.995701491833
354651,0.0105073396116
354652,0.248814597726
354654,0.0787450447679
354655,0.998845815659
354658,2.41345651375e-06
354659,0.0840409547091
354660,0.0334788709879
354661,0.0878307595849
354664,0.194950118661
354667,0.0296057537198
354670,0.118838429451
354672,0.0248548369855
354675,0.000103227052023
354676,0.0127969635651
354678,0.0127459624782
354684,0.997709870338
354685,0.000178077447345
354686,1.8913347958e-05
354689,5.65790696783e-06
354690,0.547249913216
354691,0.000791630765889
354692,0.00878576282412
354694,0.00712635274976
354695,0.000308503920678
354696,0.0269184652716
354698,0.383746236563
354699,3.62993978342e-06
354700,0.000223275390454
354705,0.00288413185626
354706,0.256790459156
354707,0.109645500779
354711,0.0411249212921
354713,6.66089817969e-06
354714,0.00521611608565
354715,0.12101264298
354717,0.0172661617398
354719,0.147244423628
354720,0.00028224819107
354722,0.521644175053
354724,0.993481934071
354725,0.0830672085285
354726,8.84552864591e-05
354728,0.313657075167
354730,0.000221478461754
354731,0.999944090843
354734,0.0387138575315
354735,0.35033878684
354737,0.361748367548
354738,0.0241319146007
354740,4.39241648564e-06
354742,0.418963432312
354744,0.000306795118377
354750,0.00496125360951
354752,0.0557684004307
354753,4.42965801994e-06
354759,0.000141566095408
354761,4.09580788983e-05
354762,0.99814414978
354763,0.0849406570196
354765,0.000502905400936
354766,0.0661624968052
354773,0.4550588727
354779,7.16601061868e-05
354781,7.34557397664e-05
354782,3.56995624315e-05
354783,0.516130268574
354785,0.434852987528
354786,0.34904062748
354789,0.244336336851
354792,0.258715003729
354793,1.46111251524e-05
354800,0.171183511615
354802,0.700717926025
354804,0.220667690039
354807,0.0212936364114
354808,3.63402432413e-05
354809,0.0212438236922
354811,0.0127499355003
354813,0.138057783246
354815,0.0405855439603
354817,0.322146296501
354818,0.000190726233996
354820,0.0119228782132
354822,0.0224267225713
354823,0.00169368146453
354824,0.00251141819172
354825,0.923238635063
354830,0.0864791721106
354831,0.00640340568498
354833,0.000103864913399
354835,2.44470502366e-05
354841,0.0299608651549
354844,0.00010738815763
354845,0.0576506070793
354850,9.39213641686e-05
354852,0.0307177007198
354855,0.0178859401494
354856,0.162643760443
354859,0.960479915142
354861,0.000122773941257
354863,0.994416713715
354864,0.649289667606
354866,8.76842750586e-06
354867,0.188020825386
354870,0.105129219592
354872,0.00136384484358
354873,0.999803245068
354875,0.997982740402
354876,0.996780097485
354878,0.0126011772081
354881,7.28461382096e-05
354882,0.000746732810512
354883,2.55208033195e-06
354884,0.379427522421
354885,0.0120321409777
354886,0.404377967119
354892,0.996665418148
354894,0.572214543819
354896,0.00189534074161
354898,0.0193295106292
354902,0.999986052513
354903,0.000143088400364
354904,7.24588471712e-06
354906,4.3664513214e-06
354908,7.07951840013e-05
354909,0.0358629599214
354912,0.993416070938
354915,0.0139644928277
354917,0.0295180622488
354923,0.183311894536
354926,0.107149899006
354928,0.0542305409908
354930,0.000130104119307
354932,0.0484540052712
354936,0.0849239081144
354937,0.0540735721588
354942,0.997687935829
354943,0.0437995716929
354948,0.0542044863105
354951,0.157515868545
354953,0.287497162819
354955,4.81794486404e-05
354956,0.000105548773718
354958,0.00977265648544
354960,0.188663974404
354963,0.000112212379463
354964,0.0369098782539
354969,0.290303975344
354973,0.994236171246
354974,3.6130870285e-05
354975,0.160134956241
354976,0.00198488077149
354977,0.000984322046861
354978,0.996426403522
354981,0.854269862175
354986,0.284384727478
354987,0.308507502079
354988,0.0818628147244
354992,0.0112151484936
354995,0.0275874696672
354996,0.999448478222
355000,0.000168932325323
355002,0.111097030342
355003,3.22066080116e-06
355004,0.0528759658337
355005,1.59598748724e-05
355008,0.995530426502
355010,0.0214383862913
355011,0.999722063541
355015,0.992554366589
355016,5.32510875928e-06
355018,2.23059510063e-06
355019,6.85397608322e-05
355021,0.727063775063
355022,0.0001129181328
355029,0.0494359470904
355031,0.999905586243
355038,4.20884589403e-06
355040,8.76663616509e-05
355041,0.00047698218259
355043,5.18698907399e-05
355048,2.63551028183e-05
355049,0.0126525238156
355052,0.995232403278
355057,0.000134753820021
355059,0.0053609283641
355060,0.0010022999486
355061,0.00651158858091
355065,1.46223028423e-05
355067,8.20946479507e-06
355068,0.00323705375195
355069,0.000689034408424
355070,0.00766752148047
355074,0.950214326382
355081,0.215634852648
355086,6.28081688774e-05
355088,0.000162163123605
355089,0.903264343739
355096,0.0200923718512
355098,5.7252877923e-06
355101,0.000125185819343
355104,0.355221360922
355109,0.20362713933
355112,7.62293711887e-05
355113,0.105605453253
355116,0.942474246025
355117,0.997960448265
355118,0.158750623465
355122,0.000308442744426
355124,0.000220864181756
355125,0.998831570148
355127,0.287961214781
355130,0.0139713492244
355139,0.997110307217
355140,0.0879571512341
355146,0.0447375997901
355149,0.00221912376583
355154,0.0210815872997
355158,0.997937440872
355163,0.0770349130034
355165,0.997343122959
355166,0.037864882499
355169,0.0603675022721
355171,4.24486097472e-05
355172,0.847526907921
355173,0.000216097309021
355174,0.0836053341627
355175,0.00256564980373
355179,3.29214458361e-06
355180,0.982911944389
355184,0.065878726542
355186,0.080362804234
355190,0.00888418965042
355191,0.445648819208
355192,3.76097887056e-05
355194,0.0984731689095
355195,0.998456954956
355196,0.217942342162
355197,0.0601210184395
355200,0.00447706598788
355202,0.0963734313846
355203,0.468566536903
355207,0.998476922512
355211,0.000163566990523
355214,0.0265134125948
355215,0.000390005938243
355216,0.997306704521
355219,0.133882507682
355222,0.00127807992976
355223,1.08078975245e-05
355224,0.0528587512672
355227,0.00958812888712
355230,0.00552862230688
355233,0.000222742310143
355234,0.000184101503692
355236,0.777376770973
355242,1.26214781631e-05
355247,0.000139502459206
355248,0.880781412125
355249,0.201404839754
355254,0.945283651352
355255,0.000103431018943
355259,0.995623171329
355261,3.33938296535e-05
355264,0.993918180466
355265,0.038195386529
355269,4.97577184433e-06
355270,0.022383581847
355271,0.204030200839
355272,0.338127166033
355273,0.0350520163774
355283,8.07102151157e-06
355284,0.000559481035452
355285,8.0461595644e-06
355291,0.362125307322
355292,0.817447423935
355297,0.000354691408575
355298,0.000198751164135
355299,0.269308805466
355302,0.0480115152895
355307,8.73703356774e-06
355310,1.38699124363e-05
355311,0.00260425521992
355312,0.891766905785
355313,3.03291540149e-06
355314,0.151485875249
355315,0.000576148333494
355316,0.105599917471
355321,0.544971942902
355322,0.000800743349828
355323,0.571532189846
355324,1.85883709491e-05
355326,0.985439062119
355335,2.58795953414e-05
355336,0.0585692673922
355338,0.00818284600973
355339,0.00521117215976
355340,0.990230619907
355341,0.0154814654961
355346,0.218662708998
355353,0.998265087605
355354,0.000280889827991
355357,5.39359898539e-05
355358,0.163309440017
355360,0.0573132894933
355361,0.0460905581713
355363,0.467828899622
355364,2.07182602026e-05
355365,0.00895633921027
355366,0.0145542519167
355367,0.153165891767
355369,0.0700790956616
355370,0.000283242639853
355372,0.288710653782
355374,0.252010434866
355381,0.115062072873
355382,0.000135556460009
