ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0291356704548,322397
0.999351958525,322414
0.0,322506
0.000973872854178,322562
0.0,322619
0.0521965743057,322757
0.40435648014,322759
0.0,322799
0.162123850598,322812
0.000538834485407,322820
0.0189470813924,322876
0.0695282534938,322896
0.993956254326,322911
0.105615519284,322953
0.400316073258,323001
0.0210274807738,323026
0.0,323032
0.406487590588,323066
0.315616172895,323092
0.998653564178,323138
0.0291638388936,323171
0.0102870716138,323177
0.0697178127386,323207
0.000414026497696,323216
0.109597333464,323238
0.314445652663,323248
0.249863222364,323249
0.124207480517,323286
0.565214925952,323345
0.0307094104167,323374
0.0909755505734,323418
0.330511103743,323434
0.967381172317,323438
0.0,323490
0.993718144597,323492
0.187673722542,323574
0.570338099594,323615
0.63942395481,323636
0.968982329675,323643
0.0,323683
0.000796850998464,323692
0.996325219359,323712
0.014960735148,323747
0.0391290825115,323779
0.0,323904
0.989439465302,323907
0.0380986956343,323930
0.427174830441,323965
0.36320597804,323996
0.999446328201,324004
0.0,324024
0.0,324048
0.0228961247614,324130
0.00124814503965,324132
0.0,324165
0.828200677391,324197
0.000286606578115,324209
0.028963582054,324218
0.363658896366,324244
0.00189612135177,324245
0.0,324259
0.00136699657869,324265
0.0,324277
0.287089099076,324298
0.999663978495,324300
0.341097338887,324313
0.248237914117,324353
0.96675895848,324436
0.0051416994903,324455
0.0624954140312,324476
0.0,324486
0.0894844004983,324551
0.00991524598539,324575
0.999915994624,324603
0.000252016129032,324608
0.0,324623
0.279241958521,324662
0.421321840629,324682
0.0,324700
0.0242656616968,324727
0.000691244239631,324732
0.000599669148056,324733
0.0,324789
0.0199725362038,324869
0.00715652984943,324872
0.0684522695244,324901
0.0364309677025,324949
0.000336021505376,325020
0.000168010752688,325039
0.0,325064
0.0,325070
0.00553266737743,325152
0.398603236904,325206
0.118240418802,325224
0.176734325629,325232
0.0,325274
0.0,325285
0.0153112395362,325289
0.00186766520294,325308
0.000118595825427,325326
0.471104043599,325333
0.00225134408602,325339
0.000658580034766,325347
0.148657678013,325351
0.0,325361
0.0142126405406,325366
0.323429319462,325372
0.0,325374
0.0339519177666,325415
0.11954056344,325433
0.0,325439
0.998919839593,325458
0.0548523433129,325498
0.0296012148893,325501
0.0185004758935,325507
0.251113910325,325568
0.0,325603
0.0265919264092,325629
0.996458831738,325644
0.428164778868,325645
0.0682598658597,325676
0.0920149922092,325736
0.00481801873145,325756
0.0,325773
0.0,325778
0.996699752421,325810
0.000739247311828,325836
0.0,325848
0.0449609757031,325910
0.0172432615631,325929
0.000546034946237,325932
0.0266338493221,326013
0.000168010752688,326034
0.957598315484,326037
0.00130796495986,326074
0.0136048682924,326084
0.199745326805,326156
0.003439311025,326201
0.242138692525,326203
0.0390182569686,326214
0.394563214425,326303
0.000672043010753,326374
0.00401983456233,326439
0.0,326481
0.134825700565,326496
0.522818153734,326592
0.00028801843318,326634
0.0,326677
0.0272558862889,326716
0.0,326805
0.998551230356,326863
0.00443492779183,326955
0.171929628817,326958
1.0,326989
0.378952211345,326992
0.0307752276593,327032
0.0,327052
0.135037986303,327113
0.137834105494,327124
0.179072779332,327165
0.997641572138,327185
0.333730357115,327199
0.076837380902,327206
0.0,327229
0.00683008192944,327279
0.999887992832,327318
0.93873911086,327345
0.995700926011,327385
0.0,327442
0.00385261712024,327454
0.960226808787,327469
0.0,327506
0.000709297568957,327524
0.0251199422657,327555
0.0,327621
0.245438251413,327646
0.0209872723822,327670
0.0,327672
0.173999221473,327716
0.971946236758,327777
0.0150663745054,327806
0.290046656084,327848
0.00028801843318,327874
0.173085023103,327876
0.0,327896
0.0,327949
0.754275606601,327965
0.00154569892473,327975
0.0,327980
0.0,328020
0.0,328028
0.00357277411209,328055
1.0,328097
0.00181538891216,328136
0.0526159038512,328158
0.0379338380344,328162
0.0,328163
0.804485027538,328210
0.0984569922413,328299
0.054750118632,328332
0.0,328377
0.0,328402
0.172828372745,328434
0.0,328438
0.0,328451
0.0,328473
0.0,328487
0.0,328549
0.0284717028513,328584
0.178752581729,328659
0.0,328670
0.0701739475619,328700
0.0214649882792,328734
1.0,328807
0.000355787476281,328819
0.0268739472847,328822
0.128681418946,328848
0.0291157411784,328883
0.0,328911
0.999899193548,328966
0.0221739212076,328988
0.0,329002
0.0403718582307,329006
0.996190541623,329038
0.0,329071
0.000610948191593,329076
0.00043530058651,329179
0.0320016164652,329202
0.192197949506,329207
0.0956506194197,329215
0.966215656201,329248
0.13106096461,329290
0.118993842208,329303
0.317803885819,329371
0.223752158486,329440
0.226178137222,329474
0.332733507577,329480
0.0117940385267,329545
0.325811048289,329589
0.0930904384604,329612
0.0350112435399,329633
0.0,329668
0.00242094904587,329710
0.00404905913978,329847
0.441782945561,329855
0.430962369105,329902
9.1642228739e-05,329952
0.0168406912179,329965
0.00148232411776,330077
0.0,330089
0.451307961235,330100
0.524338715153,330108
0.0637500590502,330119
0.0,330178
0.00123717008798,330190
0.00404841294458,330204
0.0224189943388,330323
0.130002076975,330346
0.493708594875,330396
0.0265435677539,330454
0.0,330479
0.0448403888588,330492
0.281709881906,330521
0.0,330566
0.358566598448,330568
0.0157156673075,330612
0.29855458849,330628
0.0,330658
0.0598259302633,330678
0.0,330681
0.0869553110131,330788
0.377399666965,330830
0.0,330864
0.773966981687,330889
0.198303080057,330912
0.12462376191,330913
0.0,330914
0.99830197804,330947
0.0,330959
0.0,331024
0.998772969598,331118
0.0196859951113,331131
0.000201612903226,331162
0.138702189329,331196
0.0,331218
0.271638320216,331328
0.0,331403
0.0,331508
0.0446353831787,331513
0.0,331604
0.179419010983,331662
0.119626367002,331677
0.579409772153,331696
0.000252016129032,331748
0.592573137377,331750
0.000134408602151,331771
0.862568881907,331787
0.10712304967,331830
0.0,331897
0.24878059939,331906
0.263353262407,331963
0.0,331969
0.0233306033262,332005
0.000268817204301,332012
0.0,332039
0.688178081275,332070
0.00290862251548,332087
0.0,332108
0.0163555730954,332110
0.838084804204,332112
0.254809500507,332131
0.0276902087723,332211
0.0,332212
0.0110233600405,332283
0.442755911049,332338
0.997619097972,332352
0.999421126588,332353
0.00198292566885,332356
0.0358640013149,332380
0.0,332419
0.0,332425
0.528224407207,332440
0.00147849462366,332447
0.159236232057,332543
0.003916287006,332577
0.0413450424063,332594
0.0631317670629,332614
0.00820709950365,332674
0.0,332708
0.0149266970698,332709
0.996578690127,332793
0.0,332794
0.0531916603378,332796
0.473431893697,332819
0.446191102894,332860
0.000448028673835,332872
0.0,332891
0.0,332897
0.1095130171,332901
0.00151563384267,332907
0.0116544786135,332956
0.422443712587,332981
0.0,333002
0.0123732542634,333007
0.311087040351,333016
0.00390645603325,333017
0.0,333021
0.375402227044,333057
0.0,333080
0.000739247311828,333086
0.147742964511,333112
0.000982651124966,333121
0.217142574723,333216
0.0012066226784,333261
0.997563114942,333270
0.181593046901,333289
0.0357765367871,333293
0.0,333380
0.167181584809,333397
0.165339232993,333423
0.861983426921,333432
0.0249655757754,333439
0.0311784465835,333476
0.995269783953,333507
0.01348566359,333512
0.104256835612,333561
0.851893166716,333567
0.118578924622,333574
0.125141272356,333576
0.000100806451613,333582
0.501273470042,333591
0.00310217253285,333593
0.0,333623
0.321964214021,333624
0.000457506203474,333629
0.0526209004022,333659
0.166202615059,333712
0.00890864896846,333733
0.944283678758,333736
0.0,333803
0.0254731025429,333859
0.178848260189,333909
0.0,333943
0.0739363065895,334007
0.0243483047139,334011
0.0,334021
0.0459311057101,334097
0.309962047165,334141
0.332108873901,334166
0.796066278694,334187
0.0,334216
0.0,334232
0.000201612903226,334236
0.694932167699,334304
0.998433622829,334307
0.0610308228859,334344
0.992821450211,334402
0.997903188881,334417
0.13043223647,334522
0.206248370792,334526
0.0,334531
0.0,334534
0.00754041168334,334557
0.0,334601
0.000738724201426,334606
0.000396950306005,334678
0.0245656725721,334820
0.0,334851
0.00152134954028,334856
0.0,334902
0.0,334908
0.098694946912,334922
0.98777570422,334934
0.00880408599115,334978
0.996413265186,335006
0.0126735255931,335022
0.0042242703533,335033
0.113784197852,335037
8.40053763441e-05,335075
0.00190247469956,335077
0.0358074764326,335156
0.0,335161
0.999816715543,335165
0.0,335170
0.0554630848748,335176
0.817815490146,335181
0.00653806527172,335247
0.0606468113392,335338
0.00668578155695,335339
0.0758951698901,335352
0.19876567563,335363
0.0,335370
0.472084699265,335371
0.0188379880099,335455
0.0334269298136,335465
0.0779819396249,335477
0.0,335487
0.0,335535
0.0,335541
0.00110047043011,335562
0.23204413222,335639
0.0301003860602,335647
0.0614250346756,335710
0.0630044738919,335747
0.0571438362001,335749
0.0503919067079,335758
0.090597128542,335842
0.0117210017707,335854
0.323639794562,335875
0.249281965944,335893
0.0,335930
0.171822621286,335932
0.143473570312,335968
0.000836264047215,335995
0.033788139883,336014
0.0659699436596,336016
0.0037346390169,336058
0.0223047703234,336084
0.0,336101
0.000752189766939,336152
0.072822613663,336196
0.997316225649,336233
0.0690934702418,336365
0.0861020086197,336370
0.510342626017,336398
0.147151775408,336424
0.0,336444
0.0,336485
0.0,336504
0.000112007168459,336566
0.000112007168459,336626
0.317452808669,336669
0.00344594544169,336690
0.00679504832183,336698
0.0160127351933,336699
0.000893179693145,336751
0.0685214291803,336873
0.983871101046,336904
0.00249730932791,336930
0.424998053733,336960
0.210850668108,337000
0.0680676207801,337001
0.0430520424352,337016
0.992894469625,337022
0.996069756536,337053
0.00819572486941,337067
0.0242913586485,337188
0.000336021505376,337200
0.0107486377849,337211
0.423910115225,337232
0.0152630843168,337268
0.0649866826275,337301
0.339263709348,337306
0.0854146291191,337395
0.00745050155585,337588
0.0071428410597,337592
0.231030035956,337594
0.0,337624
0.5408795176,337670
0.985500495616,337688
0.998972781317,337731
0.159241065789,337775
0.0,337792
0.470913042446,337809
0.0,337826
0.0,337832
0.152348625245,337857
0.0196361957675,337918
0.0,337923
0.0,337939
0.0,337956
0.732143754326,337977
0.212630617542,337980
0.30856528006,337999
0.0845374106161,338124
0.00684964096638,338176
0.00644648712671,338180
0.0,338251
0.0,338270
0.00221919657404,338279
0.0939384814255,338395
0.205433716177,338396
0.200544221254,338401
0.00215741080156,338550
0.0,338580
0.405760766889,338620
0.14737105391,338687
0.0264388286146,338695
0.0,338698
0.00436112321424,338772
0.0,338780
0.997079611722,338856
0.205840178967,338949
0.0174898375277,338999
0.144407598868,339115
0.0182770720045,339168
0.0204219289404,339173
0.0,339182
0.0163606726069,339185
0.993972356942,339198
0.0,339216
0.0735547811027,339222
0.450646310768,339246
0.00573640148984,339262
0.00014400921659,339270
0.0400549780118,339280
0.021636784899,339283
0.120224085709,339287
0.000960442739238,339295
0.0,339306
0.0,339350
0.00536268405484,339360
0.286786240443,339378
0.0045115331929,339386
9.60061443932e-05,339388
0.999312683284,339422
0.139324003117,339460
0.199679560038,339542
0.0872710665091,339553
0.0113344061274,339558
0.244746404465,339613
0.0234939648913,339628
0.125616887448,339664
0.109979616654,339676
0.920050845666,339699
0.0525147194379,339702
0.0,339720
0.00209583939688,339757
0.163062836218,339798
0.0,339878
0.0,339881
0.975626781566,339937
0.989757208729,339969
0.00262716576707,339981
0.99539868101,340007
0.0,340064
0.0,340071
0.0334583278558,340087
0.9337452421,340095
0.829173249471,340145
0.152989365402,340175
0.994830451665,340185
0.147471573204,340193
0.0587497373702,340196
0.0322939193585,340203
0.290300436316,340226
0.0503958627819,340236
0.39474777411,340244
0.0280507094145,340362
0.0128194362002,340383
0.00168464570297,340448
0.694568930025,340534
0.0,340536
0.206220900301,340541
0.0503751463443,340547
0.00198833777993,340569
0.0,340601
0.242944821891,340635
0.260148041225,340642
0.02234643614,340648
8.76577840112e-05,340672
0.323933834721,340704
0.0513149676425,340739
0.561198517354,340744
0.154826596209,340746
0.0,340758
0.0,340818
0.112318030962,340890
0.0805145598281,340930
0.281976066876,341004
0.000336021505376,341037
0.0,341121
0.0,341155
0.0,341217
0.30717110088,341221
0.0,341256
0.147617163226,341295
0.0630723673905,341337
0.380068342632,341357
0.00227261999922,341370
0.00119101693655,341376
0.000605344005174,341379
0.00928894274766,341435
0.00103861192571,341454
0.0567084788711,341496
0.0659547391363,341513
0.000252016129032,341520
0.0,341560
0.0,341566
0.176150338329,341591
0.0,341611
0.0822977536961,341616
0.375602936996,341620
0.99721294081,341626
0.0,341677
0.00735708143714,341708
0.0,341722
0.0,341745
0.0,341806
0.457046292221,341850
0.00192767178295,341907
0.0130787752023,341951
0.0197626336494,341981
0.504297237264,342016
0.0894979643668,342037
0.727247136343,342122
0.0422205377082,342130
0.0,342295
0.0204445325789,342301
0.0246113405177,342313
0.238362838199,342315
0.00726937774278,342329
0.000274926686217,342337
0.00371858763996,342358
0.10717099565,342365
0.026185119832,342398
0.00954728467843,342413
0.0,342420
0.0261855181752,342445
0.0396518302413,342468
0.0,342479
0.00231741034635,342481
0.0287466968389,342517
0.0,342525
0.998407521611,342574
0.00745427404948,342597
0.00781239304128,342619
0.145406701971,342653
0.0798767209219,342667
0.0,342724
0.557743725427,342733
0.00496716067903,342754
0.00223012874223,342755
0.00257827027246,342767
0.000112007168459,342779
0.0,342881
0.0408807337979,342909
0.287476274575,342967
0.0551333928609,342986
0.0758266316761,342994
0.0,343008
0.984511903767,343068
0.997707190473,343099
0.0998919711999,343170
0.00142393802199,343242
0.0249505666471,343250
0.0,343331
0.00213213645673,343335
0.0021229358679,343350
0.969272930659,343387
0.997088227633,343390
0.1838489501,343499
0.01886249507,343571
0.0315684487221,343572
0.0940335270448,343578
0.212358304584,343601
0.000244603889943,343615
0.0,343671
0.00049769701098,343690
0.0330302220714,343720
0.295142359421,343744
0.999903993856,343772
0.997389451654,343841
0.213012112475,343860
0.37726465065,343880
0.00968699483502,343906
0.0801300019996,343916
0.18906702554,343948
0.0278483109482,343957
0.0,343959
0.000544251711905,344053
0.0718554264674,344059
0.340519277255,344088
0.000155086848635,344093
0.0,344110
0.999771985407,344183
0.0171783837306,344210
0.000503494008514,344236
0.0,344267
0.3549549858,344278
0.028531447789,344425
0.0405688486056,344542
0.0739154556464,344557
0.0,344575
0.00204133064516,344612
0.056242548532,344632
0.49424505106,344646
0.257728639005,344705
0.393921954927,344714
0.0417341848939,344721
0.0682599945427,344743
0.000848054275474,344753
0.217934320132,344838
0.0,344895
0.0162725576921,344950
0.0,345060
0.440954552329,345066
0.167712104816,345121
0.178823727415,345140
0.0,345175
0.998472006735,345215
0.301044986353,345227
0.151303540729,345238
0.0729963340117,345306
0.0990211140165,345317
0.00886286279218,345330
0.0592755766649,345336
0.0,345343
0.0226163284276,345372
0.191561284874,345394
0.0015866058906,345463
0.999475289495,345477
0.00711438241398,345493
0.000691244239631,345531
0.0,345547
0.105494932817,345591
0.0655308152566,345612
0.230789140419,345659
0.0,345665
0.0,345685
0.00277299969937,345715
0.0,345757
0.000750656737683,345912
0.00295399507575,345928
0.0274777095683,345941
0.0,345985
0.0685964502907,345999
0.0997045469976,346065
0.0,346091
0.0,346129
0.0239765078764,346146
0.0874366050955,346152
0.582784880012,346193
0.0261975297347,346195
0.425347481047,346254
0.00108433035971,346255
0.230868946119,346280
0.000576036866359,346289
0.372606868857,346292
0.0,346306
0.998963345419,346325
0.0,346395
0.0719061137128,346419
0.0,346451
0.000403225806452,346456
0.0652968338945,346506
0.96756898942,346515
0.957144441562,346569
0.00128808243728,346570
0.0441898732112,346579
0.0,346583
0.508849354869,346625
0.0,346631
0.0269615853424,346662
0.00926683672562,346664
0.926510073776,346670
0.214539500457,346671
0.000432532945266,346696
0.0,346773
0.417063537113,346775
0.0,346789
0.329905262131,346799
0.997624765647,346843
0.0225745978499,346913
0.0,346966
0.0411188320501,346986
0.0,346993
0.0134348138921,347008
0.0814332150478,347021
0.0474782479773,347038
0.00180306924259,347043
0.0,347065
0.298113014241,347121
0.000504032258065,347125
0.0,347134
0.000672043010753,347138
0.0742517633241,347185
0.0425702166978,347332
0.557703393851,347370
0.0814392572367,347429
0.000545271260997,347438
0.00135791662068,347463
0.0442671523396,347481
0.540620204715,347484
0.989037880745,347613
0.0,347663
0.285770524197,347671
0.0,347737
0.0,347753
0.43248261624,347758
0.0426571094433,347806
0.0380200774796,347836
0.0532940916375,347875
0.261682254032,347938
0.0800292694209,347958
0.0191571666879,347982
0.0,348034
0.0,348051
0.160026764689,348111
0.000691244239631,348167
0.99749086234,348186
0.699722519944,348212
0.000126008064516,348241
0.137795171837,348271
0.372971494484,348282
0.227305435327,348283
0.999391961086,348302
0.0,348321
0.0,348363
0.252831183072,348367
0.0262531289566,348368
0.458205109557,348369
0.998615007013,348392
0.358363739844,348467
0.12415392049,348495
0.000342610162345,348507
0.223588270424,348525
0.000804239706635,348528
0.0,348550
0.993970771614,348551
0.997053916893,348606
0.039812430995,348643
0.0215168703903,348646
0.124820282881,348730
0.145684741095,348862
0.0672646286421,348892
0.213430320891,348895
0.495743572707,348943
0.999423963134,348963
0.0294737270907,348989
0.12485369174,349053
0.0,349082
0.0936375342869,349085
0.0,349163
0.280731452706,349236
0.0,349288
0.0960660617899,349343
0.299241067171,349382
0.0105429395095,349402
0.000630040322581,349409
0.162249918191,349452
0.0,349476
0.000112007168459,349530
0.0227416578056,349531
0.077691969881,349624
0.0,349670
0.105932344358,349694
0.357888647789,349727
0.000175315568022,349765
0.000512032770097,349801
0.0,349802
0.00143063701531,349813
0.0,349818
0.246594590518,349861
0.0,349884
0.021038120923,349895
0.576146428654,349908
0.707536337077,349927
0.999579973118,349938
0.0,349947
0.0,349979
0.0,350010
0.0,350038
0.329703779559,350222
0.00990138483416,350247
0.00621904354308,350255
0.139892518005,350257
0.000338371306113,350258
0.000112007168459,350268
0.0017128254103,350269
0.155846101968,350442
0.0,350489
0.998355213484,350540
0.0193025342512,350570
0.261452848382,350618
0.998462232683,350674
0.0623456284644,350679
0.986044676391,350680
0.025646781298,350713
0.0372557212288,350717
0.993343254351,350745
0.0447302401701,350765
0.0,350792
0.264123843899,350805
0.134160126869,350828
0.0803373295435,350851
0.952990164947,350943
0.975410728393,350997
0.0,351018
0.68530941103,351033
0.00268817204301,351045
0.0,351054
0.0942293905165,351082
0.0,351146
9.1642228739e-05,351162
0.0734967900451,351183
0.107080842942,351228
0.0,351277
0.374797018403,351313
0.503924516459,351316
0.0,351355
0.0936135997904,351386
0.0546866910152,351391
0.0116103083987,351424
0.167277121493,351429
0.0,351508
0.133799083388,351537
0.00783451986652,351549
0.633667984348,351574
0.902264427732,351586
0.000106112054329,351592
0.000224014336918,351648
0.00147849462366,351693
0.00387273539106,351750
0.00245596320171,351814
0.076861175979,351868
0.0433276307578,351897
0.0443054181342,351899
0.0851006515188,351901
0.96086856795,351935
0.0239418641072,352042
0.072313485967,352088
0.00818594558063,352121
0.0,352161
0.0,352207
0.0,352226
9.60061443932e-05,352270
0.0,352271
0.0337239851201,352286
0.0,352327
0.0,352334
0.0,352338
0.0173455880553,352361
0.3076823653,352415
0.068141166971,352424
0.999315242889,352479
0.223334788629,352484
0.995087999098,352522
0.458454278089,352528
0.0,352555
0.026032308427,352557
0.0138940996657,352581
0.224258768297,352603
0.207650768782,352641
0.00109937470781,352713
0.000959153117597,352733
0.0,352751
0.94952014837,352794
0.0,352821
0.99861391129,352850
0.0,352963
0.0681968929916,353006
0.0,353014
0.0,353050
0.602536211297,353093
0.944696763315,353172
0.0821275046192,353188
0.32626850278,353365
0.0379839181553,353386
0.114462284548,353411
9.1642228739e-05,353419
0.0,353511
0.000540034562212,353535
0.026208451224,353547
0.907759891994,353559
0.0,353580
0.477586589949,353604
0.0467219146783,353635
0.11573360393,353698
0.663482452558,353709
0.0356726005039,353726
0.00181140446744,353736
0.00378024193548,353753
0.00224451835273,353775
0.00461369030059,353816
1.0,353897
0.000311672120929,353921
0.0293799622211,353926
0.0738644755123,353969
0.140786077326,353995
0.0,354070
0.0,354090
0.14807007207,354097
0.021524977855,354117
0.0,354159
0.0336976957971,354166
0.000672043010753,354177
0.0,354231
0.0429732991679,354318
0.128666352968,354326
0.595113573057,354391
0.00798198895078,354422
0.0270653369171,354545
0.0232362390924,354575
0.10031802113,354617
0.0507937127499,354648
1.0,354681
0.0,354745
0.0418823724456,354805
0.0026601702509,354851
0.00922026541362,354865
0.000448028673835,354877
0.0,354895
0.845260481128,354919
0.999844913151,354950
0.0,354991
0.0409377282947,354998
0.000392025089606,355007
0.0876538287238,355028
0.989657252976,355033
0.308898339951,355058
0.997822353086,355129
0.69667510865,355150
0.00332181259601,355238
0.00094696969697,355289
0.998359902939,355293
0.0291295095687,355334
0.210755650828,355375
0.00110833189581,355385
0.0774361630925,355408
0.0,355439
0.997169469196,355479
0.0211600249174,355552
0.0,355569
0.000504032258065,355576
0.851071568099,355655
0.000112007168459,355726
0.600490939639,355759
0.391343386979,355771
0.090763559198,355814
0.973199635454,355904
0.0,355909
0.00216949269369,355918
0.0242655368106,355962
0.394340567409,355967
0.00239334086183,356029
0.0763676436042,356043
0.0,356139
0.994346436498,356189
0.995746633527,356203
0.0,356227
0.00339171430292,356264
0.217941633732,356282
0.296895550749,356296
0.943491548697,356395
0.358546624777,356425
0.00132448476703,356469
0.0609316755893,356472
0.000588037634409,356530
0.218514971513,356614
0.000155086848635,356650
0.0,356667
0.000893135908038,356758
0.00250723738627,356831
0.988158411516,356860
0.0592605087369,356880
0.958358113827,356933
0.0,356941
0.186167619974,357015
0.999266647802,357119
0.000336021505376,357179
0.328409368867,357188
0.0239016324619,357238
0.0997021293545,357247
0.522226472616,357254
0.981923813753,357255
0.00798153149619,357264
0.227340118743,357271
0.0,357348
0.313440560415,357359
0.00482735614912,357364
0.711901891678,357374
0.00109206989247,357389
0.373206955702,357413
0.0,357427
0.471657582618,357433
0.00877671366454,357456
0.996051973227,357505
0.99289184802,357531
0.0,357533
0.0,357535
0.0,357553
0.0,357554
0.0187256470572,357647
0.000302419354839,357713
0.11577050127,357720
0.0319848372686,357743
0.0,357750
0.773900397721,357789
0.000720046082949,357816
0.0608658271569,357893
0.965076186077,357903
0.0253700881418,357926
0.000201612903226,358217
0.250932694163,358221
0.000665767510306,358233
0.0,358246
0.552452670142,358295
0.979730418258,358314
0.0,358321
0.00169930875576,358354
0.00619760948123,358368
0.0172432505524,358384
0.988658866758,358440
0.995369353988,358469
0.997039301424,358479
0.0,358494
0.0689233170678,358534
0.0,358549
0.0551132246112,358556
0.00682323329482,358589
0.0,358605
0.522137909659,358665
0.127106576856,358671
0.429289406444,358700
0.00222508358182,358721
0.0,358768
0.39690184544,358786
0.0622686652639,358802
0.10871456012,358819
0.0957393854493,358904
0.000672043010753,358941
0.0,358953
0.0,358972
0.0,359010
0.112425156321,359031
0.00100806451613,359083
0.225897997342,359161
0.00148395767352,359177
0.0967668287835,359200
0.288618102796,359345
0.556128985492,359359
0.0687828767727,359397
0.96869865654,359418
0.998663369001,359431
0.0,359458
0.0,359461
0.191089139233,359483
0.0156965674975,359496
0.602326941316,359512
0.121865818093,359545
0.0185373960619,359733
0.0402310600775,359765
0.1237087395,359772
0.0,359808
0.0,359862
0.210707095526,359880
0.970953266389,359895
0.0,359909
0.0,359917
0.413752438267,359980
0.549631342161,359985
0.0,360042
0.225090056221,360217
0.00474313529379,360254
0.97683001557,360296
0.0108793491633,360357
0.00820987214433,360358
0.989407038832,360367
0.996947004608,360380
0.0,360394
0.0734914565326,360404
0.5545631214,360429
0.225838829183,360431
0.0,360436
0.0,360477
0.0482624858537,360485
0.122392111081,360516
0.345900283599,360521
0.16908215704,360538
0.0,360547
0.41574701211,360566
0.0,360571
0.982918870023,360576
0.999753584229,360620
0.0222030851328,360700
0.438085413046,360702
0.907338477385,360746
0.0611295749751,360760
0.0551567767333,360776
0.000549853372434,360802
0.0,360813
0.118464077017,360845
0.0,360878
0.0,360902
0.979352552734,360914
0.00028801843318,360938
0.0672913718975,360953
0.153770278292,360995
0.0477516996782,361041
0.0233055294842,361076
0.000196812596006,361118
0.0447669532106,361153
0.000487231182796,361204
0.0523739723925,361239
0.00127688172043,361262
0.015924648185,361394
0.915912348318,361407
0.0,361446
0.857958128464,361472
0.911978296756,361534
0.603581383721,361547
0.0413534289589,361573
0.0475134117842,361575
0.21958999665,361630
0.0,361674
0.0,361691
0.352275235982,361741
0.0400381173085,361752
0.076352395774,361845
0.963202325977,361850
0.00267379679144,361880
0.0253599255262,361910
0.0,361929
0.994581656618,361961
0.265456529695,362004
0.0174871646699,362006
0.0,362009
0.00104406682028,362025
0.0401784009031,362028
0.999705981183,362030
0.0650298024549,362050
0.0341146027068,362090
0.0104125806644,362124
0.0574680204222,362147
0.0,362196
0.201683752636,362240
0.0125667555967,362266
0.487037248637,362342
0.0,362355
0.00627844525075,362356
0.168294207486,362372
0.999410101284,362447
0.0121912529675,362519
0.0010681410883,362620
0.0445079238021,362637
0.00659953824652,362698
0.244937007057,362700
0.2049863079,362830
0.978675020458,362917
0.0,362923
0.13055890109,362939
0.995971466489,362944
0.000471682361584,362948
0.238064871496,362953
0.0712117551377,362971
0.0,362977
0.208815546178,362999
0.0269121372254,363022
0.422058259961,363094
0.176336493993,363099
0.0255808416451,363149
0.0126644374015,363244
0.830695567621,363252
0.0031076598528,363344
0.00938758977715,363366
0.0,363381
0.0,363386
0.999115143369,363387
0.401667619,363407
0.0416208769429,363413
0.0386840084351,363423
0.200120223221,363452
0.0358993170876,363487
0.210678732566,363513
0.0918427203684,363551
0.5853796284,363562
8.76577840112e-05,363586
0.994185432214,363617
0.0,363802
0.999579279575,363809
0.0,363849
0.0,363869
0.0,363892
0.0016466688543,363905
0.0127013668052,363924
0.133457497935,363936
0.997809501913,363957
0.000782405139458,363969
0.146831018924,363986
0.996745815262,363991
0.0,364001
0.0852495531321,364044
0.883532673562,364049
0.452218217338,364129
0.183284471141,364147
0.102205352684,364162
0.0,364173
0.076229224685,364202
0.0597779365871,364221
0.0,364222
0.558670536319,364227
0.0122965573146,364270
0.00367221575579,364326
0.394720301513,364395
0.112504126699,364408
0.0,364413
0.0620266254502,364419
0.34961985275,364437
0.982169415585,364449
0.247934476241,364465
0.144654368358,364492
0.0,364495
0.000222066386162,364505
0.0415474398085,364508
0.0105926933906,364513
0.998300684004,364537
0.101921315471,364553
0.0,364579
0.531249431944,364588
0.0100816717857,364589
0.0252781699279,364614
0.0,364628
0.0262598698301,364629
0.0,364648
0.0116274236529,364704
0.00187107627062,364879
0.344600345368,364928
0.0,364959
0.122885843703,364986
0.0,365002
0.0230526641866,365023
0.198436954104,365028
0.9983693074,365043
1.0,365072
0.0,365084
0.0,365123
0.0174880663362,365136
0.994315323073,365162
0.000348022273425,365176
0.0333575741678,365188
0.00479147187159,365220
0.00216196296456,365256
0.701321132282,365258
0.217434035964,365276
0.0,365430
0.0245400358472,365436
0.0,365442
0.938191929598,365443
0.0,365452
0.0,365526
0.000183284457478,365536
0.0,365734
0.0172256932976,365857
0.00102208304785,365866
0.793423499006,365905
0.147653554031,365906
0.0,365920
0.160561523825,365966
0.0,365998
0.00110407066052,366015
0.0,366032
0.0,366056
0.863191164913,366058
0.0,366070
0.0819831915665,366111
0.91253144703,366189
0.223048882874,366202
0.0834456074271,366252
0.0,366262
0.0,366278
0.993436310288,366330
0.00589140164864,366336
0.996447336266,366404
0.0,366509
0.0,366514
0.994488109973,366518
0.0,366524
0.0,366663
0.0,366670
0.00117005706989,366698
0.293997314737,366764
0.0493955977018,366785
0.995910949784,366805
0.0237598187901,366811
0.142285866724,366833
0.0,366851
0.0403984334688,366901
0.999711981567,366902
0.000403225806452,366919
0.996366115257,366982
0.00354005313683,366983
0.0466462531934,367015
0.0800627638171,367023
0.0,367072
0.100215970264,367155
0.0609007813726,367165
0.122966841106,367168
0.0489279367824,367206
0.0,367214
0.163418343601,367231
0.998309199206,367250
0.125403473925,367252
0.0870943519531,367263
