ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.277440218025,339676
0.950966075231,339699
0.0472889230157,339702
0.0,339720
0.00187659780866,339757
0.151931354492,339798
0.0,339878
0.0,339881
0.965427427823,339937
0.993874655091,339969
0.00388088170195,339981
0.991587940437,340007
0.0,340064
0.0,340071
0.0187105387747,340087
0.926573938586,340095
0.837818654573,340145
0.16944689199,340175
0.997806393474,340185
0.156195118426,340193
0.0749302211176,340196
0.0123486461432,340203
0.267581464148,340226
0.0399115189105,340236
0.365307538248,340244
0.0632397412008,340362
0.00262212333925,340383
0.00551544864818,340448
0.801794651683,340534
0.0,340536
0.177140472683,340541
0.136832826782,340547
0.00312171228506,340569
0.0,340601
0.250854611853,340635
0.266645311011,340642
0.0293295006638,340648
0.00066401062417,340672
0.367270159778,340704
0.0756884362499,340739
0.660320973945,340744
0.0823222928253,340746
0.0,340758
0.0,340818
0.0711616178445,340890
0.0753830101205,340930
0.269487264889,341004
0.0,341037
0.000166002656042,341121
0.00121735281098,341155
0.0,341217
0.38607596796,341221
0.0,341256
0.245237008469,341295
0.0513392041875,341337
0.325880783752,341357
0.00424547232316,341370
0.00265625808454,341376
0.0049399727739,341379
0.0151876344107,341435
0.000362187613184,341454
0.0548220678806,341496
0.0800858203505,341513
0.00486941124391,341520
0.0,341560
0.0,341566
0.150028225062,341591
0.0,341611
0.0572545751278,341616
0.401525537243,341620
0.995437298425,341626
0.0,341677
0.00960963717421,341708
0.0,341722
0.0,341745
0.0,341806
0.479996548434,341850
0.0126209637035,341907
0.00994796581512,341951
0.0315337334966,341981
0.537525352623,342016
0.0574111182298,342037
0.739367067064,342122
0.0747131374025,342130
0.0,342295
0.0091251568682,342301
0.0277619710816,342313
0.208742257611,342315
0.0,342329
0.00288715268795,342337
0.0123239397014,342358
0.107980533275,342365
0.0270763849615,342398
0.0288105103102,342413
0.000796812749004,342420
0.0345151633158,342445
0.0546218279561,342468
0.0,342479
0.00953354501792,342481
0.0354123323242,342517
0.0,342525
0.994996205654,342574
0.00192563081009,342597
0.0150133779587,342619
0.146774488569,342653
0.0764927884346,342667
0.0,342724
0.469560058214,342733
0.00759455590657,342754
0.00299079487518,342755
0.0115727565927,342767
0.00451527224436,342779
0.0,342881
0.0386407302046,342909
0.242810943443,342967
0.0787619121328,342986
0.029830224328,342994
0.00315620634346,343008
0.982887188661,343068
0.995309136126,343099
0.151579726639,343170
0.000199203187251,343242
0.0158073638466,343250
0.0,343331
0.000668654055108,343335
0.0102876713697,343350
0.967024242574,343387
0.986349004028,343390
0.0928987455788,343499
0.0227080515189,343571
0.0167380186855,343572
0.0513046248824,343578
0.203528165621,343601
0.00227344589894,343615
0.0,343671
0.00335325365206,343690
0.0452118164345,343720
0.314207048853,343744
0.995517928287,343772
0.993470562196,343841
0.247531366416,343860
0.127525323725,343880
0.0277428740897,343906
0.0713704724355,343916
0.137732175251,343948
0.0,343957
0.0,343959
0.00233352305065,344053
0.0769887015132,344059
0.37353889465,344088
0.00328510519326,344093
0.0,344110
0.997716205884,344183
0.0114565116555,344210
0.000221336874723,344236
0.000996015936255,344267
0.381689818929,344278
0.0347695200848,344425
0.0296561522191,344542
0.132423886342,344557
0.0,344575
0.00179685299207,344612
0.068053354761,344632
0.36159913682,344646
0.200380483033,344705
0.313942928734,344714
0.0278100262671,344721
0.0697405200105,344743
0.0,344753
0.149571353086,344838
0.0,344895
0.0354898284405,344950
0.0,345060
0.356100433472,345066
0.198339825713,345121
0.221727533257,345140
0.0,345175
0.999818906193,345215
0.273279084579,345227
0.133222236217,345238
0.146979049527,345306
0.1122226953,345317
0.0263210702569,345330
0.0966134324767,345336
0.0,345343
0.00753493960665,345372
0.256474997685,345394
0.0,345463
0.996802264626,345477
0.00102619823735,345493
0.00177069499779,345531
0.0,345547
0.185385750955,345591
0.083165236238,345612
0.241588199126,345659
0.000758869284766,345665
0.0,345685
0.00130430658319,345715
0.0,345757
0.00398406374502,345912
0.00227636462696,345928
0.0201614857241,345941
0.0,345985
0.0859000194308,345999
0.134544503022,346065
0.0,346091
0.0,346129
0.00959176392443,346146
0.109047156958,346152
0.417765068015,346193
0.0165316548218,346195
0.395330796647,346254
0.00199957744778,346255
0.295652669474,346280
0.00201337507114,346289
0.3874386418,346292
0.0,346306
0.999070385126,346325
0.0,346395
0.0930065791754,346419
0.0,346451
0.000166002656042,346456
0.135832679638,346506
0.972909673912,346515
0.93633983912,346569
0.00255644090305,346570
0.00509391007399,346579
0.0,346583
0.418814247331,346625
0.0,346631
0.0574109020213,346662
0.00687484273142,346664
0.972346688283,346670
0.0796040577935,346671
0.00238950915008,346696
0.0,346773
0.336838270834,346775
0.0,346789
0.388898548385,346799
0.995512186842,346843
0.0281817849789,346913
0.0,346966
0.0608162000362,346986
0.0,346993
0.00668998215284,347008
0.102370235752,347021
0.0452032876293,347038
0.000498007968127,347043
0.0,347065
0.31418928066,347121
0.0,347125
0.0,347134
0.0,347138
0.0794906643068,347185
0.0598312711965,347332
0.551997547039,347370
0.0483910162133,347429
0.000597609561753,347438
0.002229178524,347463
0.0145975168277,347481
0.511093550277,347484
0.975123578694,347613
0.0,347663
0.168069547425,347671
0.0,347737
0.0,347753
0.425602731359,347758
0.023633732708,347806
0.0429797828295,347836
0.0402976683547,347875
0.237344757982,347938
0.0730592926542,347958
0.00784401090175,347982
0.0,348034
0.0,348051
0.179643158864,348111
0.0,348167
0.99461056156,348186
0.683592911092,348212
0.00953760714717,348241
0.12063345566,348271
0.287365564196,348282
0.247698352041,348283
1.0,348302
0.0,348321
0.0,348363
0.336410010906,348367
0.0136268499537,348368
0.333696254135,348369
0.995801793865,348392
0.299118415244,348467
0.0828700391814,348495
0.00153770881387,348507
0.233347695249,348525
0.00119521912351,348528
0.0,348550
0.968741829981,348551
0.996971534153,348606
0.0279006722052,348643
0.0157574224638,348646
0.106567747712,348730
0.247213777649,348862
0.0934771778109,348892
0.24019925498,348895
0.469982293529,348943
0.999637812387,348963
0.0414659576994,348989
0.0959223750281,349053
0.0,349082
0.131614034469,349085
0.0,349163
0.280995174319,349236
0.0,349288
0.0464537552694,349343
0.406201081295,349382
0.0376303997813,349402
0.00123427857199,349409
0.197936236535,349452
0.0,349476
0.0,349530
0.0287776959265,349531
0.0691071129116,349624
0.0,349670
0.0887677441073,349694
0.421184509132,349727
0.00183004246749,349765
0.00209358643856,349801
0.0,349802
0.000906968774629,349813
0.000483779169038,349818
0.217496798542,349861
0.0,349884
0.0217851422334,349895
0.603839196206,349908
0.774775652083,349927
1.0,349938
0.0,349947
0.0,349979
0.0,350010
0.0,350038
0.349335808045,350222
0.00614769250227,350247
0.00821775554424,350255
0.136028779045,350257
0.00880869473496,350258
0.0,350268
0.010727233484,350269
0.0961837650187,350442
0.0,350489
1.0,350540
0.0170224282359,350570
0.213600101122,350618
0.993761182202,350674
0.0949044535377,350679
0.979832928331,350680
0.0590641374252,350713
0.0493610613105,350717
0.990774158269,350745
0.0298935719117,350765
0.0,350792
0.268853646839,350805
0.118162910842,350828
0.0682454773448,350851
0.971901017723,350943
0.982347893023,350997
0.0,351018
0.680242138682,351033
0.0,351045
0.000306466441925,351054
0.113593360525,351082
0.0,351146
0.00151453011483,351162
0.129176369006,351183
0.0626489060371,351228
0.0,351277
0.453709705812,351313
0.428758562539,351316
0.000796812749004,351355
0.197650524833,351386
0.111520207025,351391
0.0105002307583,351424
0.244150891966,351429
0.0,351508
0.170031320597,351537
0.0201841183648,351549
0.641666780223,351574
0.897735732643,351586
0.0,351592
0.0,351648
0.001260455255,351693
0.00290036028136,351750
0.0,351814
0.0639766705296,351868
0.0468336720194,351897
0.0231568816159,351899
0.0961814486637,351901
0.967259508754,351935
0.0318330416522,352042
0.08885009403,352088
0.00549983861151,352121
0.0,352161
0.0,352207
0.0,352226
0.00345285524568,352270
0.0,352271
0.0644867878231,352286
0.0,352327
0.000362187613184,352334
0.0,352338
0.026377819414,352361
0.273318373266,352415
0.0629350230393,352424
0.999179472586,352479
0.228689105368,352484
0.997505703681,352522
0.525629986608,352528
0.0,352555
0.0453437710511,352557
0.0165241532472,352581
0.182471950919,352603
0.205265115373,352641
0.000986530070195,352713
0.00199203187251,352733
0.0,352751
0.941692363604,352794
0.0,352821
1.0,352850
0.0,352963
0.0964354189214,353006
0.0,353014
0.000419375131055,353050
0.670593665224,353093
0.964967625561,353172
0.0849330302135,353188
0.300487741047,353365
0.0418696784159,353386
0.124733659086,353411
0.0,353419
0.0,353511
0.0,353535
0.0266352750688,353547
0.967458420361,353559
0.0,353580
0.42795074355,353604
0.0527474005397,353635
0.0950802592302,353698
0.615936985001,353709
0.0300701376699,353726
0.000362187613184,353736
0.00610743837835,353753
0.00964852014082,353775
0.00992291338846,353816
1.0,353897
0.0,353921
0.0276713528402,353926
0.0670943992025,353969
0.204971040067,353995
0.0,354070
0.0,354090
0.141174158222,354097
0.0244881294593,354117
0.00199203187251,354159
0.024486283383,354166
0.0,354177
0.0,354231
0.025085750146,354318
0.0325294693809,354326
0.609417339746,354391
0.00170745589072,354422
0.0304593345857,354545
0.0420526549834,354575
0.0918086730527,354617
0.097995839658,354648
0.998954183267,354681
0.0,354745
0.0416951637072,354805
0.0130097340733,354851
0.00194831146217,354865
0.00278884462151,354877
0.0,354895
0.827458083783,354919
0.996015936255,354950
0.0,354991
0.0660196024403,354998
0.000173220162827,355007
0.0527487660999,355028
0.986722645438,355033
0.37454675377,355058
0.995683930943,355129
0.771395696757,355150
0.000166002656042,355238
0.00707970258005,355289
0.999653559674,355293
0.0121976949997,355334
0.199124941596,355375
0.000531208499336,355385
0.0503047083826,355408
0.0,355439
0.996527703802,355479
0.0163453318724,355552
0.0,355569
0.0,355576
0.857058899739,355655
0.0,355726
0.553792451603,355759
0.488256067227,355771
0.0542738726013,355814
0.987698700149,355904
0.00452475811042,355909
0.000591042423712,355918
0.0392713770993,355962
0.40706775616,355967
0.00282063914491,356029
0.0652146931303,356043
0.0,356139
0.994879967136,356189
0.991223538061,356203
0.0,356227
0.0062394002633,356264
0.176763636035,356282
0.266504469383,356296
0.938021655804,356395
0.292131636987,356425
0.000724375226367,356469
0.0224826916366,356472
0.0,356530
0.253737558273,356614
0.000199203187251,356650
0.00132802124834,356667
0.000950311308877,356758
0.00407992091783,356831
0.977656494102,356860
0.0403381506223,356880
0.96485280689,356933
0.0,356941
0.190063449087,357015
0.995741089367,357119
0.0,357179
0.38338612667,357188
0.0356525344709,357238
0.214231962324,357247
0.552880471981,357254
0.995381345083,357255
0.0168977247161,357264
0.185976756453,357271
0.0,357348
0.351625696341,357359
0.00713685669096,357364
0.707601107262,357374
0.0,357389
0.364841585507,357413
0.0,357427
0.413904108247,357433
0.0269017915906,357456
0.999204934647,357505
0.991827477415,357531
0.0,357533
0.0,357535
0.0,357553
0.0,357554
0.012640409539,357647
0.00344653133498,357713
0.130133342025,357720
0.0261274029202,357743
0.0,357750
0.757069808473,357789
0.000398406374502,357816
0.0777804933354,357893
0.927185216359,357903
0.0101282496398,357926
0.0,358217
0.22712195964,358221
0.0,358233
0.0,358246
0.516178439637,358295
0.981897001275,358314
0.0,358321
0.00540749091546,358354
0.0155042168986,358368
0.00937429645569,358384
0.995331897463,358440
0.991977975544,358469
0.999430848036,358479
0.0,358494
0.0753723285187,358534
0.0,358549
0.0786034542053,358556
0.0157400701874,358589
0.000362187613184,358605
0.498975989215,358665
0.0134535870738,358671
0.433695149164,358700
0.00613306377207,358721
0.00346661905134,358768
0.380186111772,358786
0.0349721144724,358802
0.127222325232,358819
0.0864411255584,358904
0.0041597584816,358941
0.000442673749447,358953
0.00188136343515,358972
0.0,359010
0.100523241655,359031
0.000221336874723,359083
0.209451006282,359161
0.00660078801426,359177
0.146399980233,359200
0.106243871708,359345
0.619457444316,359359
0.0307020710095,359397
0.93735821444,359418
0.999584549503,359431
0.0,359458
0.0,359461
0.180033512023,359483
0.0066198299266,359496
0.656170492752,359512
0.104077426398,359545
0.0129405524237,359733
0.067768656481,359765
0.172077629557,359772
0.0,359808
0.0,359862
0.22895684671,359880
0.998975154471,359895
0.0,359909
0.0,359917
0.34294005429,359980
0.540637126659,359985
0.0,360042
0.236080044863,360217
0.0128588451303,360254
0.976219958612,360296
0.0148147831932,360357
0.0216696407217,360358
0.977595957609,360367
0.997072201005,360380
0.0,360394
0.106533823825,360404
0.626276622381,360429
0.176170452632,360431
0.0,360436
0.0,360477
0.0485200906967,360485
0.108726676262,360516
0.323171414297,360521
0.218770040676,360538
0.0,360547
0.364203972706,360566
0.000284575981787,360571
0.975855329643,360576
1.0,360620
0.0513601543082,360700
0.506938978188,360702
0.863052015632,360746
0.0710108514088,360760
0.050359370304,360776
0.0,360802
0.0,360813
0.099812899945,360845
0.0,360878
0.0,360902
0.974932729844,360914
0.0,360938
0.0992208014465,360953
0.126511041789,360995
0.0423306106019,361041
0.03303527647,361076
0.00144305817665,361118
0.0497832827764,361153
0.0,361204
0.0428316392877,361239
0.0,361262
0.0170147945693,361394
0.880125844672,361407
0.0,361446
0.793621622273,361472
0.913531439734,361534
0.649284432027,361547
0.060032151498,361573
0.0293332325168,361575
0.141241697753,361630
0.0,361674
0.0,361691
0.405856126678,361741
0.0258802002081,361752
0.039774640247,361845
0.967082781049,361850
0.000332005312085,361880
0.0465745140576,361910
0.0,361929
0.996867939497,361961
0.34820326507,362004
0.00324846857629,362006
0.0,362009
0.00480705269784,362025
0.0382283388283,362028
0.998605577689,362030
0.0587473996131,362050
0.0388208619753,362090
0.0123428989357,362124
0.0734897764085,362147
0.0,362196
0.194532506276,362240
0.0190495659958,362266
0.50932587474,362342
0.0,362355
0.00793578931029,362356
0.221812392562,362372
0.999388808403,362447
0.000796812749004,362519
0.0,362620
0.044756046503,362637
0.0104366157545,362698
0.264027259483,362700
0.249244924785,362830
0.975206217281,362917
0.0,362923
0.0492691614207,362939
0.997254803629,362944
0.0,362948
0.229349857364,362953
0.00706237100659,362971
0.0,362977
0.277086673701,362999
0.0274981581538,363022
0.463778195189,363094
0.192753054796,363099
0.0195951641561,363149
0.0152471832315,363244
0.826728514417,363252
0.00205843293493,363344
0.012279655402,363366
0.0,363381
0.0,363386
0.997638019351,363387
0.362324876975,363407
0.0884010857077,363413
0.0747934719574,363423
0.141407341478,363452
0.031834573352,363487
0.161851271544,363513
0.0708347036148,363551
0.566835156975,363562
0.0,363586
0.999312274711,363617
0.0,363802
0.998368431038,363809
0.0,363849
0.0,363869
0.0,363892
0.00293271359008,363905
0.0198860088663,363924
0.131407496468,363936
0.99881584772,363957
0.00149027948357,363969
0.114923853268,363986
0.989726706398,363991
0.0,364001
0.0643793404589,364044
0.956191827539,364049
0.53557553933,364129
0.131620931666,364147
0.0891822473935,364162
0.0,364173
0.0299496187368,364202
0.0725060804387,364221
0.0,364222
0.583735935039,364227
0.00527566866545,364270
0.0052109151037,364326
0.42370224911,364395
0.120541525682,364408
0.0,364413
0.0991153902357,364419
0.364269182856,364437
0.983731679495,364449
0.199850764691,364465
0.150279153994,364492
0.0,364495
0.0,364505
0.085598331896,364508
0.00330266876713,364513
1.0,364537
0.0793189986913,364553
0.0,364579
0.541675173293,364588
0.0150235597575,364589
0.0138815758103,364614
0.0,364628
0.0765946403789,364629
0.0,364648
0.0257397790069,364704
0.034889968412,364879
0.341049947326,364928
0.0,364959
0.116007655222,364986
0.0,365002
0.0391819105588,365023
0.191748656622,365028
0.999032441662,365043
1.0,365072
0.0,365084
0.0,365123
0.0208090011699,365136
0.980830266711,365162
0.00239043824701,365176
0.0450569561904,365188
0.0148679452464,365220
0.00741478530323,365256
0.675302053281,365258
0.314609896643,365276
0.0,365430
0.0457582495753,365436
0.0,365442
0.927656695495,365443
0.0,365452
0.0,365526
0.0,365536
0.0,365734
0.0127222983741,365857
0.00182798218889,365866
0.904832518242,365905
0.113457792064,365906
0.0,365920
0.164507955422,365966
0.00398406374502,365998
0.0,366015
0.0,366032
0.0,366056
0.905216795992,366058
0.0,366070
0.0726944309824,366111
0.955997307037,366189
0.343567732648,366202
0.049728845555,366252
0.0,366262
0.0,366278
0.994372497279,366330
0.00217573641361,366336
0.998893315626,366404
0.0,366509
0.0,366514
0.996480743692,366518
0.0,366524
0.0,366663
0.0,366670
0.000911387131214,366698
0.360998027966,366764
0.0327525763224,366785
0.997911384764,366805
0.0129672116028,366811
0.210840250076,366833
0.000249003984064,366851
0.0397312957074,366901
0.998069420042,366902
0.0,366919
0.999041268083,366982
0.00455569028235,366983
0.034416592738,367015
0.129961658639,367023
0.0,367072
0.0959473103629,367155
0.0659415435436,367165
0.138285984336,367168
0.0766843168692,367206
0.0,367214
0.127885170393,367231
0.994087936426,367250
0.0953012007746,367252
0.139748263538,367263
0.367543072693,367361
0.00571591027251,367428
0.000707695533655,367490
0.0069627630063,367525
0.0351548116889,367551
0.0847845095724,367556
0.0495354430788,367576
0.0,367713
0.0933905694208,367719
0.0758842889135,367731
0.995698524583,367759
0.0,367809
0.246747913444,367883
0.0966410547066,367888
0.00515656671559,367912
0.0,367990
0.213972146248,367995
0.0,367996
0.0158881362889,368003
0.979876487657,368034
0.0,368049
0.110462673361,368112
0.0,368129
0.0106599270614,368173
0.732060145881,368179
0.0,368200
0.0,368212
0.0,368244
0.411696835009,368294
0.0,368331
0.141527951357,368377
0.0289221447993,368384
0.0,368427
0.998840999638,368460
0.0,368470
0.348472445313,368498
0.0228938696509,368579
0.135605017672,368596
0.991072379078,368651
0.0107457836542,368699
0.0,368743
0.202088157677,368759
0.0951110583413,368773
0.0504956345484,368803
0.0485810886159,368858
0.0038874803815,368886
0.999331345945,368940
0.0,368941
0.0199670228915,368954
0.131877306177,368967
0.336790888328,368983
0.996172768432,369019
0.0,369067
0.0,369106
0.0247299696172,369123
0.0510387096286,369136
0.434985533886,369145
0.0,369159
0.0184857279918,369209
0.0,369242
0.933399284083,369262
0.00655892318005,369287
0.262333675811,369297
0.0,369305
0.0,369308
0.00289032877965,369315
0.0736747741903,369399
0.52633369173,369410
0.0,369444
0.10943977001,369445
0.0,369511
0.983634960831,369522
0.0133024027215,369530
0.0372457813286,369583
0.0645078134145,369628
0.231119020308,369633
0.0,369690
0.00552122890253,369852
0.00066401062417,369853
0.00194460254221,369887
0.0612930983828,369889
0.700300720884,369918
0.0777644428367,369931
0.0204496013371,369979
0.00450945613496,369984
0.057826628479,370032
0.550659234297,370044
0.0,370131
0.367269957116,370139
0.00633911241481,370146
0.0112950976604,370192
0.192372718716,370279
0.168854071077,370293
0.119813387144,370301
0.026608234558,370316
0.0,370317
0.00428693657517,370329
0.0,370403
0.0430178962886,370481
0.0315876204681,370485
0.0286977132341,370512
0.0140449660487,370549
0.0322260214943,370574
0.104663541346,370621
0.786319152096,370651
0.0114386546917,370700
0.253792215934,370773
0.0,370812
0.0484463121177,371024
1.0,371037
0.0,371046
0.000796812749004,371126
0.0648138250356,371144
0.0,371151
0.0,371213
0.0,371265
0.332280347129,371270
0.0,371301
0.00132802124834,371320
0.0,371408
0.0,371417
0.0,371420
0.00537733625383,371446
0.000221336874723,371683
0.995068037031,371726
0.000732364659011,371802
0.0,371826
0.000647410358566,371870
0.0,371881
0.349875759405,371884
0.00105638053845,371899
0.00110273192943,371949
0.0513993490498,371980
0.998721991828,371992
0.0,372015
0.811463157017,372026
0.123068846143,372101
0.0,372121
0.0459297772092,372127
0.00153103675969,372142
0.0,372156
0.0,372177
0.00680148343674,372217
0.00278884462151,372219
0.0240805804564,372253
0.0,372328
0.00132802124834,372329
0.00901631568962,372362
0.0616464358943,372395
0.0,372397
0.0494664106042,372429
0.036007036914,372478
0.0,372497
0.0,372498
0.128657369956,372522
0.60497551917,372551
0.065407918292,372557
0.852780008918,372573
0.733973624018,372583
0.0,372600
0.173626068955,372645
0.995407842315,372660
0.214218410569,372689
0.996080612614,372735
0.0,372746
0.103128489296,372761
0.495160930918,372816
0.995171272373,372830
0.0,372899
0.00260573866152,372908
0.0,372953
0.209660094098,372959
0.0238768673671,372961
0.0,372973
0.0,373030
0.0171461829388,373104
0.00214526509347,373199
0.103736088782,373225
0.0,373227
0.0514712196169,373259
0.0,373272
0.170543756125,373348
0.410678202323,373359
0.926083226924,373422
0.0,373426
0.98495967096,373440
0.000362187613184,373445
0.00066401062417,373450
0.0,373480
0.0,373528
0.000724375226367,373539
0.0133685513662,373564
0.00827641813698,373604
0.71863187221,373616
0.349504214012,373619
0.0534799456399,373701
0.532502454725,373726
0.0,373738
0.000498007968127,373767
0.379807289699,373879
0.312740919385,373898
0.0679411386063,373912
0.566627164351,373927
0.0,374023
0.00384187886137,374077
0.0194273648601,374100
0.0,374104
0.286044728831,374135
0.0,374146
0.00666602065446,374148
0.10376885673,374239
0.000173220162827,374299
0.00989631218715,374336
0.0,374347
0.0960009551199,374378
0.0455459167552,374391
0.0995473016198,374458
0.131625423955,374504
0.0,374520
0.0,374545
0.0,374579
0.395315204339,374588
0.0241361722955,374609
0.047386543577,374635
0.288130625891,374638
0.0513422452495,374678
0.723053801438,374682
0.0,374807
0.0,374820
0.000221336874723,374830
0.00193415615081,374835
0.200191418132,374856
0.00392082463796,374857
0.0010197306014,374883
0.593976157854,374906
0.000181093806592,374923
0.0272512150124,374944
0.17641970731,375076
0.0,375086
0.0,375190
0.0397364899871,375231
0.13798305367,375239
0.0,375272
0.609400976022,375310
0.0,375331
0.0222087374126,375350
0.000885347498893,375378
0.0167738808035,375441
0.0,375457
0.0357946004858,375472
0.0,375498
0.0105758106696,375503
0.0,375581
0.0836484416095,375632
0.000569151963574,375643
0.182285920317,375653
0.0,375657
0.0,375661
0.0,375693
0.478120399597,375727
0.0,375755
0.0268802787804,375836
0.0561006630942,375896
0.0428527061057,375912
0.0,375917
0.00253979413811,375934
0.000398406374502,375992
0.00983650303077,375998
0.0,376128
0.999580624869,376165
0.00305444887118,376249
0.0139739336149,376278
0.020568221288,376283
0.0669766078353,376416
0.0,376418
0.975133515298,376509
0.0,376550
0.000724375226367,376588
0.21798259212,376600
0.0,376611
0.0,376628
0.0,376685
0.447371950945,376701
0.986557321087,376744
0.000249003984064,376887
0.0,376909
0.0119653373713,376929
0.845980128524,376936
0.0762912119355,376947
0.0437682889546,376953
0.0,377029
0.00379218298069,377085
0.0,377143
0.0,377146
0.0116804020065,377172
0.0806287386132,377174
0.0,377244
0.148155829592,377284
0.0,377318
0.558373754421,377334
0.977957169404,377344
0.444115199734,377379
0.990269422119,377403
0.00140428017156,377412
0.0,377462
0.0104930494995,377469
0.236088709759,377496
0.0351985776908,377501
0.198889591324,377511
0.0293743430372,377531
1.0,377533
0.0093769073673,377551
0.0687168376622,377604
0.113244265775,377614
0.0491001408434,377634
0.888154720876,377653
0.0175985623976,377694
0.0,377729
0.041010936975,377749
0.0486794933189,377796
0.0,377802
0.725245902164,377804
0.000181093806592,377810
0.0,377854
0.0,377855
0.342180139389,377868
0.0,377911
0.0600636406783,377941
0.100892216647,377942
0.00672847323202,377949
0.275410211107,377990
0.393287082137,378020
0.00132802124834,378054
0.96313399638,378101
0.0,378103
0.993480622963,378142
0.257031990882,378164
0.0,378204
0.174052923437,378208
0.521539007008,378232
0.0,378234
0.0,378271
0.0363417811588,378341
0.0483733430102,378352
0.442778457268,378360
0.0894493832106,378373
0.0,378399
0.0,378404
0.156956117795,378408
0.0,378420
0.396086505123,378437
0.000472469097967,378490
0.0257138249509,378491
0.00528321496622,378500
0.0307595526286,378515
0.112064321354,378549
0.0,378580
0.387057587024,378594
0.0689839450019,378607
0.126997224096,378619
0.0,378633
0.435888185646,378656
0.00272560551445,378664
0.0103017793081,378695
0.729712015384,378746
0.759643721082,378759
0.00484854314727,378835
0.104272487242,378868
0.118728970241,378874
0.101550450138,378956
0.226298967411,378961
0.0329716087983,379043
0.762355760119,379050
0.0677609811524,379052
0.224572560776,379072
0.00961106686215,379153
0.0,379156
0.0,379182
0.442323950284,379250
0.0,379284
0.00355529752647,379304
0.0862882970613,379354
0.0272363435928,379358
0.0273219885258,379395
0.435825865652,379431
0.997379170188,379448
0.40018117586,379526
0.000498007968127,379552
0.00499660773007,379688
0.0793438181838,379698
0.0,379749
0.583988842511,379770
0.0,379774
0.0030485223185,379850
0.000379434642383,379867
0.0522034268653,379872
0.0,379873
0.998199778838,379887
0.00283841108369,379908
0.02590329948,379964
0.00734206033011,380040
0.0,380060
0.0,380081
0.0525563431927,380092
0.0604026932293,380131
0.0,380169
0.999634794157,380182
0.103274263417,380207
0.0,380238
0.213282622957,380293
0.0044636836043,380324
0.999275624774,380372
0.108172484614,380411
0.0,380462
0.189182148912,380485
0.0,380493
0.0517707163154,380506
0.0,380585
0.0323393969738,380592
0.00451122680148,380636
0.0240494324853,380670
0.0,380673
0.0,380730
0.0,380768
0.00399478395729,380770
0.00256118383608,380978
0.526967353674,380984
0.0512534796741,380999
0.0137625902372,381054
0.0,381073
0.0,381082
0.0,381084
0.245767442907,381099
0.0457000457978,381101
0.0155351987078,381108
0.15289623845,381112
0.281820933056,381127
0.0626805899862,381217
0.0,381229
0.00100650031453,381258
0.00684100253306,381263
0.0676539791768,381291
0.999282282634,381312
0.17340831555,381353
0.99916998672,381372
0.0114878087249,381373
0.345997468087,381390
0.0,381411
0.0,381414
0.00232403718459,381437
0.99032816104,381438
0.00886172718591,381469
0.0174273486326,381474
0.996740311481,381476
0.0171203481987,381484
0.0,381522
0.000199203187251,381581
0.148111433337,381598
0.00130991186768,381634
0.0633115999584,381635
0.000442673749447,381645
0.975633216763,381668
0.0,381675
0.0,381723
0.163316411262,381724
0.0113122999701,381769
0.456967145301,381779
0.0,381781
0.0,381806
0.327707568153,381847
0.0,381859
0.199228234419,381887
0.38770769236,381906
0.00698534677402,381921
0.00219123505976,382008
0.994689739212,382046
0.027325189637,382053
0.934566222499,382059
0.20256310398,382065
0.0,382112
0.0,382118
0.996926579397,382162
0.000265604249668,382176
0.00132802124834,382188
0.0264971240476,382196
0.056304043986,382221
0.251980628914,382231
0.0,382272
0.0931319394639,382274
0.255973891611,382283
0.0932834170633,382332
0.03307362237,382390
0.20111159665,382404
0.0,382414
0.250904881293,382436
0.034121455285,382453
0.00195581311119,382466
0.987144075788,382467
0.0620804932018,382514
0.0,382550
0.657321069917,382554
0.0,382559
0.0459175153545,382669
0.0633046707675,382683
0.207771240249,382691
0.0,382693
0.041525344767,382738
0.0111589489237,382752
0.50166303164,382832
0.989771668245,382956
0.99434711121,382967
0.0306997519058,383017
0.0,383072
0.0362885353828,383133
0.291610051492,383158
0.0770922103174,383179
0.679907078854,383185
0.121875255705,383226
0.0216191924544,383292
0.640368977114,383355
0.158919971619,383375
0.0,383413
0.0,383451
0.05818816851,383494
0.205449084142,383514
0.00279005627426,383623
0.0,383689
0.547206876659,383759
0.0860965504442,383774
0.0441663602297,383789
0.0,383800
0.00641445760968,383810
0.0,383819
0.0968254705795,383865
0.0,383923
0.0,383942
0.0543481572598,383961
0.0356953542854,383999
0.0465458285619,384022
0.298948887478,384033
0.0,384043
0.0145904244832,384075
0.927277098021,384082
0.0908811030532,384105
0.31430587975,384182
0.00137820288795,384219
0.999203187251,384244
0.00673404061298,384324
0.0,384336
0.000398406374502,384354
0.0,384359
0.000629062696582,384363
0.986041477037,384374
0.165288683776,384377
0.0,384528
0.128982080388,384538
0.0441780415596,384585
0.0,384598
0.361124917807,384636
0.0,384684
0.0,384688
0.0,384689
0.00152852517308,384783
0.163235997383,384827
0.441939934254,384869
0.372306148832,384876
0.0180688141598,384896
0.0348342728556,384960
1.0,384994
0.0117171483204,385028
0.0311408943379,385036
0.274592784474,385105
0.0,385154
0.00111094085198,385216
0.0,385245
0.0245923487106,385249
0.0,385258
0.181288086882,385321
0.102340351195,385325
0.268881338583,385340
0.00939693392264,385403
0.0,385544
0.005750594019,385546
0.416164905735,385550
