QuoteNumber,XGBoostxtrain_mp1.csv5678
388037,0.994461536407
388039,0.99778097868
388043,0.0815867036581
388047,6.86073180987e-05
388048,0.0010679832194
388049,0.0986845120788
388050,0.000115822993394
388051,3.40363039868e-05
388052,1.82305157068e-05
388055,0.95685762167
388057,0.0312242079526
388059,2.0425673938e-05
388061,1.39002750075e-05
388065,0.299800157547
388069,0.168075695634
388086,0.998527288437
388088,0.000693539623171
388092,0.13751283288
388093,0.991761565208
388095,0.360421597958
388105,0.000151497166371
388106,0.22405937314
388107,0.622663736343
388111,0.000398239848437
388115,0.460665345192
388116,4.0436539166e-06
388119,0.0473899208009
388120,0.143015772104
388126,0.999252259731
388133,0.0473645366728
388135,0.000295925245155
388141,0.0423857793212
388142,2.66060160357e-05
388144,0.999951601028
388145,0.000115196708066
388147,0.1182956025
388149,0.000178256857907
388150,3.7364752643e-06
388154,2.21125064854e-05
388155,0.117261365056
388156,0.0231281034648
388158,0.000141612006701
388162,0.000107048217615
388168,0.993276238441
388172,0.00869673769921
388174,0.0446161627769
388175,0.988874077797
388179,0.222671762109
388182,0.0151164745912
388185,0.0325423777103
388188,0.403515130281
388189,0.000222229165956
388191,0.000163844204508
388193,0.885538578033
388195,0.0685024634004
388197,1.50609284901e-05
388199,0.1995793432
388201,4.9196087275e-06
388203,0.997096300125
388204,0.0229794643819
388208,0.0992924571037
388213,0.996803879738
388215,0.123770661652
388216,0.00494782626629
388217,4.70201775897e-05
388222,9.69331449596e-05
388224,0.00025415638811
388228,0.000135087801027
388232,0.00550765963271
388233,1.15617813208e-05
388234,0.455566376448
388236,0.159033954144
388237,0.999873638153
388242,0.168333888054
388243,0.461198717356
388246,0.000511541613378
388247,0.0601284876466
388248,0.329060614109
388251,0.00403364608064
388253,6.02984891884e-06
388254,0.995582520962
388257,0.357353627682
388258,0.0298378784209
388261,0.860173225403
388262,0.99988079071
388263,0.0827470347285
388264,8.26352970762e-06
388265,0.00015830771008
388266,0.360460191965
388267,0.414490789175
388273,0.00392454536632
388275,4.75426204503e-05
388276,3.48800276697e-05
388277,0.0388824827969
388278,0.116828672588
388281,0.576480388641
388282,9.98906834866e-05
388284,0.0309948287904
388285,0.998622536659
388286,0.040994245559
388288,0.274271547794
388289,0.00275045097806
388294,0.995965003967
388295,3.35371878464e-05
388298,0.000306596572045
388302,1.55972047651e-05
388306,0.000444856763352
388307,0.031516585499
388308,9.42491024034e-05
388309,0.166059046984
388311,0.270852863789
388313,0.102638535202
388315,0.0457214601338
388318,0.0315375812352
388321,0.000144259320223
388322,0.0517213381827
388323,6.10195602349e-05
388325,0.29057508707
388329,0.0515122972429
388330,0.126072704792
388331,0.0976502150297
388332,9.79734704742e-06
388336,0.0539749227464
388337,0.017405340448
388338,0.49300673604
388339,0.000396388670197
388340,0.0451880991459
388341,0.000294961355394
388342,1.88856829482e-05
388350,0.978161334991
388351,1.51095546244e-05
388354,2.71117751254e-05
388356,0.00466406252235
388359,0.119108989835
388362,0.00236368039623
388365,3.02665685012e-05
388370,0.00294469483197
388371,0.0421781055629
388373,0.0192729216069
388379,0.999757111073
388380,1.30824537337e-05
388381,0.000252955156611
388382,0.996290206909
388389,0.000102463578514
388391,0.288084447384
388394,0.997968614101
388396,8.35809896671e-06
388402,0.036512568593
388404,0.000236490450334
388406,2.6571633498e-05
388409,2.63576912403e-05
388413,0.000100747616671
388414,0.998262226582
388415,0.997893154621
388417,0.559028029442
388418,0.000158151553478
388420,1.37425854518e-06
388423,0.00920747313648
388425,5.82855391258e-05
388429,0.111167065799
388435,0.0738083571196
388438,0.999824464321
388440,0.0715112164617
388442,3.26198205585e-05
388451,0.00146611279342
388452,0.358407914639
388455,0.00119739817455
388460,0.00914479233325
388461,0.599440395832
388465,0.000362876744475
388466,0.000165216290043
388468,0.996565043926
388469,0.0263605955988
388470,0.000473446387332
388471,0.00807216018438
388473,0.0131680574268
388475,0.998895525932
388478,2.86213362415e-05
388479,0.0514710769057
388481,0.0528685748577
388483,0.0599081814289
388488,0.00686492212117
388489,0.454339683056
388490,0.000126283805002
388491,0.00355249387212
388492,0.0235141199082
388493,0.0134154492989
388495,0.0043965340592
388498,0.0186170618981
388500,0.12179363519
388504,1.10546097858e-05
388505,0.616424441338
388507,0.962638616562
388508,0.505680978298
388512,0.240125760436
388514,0.194630950689
388515,0.133674994111
388517,0.000613277545199
388518,0.989519119263
388522,0.000338643672876
388527,0.000449487037258
388530,0.908304989338
388538,1.61561656569e-05
388539,0.0834630951285
388543,0.42016518116
388550,0.994074881077
388551,0.0773581042886
388553,0.209248200059
388556,0.000105960316432
388564,0.00816027726978
388567,0.0384297445416
388574,0.000440573930973
388576,0.000281346001429
388580,0.942853033543
388582,0.0281815994531
388585,0.00013316606055
388586,4.82009500047e-06
388589,8.17797445052e-06
388592,0.227691397071
388593,0.00872688461095
388595,9.89380496321e-05
388596,0.00109527516179
388597,0.174803122878
388598,0.00133605336305
388599,0.000673174799886
388601,0.000142761724419
388602,0.16823977232
388604,0.00136799400207
388606,0.241048827767
388608,0.000315216864692
388612,0.00037264477578
388616,0.0732078403234
388617,0.0510268956423
388619,0.00034258022788
388620,0.000105839440948
388622,0.365496188402
388624,0.56354701519
388627,9.25965869101e-05
388629,0.999833106995
388630,0.00969436205924
388632,1.94052972802e-05
388640,0.025684658438
388647,0.0248991567641
388649,0.0115984231234
388650,0.000140732168802
388651,1.42339640661e-05
388659,2.05459218705e-05
388662,9.94414367597e-05
388664,0.00773005373776
388665,0.9983933568
388673,0.00206284760498
388677,3.95912456952e-06
388680,6.40438811388e-05
388681,0.336459606886
388685,0.998352646828
388687,0.115295179188
388689,4.59252696601e-05
388690,0.00709453318268
388692,0.0426391027868
388693,0.999820053577
388695,0.000375054369215
388697,2.53969192272e-05
388698,0.088287524879
388702,7.25418140064e-05
388705,0.436964690685
388706,0.511588096619
388707,0.0331839248538
388709,0.0178391523659
388714,0.000156096182764
388719,1.28489982671e-05
388720,0.0758224725723
388726,0.0742504298687
388727,0.138900801539
388728,0.004414585419
388729,0.000222443923121
388731,0.264105647802
388734,0.000160529903951
388736,0.0571570619941
388737,0.0628575980663
388738,0.000730029074475
388739,0.989853918552
388743,0.0864714533091
388749,0.000331668910803
388750,0.0203252024949
388755,1.34314341267e-05
388758,0.0218078307807
388759,0.0850319415331
388764,0.0194292571396
388766,0.0970940738916
388767,0.0245602112263
388770,0.0114989848807
388773,0.518332183361
388777,0.545699596405
388778,0.0706851631403
388779,0.734291613102
388783,0.0157935190946
388788,0.998405873775
388791,0.000254750048043
388792,0.0288349837065
388796,0.997325062752
388797,9.71852641669e-05
388798,0.238138943911
388799,0.000312371819746
388800,0.0978284850717
388801,0.34482434392
388806,0.0268338713795
388807,4.12822555518e-05
388809,0.195860043168
388813,7.14177222108e-05
388817,0.00965446978807
388819,0.000119301403174
388821,0.0730833783746
388824,0.470082432032
388825,0.00913357920945
388830,0.0116844773293
388832,1.0865139302e-05
388836,1.86609613593e-05
388838,0.0119086736813
388839,0.00449256692082
388842,0.078820951283
388844,0.000993566820398
388845,0.998592317104
388846,0.142658412457
388847,0.0250908322632
388848,0.443688571453
388849,0.0126797640696
388850,0.024655835703
388852,0.000432551896665
388853,0.358783513308
388854,0.000390731234802
388856,0.00638825399801
388858,0.15645749867
388859,0.604420244694
388860,0.664109408855
388862,0.0174994207919
388867,0.0323292016983
388871,0.0280140060931
388872,0.000887590518687
388873,0.707038581371
388874,0.000222047034185
388875,0.00023618308478
388876,0.370301008224
388879,0.00857131648809
388883,0.000733463501092
388886,0.410515964031
388887,0.191841706634
388889,1.37672013807e-05
388894,6.85428967699e-05
388895,0.588641524315
388899,0.0128829618916
388900,0.0408059060574
388907,0.0113991284743
388909,0.0167636889964
388911,5.8934720073e-06
388917,0.992970168591
388918,0.999735295773
388920,0.0350025519729
388921,0.000170406798134
388922,0.00048839172814
388925,0.00580892013386
388928,0.19564691186
388931,0.000789394194726
388936,0.500390172005
388940,0.0431722924113
388943,1.39947669595e-05
388944,0.0201875921339
388945,3.46179404005e-05
388952,0.000261818611762
388956,0.212715163827
388957,0.346010476351
388959,3.53801920028e-06
388960,3.00608644466e-06
388962,0.0180234275758
388966,3.91614275941e-06
388967,0.463647425175
388969,4.27826635132e-05
388971,0.000146888865856
388974,6.71891120874e-06
388975,0.000187815501704
388976,0.99710804224
388977,0.00461078016087
388978,0.0337624289095
388982,1.29097734316e-05
388983,0.0668121129274
388984,0.000123133868328
388986,0.0142884738743
388988,4.16693947045e-05
388991,1.60283598234e-05
388992,0.000686076295096
388993,0.307590454817
388994,5.38634121767e-05
388998,0.0641475096345
388999,0.0443237908185
389001,2.89878516924e-06
389002,0.020390721038
389003,0.226897761226
389004,0.0763461887836
389006,0.0727220997214
389013,5.6124636103e-06
389014,0.234238579869
389015,0.000175663488335
389018,0.0345908254385
389019,0.0252819992602
389020,0.0004269471101
389021,1.19854148579e-05
389023,0.0109902853146
389025,0.255127906799
389029,0.0803572759032
389032,0.000200501512154
389038,0.997725427151
389042,0.133222013712
389044,0.0468165539205
389045,0.000141462340252
389047,0.0185102876276
389052,0.293188273907
389054,8.34834572743e-05
389055,0.00545933423564
389058,0.000544341630302
389062,0.000262357119936
389065,0.48360106349
389069,0.0959914699197
389074,0.471915006638
389078,0.0269938055426
389079,0.00119001534767
389082,4.65890152554e-05
389085,7.03450996298e-06
389086,0.00222488632426
389087,0.000321425206494
389089,0.000103199890873
389090,0.996540427208
389092,0.216047376394
389093,0.99973243475
389101,0.11185003072
389102,0.385373473167
389103,0.997485637665
389104,0.990702867508
389107,0.048580698669
389109,0.0143417213112
389111,0.631694078445
389114,0.0543589554727
389116,0.432388663292
389122,0.0698134452105
389130,0.000411632179748
389138,0.101158626378
389142,0.00322565017268
389143,0.00180910597555
389146,0.0103516085073
389148,2.57082938333e-05
389151,0.000990861910395
389156,0.0468711741269
389157,0.000259991531493
389159,0.0325529649854
389161,4.07260586144e-06
389162,2.60319975496e-05
389163,0.0272950548679
389167,0.161249414086
389170,0.000101493191323
389171,0.331420302391
389173,9.32657803787e-06
389177,3.61855791198e-06
389178,5.53952886548e-05
389179,0.56097817421
389180,8.66608024808e-05
389198,0.175037026405
389200,9.04645494302e-05
389202,0.000509167439304
389203,0.469224512577
389204,0.915220797062
389205,0.000248003227171
389207,0.000123601479572
389209,0.329975575209
389210,0.000187153171282
389215,6.39684230919e-06
389216,2.30259556702e-05
389221,0.941885113716
389225,0.996178627014
389227,0.000421731441747
389228,7.91308775661e-05
389236,0.000599937397055
389237,1.27101611724e-05
389239,0.0109334541485
389241,0.00186372210737
389242,0.20442289114
389244,0.0278163813055
389246,0.0501701496542
389249,0.000375625299057
389251,2.65827347903e-05
389255,0.0187635943294
389274,0.000200426584342
389275,0.646384119987
389278,7.42830743548e-05
389279,9.97629394988e-05
389283,0.0951211452484
389286,0.000283609319013
389287,0.640904426575
389288,7.43484852137e-05
389291,0.0910598188639
389293,0.00068474636646
389300,0.000263821217231
389302,0.492760956287
389303,0.0932273343205
389305,0.00425598723814
389308,0.0503202863038
389312,0.00184320064727
389313,0.000375505856937
389318,8.84138862602e-05
389325,0.278549551964
389327,9.08384245122e-05
389330,0.182726502419
389332,0.129674717784
389334,0.114358283579
389335,0.999825060368
389342,0.996360242367
389347,1.15601278594e-05
389349,0.000263831287157
389351,0.997763037682
389352,9.03051659407e-06
389353,0.477085828781
389355,7.92419723439e-06
389359,0.0463696867228
389362,0.000425206526415
389363,0.0840071961284
389364,0.804928481579
389367,0.0833602920175
389368,1.45921205785e-06
389369,0.497537642717
389371,0.00504476064816
389372,0.227933809161
389374,0.0229779798537
389377,0.000251353514614
389378,0.59649515152
389380,0.63454669714
389381,0.999508619308
389382,0.997224450111
389385,0.131851971149
389388,0.00789343379438
389389,0.0115371244028
389397,0.000138287447044
389399,5.57047633265e-06
389401,0.227961912751
389402,0.0104086091742
389406,0.00113314099144
389408,0.0218763127923
389410,0.0234305318445
389411,0.986650824547
389415,0.000164129887708
389421,1.75879758899e-05
389425,0.0267014857382
389429,7.80929440225e-06
389430,0.0010632869089
389432,0.998910427094
389435,3.96228315367e-05
389440,0.0726071894169
389441,0.00640708347782
389442,0.00192113092635
389449,0.00232452456839
389451,0.0334410741925
389452,0.540286839008
389456,2.9186521715e-05
389461,6.66416817694e-05
389462,0.0029886700213
389464,3.51126300302e-06
389468,0.205127477646
389472,0.987610220909
389473,0.634316086769
389477,0.0575358867645
389478,0.000116081726446
389482,0.997450768948
389484,3.48190806108e-05
389486,2.30250352615e-05
389487,5.40744731552e-05
389489,0.0114606097341
389492,0.190195098519
389494,0.0130521412939
389496,0.0244215354323
389497,0.000939816760365
389498,0.203870385885
389499,5.10143654537e-05
389500,0.0425699092448
389501,0.0891251116991
389503,0.0405512936413
389504,0.10391523689
389507,0.000287602772005
389508,0.0224467497319
389509,0.958247065544
389512,0.589578568935
389513,0.100178770721
389521,0.120810106397
389524,0.0935530215502
389527,0.286841571331
389530,1.73934040504e-05
389532,9.95389109448e-06
389537,0.0458602122962
389538,0.000135614900501
389542,1.45710082506e-05
389544,0.0973809882998
389550,0.999638319016
389551,4.99113375554e-05
389552,0.127744540572
389554,0.000215222578845
389555,0.293468236923
389556,0.993691682816
389557,0.432409346104
389559,0.99811565876
389563,0.0929741337895
389565,7.08702282282e-05
389567,0.092899389565
389570,0.000262762885541
389574,0.00422920938581
389575,0.183430179954
389578,0.288951605558
389579,0.00030726697878
389586,1.49609368236e-05
389588,0.0402182340622
389589,1.74994711415e-05
389595,4.00324497605e-05
389613,0.368606686592
389615,3.03957222059e-05
389616,0.0158219113946
389618,0.00100097723771
389619,0.255111783743
389620,0.387541770935
389625,0.0570132397115
389626,4.10280154028e-05
389627,0.989733397961
389628,0.998686134815
389631,0.49120682478
389632,5.5963799241e-05
389633,0.000369868590496
389634,0.0863980650902
389635,0.000300539832097
389640,0.0212722178549
389642,0.647061765194
389644,0.0422364100814
389645,0.000102704412711
389650,0.000173241249286
389651,0.113053098321
389658,0.00476098945364
389661,0.89061319828
389662,0.0628825873137
389664,0.341560214758
389665,0.000105500774225
389667,5.15673127666e-05
389669,0.99911659956
389672,0.132222995162
389674,0.000155400266522
389677,0.0130949383602
389678,1.10307673822e-05
389679,0.0175821855664
389681,0.0042616087012
389682,1.13045707621e-05
389695,4.35748843302e-05
389697,0.0949281081557
389698,3.09353163175e-05
389710,6.49703360978e-05
389712,0.753789544106
389713,0.186858594418
389719,0.0244582165033
389723,0.0357507318258
389724,0.0158496592194
389727,0.0410147979856
389728,0.998495817184
389733,0.000154928144184
389735,0.00564586604014
389742,0.000151588188601
389744,0.269318938255
389746,0.779504299164
389748,0.0172154642642
389749,0.21170039475
389750,0.157249778509
389753,0.0159546975046
389757,0.00146711908747
389758,8.1577723904e-05
389761,0.00848315749317
389762,0.361393421888
389763,0.0226589329541
389764,0.00702855829149
389765,0.134982332587
389768,0.130831509829
389780,0.0377295389771
389781,0.368274956942
389782,0.0003690138401
389784,7.10998074283e-06
389787,0.975774586201
389788,0.21314509213
389790,0.565613508224
389793,0.0568091720343
389796,0.00419903453439
389797,0.166449368
389799,0.395606696606
389801,0.204498067498
389807,4.59646571471e-06
389809,0.057927235961
389811,0.000175076551386
389813,0.149931147695
389814,0.0118810385466
389815,0.654882669449
389820,0.14183229208
389825,0.0053215585649
389826,0.0157506465912
389827,0.0766973569989
389828,0.294294923544
389829,0.000149329207488
389832,0.603008389473
389839,2.17875322051e-06
389840,6.64794561089e-06
389843,0.182719662786
389846,0.0228849258274
389848,0.684376299381
389850,0.0473412536085
389851,0.0223108399659
389854,1.41213376992e-05
389855,0.0704008564353
389858,0.0326963961124
389859,0.0484723784029
389860,0.054388821125
389861,1.38903760671e-05
389865,0.00216898252256
389867,0.999889731407
389868,0.00229045399465
389870,0.0277369245887
389871,0.000308883580146
389877,0.388074487448
389878,8.48516174301e-06
389879,1.10111341201e-05
389881,0.0179294478148
389883,0.0255158971995
389887,0.0157722607255
389888,0.000120364202303
389895,0.00016465751105
389897,0.992146193981
389899,6.34810130578e-05
389900,0.528847396374
389901,8.29469499877e-05
389904,3.00271972264e-06
389909,0.403144806623
389910,0.576472043991
389916,0.999589979649
389917,0.0380814671516
389918,0.999736249447
389922,0.000212751794606
389926,0.0142078064382
389927,0.998010337353
389930,0.999769985676
389931,0.0451237559319
389932,5.16968066222e-05
389938,0.465433567762
389940,0.118033342063
389944,0.000159994291607
389947,0.0969695299864
389949,0.000178699658136
389950,0.000226692733122
389961,0.68886256218
389962,3.97396479457e-06
389970,0.995118975639
389971,9.56654548645e-05
389975,0.000136529764859
389976,0.0316916964948
389977,0.0487154498696
389979,0.233019635081
389980,0.998639166355
389982,0.00455464515835
389983,0.000260670611169
389985,5.37547821295e-05
389990,0.0584261380136
389991,0.000151620435645
389992,0.016146985814
389993,0.89980340004
389997,0.00969514902681
390000,0.995647013187
390002,0.0373654253781
390004,3.04642908304e-05
390008,0.0490706004202
390012,0.28020170331
390014,5.1339786296e-05
390016,0.261596858501
390019,2.76370828942e-05
390020,0.973276615143
390021,2.91039723379e-05
390022,0.000295504869428
390023,0.0498306266963
390026,0.000107254512841
390029,9.95806403807e-05
390031,0.029101876542
390033,1.95190350496e-05
390036,1.66777726918e-06
390037,0.0612625256181
390040,0.352690130472
390041,9.26519642235e-05
390042,0.0434416048229
390045,0.00184780510608
390047,0.998303174973
390048,0.000191797444131
390050,0.00347556872293
390051,0.316730409861
390053,0.140908583999
390056,0.0179164800793
390058,0.65337151289
390062,1.35454811243e-05
390063,0.595602095127
390064,0.998074173927
390066,0.978870034218
390068,0.0506317950785
390069,0.0608133710921
390072,0.00338136218488
390076,0.462823033333
390082,0.000120555458125
390096,0.993213176727
390097,0.0971911624074
390098,0.000224364819587
390104,0.0109713571146
390113,0.0374344326556
390115,0.145975574851
390118,5.83180626563e-05
390122,7.20389652997e-06
390123,0.00560039933771
390125,4.50513834949e-06
390127,8.51337827044e-05
390128,6.25794345979e-05
390130,0.181789889932
390131,0.0375199392438
390132,0.397900849581
390134,2.71906701528e-05
390136,0.000134655289003
390139,0.476604968309
390140,0.0481859631836
390142,0.013848961331
390143,0.000349830050254
390144,0.00023151638743
390145,0.0130285685882
390148,0.469173491001
390149,0.0260424930602
390150,0.0689565315843
390153,0.0486312024295
390156,0.658318221569
390158,0.903100967407
390160,0.0715016722679
390161,0.967097997665
390162,0.991586446762
390165,1.2697960301e-05
390169,0.997936725616
390171,0.00709696579725
390172,0.228887721896
390176,0.0610737390816
390177,0.0334557257593
390178,0.117311507463
390180,0.0017420098884
390190,0.421473562717
390193,0.0252611991018
390194,0.1712166816
390197,0.0434046499431
390198,0.0342417918146
390200,0.000267433089903
390204,0.000305403373204
390205,0.198728337884
390207,0.000876519014128
390210,0.00017912290059
390211,0.000162960932357
390212,0.99697124958
390217,0.0252426080406
390221,0.0317684486508
390222,4.10331085732e-06
390225,0.00266077485867
390230,2.78269671981e-05
390231,0.352370530367
390232,0.997730076313
390234,0.998632967472
390241,4.60792507511e-05
390243,0.984040439129
390246,0.042371571064
390247,0.997665643692
390252,0.0198241900653
390254,0.000323558313539
390255,0.142957136035
390257,0.999933958054
390259,0.000114689559268
390260,0.527485907078
390264,0.00559923611581
390270,0.000245510367677
390271,0.130841836333
390276,0.0150403184816
390285,0.000213050792809
390288,1.99810474442e-05
390289,0.000142571807373
390290,0.000154961235239
390291,1.53511209646e-05
390295,0.0278521087021
390296,0.997914016247
390298,7.57022862672e-05
390305,0.405289143324
390308,0.0199823603034
390311,0.483736276627
390312,0.000364425533917
390314,0.0342729724944
390315,0.00493784947321
390316,0.134061142802
390324,8.56979477248e-06
390326,5.2370692174e-06
390331,0.0203358493745
390332,5.59611835342e-05
390333,0.201479524374
390334,0.0946951210499
390335,0.100912794471
390337,0.00665917713195
390342,0.382010757923
390346,0.0554684884846
390347,4.7874405027e-06
390348,0.000139734111144
390349,0.252461910248
390351,0.109427109361
390352,0.0237197261304
390357,0.000808356620837
390358,0.000503071991261
390359,0.0150962192565
390366,0.0359593033791
390367,0.00677429232746
390370,0.412047445774
390372,0.0862426161766
390375,0.233978122473
390376,0.0264035686851
390377,0.224749654531
390380,5.06242577103e-06
390382,0.998676002026
390384,0.0436259061098
390385,0.000247935124207
390386,0.950096786022
390389,7.82864481153e-06
390390,0.362880736589
390394,0.331630975008
390396,0.000107931344246
390401,0.95118534565
390403,0.00016159232473
390405,0.043682616204
390406,0.0129083823413
390407,0.000164064796991
390410,0.000754014006816
390414,0.016181351617
390417,0.0479284599423
390418,0.47417986393
390420,0.000213976061787
390422,0.0435021780431
390423,0.000306924135657
390424,0.0245429947972
390427,4.70234908789e-06
390431,1.53685814439e-05
390432,6.95124908816e-05
390434,0.997014045715
390438,0.154419645667
390440,4.21182539867e-06
390443,0.256775438786
390448,0.0465793684125
390449,0.998267412186
390452,0.33838480711
390457,0.0315907113254
390458,0.00815725140274
390459,0.000325348024489
390460,0.0452602431178
390463,2.89441777568e-06
390464,0.0066956859082
390465,0.000731527805328
390469,0.000581928878091
390476,0.10044491291
390477,0.0225613564253
390478,0.9947052598
390482,1.34978599817e-05
390485,0.000624872744083
390486,0.281180262566
390489,0.417680859566
390492,4.64665536128e-05
390495,0.0770286470652
390500,8.31481884234e-05
390501,0.320355802774
390502,0.00632169330493
390503,0.982540667057
390504,0.0539296790957
390510,2.47062889684e-05
390514,0.0315517559648
390516,2.17922897718e-05
390517,0.398965746164
390518,6.45713544145e-06
390521,0.434473872185
390524,0.0106499679387
390530,0.0103393392637
390531,0.00041174996295
390532,0.0131770763546
390542,0.0171101186424
390543,0.995676696301
390547,0.00886911246926
390549,4.23112796852e-05
390551,0.0368024371564
390552,0.000102343568869
390553,0.000109760010673
390554,0.00547729525715
390556,0.00075098493835
390558,0.000184379066923
390561,0.0144826984033
390566,0.0106162587181
390568,0.231357380748
390569,0.135987818241
390571,0.0695578679442
390573,0.976651132107
390574,0.999695539474
390575,0.202290996909
390577,8.37065017549e-05
390579,0.973888039589
390580,0.000280529871816
390584,0.044411636889
390586,0.0164856314659
390590,0.247098073363
390593,0.184091687202
390595,0.0167212225497
390596,0.000427462917287
390597,0.0170166585594
390601,0.0285810846835
390602,7.24997653379e-06
390603,0.010334177874
390604,0.000119937190902
390606,0.000877477403264
390607,0.000111208610178
390608,0.144342660904
390609,0.996680438519
390611,0.0216429997236
390612,0.999880194664
390617,4.02710156777e-06
390618,0.000114969436254
390620,0.00244639418088
390623,0.0653282627463
390625,0.000125633421703
390627,0.00144275394268
390630,5.05733369209e-05
390631,0.000124673577375
390632,1.7248934455e-05
390633,0.0620824471116
390637,0.0102570457384
390642,0.00012537134171
390649,0.148067131639
390651,0.00119431922212
390654,0.35081756115
390655,0.000448136997875
390666,0.00060935690999
390668,0.998774707317
390671,0.000657153024804
390674,1.06289689938e-05
390677,2.7469188808e-06
390678,8.30843055155e-05
390679,2.59112293861e-05
390681,0.016964096576
390685,0.0370816886425
390689,0.0142244510353
390690,0.0729266703129
390692,0.999996304512
390694,0.00266331573948
390696,0.0176840890199
390697,8.540609997e-05
390702,0.37667453289
390703,0.965619504452
390704,0.0290749017149
390705,3.30996372213e-05
390706,0.000359148602001
390710,0.000191439889022
390715,0.000465352321044
390716,0.000453642103821
390720,0.00727647403255
390721,0.000537211599294
390723,0.00016709958436
390724,0.692645609379
390725,0.0150721054524
390726,1.34126057674e-05
390731,0.0677614584565
390736,3.23627718899e-05
390737,0.855304181576
390740,0.000568781048059
390742,0.00126828707289
390745,0.0888362526894
390746,0.342693299055
390753,0.000148526582052
390754,0.0270469896495
390758,0.0168715007603
390760,0.000458488124423
390763,0.996345341206
390764,0.0704029798508
390765,0.0484857708216
390767,1.47661339724e-05
390771,0.0762395337224
390774,0.0418712608516
390776,0.0604245513678
390782,1.20949889606e-05
390783,1.33585326694e-05
390784,0.00170679471921
390785,0.0424505770206
390789,0.0196138508618
390793,7.9408295278e-05
390794,0.00944755040109
390795,0.335000663996
390796,0.037888661027
390798,9.70109103946e-05
390802,0.00027312443126
390803,0.0339875221252
390806,1.75364093593e-05
390807,0.0270508527756
390809,0.6254119277
390811,0.635630786419
390812,0.996005237103
390813,2.53398993664e-05
390814,0.000312807533192
390815,0.0110384663567
390817,2.00348931685e-05
390818,0.523113906384
390819,0.996833145618
390820,0.00569994002581
390827,5.07792537974e-05
390828,0.00033007687307
390830,0.126562267542
390831,0.999839901924
390833,0.0305991042405
390834,0.297922492027
390836,0.176569387317
390837,0.000116415947559
390842,0.151789471507
390843,0.0143642453477
390844,0.0120425820351
390850,0.207881391048
390851,0.925624668598
390852,0.992137014866
390854,1.7218202629e-05
390855,0.11954562366
390857,4.25112775702e-05
390859,0.0536552779377
390861,0.00598096800968
390865,1.54563294927e-05
390876,0.175343945622
390878,0.177891731262
390883,0.102080576122
390884,0.998777091503
390887,0.000230694728089
390892,0.170352786779
390893,0.000404809194151
390894,0.000126002822071
390898,8.90540031833e-05
390900,0.199190869927
390902,0.00042809068691
390903,0.0840349793434
390904,0.0010927534895
390906,0.408540189266
390910,7.6549811638e-05
390912,0.0102126933634
390913,0.0022301832214
390918,0.997370958328
390919,8.28312113299e-06
390921,0.00167131109629
390923,0.589651525021
390925,5.24911956745e-06
390926,3.49546644429e-06
390928,0.000314647564664
390929,0.0987319722772
390932,0.00727921631187
390936,1.90987138922e-05
390937,0.997282266617
390938,3.23663807649e-05
390939,0.0476418659091
390941,0.996922075748
390944,0.0831948593259
390947,0.0292402114719
390955,7.18226738172e-06
390957,0.00335240643471
390958,0.000250242359471
390962,0.0799906104803
390972,0.0231420528144
390973,0.991073906422
390974,0.137048050761
390975,3.80256060453e-05
390977,4.32130536865e-06
390979,0.217289879918
390980,1.26218392325e-05
390984,0.000164071840118
390985,0.256048381329
390986,0.0694692581892
390987,4.49372419098e-06
390989,0.00668063480407
390991,1.50325449795e-05
390995,0.000351497728843
390997,0.000127802428324
391001,0.232372030616
391005,0.190574318171
391006,0.0455176346004
391007,0.996684372425
391008,0.360562980175
391013,0.0501227155328
391016,0.99702423811
391017,0.0165416542441
391019,0.00779107864946
391021,0.000450848398032
391022,0.168189585209
391024,6.41155565972e-05
391026,0.000267258728854
391027,0.15413145721
391028,0.346399873495
391032,0.0465500056744
391033,2.45045866905e-05
391035,1.88089552466e-06
391036,0.999905347824
391040,0.00478369835764
391047,0.107473239303
391048,0.0394982472062
391053,0.000142350938404
391057,0.0564435943961
391059,0.288640499115
391062,0.519027411938
391064,0.000343583727954
391065,0.998406350613
391066,0.078790538013
391068,0.000145011916175
391069,0.00013633085473
391073,0.0250986367464
391075,0.111185379326
391078,0.991829454899
391079,0.0390487574041
391082,5.40229812032e-05
391083,0.000136763381306
391084,0.100028969347
391085,0.139068290591
391088,0.305074840784
391091,0.244908958673
391094,0.981953263283
391097,0.0538050197065
391103,4.69174210593e-06
391105,0.999706327915
391110,2.57887113548e-05
391112,0.997389137745
391114,0.00108451151755
391121,9.59440058068e-06
391124,0.0193891618401
391129,0.0360547229648
391130,1.67285215866e-05
391134,0.0799804702401
391138,0.000516477564815
391140,0.0304753370583
391141,4.69503283966e-05
391146,0.257178336382
391147,0.000438559305621
391149,0.0155139872804
391150,0.132477521896
391154,0.000238529668422
391155,0.00015420949785
391161,0.454814225435
391170,0.891523718834
391172,0.0110295331106
391176,0.993126392365
391177,0.00486100325361
391180,3.99593045586e-06
391181,4.09222775488e-05
391183,0.0501881353557
391184,0.995108664036
391187,0.086779654026
391188,0.448675245047
391199,0.00460045551881
391201,0.0196034759283
391207,0.00770997069776
391210,0.0137156089768
391211,0.00980509910733
391217,0.253284484148
391221,4.20743344876e-06
391222,0.00586952129379
391225,0.000856613332871
391226,0.859470367432
391227,0.0718818828464
