ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0,326759
0.0126919677946,326763
0.532012447118,326770
0.122742830476,326774
0.347312676276,326776
0.0225816481631,326777
0.00458759728637,326779
0.0,326784
0.367162613559,326788
0.369751543939,326793
0.00827465594051,326798
0.409077257549,326801
0.0310605655393,326803
0.00831579128916,326804
0.0386093082005,326807
0.0149291940713,326808
0.162827226834,326809
0.0131193559998,326810
0.999135923837,326817
0.0,326819
0.151596857137,326821
0.184659360345,326822
0.0,326826
0.0,326828
0.990686045624,326829
0.997479027987,326830
0.988654559837,326832
0.0106367942924,326833
0.0249198894182,326834
0.0,326835
0.0,326837
0.0,326838
0.0,326839
0.0,326840
0.0,326841
0.0,326849
0.506715236931,326851
0.0147785300888,326852
0.0,326853
0.0,326854
0.0039254745723,326855
0.00394012186548,326858
0.0483909873438,326866
0.0469182561675,326867
0.0196987312178,326869
0.43817183842,326870
0.00494289150192,326874
0.00929125013364,326875
0.0,326876
0.324646309636,326877
0.0,326878
0.0103809620765,326880
0.0143419980119,326881
0.584694870323,326883
0.472599587258,326886
0.998232710185,326887
0.0426265728012,326889
0.996997517178,326892
0.0,326899
0.988037573028,326900
0.00309871624613,326905
0.999468791501,326907
0.0722475584101,326917
0.151025445155,326919
0.999818906193,326922
0.000209687565527,326923
0.0144076651547,326925
0.247054232304,326927
0.0,326929
0.0,326930
0.0352277641101,326931
0.0,326939
0.152016944213,326940
0.0451584188315,326942
0.069172389737,326944
0.0,326946
0.00467178903434,326948
0.0,326949
0.0152574192913,326951
0.877524164572,326954
0.17465864042,326957
0.000362187613184,326960
0.0,326961
0.0290506144527,326965
0.0,326966
0.0271414180721,326967
0.0,326970
0.0,326972
0.202222140311,326973
0.0609939402915,326975
0.00141270666128,326977
0.101827185162,326982
0.00828788624078,326983
0.0,326987
0.0,326993
0.00111243338335,326994
0.0179778505824,326995
0.0,326999
0.524743973785,327003
0.486207447952,327006
0.00480200741305,327009
0.0,327012
0.30272294403,327016
0.0049397475165,327020
0.0,327021
0.091672187421,327027
0.0,327028
0.479963122704,327034
0.0,327035
0.949806162633,327039
0.97112287239,327040
0.302139095002,327041
0.243007127227,327042
0.125102029392,327043
0.0844317983031,327044
0.0622385863441,327045
0.000996015936255,327046
0.00544510270606,327054
0.387188093719,327056
0.00163156896225,327059
0.0267249860442,327061
0.0196019298176,327064
0.0,327066
0.000442673749447,327067
0.0165982177669,327068
0.0,327069
0.0788440361322,327071
0.4047671518,327077
0.0,327078
0.233852969122,327079
0.364608520516,327080
0.413923858514,327081
0.00298804780876,327082
0.0502828859612,327084
0.0,327086
0.988165911941,327090
0.830547486886,327093
0.0,327094
0.0950528652594,327098
0.993816336037,327099
0.0121914124726,327101
0.0112761346788,327102
0.122817566725,327104
0.0134661150205,327106
0.258523106255,327109
0.0623364946089,327110
0.386808061092,327116
0.00190148496921,327118
0.0559220903272,327119
0.997074178479,327121
0.194277381729,327122
0.97080063584,327126
0.00311363573507,327130
0.382193432921,327134
0.00618578318306,327147
0.00684504836957,327148
0.0,327149
0.107265060496,327150
0.533395862857,327153
0.212329501645,327154
0.4000309278,327157
0.380279248813,327158
0.0267724902314,327171
0.00991419799207,327172
0.0,327173
0.999435590969,327174
0.491694244028,327176
0.0,327181
0.0101948617369,327183
0.0,327186
0.995604882059,327189
0.508546869837,327192
0.0213127168779,327195
0.543055301595,327198
0.37120711712,327209
0.0,327210
0.53181843618,327211
0.0542208257685,327213
0.00253746917094,327214
0.000199203187251,327223
0.0,327224
0.0,327233
0.0,327234
0.00256118383608,327237
0.0,327241
0.0420800206309,327248
0.0212364709861,327250
0.00630256506041,327251
0.134526681044,327252
0.0361675204319,327254
0.00334811078792,327258
0.0,327261
0.999114652501,327262
0.0,327263
0.012639619644,327270
0.984874804821,327275
0.0307064885855,327285
0.0539441953087,327295
0.0836426756418,327299
0.175566320348,327300
0.190973710837,327306
0.0,327307
0.00651926455668,327308
0.404359231285,327310
0.0332879782915,327315
0.389498192523,327317
0.00132802124834,327326
0.349665571593,327328
0.00142611372691,327332
1.0,327340
0.0593147928686,327346
0.272342111225,327352
0.00792216665679,327354
0.000199203187251,327356
0.994979502281,327357
0.535600185094,327359
0.0,327362
0.0,327365
0.0553092200598,327372
0.0,327375
0.0683048226046,327377
0.00132802124834,327381
0.00207826701851,327382
0.996845949535,327388
0.0,327389
0.0148983736158,327394
0.967556008505,327395
0.0225110610146,327396
0.143524601985,327397
0.30118545397,327399
0.0,327401
0.363612610115,327402
0.0184667659746,327403
0.993484590662,327404
0.0,327407
0.992016714346,327408
0.0,327409
0.110824373137,327410
0.0,327413
0.102790799792,327418
0.0283495423569,327420
0.000543281419775,327421
0.102842173024,327423
0.00353094227596,327424
0.604007577212,327425
0.00321110675528,327428
0.0036541551306,327431
1.0,327433
0.975149869831,327434
0.331228022673,327439
0.996123276318,327443
0.0,327445
0.27543396483,327446
0.0195979463126,327448
0.0,327450
0.309289264133,327451
0.0,327455
0.180231536804,327456
0.288900697554,327458
0.0,327461
0.990195335064,327465
0.0163365955356,327470
0.0148815068528,327473
0.0211585155046,327474
0.950907347182,327478
0.431867831541,327484
0.0111521737496,327485
0.991647866299,327489
0.0,327491
0.0459332599261,327495
0.0,327496
0.00118573325745,327497
1.0,327500
0.0,327508
0.0733609421961,327511
0.00445371722221,327516
0.00422303820667,327517
0.566125760687,327521
0.120016931977,327526
0.00863363785588,327527
0.0,327530
0.0950729568771,327532
0.0,327533
0.064728373776,327536
0.0,327537
0.00150588123696,327540
0.0334148532133,327541
0.00803315559816,327545
0.998264572966,327546
0.00398406374502,327547
0.000498007968127,327549
0.460646807314,327550
0.190001366699,327551
0.0532792564418,327552
0.997478551077,327553
0.00116923609908,327556
0.00830597025816,327557
0.461874416168,327562
0.0501398964881,327563
0.0,327565
0.997475096679,327569
0.0,327570
0.0199203187251,327571
0.00372636438373,327575
0.00369292062519,327581
0.00175962815405,327587
0.0,327588
0.123148626142,327591
0.0,327592
0.0,327599
0.0634679021665,327601
0.00945040258313,327603
0.995676765817,327608
0.0260421403123,327616
0.00328803363621,327622
0.0,327629
0.173377752358,327631
0.981748869832,327635
0.00346356700352,327636
0.0532243570182,327638
0.155287962111,327639
0.0480743214137,327642
0.0471452386754,327643
0.0,327644
0.00380128328043,327648
0.172260964392,327649
0.021956368058,327650
0.998362107127,327652
0.0512022128083,327654
0.0678313319564,327655
0.447560861886,327659
0.0,327662
0.0,327664
0.458717483946,327666
0.0604635158676,327669
0.0159406770944,327673
0.0,327681
0.0,327684
0.00063471603781,327685
0.0417900321675,327689
0.986901032613,327690
0.0,327691
0.0164698510616,327693
0.0,327696
0.0,327697
0.00408658406666,327698
0.0170149344609,327700
0.991036518466,327701
0.10425747877,327702
0.311744200132,327705
0.0615302445477,327708
0.806195292856,327709
0.0,327710
0.272473650292,327712
0.0,327714
0.0760868484283,327717
1.0,327719
0.0180184795599,327720
0.0,327721
0.172043014672,327730
0.00621012453682,327733
0.0256712198283,327734
0.817739115767,327735
0.0,327736
0.0,327737
0.0373042882161,327738
0.992139135765,327739
0.0176450148034,327743
0.0457950228784,327747
0.0558629496226,327748
0.100885879045,327750
0.262415427677,327753
0.0400527680063,327754
0.0,327755
0.0,327756
0.0,327758
0.99870043635,327759
0.999361528246,327761
0.000853727945361,327766
0.0,327767
0.145579452286,327768
0.000234356690884,327769
0.320140842778,327776
0.0193893677606,327779
0.109620446003,327780
0.964737514588,327786
0.860075746274,327787
0.135870738477,327790
0.00156516789983,327793
0.171828518866,327795
0.0149544850464,327796
0.00950172005949,327797
0.0,327801
0.057107967545,327803
0.0800704879333,327807
0.687981979844,327810
0.419809950188,327815
0.993180244769,327816
0.983035363915,327819
0.0345572393112,327821
0.0,327822
0.0,327823
0.00398406374502,327824
0.00111070868043,327825
0.00066401062417,327829
1.0,327830
0.0442899092679,327831
0.0,327832
0.0,327835
0.0331273425129,327836
0.0424761941477,327839
0.0,327842
0.517249244733,327843
0.153098112669,327850
0.00683183326896,327851
0.00155010211256,327852
0.999150252138,327854
0.152015181721,327856
0.184817384403,327857
0.267980488059,327858
0.0015597782032,327861
0.00651028951594,327862
0.0,327863
0.0,327868
0.0106441477955,327869
0.120187409913,327870
0.0755558515359,327871
0.508949419845,327875
0.091705480369,327881
0.212169983413,327885
0.977591998936,327886
0.0130324114171,327887
0.371613600177,327888
0.545028358431,327889
0.000346440325654,327890
0.0,327898
0.208099257537,327899
0.0311107759256,327901
0.0,327904
0.00459249692317,327905
0.116369569495,327907
0.0,327909
0.00265604249668,327912
0.0,327913
0.0,327917
0.511248141371,327919
0.0,327922
0.098913369941,327928
0.170478509507,327929
0.000306466441925,327932
0.995597430869,327933
0.344297936994,327934
0.0,327937
0.0053660027705,327938
0.0,327939
0.992524069618,327941
0.0118905331057,327942
0.0475647867002,327946
0.41126585161,327948
0.0,327950
0.989519698982,327952
0.000694192925269,327953
0.000724375226367,327955
0.994187954066,327956
0.103283783397,327957
0.0261719280696,327959
0.0,327960
0.0,327962
0.000992853980902,327964
0.99921741605,327967
0.0794622079438,327968
0.0,327971
0.0,327974
0.0,327976
0.0416772353771,327979
1.0,327982
0.291469137277,327983
0.386430964675,327984
0.00763226148832,327985
0.269347638874,327986
0.124023621168,327987
0.355592762862,327989
0.0378814429756,327994
0.0,327995
0.120458618617,327996
0.195235673631,327998
0.0630286505659,327999
0.190279195712,328000
0.384237882909,328001
0.0,328004
0.00748291106857,328005
0.306218248119,328006
0.173339959,328008
0.0336190270792,328009
0.985753892708,328011
0.00166002656042,328012
0.0,328015
0.0247136923989,328024
0.206571400773,328039
0.24985780521,328040
0.0,328047
0.680274897211,328051
0.000173220162827,328056
0.0,328057
0.00567388565397,328060
0.0306976100668,328064
0.0,328066
0.714978922997,328071
0.0,328073
0.141835693483,328075
0.027039718789,328077
0.95848067177,328079
0.0,328081
0.0,328083
0.710808173116,328086
0.852592936264,328087
0.0155592840328,328088
0.220736251274,328092
0.290254535953,328094
0.0140053781986,328095
0.621706178308,328098
0.234376839595,328102
0.257493414374,328105
0.609048181154,328108
0.0510744786862,328111
0.99225910212,328118
0.0,328119
0.075012333067,328122
0.0,328123
0.0,328124
0.990118473475,328126
0.0218863694959,328127
0.00124310330967,328129
0.336328284189,328130
0.0,328134
0.0422408541577,328138
0.500724318374,328139
0.364501236306,328143
0.0,328149
0.676262533233,328150
0.24698250684,328153
0.00215546015581,328154
0.0,328155
0.0,328157
0.00066401062417,328159
0.0,328160
0.0,328164
0.144050017355,328167
0.021774712483,328171
0.00587125183477,328172
0.0,328179
0.0,328183
0.0,328185
0.274748470124,328188
0.242654062572,328191
0.0,328193
0.0,328194
0.0,328196
0.20208751692,328209
0.403568630572,328211
0.0,328214
0.0,328215
0.0451650880284,328218
0.0303773026184,328223
0.0295509762605,328226
0.284713368218,328230
0.0,328231
1.0,328234
0.0,328240
0.818254499318,328243
0.211660864747,328245
0.000390781372119,328248
0.330300135366,328249
0.0208933623026,328252
0.22868733503,328253
0.152908390746,328254
0.984437799339,328255
0.268845773127,328257
0.0202528775603,328258
0.0315122872413,328259
0.00805141593966,328261
0.212722117191,328262
0.0,328263
0.0,328264
0.0951825478528,328268
0.00199203187251,328269
0.018516704148,328271
0.00135820354944,328274
0.0659222859332,328281
0.0,328283
0.0308310177047,328284
0.988412649767,328285
0.630209023809,328286
0.0,328287
0.0249213439784,328288
0.000561390800435,328290
0.0,328293
0.0,328295
0.0366167456502,328298
0.0164514520547,328301
0.0,328302
0.0600077112113,328303
0.00280156430555,328304
0.250157537414,328305
0.0,328306
0.028460947261,328312
0.0103447197482,328313
0.914201523295,328315
0.196099246414,328316
0.626825656629,328317
0.0,328320
0.0163748532683,328324
0.928085414254,328326
0.998739445072,328327
0.994326022408,328330
0.0,328331
0.0119763129672,328333
0.0,328334
0.159903108714,328335
0.0,328336
0.990419785883,328341
0.227545220464,328343
0.0983188810179,328348
0.999468791501,328350
0.0,328352
0.0296041302135,328354
0.0,328355
0.392818926082,328358
0.00289318914817,328360
0.149849366742,328361
0.0,328362
0.0,328364
0.997045152722,328365
0.0,328366
0.0,328371
0.0623710668905,328374
0.371539162988,328375
0.000249003984064,328376
0.0,328378
0.230838830073,328379
0.0646070155287,328380
0.000979487533272,328381
0.0,328382
0.0,328387
0.0383691193813,328388
0.226212969423,328389
0.187524503461,328391
0.593145765514,328392
0.303680584027,328394
0.0788570190248,328398
0.0922232843848,328399
0.404766766099,328400
0.0703132341657,328404
0.0,328408
0.0119770066982,328410
0.0615368819813,328412
0.212433860704,328414
0.0,328416
0.0202561574229,328417
0.00220171943804,328418
0.00236284300029,328419
0.984846943331,328420
0.0,328423
0.0,328427
0.971872663954,328431
0.00724978872389,328440
0.0,328441
0.00386174599846,328444
0.0,328445
0.0,328447
0.099104131764,328448
0.340143096941,328449
0.998273572377,328456
0.999826779837,328466
0.0,328468
0.0,328471
0.0,328475
0.00203629924745,328488
0.0,328490
0.0708754017985,328495
0.111331680182,328496
0.0,328497
0.000189717321191,328498
0.0,328499
0.0,328500
0.00566780497059,328506
0.0306413770843,328507
0.987333002323,328510
0.0,328513
0.0612451570657,328514
0.18201757037,328515
0.0376855836292,328519
0.0,328522
0.000284575981787,328523
0.0,328526
0.0,328527
0.00434281445021,328529
0.0,328530
0.00480082666338,328532
0.00662832077175,328533
0.997499133899,328534
0.0,328535
0.0,328536
0.0,328541
0.0764309752377,328543
0.0,328544
0.0103068348838,328545
0.0,328552
0.187065149809,328556
0.994530967041,328557
0.0,328559
0.0445892892318,328561
0.492887681963,328562
0.237905531374,328568
0.0,328569
0.121575987571,328570
0.0,328571
0.997211155378,328573
0.170516181249,328576
0.000694192925269,328579
0.0407818825323,328580
0.00517519030424,328582
0.163282008701,328585
0.378078042903,328586
0.00259685894105,328587
0.0249735541274,328594
0.202641345385,328595
0.000362187613184,328597
0.520810041169,328598
0.00987495576964,328605
0.00514565837188,328606
0.0,328609
1.0,328610
0.202207218411,328615
0.0,328620
0.248633198045,328622
0.000209687565527,328627
0.00150845891795,328630
0.995840455297,328631
0.0108749685377,328633
0.00901394422311,328634
0.289700826996,328638
0.0,328639
0.00571108814007,328640
0.00110668437362,328642
0.0021060684797,328645
0.392605151673,328647
0.0,328648
0.0,328649
0.0836656499985,328652
0.0,328654
0.28441312004,328655
0.0,328657
0.0263593605617,328658
0.0,328660
0.346226576722,328661
0.0,328662
0.0,328664
0.0259406479683,328667
0.165714557901,328668
0.190031419897,328669
0.0,328671
0.995587347579,328673
0.0,328674
0.211048447948,328676
0.0,328677
0.300761968361,328678
0.0307771136852,328679
0.372318826769,328684
0.00205843293493,328685
0.300997528322,328688
0.0361517591576,328692
0.0,328697
0.0,328699
0.977283343529,328703
0.0407858785612,328704
0.0,328709
0.0261685947495,328711
0.152670232088,328712
0.195630327217,328717
0.111741848507,328721
0.995451527224,328730
0.997609561753,328731
0.0612425105468,328735
0.535448352223,328736
0.143679418012,328737
0.0114697182749,328738
0.997210293027,328743
0.214097408286,328744
0.0235574717928,328746
0.996342640671,328748
0.0279801607021,328749
0.0,328754
0.00532243321088,328755
0.0,328760
0.547438746021,328762
0.0,328763
0.195639200614,328764
0.609291250447,328765
0.0,328771
0.00297567987335,328774
0.955815764991,328777
0.000234356690884,328779
0.000332005312085,328781
0.119704736832,328782
0.999501992032,328786
0.0,328790
0.0,328791
0.0,328794
0.0,328797
0.281112786816,328799
0.0,328809
0.0070099512597,328810
0.0822579376306,328813
0.0,328817
0.0,328820
0.0589220832474,328821
0.0,328823
0.0,328824
0.0,328825
0.999637812387,328828
0.986788657119,328829
0.0,328831
0.0,328838
0.0,328840
0.035747738405,328842
0.142358844089,328843
0.985638642013,328846
0.314719721786,328847
0.233049571602,328851
0.183299779874,328852
0.0,328853
0.00272718649213,328857
0.551993614803,328860
0.0,328861
0.13064760917,328863
0.230578502691,328868
0.988770551129,328870
0.0,328874
0.994914394746,328875
0.570891892132,328878
0.0038138690226,328879
0.241450356596,328881
0.091026681153,328884
0.0533666378263,328885
0.113980191286,328888
0.0104234046073,328889
0.147814400685,328893
0.0121433228064,328894
0.00559938419028,328897
0.00147030923923,328899
0.995265690485,328900
0.0,328901
0.00281018782015,328903
0.0227445394646,328912
0.028325161642,328916
0.330809956636,328917
0.0,328918
0.14251794349,328919
0.317571900261,328921
1.0,328922
0.00796950864131,328925
0.117002972248,328926
0.00548199359425,328927
0.00189528965478,328929
0.000885347498893,328930
0.0554779202202,328931
0.0418531796443,328940
0.0,328941
0.119424050429,328942
0.0,328944
0.0,328948
0.460162214105,328951
0.00249199281306,328952
0.0263351158921,328954
0.0729813583438,328959
0.230906276335,328961
0.0929143314279,328962
0.0,328963
0.994189907039,328965
0.0,328972
0.00756291603771,328975
0.109812101529,328976
0.424765787778,328977
0.0,328979
0.99787042307,328980
0.358095807099,328981
0.147929400871,328985
0.130257860592,328987
0.0,328990
0.999430848036,328992
0.709785513168,328996
0.0678876372793,328997
0.184908186768,328998
0.0928392950771,328999
0.0123690102022,329000
0.0,329003
0.988276793164,329004
0.0049077267029,329005
0.0,329009
0.0636774743435,329010
0.0119112068473,329012
0.984970813777,329013
0.0268386336347,329014
0.0,329019
0.0,329022
0.0381347807854,329028
0.848359683475,329032
0.00181496237273,329035
0.00290130205993,329037
0.0558561410616,329040
0.0,329045
0.168773855443,329049
0.151480928382,329050
0.0415653138862,329051
0.00489578843121,329053
0.103731182314,329055
0.0602989552433,329057
0.0476771930192,329059
0.0,329062
0.000346440325654,329063
0.0,329064
0.104871242929,329066
0.00878295325472,329068
0.0140560409927,329072
0.0,329074
0.0,329075
0.504487982956,329078
0.998671978752,329081
0.00152722443559,329084
0.496407949304,329086
0.0293396524949,329088
0.0,329089
0.0,329090
0.0606995060456,329091
0.0,329093
0.0233212720936,329094
0.21634670188,329095
0.0205727401958,329097
0.985718942124,329098
0.0,329104
0.0240453377013,329106
0.00436436073886,329107
0.00185414018318,329108
0.128742441714,329109
0.0278308778418,329112
0.942541571367,329114
0.0,329115
0.796687800271,329116
0.000973882248783,329117
0.160609555212,329124
0.00188741601101,329126
0.0,329128
0.0,329130
0.422587830884,329131
0.0,329133
0.0,329134
0.0,329140
0.427393560913,329142
0.0392270992809,329143
0.107385432814,329146
0.452748318533,329147
0.000996015936255,329148
0.0,329150
0.0187004331914,329151
0.0,329152
0.0,329156
0.0109129556052,329158
0.93192371908,329159
0.997452497702,329161
0.000181093806592,329167
0.707646427788,329169
0.00913309331075,329171
0.183825090012,329174
0.0652237664885,329180
1.0,329182
0.1744944079,329184
0.00103116943989,329192
0.00123807094685,329193
0.147751084237,329194
0.996793777272,329195
0.0,329196
0.0083380463507,329197
0.0,329200
0.0,329203
0.0,329206
0.357810990509,329209
0.00532948214852,329212
0.999478277367,329213
0.0,329218
0.000569151963574,329222
0.0,329224
0.896787898413,329225
0.987759363851,329226
0.0,329228
0.0204816640129,329232
0.0,329233
0.00479310582135,329234
0.0,329235
0.0,329236
0.0,329238
0.0,329241
0.0644210141131,329243
0.932582458159,329245
0.0498503777655,329246
0.0,329247
0.192539505588,329251
0.0,329253
0.0,329254
0.103096945632,329257
0.000796812749004,329258
0.732282281208,329260
0.0,329261
0.0210301465982,329262
0.000173220162827,329263
0.030914545176,329265
0.0430507914723,329271
0.0888821910071,329272
0.421464450933,329273
0.113702022782,329275
0.167787896809,329277
0.189308238626,329278
0.276685251702,329282
1.0,329285
0.0,329286
0.0241641067483,329288
0.305216044463,329289
0.00613770708916,329291
0.0600215784271,329294
0.0,329295
0.0,329296
0.000362187613184,329297
0.000332005312085,329298
0.00420540061974,329300
0.0085189257265,329301
0.000234356690884,329308
0.0,329309
0.192632972854,329312
0.000885347498893,329314
0.0199142028378,329315
0.132014479122,329318
0.00438101790926,329319
0.0280019140259,329321
0.0229431324346,329323
0.363075618687,329324
0.0,329325
0.240126284806,329326
0.0915597037926,329329
0.000959797174937,329332
0.00290504648074,329333
0.319046424017,329335
0.0,329336
0.0731331650995,329338
0.999778663125,329339
0.044564327794,329343
0.123358736482,329345
0.00116923609908,329346
0.995863046414,329350
0.0062452850796,329351
0.0,329352
0.070237265551,329353
0.971748407784,329354
0.0133101109392,329359
0.0453818169894,329361
0.0,329362
0.110178724528,329363
0.033632075596,329367
0.197240094674,329369
0.469868838196,329378
0.195681833372,329379
0.763008549304,329383
1.0,329384
0.0153990739645,329390
1.0,329393
0.70479601794,329399
0.0,329403
0.0,329404
0.0,329406
0.101503387755,329407
0.334362054095,329408
0.00422393012034,329409
0.0514154888743,329410
0.994434958578,329418
0.993351742037,329419
0.00901848424991,329420
0.194097320402,329427
0.000442673749447,329429
0.0067836801953,329432
0.0258844090554,329433
0.0515812438072,329434
0.0,329435
0.0462259146566,329446
0.0,329450
0.0240370047178,329458
0.0,329459
0.0142617992011,329460
0.0438014039214,329462
0.260912094978,329463
0.0383705199676,329464
0.00597709412975,329466
0.00678778753437,329468
0.520353011155,329476
0.999203187251,329477
0.000362187613184,329478
0.302861395091,329481
0.026048265573,329482
0.0165140337665,329484
0.466888041466,329486
0.995636295398,329487
0.284419263735,329490
0.0,329491
0.131479884926,329492
0.00465002734161,329493
0.0494506020001,329494
0.984605937154,329497
0.197854801424,329499
0.00201574653766,329501
0.349266748716,329504
0.139360581122,329507
0.217821628584,329509
0.0,329512
0.0274132617054,329514
0.00990866773633,329520
0.0,329521
0.0,329525
0.142738014095,329530
0.0351461423015,329532
0.0,329534
0.0209618363825,329536
0.00480637771289,329538
0.0291527989025,329541
0.0,329543
0.549095864597,329547
0.00980179072809,329548
0.0621895323659,329549
0.0690576389593,329550
0.00066401062417,329551
0.0,329552
0.11385552132,329554
0.0,329556
0.0,329557
0.179555517876,329558
0.213747544319,329561
0.0241721257432,329562
0.439580315991,329564
0.0,329565
0.0112259895275,329567
0.00799061111724,329568
0.00221995019276,329571
0.0,329572
0.000249003984064,329574
0.00459173150072,329575
0.596725702293,329578
0.989323187417,329579
0.0838833207589,329580
0.557042903182,329581
0.0130677561328,329582
0.0860670028285,329583
0.022094381864,329585
0.359351558509,329586
0.290163501001,329587
0.252850879922,329591
0.341017657841,329593
0.0782197064997,329597
0.263821559986,329600
0.000166002656042,329608
0.00176684566083,329609
0.0529550859666,329610
0.14178949641,329611
0.00214758680894,329615
0.0,329617
0.0104556240188,329619
0.0,329620
0.0346861659984,329621
0.0,329623
0.976165825685,329625
0.0,329626
0.208671531084,329631
0.0475475086266,329632
0.996098876776,329634
0.489795509189,329637
0.0,329639
0.0,329642
0.0,329643
0.00380339354967,329650
0.48058544946,329655
0.00721232716194,329656
0.52556893275,329657
0.00388920508442,329660
0.00720061065635,329661
0.972390329012,329666
0.118934100611,329669
0.368342250074,329673
0.998603624717,329674
0.108037924299,329675
0.0,329677
0.0506802358695,329679
0.0587364229346,329680
0.0,329681
0.388591606516,329682
0.0,329688
0.0,329689
0.164309952362,329693
0.00113442334558,329694
0.203235808441,329696
0.737729569096,329699
0.0,329701
0.00995057334406,329706
0.24177478514,329708
0.240397342717,329709
0.0166443469788,329711
0.0,329715
0.0398439781577,329716
0.998828216546,329726
0.0,329731
0.00903202019606,329734
0.344651616651,329737
0.470534061598,329738
0.0154540358915,329740
0.0776275382928,329746
0.00066401062417,329749
0.15527441802,329752
0.112113396662,329755
0.380750130911,329760
0.0,329761
0.439018120683,329762
0.011323105845,329763
0.207954680959,329764
0.0,329767
0.0,329768
0.482665671735,329769
0.0,329770
0.000763612217795,329772
0.020843587817,329774
0.499809032221,329775
0.000796812749004,329778
0.591930568694,329780
0.0852968121311,329783
0.00704325554923,329785
0.125263517216,329786
0.988094300757,329787
1.0,329788
0.978453224399,329789
0.586428499141,329790
0.0,329792
0.00543262397317,329795
0.0027390438247,329796
0.00379039397964,329799
0.0618516130406,329801
0.00517333485461,329802
0.0189384850313,329805
0.000398406374502,329806
0.021835901266,329809
0.996129766648,329812
0.000173220162827,329813
0.483950940873,329817
0.0,329818
0.00144975652944,329821
0.00527825305001,329826
0.910441684834,329827
0.356096934577,329828
0.256795382354,329829
0.701003674206,329836
0.0166128028507,329838
0.0,329841
0.0,329842
0.0362856177947,329852
0.000996015936255,329853
0.0,329857
0.0,329862
0.0199490146433,329865
0.000442673749447,329866
0.0,329867
0.00629989346177,329868
0.367707220742,329869
0.00710686665104,329873
0.0867406435254,329875
0.0535198181926,329876
0.634573698533,329878
0.0,329883
0.014636240644,329885
0.0,329886
0.0,329890
0.348014856395,329891
0.72070396222,329893
0.0,329898
0.0,329903
0.0,329905
0.0967334984536,329906
0.342607342036,329907
0.357230604983,329908
0.0852657155711,329909
0.021788687182,329910
0.0393830482552,329915
0.0219078370792,329917
0.0179469410474,329919
0.0,329920
0.00316817976181,329922
0.292206407448,329924
0.0,329925
0.115331664374,329927
0.000996015936255,329928
0.0106010132847,329932
0.0,329937
0.942553073129,329939
0.971231982428,329942
0.0,329943
0.0,329947
0.347139711965,329949
0.241952637377,329950
0.0,329953
0.0126162018592,329955
0.0254318511086,329956
0.990743088253,329958
0.118719455208,329960
0.791594218431,329961
0.0454299325278,329962
0.0496806433286,329964
0.16316321042,329966
0.000249003984064,329968
0.00772116213509,329969
0.000249003984064,329971
0.0598210088247,329974
0.00935018942987,329976
0.00713689254526,329979
0.465023235571,329988
0.0,329992
0.562403903594,329997
0.996662727786,330005
0.207250615618,330007
0.0264417782374,330009
0.0,330011
0.000332005312085,330014
0.0449072869275,330015
0.996942741573,330018
0.0,330019
0.0,330020
0.876783697031,330024
0.470067280021,330026
0.204115125846,330028
0.188437768839,330031
0.210340953018,330033
0.000597609561753,330037
0.255906828928,330039
0.0395394438944,330041
0.984357769473,330042
0.0,330043
0.0,330048
0.0,330049
0.0,330051
0.0451867735688,330057
0.0,330059
0.423691262715,330064
0.152125870146,330067
0.00199780587794,330071
0.0,330072
0.0484819734115,330073
0.00968124557004,330074
0.0,330079
0.120640236486,330080
0.066365916431,330082
0.00134009416878,330083
0.00165538673463,330087
0.000498007968127,330090
0.286414314762,330092
0.161723813366,330093
0.0384486515968,330094
0.0,330095
0.0131856631445,330099
0.938519907423,330101
0.694088196468,330106
0.0,330109
0.550932147682,330110
0.117401003563,330111
0.0,330114
0.0,330115
0.0752559021834,330117
0.0147184390277,330121
0.0027940036013,330122
0.0279109812758,330125
0.0,330127
0.496654713794,330128
0.0,330132
0.0315162593937,330133
0.00066401062417,330137
0.181005784386,330140
0.00387935234077,330143
0.964294667045,330145
0.00080787959274,330147
0.0,330150
0.0385150669958,330152
0.998922703833,330154
0.542766583594,330157
0.073545237425,330158
0.0491068722623,330161
0.0,330163
0.0629890524525,330164
0.0,330168
0.00702175349638,330173
0.292197760135,330175
0.0317190170242,330180
0.000306466441925,330183
0.0,330185
0.0097852444452,330199
0.00475978437815,330201
0.0212551625792,330203
0.0,330205
0.00177069499779,330206
0.0845022968088,330207
0.992770353707,330211
0.794970000625,330216
0.525794208418,330217
0.0623067922145,330218
0.0,330219
0.0920319519356,330225
0.0,330226
0.00395640931732,330228
0.0,330229
0.0859685434612,330230
0.0192653940359,330235
0.0,330238
0.00290068577677,330240
0.994668943275,330243
0.427513769021,330248
0.0250332985481,330251
0.0,330253
0.0176106349639,330254
0.21679513761,330256
0.000996015936255,330258
0.000249003984064,330263
0.0,330266
0.0,330268
0.00690009007791,330269
0.213355259812,330270
0.0,330271
0.0714380380225,330273
0.0,330276
0.460285149648,330280
0.506028932948,330281
0.0,330282
0.0,330287
0.289732537632,330290
0.319139976136,330294
0.772698803805,330298
0.922125950134,330299
0.0,330300
0.0254295632956,330302
0.0931067278743,330309
0.996812749004,330311
0.989559223424,330312
0.0,330313
0.000265604249668,330322
0.000442673749447,330329
0.0,330330
0.0631169915724,330331
0.0956038384405,330333
0.191612155619,330334
0.0798890296764,330336
