QuoteNumber,RandomForestxtrain_kb4.csv5678
329474,0.318431693728
329480,0.440586679226
329545,0.0425412030054
329589,0.358147176241
329612,0.193347446232
329633,0.0033547782232
329668,0.0
329710,0.00187069422364
329847,0.0022176022176
329855,0.43588423636
329902,0.42678423116
329952,0.00135135135135
329965,0.00150525525526
330077,0.0333315356187
330089,0.0
330100,0.548413875785
330108,0.386237254681
330119,0.0621535928889
330178,0.00339068825911
330190,0.00405707142549
330204,0.0164255431902
330323,0.0349402226077
330346,0.202964909523
330396,0.576843613825
330454,0.0545984514328
330479,0.0
330492,0.0490125243501
330521,0.342743635607
330566,0.0
330568,0.312301855994
330612,0.019168019021
330628,0.324274974698
330658,0.0
330678,0.0568169241853
330681,0.00135135135135
330788,0.173143570322
330830,0.342719096494
330864,0.0
330889,0.644917408788
330912,0.298614221288
330913,0.0109121621622
330914,0.0
330947,0.994181681682
330959,0.0
331024,0.00540540540541
331118,0.97884899461
331131,0.0968464082766
331162,0.00878378378378
331196,0.15704907198
331218,0.0
331328,0.261443800018
331403,0.0027027027027
331508,0.00424947424947
331513,0.0337083106394
331604,0.0
331662,0.189105436013
331677,0.0654850824199
331696,0.591963401002
331748,0.00565334241805
331750,0.507854287394
331771,0.0
331787,0.806148806112
331830,0.0950936459063
331897,0.0
331906,0.316703731378
331963,0.291748194663
331969,0.0
332005,0.00888328638329
332012,0.0109000234
332039,0.0
332070,0.703690343617
332087,0.00704288204288
332108,0.0
332110,0.0018018018018
332112,0.868891649911
332131,0.383964065525
332211,0.0170603502662
332212,0.0
332283,0.0729893451047
332338,0.389249164759
332352,0.960751249614
332353,0.997501072501
332356,0.0113733060792
332380,0.0484700274437
332419,0.0
332425,0.0
332440,0.571924956815
332447,0.0119726219726
332543,0.0972318840435
332577,0.00397361647362
332594,0.0291425831866
332614,0.0652777963304
332674,0.00878791584674
332708,0.000540540540541
332709,0.00892937878232
332793,0.986373086373
332794,0.0
332796,0.153664255686
332819,0.496024551597
332860,0.424243628727
332872,0.00332207207207
332891,0.0
332897,0.0
332901,0.108889717164
332907,0.00651866151866
332956,0.0595429747133
332981,0.413734171495
333002,0.0027027027027
333007,0.0469175806779
333016,0.328391267738
333017,0.00594465278676
333021,0.0
333057,0.392213352177
333080,0.00247747747748
333086,0.0
333112,0.149052289513
333121,0.0
333216,0.350876239714
333261,0.0312561195649
333270,0.992049944682
333289,0.196847487776
333293,0.0506859165261
333380,0.0
333397,0.22912175495
333423,0.227906597178
333432,0.837427660221
333439,0.00853578853579
333476,0.0155135776188
333507,0.9638168475
333512,0.147756330404
333561,0.154992288605
333567,0.705936768479
333574,0.230470409378
333576,0.115113120941
333582,0.00742264003134
333591,0.428033187414
333593,0.00042042042042
333623,0.0
333624,0.330088118026
333629,0.0039039039039
333659,0.0519148799496
333712,0.19217336441
333733,0.0027027027027
333736,0.818300218375
333803,0.0
333859,0.0791474241087
333909,0.238304838603
333943,0.0
334007,0.0840905393357
334011,0.0364261809771
334021,0.0
334097,0.0957361221239
334141,0.303433119626
334166,0.289674779984
334187,0.808297841353
334216,0.0
334232,0.0
334236,0.0
334304,0.0663150182268
334307,0.994071449219
334344,0.117077392994
334402,0.994803740533
334417,0.999662162162
334522,0.136280248037
334526,0.289492203296
334531,0.0
334534,0.000555019305019
334557,0.00296868296868
334601,0.0
334606,0.000579150579151
334678,0.0031977031977
334820,0.0354517753047
334851,0.0027027027027
334856,0.00591045591046
334902,0.0
334908,0.000814785373609
334922,0.0748491273686
334934,0.904488843645
334978,0.0240190033803
335006,0.974611649612
335022,0.0217159604218
335033,0.0043758043758
335037,0.10975828758
335075,0.0002079002079
335077,0.0027027027027
335156,0.150671635076
335161,0.0
335165,0.98436049686
335170,0.0
335176,0.0323306219502
335181,0.811332125282
335247,0.00701638451638
335338,0.0505626066615
335339,0.00671406296406
335352,0.0749501243939
335363,0.155208268416
335370,0.00252252252252
335371,0.379755618308
335455,0.0177749177749
335465,0.0563439065101
335477,0.0600044972413
335487,0.0
335535,0.0
335541,0.0
335562,0.000690690690691
335639,0.188542595687
335647,0.0164584097672
335710,0.0562355767658
335747,0.0655169454347
335749,0.100450268999
335758,0.0758516619541
335842,0.0665981885587
335854,0.0572640985915
335875,0.45552521999
335893,0.273146822591
335930,0.0
335932,0.222810557827
335968,0.130078721015
335995,0.00414414414414
336014,0.029256609125
336016,0.115194378502
336058,0.00981981981982
336084,0.0454526862422
336101,0.0
336152,0.000540540540541
336196,0.215003588851
336233,0.985591499539
336365,0.0708601655622
336370,0.200717943814
336398,0.471406742719
336424,0.144534721208
336444,0.0
336485,0.0
336504,0.0
336566,0.00252648252648
336626,0.0
336669,0.315297516855
336690,0.00524774774775
336698,0.0039742014742
336699,0.00874175611018
336751,0.00787761787762
336873,0.144950398473
336904,0.9179861261
336930,0.00101748807631
336960,0.444036703404
337000,0.235608330292
337001,0.0519107949108
337016,0.0250303173987
337022,0.974883872884
337053,0.990819396516
337067,0.00283783783784
337188,0.0368607223978
337200,0.0
337211,0.00400207900208
337232,0.405662044407
337268,0.00737348446327
337301,0.0774558647128
337306,0.353929861808
337395,0.0741436115623
337588,0.0019305019305
337592,0.0215115136145
337594,0.296923653879
337624,0.0012012012012
337670,0.534842294797
337688,0.975358467711
337731,0.960196233726
337775,0.184643209137
337792,0.0
337809,0.414551047443
337826,0.0
337832,0.00202702702703
337857,0.165320851111
337918,0.0299566784126
337923,0.0
337939,0.000965250965251
337956,0.0
337977,0.835629564616
337980,0.0236905313608
337999,0.351602183809
338124,0.0535600809505
338176,0.0182654270812
338180,0.0329762854616
338251,0.0105511393747
338270,0.0
338279,0.00605088605089
338395,0.102085220413
338396,0.200680924625
338401,0.100228733754
338550,0.000675675675676
338580,0.0
338620,0.433321299397
338687,0.15259190157
338695,0.0288282681409
338698,0.0
338772,0.0
338780,0.0
338856,0.98711018711
338949,0.350211961762
338999,0.014700585908
339115,0.201769340618
339168,0.00970438666091
339173,0.00804161304161
339182,0.0003003003003
339185,0.055613107151
339198,0.985371461033
339216,0.000579150579151
339222,0.0749874570809
339246,0.469277995989
339262,0.0377253680303
339270,0.0
339280,0.0252009810562
339283,0.0238352055999
339287,0.027483012901
339295,0.001240063593
339306,0.0
339350,0.0
339360,0.0334282781342
339378,0.0310895178889
339386,0.0036974159033
339388,0.0
339422,0.988640520219
339460,0.22265143808
339542,0.260646758321
339553,0.118836918968
339558,0.00516554075765
339613,0.19772360996
339628,0.0576258278343
339664,0.0914648712652
339676,0.248095192351
339699,0.881542650726
339702,0.0912976587761
339720,0.0022972972973
339757,0.00708733944028
339798,0.187903396962
339878,0.000455346650999
339881,0.0
339937,0.875873470977
339969,0.987862953863
339981,0.0222109131978
340007,0.970578132157
340064,0.0
340071,0.0
340087,0.017211194448
340095,0.788200980776
340145,0.787159521617
340175,0.177890927075
340185,0.976368597235
340193,0.188201989355
340196,0.0559137445825
340203,0.0784864942544
340226,0.337624257463
340236,0.0138835257061
340244,0.446912528877
340362,0.0635514157797
340383,0.0220650336588
340448,0.00288288288288
340534,0.652061196794
340536,0.0003003003003
340541,0.264999630527
340547,0.0941857200636
340569,0.0131381381381
340601,0.0
340635,0.177141511724
340642,0.254161908757
340648,0.0976274103288
340672,0.000675675675676
340704,0.370401975143
340739,0.0489503491284
340744,0.599839034459
340746,0.0926894952835
340758,0.0
340818,0.0
340890,0.0932372514674
340930,0.0835996609306
341004,0.240334332624
341037,0.0015444015444
341121,0.0
341155,0.0
341217,0.0
341221,0.294392522468
341256,0.0
341295,0.20186029156
341337,0.0276196594618
341357,0.303490883408
341370,0.00376447876448
341376,0.017207012207
341379,0.0141707241707
341435,0.0306865036528
341454,0.00109348478914
341496,0.0882205707206
341513,0.0796408634644
341520,0.00752963489806
341560,0.0
341566,0.0
341591,0.165738358015
341611,0.0
341616,0.0437648253484
341620,0.353277710076
341626,0.976713695069
341677,0.0
341708,0.0141717783816
341722,0.0
341745,0.0
341806,0.0
341850,0.414336368374
341907,0.0445952362629
341951,0.0369414819415
341981,0.0436071974853
342016,0.47244433111
342037,0.14585753343
342122,0.67450001141
342130,0.0827543280241
342295,0.0
342301,0.0408059650165
342313,0.0813529896132
342315,0.189585903414
342329,0.0104954954955
342337,0.0
342358,0.016333996334
342365,0.0690766767424
342398,0.0443607253337
342413,0.024008037758
342420,0.0
342445,0.037931893644
342468,0.0594827538094
342479,0.0
342481,0.018151735257
342517,0.050610840874
342525,0.0
342574,0.981576419076
342597,0.0
342619,0.015398970399
342653,0.161496686978
342667,0.0849456304119
342724,0.0
342733,0.489996095099
342754,0.0103131703132
342755,0.00293664905507
342767,0.0127436527437
342779,0.00738457050323
342881,0.0
342909,0.0337079407822
342967,0.240779054646
342986,0.096954533068
342994,0.0941608530377
343008,0.00512846565478
343068,0.892095738702
343099,0.98880040755
343170,0.252915813061
343242,0.0097972972973
343250,0.00930877305877
343331,0.000435435435435
343335,0.000337837837838
343350,0.0268897113017
343387,0.93554562125
343390,0.971803102391
343499,0.0956743188337
343571,0.0473818118981
343572,0.00866919116919
343578,0.12477116014
343601,0.21305075075
343615,0.023287021054
343671,0.0
343690,0.00149613899614
343720,0.0553518552125
343744,0.295872751277
343772,0.993306735307
343841,0.997297297297
343860,0.17767028092
343880,0.126160674595
343906,0.0517822402381
343916,0.100651852692
343948,0.15700548318
343957,0.00532496782497
343959,0.0
344053,0.00566280566281
344059,0.145209219698
344088,0.376956049865
344093,0.013789364407
344110,0.00045045045045
344183,0.995343980344
344210,0.0241320336057
344236,0.00337194337194
344267,0.00018018018018
344278,0.406658725006
344425,0.0287523718483
344542,0.0300856809913
344557,0.208201845564
344575,0.00019305019305
344612,0.00324888798573
344632,0.086162544113
344646,0.446938877948
344705,0.262753299738
344714,0.359930470869
344721,0.0681849121399
344743,0.113096922927
344753,0.0
344838,0.178597263826
344895,0.001833001833
344950,0.0701045052554
345060,0.0
345066,0.382766937505
345121,0.169874150603
345140,0.257518907918
345175,0.00202702702703
345215,0.981205350087
345227,0.310647272802
345238,0.207045793613
345306,0.267240407102
345317,0.0810055353968
345330,0.0505546556908
345336,0.0420756371298
345343,0.0
345372,0.0150049747492
345394,0.181685597835
345463,0.00360129360129
345477,0.996891891892
345493,0.00694052194052
345531,0.00555555555556
345547,0.0
345591,0.173706248154
345612,0.0829950620554
345659,0.32098632771
345665,0.00327327327327
345685,0.000900900900901
345715,0.0
345757,0.00202702702703
345912,0.00806640648746
345928,0.00452630437925
345941,0.0133605013605
345985,0.0
345999,0.205450654096
346065,0.136783180848
346091,0.0
346129,0.0
346146,0.0450843573212
346152,0.139690055603
346193,0.477692248765
346195,0.0387108537109
346254,0.459523363709
346255,0.00495495495495
346280,0.274543924304
346289,0.00330894804579
346292,0.423524942964
346306,0.0003003003003
346325,0.987601887602
346395,0.0
346419,0.0655343044559
346451,0.0
346456,0.00121511860642
346506,0.162678362627
346515,0.947654693418
346569,0.848621955223
346570,0.0027027027027
346579,0.00256567756568
346583,0.00015015015015
346625,0.398989625909
346631,0.0
346662,0.0732170714562
346664,0.00585900585901
346670,0.915035327195
346671,0.0708917576736
346696,0.0130128917629
346773,0.0
346775,0.368955305765
346789,0.0
346799,0.371409960701
346843,0.979628164628
346913,0.075770883685
346966,0.0
346986,0.12808349996
346993,0.0
347008,0.00405405405405
347021,0.167181363759
347038,0.0678050027632
347043,0.00361091611092
347065,0.0
347121,0.316610518879
347125,0.000926640926641
347134,0.0
347138,0.0
347185,0.100553478939
347332,0.0605071891096
347370,0.536728134323
347429,0.0859736009864
347438,0.0
347463,0.00822848058142
347481,0.0176996801997
347484,0.518400300156
347613,0.860460838472
347663,0.0
347671,0.212914188712
347737,0.000168918918919
347753,0.0
347758,0.405752687826
347806,0.159445009813
347836,0.0221084696085
347875,0.0291185495326
347938,0.258958310919
347958,0.109620997065
347982,0.0171801466949
348034,0.0
348051,0.0
348111,0.279106953675
348167,0.00151632151632
348186,0.982975601923
348212,0.58072606989
348241,0.00617760617761
348271,0.15418058516
348282,0.352891571733
348283,0.273640943633
348302,0.981020072467
348321,0.0
348363,0.0212774312774
348367,0.3112879201
348368,0.0306807076532
348369,0.391623182147
348392,0.957290309055
348467,0.433056891806
348495,0.0958771202928
348507,0.00150315150315
348525,0.205534573013
348528,0.00094608540429
348550,0.0
348551,0.950635997989
348606,0.971342140038
348643,0.0101460380058
348646,0.0304302478471
348730,0.143606828165
348862,0.324660816771
348892,0.110183469418
348895,0.343234920909
348943,0.480130813839
348963,0.998198198198
348989,0.092109411615
349053,0.0802073292806
349082,0.0
349085,0.0552972158009
349163,0.0
349236,0.280676651045
349288,0.0
349343,0.0531735846442
349382,0.382157538206
349402,0.0760258633115
349409,0.00625511875512
349452,0.281105474864
349476,0.000737100737101
349530,0.0
349531,0.0916569081422
349624,0.129573267135
349670,0.0
349694,0.109192406689
349727,0.413244240458
349765,0.00950500921089
349801,0.00460102960103
349802,0.0
349813,0.00336259196553
349818,0.0003861003861
349861,0.187493883766
349884,0.00171171171171
349895,0.0485927724
349908,0.643747702717
349927,0.726158169026
349938,0.999369369369
349947,0.0
349979,0.0003003003003
350010,0.0
350038,0.00019305019305
350222,0.306115936228
350247,0.0185085743638
350255,0.0
350257,0.108697856294
350258,0.00697122376689
350268,0.0
350269,0.00897046255742
350442,0.153315793059
350489,0.0
350540,0.980252916949
350570,0.0176962676963
350618,0.297001730797
350674,0.9709003009
350679,0.114997956241
350680,0.966679804114
350713,0.0559025231897
350717,0.0340356783035
350745,0.910225676766
350765,0.0964324901709
350792,0.0
350805,0.338526779847
350828,0.120996907069
350851,0.0870700794717
350943,0.941572149587
350997,0.907496948979
351018,0.0
351033,0.539571208917
351045,0.0027027027027
351054,0.000158982511924
351082,0.119543809238
351146,0.0
351162,0.0
351183,0.11242448925
351228,0.0658229519275
351277,0.0
351313,0.467922364853
351316,0.485549070359
351355,0.0
351386,0.275907546463
351391,0.0874810778789
351424,0.00814428758701
351429,0.269455442542
351508,0.0
351537,0.21835048022
351549,0.0453868592986
351574,0.581667081383
351586,0.717683693905
351592,0.00362934362934
351648,0.000466537966538
351693,0.005
351750,0.00727061668238
351814,0.00082957957958
351868,0.14330677991
351897,0.06097404715
351899,0.059536152886
351901,0.103498129047
351935,0.949046201326
352042,0.061907720019
352088,0.157626667164
352121,0.0199845959714
352161,0.0
352207,0.0
352226,0.000600600600601
352270,0.00381169212691
352271,0.0
352286,0.0540116696146
352327,0.0
352334,0.00515592515593
352338,0.0
352361,0.0418021173315
352415,0.257790135969
352424,0.0675915240428
352479,0.971894184909
352484,0.203123877034
352522,0.995140606193
352528,0.538173755914
352555,0.0
352557,0.030135875639
352581,0.0108025983601
352603,0.270698876597
352641,0.254153619987
352713,0.0018018018018
352733,0.00800910800911
352751,0.0
352794,0.868462496829
352821,0.0
352850,0.994222972973
352963,0.00333333333333
353006,0.117462719576
353014,0.0
353050,0.0
353093,0.634195791484
353172,0.877126637181
353188,0.0270425684428
353365,0.378166993089
353386,0.0603993092344
353411,0.108787979886
353419,0.0
353511,0.0002457002457
353535,0.00657232309709
353547,0.0211997874498
353559,0.852580721858
353580,0.0
353604,0.480719959551
353635,0.0982375823009
353698,0.0811774342786
353709,0.573293024593
353726,0.026756420905
353736,0.0
353753,0.0421714409758
353775,0.00756274991569
353816,0.0216631758118
353897,0.996445536446
353921,0.000585725043929
353926,0.0378864743764
353969,0.108626328898
353995,0.299732110486
354070,0.0002457002457
354090,0.0
354097,0.176874594042
354117,0.0220783809019
354159,0.0026620605568
354166,0.012299126858
354177,0.00999445970034
354231,0.00018018018018
354318,0.0718322168658
354326,0.0610209618104
354391,0.558274634413
354422,0.00403796653797
354545,0.0941054256944
354575,0.082474967687
354617,0.1063358205
354648,0.0888605012984
354681,0.998482328482
354745,0.0027027027027
354805,0.049986711914
354851,0.00131274131274
354865,0.0122876293929
354877,0.000900900900901
354895,0.0
354919,0.742473750793
354950,0.990540540541
354991,0.000142247510669
354998,0.0936142343672
355007,0.00138996138996
355028,0.0867974554784
355033,0.981100217882
355058,0.384537322358
355129,0.998843843844
355150,0.714214184532
355238,0.00275579150579
355289,0.0219771582929
355293,0.981633510373
355334,0.0340801071064
355375,0.291663343486
355385,0.00188570923865
355408,0.0538093145089
355439,0.0
355479,0.983193691088
355552,0.00171171171171
355569,0.0
355576,0.0012285012285
355655,0.818419973856
355726,0.0
355759,0.556102021797
355771,0.580839105975
355814,0.125728314076
355904,0.883714692859
355909,0.00884598884599
355918,0.000973767885533
355962,0.0123723922637
355967,0.349391522713
356029,0.0
356043,0.108199262277
356139,0.0
356189,0.957922693712
356203,0.975354679027
356227,0.0
356264,0.0167778780208
356282,0.262500265614
356296,0.356529370533
356395,0.886791305228
356425,0.291264238134
356469,0.00199237699238
356472,0.039524410101
356530,0.0
356614,0.271865219106
356650,0.0
356667,0.0027027027027
356758,0.0
356831,0.0033033033033
356860,0.890399238039
356880,0.0790320479639
356933,0.851598472848
356941,0.0
357015,0.24656777188
357119,0.97527982528
357179,0.0
357188,0.408577129705
357238,0.0330586504116
357247,0.205014430987
357254,0.494081975754
357255,0.909330089757
357264,0.02468704079
357271,0.174845760257
357348,0.0
357359,0.282845163132
357364,0.0499332446391
357374,0.677591031102
357389,0.0
357413,0.436250600288
357427,0.000317965023847
357433,0.500587574153
357456,0.0395564544478
357505,0.981334433981
357531,0.950443561531
357533,0.00293436293436
357535,0.0
357553,0.0
357554,0.0
357647,0.00779190955662
357713,0.00888138138138
357720,0.170187613434
357743,0.0108365508366
357750,0.0
357789,0.619259057563
357816,0.000540540540541
357893,0.0815064846412
357903,0.935508313891
357926,0.0223974436823
358217,0.0
358221,0.378217416336
358233,0.00036036036036
358246,0.0
358295,0.531504730071
358314,0.923548525076
358321,0.00284427284427
358354,0.00638159138159
358368,0.016625694017
358384,0.0180688671865
358440,0.864993575648
358469,0.974090661993
358479,0.982276507277
358494,0.0
358534,0.0361569677087
358549,0.00045045045045
358556,0.0004914004914
358589,0.020905538274
358605,0.000675675675676
358665,0.50061553177
358671,0.0472373362373
358700,0.497088402594
358721,0.0143782941259
358768,0.0
358786,0.394602312129
358802,0.060927199986
358819,0.122624188409
358904,0.062514214127
358941,0.00945945945946
358953,0.00112612612613
358972,0.00343799682035
359010,0.00045045045045
359031,0.157471996035
359083,0.000630630630631
359161,0.237341775233
359177,0.0082722007722
359200,0.282761591308
359345,0.112896983438
359359,0.533650431167
359397,0.0372081058654
359418,0.885728310728
359431,0.994361936421
359458,0.0
359461,0.00480694980695
359483,0.190495202958
359496,0.00956219377272
359512,0.602025241755
359545,0.119423524239
359733,0.00725843324528
359765,0.105101035736
359772,0.24002058895
359808,0.0
359862,0.0
359880,0.253755644222
359895,0.97816094974
359909,0.00198198198198
359917,0.000675675675676
359980,0.344206404557
359985,0.520514734968
360042,0.0
360217,0.264329551597
360254,0.0195461402969
360296,0.972122011298
360357,0.00718628317313
360358,0.029089188501
360367,0.848303429081
360380,0.997567567568
360394,0.0
360404,0.151015892287
360429,0.627219747521
360431,0.405238479314
360436,0.0
360477,0.000990990990991
360485,0.0788024943172
360516,0.126476326753
360521,0.309108975486
360538,0.215648353533
360547,0.0
360566,0.438022000515
360571,0.00898203148203
360576,0.908795070325
360620,0.979928021824
360700,0.0479221857782
360702,0.461353530776
360746,0.768833568317
360760,0.0544108819109
360776,0.0449647013988
360802,0.0
360813,0.0
360845,0.157384883065
360878,0.0
360902,0.0
360914,0.912033987901
360938,0.000686070686071
360953,0.0535556963537
360995,0.0707013151293
361041,0.0938619943549
361076,0.0240475500847
361118,0.00439586645469
361153,0.0542099035278
361204,0.0
361239,0.0754809756306
361262,0.0001287001287
361394,0.00911753522048
361407,0.811856496695
361446,0.0
361472,0.682767227367
361534,0.800057177901
361547,0.629462795447
361573,0.0717212102027
361575,0.0240446247683
361630,0.116852909397
361674,0.0
361691,0.0
361741,0.423401575765
361752,0.0326142974788
361845,0.0965408849149
361850,0.94323001573
361880,0.00116298116298
361910,0.143846804227
361929,0.0
361961,0.964050776215
362004,0.398519965705
362006,0.0159834236791
362009,0.0
362025,0.00293282412848
362028,0.0333683312355
362030,0.966724426344
362050,0.0962592505823
362090,0.0525718758513
362124,0.00150033394599
362147,0.151685527529
362196,0.0
362240,0.232468366692
362266,0.0294941746258
362342,0.4802687912
362355,0.0027027027027
362356,0.00619369369369
362372,0.225275213375
362447,0.998498498498
362519,0.0
362620,0.00273487773488
362637,0.0701212147642
362698,0.0190194472739
362700,0.311342361673
362830,0.342256541157
362917,0.944094261594
362923,0.0
362939,0.0805046536504
362944,0.941308665012
362948,0.0
362953,0.273326449945
362971,0.00730068950657
362977,0.0
362999,0.384666917404
363022,0.049227501466
363094,0.444112051842
363099,0.140333609924
363149,0.0201136851137
363244,0.0142982542983
363252,0.767010583082
363344,0.00382882882883
363366,0.0112675224632
363381,0.0
363386,0.000337837837838
363387,0.978538543484
363407,0.388136118295
363413,0.106110409683
363423,0.0502202318921
363452,0.240490556493
363487,0.0503680466724
363513,0.181703422926
363551,0.111023075362
363562,0.58896445178
363586,0.0
363617,0.995495495495
363802,0.0
363809,0.981235521236
363849,0.0
363869,0.000990990990991
363892,0.0
363905,0.0306752767821
363924,0.0279628637756
363936,0.148678577529
363957,0.991620504163
363969,0.0179633204633
363986,0.117011707666
363991,0.962221395603
364001,0.0
364044,0.0419060851554
364049,0.81632294679
364129,0.587102694123
364147,0.126262529504
364162,0.111416084111
364173,0.0
364202,0.0332344126346
364221,0.078448930783
364222,0.00019305019305
364227,0.549393815781
364270,0.00630630630631
364326,0.0
364395,0.437654028221
364408,0.105756578206
364413,0.0
364419,0.111522703351
364437,0.404710482023
364449,0.949425280688
364465,0.275605305973
364492,0.344678962944
364495,0.0
364505,0.00012285012285
364508,0.206927816124
364513,0.00416412653255
364537,0.996670084302
364553,0.0842583410034
364579,0.00027027027027
364588,0.509127671483
364589,0.0288072422127
364614,0.0290628517834
364628,0.0
364629,0.075807066332
364648,0.0
364704,0.0143651768652
364879,0.0888477519143
364928,0.379041514451
364959,0.0
364986,0.172943624345
365002,0.0
365023,0.0615965197381
365028,0.243970635086
365043,0.985583027862
365072,0.998378378378
365084,0.0
365123,0.0
365136,0.0191204865118
365162,0.96608862451
365176,0.000337837837838
365188,0.0767223612373
365220,0.00704915441758
365256,0.00542135014271
365258,0.748276677457
365276,0.44023871354
365430,0.0
365436,0.0536708517452
365442,0.0
365443,0.777031783269
365452,0.0
365526,0.00045045045045
365536,0.0
365734,0.00133258258258
365857,0.0135739084268
365866,0.00253003003003
365905,0.807807273295
365906,0.201159979109
365920,0.0
365966,0.174582681025
365998,0.0
366015,0.0
366032,0.0
366056,0.00015015015015
366058,0.792330829221
366070,0.0
366111,0.0298518768256
366189,0.758527762453
366202,0.266914644626
366252,0.0252902175185
366262,0.0
366278,0.0
366330,0.925387924148
366336,0.0131227818728
366404,0.965844856654
366509,0.0
366514,0.0
366518,0.967942579716
366524,0.00135135135135
366663,0.0
366670,0.0
366698,0.0
366764,0.262710527672
366785,0.0517644769348
366805,0.97487012987
366811,0.00759886395181
366833,0.205205551892
366851,0.0
366901,0.0795351639385
366902,0.997576147576
366919,0.0
366982,0.971905619906
366983,0.0027027027027
367015,0.0798964891573
367023,0.205809942323
367072,0.0
367155,0.0998366798397
367165,0.0769970794833
367168,0.191102079643
367206,0.0804714444714
367214,0.0
367231,0.155550501417
367250,0.981302424625
367252,0.150037080163
367263,0.230826186061
367361,0.429529103328
367428,0.0245530595531
367490,0.0027027027027
367525,0.00930254430254
367551,0.0770798725878
367556,0.0909595309262
367576,0.0602281438038
367713,0.0
367719,0.102332418439
367731,0.143243399634
367759,0.991945261051
367809,0.003861003861
367883,0.263770141389
367888,0.158042383329
367912,0.0057061572851
367990,0.0
367995,0.219089333252
367996,0.0
368003,0.0501129493921
368034,0.903570848007
368049,0.0
368112,0.174328461247
368129,0.00426195426195
368173,0.000686070686071
368179,0.673721376587
368200,0.00127186009539
368212,0.0
368244,0.000546000546001
368294,0.419697642963
368331,0.0
368377,0.212469667201
368384,0.0239125139125
368427,0.0
368460,0.983978434894
368470,0.0
368498,0.363531529871
368579,0.0227831403402
368596,0.151103933936
368651,0.923482149137
368699,0.0216963580121
368743,0.0
368759,0.275861196964
368773,0.164023968148
368803,0.0725528555597
368858,0.0987001946364
368886,0.00634584811055
368940,0.992518742519
368941,0.0
368954,0.0174810209872
368967,0.165296275788
368983,0.28021128288
369019,0.985130747631
369067,0.000317965023847
369106,0.0
369123,0.111247853474
369136,0.167310882421
369145,0.445623696728
369159,0.0
369209,0.0426530087559
369242,0.0
369262,0.720474843206
369287,0.0236808072
369297,0.291866530971
369305,0.0002457002457
369308,0.0
369315,0.0044851994852
369399,0.103607776188
369410,0.520863533616
369444,0.0
369445,0.189376729565
369511,0.0
369522,0.92608793236
369530,0.00140253890254
369583,0.0332822179779
369628,0.117091025363
369633,0.353386135926
369690,0.0
369852,0.00432432432432
369853,0.0107248157248
369887,0.0111196402501
369889,0.0665668612766
369918,0.628809041011
369931,0.0877000866374
369979,0.0492480464763
369984,0.00656292656293
370032,0.0670116979289
370044,0.539840674734
370131,0.0
370139,0.501395057411
370146,0.0173264440911
370192,0.00779489003173
370279,0.227746279654
370293,0.221714903872
370301,0.0428120978121
370316,0.0100476367484
370317,0.0
370329,0.00777027027027
370403,0.00036036036036
370481,0.0878014609393
370485,0.00573694284221
370512,0.0172915447915
370549,0.0299715980482
370574,0.0455195217274
370621,0.189075925728
370651,0.696732410796
370700,0.017938231754
370773,0.31468038796
370812,0.0
371024,0.0369854469854
371037,0.999288762447
371046,0.000442547810969
371126,0.0027027027027
371144,0.0708715658638
371151,0.00254826254826
371213,0.0
371265,0.0
371270,0.332530068556
371301,0.0
371320,0.0001287001287
371408,0.00422565422565
371417,0.0027719489676
371420,0.00216216216216
371446,0.017785156241
371683,0.00108108108108
371726,0.914378832614
371802,0.00978925353925
371826,0.0
371870,0.0
371881,0.0
371884,0.300680892446
371899,0.00652774442248
371949,0.0001287001287
371980,0.067453619271
371992,0.959870765792
372015,0.0
372026,0.642693192362
372101,0.131980107678
372121,0.00012285012285
372127,0.0610850602219
372142,0.000868560868561
372156,0.00510333863275
372177,0.003003003003
372217,0.00904766029766
372219,0.0117684911803
372253,0.0227611901468
372328,0.0
372329,0.00540540540541
372362,0.0489698789157
372395,0.04571102733
372397,0.0
372429,0.0312460924961
372478,0.0405564502623
372497,0.0
372498,0.0
372522,0.168420316227
372551,0.614083774494
372557,0.0977099663509
372573,0.75692914161
372583,0.735097626349
372600,0.0
372645,0.224053960264
372660,0.970851116005
372689,0.304354407635
372735,0.989832689833
372746,0.0
372761,0.101543680067
372816,0.458635720534
372830,0.967811371834
372899,0.0
372908,0.0027027027027
372953,0.0
372959,0.207851936603
372961,0.0274250311789
372973,0.0
373030,0.0036946011946
373104,0.0558834308291
373199,0.0127927927928
373225,0.0952469694444
373227,0.0
373259,0.0528803818125
373272,0.0021879021879
373348,0.226350749546
373359,0.356391370708
373422,0.928185247975
373426,0.00501145112987
373440,0.874510964971
373445,0.0023166023166
373450,0.00805495026083
373480,0.0
373528,0.0
373539,0.00289819794464
373564,0.0215989356767
373604,0.0195599275746
373616,0.721816243085
373619,0.356741954921
373701,0.0538493216084
373726,0.558984494443
373738,0.0
373767,0.0004158004158
373879,0.405825111788
373898,0.369107474026
373912,0.0628114094984
373927,0.557876759021
374023,0.0
374077,0.0250120209679
374100,0.0258668940883
374104,0.0
374135,0.389810787952
374146,0.000965250965251
374148,0.0027027027027
374239,0.132970122065
374299,0.000740025740026
374336,0.0320990398932
374347,0.0
374378,0.105729642672
374391,0.0817418122023
374458,0.168341767781
374504,0.0912246495335
374520,0.000426742532006
374545,0.0
374579,0.0
374588,0.442928997002
374609,0.0630560646727
