QuoteNumber,XGBoostxtrain_kb4.csv9101112
295453,0.0636072829366
295456,7.12361143087e-05
295457,0.0265057645738
295462,0.000890431983862
295465,0.00016665563453
295466,0.417453378439
295471,0.966018021107
295475,0.251771092415
295478,5.06374235556e-05
295480,0.000300537853036
295483,7.78874455136e-05
295484,0.406580507755
295485,0.0001537676726
295489,0.000306186440866
295490,0.0410386696458
295492,0.000132762113935
295497,0.000742282543797
295500,0.00840962119401
295507,0.0234111621976
295512,8.35476457723e-05
295513,2.85835576506e-05
295517,0.1515391469
295518,0.000451575091574
295519,0.0124242994934
295521,0.0190881434828
295528,0.000480878108647
295532,0.0170531813055
295534,9.59796961979e-05
295535,0.99835640192
295536,0.0161450840533
295537,0.0360417999327
295538,5.11361831741e-05
295543,0.996936917305
295552,0.0348467379808
295554,0.999642729759
295558,0.104788377881
295560,0.000302661617752
295561,0.995858848095
295562,4.20685501012e-05
295563,0.00175631570164
295565,0.000461369432742
295568,0.000610340386629
295573,0.995396196842
295574,0.0367359146476
295579,0.138820797205
295586,0.000271759199677
295587,0.000455238216091
295591,0.0791515186429
295593,0.997436106205
295595,0.0207880642265
295598,0.00135661498643
295599,0.00318722333759
295600,0.0508809275925
295602,0.000125820326502
295603,0.00126427982468
295604,0.00077099527698
295606,0.152475565672
295607,0.0179651584476
295609,0.000351971044438
295613,0.000384990271414
295614,0.211243212223
295615,0.00917113479227
295617,0.993458807468
295618,0.0279575865716
295624,0.99942111969
295625,2.56056737271e-05
295628,0.000696765026078
295629,0.000161329371622
295636,0.283788561821
295640,0.646057069302
295641,0.977996528149
295642,8.83055254235e-05
295643,0.0644342377782
295644,0.000189758124179
295647,0.189834237099
295651,0.00186563027091
295653,0.106899119914
295657,0.219841822982
295659,0.00426396448165
295662,0.000214501851588
295665,0.179716810584
295668,0.181800216436
295671,0.000129556065076
295672,0.0362409837544
295673,0.0472709797323
295677,0.000468615209684
295679,0.281104415655
295684,0.77384275198
295687,0.423683553934
295694,0.0284166354686
295695,0.106746889651
295697,0.000262731336989
295699,0.0594036281109
295701,0.346225291491
295706,0.657952606678
295708,0.0290271118283
295711,0.0526709370315
295713,0.601757586002
295715,0.000782137096394
295717,0.122459255159
295718,0.014758461155
295720,0.650013208389
295721,0.0495938658714
295724,0.430557101965
295725,0.0572257488966
295726,0.049300622195
295728,0.995232403278
295729,0.000404587364756
295730,6.78859651089e-05
295731,0.0271756146103
295733,9.85848892014e-05
295735,0.0809358358383
295738,8.50288706715e-05
295740,0.000326683890307
295744,0.134772583842
295748,0.000231518584769
295749,0.0871903300285
295752,0.00556668732315
295754,0.000123377874843
295756,0.026169558987
295757,0.998639285564
295759,0.0758575424552
295761,0.823803782463
295762,0.000141555443406
295767,0.000127713254187
295772,0.000108727159386
295773,0.0453901998699
295775,0.212051674724
295777,0.000523576745763
295778,0.982324957848
295780,0.189515009522
295781,0.0250602215528
295782,0.152784213424
295784,0.0983640551567
295786,0.000420732423663
295788,0.267883390188
295790,0.00019732232613
295793,0.0431715250015
295794,0.992174267769
295795,0.993861913681
295797,0.000141721291584
295801,0.295614808798
295804,0.000188684265595
295805,0.000187484489288
295806,0.269924670458
295808,0.162088513374
295810,0.000635559146758
295812,0.000426030164817
295816,0.000175143170054
295817,0.000178098678589
295825,0.669202268124
295828,0.0462591983378
295835,0.000103716549347
295838,0.372641146183
295839,0.000292267330224
295841,0.000124259953736
295843,0.00407137861475
295845,0.000121556491649
295846,0.0433903336525
295850,0.979058563709
295852,0.0604937113822
295854,0.0502262338996
295855,0.0825508758426
295862,0.0555343925953
295864,0.0932207405567
295865,0.0584960319102
295868,0.01294115372
295870,0.000713620567694
295871,0.204530358315
295873,0.998207092285
295876,0.150298476219
295880,0.00098965188954
295883,0.000106038649392
295885,0.99616420269
295889,0.966838300228
295892,4.33050372521e-05
295894,0.000245262810495
295896,0.303710907698
295897,0.614384233952
295898,0.000100157849374
295899,2.12864488276e-05
295900,0.0131519511342
295901,0.000190601524082
295902,0.0298062730581
295904,0.000165247969562
295907,0.206322655082
295908,0.999235391617
295914,0.000161728283274
295917,0.000637040939182
295919,0.996831357479
295922,0.974679112434
295925,0.253626644611
295927,0.0350770615041
295938,0.00606747809798
295940,0.00022143748356
295944,0.0687827393413
295945,0.346989244223
295951,0.000149206520291
295954,0.000739554932807
295958,0.000566861650441
295961,0.0210609436035
295963,0.0544259995222
295968,0.0738714709878
295971,0.000405203172704
295972,0.0301986988634
295973,0.000250548153417
295974,0.000596601632424
295975,0.000114060152555
295979,0.000239524437347
295981,0.0208322908729
295985,0.000623152474873
295996,0.00644493522123
295997,0.0246876180172
295999,9.21569371712e-05
296003,0.00802586134523
296005,0.0626980885863
296006,0.000123083402286
296011,0.176483586431
296013,0.449120879173
296014,0.995019197464
296015,0.0178876575083
296016,0.0328475274146
296018,3.30901675625e-05
296021,4.8172834795e-05
296023,0.0456143729389
296027,0.200700938702
296036,0.00023784066434
296038,0.034338477999
296040,0.389461934566
296043,0.567923724651
296051,8.59585925355e-05
296056,0.953770518303
296057,0.000101513222035
296062,0.000785305106547
296064,3.45814150933e-05
296065,0.284952789545
296070,0.932895243168
296071,0.995609939098
296072,0.07780944556
296075,0.997428238392
296076,0.0393111594021
296079,0.267012298107
296083,0.00052449433133
296084,0.00399628095329
296087,0.439653277397
296089,0.332492351532
296092,0.000668768014293
296099,0.00330749084242
296101,0.000452072737971
296103,0.279547721148
296104,0.996922910213
296110,0.000641144462861
296111,0.0415251590312
296116,0.201015517116
296120,0.000124044250697
296123,0.000429589359555
296124,0.173841029406
296125,0.241398841143
296129,5.50372351427e-05
296134,0.000192902458366
296135,0.522918105125
296136,0.027358237654
296141,0.147152543068
296142,0.000396832736442
296143,0.0210384111851
296144,0.537082910538
296147,0.356502383947
296149,0.000126050654217
296153,0.0688817873597
296158,0.000101964156784
296160,0.000132756162202
296161,0.000300681131193
296165,0.0660911798477
296167,0.101370535791
296170,0.0478647351265
296171,0.990074694157
296175,0.000152764114318
296176,0.660099685192
296178,0.434547513723
296180,0.000432544271462
296182,0.0149405645207
296184,0.073809415102
296185,0.0316976681352
296187,0.000491167418659
296189,0.000339108577464
296190,0.517539799213
296192,0.000402399862651
296200,0.0228314734995
296201,0.0395832210779
296204,0.034389577806
296205,0.999661684036
296211,8.69142168085e-05
296216,5.71457276237e-05
296219,0.645373523235
296221,0.0131934192032
296224,0.991770982742
296225,0.998715758324
296226,0.00727540953085
296228,0.0348756685853
296230,0.926193714142
296232,2.12556133192e-05
296233,0.0415299646556
296234,0.999530434608
296235,0.971645116806
296236,0.301079720259
296240,0.000510841142386
296241,3.24660759361e-05
296249,0.000638620578684
296250,0.0216337740421
296251,0.01539733354
296253,0.0329025611281
296254,0.000110444118036
296257,0.00911342166364
296258,0.000794748193584
296260,0.00021291943267
296261,3.88316293538e-05
296262,0.141188412905
296266,0.00257654045708
296267,9.94701695163e-05
296268,0.0207215920091
296269,3.91655230487e-05
296272,0.994862377644
296278,0.000390111352317
296283,0.0333429947495
296285,0.00643356563523
296286,0.105689883232
296287,8.01256683189e-05
296288,0.00145809375681
296291,0.0285876877606
296294,0.000171205960214
296298,0.999451100826
296299,0.0244280211627
296300,0.000121499244415
296302,0.00544831110165
296303,0.907761931419
296304,0.889366686344
296308,0.000210170052014
296310,0.00297975051217
296311,6.60313016851e-05
296312,0.000464506738354
296313,0.140063345432
296317,0.000122463505249
296318,0.0131957475096
296319,0.997583150864
296321,0.00966812111437
296323,0.995817005634
296324,0.000122617391753
296326,0.996787786484
296327,0.0121191255748
296328,0.0014825622784
296336,0.000176417495823
296341,0.17293690145
296343,0.000233215003391
296344,0.000491726095788
296345,0.0901195183396
296346,0.108422867954
296347,0.000436370959505
296353,0.321581065655
296357,0.000171512656379
296360,0.026598520577
296362,0.000393096590415
296366,0.0414276085794
296370,0.000146230784594
296376,0.351087778807
296383,0.000105972336314
296384,0.0111636668444
296389,2.22945000132e-05
296394,0.150659665465
296396,9.12735267775e-05
296398,0.000218007873627
296402,0.000112516565423
296403,0.557083785534
296404,3.70620873582e-05
296405,0.00057356141042
296409,2.71848093689e-05
296413,0.0727479383349
296414,0.391835689545
296417,9.10254602786e-05
296422,0.0002919974213
296423,0.195790171623
296428,0.721671283245
296432,0.0835643336177
296438,0.0495138466358
296439,2.25798066822e-05
296440,0.0577823594213
296441,2.26235824812e-05
296442,0.503836393356
296443,0.301460713148
296445,0.280207276344
296446,0.0273848697543
296449,0.162537619472
296452,0.0598256699741
296456,0.0579804591835
296457,3.21425468428e-05
296458,1.49446223077e-05
296460,0.000111525288958
296463,0.0831844136119
296464,0.000418530049501
296471,0.15873298049
296472,0.000197204019059
296475,0.999395847321
296476,0.0752464979887
296478,0.0715996772051
296482,0.997368037701
296483,3.15433971991e-05
296484,2.4644918085e-05
296485,0.00127699074801
296489,9.78657262749e-05
296491,0.0851889327168
296492,0.000119345444546
296493,0.176994353533
296494,0.0608768314123
296498,0.0789906233549
296500,0.000211977909203
296505,0.0164045710117
296510,0.282819151878
296512,0.996350765228
296513,0.431740969419
296514,0.0888652056456
296515,0.0823164880276
296516,0.0765360742807
296518,0.0176739860326
296520,0.000402277539251
296522,8.53829697007e-05
296527,0.584738314152
296532,0.00810905732214
296535,0.0181070696563
296536,0.000762156269047
296538,0.0166664067656
296542,0.0216889344156
296543,0.992665588856
296545,0.397741764784
296547,8.13005535747e-05
296548,7.19509116607e-05
296549,0.0119524970651
296550,0.000316843215842
296551,0.0001452541037
296553,0.0715094581246
296555,0.221469148993
296556,0.0759148299694
296559,3.97187686758e-05
296564,0.0174168013036
296565,0.996615469456
296567,1.56078294822e-05
296570,0.00144717644434
296574,0.00144189281855
296577,0.966878652573
296578,2.59468870354e-05
296579,0.000234640654526
296582,0.00038338007289
296587,0.0439187996089
296591,0.000149691884872
296592,0.371874034405
296595,0.011968748644
296599,0.000150964900968
296601,7.08238148945e-05
296603,0.13836582005
296604,0.997730791569
296605,0.0472654923797
296608,0.000109038119263
296610,0.00149708229583
296612,0.0113599896431
296615,0.085922755301
296616,0.992783904076
296617,0.225488036871
296621,0.000327569927322
296624,0.00353801017627
296625,0.0938627943397
296627,0.000159726158017
296629,0.0252502523363
296631,0.0159943029284
296632,0.0521421842277
296633,0.000486077886308
296634,0.00131563958712
296635,0.997963786125
296636,0.00517392717302
296638,0.996288657188
296647,3.70055458916e-05
296649,0.000610797200352
296652,0.00963967293501
296654,0.011952557601
296657,0.000188213482033
296660,0.995509624481
296669,0.993018567562
296670,0.000109891763714
296672,0.0118334107101
296673,3.21075895044e-05
296674,0.000104262835521
296676,0.587120115757
296677,0.206909447908
296679,0.0571422353387
296680,0.188425973058
296681,0.00016717640392
296683,0.0668350458145
296685,0.000211518985452
296691,0.000243050657446
296693,0.0288797970861
296694,9.60886682151e-05
296695,0.000134339556098
296697,0.0130168264732
296703,0.0552154071629
296706,0.998557388783
296707,0.000128230531118
296708,0.000436912319856
296709,0.00028476951411
296712,0.000127588617033
296713,0.000161173462402
296714,2.98880713672e-05
296716,0.000198732406716
296718,0.000120039381727
296719,0.418186366558
296722,0.00562261929736
296723,0.000205418968108
296730,0.255963981152
296732,0.281359583139
296738,0.0187410842627
296740,0.000119393807836
296742,0.157445117831
296743,6.23288724455e-05
296746,8.15637249616e-05
296747,0.000140887117595
296748,0.160351738334
296751,9.36412761803e-05
296752,0.951000809669
296753,0.998984992504
296754,0.320157706738
296756,0.000202975730645
296757,0.000144123885548
296758,4.65182492917e-05
296759,0.260872840881
296763,0.396041601896
296765,0.141475513577
296766,0.047090832144
296769,9.77370218607e-05
296770,8.98983562365e-05
296771,0.0856650695205
296772,0.000385163526516
296775,0.0191887244582
296776,2.22018243221e-05
296778,0.000172881525941
296781,0.00116796884686
296783,0.0485693924129
296784,0.0364958196878
296785,0.0623131468892
296788,5.10283316544e-05
296792,0.00135476992
296796,7.14665002306e-05
296800,0.0206806398928
296802,0.0661617293954
296803,0.99224537611
296806,0.394256561995
296812,0.126835286617
296813,0.0794784501195
296815,0.852530419827
296817,0.0396761111915
296818,0.0417000204325
296819,0.0300914868712
296826,0.0233923476189
296829,0.0129455523565
296831,0.624924004078
296833,0.000201019880478
296835,0.000263791065663
296839,0.283003538847
296841,0.000409783620853
296843,0.257954567671
296846,0.000378034892492
296859,0.386985421181
296864,0.000731121457648
296865,0.0296699590981
296871,0.000200940557988
296873,0.00011840267689
296876,0.404585361481
296877,0.0387871675193
296879,0.174421548843
296880,0.103816084564
296882,0.0218094084412
296885,0.348292827606
296888,0.00679698074237
296891,0.618917286396
296893,0.00531099317595
296894,0.00067241495708
296896,0.12384237349
296899,0.0410542376339
296901,0.0709136873484
296902,0.02664321661
296903,4.90100501338e-05
296905,0.337055683136
296906,0.371190100908
296910,0.965845763683
296911,0.00455047516152
296918,0.0288630872965
296919,0.143422320485
296921,0.995525538921
296924,0.997687101364
296925,0.072020702064
296926,0.153526008129
296928,0.139325872064
296929,0.974937081337
296931,0.000119584437925
296932,0.473805785179
296933,0.000390559929656
296937,0.0771516934037
296940,0.0307419598103
296942,0.991549611092
296943,0.000213332532439
296944,0.0121854748577
296950,0.000699982221704
296952,0.708163619041
296956,0.284302473068
296957,0.0603597015142
296958,0.0379725433886
296963,0.51693969965
296970,0.0421719513834
296971,0.0545574985445
296972,0.112128004432
296975,0.713550269604
296977,0.998153626919
296980,0.000152495165821
296981,0.989079773426
296983,0.000976359297056
296987,0.000329148926539
296992,0.993845164776
296994,0.000133467343403
296996,0.000208742931136
297002,0.0231539830565
297003,0.0315572582185
297004,0.000126376326079
297005,0.291207253933
297006,0.000141567448736
297008,0.000395524286432
297009,0.000119386415463
297010,3.47115274053e-05
297012,0.131340518594
297015,0.0820962265134
297016,0.000312728225254
297018,0.0219095032662
297021,0.850445508957
297023,0.000126190396259
297024,0.000132463945192
297027,0.000461430958239
297028,0.264473438263
297031,0.0331931561232
297033,2.72338511422e-05
297036,3.72048671125e-05
297037,0.184411332011
297038,0.00897847209126
297040,0.0982166677713
297041,0.990542113781
297042,0.000248022377491
297043,0.000231994781643
297046,4.74085609312e-05
297050,0.456615626812
297051,0.142787352204
297052,0.253621816635
297055,0.0134058408439
297058,0.0361648909748
297060,0.000406149891205
297061,0.994884192944
297062,0.000960081582889
297063,0.00126173254102
297066,4.24519275839e-05
297068,0.0544405542314
297070,0.137335836887
297073,0.991186082363
297076,5.37958076166e-05
297077,0.000186117831618
297079,0.356644183397
297081,0.0459056980908
297082,0.0774922370911
297083,0.000453515240224
297084,0.545655608177
297088,0.0124380569905
297089,0.0597531311214
297090,0.000278510909993
297102,0.997048318386
297104,0.995193302631
297109,0.0310352034867
297110,0.000123738864204
297111,0.0315951444209
297117,0.429284185171
297120,0.573115766048
297125,0.422239124775
297126,0.0168492179364
297128,0.209912806749
297134,0.186058744788
297135,0.999289870262
297141,0.000391497422243
297145,0.0787806436419
297146,0.000138784394949
297148,0.000360274600098
297149,0.124123856425
297153,0.998205780983
297156,0.137595638633
297160,0.996722400188
297164,0.0355441048741
297166,0.0279766879976
297169,0.996741831303
297171,1.58987313625e-05
297172,6.27607514616e-05
297173,0.553863048553
297176,0.000537919986527
297178,0.000276822189335
297179,0.0357299298048
297180,0.051896918565
297182,0.450877726078
297185,0.000111809495138
297186,0.00790020264685
297187,0.0730860233307
297188,0.000492129824124
297190,0.015608984977
297191,0.462200790644
297195,0.000617340381723
297196,0.197206959128
297197,0.390492886305
297198,0.0801161006093
297201,0.000857235107105
297203,0.000206811368116
297206,0.00732780946419
297207,0.168824061751
297208,0.0175476353616
297209,0.00030525753391
297210,0.162011638284
297211,0.585871696472
297215,0.000466347002657
297221,2.49164004344e-05
297224,0.000964511360507
297225,0.0349571183324
297226,7.69903781475e-05
297228,0.0623646564782
297234,1.93401920114e-05
297236,0.000208359750104
297247,0.00106363650411
297251,0.0958468616009
297254,0.0293582584709
297258,0.0901698321104
297261,0.00031180321821
297264,0.138631358743
297265,0.000441532087279
297267,0.997810661793
297268,0.0502895079553
297269,0.0833653137088
297281,0.995378136635
297288,0.102465935051
297293,0.0928908661008
297297,0.0462598837912
297298,0.124104820192
297300,0.0011509192409
297305,0.000212956772884
297306,0.000159307732247
297309,0.0229374002665
297311,0.564343988895
297313,0.198221921921
297314,0.248076751828
297316,4.79792215629e-05
297318,0.000242134017753
297320,0.000422727433033
297327,0.00024251222203
297329,0.0527772977948
297330,0.00850945245475
297332,0.000366368389223
297337,5.00611131429e-05
297339,0.0663773417473
297344,0.00867726560682
297345,0.000474121334264
297348,0.000174220593181
297349,0.0486987046897
297351,0.0121741322801
297354,0.0917143896222
297356,0.993696033955
297358,0.00023844257521
297360,0.999834656715
297364,0.00100164359901
297365,0.194391787052
297367,0.0100641101599
297369,0.101203076541
297370,0.0266803912818
297372,0.089772388339
297373,0.000129579057102
297374,0.295854479074
297375,0.000455267523648
297378,0.000473529682495
297379,0.000176691391971
297380,0.235345393419
297382,0.0751020088792
297383,0.12817043066
297389,0.0257154200226
297391,0.215718671679
297392,0.389523267746
297393,0.420594096184
297394,0.0409914255142
297400,0.291444182396
297401,0.138454273343
297403,0.0224541649222
297409,0.335423052311
297411,0.000123180143419
297412,0.000148583669215
297413,0.000133486188133
297414,0.0648284703493
297415,0.443949043751
297416,0.0573046095669
297418,0.0195966027677
297420,0.997932434082
297423,9.39673191169e-05
297426,0.9982188344
297428,0.00464869849384
297433,0.0240071136504
297436,0.000412284513004
297440,0.000209004414501
297442,0.000429559440818
297443,0.0388993248343
297445,0.00101247278508
297451,0.0130120180547
297452,0.000419565476477
297454,0.0876340419054
297456,0.00532166706398
297457,0.000202743438422
297460,0.939941048622
297466,0.491796314716
297469,0.000422956189141
297470,0.000254177954048
297471,0.00300150644034
297472,0.0218818429857
297473,0.000154670284246
297475,0.0283774603158
297477,0.229764699936
297478,0.540510356426
297481,0.576942741871
297484,0.000316113961162
297485,0.46095058322
297487,0.41164496541
297491,0.0654054433107
297492,6.34299358353e-05
297496,0.403254389763
297499,0.465771079063
297504,0.000109610024083
297506,0.000149206374772
297507,0.0151530634612
297508,7.61816190789e-05
297510,0.000507602700964
297511,0.000101234429167
297515,0.000749080849346
297516,0.000497740111314
297521,0.00127499888185
297524,0.0167552195489
297525,0.00968464836478
297526,0.000132782748551
297527,0.996505618095
297530,0.32936540246
297537,0.566026866436
297541,0.0354404896498
297544,0.000221488589887
297549,6.01020728936e-05
297556,0.086934350431
297558,0.0297932997346
297559,0.518833935261
297561,0.0401483103633
297570,0.000176851332071
297571,0.000180356160854
297572,0.29956394434
297574,0.380813330412
297576,0.0545540675521
297577,0.264042794704
297578,0.000121652388771
297582,0.414240598679
297585,0.0518194921315
297587,2.01264301722e-05
297590,0.0215304158628
297592,0.00013439374743
297594,8.93159449333e-05
297595,0.000192667532247
297596,0.576808035374
297597,0.0171087477356
297598,0.00533589860424
297602,0.189618706703
297603,0.000443482975243
297605,0.000134720539791
297607,0.576501369476
297610,0.0173546466976
297611,0.0386123992503
297616,0.000148630992044
297624,0.0526960678399
297625,0.988815248013
297627,0.995939135551
297629,0.00267489440739
297639,0.000473678199342
297640,0.093483351171
297643,0.000202139286557
297649,0.150058180094
297651,0.000167968435562
297655,0.000674813752994
297656,0.229708597064
297657,0.000174780157977
297667,0.202452689409
297671,0.000545804447029
297677,0.50737786293
297678,0.000840906926896
297680,0.0657081082463
297683,0.0533067509532
297684,0.0405036509037
297685,0.0264804642648
297687,0.647038757801
297690,0.000101396450191
297691,0.0833155140281
297695,0.000586974318139
297696,0.0704120397568
297700,0.247352421284
297701,0.52904343605
297703,0.000893597549293
297704,0.00031121133361
297705,4.22857847298e-05
297708,0.997671663761
297709,0.305600583553
297711,0.0891203656793
297712,0.000992114422843
297714,0.0215238835663
297717,0.000390867033275
297720,0.351562649012
297722,0.0354828201234
297726,2.00722042791e-05
297728,0.997247755527
297729,0.000431234191637
297734,0.000648906745482
297737,0.0586855225265
297738,0.994698047638
297739,0.0128025608137
297741,0.0335202775896
297742,0.0214752051979
297743,0.19864693284
297745,0.602818846703
297747,0.163224428892
297754,0.00552000338212
297755,0.626361966133
297760,0.996080935001
297762,0.000196782522835
297763,0.000995589885861
297766,0.00158287247177
297767,0.0393988527358
297769,0.00372505187988
297770,0.0180064216256
297772,0.103893376887
297774,0.0765891373158
297775,0.00130265299231
297780,0.0656448602676
297783,0.294414281845
297785,0.00541946943849
297786,0.499736398458
297792,2.06089716812e-05
297793,0.00012059891742
297794,0.0271130967885
297798,8.94855911611e-05
297799,0.0396685749292
297803,0.0613075867295
297808,0.0960675552487
297809,0.0845799520612
297810,0.000658749253489
297811,2.08033943636e-05
297812,0.00514714093879
297813,0.0655394047499
297814,0.0470683388412
297815,0.0338325053453
297817,0.126469954848
297818,0.13200853765
297822,0.989854753017
297827,0.000201334667508
297829,5.50685799681e-05
297830,0.02466625534
297831,0.00706875324249
297833,0.000158691735123
297834,0.038966845721
297835,0.000680538127199
297836,0.0501495338976
297838,4.60586015834e-05
297842,0.996409118176
297847,0.00573675148189
297848,0.446454852819
297849,0.183425888419
297850,0.995360314846
297854,1.98039397219e-05
297855,0.992452085018
297860,0.00617959536612
297863,0.0755702704191
297865,0.000140954842209
297867,0.000134157249704
297868,0.00182229653001
297873,0.000907506444491
297874,0.000188540027011
297877,0.997644126415
297881,0.250616341829
297887,0.000112824811367
297888,0.000159382325364
297890,0.193450137973
297892,0.082288056612
297898,0.000272961478913
297899,0.345874339342
297900,4.33031345892e-05
297902,0.000187238678336
297903,0.347573369741
297911,0.579710185528
297915,0.988815367222
297916,0.996719181538
297920,0.0367969870567
297921,0.0125758927315
297925,0.104589127004
297928,0.857445061207
297932,0.573546171188
297933,3.66006352124e-05
297937,0.0354129299521
297938,5.20007379237e-05
297940,0.511928319931
297941,0.000298461993225
297944,0.153197988868
297945,0.989293694496
297947,0.0641001835465
297951,0.0160327125341
297954,0.000679074903019
297956,0.0677280500531
297957,0.000119075346447
297958,0.000433803274063
297960,0.000146777267219
297961,0.049763020128
297962,0.99086868763
297965,4.34337016486e-05
297966,0.00835850089788
297968,5.19059140061e-05
297969,0.0747392252088
297970,0.000123368692584
297971,0.437714874744
297974,3.11684561893e-05
297975,0.0261496007442
297980,0.365327000618
297981,0.28967115283
297982,1.58109432959e-05
297987,0.00573050463572
297988,0.0528594665229
297990,0.00837581045926
297994,0.00746296346188
297995,0.857534706593
297997,0.000389269582229
297998,0.000530194374733
297999,0.0271021910012
298003,0.000701618846506
298006,0.000586923677474
298007,0.0380684994161
298009,0.995532870293
298011,0.0445822402835
298013,0.000495617918205
298015,0.213605031371
298017,0.000207420598599
298021,0.00139701087028
298022,0.327303558588
298024,0.996394574642
298025,0.0250165984035
298029,0.168667882681
298037,3.83248952858e-05
298038,0.0339188612998
298041,0.000571641430724
298042,0.00019681705453
298043,7.60242110118e-05
298045,0.0375524908304
298046,0.000183559881407
298048,0.00531929498538
298050,0.327850192785
298052,0.000663720129523
298055,0.291530579329
298057,0.994934737682
298059,0.000155654444825
298061,0.000179624883458
298063,0.0184749923646
298064,0.000459790200694
298067,0.000456477951957
298068,0.99665760994
298069,9.16282806429e-05
298076,0.283589243889
298077,0.190353870392
298080,0.000239684799453
298083,0.0877567529678
298084,0.0161260683089
298086,0.046643383801
298087,0.0220604129136
298088,0.381520330906
298089,0.25588029623
298090,2.92887652904e-05
298093,0.818064451218
298094,0.000453945365734
298095,0.0373684503138
298098,0.0257479120046
298099,0.000273747515166
298105,2.6249252187e-05
298108,3.51944108843e-05
298109,3.32170129695e-05
298114,0.000592457770836
298115,0.000242051362875
298119,0.000549192773178
298121,0.0133485216647
298125,0.0256598368287
298126,0.386932969093
298127,2.90166753985e-05
298129,0.0187281630933
298131,0.0499674864113
298134,0.0420340187848
298135,0.000183499854757
298143,0.0280748140067
298144,0.000191509258002
298149,0.000726114434656
298151,0.119403854012
298152,0.000307337584672
298154,0.0223527271301
298156,0.000429382373113
298164,0.000195797503693
298169,0.000708519248292
298170,5.24806309841e-05
298172,0.0471367277205
298174,0.00620794575661
298183,1.79590460903e-05
298189,0.000189885176951
298192,0.634611546993
298197,0.249487563968
298198,0.000637118995655
298201,0.000376634474378
298202,0.216708555818
298203,0.000160189680173
298204,0.0300697684288
298206,0.996668875217
298209,2.4802488042e-05
298210,0.620514988899
298211,0.384365648031
298212,0.065482005477
298214,8.28662305139e-05
298215,0.000157069807756
298216,0.00661716982722
298220,0.000856730912346
298221,0.000153747736476
298222,4.14731985074e-05
298223,0.000382255122531
298225,0.996084451675
298226,8.14688100945e-05
298229,0.000115035567433
298238,9.70499531832e-05
298239,0.170243605971
298241,0.340050339699
298243,0.000157376824063
298244,0.0533340610564
298247,0.0182574782521
298248,0.000416458962718
298249,0.001045482466
298255,0.00872620847076
298256,0.00820922385901
298257,0.000131356675411
298258,0.143969357014
298261,0.0193911008537
298263,0.496926963329
298265,3.91120738641e-05
298266,0.952745199203
298271,0.000490323349368
298274,0.0291268266737
298275,0.048464756459
298276,0.00532727595419
298280,0.000711242202669
298282,0.00929328426719
298290,0.0212858375162
298294,0.0250868145376
298295,0.000122935831314
298298,0.000539637811016
298300,0.99341326952
298302,0.000158563474542
298306,0.000328088121023
298307,0.0627711117268
298308,0.0237708985806
298309,0.000321490195347
298318,0.00788229797035
298321,0.159173280001
298323,0.394389867783
298325,0.990948855877
298329,0.000181949755643
298330,0.032201025635
298332,0.502675890923
298333,0.793156147003
298335,0.800994575024
298336,0.26144322753
298338,0.000141732234624
298341,0.0790112763643
298344,0.230659753084
298346,0.223137885332
298354,0.00105057749897
298356,0.0208364985883
298360,0.039973475039
298362,0.000136645816383
298363,0.0290101319551
298367,2.91145479423e-05
298369,0.944297134876
298372,0.000667325919494
298374,0.000163592718309
298378,0.00037707190495
298382,0.0435043014586
298383,0.673096656799
298390,0.000361060607247
298391,0.352182328701
298393,0.062948666513
298394,0.465234696865
298398,0.0667362436652
298399,0.999575078487
298402,7.49088503653e-05
298405,0.000185601078556
298406,3.47945824615e-05
298407,0.335755258799
298408,3.75367271772e-05
298409,0.169260561466
298412,0.000121946803119
298413,0.0175816435367
298415,0.0517677254975
298416,0.0475566983223
298418,0.370601445436
298421,0.000399316835683
298422,0.0769158452749
298424,0.361095756292
298427,0.997790813446
298428,0.000683539838064
298429,0.000805440591648
298430,0.000213996274397
298437,0.00517737399787
298438,0.0617326237261
298441,0.0210756212473
298442,0.128622174263
298443,0.0570503696799
298445,0.995231568813
298447,0.237700641155
298449,0.000106904284621
298450,0.000701405573636
298454,0.000217932014493
298455,0.665966033936
298456,0.340600788593
298459,0.0781488493085
298463,0.000468517653644
298473,0.993725836277
298474,0.277534753084
298477,0.000944859406445
298479,2.98288450722e-05
298484,0.000268429866992
298485,8.5438034148e-05
298487,1.8920221919e-05
298493,0.106476254761
298499,0.0552667193115
298501,7.15131973266e-05
298502,4.33032619185e-05
298504,0.000193845917238
298505,0.0430512093008
298506,0.000219382418436
298508,0.996129631996
298510,0.998417854309
298512,0.000462305353722
298514,0.000171620456968
298515,0.352807939053
298519,0.361770927906
298524,0.995753884315
298529,0.000128333907924
298530,0.0557322315872
298536,0.067559607327
298538,0.00010515586473
298540,5.59336003789e-05
298541,0.319634258747
298544,0.0147327659652
298546,9.22135441215e-05
298549,0.992733359337
298550,0.33372759819
298553,0.0178140643984
298554,3.04129425786e-05
298557,0.000140036761877
298558,0.19030110538
298561,0.995082736015
298562,0.00105150567833
298568,0.000523027847521
298572,0.079727448523
298574,0.963431537151
298576,0.000723643461242
298581,0.0279593151063
298582,0.000867046474013
298583,0.0082376440987
298587,0.000393137044739
298588,0.0295242909342
298589,0.0761662572622
298592,0.429602265358
298595,0.431654900312
298597,0.0249167773873
298598,0.0184553321451
298604,0.000111660010589
298607,0.0573895089328
