QuoteNumber,RandomForestxtrain_mp1.csv5678
358282,0.150882497143
358283,0.0
358284,0.00714762020128
358285,0.288024461387
358287,0.162636834518
358296,0.0690565901092
358298,0.0
358299,0.144337308833
358300,0.46329509464
358301,0.0209717430551
358302,0.0
358305,0.0105115136792
358306,0.0
358307,0.423289903135
358309,0.997310790697
358312,0.202938141894
358313,0.000942904399862
358316,0.0
358317,0.0
358320,0.252821131387
358324,0.0225034038463
358328,0.0
358338,0.0
358339,0.451656759258
358341,0.0112869615829
358345,0.0
358352,0.0721934933323
358356,0.20624993403
358357,0.99069068813
358359,0.000164975666089
358360,0.00204157386785
358361,0.321525866364
358363,0.0
358367,0.0606865244987
358372,0.000247463499134
358375,0.987873939663
358377,0.0424810086507
358378,0.324791684356
358380,0.0357865401574
358383,0.0
358385,0.000198500132995
358386,0.0406549413847
358387,0.0175391432143
358391,0.000556792873051
358392,0.00139198218263
358401,0.000580587440276
358402,0.266459934713
358407,0.0
358408,0.0
358411,0.402878705237
358413,0.966736900843
358417,0.0496294894987
358418,0.390064872688
358419,0.0754269135074
358420,0.356451156588
358423,0.193325032286
358425,0.00866740069945
358427,0.00022271714922
358433,0.419085424015
358434,0.0
358435,0.0
358438,0.0
358441,0.988413719883
358442,0.00537192948106
358446,0.0
358447,0.0324191102198
358449,0.195874886371
358450,0.0792938089351
358451,0.0202089873777
358452,0.925456669175
358459,0.00329503028738
358460,0.938241284213
358462,0.425924544176
358463,0.198421354776
358465,0.0
358467,0.00127856141219
358475,0.00140579734414
358477,0.0942140369408
358478,0.991968854704
358483,0.0596345568171
358486,0.0657521754003
358487,0.534152044116
358488,0.0309143306739
358491,0.0
358492,0.464356382456
358495,0.504964364577
358496,0.586991486794
358500,0.00282915859196
358502,0.469593198492
358505,0.983365758499
358511,0.0
358514,0.000742390497402
358516,0.0
358519,0.0
358520,0.0
358521,0.0227686570946
358522,0.00591896219125
358523,0.984353792123
358527,0.0011135857461
358529,0.0022271714922
358530,0.615679753528
358531,0.0195773881354
358532,0.000171320884016
358537,0.0173651546857
358538,0.989539941413
358543,0.149541767402
358552,0.00486423406084
358559,0.979800246036
358562,0.190344889405
358564,0.0
358566,0.290512444063
358567,0.353845187862
358568,0.00397690909556
358571,0.188002555149
358573,0.00178173719376
358576,0.0
358577,0.000106055785343
358580,0.0591008311494
358581,0.648729488568
358583,0.100764278795
358585,0.0678433033396
358587,0.00384405432552
358588,0.999467578532
358590,0.0
358591,0.189528970914
358597,0.237136786453
358609,0.0220991984128
358610,0.074855720823
358611,0.514902989798
358615,0.0
358620,0.00203529210211
358624,0.0624744956347
358626,0.761421057541
358628,0.000417594654788
358629,0.0452620085702
358636,0.0681578821702
358639,0.100895721973
358640,0.0
358642,0.00360353990644
358643,0.0
358645,8.24878330446e-05
358649,0.0
358651,0.0878200314613
358653,0.0563369475995
358657,0.0
358658,0.962932054666
358659,9.68335431393e-05
358660,0.0953233459108
358661,0.0241811230204
358672,0.276196688501
358675,0.000134980090437
358676,0.591436704783
358677,0.322259453813
358679,0.0
358680,0.618575637893
358681,0.563380057298
358683,0.226321129238
358684,0.197173686284
358685,0.141251977206
358686,0.965904940014
358687,0.0164231830454
358688,0.0188712956309
358694,0.0172063574678
358696,0.146572260106
358699,0.549115852203
358701,0.0731841535837
358702,0.0594823156787
358704,0.0
358705,0.0
358706,0.0
358707,0.0
358708,0.0
358712,0.0
358718,0.000342641768032
358720,0.803571199845
358722,0.5326744866
358723,0.293478595117
358724,0.00634061020044
358725,0.993845807125
358730,0.0
358734,0.590334089072
358735,0.413586984633
358737,0.0362976594001
358740,0.000143688483368
358741,0.0
358746,0.0
358747,0.00011135857461
358751,0.251696923971
358752,0.00764280282684
358753,0.996148849295
358754,0.055054295527
358758,0.0
358759,0.195440017349
358760,0.0
358762,0.0361478312019
358764,0.998819375647
358765,0.0
358766,0.057249137592
358767,0.0
358771,0.132088958116
358773,0.390269462235
358779,0.130286314217
358781,0.00018559762435
358785,0.0
358792,0.714056863622
358794,0.108328027989
358795,0.715566909947
358805,0.0300666821576
358806,0.00194227619167
358817,0.0
358820,0.0737749074086
358823,0.0267058873788
358826,0.139932445722
358829,0.0309305449832
358831,0.0777462610941
358833,0.975343614178
358838,0.0
358840,0.000742390497402
358844,0.125105302496
358846,0.0
358848,0.000318167356029
358849,0.0186145049428
358850,0.0
358853,0.0
358854,0.0350031397418
358859,0.000556792873051
358862,0.0436181112142
358864,0.00394704281119
358866,0.922852341105
358867,0.998505824786
358868,0.0
358875,0.0
358876,0.0
358877,0.0117528505329
358882,0.0821803944878
358886,0.971540768338
358887,0.0
358888,0.0
358889,0.00677640288442
358890,0.426718638088
358891,0.0
358895,0.865713230697
358896,0.0394278020191
358898,0.014182342942
358902,0.982584276237
358903,0.0
358905,0.499724298671
358907,0.999183370453
358908,0.424645536244
358909,0.0363662209542
358910,0.00125410966168
358914,0.0298884749452
358915,0.0208723145345
358917,0.0
358921,0.0660802161788
358924,0.0
358926,0.00183122989359
358931,0.0192034330572
358932,0.0
358933,0.956768447425
358934,0.143955406607
358938,0.0
358940,0.489496380275
358942,0.0380428285546
358947,0.492132775777
358948,0.289037456321
358951,0.117084467302
358956,0.0118572044278
358962,0.0930495830877
358964,0.00561653763213
358965,0.0
358967,0.00140559267508
358973,0.0
358975,0.911138570265
358978,0.448954510779
358979,0.0
358981,0.204112557477
358982,0.000620873894246
358984,0.306422486359
358986,0.0242147222501
358987,0.0
358991,0.0
358992,0.0249163818981
358994,0.0
358995,0.161507348911
358997,0.226422587105
358999,0.000139198218263
359001,0.954842449496
359008,0.0373956743026
359013,0.484256324532
359014,0.00229036723521
359016,0.97448141814
359024,0.0125867694737
359025,0.018576276959
359028,0.0106378893913
359032,0.000556792873051
359034,0.0
359040,0.0199447828137
359041,0.0
359043,0.0103489095432
359046,0.0320755193642
359050,0.983588791534
359057,0.970798386197
359059,0.0314839039387
359060,0.0346511513341
359061,0.936129738554
359062,0.0584714536855
359066,0.0863442545622
359067,0.139294396003
359068,0.399983683422
359069,0.0772840997942
359073,0.0140940126135
359074,0.999195536719
359075,0.164082217211
359077,0.0
359079,0.0202276534316
359082,0.412192130781
359085,0.000234439104443
359086,0.000593912397921
359089,0.894429939203
359090,0.13825321083
359091,0.765434854101
359095,0.0127180721066
359097,0.0614089870379
359098,0.134359371672
359100,0.0134978260508
359105,0.486579944878
359106,0.364472719943
359107,0.48034319762
359109,0.331059805575
359111,0.987055983378
359113,0.0102967889891
359114,0.0
359115,0.306037880651
359117,0.399918576022
359121,0.313274353642
359122,0.0479111098267
359123,0.000618658747835
359125,0.00241598292823
359126,0.0992407144402
359128,0.0207751654522
359129,0.160519045545
359130,0.194178120194
359131,0.825035443809
359138,0.000171320884016
359139,0.0
359140,0.301321581931
359143,0.997907386785
359145,0.000876807652438
359146,0.103381991684
359148,0.00316474285422
359150,0.696712150936
359156,0.940701944041
359159,0.518649332979
359160,0.046243028256
359167,0.0422471764508
359168,0.0
359171,0.224619323414
359174,0.232850267325
359175,0.12072747707
359176,0.999116201789
359179,0.0291281803656
359186,0.546631060327
359189,0.0156120882356
359191,0.0286921876826
359192,0.00223265709369
359195,0.0032134902959
359196,0.640613309815
359204,0.0755382935449
359205,0.00350164989944
359221,0.0
359226,0.790749516128
359228,0.0106249831246
359229,0.00332671201268
359230,0.0
359234,0.0
359236,0.273433595638
359238,0.274568150321
359241,0.0
359243,0.0
359246,0.00196345372184
359251,0.000278396436526
359252,0.0230473127793
359253,0.0
359254,0.0
359255,0.308532283434
359257,0.00490440022734
359259,0.00239227683841
359260,0.0
359261,0.000159286850017
359264,0.013793722215
359265,0.0
359266,0.156063169324
359267,0.251319473367
359268,0.125182764815
359271,0.0864742594473
359274,0.875461310501
359275,0.538812381719
359277,0.0179512098048
359280,0.0
359281,0.0147421620696
359289,0.161401744835
359291,0.0790704173034
359292,0.0
359293,0.363081254926
359296,0.0
359297,0.543914310238
359299,0.100403257099
359302,0.0496126680033
359303,0.0350184564367
359310,0.918375396659
359312,0.017769606365
359314,0.57671129487
359317,0.459316467202
359319,0.000171320884016
359320,0.0232924907571
359322,0.237985263214
359327,0.0475559063638
359329,0.175732193819
359330,0.0
359331,0.24010558443
359333,0.0220055852538
359336,0.0153471024711
359340,0.000556792873051
359341,0.0011135857461
359342,0.0
359346,0.988854151742
359347,0.0702667030114
359349,0.222294586555
359352,0.053127615281
359354,0.0
359355,0.500240376879
359358,0.0
359360,0.0
359361,0.977300154143
359362,0.0230574027398
359365,0.974327678045
359366,0.00139198218263
359367,0.0294201862327
359369,0.000922277425618
359370,0.0
359371,0.00114950786694
359373,0.989540973141
359380,0.00390706453902
359382,0.385498417526
359389,0.0
359392,0.000171320884016
359393,0.874924199927
359395,0.0497429741028
359398,0.277213004538
359399,0.126601624247
359400,0.00155902004454
359401,0.0
359402,0.181276382102
359404,0.433605064013
359405,0.0
359408,1.0
359412,0.000661828891228
359413,0.00126974374728
359414,0.297059656819
359422,0.146999695133
359423,0.0
359425,0.002163538021
359427,0.0843474816145
359428,0.494129670618
359430,0.333554145561
359432,0.986967998597
359435,0.00648473213323
359436,0.397154093373
359440,0.0
359444,0.00995611031127
359447,0.0
359448,0.0453566722169
359449,0.108507860003
359452,0.000318167356029
359460,0.000524040351107
359463,0.154136762042
359464,0.147330810302
359467,0.366189351786
359470,0.201101203828
359477,0.00117072542724
359478,0.0
359479,0.110470505936
359482,0.0
359484,0.0779281782031
359486,0.998140488564
359488,0.000657661147155
359492,0.00217120067146
359493,0.0
359494,0.0
359498,0.0
359501,0.988741577817
359504,0.407631623475
359505,0.346546451092
359506,0.965904769125
359507,0.0
359510,0.0
359511,0.897052596252
359513,0.0
359514,0.298942745819
359517,0.112875575404
359522,0.0482016554551
359534,0.0
359535,0.0676273784079
359538,0.149971545782
359539,0.256476868436
359540,0.00233230862902
359541,0.0551133548625
359544,0.10305749688
359546,0.0185149086189
359549,0.0
359553,0.0987596098297
359555,0.185103965063
359557,0.997558252626
359561,0.292535143367
359562,0.892408142834
359564,0.0
359566,0.0
359567,0.0286745625693
359571,0.96771111086
359572,0.0320729855147
359573,0.0
359575,0.412185080455
359577,0.0
359579,0.0340390314373
359582,0.0481667040887
359586,0.00505007048974
359587,0.0415590297532
359592,0.968420891109
359593,0.401027633305
359597,0.000577414831312
359599,0.797716389627
359600,0.970539225414
359602,0.0470122183467
359608,0.419605255853
359614,0.730399004875
359619,0.00805992697195
359624,0.000445434298441
359627,0.0
359631,0.517483226507
359639,0.22361393312
359643,0.0
359646,0.135783267724
359652,0.0445848456806
359655,0.909493204687
359659,0.121815628283
359661,0.585445637891
359664,0.0
359665,0.294983379022
359666,0.353210932906
359668,0.0
359669,0.00254533884823
359673,0.00342168241365
359675,0.998018636733
359678,0.913650191657
359679,0.0
359682,0.0130486982739
359691,0.376816932459
359696,0.0
359700,0.0
359701,0.00596291542071
359707,0.0402184256102
359708,0.989935941274
359710,0.0
359711,0.000399605961967
359714,7.95418390073e-05
359716,0.290333801852
359719,0.771056536592
359727,0.103068886256
359728,0.176167761783
359729,0.0647291160122
359730,0.562408660213
359739,0.121451430281
359740,0.126358166031
359741,0.00262216130813
359742,0.00216417622935
359743,0.0124095445541
359746,0.0314253615884
359747,0.0182403939569
359752,0.00405663378937
359753,0.0
359755,0.00168152702547
359757,0.0
359758,0.0
359759,0.0
359761,0.00407669216617
359763,0.0172826324995
359764,0.973730797359
359771,0.0663726965361
359774,0.0037093977019
359775,0.0164205330898
359777,0.000193667086279
359778,0.0
359779,0.0
359781,0.100030341606
359784,0.266159871453
359785,0.036336442343
359786,0.993603845881
359790,0.0427538233992
359792,0.0184041431217
359795,0.140114912395
359796,0.492672674434
359800,0.0
359805,0.965537188709
359807,0.156785200124
359811,0.389183798872
359816,0.914881953911
359817,0.208878811368
359819,0.104494838356
359821,0.999065383392
359823,0.552106321846
359826,0.0
359828,0.965313588355
359831,0.0
359832,0.135848199332
359834,0.0
359837,0.0954148809781
359838,0.000106055785343
359839,0.0571621893778
359845,0.0
359846,0.068051631003
359849,0.00930671794233
359853,0.330593129962
359854,0.0933025118567
359855,0.0731644295161
359856,0.00216998103758
359861,0.367852804491
359864,0.0432339495955
359868,0.111604718711
359872,0.0
359877,0.45027337066
359879,0.000106055785343
359881,0.358638959472
359884,0.33658852626
359886,0.0
359887,0.0110589882845
359889,0.0
359891,0.0
359899,0.0
359902,0.147205872728
359907,0.00736577715485
359910,0.100931370088
359913,0.0886967414431
359918,0.0593826095209
359923,0.0
359924,0.00252310822218
359925,0.47838640678
359927,0.0
359929,0.563582630653
359930,0.0
359938,0.0195666816173
359945,0.00334763603138
359947,0.980211333617
359949,0.214219773423
359950,0.163945046207
359951,0.00855247075442
359953,0.0716673606015
359956,0.000171320884016
359957,0.00258872530587
359959,0.0
359963,0.0
359964,0.902801394756
359968,0.000202470135655
359971,0.0
359973,0.969131571909
359974,0.000247463499134
359976,0.0
359979,0.000723830734967
359982,0.0
359983,0.00406568190533
359984,0.938947148972
359987,0.30840374116
359988,0.105231347933
359989,0.0
359991,0.0
359992,0.0318788751448
359996,0.0504451608567
360005,0.0
360007,0.914949389442
360009,0.000397709195037
360010,0.00170412364176
360011,0.617777155041
360013,0.962582663122
360017,0.00112201744777
360023,0.0
360028,0.0285900656303
360030,0.198819643518
360032,0.997165568389
360033,0.0
360041,0.0
360043,0.0337864394371
360044,0.403003350251
360047,0.98539001909
360049,0.962054012978
360053,0.000777224069127
360054,0.0212960117554
360056,0.00772470167793
360061,0.0538580423646
360062,0.000301844264736
360063,0.124200702811
360065,0.0599122228177
360066,0.955567919864
360068,0.0
360069,0.23388550189
360070,0.961826543609
360071,0.0309797802048
360072,0.130075370695
360075,0.997556297946
360080,0.995891486205
360081,0.472273104687
360084,0.139699477748
360085,0.056888991306
360090,0.999681832644
360091,0.018515668804
360094,0.853940135684
360097,0.880310757171
360102,0.398992110366
360108,0.0
360109,0.0293824162875
360110,0.00609541365401
360111,0.122782348875
360112,0.00771543414161
360113,0.000530278926715
360116,0.774561933166
360120,0.0108399402314
360122,0.98003925671
360124,0.00784284732046
360125,0.0136582175558
360130,0.125477639819
360138,0.127017315908
360139,0.191502851033
360140,0.174643090532
360144,0.321773106606
360149,0.0
360151,0.957420554596
360152,0.0174544573759
360161,0.33140978055
360167,0.00121320566755
360168,0.111424191132
360170,0.969016201453
360172,0.0327528670811
360175,0.0159456639442
360177,0.00176253743952
360178,0.00392801951822
360185,0.0422584625911
360190,0.000189063793905
360193,0.0
360197,0.0
360198,0.0517493191648
360203,0.000202470135655
360205,0.0
360207,0.0
360209,0.30971304155
360210,0.262358393611
360211,0.0
360212,0.828263596497
360218,0.151023991097
360219,0.0967509286292
360221,0.0
360229,0.138683877898
360234,0.0676844759073
360235,0.0
360236,0.000106055785343
360237,0.0
360242,0.105973998521
360243,0.653648228408
360244,0.00360045794344
360245,0.0
360246,0.896152149973
360247,0.0
360248,0.000866122246969
360250,0.473367953473
360251,0.0
360256,0.0917191048145
360258,0.0965577391265
360261,0.0
360267,0.000604517976456
360268,0.0112376528858
360269,0.0406563118761
360271,0.562633652963
360273,0.0301949091264
360274,0.00022271714922
360275,0.0
360276,0.00577089326062
360278,0.433796452641
360279,0.00356347438753
360280,0.778834709448
360286,0.485580777113
360290,0.225793622246
360291,0.967854594898
360294,0.199684256094
360297,0.396154927548
360299,0.137046417298
360300,0.360314152183
360305,0.152946226496
360306,0.0402812134917
360307,0.00613894635619
360309,0.00142019574091
360310,0.0231510177375
360312,0.676991654418
360314,0.995064509235
360316,0.967104584786
360319,0.0316735520086
360323,0.00185977502529
360325,0.00406800985866
360327,0.0
360328,0.00496343519455
360329,0.0242099301067
360333,0.992265674384
360334,0.0
360335,0.143711124926
360336,0.0
360338,0.54664223462
360344,0.0
360346,0.997995545657
360349,0.0283805161081
360351,0.0
360352,0.0356362185912
360355,0.0176801156531
360356,0.00162538525567
360360,0.0
360361,0.186597734285
360369,0.0
360370,0.440591185775
360371,0.0
360372,0.131034657514
360373,0.462413283918
360375,0.0
360377,9.27988121752e-05
360378,0.0780332251827
360381,0.940590403351
360384,0.105703061968
360385,0.26309428859
360387,0.0553763517205
360389,0.0932004933518
360396,0.00272685740392
360400,0.997351948153
360406,0.0371631454429
360407,0.482513211845
360413,0.455747255039
360415,0.0
360417,0.157478810834
360419,0.470212312198
360422,0.0
360423,0.0150154417295
360425,0.00896789097235
360427,0.0220988077051
360428,0.0
360430,0.0107063191983
360433,0.00124341442246
360435,0.00870519451093
360439,0.418321057583
360441,0.0691247096451
360443,0.00864658820038
360445,0.0267247027717
360446,0.0838525080165
360448,0.00349516198462
360449,0.156508204107
360452,0.0
360455,0.00159083678015
360456,0.0486280709418
360460,0.00695811101774
360461,0.33561755979
360462,0.137202731385
360463,0.117180657539
360467,0.0628957781248
360474,0.493423633534
360479,0.988769236208
360483,0.0205933221597
360491,0.307729830334
360492,0.421587101652
360494,0.71730971517
360495,0.00351155584241
360496,0.0
360497,0.00669293896535
360502,0.677488838781
360503,0.0267602389265
360507,0.0888687552566
360509,0.0
360515,0.650896428155
360517,0.255101516292
360518,0.163763454923
360523,0.995516083768
360524,0.453953094941
360525,0.000580187531583
360528,0.102747453268
360531,0.0101174537963
360534,0.00295932032798
360535,0.452375494653
360536,0.0116749359207
360540,0.0
360543,0.910564178868
360545,0.0270980867946
360549,0.0338495105498
360552,0.309175786175
360554,0.195514341671
360555,0.978176556834
360556,0.113085477325
360559,0.970047179041
360562,0.0867294728106
360563,0.140056878038
360567,0.0588677112842
360568,0.000234439104443
360569,0.091584335613
360578,0.287719895919
360582,0.0
360584,0.0022271714922
360585,0.0
360586,0.509279036527
360587,8.90868596882e-05
360589,0.0
360593,0.0762708715305
360596,0.143712660828
360597,0.0154555030408
360605,0.331498356999
360606,0.0312064110003
360607,0.313075423938
360608,0.00040494027131
360609,0.0
360610,0.0165808033902
360613,0.00011135857461
360614,0.0
360615,0.897388204226
360616,0.00370345947129
360617,0.892341220778
360619,0.00267188268302
360621,0.0
360622,0.0139553942451
360623,0.0
360624,0.974724014545
360628,0.00378052303788
360629,0.00105562461574
360638,0.159948811421
360641,0.0
360642,0.465150611413
360644,0.337273432937
360652,0.0915408782419
360656,0.0894345052239
360660,0.01064153328
360661,0.0
360664,0.606891043386
360668,0.0010817690105
360671,0.392425768362
360677,0.0116951112116
360678,0.000296956198961
360683,0.0277099657999
360684,0.0
360686,0.331024976853
360687,0.00453654974813
360690,0.084713499657
360691,0.414631013733
360695,0.990821376441
360707,0.316956265366
360708,0.0711593074683
360710,0.0205449534422
360712,0.568398295881
360713,0.010366744409
360716,0.140316313975
360717,0.00605423369736
360719,0.0415798390356
360721,0.00246136817214
360726,0.170529032938
360727,0.105889189312
360730,0.0
360733,0.808763648975
360736,0.00827866299748
360737,0.0530961692905
360742,0.947961422192
360743,0.0
360747,0.0182988983339
360750,0.00244988864143
360751,0.0
360757,0.460426961063
360759,0.0
360766,0.00246539968956
360774,0.141915813702
360779,0.015066195745
360781,0.00529510862208
360785,0.0
360786,0.0
360791,0.939121522428
360793,0.0
360796,0.949817342138
360797,7.1844241684e-05
360798,0.0
360799,0.12087707349
360800,0.404633399886
360801,0.00123351036491
360804,0.987751182875
360805,0.270010528641
360806,0.0163464844252
360808,0.00424777513654
360809,0.0
360815,0.312303234268
360817,0.0166232269102
360818,0.0
360819,0.00212116669522
360823,0.289499942976
360825,0.0128605378469
360827,0.302761395785
360833,0.602541485934
360834,0.0
360835,0.0
360838,0.0
360839,0.0997126103524
360840,0.00722609447271
360841,0.433086543711
360842,0.00193728567893
360844,0.00135758140065
360848,0.00652035897124
360849,0.000742390497402
360851,0.0
360852,0.00602277760669
360854,0.000123731749567
360855,0.366802291543
360856,0.244965452093
360857,0.0
360861,0.353454433586
360862,0.0372622564583
360863,0.00904061816185
360864,0.185133958266
360865,0.131647090846
360870,0.211097929695
360873,0.0
360876,0.708064437975
360879,0.187005067166
360880,0.00269700077251
360881,0.0572978546883
360888,0.264662599657
360890,0.95164166061
360891,0.0
360892,0.00602184749178
360893,0.0458137052013
360894,0.94899899576
360896,0.356927886007
360897,0.0663076426355
360898,0.939454529806
360899,0.101126714577
360900,0.0
360903,0.020808715503
360904,0.0
360905,0.0022271714922
360906,0.0465809406557
360911,0.213196262461
360917,0.907755543378
360924,0.00587313371278
360929,0.317678157907
360931,0.0
360934,0.0
360935,0.193626305614
360936,0.335720475907
360939,0.0
360940,0.251653386755
360943,0.332162035842
360945,0.0
360951,0.973332409332
360957,0.0
360959,0.43483272261
360961,0.987157142195
360962,0.0822816632729
360963,0.0
360964,0.275381469713
360965,0.0
360968,0.143514896317
360969,0.400215661643
360972,0.873534031879
360974,0.0294060986216
360976,0.0
360977,0.0
360986,0.0725663769028
360989,0.0861255978689
360991,0.00193021529324
360997,0.00152914086656
360999,0.99451696515
361002,0.0
361005,0.0
361008,0.0414708433345
361009,0.0
361012,0.0109468613184
361013,0.0724004327405
361014,0.97277258092
361016,0.991197999674
361019,0.981323124018
361020,0.0218146553496
361021,0.379239116551
361022,0.106866381541
361023,0.0
361026,0.99046622766
361031,0.0497428533535
361032,0.0
361033,0.0497439963808
361034,0.00307754606196
361035,0.0
361038,0.350069658068
361039,0.000278396436526
361043,0.00126675880525
361044,0.0283258192328
361045,0.0
361047,0.0
361048,0.11643995347
361050,0.00167881487481
361052,0.209171268321
361053,0.00457822377937
361067,0.00131244034362
361068,0.0
361074,0.29862916351
361079,0.0164710729955
361081,0.000642963198642
361083,0.998785179186
361089,0.00332219747587
361096,0.000131010087777
361098,0.0
361099,0.602118559907
361101,0.0
361103,0.000604721148458
361106,0.844052489966
361108,0.00230590987829
361109,0.190275989426
361112,0.747730197057
361116,0.475592198117
361117,0.0
361121,0.00141982182628
361123,0.00325817719643
361124,0.00434548541453
361125,0.307218875145
361126,0.0060356697688
361128,0.934571373878
361129,0.0
361130,0.0386174036781
361134,0.000863028953229
361135,0.000117219552221
361138,0.00039303026333
361139,0.0
361140,0.185603493307
361141,0.0263033707995
361145,0.718655009184
361148,0.993183312954
361149,0.201978771506
361150,0.0369227640734
361154,0.982473292607
361156,0.0154346563238
361158,0.573648650536
361160,0.578268274231
361161,0.100283530714
361162,0.00014847809948
361165,0.00432681841661
361170,0.0
361171,0.127178214452
361173,0.733901919532
361174,0.0
361176,0.87219374319
361177,0.941342274991
361178,0.0
361179,0.510913410971
361184,0.0038394604653
361185,0.456143587085
361187,0.314088061174
361188,0.0340603690945
361191,0.00431414683426
361192,0.299222680401
361199,0.0
361205,0.370794933032
361206,0.9170210434
361211,0.55084061885
361212,0.0
361213,0.0
361214,0.885719677401
361216,0.0
361218,0.0
361223,0.172605407894
361224,0.0102896206738
361228,0.105847221696
361229,0.0814034663479
361232,0.98115864939
361233,0.000997587230883
361234,0.0529199123164
361235,0.231789661602
361236,0.00018559762435
361238,0.0
361240,0.0450337419688
361241,0.0
361242,0.00320491057366
361243,0.0
361245,0.0541426533968
361246,0.0524507691678
361250,0.0
361254,0.000342641768032
361255,0.212281698924
361260,0.257515666983
361263,0.0214430281173
361264,0.121352429904
361265,0.0
361268,0.0
361269,0.000578486101871
361270,0.0
361273,0.132549373266
361274,0.675462038324
361275,0.0
361278,0.0
361286,0.129373659314
361288,0.0160371204147
361290,0.995545657016
361291,0.45433141075
361292,0.00022271714922
361295,0.040639037821
361296,0.0106939540086
361297,0.228590144242
361303,0.1851138554
361305,0.0238021202196
361306,0.339762595591
361307,0.0
361308,0.0
361311,0.852636206641
361312,0.0
361314,9.27988121752e-05
361315,0.816689480009
361321,0.0477362832112
361322,0.192687577994
361324,0.0
361326,0.0218363756475
361332,0.122250667082
361333,0.277435571696
361336,0.00230026133065
361337,0.00396365594266
361342,0.551794335147
361344,0.447785216456
361345,0.00478375395512
361347,0.857206371308
361350,0.0
361354,0.0
361356,0.0
361360,0.0
361361,0.0776580846108
361362,0.0
361363,0.972375251445
361365,0.00199517446177
361369,0.00620472089238
361370,0.00159328422135
361371,0.0
361373,0.000318167356029
361376,0.793717892654
361377,0.0
361381,0.0162796447311
361382,0.0
361383,0.0266477855135
361391,0.109166493644
361393,0.157572193814
361396,0.00509976164794
361399,0.493305435174
361400,0.0626611139761
361401,0.0
361402,0.0099712160337
361403,0.0230817080621
361406,0.283834290021
361409,0.0
361416,0.00834697933471
361418,0.0668228963287
361426,0.331243852122
361427,0.00768622965194
361428,0.0356660084716
361430,0.211919849937
361431,0.668044133592
361434,0.10064832632
361436,0.0
361441,0.374629351504
361443,0.00334075723831
361444,0.990810946045
361447,0.11491223491
361453,0.0100505089965
361457,0.130798444664
361458,0.00187718740057
361459,0.00186549407039
361460,0.0238846111032
361463,0.727428845303
361464,0.0161854204445
361465,0.460466317381
361466,0.000742390497402
361467,0.125521621395
361468,0.000522233315414
361471,0.0
361474,0.000247463499134
361475,0.00014847809948
361479,0.0542973538261
361480,0.00763519296735
361483,0.350925821802
361486,0.00502687106414
361488,0.000723830734967
361489,0.000295074564059
361490,0.312844146675
361491,0.00555235058643
361499,0.0
361505,0.122031652747
361506,0.477150062756
361507,0.0
361508,0.998231833385
361511,0.0
361513,0.0403012070133
361514,0.0254759700538
361515,0.0244987118544
361518,0.0112570933678
361520,0.0637856893683
361525,0.0
361526,0.999814402376
361528,0.957742626423
361533,0.0607217716877
361535,0.00232840656003
361536,0.996558625735
361538,0.702854790823
361543,0.457568095546
361548,0.0
361549,0.314608436115
361550,0.0
361551,0.0396125711875
361553,0.0786687407321
361557,0.0468779165365
361558,0.0672138081138
361561,0.0935295686131
361562,0.0
361564,0.0194578194086
361565,0.0113421408734
361568,0.413418541624
361571,0.116926644288
361576,0.0
361581,0.0118047720943
361583,0.405570342285
361586,0.000494926998268
361588,0.304878013932
361591,0.0
361594,0.0
361601,0.0
361602,0.976402494026
361603,0.342623638076
361605,0.0120897009868
361613,0.0
361615,0.000106055785343
361616,0.612095147786
361617,0.0
361620,0.0
361622,0.000257441866034
361627,0.256730595468
361629,0.262404460673
361632,0.0
361633,0.023252571039
361634,0.0186024507968
361637,0.344843755489
361641,0.0927590788653
361644,0.389562378687
361646,0.0011135857461
361650,0.000586097761107
361653,0.0133617633034
361657,0.983329517411
361660,0.118320206527
361661,0.196835195347
361668,0.385724121605
361671,0.796318505322
361673,0.975511224916
361677,0.420333149384
361680,0.00141591671789
361682,0.375722499138
361684,0.178247626395
361686,0.394620352217
361687,0.0
361690,0.00251314858036
361699,0.232651434835
361702,0.000190900413618
361705,0.939383123716
361706,0.000123731749567
361707,0.0189836039679
361712,0.0
361717,0.0179667500325
361718,0.374347725422
361723,0.19565775547
361725,0.0683514941514
361727,0.0136510920259
361732,0.343141716336
361733,0.0365534803266
361736,0.327414466759
361737,0.0391681918242
361742,0.0
361744,0.151309950693
361759,0.114631018865
361760,0.0650865939095
361763,0.455035759367
361767,0.130916987522
361769,0.0
361771,0.0732486933735
361772,0.0243625425543
361774,0.997477127558
361775,0.477788292323
361776,0.959069373756
361777,0.0
361779,0.0258513766135
361780,0.0464763264674
361783,0.154346944628
361784,0.0122497307625
361785,0.971548611366
361789,0.0321759191563
361791,0.0
361792,0.0
361795,0.0
361800,0.000117219552221
361802,0.00018559762435
361803,0.00377166650528
361805,0.00639432806283
361808,0.0
361809,0.0911855189737
361810,0.0
361818,0.0113045263627
361820,0.00293656685639
361821,0.142624945821
361822,0.0375155835882
361823,0.0381030947411
361829,0.0585182238329
361830,0.0693445819588
361831,0.0
361834,0.0
361835,0.00689239901152
361836,0.0
361837,0.0178494973239
361838,0.0
361839,0.242513901941
361841,0.00277614315979
361844,0.0443823557204
361847,0.000556792873051
361853,0.00244370205395
361854,0.000742390497402
361855,0.00139900332443
361858,0.0122167587424
361860,0.00222407819847
